index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
24, 1be704240, 31c 325 327 , {1be704: -32} {1be704: -32} {1be704: -32} , {6: -25} {7: -32} {7: -32} , {c49: -28} {249: -32} {249: -32} , {be704180: -32} {be7041c0: -32} {be7041c0: -32} , {be704240: -1} {be704240: -1} {be704240: -1} , {4ca181: -32} {4c9d81: -32} {4c9d81: -32} , {dc: -29} {98: -31} {4: -31} , {179: -31} {331: -29} {126: -30} , 1  1  1  
25, 1be704700, 318 , {1be704: -32} , {5: -30} , {f89: -31} , {be704140: -26} , {be704700: -21} , {4c6601: 15} , {5e4: -19} , {a5: 31} , 1  
26, 1be704740, 317 , {1be704: -32} , {5: -30} , {f89: -31} , {be704140: -26} , {be704740: -32} , {4c6601: 15} , {618: -26} , {a5: 31} , 1  
27, 1be704380, 316 , {1be704: -32} , {5: -30} , {f89: -31} , {be704140: -26} , {be704380: -11} , {4c6601: 15} , {258: -31} , {a5: 31} , 1  
28, 15e6af540, 315 , {15e6af: -32} , {13: -32} , {0: -32} , {5e6af4c0: -27} , {5e6af540: -32} , {4c24e3: -32} , {bc: -32} , {fd: -32} , 1  
29, 15e6af500, 314 , {15e6af: -32} , {13: -32} , {0: -32} , {5e6af4c0: -27} , {5e6af500: -27} , {4c24e3: -32} , {6c: -32} , {fd: -32} , 1  
2a, 15e6af400, 313 , {15e6af: -32} , {13: -32} , {0: -32} , {5e6af4c0: -27} , {5e6af400: -27} , {4c24e3: -32} , {ffffff6c: -32} , {fd: -32} , 1  
2b, 4ccebac0, 311 , {4cceb: -32} , {29: -27} , {713: -31} , {4cceba40: -29} , {4ccebac0: -26} , {4c320d: -32} , {cc: -27} , {16d: -31} , 1  
2c, 4ccebd40, 310 , {4cceb: -32} , {29: -27} , {713: -31} , {4cceba40: -29} , {4ccebd40: -32} , {4c320d: -32} , {318: -32} , {16d: -31} , 1  
2d, 4cceb800, 30e , {4cceb: -32} , {26: -24} , {6e2: -32} , {4cceb980: -32} , {4cceb800: -30} , {4c51ed: -31} , {fffffea0: -21} , {229: -30} , 1  
2e, 115017a00, 30a , {115017: -32} , {2f: 4} , {5d9: -32} , {15017bc0: -24} , {15017a00: -10} , {4c6072: -29} , {fffffe64: -28} , {171: -31} , 1  
2f, 115017a40, 309 , {115017: -32} , {2f: 4} , {5d9: -32} , {15017bc0: -24} , {15017a40: -1} , {4c6072: -29} , {fffffed8: -24} , {171: -31} , 1  
30, 1be7042c0, 303 , {1be704: -32} , {9: -30} , {7: -32} , {be704240: -29} , {be7042c0: -26} , {4c5911: -32} , {ac: -27} , {bd: -32} , 1  
31, 1be704200, 302 31d 323 , {1be704: -32} {1be704: -32} {1be704: -32} , {9: -30} {6: -25} {7: -32} , {7: -32} {249: -32} {249: -32} , {be704240: -29} {be704180: -32} {be7041c0: -32} , {be704200: -10} {be704200: -10} {be704200: -10} , {4c5911: -32} {4ca181: -32} {4c9d81: -32} , {ffffffec: -25} {5c: -32} {88: -13} , {bd: -32} {7e: -32} {331: -29} , 1  1  1  
32, 1be704280, 301 326 328 , {1be704: -32} {1be704: -32} {1be704: -32} , {9: -30} {7: -32} {7: -32} , {7: -32} {249: -32} {249: -32} , {be704240: -29} {be7041c0: -32} {be7041c0: -32} , {be704280: -32} {be704280: -32} {be704280: -32} , {4c5911: -32} {4c9d81: -32} {4c9d81: -32} , {6c: -32} {d8: -26} {54: -32} , {bd: -32} {331: -29} {6b: -31} , 1  1  1  
33, 129932a40, 2f7 , {129932: -32} , {28: -28} , {4e1: -32} , {29932a00: -31} , {29932a40: -1} , {50d9e5: -31} , {10: -30} , {17d: -28} , 1  
34, 4cceb980, 2f2 2fa 2fd 307 , {4cceb: -32} {4cceb: -32} {4cceb: -32} {4cceb: -32} , {27: -5} {25: -16} {25: -16} {24: -19} , {48: -29} {202: -29} {51: -30} {dc: -29} , {4cceb9c0: -32} {4cceb940: -26} {4cceb940: -26} {4cceb900: -31} , {4cceb980: -32} {4cceb980: -32} {4cceb980: -32} {4cceb980: -32} , {4c1c8d: -32} {4c58ad: -32} {4c58ad: -32} {4c5d03: -32} , {fffffff4: -31} {24: -30} {94: -24} {b0: -30} , {dd: -29} {299: -27} {76: -25} {20d: -32} , 0  0  0  0  
35, 4cceb340, 2f0 320 , {4cceb: -32} {4cceb: -32} , {f: -32} {e: -10} , {51: -30} {8c3: 1} , {4cceb3c0: -24} {4cceb380: -32} , {4cceb340: -32} {4cceb340: -32} , {4cf395: -30} {4c2ab5: -32} , {ffffff58: 7} {ffffffe0: -26} , {76: -25} {1ed: -29} , 1  1  
36, 4cceb480, 2ef 321 , {4cceb: -32} {4cceb: -32} , {f: -32} {e: -10} , {51: -30} {619: 10} , {4cceb3c0: -24} {4cceb380: -32} , {4cceb480: -29} {4cceb480: -29} , {4cf395: -30} {4c2ab5: -32} , {94: -24} {e8: -28} , {76: -25} {b2: -26} , 1  1  
37, 4cceb440, 2ed 2ee 322 , {4cceb: -32} {4cceb: -32} {4cceb: -32} , {f: -32} {f: -32} {e: -10} , {40a: 11} {51: -30} {cb: 28} , {4cceb3c0: -24} {4cceb3c0: -24} {4cceb380: -32} , {4cceb440: -31} {4cceb440: -31} {4cceb440: -31} , {4cf395: -30} {4cf395: -30} {4c2ab5: -32} , {b8: 20} {54: -32} {ffffffd4: -29} , {279: -30} {76: -25} {67: -5} , 1  1  1  
38, 129932700, 2ea , {129932: -32} , {23: -14} , {699: -31} , {299328c0: -27} , {29932700: -21} , {4c4295: -30} , {fffffe50: -23} , {14a: -24} , 1  
39, 129932900, 2e9 , {129932: -32} , {23: -14} , {4d3: -16} , {299328c0: -27} , {29932900: -26} , {4c4295: -30} , {f4: -23} , {2d5: -29} , 1  
3a, 115017ac0, 2e5 , {115017: -32} , {2e: -14} , {bb: -32} , {15017b80: -32} , {15017ac0: -26} , {4ceade: -32} , {ffffff10: 28} , {2cd: -29} , 1  
3b, 15e85b8c0, 2e0 , {15e85b: -28} , {22: -28} , {c2: -32} , {5e85b880: -32} , {5e85b8c0: -32} , {4b89b0: -29} , {c: -31} , {135: -25} , 1  
3c, 4cceb3c0, 2dd 31e , {4cceb: -32} {4cceb: -32} , {d: -29} {e: -10} , {409: -26} {8c3: 1} , {4cceb340: -30} {4cceb380: -32} , {4cceb3c0: -32} {4cceb3c0: -32} , {4c8e95: -21} {4c2ab5: -32} , {5c: -32} {38: -25} , {7e: -32} {1ed: -29} , 0  1  
3d, 4cceb380, 2db , {4cceb: -32} , {d: -29} , {a81: -31} , {4cceb340: -30} , {4cceb380: -11} , {4c8e95: -21} , {8: -29} , {129: -28} , 0  
3e, 129932a00, 2d8 2da 2eb , {129932: -32} {129932: -32} {129932: -32} , {26: -24} {26: -24} {27: -5} , {292: -30} {491: -31} {69c: -27} , {29932980: -32} {29932980: -32} {299329c0: -32} , {29932a00: -10} {29932a00: -10} {29932a00: -10} , {50f585: -32} {50f585: -32} {50fd15: -32} , {94: -24} {54: -32} {20: -32} , {2a1: -30} {66: -29} {185: -16} , 0  0  0  
3f, 129932880, 2d7 , {129932: -32} , {26: -24} , {292: -30} , {29932980: -32} , {29932880: -30} , {50f585: -32} , {ffffff14: -32} , {2a1: -30} , 1  
40, 1299329c0, 2d6 2f9 , {129932: -32} {129932: -32} , {26: -24} {28: -28} , {292: -30} {4e1: -32} , {29932980: -32} {29932a00: -31} , {299329c0: -32} {299329c0: -32} , {50f585: -32} {50d9e5: -31} , {e4: -31} {ffffff80: -26} , {2a1: -30} {17d: -28} , 0  1  
41, 4cceb140, 2d3 , {4cceb: -32} , {4: -30} , {d51: -31} , {4cceb100: -31} , {4cceb140: -32} , {4c0201: -32} , {f4: -23} , {2d9: -30} , 1  
42, 4cceb0c0, 2d2 , {4cceb: -32} , {5: -30} , {d11: -28} , {4cceb140: -26} , {4cceb0c0: -32} , {4c935c: -30} , {ffffff54: -30} , {5e: -29} , 1  
43, 4cceb1c0, 2d1 2d5 358 , {4cceb: -32} {4cceb: -32} {4cceb: -32} , {5: -30} {4: -30} {6: -25} , {d11: -28} {a89: -31} {650: -32} , {4cceb140: -26} {4cceb100: -31} {4cceb180: -32} , {4cceb1c0: -32} {4cceb1c0: -32} {4cceb1c0: -32} , {4c935c: -30} {4c0201: -32} {4cd0b9: -26} , {54: -32} {a8: -30} {4: -31} , {5e: -29} {ae: -32} {119: -29} , 1  1  1  
44, 4cceb180, 2d0 2d4 , {4cceb: -32} {4cceb: -32} , {5: -30} {4: -30} , {5a2: -28} {d51: -31} , {4cceb140: -26} {4cceb100: -31} , {4cceb180: -32} {4cceb180: -32} , {4c935c: -30} {4c0201: -32} , {d4: -26} {c8: -28} , {255: -30} {2d9: -30} , 0  0  
45, 4cceb080, 2c8 , {4cceb: -32} , {3: -32} , {cb4: -31} , {4cceb0c0: -27} , {4cceb080: -30} , {4c219f: -32} , {ffffff90: 31} , {14d: -29} , 1  
46, 4cceb100, 2c7 359 , {4cceb: -32} {4cceb: -32} , {3: -32} {6: -25} , {cb4: -31} {650: -32} , {4cceb0c0: -27} {4cceb180: -32} , {4cceb100: -26} {4cceb100: -26} , {4c219f: -32} {4cd0b9: -26} , {0: -30} {ffffffa0: 28} , {14d: -29} {119: -29} , 0  1  
47, 264bc140, 2aa , {264bc: -32} , {15: -32} , {49f: -31} , {264bc540: -26} , {264bc140: -32} , {4bc700: -32} , {fffffc18: -31} , {3ed: -31} , 1  
48, 264bc7c0, 2a6 , {264bc: -32} , {1c: -26} , {49b: -32} , {264bc700: -32} , {264bc7c0: -30} , {4b879a: -29} , {b0: -30} , {1cd: -31} , 1  
49, 264bc840, 2a5 , {264bc: -32} , {1c: -26} , {49b: -32} , {264bc700: -32} , {264bc840: -32} , {4b879a: -29} , {104: -20} , {1cd: -31} , 1  
4a, 264bc740, 2a4 , {264bc: -32} , {1c: -26} , {49b: -32} , {264bc700: -32} , {264bc740: -32} , {4b879a: -29} , {24: -30} , {1cd: -31} , 1  
4b, cd9df200, 298 299 29c 29e , {cd9df: -32} {cd9df: -32} {cd9df: -32} {cd9df: -32} , {5: -30} {5: -30} {4: -30} {4: -30} , {2d1: 30} {68a: 30} {2d1: 30} {68a: 30} , {cd9df140: -26} {cd9df140: -26} {cd9df100: -31} {cd9df100: -31} , {cd9df200: -10} {cd9df200: -10} {cd9df200: -10} {cd9df200: -10} , {4794ab: -32} {4794ab: -32} {47d976: -32} {47d976: -32} , {130: -22} {b0: -30} {15c: -28} {dc: -29} , {1d2: -14} {d7: 14} {32d: -31} {182: -18} , 1  1  1  1  
4c, cd9df180, 294 296 297 29b , {cd9df: -32} {cd9df: -32} {cd9df: -32} {cd9df: -32} , {3: -32} {5: -30} {5: -30} {4: -30} , {2d1: 30} {452: 30} {2d1: 30} {2d1: 30} , {cd9df0c0: -27} {cd9df140: -26} {cd9df140: -26} {cd9df100: -31} , {cd9df180: -32} {cd9df180: -32} {cd9df180: -32} {cd9df180: -32} , {47da13: -30} {4794ab: -32} {4794ab: -32} {47d976: -32} , {98: -31} {58: -32} {f0: -9} {48: 31} , {77: -25} {539: -28} {1d2: -14} {32d: -31} , 1  1  1  1  
4d, 264bc280, 288 289 28a , {264bc: -32} {264bc: -32} {264bc: -32} , {8: -23} {8: -23} {9: -30} , {212: -18} {91: -31} {91: -31} , {264bc200: -31} {264bc200: -31} {264bc240: -29} , {264bc280: -32} {264bc280: -32} {264bc280: -32} , {4cc790: -30} {4cc790: -30} {47bbbc: -28} , {b0: -30} {6c: -32} {f0: -9} , {261: -31} {c6: -29} {2c9: -27} , 1  1  1  
4e, 264bc1c0, 285 , {264bc: -32} , {8: -23} , {212: -18} , {264bc200: -31} , {264bc1c0: -32} , {4cc790: -30} , {ffffffd8: -32} , {261: -31} , 1  
4f, 19800fc0, 283 , {19800: -32} , {3e: -31} , {802: -30} , {19800f80: -32} , {19800fc0: -30} , {4c9330: -30} , {88: -13} , {331: -29} , 0  
50, 682d8c00, 27f 281 , {682d8: -32} {682d8: -32} , {2e: -14} {2f: 4} , {b49: -26} {b49: -26} , {682d8b80: -32} {682d8bc0: -24} , {682d8c00: -27} {682d8c00: -27} , {4b1dd5: -28} {4b3d59: -31} , {60: -31} {24: -30} , {8e: -31} {199: -31} , 1  1  
51, 6a97fb80, 277 , {6a97f: -32} , {2f: 4} , {689: -26} , {6a97fbc0: -24} , {6a97fb80: -11} , {4736c4: -26} , {ffffffd8: -32} , {191: -32} , 1  
52, 6a97fbc0, 273 , {6a97f: -32} , {2e: -14} , {ad1: 30} , {6a97fb80: -32} , {6a97fbc0: -32} , {470eb4: -9} , {7c: -32} , {f9: -29} , 0  
53, 4cceb940, 2fc 306 , {4cceb: -32} {4cceb: -32} , {25: -16} {24: -19} , {51: -30} {dc: -29} , {4cceb940: -26} {4cceb900: -31} , {4cceb940: -32} {4cceb940: -32} , {4c58ad: -32} {4c5d03: -32} , {54: -32} {c0: -32} , {76: -25} {20d: -32} , 1  1  
54, 1be413040, 272 27c , {1be413: -32} {1be413: -32} , {2: -24} {3: -32} , {50b: 31} {50b: 31} , {be413080: -32} {be4130c0: -27} , {be413040: -32} {be413040: -32} , {4cd390: 26} {47e371: -8} , {60: -31} {74: -31} , {8f: -16} {e2: -30} , 1  1  
55, 4cceba00, 2f1 , {4cceb: -32} , {27: -5} , {48: -29} , {4cceb9c0: -32} , {4cceba00: -10} , {4c1c8d: -32} , {68: -30} , {dd: -29} , 0  
56, 1be413100, 26b , {1be413: -32} , {5: -30} , {221: -32} , {be413140: -26} , {be413100: -26} , {46c338: -16} , {ffffffdc: -24} , {1ad: -28} , 1  
57, 4cceba80, 312 , {4cceb: -32} , {29: -27} , {713: -31} , {4cceba40: -29} , {4cceba80: -32} , {4c320d: -32} , {18: -31} , {16d: -31} , 1  
58, 1be413180, 26a , {1be413: -32} , {5: -30} , {221: -32} , {be413140: -26} , {be413180: -32} , {46c338: -16} , {28: -30} , {1ad: -28} , 1  
59, 1be413200, 269 26c , {1be413: -32} {1be413: -32} , {5: -30} {7: -32} , {221: -32} {10a: -31} , {be413140: -26} {be4131c0: -32} , {be413200: -10} {be413200: -10} , {46c338: -16} {4ce120: -32} , {dc: -29} {30: -22} , {1ad: -28} {1c9: -31} , 1  1  
5a, 4cceb9c0, 2ff 305 30d , {4cceb: -32} {4cceb: -32} {4cceb: -32} , {28: -28} {24: -19} {26: -24} , {13: -31} {dc: -29} {6e2: -32} , {4cceba00: -31} {4cceb900: -31} {4cceb980: -32} , {4cceb9c0: -32} {4cceb9c0: -32} {4cceb9c0: -32} , {4c7c0d: -32} {4c5d03: -32} {4c51ed: -31} , {fffffff0: -29} {f0: -9} {c8: -28} , {c9: -27} {20d: -32} {229: -30} , 1  1  1  
5b, 1be4130c0, 267 270 , {1be413: -32} {1be413: -32} , {4: -30} {2: -24} , {44: 31} {815: 31} , {be413100: -31} {be413080: -32} , {be4130c0: -32} {be4130c0: -32} , {4cc330: -30} {4cd390: 26} , {fffffff8: -25} {134: -16} , {1dd: -28} {5d5: -26} , 0  0  
5c, 1be413340, 265 , {1be413: -32} , {4: -30} , {44: 31} , {be413100: -31} , {be413340: -32} , {4cc330: -30} , {234: -24} , {1dd: -28} , 1  
5d, 19800f80, 264 , {19800: -32} , {3c: -32} , {500: -31} , {19800f00: -32} , {19800f80: -32} , {4cc920: -32} , {b8: 20} , {17d: -28} , 0  
5e, 19800ec0, 262 , {19800: -32} , {3c: -32} , {500: -31} , {19800f00: -32} , {19800ec0: -28} , {4cc920: -32} , {ffffff9c: -24} , {17d: -28} , 1  
5f, 264bc240, 261 287 28c , {264bc: -32} {264bc: -32} {264bc: -32} , {a: -29} {8: -23} {9: -30} , {4a: -30} {212: -18} {489: -30} , {264bc280: -32} {264bc200: -31} {264bc240: -29} , {264bc240: -1} {264bc240: -1} {264bc240: -1} , {4cc330: -30} {4cc790: -30} {47bbbc: -28} , {fffffff8: -25} {d4: -26} {ffffffdc: -24} , {179: -31} {261: -31} {82: -31} , 0  0  1  
60, 1be413280, 25a , {1be413: -32} , {8: -23} , {0: -32} , {be413200: -31} , {be413280: -32} , {4cc330: -30} , {bc: -32} , {fd: -32} , 1  
61, 1be413240, 259 26e 27b , {1be413: -32} {1be413: -32} {1be413: -32} , {8: -23} {7: -32} {3: -32} , {0: -32} {851: -30} {a9: -16} , {be413200: -31} {be4131c0: -32} {be4130c0: -27} , {be413240: -1} {be413240: -1} {be413240: -1} , {4cc330: -30} {4ce120: -32} {47e371: -8} , {6c: -32} {54: -32} {194: -31} , {fd: -32} {62: -30} {1bd: -29} , 1  1  1  
62, 4cceba40, 2f3 300 , {4cceb: -32} {4cceb: -32} , {27: -5} {28: -28} , {48: -29} {13: -31} , {4cceb9c0: -32} {4cceba00: -31} , {4cceba40: -1} {4cceba40: -1} , {4c1c8d: -32} {4c7c0d: -32} , {b4: -20} {70: -32} , {dd: -29} {c9: -27} , 0  0  
63, 1be413140, 258 266 268 26d 26f , {1be413: -32} {1be413: -32} {1be413: -32} {1be413: -32} {1be413: -32} , {8: -23} {4: -30} {4: -30} {7: -32} {7: -32} , {0: -32} {44: 31} {229: -7} {10a: -31} {851: -30} , {be413200: -31} {be413100: -31} {be413100: -31} {be4131c0: -32} {be4131c0: -32} , {be413140: -32} {be413140: -32} {be413140: -32} {be413140: -32} {be413140: -32} , {4cc330: -30} {4cc330: -30} {4cc330: -30} {4ce120: -32} {4ce120: -32} , {ffffff6c: -32} {6c: -32} {fffffe24: -15} {ffffff9c: -24} {ffffff54: -30} , {fd: -32} {1dd: -28} {a2: -28} {1c9: -31} {62: -30} , 0  0  0  1  1  
64, 1787d5b80, 253 , {1787d5: -32} , {3c: -32} , {b25: 31} , {787d5f00: -32} , {787d5b80: -11} , {4dc948: -22} , {fffffca4: -29} , {4c9: -27} , 1  
65, 19800f00, 243 249 25d 25f , {19800: -32} {19800: -32} {19800: -32} {19800: -32} , {39: -18} {37: -3} {33: -27} {34: -25} , {28a: -28} {28a: -28} {a1: -29} {a1: -29} , {19800e40: -29} {19800dc0: -32} {19800cc0: -27} {19800d00: -31} , {19800f00: -21} {19800f00: -21} {19800f00: -21} {19800f00: -21} , {4cfb80: -28} {4c06a0: -32} {4ceb90: 26} {472053: -29} , {15c: -28} {13c: -11} {21c: -31} {230: -29} , {86: -30} {201: -30} {8e: -31} {115: -29} , 0  0  0  0  
66, 19800e80, 241 , {19800: -32} , {39: -18} , {c59: -27} , {19800e40: -29} , {19800e80: -30} , {4cfb80: -28} , {5c: -32} , {22d: -31} , 1  
67, 19800dc0, 236 23a 23f 242 , {19800: -32} {19800: -32} {19800: -32} {19800: -32} , {36: -15} {35: -27} {38: -29} {39: -18} , {206: -26} {71: -24} {c59: -27} {c59: -27} , {19800d80: -32} {19800d40: -26} {19800e00: -31} {19800e40: -29} , {19800dc0: -32} {19800dc0: -32} {19800dc0: -32} {19800dc0: -32} , {4cc730: -31} {477fe2: -32} {4cc420: -32} {4cfb80: -28} , {64: -32} {b8: 20} {ffffffac: -15} {ffffff08: 19} , {99: 31} {2ad: -28} {be: -30} {22d: -31} , 0  0  0  0  
68, 1d3affcc0, 235 , {1d3aff: -32} , {2f: 4} , {24b: -32} , {d3affbc0: -24} , {d3affcc0: -32} , {461b72: -32} , {68: -30} , {b2: -26} , 1  
69, 9cff2540, 2b0 2b1 , {9cff2: -32} {9cff2: -32} , {13: -32} {13: -32} , {20e: -4} {31: -32} , {9cff24c0: -27} {9cff24c0: -27} , {9cff2540: -32} {9cff2540: -32} , {4c1061: -31} {4c1061: -31} , {c4: -30} {e4: -31} , {19d: -32} {a2: -28} , 1  1  
6a, 1d3affb80, 233 , {1d3aff: -32} , {2f: 4} , {49: -25} , {d3affbc0: -24} , {d3affb80: -11} , {461b72: -32} , {ffffffe8: -30} , {33d: -31} , 1  
6b, 1d3affc80, 230 232 , {1d3aff: -32} {1d3aff: -32} , {2e: -14} {2f: 4} , {49: -25} {49: -25} , {d3affb80: -32} {d3affbc0: -24} , {d3affc80: -29} {d3affc80: -29} , {463f10: -32} {461b72: -32} , {8c: -23} {c: -31} , {146: -29} {33d: -31} , 1  1  
6c, 9cff2500, 2ae , {9cff2: -32} , {13: -32} , {20e: -4} , {9cff24c0: -27} , {9cff2500: -27} , {4c1061: -31} , {78: -32} , {19d: -32} , 1  
6d, 1d3affb40, 22f , {1d3aff: -32} , {2e: -14} , {209: -31} , {d3affb80: -32} , {d3affb40: -32} , {463f10: -32} , {ffffffe0: -26} , {38d: -22} , 1  
