index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
38, 102669, 1593141, 5129, 89748, 47189, 13552, 0, 0
39, 81498, 1601838, 7450, 98683, 46425, 13812, 0, 0
40, 88741, 1589228, 7380, 90771, 47646, 12267, 570946, 0
41, 86470, 1600309, 14202, 98077, 47108, 13991, 0, 965263
42, 79561, 1593521, 7674, 94447, 47701, 11103, 0, 248961
43, 83141, 1578376, 5051, 92697, 49604, 15555, 0, 0
44, 91491, 1587498, 36372, 103519, 51024, 11348, 662996, 0
45, 77769, 1568248, 5794, 103347, 49642, 12674, 0, 2767
46, 67112, 1557854, 10816, 98660, 51266, 12442, 0, 3353
47, 82778, 1566867, 15415, 99589, 49355, 13148, 0, 851
48, 80199, 1571087, 8117, 100305, 48086, 21012, 656578, 0
49, 87382, 1522162, 11920, 92871, 47837, 25955, 0, 18
50, 73466, 1579407, 7452, 91740, 46790, 105395, 0, 283
51, 77678, 1589986, 6351, 93139, 48337, 7145613, 0, 0
52, 77129, 1571674, 6777, 98228, 48546, 24363, 652546, 0
53, 117295, 1553487, 5709, 99032, 51162, 7283187, 0, 4512
54, 96584, 1551163, 5255, 106959, 51006, 20259, 0, 0
55, 68979, 1520949, 7291, 98767, 50257, 19124, 0, 0
56, 194450, 1483320, 10385, 87946, 48899, 14255, 651271, 0
57, 81652, 1455786, 6328, 87132, 47631, 14478, 0, 311796
58, 71924, 1361196, 13445, 82163, 46918, 22987, 0, 245215
59, 92475, 1208199, 5042, 76720, 47255, 13885, 0, 0
60, 74500, 952530, 6854, 62057, 48836, 15272, 709312, 0
61, 61736, 655635, 10047, 42939, 48159, 16496, 0, 229
62, 70162, 412536, 4466, 29204, 48715, 11093, 0, 2323
63, 73510, 175961, 4306, 13967, 44405, 16179, 0, 338
64, 204520, 1215992, 8778, 70741, 4044, 11574, 8626, 0
65, 68205, 1428011, 94104, 97726, 10161, 10643, 0, 0
66, 89157, 1387190, 49490, 91996, 19121, 11039, 0, 16
67, 75480, 1446606, 25665, 89317, 30029, 12023, 0, 0
68, 65289, 1451634, 13745, 88629, 38199, 10875, 5976, 0
69, 81830, 1385073, 20741, 85500, 44251, 13450, 0, 17672
70, 67212, 1341749, 21397, 76007, 44756, 10730, 0, 0
71, 85415, 1357345, 10561, 82506, 41064, 10989, 0, 0
72, 84517, 1376967, 16237, 77499, 41574, 13825, 10949, 0
73, 62481, 1394197, 91158, 83173, 41588, 13037, 0, 799166
74, 101023, 1415068, 123957, 81349, 43009, 11046, 0, 283137
75, 95346, 1500136, 37281, 84785, 41560, 13706, 0, 0
76, 67390, 1528359, 12736, 88602, 42359, 10513, 7811, 0
77, 69955, 1566514, 33975, 87076, 42652, 14123, 0, 2801
78, 74131, 1539493, 12506, 86845, 43283, 10606, 0, 1817
79, 84676, 1552065, 14506, 90722, 43464, 16283, 0, 156
80, 73912, 1547555, 43201, 86450, 45132, 10538, 9985, 0
81, 86303, 1535988, 71240, 90403, 46076, 12242, 0, 26
82, 62976, 1553765, 36966, 96813, 47190, 10638, 0, 5
83, 79376, 1567170, 51935, 95813, 48827, 11168, 0, 0
84, 79566, 1567142, 8779, 88412, 47590, 10724, 3363718, 0
85, 78260, 1570351, 11081, 90365, 45878, 12538, 0, 1908835
86, 68384, 1596222, 8052, 89239, 47089, 9762, 0, 0
87, 69779, 1590104, 11654, 93943, 46533, 12318, 0, 0
88, 76640, 1619323, 11216, 91636, 46392, 10976, 3134964, 0
89, 79505, 1576103, 32582, 92900, 46005, 16308, 0, 1276312
90, 72267, 1596545, 21598, 87946, 47100, 11362, 0, 435962
91, 60839, 1565924, 14594, 86730, 46062, 17076, 0, 0
92, 86576, 1603212, 9883, 89496, 47727, 10032, 2200976, 0
93, 67050, 1607216, 13394, 93151, 46919, 14403, 0, 227081
94, 65276, 1620147, 7453, 92468, 46181, 11729, 0, 35253
95, 68212, 1603543, 16338, 89238, 47836, 11834, 0, 33408
96, 201737, 1576900, 9242, 88419, 48455, 13419, 2193886, 0
97, 69455, 1576785, 18241, 93417, 48805, 14647, 0, 27880
98, 91741, 1555074, 24639, 92928, 49790, 14733, 0, 6612
99, 74999, 1555239, 7593, 96074, 47913, 13013, 0, 33932
100, 72698, 1544869, 8177, 87652, 48808, 12818, 1995546, 39405
101, 68285, 1561850, 9718, 89657, 47430, 17563, 0, 1455588
102, 74380, 1593141, 5921, 87960, 47508, 12567, 0, 686
103, 86104, 1601838, 9435, 92120, 46372, 11910, 0, 17860
104, 78388, 1589228, 7458, 85076, 47959, 19849, 1748935, 32672
105, 113461, 1600309, 12566, 92505, 47450, 17755, 0, 1117981
106, 65860, 1593521, 20669, 91783, 48803, 14071, 0, 431369
107, 66842, 1578376, 12930, 97234, 48905, 18322, 0, 1071
108, 94404, 1587498, 9355, 93810, 49125, 13219, 1841342, 108183
109, 72696, 1568248, 10724, 89644, 49835, 23692, 0, 123161
110, 84390, 1557854, 6972, 91082, 49248, 14563, 0, 74445
111, 71367, 1566867, 8216, 94776, 47358, 16171, 0, 28426
112, 73401, 1571087, 7673, 95558, 47666, 11708, 1363162, 177158
113, 121090, 1522162, 13471, 87390, 46561, 13490, 0, 156396
114, 68697, 1579407, 14745, 92289, 47163, 12309, 0, 92617
115, 68606, 1589986, 4275, 91574, 47408, 16233, 0, 112652
116, 72962, 1571674, 7028, 95085, 47329, 11740, 1310801, 36950
117, 71002, 1553487, 6742, 89029, 46836, 16595, 0, 1248656
118, 75965, 1551163, 3075, 90405, 47086, 12239, 0, 232854
119, 89215, 1520949, 8101, 89452, 46268, 11941, 0, 266483
120, 93200, 1483320, 3756, 85099, 46128, 10756, 1157903, 166082
121, 75082, 1455786, 8180, 84868, 45691, 14914, 0, 434149
122, 97196, 1361196, 9280, 77943, 46444, 13256, 0, 609745
123, 87538, 1208199, 3393, 68494, 46408, 33144, 0, 153165
124, 95315, 952530, 4671, 52131, 45926, 12142, 1182620, 225850
125, 78128, 655635, 5300, 35321, 47043, 18009, 0, 102571
126, 77725, 412536, 5494, 22384, 46126, 14890, 0, 102658
127, 94192, 175961, 3841, 9191, 42816, 11457, 0, 63210
128, 77346, 1215992, 5407, 64610, 2937, 17891, 446816, 311531
129, 69983, 1428011, 12575, 76752, 8815, 17791, 0, 170274
130, 65675, 1387190, 6166, 78410, 16800, 17998, 0, 97296
131, 98861, 1446606, 5322, 92950, 24505, 16724, 0, 97982
132, 76034, 1451634, 7286, 86170, 32524, 15013, 296836, 37217
133, 72712, 1385073, 9804, 79601, 37050, 87720, 0, 1571589
134, 64115, 1341749, 4689, 80708, 38509, 14574, 0, 222143
135, 66831, 1357345, 5889, 74639, 36030, 14519, 0, 204802
136, 59532, 1376967, 8630, 76538, 36260, 11359, 353397, 108288
137, 74247, 1394197, 55966, 84269, 36696, 11310, 0, 509006
138, 80314, 1415068, 3265684, 80243, 38219, 12200, 0, 715431
139, 118381, 1500136, 8359, 85816, 38643, 12234, 0, 86609
140, 91112, 1528359, 11386, 86587, 39922, 11049, 424433, 197681
141, 92222, 1566514, 7867, 94936, 40745, 12363, 0, 78488
142, 98238, 1539493, 4116, 91403, 41073, 11523, 0, 64234
143, 84836, 1552065, 8119, 85997, 42866, 13582, 0, 37561
144, 96540, 1547555, 3900, 95342, 42327, 17885, 332432, 285086
145, 66367, 1535988, 12291, 90062, 45202, 15016, 0, 135777
146, 83517, 1553765, 9550, 97757, 45319, 16597, 0, 110722
147, 107310, 1567170, 11764, 101502, 45208, 23186, 0, 105731
148, 77813, 1567142, 6040, 90168, 44850, 15067, 3207739, 37217
149, 100187, 1570351, 6753, 90015, 44705, 24825, 0, 913932
150, 76596, 1596222, 4684, 90873, 45071, 12871, 0, 187081
151, 58677, 1590104, 4704, 91585, 44973, 16236, 0, 229180
152, 96596, 1619323, 4982, 90733, 45233, 11298, 2909888, 77158
153, 71014, 1576103, 15799, 90040, 45111, 12705, 0, 449727
154, 97568, 1596545, 9522, 84491, 45255, 10698, 0, 483953
155, 83163, 1565924, 7428, 90863, 44802, 12971, 0, 81340
156, 101828, 1603212, 4125, 90676, 45684, 9986, 2397106, 190589
157, 84896, 1607216, 5546, 99934, 45367, 11084, 0, 84506
158, 89423, 1620147, 3436, 92399, 45558, 10614, 0, 59943
159, 62621, 1603543, 5537, 93087, 44904, 10858, 0, 31222
160, 75371, 1576900, 6505, 86052, 44394, 14692, 1853395, 509518
161, 86282, 1576785, 10704, 92234, 44583, 17360, 0, 150605
162, 89380, 1555074, 9150, 93137, 43236, 59053, 0, 107784
163, 67989, 1555239, 3339, 89188, 45262, 32249, 0, 113052
164, 88633, 1544869, 5908, 93553, 44752, 14932, 1350511, 34917
165, 104212, 1561850, 5240, 94112, 45035, 18003, 0, 861415
166, 88036, 1593141, 1985, 92740, 45159, 13416, 0, 130157
167, 80758, 1601838, 7996, 91291, 44520, 13476, 0, 201152
168, 67468, 1589228, 8728, 97322, 44119, 12158, 1362756, 55718
169, 74613, 1600309, 6697, 94734, 45703, 13542, 0, 755923
170, 84882, 1593521, 7585, 97456, 44276, 10813, 0, 428826
171, 88313, 1578376, 12295, 88932, 44090, 15641, 0, 44649
172, 79543, 1587498, 4155, 91292, 45921, 11640, 1391346, 128070
173, 89139, 1568248, 10036, 98188, 45764, 11871, 0, 264349
174, 65324, 1557854, 4684, 94928, 45379, 12797, 0, 67480
175, 78073, 1566867, 4935, 92363, 44899, 11783, 0, 23191
176, 87586, 1571087, 5222, 93975, 43824, 19114, 1498938, 435031
177, 203987, 1522162, 11166, 88249, 43738, 19544, 0, 215833
178, 78510, 1579407, 6408, 98705, 43634, 30123, 0, 135438
179, 64991, 1589986, 4792, 94374, 45549, 74171, 0, 125228
180, 59876, 1571674, 3341, 97381, 45515, 18576, 1432680, 32922
181, 70563, 1553487, 4198, 92155, 46419, 132629, 0, 689952
182, 70491, 1551163, 2539, 92112, 45934, 17080, 0, 95610
183, 94060, 1520949, 3471, 90207, 45944, 20301, 0, 197530
184, 89463, 1483320, 8120, 88284, 44614, 12354, 1322516, 45567
185, 77603, 1455786, 14258, 87347, 44220, 13053, 0, 693105
186, 197914, 1361196, 6323, 84519, 43558, 15251, 0, 311677
187, 67085, 1208199, 6524, 68986, 43983, 12695, 0, 69562
188, 72340, 952530, 5463, 55344, 44181, 10889, 915336, 121387
189, 72585, 655635, 5391, 34466, 44852, 13167, 0, 187061
190, 84681, 412536, 3219, 25364, 44058, 9836, 0, 63723
191, 81084, 175961, 5219, 10751, 42318, 12842, 0, 24154
192, 105775, 1215992, 5007, 73644, 2628, 11025, 951774, 303925
193, 76654, 1428011, 11531, 92535, 9382, 11422, 0, 180867
194, 70124, 1387190, 9299, 88829, 16752, 11985, 0, 147476
195, 103797, 1446606, 9559, 87613, 26800, 11662, 0, 116412
196, 70872, 1451634, 7143, 89142, 34508, 10688, 1002059, 31531
197, 67579, 1385073, 9925, 84478, 40129, 13280, 0, 498338
198, 73028, 1341749, 3859, 76928, 39659, 10126, 0, 84418
199, 92097, 1357345, 14575, 77572, 38032, 11512, 0, 179743
200, 83779, 1376967, 5831, 85794, 35240, 13425, 889010, 41906
201, 111721, 1394197, 53308, 82426, 37559, 15324, 0, 492020
202, 77862, 1415068, 31083, 84684, 37618, 12498, 0, 251193
203, 76448, 1500136, 5550, 86310, 37508, 13712, 0, 161322
204, 86476, 1528359, 6772, 93102, 37792, 12994, 886392, 133308
205, 108159, 1566514, 10939, 94488, 38365, 13922, 0, 138112
206, 92549, 1539493, 5813, 92457, 38490, 11677, 0, 64365
207, 70505, 1552065, 9354, 90255, 40237, 11531, 0, 22795
208, 73495, 1547555, 4228, 88978, 40775, 11684, 983487, 533930
209, 85654, 1535988, 27535, 88151, 41537, 13537, 0, 180403
210, 75495, 1553765, 6754, 89831, 43223, 11449, 0, 147406
211, 73194, 1567170, 8651, 91996, 42737, 11679, 0, 103124
212, 96360, 1567142, 3198, 89872, 43124, 11805, 1052734, 49062
213, 83975, 1570351, 20240, 95628, 44004, 12754, 0, 430901
214, 84877, 1596222, 7036, 92637, 43960, 11402, 0, 102453
215, 123267, 1590104, 10421, 91895, 42794, 12306, 0, 197261
216, 64302, 1619323, 8242, 90533, 44080, 13681, 1068551, 41255
217, 219315, 1576103, 21552, 95880, 43046, 11112, 0, 352211
218, 196111, 1596545, 7490, 92490, 43711, 10278, 0, 90914
219, 81357, 1565924, 6795, 90764, 45242, 20727, 0, 242952
220, 83371, 1603212, 6296, 92495, 43111, 13312, 1018835, 108976
221, 90008, 1607216, 9648, 87687, 43192, 12658, 0, 100219
222, 87951, 1620147, 4143, 97659, 43153, 9187, 0, 55810
223, 67650, 1603543, 4188, 91809, 43643, 11668, 0, 20038
224, 84136, 1576900, 4224, 95957, 43664, 15319, 741833, 254473
225, 76841, 1576785, 8449, 96108, 43981, 15063, 0, 180408
226, 111647, 1555074, 7959, 88885, 44125, 16858, 0, 146314
227, 99854, 1555239, 5102, 92927, 44022, 14838, 0, 62890
228, 111869, 1544869, 4409, 93644, 43181, 13775, 1230556, 37655
229, 108782, 1561850, 5645, 88826, 43165, 18630, 0, 316550
230, 94997, 1593141, 4184, 95277, 43565, 14447, 0, 105513
231, 84735, 1601838, 4640, 98971, 42991, 14042, 0, 192111
232, 134401, 1589228, 8637, 95371, 42969, 22462, 1015771, 40051
233, 93064, 1600309, 8730, 96114, 42878, 35769, 0, 239050
234, 80598, 1593521, 11449, 87292, 43442, 64583, 0, 39074
235, 75585, 1578376, 7037, 92090, 43302, 38482, 0, 317691
236, 82122, 1587498, 8193, 93976, 43525, 17317, 765496, 120083
237, 74416, 1568248, 6743, 90370, 43727, 32078, 0, 88313
238, 72045, 1557854, 3256, 91356, 43402, 17299, 0, 52167
239, 108731, 1566867, 3950, 92313, 43209, 18092, 0, 20781
240, 120047, 1571087, 4112, 96993, 42843, 12537, 659500, 315011
241, 71254, 1522162, 8493, 88395, 42473, 16211, 0, 195593
242, 68115, 1579407, 8439, 90445, 41967, 14292, 0, 156372
243, 86750, 1589986, 3911, 90101, 43193, 20471, 0, 50199
244, 74115, 1571674, 2695, 91057, 43335, 11715, 615766, 64824
245, 53965, 1553487, 3446, 91564, 43505, 14667, 0, 221775
246, 85701, 1551163, 2889, 92406, 43922, 13539, 0, 75045
247, 92463, 1520949, 6389, 86746, 43736, 12464, 0, 178512
248, 86818, 1483320, 5945, 85960, 43377, 15844, 517818, 34007
249, 81371, 1455786, 4665, 91366, 44203, 92169, 0, 250905
250, 91217, 1361196, 3852, 82548, 43693, 274795, 0, 20410
251, 74041, 1208199, 4381, 73346, 44032, 94070, 0, 356823
252, 89640, 952530, 2433, 56324, 45070, 17959, 398716, 123427
253, 99304, 655635, 6660, 38271, 44904, 15854, 0, 143221
254, 92176, 412536, 4511, 23831, 44613, 14377, 0, 63706
255, 81736, 175961, 5483, 9851, 41465, 15203, 0, 21469
256, 71175, 1215992, 5857, 74754, 4223, 20013, 234980, 212325
257, 105298, 1428011, 17986, 73245, 11046, 18369, 0, 217854
258, 67180, 1387190, 4811, 90085, 17261, 25473, 0, 181178
259, 73474, 1446606, 3920, 80930, 27122, 19991, 0, 40934
260, 80195, 1451634, 4464, 88540, 33612, 19985, 49481, 58194
261, 99180, 1385073, 5309, 80548, 37726, 7188025, 0, 284552
262, 102690, 1341749, 4790, 74841, 38493, 16894, 0, 71715
263, 89084, 1357345, 5868, 72527, 35198, 20937, 0, 184104
264, 108274, 1376967, 5462, 78303, 35296, 13271, 56364, 37669
265, 1214995, 1394197, 20674, 77855, 35836, 13682, 0, 330238
266, 90713, 1415068, 12010, 77758, 36779, 14994, 0, 12825
267, 90202, 1500136, 4963, 82024, 37400, 16533, 0, 514058
268, 85883, 1528359, 8693, 84948, 38892, 14131, 53233, 138470
269, 193543, 1566514, 7649, 89849, 40061, 15945, 0, 139081
270, 100384, 1539493, 3908, 84691, 40853, 15975, 0, 57727
271, 89634, 1552065, 2600, 85386, 39819, 13953, 0, 19682
272, 106647, 1547555, 5043, 81606, 40826, 19016, 45331, 158447
273, 74211, 1535988, 9354, 82932, 41911, 18385, 0, 211417
274, 63882, 1553765, 6257, 84907, 41948, 48384, 0, 201506
275, 109585, 1567170, 9444, 85169, 42940, 26505, 0, 35745
276, 102766, 1567142, 5849, 88419, 42272, 18470, 165529, 79728
277, 173569, 1570351, 4157, 88615, 44249, 48213, 0, 192686
278, 71278, 1596222, 2471, 93763, 42973, 17988, 0, 32711
279, 78730, 1590104, 4339, 89184, 43549, 18293, 0, 154008
280, 111960, 1619323, 4340, 95657, 44317, 14318, 122268, 34433
281, 89282, 1576103, 5370, 91244, 48241, 17044, 0, 215765
282, 130854, 1596545, 7987, 100284, 50713, 14832, 0, 11863
283, 66203, 1565924, 11664, 100042, 50589, 17055, 0, 604334
284, 71580, 1603212, 4903, 92349, 49424, 14359, 109137, 160989
285, 77761, 1607216, 5636, 96367, 46917, 14465, 0, 131823
286, 74738, 1620147, 2564, 89701, 46774, 13066, 0, 62669
287, 89583, 1603543, 3259, 88333, 45719, 14685, 0, 21356
288, 62970, 1576900, 7366, 88374, 44703, 264695, 187793, 131745
289, 80091, 1576785, 5986, 86641, 44604, 109863, 0, 148485
290, 80488, 1555074, 4796, 87829, 45001, 892718, 0, 183734
291, 87010, 1555239, 6912, 87029, 44434, 100627, 0, 30117
292, 113119, 1544869, 4109, 86643, 43827, 67370, 119953, 34406
293, 70489, 1561850, 8079, 87706, 44019, 75674, 0, 161486
294, 204698, 1593141, 4101, 88352, 43057, 55291, 0, 13656
295, 94780, 1601838, 9306, 88400, 43615, 4038466, 0, 113611
296, 80170, 1589228, 3327, 90012, 43513, 47338, 246105, 38694
297, 71990, 1600309, 5835, 92691, 44821, 21682, 0, 179053
298, 65930, 1593521, 7280, 96308, 44862, 20762, 0, 11063
299, 96253, 1578376, 6328, 90144, 45108, 23853, 0, 588805
300, 80907, 1587498, 11704, 89780, 45830, 27251, 138815, 201205
301, 77044, 1568248, 5285, 88012, 46071, 26997, 0, 142281
302, 81290, 1557854, 3673, 90802, 45430, 32965, 0, 64753
303, 69412, 1566867, 2169, 88679, 45062, 31141, 0, 22389
304, 70417, 1571087, 7121, 89711, 43782, 60131, 283016, 136385
305, 84334, 1522162, 7437, 87865, 44283, 72668, 0, 116150
306, 66742, 1579407, 5377, 87454, 43612, 69941, 0, 155230
307, 88371, 1589986, 3398, 89944, 43199, 112278, 0, 30489
308, 68828, 1571674, 3011, 89481, 43849, 69263, 451221, 28325
309, 72495, 1553487, 2367, 85308, 43784, 229637, 0, 147479
310, 76914, 1551163, 3728, 83703, 43333, 73926, 0, 6963
311, 86266, 1520949, 8448, 86614, 42938, 85140, 0, 134583
312, 68799, 1483320, 5654, 86092, 43165, 17807, 638064, 48248
313, 101559, 1455786, 18225, 80327, 43692, 19555, 0, 144611
314, 108492, 1361196, 5355, 79871, 43596, 22400, 0, 10626
315, 72988, 1208199, 5926, 66007, 43994, 24445, 0, 693520
316, 72903, 952530, 7250, 53619, 44890, 27052, 954517, 218582
317, 92564, 655635, 4473, 37204, 44914, 28696, 0, 154536
318, 79652, 412536, 11253, 20956, 44371, 30652, 0, 78371
319, 71791, 175961, 3377, 7525, 41205, 43942, 0, 21771
320, 72524, 1215992, 8942, 89107, 11459, 12089, 474463, 43372
321, 72082, 1428011, 6848, 80534, 22765, 11727, 0, 69412
322, 152848, 1387190, 8605, 92740, 30759, 12666, 0, 129226
323, 80170, 1446606, 8354, 87693, 39880, 13693, 0, 24330
324, 63636, 1451634, 6351, 85922, 49557, 11236, 530128, 26541
325, 67031, 1385073, 9217, 96594, 53054, 13077, 0, 156338
326, 89042, 1341749, 9549, 87259, 54380, 10721, 0, 3641
327, 109435, 1357345, 3724, 93180, 50813, 12408, 0, 99281
328, 68565, 1376967, 2784, 99090, 49070, 11738, 684180, 45187
329, 95701, 1394197, 13428, 93790, 51470, 12500, 0, 176158
330, 79720, 1415068, 8887, 96784, 52195, 12367, 0, 10919
331, 61994, 1500136, 8880, 97523, 53321, 15320, 0, 499560
332, 69727, 1528359, 5357, 102621, 52529, 10747, 348557, 184810
333, 118560, 1566514, 5555, 103328, 53820, 15231, 0, 196164
334, 106168, 1539493, 7676, 99358, 55040, 10706, 0, 75829
335, 86446, 1552065, 4437, 103189, 56095, 11674, 0, 19744
336, 89411, 1547555, 3325, 97078, 56111, 12695, 628633, 39800
337, 77245, 1535988, 9250, 99323, 56036, 12565, 0, 55155
338, 91355, 1553765, 6961, 104091, 56546, 11692, 0, 119760
339, 149686, 1567170, 14275, 96499, 57060, 14931, 0, 27068
340, 93823, 1567142, 4233, 101691, 57254, 11887, 600436, 28466
341, 63976, 1570351, 3973, 105340, 56391, 13184, 0, 141755
342, 67751, 1596222, 10858, 96987, 58499, 11849, 0, 1792
343, 84465, 1590104, 3950, 106818, 58425, 12248, 0, 106310
344, 92289, 1619323, 3652, 111720, 58043, 12200, 714907, 56027
345, 70329, 1576103, 7666, 102753, 58878, 11127, 0, 131472
346, 63210, 1596545, 6472, 99636, 59191, 11304, 0, 11084
347, 81962, 1565924, 5559, 102943, 57473, 18269, 0, 424391
348, 67064, 1603212, 2825, 100083, 58518, 10111, 462132, 161168
349, 96880, 1607216, 3098, 106921, 57808, 12770, 0, 182328
350, 63162, 1620147, 9378, 100146, 57058, 14669, 0, 72510
351, 70478, 1603543, 6400, 101890, 54041, 15374, 0, 20978
352, 87176, 1576900, 7692, 93504, 55833, 14565, 651414, 34635
353, 70153, 1576785, 7581, 98723, 54207, 14692, 0, 25170
354, 62144, 1555074, 5198, 97371, 53996, 14582, 0, 107412
355, 81332, 1555239, 9298, 94037, 54677, 16504, 0, 27315
356, 80665, 1544869, 4139, 98710, 54213, 13276, 474230, 31669
357, 67232, 1561850, 10760, 98116, 55316, 22078, 0, 164467
358, 93643, 1593141, 5470, 98069, 53831, 13436, 0, 1685
359, 91777, 1601838, 3378, 98359, 54321, 14427, 0, 124312
360, 85480, 1589228, 4247, 94121, 55119, 14735, 394120, 68279
361, 94494, 1600309, 8916, 101324, 52641, 15689, 0, 127246
362, 83372, 1593521, 9390, 96540, 52711, 14024, 0, 10501
363, 107486, 1578376, 11444, 91769, 53783, 19454, 0, 466845
364, 72354, 1587498, 3716, 99487, 51990, 13344, 367688, 129835
365, 69351, 1568248, 4547, 94183, 52907, 20123, 0, 192470
366, 81087, 1557854, 6605, 93908, 52372, 11550, 0, 93076
367, 68255, 1566867, 9527, 98117, 50958, 15048, 0, 23064
368, 63996, 1571087, 4747, 91909, 51121, 13898, 299222, 21357
369, 62985, 1522162, 4988, 96276, 51262, 14522, 0, 18079
370, 144197, 1579407, 6974, 95803, 52076, 13614, 0, 99228
371, 60284, 1589986, 5322, 100702, 50777, 16398, 0, 27291
372, 80474, 1571674, 3039, 92151, 52125, 15133, 137227, 30776
373, 86052, 1553487, 3423, 93061, 50687, 16720, 0, 184417
374, 196679, 1551163, 2481, 95881, 50410, 13231, 0, 1103
375, 70262, 1520949, 3672, 92237, 50185, 14752, 0, 156867
376, 75713, 1483320, 3715, 91130, 49393, 13549, 75107, 85832
377, 64627, 1455786, 10242, 91058, 48008, 11239, 0, 120694
378, 195194, 1361196, 7924, 79630, 49937, 13933, 0, 10446
379, 99422, 1208199, 7181, 70767, 49016, 15414, 0, 257588
380, 90255, 952530, 4251, 54020, 48582, 13112, 37582, 127792
381, 97709, 655635, 6286, 36247, 47786, 14879, 0, 176264
382, 67370, 412536, 4278, 23435, 46988, 13979, 0, 89476
383, 87103, 175961, 9769, 9094, 43744, 12814, 0, 22999
384, 82670, 1215992, 5447, 80139, 3600, 22413, 41507, 14446
385, 86330, 1428011, 6883, 94459, 10201, 25892, 0, 9007
386, 59793, 1387190, 7589, 76762, 20209, 99012, 0, 108194
387, 68805, 1446606, 8546, 91143, 29813, 31546, 0, 28814
388, 80933, 1451634, 6523, 88777, 35382, 23755, 45372, 30296
389, 77438, 1385073, 6509, 81986, 38543, 7418962, 0, 296143
390, 91528, 1341749, 3813, 75766, 38706, 19808, 0, 1188
391, 83994, 1357345, 6176, 79774, 35303, 21173, 0, 210494
392, 88199, 1376967, 2517, 74932, 35115, 14376, 63516, 106905
393, 72691, 1394197, 13846, 77285, 36928, 14724, 0, 109807
394, 75054, 1415068, 7907, 83093, 38418, 19612, 0, 10687
395, 84610, 1500136, 5680, 90370, 39381, 17480, 0, 287273
396, 71230, 1528359, 13103, 88981, 42376, 15356, 58143, 93586
397, 109860, 1566514, 7165, 90807, 41932, 17096, 0, 139107
398, 78759, 1539493, 5389, 88884, 42906, 15826, 0, 91367
399, 125306, 1552065, 6730, 86404, 42768, 16083, 0, 23212
400, 92465, 1547555, 6119, 91541, 43149, 53142, 68175, 10554
401, 76626, 1535988, 7951, 88448, 43554, 21631, 0, 5486
402, 118418, 1553765, 3987, 86066, 43458, 21401, 0, 135427
403, 148330, 1567170, 5500, 89994, 43669, 55488, 0, 29441
