index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
91, 2480574, 2205060, 2481417, 2480223, 1745684, 255048, 1120351, 576271, 9100001, 1745684, 0, 0
92, 2522408, 2242158, 2522879, 2521659, 1774211, 259235, 1136039, 583887, 9200001, 1774211, 0, 0
93, 2523789, 2243279, 2524783, 2523557, 1775803, 259251, 1139852, 587145, 9300001, 1775803, 0, 0
94, 2563416, 2278527, 2564209, 2562962, 1803377, 263324, 1155695, 594753, 9400001, 1803377, 0, 0
95, 2604514, 2313697, 2605036, 2603734, 1832491, 267396, 1171869, 602550, 9500001, 1832491, 0, 0
96, 2605615, 2314544, 2606748, 2605440, 1833940, 267399, 1175678, 605662, 9600001, 1833940, 0, 0
97, 2644657, 2349099, 2645517, 2644188, 1861263, 271495, 1191348, 613288, 9700001, 1861263, 0, 0
98, 2685149, 2385183, 2685784, 2684430, 1889325, 275614, 1207400, 621081, 9800001, 1889325, 0, 0
99, 2705840, 2403240, 2706093, 2704728, 1903545, 277634, 1216732, 626109, 9900001, 1903545, 0, 0
100, 2726921, 2422062, 2727804, 2726427, 1919183, 279778, 1227066, 632115, 10000001, 1919183, 0, 0
101, 2767994, 2458180, 2768779, 2767374, 1947999, 283891, 1243129, 639935, 10100001, 1947999, 0, 0
102, 2799295, 2484917, 2799535, 2798112, 1970360, 287192, 1256893, 646324, 10200001, 1970360, 0, 0
103, 2809026, 2493402, 2810105, 2808668, 1977787, 287985, 1263441, 650826, 10300001, 1977787, 0, 0
104, 2850101, 2529128, 2850905, 2849432, 2006257, 292056, 1279178, 658241, 10400001, 2006257, 0, 0
105, 2888538, 2562035, 2888846, 2887334, 2033553, 296048, 1295175, 665578, 10500001, 2033553, 0, 0
106, 2890748, 2563838, 2891807, 2890289, 2035893, 296085, 1299764, 669398, 10600001, 2035893, 0, 0
107, 2932089, 2600263, 2932905, 2931353, 2064655, 300145, 1315604, 676916, 10700001, 2064655, 0, 0
108, 2972753, 2636007, 2973302, 2971707, 2093153, 304227, 1331700, 684706, 10800001, 2093153, 0, 0
109, 2974054, 2637035, 2975113, 2973514, 2094608, 304230, 1334971, 687429, 10900001, 2094608, 0, 0
110, 3012897, 2670378, 3013862, 3012226, 2122681, 308272, 1351973, 695529, 11000001, 2122681, 0, 0
111, 3053745, 2706102, 3054331, 3052653, 2151178, 312390, 1368753, 704079, 11100001, 2151178, 0, 0
112, 3058858, 2709798, 3059099, 3057415, 2155055, 312810, 1373366, 706886, 11200001, 2155055, 0, 0
113, 3095316, 2742852, 3096193, 3094493, 2181055, 316422, 1387910, 714214, 11300001, 2181055, 0, 0
114, 3135067, 2777751, 3135745, 3134012, 2209375, 320387, 1403687, 721618, 11400001, 2209375, 0, 0
115, 3156853, 2796421, 3157182, 3155436, 2224755, 322511, 1413891, 726993, 11500001, 2224755, 0, 0
116, 3176387, 2813867, 3177348, 3175588, 2238977, 324452, 1423645, 732650, 11600001, 2238977, 0, 0
117, 3216008, 2848715, 3216669, 3214875, 2266769, 328586, 1439315, 740076, 11700001, 2266769, 0, 0
118, 3252375, 2880792, 3252620, 3250801, 2292171, 332354, 1453864, 747100, 11800001, 2292171, 0, 0
119, 3257104, 2884928, 3258081, 3256258, 2296349, 332679, 1459022, 750988, 11900001, 2296349, 0, 0
120, 3298210, 2921402, 3299028, 3297183, 2324886, 336807, 1475125, 758877, 12000001, 2324886, 0, 0
121, 3337337, 2955090, 3337770, 3335882, 2352742, 340827, 1491511, 766367, 12100001, 2352742, 0, 0
122, 3339374, 2956761, 3340454, 3338559, 2354896, 340861, 1495861, 770079, 12200001, 2354896, 0, 0
123, 3380635, 2992879, 3381481, 3379563, 2383841, 345002, 1512309, 778253, 12300001, 2383841, 0, 0
124, 3420966, 3028368, 3421446, 3419499, 2412148, 349120, 1528018, 785699, 12400001, 2412148, 0, 0
125, 3422403, 3029519, 3423466, 3421514, 2413790, 349123, 1531750, 788806, 12500001, 2413790, 0, 0
126, 3463749, 3065937, 3464473, 3462488, 2442304, 353256, 1548348, 797011, 12600001, 2442304, 0, 0
127, 3504766, 3102318, 3505268, 3503270, 2470864, 357430, 1564087, 804445, 12700001, 2470864, 0, 0
128, 3506225, 3103464, 3507284, 3505283, 2472424, 357433, 1567868, 807718, 12800001, 2472424, 0, 0
129, 3548500, 3141096, 3549304, 3547284, 2501640, 361574, 1584428, 816030, 12900001, 2501640, 0, 0
130, 3589682, 3177706, 3590179, 3588136, 2530216, 365736, 1600029, 823327, 13000001, 2530216, 0, 0
131, 3591052, 3178802, 3592022, 3589974, 2531677, 365744, 1603633, 826254, 13100001, 2531677, 0, 0
132, 3632442, 3215477, 3633179, 3631106, 2560434, 369870, 1620036, 834498, 13200001, 2560434, 0, 0
133, 3673958, 3251863, 3674566, 3672468, 2589379, 374045, 1635861, 842053, 13300001, 2589379, 0, 0
134, 3675188, 3252846, 3676165, 3674064, 2590747, 374055, 1639351, 844975, 13400001, 2590747, 0, 0
135, 3714533, 3287681, 3715348, 3713220, 2618386, 378211, 1655148, 852545, 13500001, 2618386, 0, 0
136, 3755096, 3323501, 3755623, 3753469, 2646721, 382334, 1671303, 860314, 13600001, 2646721, 0, 0
137, 3756447, 3324568, 3757468, 3755313, 2648161, 382344, 1674868, 863351, 13700001, 2648161, 0, 0
138, 3796670, 3359924, 3797539, 3795356, 2676530, 386401, 1690904, 871023, 13800001, 2676530, 0, 0
139, 3838266, 3396705, 3838861, 3836653, 2705406, 390516, 1707095, 878907, 13900001, 2705406, 0, 0
140, 3843359, 3400345, 3843577, 3841363, 2709210, 390944, 1711782, 881763, 14000001, 2709210, 0, 0
141, 3880320, 3433979, 3881185, 3878944, 2735308, 394608, 1726399, 889385, 14100001, 2735308, 0, 0
142, 3920591, 3469485, 3921247, 3918977, 2763472, 398662, 1741995, 896668, 14200001, 2763472, 0, 0
143, 3943573, 3489263, 3943879, 3941593, 2779731, 400949, 1752508, 902145, 14300001, 2779731, 0, 0
144, 3962320, 3505936, 3963177, 3960879, 2793113, 402765, 1761905, 907719, 14400001, 2793113, 0, 0
145, 4003295, 3542380, 4004041, 4001723, 2821610, 406847, 1777780, 915268, 14500001, 2821610, 0, 0
146, 4036497, 3571740, 4036758, 4034428, 2844550, 410079, 1790825, 921705, 14600001, 2844550, 0, 0
147, 4046196, 3580425, 4047156, 4044817, 2852059, 410943, 1797524, 926209, 14700001, 2852059, 0, 0
148, 4086394, 3615902, 4087200, 4084839, 2880129, 414999, 1813285, 933593, 14800001, 2880129, 0, 0
149, 4127777, 3652420, 4128259, 4125876, 2908814, 419098, 1828998, 941160, 14900001, 2908814, 0, 0
150, 4129071, 3653440, 4130098, 4127714, 2910351, 419116, 1832633, 944188, 15000001, 2910351, 0, 0
151, 4171269, 3690666, 4172118, 4169706, 2939603, 423260, 1848951, 952262, 15100001, 2939603, 0, 0
152, 4211331, 3725587, 4212021, 4209570, 2967947, 427354, 1865088, 960155, 15200001, 2967947, 0, 0
153, 4216574, 3729216, 4216793, 4214337, 2971893, 427759, 1869887, 963181, 15300001, 2971893, 0, 0
154, 4253732, 3762809, 4254587, 4252110, 2997875, 431548, 1884316, 970606, 15400001, 2997875, 0, 0
155, 4296267, 3800679, 4296923, 4294414, 3027366, 435664, 1900373, 978261, 15500001, 3027366, 0, 0
156, 4302602, 3805321, 4302830, 4300318, 3032012, 436189, 1905821, 981753, 15600001, 3032012, 0, 0
157, 4339493, 3838876, 4340443, 4337902, 3057677, 439836, 1919823, 988781, 15700001, 3057677, 0, 0
158, 4379643, 3873116, 4380310, 4377720, 3086478, 443988, 1937231, 997252, 15800001, 3086478, 0, 0
159, 4381467, 3874423, 4382521, 4379927, 3088237, 443999, 1941232, 1000578, 15900001, 3088237, 0, 0
160, 4421246, 3909384, 4422284, 4419658, 3116528, 448112, 1957134, 1008352, 16000001, 3116528, 0, 0
161, 4462165, 3945674, 4462864, 4460210, 3145015, 452221, 1973326, 1016135, 16100001, 3145015, 0, 0
162, 4476106, 3957243, 4476340, 4473673, 3154800, 453529, 1980876, 1020494, 16200001, 3154800, 0, 0
163, 4505342, 3983710, 4506212, 4503517, 3175492, 456392, 1993019, 1027082, 16300001, 3175492, 0, 0
164, 4546302, 4019930, 4547045, 4544324, 3204015, 460451, 2008757, 1034412, 16400001, 3204015, 0, 0
165, 4565629, 4036358, 4565872, 4563135, 3217798, 462348, 2018152, 1039335, 16500001, 3217798, 0, 0
166, 4586639, 4055163, 4587539, 4584793, 3233247, 464503, 2028253, 1044998, 16600001, 3233247, 0, 0
167, 4626222, 4088914, 4626985, 4624206, 3261294, 468595, 2045674, 1053356, 16700001, 3261294, 0, 0
168, 4645548, 4105035, 4645758, 4642953, 3274950, 470424, 2054823, 1058095, 16800001, 3274950, 0, 0
169, 4667599, 4124747, 4668625, 4665802, 3291170, 472629, 2065233, 1064019, 16900001, 3291170, 0, 0
170, 4709099, 4161234, 4709801, 4706943, 3320064, 476693, 2081219, 1071702, 17000001, 3320064, 0, 0
171, 4742355, 4190580, 4742621, 4739745, 3342760, 480031, 2094096, 1077981, 17100001, 3342760, 0, 0
172, 4752348, 4199520, 4753285, 4750386, 3350184, 480844, 2100445, 1082209, 17200001, 3350184, 0, 0
173, 4793260, 4235528, 4794016, 4791089, 3378727, 485002, 2116918, 1090446, 17300001, 3378727, 0, 0
174, 4833243, 4270584, 4833668, 4830708, 3406849, 489018, 2132266, 1097477, 17400001, 3406849, 0, 0
175, 4835296, 4272250, 4836349, 4833381, 3408988, 489051, 2136374, 1100953, 17500001, 3408988, 0, 0
176, 4874865, 4305865, 4875751, 4872724, 3437573, 493064, 2153798, 1109277, 17600001, 3437573, 0, 0
177, 4917086, 4342935, 4917678, 4914621, 3467000, 497172, 2169867, 1117052, 17700001, 3467000, 0, 0
178, 4918270, 4343827, 4919439, 4916380, 3468587, 497175, 2173337, 1119751, 17800001, 3468587, 0, 0
179, 4960345, 4380692, 4961215, 4958115, 3497631, 501325, 2189493, 1127773, 17900001, 3497631, 0, 0
180, 5001362, 4416484, 5001952, 4998824, 3526598, 505402, 2205585, 1135305, 18000001, 3526598, 0, 0
181, 5009270, 4422378, 5009515, 5006378, 3532412, 506065, 2211471, 1138843, 18100001, 3532412, 0, 0
182, 5044452, 4454325, 5045397, 5042242, 3557237, 509506, 2225404, 1146231, 18200001, 3557237, 0, 0
183, 5085936, 4490733, 5086613, 5083433, 3586069, 513676, 2241408, 1153850, 18300001, 3586069, 0, 0
184, 5105055, 4506810, 5105267, 5102076, 3599534, 515576, 2251051, 1159168, 18400001, 3599534, 0, 0
185, 5128560, 4527959, 5129472, 5126264, 3616414, 517889, 2261547, 1165125, 18500001, 3616414, 0, 0
186, 5169431, 4563783, 5170280, 5167047, 3645364, 521974, 2277739, 1172972, 18600001, 3645364, 0, 0
187, 5190355, 4581371, 5190593, 5187342, 3659977, 524028, 2287588, 1178038, 18700001, 3659977, 0, 0
188, 5212066, 4600796, 5213023, 5209755, 3675701, 526095, 2297599, 1183805, 18800001, 3675701, 0, 0
189, 5251853, 4635451, 5252574, 5249281, 3703939, 530191, 2313590, 1191281, 18900001, 3703939, 0, 0
190, 5273999, 4654264, 5274323, 5271016, 3719584, 532307, 2323786, 1196530, 19000001, 3719584, 0, 0
191, 5294419, 4672407, 5295420, 5292095, 3734535, 534267, 2333870, 1202505, 19100001, 3734535, 0, 0
192, 5334150, 4706997, 5334924, 5331557, 3762604, 538366, 2350093, 1210284, 19200001, 3762604, 0, 0
193, 5355613, 4725388, 5355886, 5352510, 3777564, 540443, 2359664, 1215265, 19300001, 3777564, 0, 0
194, 5377769, 4745195, 5378754, 5375367, 3793558, 542525, 2369606, 1221011, 19400001, 3793558, 0, 0
195, 5418556, 4780085, 5419286, 5415857, 3822478, 546587, 2386691, 1229158, 19500001, 3822478, 0, 0
196, 5442230, 4800444, 5442543, 5439103, 3838797, 548759, 2396984, 1234613, 19600001, 3838797, 0, 0
197, 5461701, 4817908, 5462639, 5459187, 3852924, 550698, 2406375, 1240091, 19700001, 3852924, 0, 0
198, 5504258, 4855491, 5505078, 5501599, 3882209, 554840, 2422219, 1247560, 19800001, 3882209, 0, 0
199, 5538453, 4884920, 5538692, 5535175, 3906175, 558202, 2435955, 1254326, 19900001, 3906175, 0, 0
200, 5546453, 4891994, 5547469, 5543940, 3912593, 558855, 2442378, 1258859, 20000001, 3912593, 0, 0
201, 5588719, 4929400, 5589596, 5586027, 3941897, 562974, 2458362, 1266392, 20100001, 3941897, 0, 0
202, 5630724, 4966483, 5631268, 5627670, 3971167, 567081, 2474168, 1273865, 20200001, 3971167, 0, 0
203, 5632440, 4967821, 5633542, 5629942, 3973056, 567107, 2478202, 1277230, 20300001, 3973056, 0, 0
204, 5674226, 5004339, 5675082, 5671454, 4002233, 571229, 2494969, 1285653, 20400001, 4002233, 0, 0
205, 5714892, 5039899, 5715537, 5711885, 4030691, 575322, 2510969, 1293180, 20500001, 4030691, 0, 0
206, 5716335, 5041008, 5717446, 5713790, 4032330, 575331, 2514481, 1296026, 20600001, 4032330, 0, 0
207, 5757143, 5076710, 5758013, 5754332, 4061243, 579406, 2530900, 1304060, 20700001, 4061243, 0, 0
208, 5798504, 5113159, 5799159, 5795457, 4090124, 583458, 2547115, 1311758, 20800001, 4090124, 0, 0
209, 5807108, 5119883, 5807312, 5803608, 4096346, 584209, 2552884, 1315203, 20900001, 4096346, 0, 0
210, 5840704, 5150197, 5841609, 5837881, 4120204, 587554, 2566619, 1322527, 21000001, 4120204, 0, 0
211, 5882513, 5187434, 5883147, 5879394, 4148781, 591667, 2582331, 1330108, 21100001, 4148781, 0, 0
212, 5899374, 5201708, 5899602, 5895836, 4160715, 593281, 2591079, 1334804, 21200001, 4160715, 0, 0
213, 5925323, 5225149, 5926227, 5922443, 4179249, 595793, 2602436, 1341257, 21300001, 4179249, 0, 0
214, 5964994, 5260238, 5965680, 5961875, 4207031, 599920, 2618211, 1348662, 21400001, 4207031, 0, 0
215, 5987643, 5280012, 5987942, 5984130, 4222607, 602124, 2628469, 1354188, 21500001, 4222607, 0, 0
216, 6007620, 5297933, 6008559, 6004737, 4237048, 604058, 2638181, 1359813, 21600001, 4237048, 0, 0
217, 6048136, 5333598, 6048857, 6045014, 4265415, 608161, 2654009, 1367232, 21700001, 4265415, 0, 0
218, 6070954, 5353291, 6071242, 6067392, 4281312, 610359, 2664606, 1372851, 21800001, 4281312, 0, 0
219, 6089425, 5369650, 6090354, 6086491, 4295270, 612220, 2674094, 1378290, 21900001, 4295270, 0, 0
220, 6129170, 5404587, 6129976, 6126092, 4323629, 616307, 2690088, 1385880, 22000001, 4323629, 0, 0
221, 6155654, 5427471, 6155970, 6152074, 4342167, 618939, 2701255, 1391345, 22100001, 4342167, 0, 0
222, 6170782, 5440888, 6171670, 6167766, 4353529, 620422, 2709625, 1396348, 22200001, 4353529, 0, 0
223, 6210685, 5475918, 6211452, 6207526, 4381675, 624519, 2725603, 1404008, 22300001, 4381675, 0, 0
224, 6240280, 5501764, 6240547, 6236607, 4402002, 627356, 2737336, 1409857, 22400001, 4402002, 0, 0
225, 6254777, 5514588, 6255757, 6251807, 4412555, 628672, 2745394, 1414990, 22500001, 4412555, 0, 0
226, 6296660, 5551476, 6297527, 6293535, 4441744, 632762, 2761694, 1422912, 22600001, 4441744, 0, 0
227, 6329819, 5580491, 6330104, 6326085, 4464756, 636083, 2774579, 1429005, 22700001, 4464756, 0, 0
228, 6339272, 5588799, 6340352, 6336327, 4472130, 636888, 2781356, 1433730, 22800001, 4472130, 0, 0
229, 6379915, 5624252, 6380746, 6376682, 4500982, 640992, 2797555, 1441599, 22900001, 4500982, 0, 0
230, 6419403, 5658742, 6419654, 6415562, 4528268, 644956, 2812410, 1448810, 23000001, 4528268, 0, 0
231, 6422032, 5660956, 6423002, 6418901, 4530904, 645084, 2817061, 1452560, 23100001, 4530904, 0, 0
232, 6463323, 5697780, 6464268, 6460146, 4559500, 649218, 2832897, 1460259, 23200001, 4559500, 0, 0
233, 6503065, 5732510, 6503491, 6499348, 4587437, 653270, 2848690, 1467792, 23300001, 4587437, 0, 0
234, 6504594, 5733754, 6505678, 6501525, 4589306, 653288, 2852598, 1471122, 23400001, 4589306, 0, 0
235, 6545918, 5769888, 6546715, 6542527, 4618296, 657385, 2869149, 1479306, 23500001, 4618296, 0, 0
236, 6585978, 5804825, 6586477, 6582260, 4646466, 661439, 2884666, 1486472, 23600001, 4646466, 0, 0
237, 6587434, 5805950, 6588476, 6584258, 4648098, 661450, 2888529, 1489656, 23700001, 4648098, 0, 0
238, 6626611, 5839914, 6627518, 6623273, 4676007, 665525, 2904588, 1497202, 23800001, 4676007, 0, 0
239, 6668558, 5876775, 6669174, 6664898, 4705103, 669646, 2920807, 1505015, 23900001, 4705103, 0, 0
240, 6669680, 5877621, 6670804, 6666526, 4706553, 669653, 2924148, 1507813, 24000001, 4706553, 0, 0
241, 6709118, 5911808, 6710081, 6705764, 4734819, 673690, 2940300, 1515581, 24100001, 4734819, 0, 0
242, 6749457, 5947139, 6750170, 6745813, 4763515, 677735, 2956406, 1523403, 24200001, 4763515, 0, 0
243, 6751324, 5948423, 6752477, 6748118, 4765540, 677789, 2960580, 1526530, 24300001, 4765540, 0, 0
244, 6793847, 5985876, 6794779, 6790389, 4795010, 681901, 2976638, 1534900, 24400001, 4795010, 0, 0
245, 6836364, 6022716, 6837058, 6832618, 4824500, 685982, 2992729, 1542569, 24500001, 4824500, 0, 0
246, 6839020, 6024505, 6839879, 6835433, 4827010, 686148, 2996802, 1545274, 24600001, 4827010, 0, 0
247, 6878287, 6058991, 6879247, 6874763, 4854764, 690050, 3012136, 1553038, 24700001, 4854764, 0, 0
248, 6918650, 6094284, 6919305, 6914800, 4883253, 694077, 3028022, 1560571, 24800001, 4883253, 0, 0
249, 6928358, 6101842, 6928614, 6924099, 4890276, 694944, 3034396, 1564372, 24900001, 4890276, 0, 0
250, 6960803, 6131030, 6961760, 6957215, 4913462, 698168, 3047604, 1571297, 25000001, 4913462, 0, 0
