index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
78, 110012, 3132666, 0, 127756, 63789, 31, 0, 17976
79, 102096, 3137511, 0, 128264, 62792, 2343, 0, 196580
80, 110950, 3141912, 1, 128546, 63028, 128, 2705, 0
81, 119888, 3143298, 2611, 128497, 62169, 9, 0, 58
82, 102932, 3118114, 0, 128486, 61630, 0, 0, 21
83, 120241, 3147118, 68208, 128629, 61703, 34, 0, 0
84, 130142, 3148710, 1, 128803, 61859, 0, 10657606, 2
85, 112234, 3123905, 0, 128861, 62205, 161, 0, 3
86, 102579, 3125526, 0, 129075, 62584, 38, 0, 0
87, 114066, 3127518, 0, 129223, 62931, 0, 0, 0
88, 110854, 3128178, 0, 129182, 63228, 398, 2007701, 0
89, 114007, 3129471, 22557, 129206, 63584, 0, 0, 1366
90, 117949, 3131885, 15, 129326, 63869, 0, 0, 220769
91, 103279, 3132567, 0, 129381, 64057, 36, 0, 0
92, 112517, 3133426, 5958, 129308, 64161, 125, 10789396, 0
93, 107415, 3133586, 1, 129312, 64342, 0, 0, 708
94, 105189, 3132304, 0, 129334, 64446, 1147, 0, 15165
95, 112302, 3132435, 0, 129377, 64474, 7, 0, 9829
96, 123557, 3131877, 0, 129302, 64530, 251364, 1486771, 0
97, 114445, 3158798, 12, 129433, 64561, 101, 0, 0
98, 107900, 3157184, 0, 129357, 64634, 302, 0, 19
99, 125919, 3155599, 0, 129300, 64682, 106110, 0, 433
100, 118401, 3156165, 0, 129242, 64695, 37, 9005541, 27
101, 111541, 3155927, 0, 129217, 64707, 259292, 0, 14
102, 119860, 3155973, 0, 129316, 64725, 102551, 0, 0
103, 102531, 3155730, 0, 129279, 64722, 17848, 0, 52
104, 107880, 3155388, 0, 129231, 64749, 0, 2717002, 100
105, 120984, 3156179, 43, 129343, 64819, 0, 0, 3434
106, 109565, 3168336, 0, 129367, 64822, 461, 0, 324037
107, 104665, 3176499, 0, 129338, 64788, 10, 0, 1
108, 114084, 3185026, 0, 129336, 64791, 0, 3814811, 620
109, 116222, 3184290, 0, 129345, 64848, 2, 0, 2573
110, 100973, 3155138, 1, 129344, 64892, 1273, 0, 12635
111, 97282, 3153837, 0, 129327, 64915, 498, 0, 40809
112, 121796, 3149853, 0, 129132, 64893, 39, 6676616, 357
113, 116640, 3133673, 247, 128514, 64874, 10, 0, 429
114, 111287, 3030150, 0, 125578, 64898, 18, 0, 216
115, 112659, 2872852, 0, 119038, 64891, 0, 0, 734
116, 119680, 2680476, 0, 111031, 64761, 0, 1879179, 426
117, 117797, 2450961, 0, 101530, 64779, 1260, 0, 1258
118, 121609, 2207790, 0, 91465, 64780, 23352, 0, 363
119, 112236, 1963016, 0, 81373, 64843, 8, 0, 698
120, 124948, 1717764, 0, 71276, 64916, 0, 3686553, 6390
121, 121781, 1472474, 51, 61101, 64949, 4, 0, 3289
122, 132494, 1227303, 0, 50930, 64932, 0, 0, 435534
123, 115905, 982129, 0, 40765, 64872, 72, 0, 869
124, 123254, 737001, 0, 30616, 64854, 10, 4574334, 1831
125, 127884, 491694, 0, 20372, 64804, 31, 0, 51026
126, 111639, 246358, 0, 10170, 64766, 0, 0, 9254
127, 99337, 1393, 0, 27, 64709, 11, 0, 2042
128, 100454, 2988779, 8, 189885, 148, 0, 2713234, 2505
129, 110280, 3012177, 0, 191235, 6147, 0, 0, 11330
130, 108730, 2985473, 2, 189540, 10491, 0, 0, 119831
131, 108334, 2913739, 0, 185052, 15589, 0, 0, 1138
132, 124738, 2959318, 0, 187765, 20911, 9, 1257272, 1021
133, 115204, 2999530, 0, 188517, 25791, 0, 0, 4591
134, 105568, 3025740, 0, 189820, 30549, 0, 0, 12846
135, 113483, 3036645, 0, 190491, 34987, 0, 0, 1337739
136, 99460, 3049287, 0, 191205, 40139, 0, 1313664, 10472
137, 115975, 3038470, 252, 192197, 45213, 0, 0, 4637
138, 129014, 3051868, 53592, 193427, 50164, 0, 0, 762679
139, 112262, 3088758, 4704, 194417, 54747, 16, 0, 32536
140, 114397, 3103515, 176, 195218, 58754, 0, 2164612, 1607554
141, 116581, 3091766, 0, 196080, 62259, 0, 0, 71213
142, 102950, 3132666, 0, 196912, 64036, 0, 0, 9548
143, 121140, 3137511, 0, 197355, 62910, 0, 0, 10895
144, 119933, 3141912, 0, 197554, 63209, 0, 175758, 13856
145, 108852, 3143298, 0, 197589, 62386, 0, 0, 4079033
146, 124689, 3118114, 0, 197924, 61924, 0, 0, 734834
147, 2117813, 3147118, 0, 197938, 61920, 0, 0, 1245
148, 113114, 3148710, 0, 198025, 62148, 0, 1669960, 2733
149, 122291, 3123905, 0, 198201, 62411, 0, 0, 8670
150, 118312, 3125526, 0, 198352, 62777, 0, 0, 2692150
151, 100776, 3127518, 0, 198418, 63114, 0, 0, 749898
152, 130049, 3128178, 0, 198429, 63451, 0, 498215, 35815
153, 116757, 3129471, 0, 198563, 63842, 0, 0, 4115
154, 115076, 3131885, 8, 198905, 64202, 0, 0, 987881
155, 114446, 3132567, 0, 198914, 64469, 0, 0, 562962
156, 109958, 3133426, 822, 198834, 64692, 0, 504757, 287150
157, 119281, 3133586, 0, 198936, 64809, 0, 0, 106636
158, 122613, 3132304, 0, 198846, 64903, 0, 0, 3417
159, 100142, 3132435, 0, 198798, 64831, 0, 0, 2324
160, 111312, 3131877, 0, 198850, 64893, 8, 1477881, 151836
161, 112366, 3158798, 0, 224279, 64948, 0, 0, 34338
162, 114451, 3157184, 0, 223035, 67625, 0, 0, 1360624
163, 101669, 3155599, 0, 221887, 70247, 0, 0, 6323
164, 119835, 3156165, 0, 221892, 73073, 0, 1182796, 3221
165, 120984, 3155927, 0, 221956, 75657, 0, 0, 36214
166, 1980748, 3155973, 0, 222178, 78243, 0, 0, 33653
167, 113517, 3155730, 0, 222281, 80905, 0, 0, 1637531
168, 108758, 3155388, 0, 222598, 83549, 2, 521701, 30246
169, 117000, 3156179, 0, 222818, 86183, 0, 0, 1866
170, 94107, 3168336, 0, 235038, 88617, 0, 0, 1419406
171, 113058, 3176499, 0, 243631, 90110, 23, 0, 11668
172, 122095, 3185026, 0, 252549, 89206, 0, 1382557, 4159284
173, 110047, 3184290, 0, 252168, 88400, 0, 0, 275774
174, 106582, 3155138, 0, 224024, 88558, 0, 0, 1634
175, 108727, 3153837, 0, 223953, 88981, 0, 0, 6192
176, 118487, 3149853, 0, 224202, 89435, 17609, 2575766, 40834
177, 107873, 3133673, 5239, 223142, 89818, 0, 0, 2739615
178, 117355, 3030150, 0, 218850, 90201, 14, 0, 756119
179, 1955084, 2872852, 0, 208762, 90447, 0, 0, 9431
180, 99009, 2680476, 0, 196120, 90685, 1, 1253749, 3664
181, 117099, 2450961, 0, 180738, 90892, 16729, 0, 3496
182, 107239, 2207790, 0, 163070, 91116, 7, 0, 573792
183, 128802, 1963016, 0, 145027, 91306, 0, 0, 287104
184, 111223, 1717764, 0, 126921, 91282, 12, 1251250, 71237
185, 106415, 1472474, 0, 108710, 91416, 19, 0, 4914
186, 105277, 1227303, 0, 90679, 91622, 0, 0, 2026710
187, 109373, 982129, 0, 72705, 91858, 0, 0, 152358
188, 118617, 737001, 0, 54617, 91949, 0, 2010894, 36743
189, 107994, 491694, 0, 36488, 91985, 0, 0, 488784
190, 117643, 246358, 0, 18375, 91977, 0, 0, 1380
191, 107078, 1393, 0, 230, 91981, 0, 0, 1935
192, 129604, 2988779, 0, 254906, 150, 79, 1929023, 5484
193, 125175, 3012177, 0, 254295, 11510, 0, 0, 15980
194, 110892, 2985473, 0, 253917, 20947, 0, 0, 655184
195, 122756, 2913739, 0, 249952, 31381, 2590, 0, 14540
196, 118259, 2959318, 0, 252916, 42006, 27, 2814841, 2242
197, 110017, 2999530, 0, 255910, 52138, 39, 0, 7503
198, 102360, 3025740, 0, 259288, 62159, 2784, 0, 8793
199, 106626, 3036645, 0, 260639, 71827, 20, 0, 4239674
200, 120331, 3049287, 0, 261504, 82213, 23, 1011517, 107499
201, 109623, 3038470, 9, 262734, 92535, 0, 0, 5123
202, 101866, 3051868, 2774, 263993, 102654, 3, 0, 3016625
203, 126745, 3088758, 7255, 265027, 112225, 12, 0, 39312
204, 125841, 3103515, 0, 265916, 119856, 0, 2007226, 2774490
205, 113971, 3091766, 0, 266595, 124926, 0, 0, 1383291
206, 119729, 3132666, 0, 267179, 127361, 0, 0, 887
207, 111203, 3137511, 0, 267395, 126470, 16, 0, 1990
208, 122295, 3141912, 0, 267163, 127352, 60, 1252441, 4575
209, 117591, 3143298, 8, 267097, 127211, 2610, 0, 602450
210, 120659, 3118114, 0, 267159, 128208, 0, 0, 1088933
211, 116981, 3147118, 0, 266939, 129448, 58, 0, 26410
212, 117867, 3148710, 0, 267014, 130659, 2788, 414204, 1141
213, 116353, 3123905, 0, 267227, 131526, 113, 0, 1435
214, 108331, 3125526, 0, 267213, 132069, 29, 0, 153886
215, 116284, 3127518, 0, 267418, 132603, 0, 0, 29063
216, 90599, 3128178, 0, 267529, 133132, 0, 2818851, 275510
217, 120433, 3129471, 598, 267611, 133588, 41, 0, 4312
218, 130090, 3131885, 1, 267819, 133852, 0, 0, 2173867
219, 123111, 3132567, 0, 267642, 133824, 15, 0, 4931
220, 127111, 3133426, 0, 267792, 133754, 0, 1815052, 30864
221, 120355, 3133586, 0, 267973, 133556, 0, 0, 769494
222, 129033, 3132304, 0, 267952, 133479, 0, 0, 2663
223, 115904, 3132435, 0, 268037, 133220, 0, 0, 2606
224, 115694, 3131877, 0, 268027, 133037, 102083, 1692272, 8076
225, 110497, 3158798, 0, 268208, 132950, 3228, 0, 12863
226, 117301, 3157184, 0, 268222, 132870, 46, 0, 221455
227, 137046, 3155599, 0, 268088, 132991, 10051, 0, 27197
228, 108743, 3156165, 0, 267989, 133051, 2896, 2311627, 466
229, 115148, 3155927, 0, 268137, 133155, 104297, 0, 1337
230, 105822, 3155973, 0, 267948, 133303, 10028, 0, 37749
231, 135649, 3155730, 0, 268029, 133368, 72, 0, 1728814
232, 128570, 3155388, 0, 267856, 133391, 54090, 382762, 475208
233, 135109, 3156179, 8, 267913, 133499, 0, 0, 3706
234, 136426, 3168336, 0, 268027, 133559, 1, 0, 1659840
235, 117765, 3176499, 0, 267708, 133528, 8, 0, 4829
236, 118211, 3185026, 1, 267762, 133453, 78, 2174961, 596269
237, 123598, 3184290, 0, 267750, 133525, 0, 0, 666066
238, 118099, 3155138, 0, 267673, 133472, 0, 0, 3870
239, 113633, 3153837, 0, 267475, 133488, 0, 0, 2635
240, 120185, 3149853, 0, 267183, 133460, 21, 837243, 1909
241, 110361, 3133673, 0, 265682, 133413, 0, 0, 156948
242, 110943, 3030150, 0, 258878, 133299, 0, 0, 4322915
243, 118731, 2872852, 0, 244287, 133367, 12, 0, 71473
244, 109271, 2680476, 0, 227042, 133467, 0, 778622, 186
245, 89636, 2450961, 0, 207125, 133407, 18, 0, 785
246, 116040, 2207790, 0, 186495, 133414, 85, 0, 4844
247, 109396, 1963016, 0, 165814, 133404, 7, 0, 1115809
248, 115645, 1717764, 0, 145106, 133415, 0, 1396081, 469395
249, 108580, 1472474, 0, 124336, 133364, 25934, 0, 2279
250, 117667, 1227303, 0, 103680, 133332, 8, 0, 1025360
251, 117658, 982129, 0, 82991, 133435, 118, 0, 9450
252, 121418, 737001, 0, 62282, 133293, 26615, 774156, 18607
253, 113180, 491694, 0, 41547, 133321, 24, 0, 1103536
254, 127763, 246358, 0, 20831, 133429, 115, 0, 9227
255, 117294, 1393, 0, 113, 133411, 52, 0, 2935
256, 114635, 2988779, 0, 186580, 138, 0, 570722, 1585
257, 128579, 3012177, 0, 187760, 11389, 477827, 0, 41194
258, 114080, 2985473, 0, 185968, 20868, 21, 0, 25186
259, 100186, 2913739, 0, 181841, 31222, 7, 0, 104372
260, 129418, 2959318, 0, 184461, 41724, 188, 170142, 78
261, 113606, 2999530, 0, 185032, 51786, 18, 0, 614
262, 123031, 3025740, 0, 186726, 61749, 32246, 0, 2695
263, 123990, 3036645, 0, 187268, 71318, 380, 0, 8850
264, 114765, 3049287, 0, 187865, 81596, 10, 46715, 962300
265, 128697, 3038470, 4, 189138, 91849, 603, 0, 7909
266, 111148, 3051868, 0, 190057, 101774, 114, 0, 562564
267, 111455, 3088758, 19570, 190930, 109575, 356, 0, 3486
268, 118714, 3103515, 0, 191551, 115075, 147, 11568, 168837
269, 114328, 3091766, 0, 192308, 119582, 32, 0, 222547
270, 124036, 3132666, 0, 193134, 122076, 321, 0, 14085
271, 102028, 3137511, 1, 193738, 121372, 127, 0, 2896
272, 120131, 3141912, 0, 194064, 122299, 10, 3443, 866
273, 119155, 3143298, 0, 194254, 122208, 0, 0, 3666
274, 104609, 3118114, 0, 194089, 122931, 0, 0, 1757800
275, 137211, 3147118, 0, 194238, 123841, 0, 0, 276187
276, 124635, 3148710, 0, 194556, 124664, 1220, 6072, 68
277, 2049546, 3123905, 0, 194535, 125335, 584, 0, 430
278, 112222, 3125526, 0, 194754, 125910, 885, 0, 8969
279, 117622, 3127518, 0, 194906, 126463, 235, 0, 625434
280, 119829, 3128178, 0, 194946, 126893, 1263, 8741, 781710
281, 125532, 3129471, 0, 195140, 127370, 1941, 0, 6355
282, 125264, 3131885, 0, 195442, 127815, 435835, 0, 170083
283, 108812, 3132567, 0, 195390, 128158, 916, 0, 3061
284, 116739, 3133426, 0, 195522, 128429, 1905, 17332, 11286
285, 120906, 3133586, 0, 195393, 128673, 70, 0, 2279182
286, 100529, 3132304, 0, 195426, 128833, 627, 0, 25042
287, 116478, 3132435, 0, 195475, 128661, 1357, 0, 1764
288, 101150, 3131877, 0, 195442, 128828, 0, 53551, 708
289, 125366, 3158798, 0, 195563, 128829, 13, 0, 3398
290, 116584, 3157184, 0, 195443, 129028, 0, 0, 1131731
291, 1981451, 3155599, 0, 195742, 129175, 0, 0, 291248
292, 127125, 3156165, 0, 195794, 129273, 10, 50027, 56
293, 113940, 3155927, 0, 195732, 129390, 0, 0, 315
294, 120400, 3155973, 0, 195743, 129446, 0, 0, 3095
295, 126685, 3155730, 0, 195786, 129370, 0, 0, 10104
296, 112121, 3155388, 0, 195742, 129558, 0, 176241, 676175
297, 98732, 3156179, 0, 195647, 129428, 25, 0, 7839
298, 105227, 3168336, 0, 195692, 129351, 8, 0, 46449
299, 114621, 3176499, 0, 195823, 129382, 0, 0, 2333
300, 116675, 3185026, 0, 195803, 129419, 405, 149006, 41936
301, 113978, 3184290, 0, 195692, 129541, 501, 0, 2134635
302, 114844, 3155138, 0, 195553, 129590, 907, 0, 21378
303, 113302, 3153837, 0, 195509, 129642, 960, 0, 1556
304, 107737, 3149853, 0, 195291, 129672, 2, 410814, 699
305, 2069321, 3133673, 0, 194226, 129577, 9, 0, 8350
306, 105747, 3030150, 0, 190026, 129614, 0, 0, 8310
307, 118743, 2872852, 0, 180717, 129640, 698, 0, 466610
308, 114057, 2680476, 0, 169110, 129727, 0, 1342724, 69
309, 120306, 2450961, 0, 154739, 129739, 22, 0, 442
310, 100267, 2207790, 0, 139375, 129662, 0, 0, 3133
311, 111782, 1963016, 0, 123907, 129697, 15, 0, 173823
312, 112336, 1717764, 0, 108421, 129791, 34, 2814093, 1122715
313, 132774, 1472474, 0, 92940, 129882, 0, 0, 9700
314, 117036, 1227303, 0, 77430, 129814, 0, 0, 10671
315, 116682, 982129, 0, 61972, 129916, 0, 0, 2157
316, 109146, 737001, 0, 46560, 129978, 350, 4489070, 7272
317, 114965, 491694, 0, 31065, 129986, 345, 0, 24312
318, 117378, 246358, 0, 15575, 130012, 209, 0, 65638
319, 115887, 1393, 0, 109, 130086, 564, 0, 926
320, 117237, 2988779, 0, 126184, 137, 1026, 563504, 523
321, 112489, 3012177, 0, 129591, 6081, 0, 0, 1969
322, 131125, 2985473, 0, 127352, 10379, 20, 0, 618426
323, 116494, 2913739, 0, 122363, 15429, 23027, 0, 347424
324, 104654, 2959318, 0, 124467, 20654, 164, 853269, 73
325, 109302, 2999530, 0, 123597, 25463, 27, 0, 366
326, 115323, 3025740, 0, 123620, 30206, 39, 0, 2655
327, 113185, 3036645, 0, 123641, 34581, 0, 0, 15329
328, 112440, 3049287, 0, 124297, 39684, 178, 267345, 224988
329, 110417, 3038470, 16, 125100, 44704, 105, 0, 11063
330, 104121, 3051868, 0, 125892, 49654, 15, 0, 2254
331, 104614, 3088758, 220, 126740, 54178, 39, 0, 1324
332, 102122, 3103515, 0, 127409, 58169, 61, 578827, 3494
333, 117687, 3091766, 0, 128144, 61629, 27010, 0, 1790182
334, 117388, 3132666, 0, 128760, 63429, 27462, 0, 91667
335, 118791, 3137511, 0, 129180, 62339, 65, 0, 496
336, 117725, 3141912, 0, 129384, 62503, 92019, 306733, 461
337, 121752, 3143298, 325, 129545, 61627, 476, 0, 2001
338, 120704, 3118114, 0, 129568, 61304, 58, 0, 6568
339, 114337, 3147118, 3, 129624, 61356, 9, 0, 842101
340, 135438, 3148710, 0, 129658, 61498, 505, 241913, 84
341, 101447, 3123905, 0, 129797, 61810, 94761, 0, 2094
342, 108659, 3125526, 0, 129977, 62187, 9, 0, 2051
343, 136664, 3127518, 0, 130141, 62526, 0, 0, 44194
344, 126652, 3128178, 0, 130228, 62873, 0, 373541, 2319134
345, 109932, 3129471, 22, 130081, 63186, 27385, 0, 15578
346, 102989, 3131885, 0, 130269, 63411, 1170, 0, 1046
347, 105861, 3132567, 0, 130273, 63640, 4, 0, 868
348, 105059, 3133426, 0, 130405, 63877, 0, 441837, 8928
349, 123798, 3133586, 0, 130449, 63996, 639, 0, 1151267
350, 101524, 3132304, 0, 130300, 64104, 20, 0, 55141
351, 110716, 3132435, 0, 130455, 64107, 9, 0, 218
352, 123001, 3131877, 0, 130393, 64161, 193978, 770072, 385
353, 116041, 3158798, 0, 130485, 64183, 3921, 0, 2807
354, 91993, 3157184, 0, 130558, 64241, 1007, 0, 173843
355, 135175, 3155599, 0, 130489, 64264, 81288, 0, 787771
356, 113217, 3156165, 0, 130417, 64342, 3641, 984600, 125
357, 103285, 3155927, 0, 130513, 64356, 199058, 0, 5159
358, 111214, 3155973, 0, 130449, 64402, 80190, 0, 1994
359, 124693, 3155730, 0, 130520, 64488, 514, 0, 10822
360, 117365, 3155388, 0, 130604, 64547, 0, 1414581, 2174081
361, 125733, 3156179, 21883, 130472, 64552, 170, 0, 19577
362, 114226, 3168336, 322, 130457, 64563, 0, 0, 1102
363, 125834, 3176499, 0, 130460, 64605, 23, 0, 767
364, 104716, 3185026, 0, 130504, 64661, 0, 2018663, 2248
365, 105326, 3184290, 0, 130629, 64657, 27, 0, 3911
366, 122480, 3155138, 0, 130553, 64617, 3, 0, 245782
367, 110195, 3153837, 0, 130432, 64720, 232, 0, 185
368, 102698, 3149853, 0, 130395, 64654, 524703, 3013930, 435
369, 105713, 3133673, 6, 129680, 64599, 25, 0, 2274
370, 130508, 3030150, 98, 126588, 64559, 597759, 0, 20747
371, 94958, 2872852, 0, 119978, 64536, 495, 0, 689083
372, 109819, 2680476, 0, 111964, 64585, 249, 2173088, 164
373, 128629, 2450961, 0, 102298, 64614, 554085, 0, 13597
374, 111693, 2207790, 0, 92148, 64605, 430, 0, 1728
375, 113702, 1963016, 0, 81936, 64535, 590070, 0, 6839
376, 117417, 1717764, 0, 71706, 64575, 8, 1659455, 21955
377, 108926, 1472474, 2, 61479, 64606, 17, 0, 24795
378, 2035054, 1227303, 0, 51185, 64596, 6, 0, 1453
379, 118561, 982129, 0, 40910, 64611, 37, 0, 640
380, 130400, 737001, 1, 30690, 64607, 11, 1024894, 1621
381, 109955, 491694, 0, 20460, 64604, 38, 0, 623887
382, 110482, 246358, 0, 10228, 64610, 1250, 0, 293169
383, 117837, 1393, 0, 25, 64520, 18, 0, 221
384, 101628, 2988779, 0, 188363, 147, 9, 4554, 325
385, 122673, 3012177, 0, 189815, 8900, 8, 0, 2392
386, 101989, 2985473, 0, 187926, 15925, 10, 0, 44882
387, 113301, 2913739, 0, 183596, 23771, 0, 0, 1135092
388, 134157, 2959318, 0, 186214, 31700, 1298, 3741, 316
389, 132782, 2999530, 0, 187123, 39274, 8, 0, 37776
390, 115906, 3025740, 0, 188977, 46766, 1545, 0, 1495
391, 126480, 3036645, 0, 189754, 53929, 1467, 0, 12893
392, 129218, 3049287, 0, 190616, 61787, 0, 4442, 1822817
393, 113111, 3038470, 0, 191661, 69574, 11, 0, 57501
394, 112117, 3051868, 0, 192577, 77193, 85, 0, 1417
395, 117946, 3088758, 0, 193754, 84059, 69, 0, 504
396, 2064803, 3103515, 0, 194461, 89070, 0, 2822, 2049
397, 116979, 3091766, 0, 195215, 92735, 0, 0, 5756
398, 117221, 3132666, 0, 196193, 94764, 100, 0, 471826
399, 122784, 3137511, 0, 196633, 93730, 82, 0, 157
400, 114766, 3141912, 0, 196807, 94342, 0, 4543, 228
401, 121626, 3143298, 0, 197112, 94103, 0, 0, 1962
402, 125447, 3118114, 0, 197131, 94301, 26805, 0, 17474
403, 124960, 3147118, 0, 197435, 94856, 8, 0, 230316
404, 114577, 3148710, 0, 197385, 95530, 0, 2855, 309
405, 112020, 3123905, 0, 197629, 96062, 0, 0, 28976
406, 123351, 3125526, 0, 197800, 96561, 83, 0, 1294
407, 97620, 3127518, 0, 197648, 96918, 13, 0, 3637
408, 113220, 3128178, 0, 197718, 97393, 42, 3812, 7355
409, 126515, 3129471, 0, 197853, 97876, 0, 0, 57001
410, 131443, 3131885, 0, 197897, 98121, 10, 0, 1434
411, 123396, 3132567, 0, 198044, 98465, 166, 0, 397
412, 114919, 3133426, 0, 198230, 98724, 8, 2345, 1874
413, 106885, 3133586, 0, 198304, 98840, 7, 0, 169518
414, 116056, 3132304, 0, 198416, 99097, 8, 0, 349093
415, 123569, 3132435, 0, 198373, 99050, 9, 0, 83
416, 127524, 3131877, 0, 198459, 99134, 0, 3408, 210
417, 107252, 3158798, 1, 198474, 99185, 22, 0, 2064
418, 110548, 3157184, 0, 198292, 99199, 10, 0, 14252
419, 2018932, 3155599, 0, 198439, 99329, 69, 0, 2363061
420, 105895, 3156165, 0, 198435, 99359, 10, 2193, 953
421, 119487, 3155927, 0, 198485, 99410, 10, 0, 149265
422, 110838, 3155973, 0, 198664, 99436, 0, 0, 1295
423, 113825, 3155730, 0, 198516, 99483, 20, 0, 3184
424, 114778, 3155388, 0, 198369, 99570, 0, 1588, 1173415
425, 125536, 3156179, 0, 198388, 99545, 3, 0, 104487
426, 139285, 3168336, 0, 198288, 99596, 16, 0, 1369
427, 120399, 3176499, 0, 198481, 99630, 65, 0, 315
