index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
32, 1381143, 1374934, 1381252, 1381252, 392042, 86402, 120626, 118215, 3200001, 392042, 0, 0
33, 1425838, 1419269, 1425920, 1425920, 404371, 88951, 124405, 121914, 3300001, 404371, 0, 0
34, 1468965, 1462276, 1469143, 1469143, 416668, 91652, 128161, 125594, 3400001, 416668, 0, 0
35, 1513363, 1506381, 1513482, 1513482, 428837, 94339, 131935, 129296, 3500001, 428837, 0, 0
36, 1555061, 1547989, 1555182, 1555182, 440954, 97173, 135691, 132990, 3600001, 440954, 0, 0
37, 1596231, 1588861, 1596392, 1596392, 452933, 100134, 139470, 136695, 3700001, 452933, 0, 0
38, 1639420, 1631819, 1639588, 1639588, 465135, 102760, 143243, 140390, 3800001, 465135, 0, 0
39, 1682420, 1674698, 1682595, 1682595, 477155, 105486, 147000, 144075, 3900001, 477155, 0, 0
40, 1725421, 1717419, 1725595, 1725595, 489545, 107996, 150773, 147795, 4000001, 489545, 0, 0
41, 1769073, 1760748, 1769167, 1769167, 501762, 110568, 154553, 151506, 4100001, 501762, 0, 0
42, 1810382, 1801974, 1810502, 1810502, 513573, 113117, 158309, 155203, 4200001, 513573, 0, 0
43, 1854547, 1845857, 1854685, 1854685, 525939, 115633, 162083, 158915, 4300001, 525939, 0, 0
44, 1896451, 1887643, 1896609, 1896609, 538115, 118354, 165839, 162608, 4400001, 538115, 0, 0
45, 1938691, 1929542, 1938895, 1938895, 550407, 121014, 169618, 166310, 4500001, 550407, 0, 0
46, 1983024, 1973589, 1983158, 1983158, 562831, 123455, 173392, 170015, 4600001, 562831, 0, 0
47, 2027720, 2018202, 2027916, 2027916, 575511, 126273, 177147, 173699, 4700001, 575511, 0, 0
48, 2071511, 2061796, 2071685, 2071685, 588002, 128917, 180920, 177410, 4800001, 588002, 0, 0
49, 2113835, 2103775, 2113904, 2113904, 599955, 131485, 184700, 181125, 4900001, 599955, 0, 0
50, 2156516, 2146348, 2156658, 2156658, 612325, 134286, 188456, 184817, 5000001, 612325, 0, 0
51, 2199836, 2189420, 2199961, 2199961, 624627, 137141, 192229, 188519, 5100001, 624627, 0, 0
52, 2245159, 2234630, 2245358, 2245358, 637166, 139606, 195985, 192217, 5200001, 637166, 0, 0
53, 2287138, 2276305, 2287307, 2287307, 649220, 142073, 199764, 195924, 5300001, 649220, 0, 0
54, 2331249, 2320182, 2331456, 2331456, 661587, 144522, 203539, 199630, 5400001, 661587, 0, 0
55, 2374137, 2362968, 2374340, 2374340, 673507, 146953, 207296, 203317, 5500001, 673507, 0, 0
56, 2418468, 2407063, 2418645, 2418645, 685879, 149457, 211068, 207016, 5600001, 685879, 0, 0
57, 2462652, 2450897, 2462790, 2462790, 698220, 152111, 214848, 210721, 5700001, 698220, 0, 0
58, 2506283, 2494408, 2506392, 2506392, 710474, 154779, 218604, 214417, 5800001, 710474, 0, 0
59, 2547704, 2535619, 2547789, 2547789, 722451, 157514, 222377, 218124, 5900001, 722451, 0, 0
60, 2587848, 2575707, 2588027, 2588027, 733972, 160074, 226133, 221811, 6000001, 733972, 0, 0
61, 2630998, 2618579, 2631137, 2631137, 745945, 162755, 229913, 225512, 6100001, 745945, 0, 0
62, 2673165, 2660457, 2673351, 2673351, 758116, 165435, 233687, 229215, 6200001, 758116, 0, 0
63, 2713863, 2701068, 2714074, 2714074, 769647, 168248, 237442, 232898, 6300001, 769647, 0, 0
64, 2756203, 2743235, 2756436, 2756436, 781768, 170758, 241215, 236609, 6400001, 781768, 0, 0
65, 2798158, 2784884, 2798327, 2798327, 793889, 173403, 244995, 240310, 6500001, 793889, 0, 0
66, 2839476, 2826156, 2839591, 2839591, 805788, 176432, 248751, 243999, 6600001, 805788, 0, 0
67, 2883113, 2869618, 2883265, 2883265, 818164, 179205, 252525, 247704, 6700001, 818164, 0, 0
68, 2925305, 2911718, 2925456, 2925456, 830344, 181828, 256281, 251391, 6800001, 830344, 0, 0
69, 2968637, 2954661, 2968812, 2968812, 842775, 184561, 260060, 255108, 6900001, 842775, 0, 0
70, 3012865, 2998626, 3013052, 3013052, 855289, 187304, 263833, 258822, 7000001, 855289, 0, 0
71, 3056278, 3041938, 3056492, 3056492, 867431, 189996, 267590, 262509, 7100001, 867431, 0, 0
72, 3099321, 3084737, 3099505, 3099505, 879761, 192499, 271363, 266216, 7200001, 879761, 0, 0
73, 3140524, 3125733, 3140708, 3140708, 891641, 195221, 275142, 269930, 7300001, 891641, 0, 0
74, 3183678, 3168784, 3183855, 3183855, 903674, 197894, 278898, 273620, 7400001, 903674, 0, 0
75, 3226673, 3211508, 3226821, 3226821, 915818, 200686, 282672, 277323, 7500001, 915818, 0, 0
76, 3269095, 3253819, 3269120, 3269120, 927830, 203496, 286428, 281013, 7600001, 927830, 0, 0
77, 3310955, 3295379, 3311100, 3311100, 939835, 206364, 290207, 284722, 7700001, 939835, 0, 0
78, 3353279, 3337458, 3353437, 3353437, 951808, 208986, 293981, 288424, 7800001, 951808, 0, 0
79, 3394897, 3379018, 3395017, 3395017, 963851, 212052, 297736, 292101, 7900001, 963851, 0, 0
80, 3436996, 3420919, 3437181, 3437180, 975901, 214771, 301511, 295773, 8000001, 975901, 0, 0
81, 3477816, 3461603, 3478135, 3478133, 987784, 217608, 305290, 299468, 8100001, 987784, 0, 0
82, 3521553, 3505030, 3521692, 3521690, 1000015, 220363, 309046, 303150, 8200001, 1000015, 0, 0
83, 3562507, 3545773, 3562690, 3562688, 1011825, 222986, 312820, 306859, 8300001, 1011825, 0, 0
84, 3605293, 3588446, 3605393, 3605391, 1024149, 225695, 316576, 310550, 8400001, 1024149, 0, 0
85, 3648866, 3631746, 3649038, 3649036, 1036181, 228324, 320354, 314257, 8500001, 1036181, 0, 0
86, 3690964, 3673654, 3691130, 3691128, 1048281, 230836, 324128, 317968, 8600001, 1048281, 0, 0
87, 3733931, 3716507, 3734067, 3734065, 1060824, 233516, 327885, 321671, 8700001, 1060824, 0, 0
88, 3775939, 3758245, 3776098, 3776096, 1072700, 236112, 331658, 325375, 8800001, 1072700, 0, 0
89, 3818568, 3800737, 3818920, 3818918, 1084918, 238733, 335437, 329091, 8900001, 1084918, 0, 0
90, 3862083, 3843930, 3862195, 3862193, 1097207, 241365, 339193, 332774, 9000001, 1097207, 0, 0
91, 3903665, 3885286, 3903847, 3903845, 1109072, 244006, 342967, 336468, 9100001, 1109072, 0, 0
92, 3944956, 3926495, 3945087, 3945085, 1120984, 246805, 346723, 340167, 9200001, 1120984, 0, 0
93, 3986729, 3967984, 3986832, 3986830, 1132953, 249437, 350503, 343876, 9300001, 1132953, 0, 0
94, 4029758, 4010785, 4029913, 4029911, 1145340, 251962, 354277, 347584, 9400001, 1145340, 0, 0
95, 4071595, 4052532, 4071785, 4071783, 1157314, 254694, 358032, 351268, 9500001, 1157314, 0, 0
96, 4115012, 4095698, 4115193, 4115191, 1169539, 257454, 361805, 354967, 9600001, 1169539, 0, 0
97, 4156204, 4136806, 4156520, 4156518, 1181674, 260240, 365587, 358668, 9700001, 1181674, 0, 0
98, 4199050, 4179339, 4199199, 4199197, 1193832, 262806, 369343, 362360, 9800001, 1193832, 0, 0
99, 4242110, 4222184, 4242254, 4242252, 1205972, 265347, 373116, 366062, 9900001, 1205972, 0, 0
100, 4284506, 4264462, 4284680, 4284678, 1218093, 267825, 376872, 369765, 10000001, 1218093, 0, 0
101, 4327072, 4306793, 4327251, 4327249, 1230181, 270332, 380650, 373479, 10100001, 1230181, 0, 0
102, 4370425, 4349782, 4370519, 4370517, 1242438, 272984, 384423, 377182, 10200001, 1242438, 0, 0
103, 4414559, 4393845, 4414754, 4414752, 1254921, 275505, 388180, 380877, 10300001, 1254921, 0, 0
104, 4458928, 4437976, 4459015, 4459013, 1267356, 278313, 391952, 384568, 10400001, 1267356, 0, 0
105, 4502484, 4481430, 4502904, 4502902, 1279566, 280958, 395732, 388268, 10500001, 1279566, 0, 0
106, 4546564, 4525100, 4546773, 4546771, 1292174, 283677, 399488, 391956, 10600001, 1292174, 0, 0
107, 4587000, 4565317, 4587135, 4587133, 1303847, 286195, 403261, 395659, 10700001, 1303847, 0, 0
108, 4630419, 4608639, 4630646, 4630644, 1316120, 288816, 407017, 399345, 10800001, 1316120, 0, 0
109, 4672792, 4650736, 4672959, 4672957, 1328212, 291262, 410798, 403057, 10900001, 1328212, 0, 0
110, 4714955, 4692636, 4715086, 4715084, 1340099, 293928, 414573, 406756, 11000001, 1340099, 0, 0
111, 4758677, 4736234, 4758837, 4758835, 1352489, 296602, 418328, 410440, 11100001, 1352489, 0, 0
112, 4800556, 4777837, 4800691, 4800689, 1364451, 299249, 422102, 414149, 11200001, 1364451, 0, 0
113, 4840923, 4818106, 4841249, 4841247, 1376352, 302135, 425881, 417863, 11300001, 1376352, 0, 0
114, 4885579, 4862405, 4885759, 4885757, 1388719, 304846, 429637, 421558, 11400001, 1388719, 0, 0
115, 4929921, 4906518, 4930062, 4930060, 1401131, 307563, 433410, 425250, 11500001, 1401131, 0, 0
116, 4973724, 4950301, 4973901, 4973899, 1413538, 310219, 437166, 428934, 11600001, 1413538, 0, 0
117, 5017112, 4993484, 5017356, 5017354, 1425860, 312756, 440944, 432646, 11700001, 1425860, 0, 0
118, 5060816, 5036856, 5060916, 5060914, 1438107, 315289, 444717, 436342, 11800001, 1438107, 0, 0
119, 5105400, 5081320, 5105540, 5105538, 1450623, 317993, 448474, 440031, 11900001, 1450623, 0, 0
120, 5147937, 5123571, 5148027, 5148025, 1462494, 320890, 452247, 443722, 12000001, 1462494, 0, 0
121, 5190104, 5165629, 5190433, 5190431, 1474827, 323592, 456027, 447426, 12100001, 1474827, 0, 0
122, 5230257, 5205493, 5230452, 5230450, 1486418, 326049, 459783, 451124, 12200001, 1486418, 0, 0
123, 5272712, 5247798, 5272908, 5272906, 1498436, 328545, 463559, 454831, 12300001, 1498436, 0, 0
124, 5317616, 5292555, 5317787, 5317785, 1510906, 331229, 467315, 458522, 12400001, 1510906, 0, 0
125, 5361081, 5335747, 5361320, 5361318, 1523202, 334166, 471094, 462232, 12500001, 1523202, 0, 0
126, 5402870, 5377149, 5403028, 5403026, 1535087, 336754, 474867, 465937, 12600001, 1535087, 0, 0
127, 5446206, 5420387, 5446325, 5446323, 1547392, 339630, 478622, 469617, 12700001, 1547392, 0, 0
128, 5489900, 5463790, 5490024, 5490022, 1559733, 342251, 482395, 473305, 12800001, 1559733, 0, 0
129, 5532973, 5506800, 5533309, 5533307, 1572164, 345155, 486174, 477010, 12900001, 1572164, 0, 0
130, 5573637, 5547150, 5573813, 5573811, 1583947, 348121, 489930, 480693, 13000001, 1583947, 0, 0
131, 5615883, 5589170, 5616048, 5616046, 1596100, 350734, 493704, 484403, 13100001, 1596100, 0, 0
132, 5659063, 5632249, 5659242, 5659240, 1608604, 353239, 497460, 488095, 13200001, 1608604, 0, 0
133, 5701616, 5674540, 5701905, 5701903, 1620933, 356009, 501238, 491800, 13300001, 1620933, 0, 0
134, 5744508, 5717063, 5744710, 5744708, 1633196, 358654, 505013, 495504, 13400001, 1633196, 0, 0
135, 5788530, 5760991, 5788656, 5788654, 1645731, 361553, 508770, 499193, 13500001, 1645731, 0, 0
136, 5831593, 5803764, 5831758, 5831756, 1657739, 364176, 512544, 502894, 13600001, 1657739, 0, 0
137, 5876218, 5848278, 5876594, 5876592, 1670177, 366843, 516324, 506607, 13700001, 1670177, 0, 0
138, 5919551, 5891228, 5919782, 5919780, 1682515, 369636, 520080, 510301, 13800001, 1682515, 0, 0
139, 5960742, 5932197, 5960920, 5960918, 1694462, 372099, 523853, 514011, 13900001, 1694462, 0, 0
140, 6003342, 5974714, 6003493, 6003491, 1706679, 374855, 527609, 517702, 14000001, 1706679, 0, 0
141, 6045317, 6016439, 6045519, 6045517, 1718926, 377428, 531388, 521423, 14100001, 1718926, 0, 0
142, 6087900, 6058705, 6088096, 6088094, 1730973, 379999, 535161, 525130, 14200001, 1730973, 0, 0
143, 6132135, 6102829, 6132250, 6132248, 1743679, 382906, 538916, 528812, 14300001, 1743679, 0, 0
144, 6173711, 6144159, 6173927, 6173925, 1755374, 385602, 542689, 532512, 14400001, 1755374, 0, 0
145, 6217328, 6187671, 6217704, 6217702, 1767501, 388307, 546469, 536212, 14500001, 1767501, 0, 0
146, 6260405, 6230341, 6260577, 6260575, 1779769, 391100, 550225, 539900, 14600001, 1779769, 0, 0
147, 6304337, 6273964, 6304492, 6304490, 1792047, 393769, 553999, 543609, 14700001, 1792047, 0, 0
148, 6346391, 6315901, 6346509, 6346507, 1804097, 396470, 557755, 547295, 14800001, 1804097, 0, 0
149, 6388132, 6357357, 6388417, 6388415, 1816081, 399123, 561536, 550999, 14900001, 1816081, 0, 0
150, 6432778, 6401627, 6432969, 6432967, 1828485, 401914, 565309, 554706, 15000001, 1828485, 0, 0
151, 6474410, 6443164, 6474563, 6474561, 1840319, 404697, 569066, 558397, 15100001, 1840319, 0, 0
152, 6517916, 6486432, 6518106, 6518103, 1852614, 407331, 572838, 562096, 15200001, 1852614, 0, 0
153, 6561310, 6529738, 6561624, 6561621, 1864993, 410147, 576617, 565803, 15300001, 1864993, 0, 0
154, 6602815, 6570905, 6602952, 6602949, 1876933, 412731, 580373, 569492, 15400001, 1876933, 0, 0
155, 6644826, 6612698, 6645010, 6645005, 1889094, 415428, 584146, 573195, 15500001, 1889094, 0, 0
156, 6688785, 6656530, 6688944, 6688939, 1901675, 418075, 587902, 576886, 15600001, 1901675, 0, 0
157, 6730842, 6698325, 6731097, 6731089, 1913782, 420657, 591682, 580602, 15700001, 1913782, 0, 0
158, 6773445, 6740495, 6773632, 6773621, 1925720, 423208, 595455, 584303, 15800001, 1925720, 0, 0
159, 6815915, 6782892, 6816000, 6815989, 1937984, 426003, 599210, 587998, 15900001, 1937984, 0, 0
160, 6858000, 6824774, 6858198, 6858184, 1949975, 428655, 602985, 591710, 16000001, 1949975, 0, 0
161, 6903115, 6869754, 6903522, 6903504, 1962529, 431361, 606766, 595428, 16100001, 1962529, 0, 0
162, 6945753, 6911985, 6945821, 6945803, 1974549, 434052, 610522, 599117, 16200001, 1974549, 0, 0
163, 6989279, 6955284, 6989407, 6989385, 1986942, 436742, 614296, 602830, 16300001, 1986942, 0, 0
164, 7031615, 6997526, 7031809, 7031787, 1999176, 439655, 618052, 606517, 16400001, 1999176, 0, 0
165, 7072256, 7037921, 7072427, 7072405, 2011056, 442476, 621830, 610228, 16500001, 2011056, 0, 0
166, 7115045, 7080505, 7115244, 7115222, 2023198, 445178, 625603, 613932, 16600001, 2023198, 0, 0
167, 7157281, 7122634, 7157468, 7157446, 2035074, 447910, 629360, 617621, 16700001, 2035074, 0, 0
168, 7200075, 7165179, 7200229, 7200207, 2047323, 450548, 633132, 621316, 16800001, 2047323, 0, 0
169, 7243300, 7208300, 7243723, 7243701, 2059643, 453303, 636911, 625018, 16900001, 2059643, 0, 0
170, 7286272, 7250926, 7286353, 7286331, 2071860, 456124, 640667, 628712, 17000001, 2071860, 0, 0
171, 7329048, 7293485, 7329163, 7329141, 2083957, 458819, 644441, 632409, 17100001, 2083957, 0, 0
172, 7372150, 7336559, 7372338, 7372316, 2096252, 461344, 648197, 636116, 17200001, 2096252, 0, 0
173, 7416046, 7380289, 7416276, 7416254, 2108515, 463792, 651977, 639830, 17300001, 2108515, 0, 0
174, 7457613, 7421502, 7457798, 7457776, 2120577, 466427, 655751, 643525, 17400001, 2120577, 0, 0
175, 7500957, 7464714, 7501111, 7501089, 2133247, 469116, 659506, 647216, 17500001, 2133247, 0, 0
176, 7543386, 7506960, 7543490, 7543468, 2145390, 471562, 663279, 650925, 17600001, 2145390, 0, 0
177, 7586622, 7550070, 7586988, 7586966, 2157874, 474326, 667059, 654634, 17700001, 2157874, 0, 0
178, 7629874, 7593014, 7630024, 7630002, 2169969, 477150, 670815, 658313, 17800001, 2169969, 0, 0
179, 7672039, 7634995, 7672123, 7672101, 2181693, 479864, 674589, 662008, 17900001, 2181693, 0, 0
180, 7716005, 7678829, 7716189, 7716167, 2194085, 482569, 678345, 665692, 18000001, 2194085, 0, 0
181, 7758189, 7720755, 7758430, 7758408, 2206130, 485157, 682123, 669401, 18100001, 2206130, 0, 0
182, 7800101, 7762326, 7800244, 7800222, 2218161, 487971, 685897, 673106, 18200001, 2218161, 0, 0
183, 7841221, 7803334, 7841360, 7841338, 2230024, 490874, 689654, 676802, 18300001, 2230024, 0, 0
184, 7883261, 7845116, 7883452, 7883430, 2242252, 493499, 693427, 680506, 18400001, 2242252, 0, 0
185, 7926714, 7888494, 7927047, 7927025, 2254782, 496184, 697207, 684209, 18500001, 2254782, 0, 0
186, 7967403, 7928854, 7967569, 7967547, 2266516, 498867, 700963, 687900, 18600001, 2266516, 0, 0
187, 8011724, 7972927, 8011854, 8011832, 2278911, 501506, 704736, 691600, 18700001, 2278911, 0, 0
188, 8055823, 8016892, 8055953, 8055931, 2291529, 504256, 708492, 695286, 18800001, 2291529, 0, 0
189, 8099278, 8060082, 8099539, 8099517, 2303939, 506925, 712272, 698994, 18900001, 2303939, 0, 0
190, 8142821, 8103262, 8142888, 8142866, 2315896, 509501, 716046, 702692, 19000001, 2315896, 0, 0
191, 8188050, 8148385, 8188250, 8188228, 2328384, 512016, 719801, 706374, 19100001, 2328384, 0, 0
192, 8232913, 8193001, 8233098, 8233076, 2340818, 514580, 723575, 710081, 19200001, 2340818, 0, 0
193, 8275271, 8235263, 8275550, 8275528, 2353099, 517345, 727354, 713784, 19300001, 2353099, 0, 0
194, 8318973, 8278668, 8319159, 8319137, 2365037, 520162, 731110, 717466, 19400001, 2365037, 0, 0
195, 8361195, 8320676, 8361361, 8361339, 2377092, 522855, 734883, 721170, 19500001, 2377092, 0, 0
196, 8403251, 8362620, 8403362, 8403340, 2389275, 525739, 738639, 724861, 19600001, 2389275, 0, 0
197, 8445731, 8404853, 8445961, 8445939, 2401528, 528254, 742419, 728581, 19700001, 2401528, 0, 0
198, 8488244, 8447049, 8488388, 8488366, 2413532, 530873, 746192, 732281, 19800001, 2413532, 0, 0
199, 8531613, 8490310, 8531862, 8531840, 2425980, 533328, 749949, 735984, 19900001, 2425980, 0, 0
200, 8576634, 8535105, 8576819, 8576797, 2438181, 536025, 753722, 739681, 20000001, 2438181, 0, 0
201, 8620267, 8578615, 8620623, 8620601, 2450662, 538948, 757501, 743391, 20100001, 2450662, 0, 0
202, 8663278, 8621288, 8663419, 8663397, 2462898, 541699, 761257, 747077, 20200001, 2462898, 0, 0
203, 8706029, 8663804, 8706215, 8706193, 2475100, 544270, 765031, 750777, 20300001, 2475100, 0, 0
204, 8751281, 8708944, 8751447, 8751425, 2487712, 547017, 768787, 754471, 20400001, 2487712, 0, 0
205, 8792980, 8750404, 8793200, 8793178, 2499839, 549883, 772567, 758173, 20500001, 2499839, 0, 0
206, 8835541, 8792675, 8835692, 8835670, 2512075, 552599, 776340, 761873, 20600001, 2512075, 0, 0
207, 8880299, 8837299, 8880518, 8880496, 2524379, 555236, 780095, 765559, 20700001, 2524379, 0, 0
208, 8921276, 8878058, 8921446, 8921424, 2536027, 557873, 783869, 769264, 20800001, 2536027, 0, 0
209, 8965142, 8921856, 8965460, 8965438, 2548442, 560652, 787649, 772973, 20900001, 2548442, 0, 0
210, 9007337, 8963715, 9007493, 9007471, 2560553, 563287, 791405, 776663, 21000001, 2560553, 0, 0
211, 9051172, 9007307, 9051372, 9051350, 2572972, 565768, 795179, 780367, 21100001, 2572972, 0, 0
212, 9091929, 9047948, 9092081, 9092059, 2584644, 568615, 798935, 784055, 21200001, 2584644, 0, 0
213, 9134858, 9090661, 9135067, 9135045, 2597016, 571416, 802713, 787760, 21300001, 2597016, 0, 0
214, 9176874, 9132404, 9176956, 9176934, 2609157, 574116, 806487, 791468, 21400001, 2609157, 0, 0
215, 9220401, 9175883, 9220593, 9220571, 2621490, 576718, 810244, 795165, 21500001, 2621490, 0, 0
216, 9263505, 9218824, 9263680, 9263658, 2633363, 579298, 814017, 798866, 21600001, 2633363, 0, 0
217, 9307743, 9262926, 9308084, 9308062, 2646019, 582152, 817797, 802561, 21700001, 2646019, 0, 0
218, 9349204, 9304030, 9349355, 9349333, 2657812, 584759, 821553, 806247, 21800001, 2657812, 0, 0
219, 9392062, 9346648, 9392252, 9392230, 2670100, 587257, 825326, 809949, 21900001, 2670100, 0, 0
220, 9435715, 9390187, 9435845, 9435823, 2682595, 590260, 829082, 813630, 22000001, 2682595, 0, 0
221, 9479176, 9433416, 9479312, 9479290, 2695289, 593041, 832861, 817336, 22100001, 2695289, 0, 0
222, 9520920, 9474986, 9521032, 9521010, 2707033, 595726, 836636, 821042, 22200001, 2707033, 0, 0
223, 9562955, 9516895, 9563076, 9563054, 2719200, 598260, 840391, 824739, 22300001, 2719200, 0, 0
224, 9606801, 9560512, 9606919, 9606897, 2731382, 600846, 844164, 828438, 22400001, 2731382, 0, 0
225, 9650355, 9603932, 9650701, 9650679, 2743837, 603310, 847944, 832153, 22500001, 2743837, 0, 0
226, 9692529, 9645740, 9692686, 9692664, 2755586, 605895, 851700, 835846, 22600001, 2755586, 0, 0
227, 9733576, 9686589, 9733723, 9733701, 2767377, 608527, 855473, 839553, 22700001, 2767377, 0, 0
228, 9777107, 9730064, 9777288, 9777266, 2779592, 611126, 859229, 843244, 22800001, 2779592, 0, 0
229, 9818936, 9771673, 9819205, 9819183, 2791766, 613762, 863008, 846956, 22900001, 2791766, 0, 0
230, 9863405, 9815750, 9863547, 9863525, 2804048, 616281, 866782, 850672, 23000001, 2804048, 0, 0
231, 9904098, 9856333, 9904150, 9904128, 2815757, 619451, 870539, 854356, 23100001, 2815757, 0, 0
232, 9946703, 9898690, 9946796, 9946774, 2827943, 622131, 874311, 858049, 23200001, 2827943, 0, 0
233, 9990453, 9942315, 9990642, 9990620, 2840288, 624769, 878068, 861745, 23300001, 2840288, 0, 0
234, 10034223, 9985769, 10034353, 10034331, 2852689, 627561, 881847, 865450, 23400001, 2852689, 0, 0
235, 10077594, 10028917, 10077804, 10077782, 2864911, 630392, 885621, 869149, 23500001, 2864911, 0, 0
236, 10119055, 10070267, 10119253, 10119231, 2876824, 633009, 889377, 872845, 23600001, 2876824, 0, 0
237, 10161984, 10112957, 10162102, 10162080, 2888783, 635779, 893150, 876547, 23700001, 2888783, 0, 0
238, 10204476, 10155120, 10204668, 10204646, 2900884, 638327, 896930, 880247, 23800001, 2900884, 0, 0
239, 10246974, 10197503, 10247048, 10247026, 2912921, 641234, 900685, 883936, 23900001, 2912921, 0, 0
240, 10290055, 10240363, 10290164, 10290142, 2925313, 643984, 904459, 887627, 24000001, 2925313, 0, 0
241, 10333636, 10283851, 10333816, 10333794, 2937758, 646627, 908216, 891325, 24100001, 2937758, 0, 0
242, 10376682, 10326549, 10376826, 10376804, 2949939, 649277, 911995, 895037, 24200001, 2949939, 0, 0
243, 10419391, 10369028, 10419545, 10419523, 2962319, 651879, 915769, 898737, 24300001, 2962319, 0, 0
244, 10461203, 10410708, 10461411, 10461389, 2974298, 654593, 919525, 902433, 24400001, 2974298, 0, 0
245, 10505047, 10454264, 10505167, 10505145, 2986696, 657386, 923298, 906133, 24500001, 2986696, 0, 0
246, 10547261, 10496173, 10547451, 10547429, 2998786, 660277, 927076, 909840, 24600001, 2998786, 0, 0
247, 10590107, 10538918, 10590259, 10590237, 3011039, 662981, 930833, 913527, 24700001, 3011039, 0, 0
248, 10631934, 10580483, 10632009, 10631987, 3023173, 665729, 934607, 917226, 24800001, 3023173, 0, 0
249, 10676033, 10624486, 10676180, 10676158, 3035849, 668540, 938363, 920910, 24900001, 3035849, 0, 0
250, 10718018, 10666168, 10718181, 10718159, 3047867, 671373, 942142, 924618, 25000001, 3047867, 0, 0
251, 10758346, 10706234, 10758511, 10758489, 3059624, 673957, 945916, 928322, 25100001, 3059624, 0, 0
252, 10801528, 10749320, 10801740, 10801718, 3072045, 676386, 949672, 932008, 25200001, 3072045, 0, 0
253, 10844985, 10792537, 10845134, 10845112, 3084398, 678968, 953444, 935712, 25300001, 3084398, 0, 0
254, 10887206, 10834385, 10887368, 10887346, 3096551, 681430, 957224, 939423, 25400001, 3096551, 0, 0
255, 10928980, 10876034, 10929172, 10929150, 3108592, 684125, 960979, 943118, 25500001, 3108592, 0, 0
