index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
26, 1954285, 1889552, 1954523, 1953062, 955484, 80274, 167267, 162532, 2600001, 955484, 0, 0
27, 2026122, 1958987, 2026389, 2024875, 991431, 83356, 173705, 168811, 2700001, 991431, 0, 0
28, 2101784, 2032306, 2101972, 2100383, 1028356, 86429, 180139, 175087, 2800001, 1028356, 0, 0
29, 2179449, 2107509, 2179671, 2178020, 1066006, 89501, 186587, 181363, 2900001, 1066006, 0, 0
30, 2256087, 2181810, 2256450, 2254760, 1103377, 92536, 193015, 187596, 3000001, 1103377, 0, 0
31, 2318334, 2240939, 2318518, 2316796, 1135833, 95578, 199379, 193656, 3100001, 1135833, 0, 0
32, 2392506, 2312902, 2392994, 2391205, 1172950, 98678, 205816, 199955, 3200001, 1172950, 0, 0
33, 2467456, 2385109, 2467683, 2465831, 1209831, 101770, 212232, 206233, 3300001, 1209831, 0, 0
34, 2527897, 2442015, 2528339, 2526431, 1241573, 104824, 218655, 212289, 3400001, 1241573, 0, 0
35, 2595278, 2505971, 2595410, 2593444, 1275558, 107816, 224971, 218253, 3500001, 1275558, 0, 0
36, 2663785, 2568977, 2664122, 2662121, 1312821, 111583, 233297, 226180, 3600001, 1312821, 0, 0
37, 2727724, 2627096, 2728188, 2726163, 1347574, 115318, 241204, 233667, 3700001, 1347574, 0, 0
38, 2791162, 2686809, 2791311, 2789280, 1380561, 118424, 247652, 239956, 3800001, 1380561, 0, 0
39, 2858251, 2750183, 2858323, 2856280, 1415243, 121538, 254105, 246263, 3900001, 1415243, 0, 0
40, 2925452, 2814131, 2926062, 2923990, 1450017, 124650, 260573, 252603, 4000001, 1450017, 0, 0
41, 2990317, 2875091, 2990491, 2988395, 1483341, 127731, 267014, 258873, 4100001, 1483341, 0, 0
42, 3056359, 2937607, 3056584, 3054464, 1517364, 130832, 273480, 265225, 4200001, 1517364, 0, 0
43, 3123201, 3000787, 3123370, 3121200, 1551849, 133931, 279948, 271562, 4300001, 1551849, 0, 0
44, 3190724, 3064742, 3190864, 3188657, 1586331, 137008, 286396, 277863, 4400001, 1586331, 0, 0
45, 3256810, 3127210, 3257027, 3254774, 1620497, 140113, 292864, 284184, 4500001, 1620497, 0, 0
46, 3324172, 3190753, 3324276, 3321991, 1655119, 143205, 299338, 290502, 4600001, 1655119, 0, 0
47, 3387967, 3251179, 3388517, 3386201, 1688468, 146313, 305812, 296813, 4700001, 1688468, 0, 0
48, 3452794, 3312500, 3452990, 3450646, 1721678, 149436, 312252, 303137, 4800001, 1721678, 0, 0
49, 3518318, 3374458, 3518499, 3516107, 1755446, 152518, 318720, 309476, 4900001, 1755446, 0, 0
50, 3584614, 3437016, 3584797, 3582379, 1789641, 155617, 325184, 315806, 5000001, 1789641, 0, 0
51, 3650819, 3499975, 3651004, 3648572, 1823425, 158703, 331622, 322121, 5100001, 1823425, 0, 0
52, 3715485, 3561078, 3715712, 3713240, 1856766, 161796, 338090, 328434, 5200001, 1856766, 0, 0
53, 3782306, 3624063, 3782479, 3779945, 1891059, 164891, 344565, 334764, 5300001, 1891059, 0, 0
54, 3850779, 3689274, 3851279, 3848682, 1926193, 167983, 351022, 341082, 5400001, 1926193, 0, 0
55, 3918801, 3753567, 3919002, 3916375, 1960863, 171070, 357455, 347396, 5500001, 1960863, 0, 0
56, 3985731, 3816958, 3985948, 3983276, 1995414, 174166, 363923, 353726, 5600001, 1995414, 0, 0
57, 4049999, 3877648, 4050150, 4047431, 2028776, 177272, 370372, 360017, 5700001, 2028776, 0, 0
58, 4116199, 3940542, 4116386, 4113631, 2062926, 180381, 376812, 366336, 5800001, 2062926, 0, 0
59, 4181936, 4002427, 4182145, 4179337, 2097144, 183504, 383294, 372691, 5900001, 2097144, 0, 0
60, 4247015, 4063491, 4247180, 4244322, 2131054, 186607, 389762, 378995, 6000001, 2131054, 0, 0
61, 4313097, 4126172, 4313689, 4310783, 2165557, 189700, 396233, 385310, 6100001, 2165557, 0, 0
62, 4379245, 4188736, 4379444, 4376492, 2199317, 192795, 402670, 391618, 6200001, 2199317, 0, 0
63, 4446562, 4252522, 4446816, 4443786, 2233833, 195903, 409141, 397965, 6300001, 2233833, 0, 0
64, 4514434, 4316879, 4514607, 4511490, 2268564, 199008, 415600, 404319, 6400001, 2268564, 0, 0
65, 4581176, 4380362, 4581474, 4578299, 2302805, 202093, 422046, 410637, 6500001, 2302805, 0, 0
66, 4648418, 4444139, 4648601, 4645340, 2337510, 205183, 428510, 416982, 6600001, 2337510, 0, 0
67, 4715844, 4507644, 4716044, 4712699, 2372039, 208278, 434956, 423285, 6700001, 2372039, 0, 0
68, 4781664, 4570464, 4782136, 4778722, 2406250, 211378, 441424, 429634, 6800001, 2406250, 0, 0
69, 4848275, 4633289, 4848405, 4844929, 2440369, 214471, 447863, 435939, 6900001, 2440369, 0, 0
70, 4916426, 4697762, 4916628, 4913084, 2475536, 217562, 454327, 442274, 7000001, 2475536, 0, 0
71, 4983994, 4761584, 4984155, 4980563, 2510372, 220645, 460775, 448615, 7100001, 2510372, 0, 0
72, 5052310, 4826545, 5052502, 5048847, 2545196, 223720, 467196, 454885, 7200001, 2545196, 0, 0
73, 5118140, 4888494, 5118317, 5114599, 2579469, 226830, 473663, 461209, 7300001, 2579469, 0, 0
74, 5186247, 4952810, 5186411, 5182628, 2614493, 229929, 480130, 467549, 7400001, 2614493, 0, 0
75, 5253866, 5017033, 5254506, 5250650, 2649344, 233029, 486605, 473887, 7500001, 2649344, 0, 0
76, 5318895, 5078023, 5319026, 5315104, 2683042, 236130, 493041, 480163, 7600001, 2683042, 0, 0
77, 5383616, 5138874, 5383797, 5379818, 2716961, 239224, 499510, 486459, 7700001, 2716961, 0, 0
78, 5450021, 5201883, 5450562, 5446528, 2751630, 242322, 505965, 492766, 7800001, 2751630, 0, 0
79, 5514461, 5262288, 5514561, 5510486, 2784907, 245407, 512409, 499040, 7900001, 2784907, 0, 0
80, 5580520, 5324519, 5580735, 5576591, 2819332, 248523, 518910, 505394, 8000001, 2819332, 0, 0
81, 5648225, 5388716, 5648345, 5644135, 2854316, 251628, 525371, 511729, 8100001, 2854316, 0, 0
82, 5716956, 5454168, 5717198, 5712927, 2889432, 254711, 531809, 518027, 8200001, 2889432, 0, 0
83, 5783351, 5516854, 5783522, 5779155, 2923840, 257799, 538277, 524341, 8300001, 2923840, 0, 0
84, 5849826, 5579637, 5849898, 5845450, 2958041, 260904, 544748, 530663, 8400001, 2958041, 0, 0
85, 5915924, 5642448, 5916446, 5911947, 2992385, 264027, 551201, 536983, 8500001, 2992385, 0, 0
86, 5983090, 5705948, 5983318, 5978778, 3026813, 267117, 557640, 543283, 8600001, 3026813, 0, 0
87, 6049873, 5768992, 6050015, 6045422, 3061411, 270225, 564111, 549622, 8700001, 3061411, 0, 0
88, 6115478, 5830927, 6115714, 6111078, 3095528, 273341, 570581, 555951, 8800001, 3095528, 0, 0
89, 6183745, 5895735, 6183989, 6179327, 3130511, 276428, 577018, 562266, 8900001, 3130511, 0, 0
90, 6249233, 5957475, 6249404, 6244691, 3164334, 279525, 583487, 568590, 9000001, 3164334, 0, 0
91, 6314778, 6019354, 6314918, 6310155, 3198270, 282615, 589951, 574899, 9100001, 3198270, 0, 0
92, 6374594, 6075434, 6374728, 6369944, 3230038, 285687, 596426, 581061, 9200001, 3230038, 0, 0
93, 6429671, 6125427, 6430518, 6425719, 3261894, 288997, 603247, 587317, 9300001, 3261894, 0, 0
94, 6495376, 6186942, 6495587, 6490768, 3296065, 292085, 609691, 593570, 9400001, 3296065, 0, 0
95, 6548075, 6234880, 6548581, 6543747, 3326526, 295240, 616407, 599667, 9500001, 3326526, 0, 0
96, 6608650, 6291351, 6608893, 6604044, 3358763, 298318, 622878, 605806, 9600001, 3358763, 0, 0
97, 6669715, 6347843, 6669846, 6664976, 3391930, 301958, 629637, 612156, 9700001, 3391930, 0, 0
98, 6735454, 6410137, 6735617, 6730701, 3426000, 305064, 636050, 618413, 9800001, 3426000, 0, 0
99, 6807902, 6478994, 6808060, 6803049, 3462390, 308175, 642498, 624734, 9900001, 3462390, 0, 0
100, 6876685, 6544003, 6876882, 6871811, 3497700, 311278, 648960, 631057, 10000001, 3497700, 0, 0
101, 6943333, 6607207, 6943769, 6938637, 3531840, 314370, 655404, 637341, 10100001, 3531840, 0, 0
102, 7010571, 6670925, 7010731, 7005543, 3565901, 317451, 661843, 643656, 10200001, 3565901, 0, 0
103, 7080641, 6737231, 7080812, 7075530, 3601314, 320549, 668295, 649973, 10300001, 3601314, 0, 0
104, 7147952, 6800952, 7148110, 7142734, 3635615, 323643, 674752, 656281, 10400001, 3635615, 0, 0
105, 7215944, 6865645, 7216146, 7210711, 3670168, 326735, 681187, 662570, 10500001, 3670168, 0, 0
106, 7283678, 6929822, 7283817, 7278340, 3704635, 329853, 687649, 668878, 10600001, 3704635, 0, 0
107, 7349874, 6992279, 7350070, 7344541, 3738820, 332953, 694103, 675187, 10700001, 3738820, 0, 0
108, 7418014, 7057251, 7418545, 7412962, 3773698, 336062, 700558, 681512, 10800001, 3773698, 0, 0
109, 7487352, 7122915, 7487457, 7481841, 3808525, 339150, 706987, 687811, 10900001, 3808525, 0, 0
110, 7555798, 7187822, 7555999, 7550336, 3843351, 342242, 713435, 694130, 11000001, 3843351, 0, 0
111, 7624127, 7252455, 7624217, 7618497, 3878076, 345331, 719892, 700450, 11100001, 3878076, 0, 0
112, 7688401, 7313808, 7688799, 7683033, 3911291, 348419, 726336, 706748, 11200001, 3911291, 0, 0
113, 7755209, 7376750, 7755412, 7749563, 3945420, 351507, 732786, 713051, 11300001, 3945420, 0, 0
114, 7826419, 7444527, 7826653, 7820726, 3981301, 354597, 739221, 719350, 11400001, 3981301, 0, 0
115, 7898580, 7512812, 7898686, 7892711, 4017497, 357697, 745673, 725683, 11500001, 4017497, 0, 0
116, 7967905, 7578937, 7968114, 7962103, 4052780, 360801, 752096, 731983, 11600001, 4052780, 0, 0
117, 8034162, 7641492, 8034337, 8028296, 4086939, 363903, 758539, 738275, 11700001, 4086939, 0, 0
118, 8103820, 7707489, 8103929, 8097817, 4122273, 367006, 764993, 744599, 11800001, 4122273, 0, 0
119, 8171165, 7771455, 8171730, 8165519, 4156972, 370112, 771455, 750915, 11900001, 4156972, 0, 0
120, 8238669, 7835138, 8238903, 8232621, 4191329, 373221, 777889, 757213, 12000001, 4191329, 0, 0
121, 8306123, 7898867, 8306327, 8299928, 4226212, 376323, 784342, 763510, 12100001, 4226212, 0, 0
122, 8374419, 7964061, 8374825, 8368316, 4261141, 379419, 790793, 769838, 12200001, 4261141, 0, 0
123, 8445146, 8031198, 8445366, 8438764, 4296872, 382532, 797228, 776157, 12300001, 4296872, 0, 0
124, 8517049, 8099574, 8517281, 8510565, 4333178, 385620, 803675, 782490, 12400001, 4333178, 0, 0
125, 8588594, 8167599, 8588811, 8582002, 4369315, 388729, 810124, 788827, 12500001, 4369315, 0, 0
126, 8657969, 8233796, 8658471, 8651522, 4404566, 391822, 816576, 795160, 12600001, 4404566, 0, 0
127, 8727985, 8299995, 8728190, 8721145, 4439919, 394912, 822992, 801445, 12700001, 4439919, 0, 0
128, 8799038, 8367712, 8799290, 8792140, 4475639, 398012, 829443, 807777, 12800001, 4475639, 0, 0
129, 8867269, 8432006, 8867376, 8860130, 4510521, 401106, 835901, 814081, 12900001, 4510521, 0, 0
130, 8938725, 8500190, 8938943, 8931611, 4546451, 404198, 842319, 820394, 13000001, 4546451, 0, 0
131, 9009566, 8567332, 9009751, 9002365, 4582138, 407287, 848754, 826733, 13100001, 4582138, 0, 0
132, 9080244, 8634365, 9080413, 9072958, 4617622, 410390, 855183, 833020, 13200001, 4617622, 0, 0
133, 9146737, 8697358, 9147341, 9139798, 4652115, 413487, 861638, 839321, 13300001, 4652115, 0, 0
134, 9215693, 8762637, 9215862, 9208242, 4687064, 416585, 868075, 845638, 13400001, 4687064, 0, 0
135, 9285184, 8828213, 9285353, 9277588, 4722239, 419680, 874519, 851938, 13500001, 4722239, 0, 0
136, 9353642, 8892938, 9354257, 9346367, 4757364, 422769, 880981, 858221, 13600001, 4757364, 0, 0
137, 9423783, 8958903, 9423909, 9415954, 4792599, 425870, 887405, 864489, 13700001, 4792599, 0, 0
138, 9491783, 9023210, 9492034, 9483993, 4827575, 428959, 893852, 870794, 13800001, 4827575, 0, 0
139, 9558236, 9085475, 9558451, 9550341, 4861812, 432063, 900329, 877087, 13900001, 4861812, 0, 0
140, 9626678, 9150557, 9626836, 9618660, 4896701, 435158, 906766, 883392, 14000001, 4896701, 0, 0
141, 9695407, 9215593, 9695637, 9687357, 4931908, 438254, 913222, 889703, 14100001, 4931908, 0, 0
142, 9766669, 9283029, 9766821, 9758444, 4967608, 441338, 919672, 896004, 14200001, 4967608, 0, 0
143, 9835319, 9348329, 9835852, 9827370, 5002715, 444437, 926122, 902309, 14300001, 5002715, 0, 0
144, 9904206, 9413297, 9904439, 9895870, 5037779, 447535, 932561, 908601, 14400001, 5037779, 0, 0
145, 9972334, 9477883, 9972481, 9963846, 5072578, 450644, 938997, 914889, 14500001, 5072578, 0, 0
146, 10040794, 9543077, 10041188, 10032425, 5107652, 453749, 945446, 921213, 14600001, 5107652, 0, 0
147, 10107580, 9606090, 10107764, 10098873, 5141859, 456857, 951883, 927510, 14700001, 5141859, 0, 0
148, 10174612, 9669588, 10174814, 10165825, 5176274, 459969, 958341, 933838, 14800001, 5176274, 0, 0
149, 10242324, 9733644, 10242451, 10233351, 5210830, 463062, 964793, 940158, 14900001, 5210830, 0, 0
150, 10311802, 9799802, 10312399, 10303180, 5245984, 466162, 971240, 946474, 15000001, 5245984, 0, 0
151, 10377245, 9860981, 10377402, 10368095, 5279762, 469258, 977676, 952719, 15100001, 5279762, 0, 0
152, 10439597, 9918919, 10440397, 10431057, 5313572, 472487, 984347, 958964, 15200001, 5313572, 0, 0
153, 10496456, 9970472, 10496676, 10487291, 5345059, 475658, 990944, 965164, 15300001, 5345059, 0, 0
154, 10559683, 10029511, 10560215, 10550792, 5379047, 478757, 997465, 971313, 15400001, 5379047, 0, 0
155, 10617796, 10082840, 10618002, 10608538, 5410671, 481885, 1004076, 977475, 15500001, 5410671, 0, 0
156, 10672898, 10133546, 10674067, 10664566, 5441317, 484892, 1010322, 983023, 15600001, 5441317, 0, 0
157, 10682319, 10138212, 10683463, 10673947, 5449836, 486702, 1013819, 984864, 15700001, 5449836, 0, 0
158, 10721990, 10171844, 10722164, 10712620, 5473833, 489854, 1020013, 990432, 15800001, 5473833, 0, 0
159, 10786191, 10232771, 10786332, 10776712, 5507792, 492961, 1026439, 996698, 15900001, 5507792, 0, 0
160, 10855614, 10298854, 10855845, 10846054, 5543647, 496086, 1032873, 1002988, 16000001, 5543647, 0, 0
161, 10924733, 10364571, 10924938, 10914947, 5579051, 499190, 1039332, 1009318, 16100001, 5579051, 0, 0
162, 10993970, 10430447, 10994129, 10984009, 5614524, 502270, 1045757, 1015580, 16200001, 5614524, 0, 0
163, 11063423, 10496703, 11063636, 11053378, 5650052, 505368, 1052211, 1021906, 16300001, 5650052, 0, 0
164, 11131843, 10561580, 11132042, 11121592, 5685167, 508462, 1058676, 1028230, 16400001, 5685167, 0, 0
165, 11201371, 10628290, 11202095, 11191486, 5721010, 511547, 1065129, 1034537, 16500001, 5721010, 0, 0
166, 11270518, 10693979, 11270665, 11259933, 5756199, 514643, 1071559, 1040831, 16600001, 5756199, 0, 0
167, 11337650, 10757780, 11337867, 11327001, 5790973, 517754, 1078017, 1047141, 16700001, 5790973, 0, 0
168, 11405118, 10821847, 11405242, 11394257, 5825784, 520864, 1084482, 1053451, 16800001, 5825784, 0, 0
169, 11472550, 10886498, 11472735, 11461611, 5860595, 523967, 1090914, 1059747, 16900001, 5860595, 0, 0
170, 11539589, 10950362, 11539683, 11528440, 5895232, 527067, 1097364, 1066073, 17000001, 5895232, 0, 0
171, 11607466, 11014847, 11607653, 11596289, 5930436, 530169, 1103813, 1072388, 17100001, 5930436, 0, 0
172, 11676151, 11080602, 11676727, 11665290, 5965773, 533264, 1110265, 1078714, 17200001, 5965773, 0, 0
173, 11744544, 11145729, 11744668, 11733160, 6000672, 536349, 1116695, 1085010, 17300001, 6000672, 0, 0
174, 11812934, 11210559, 11813156, 11801491, 6035851, 539451, 1123164, 1091333, 17400001, 6035851, 0, 0
175, 11884032, 11278521, 11884198, 11872419, 6072097, 542552, 1129606, 1097649, 17500001, 6072097, 0, 0
176, 11951863, 11343582, 11952397, 11940550, 6107299, 545633, 1136047, 1103954, 17600001, 6107299, 0, 0
177, 12017712, 11406164, 12017921, 12005987, 6141428, 548738, 1142484, 1110263, 17700001, 6141428, 0, 0
178, 12083925, 11469096, 12084121, 12072077, 6175639, 551845, 1148915, 1116543, 17800001, 6175639, 0, 0
179, 12151622, 11533888, 12152229, 12140049, 6210649, 554955, 1155374, 1122857, 17900001, 6210649, 0, 0
180, 12219037, 11597813, 12219234, 12206926, 6245099, 558052, 1161816, 1129172, 18000001, 6245099, 0, 0
181, 12284798, 11659801, 12284969, 12272527, 6279496, 561164, 1168279, 1135479, 18100001, 6279496, 0, 0
182, 12353194, 11724748, 12353357, 12340745, 6314668, 564260, 1174735, 1141783, 18200001, 6314668, 0, 0
183, 12420321, 11789159, 12420566, 12407799, 6349268, 567370, 1181159, 1148090, 18300001, 6349268, 0, 0
184, 12490510, 11856099, 12490655, 12477696, 6385052, 570475, 1187613, 1154416, 18400001, 6385052, 0, 0
185, 12560537, 11922972, 12560751, 12547635, 6420961, 573572, 1194060, 1160748, 18500001, 6420961, 0, 0
186, 12630012, 11988999, 12630245, 12616966, 6456835, 576676, 1200517, 1167085, 18600001, 6456835, 0, 0
187, 12699988, 12056311, 12700185, 12686760, 6492678, 579775, 1206942, 1173409, 18700001, 6492678, 0, 0
188, 12769711, 12122303, 12769827, 12756206, 6528393, 582868, 1213388, 1179706, 18800001, 6528393, 0, 0
189, 12840519, 12189910, 12840636, 12826844, 6564285, 585971, 1219841, 1186039, 18900001, 6564285, 0, 0
190, 12909320, 12255819, 12909920, 12895988, 6599832, 589065, 1226287, 1192345, 19000001, 6599832, 0, 0
191, 12978320, 12321441, 12978525, 12964469, 6634924, 592168, 1232711, 1198646, 19100001, 6634924, 0, 0
192, 13046698, 12386558, 13046856, 13032665, 6669702, 595239, 1239150, 1204965, 19200001, 6669702, 0, 0
193, 13114128, 12451119, 13114613, 13100258, 6704491, 598340, 1245579, 1211264, 19300001, 6704491, 0, 0
194, 13181426, 12514968, 13181575, 13167067, 6739313, 601447, 1252006, 1217572, 19400001, 6739313, 0, 0
195, 13248023, 12578285, 13248142, 13233466, 6773687, 604551, 1258460, 1223882, 19500001, 6773687, 0, 0
196, 13315782, 12642651, 13315928, 13301093, 6808641, 607654, 1264920, 1230218, 19600001, 6808641, 0, 0
197, 13381748, 12705388, 13381999, 13367024, 6843203, 610759, 1271349, 1236491, 19700001, 6843203, 0, 0
198, 13447395, 12767576, 13447581, 13432463, 6877429, 613851, 1277810, 1242778, 19800001, 6877429, 0, 0
199, 13513553, 12830115, 13513689, 13498443, 6911759, 616939, 1284249, 1249049, 19900001, 6911759, 0, 0
200, 13579829, 12893251, 13580125, 13564767, 6945996, 620046, 1290667, 1255324, 20000001, 6945996, 0, 0
201, 13645234, 12954896, 13645354, 13629834, 6980079, 623161, 1297160, 1261657, 20100001, 6980079, 0, 0
202, 13713198, 13019630, 13713414, 13697731, 7015119, 626274, 1303613, 1267981, 20200001, 7015119, 0, 0
203, 13782416, 13085722, 13782846, 13767016, 7050529, 629364, 1310064, 1274289, 20300001, 7050529, 0, 0
204, 13849362, 13149497, 13849500, 13833547, 7084900, 632454, 1316497, 1280587, 20400001, 7084900, 0, 0
205, 13916192, 13213077, 13916341, 13900251, 7119357, 635547, 1322947, 1286883, 20500001, 7119357, 0, 0
206, 13981925, 13275498, 13982257, 13966080, 7153982, 638672, 1329373, 1293154, 20600001, 7153982, 0, 0
207, 14048435, 13339096, 14048610, 14032346, 7188287, 641769, 1335800, 1299452, 20700001, 7188287, 0, 0
208, 14115096, 13402633, 14115226, 14098819, 7222475, 644875, 1342257, 1305780, 20800001, 7222475, 0, 0
209, 14179948, 13463963, 14180079, 14163529, 7256231, 647982, 1348716, 1312080, 20900001, 7256231, 0, 0
210, 14248775, 13529971, 14249358, 14232639, 7291592, 651085, 1355166, 1318407, 21000001, 7291592, 0, 0
211, 14316227, 13593909, 14316369, 14299519, 7326067, 654175, 1361595, 1324698, 21100001, 7326067, 0, 0
212, 14383751, 13657963, 14383888, 14366868, 7360837, 657277, 1368052, 1331003, 21200001, 7360837, 0, 0
213, 14446087, 13717119, 14446564, 14429441, 7393734, 660375, 1374454, 1337213, 21300001, 7393734, 0, 0
214, 14511989, 13779807, 14512157, 14494975, 7427861, 663463, 1380873, 1343450, 21400001, 7427861, 0, 0
215, 14578994, 13843330, 14579156, 14561912, 7462416, 666534, 1387274, 1349642, 21500001, 7462416, 0, 0
216, 14646015, 13907431, 14646210, 14628910, 7497270, 669649, 1393662, 1355882, 21600001, 7497270, 0, 0
217, 14708842, 13966531, 14709288, 14691928, 7530585, 672744, 1399981, 1361947, 21700001, 7530585, 0, 0
218, 14775907, 14030450, 14776088, 14758625, 7565082, 675837, 1406386, 1368224, 21800001, 7565082, 0, 0
219, 14844495, 14095846, 14844640, 14827071, 7600276, 678919, 1412804, 1374478, 21900001, 7600276, 0, 0
220, 14906675, 14154448, 14907264, 14889606, 7633338, 681978, 1419219, 1380654, 22000001, 7633338, 0, 0
221, 14976905, 14221414, 14977131, 14959372, 7669157, 685083, 1425637, 1386957, 22100001, 7669157, 0, 0
222, 15043963, 14285243, 15044117, 15026252, 7703903, 688177, 1432085, 1393259, 22200001, 7703903, 0, 0
223, 15111339, 14349444, 15111518, 15093559, 7738964, 691268, 1438516, 1399538, 22300001, 7738964, 0, 0
224, 15181036, 14416430, 15181303, 15163265, 7774461, 694355, 1444925, 1405805, 22400001, 7774461, 0, 0
225, 15248142, 14480150, 15248270, 15230157, 7809020, 697443, 1451385, 1412105, 22500001, 7809020, 0, 0
226, 15306482, 14535095, 15307073, 15288887, 7840697, 700491, 1457742, 1418150, 22600001, 7840697, 0, 0
227, 15375919, 14601398, 15376122, 15357839, 7876359, 703596, 1464157, 1424432, 22700001, 7876359, 0, 0
228, 15444587, 14666791, 15444722, 15426336, 7911344, 706668, 1470585, 1430698, 22800001, 7911344, 0, 0
229, 15500981, 14719170, 15501108, 15482660, 7942226, 709749, 1476989, 1436756, 22900001, 7942226, 0, 0
230, 15562454, 14777466, 15563261, 15544737, 7975168, 712778, 1483324, 1442758, 23000001, 7975168, 0, 0
231, 15627124, 14835385, 15627467, 15608898, 8011918, 717312, 1491224, 1450290, 23100001, 8011918, 0, 0
232, 15819537, 15014976, 15819673, 15801057, 8122086, 734290, 1510601, 1468233, 23200001, 8122086, 0, 0
233, 16027916, 15211083, 16028149, 16009519, 8240763, 753027, 1530574, 1486822, 23300001, 8240763, 0, 0
234, 16225619, 15396884, 16225881, 16207237, 8353885, 771193, 1549942, 1504869, 23400001, 8353885, 0, 0
235, 16434494, 15593403, 16434816, 16416150, 8472467, 789484, 1569635, 1523357, 23500001, 8472467, 0, 0
236, 16622330, 15769403, 16622525, 16603836, 8579686, 806611, 1587924, 1540328, 23600001, 8579686, 0, 0
237, 16811824, 15947026, 16812009, 16793293, 8687884, 823772, 1606589, 1557714, 23700001, 8687884, 0, 0
238, 16967301, 16091108, 16967487, 16948756, 8778818, 838979, 1623371, 1573069, 23800001, 8778818, 0, 0
239, 17143604, 16255506, 17143704, 17124953, 8880629, 855147, 1641199, 1589352, 23900001, 8880629, 0, 0
240, 17247233, 16350254, 17247462, 17228699, 8942702, 865624, 1652895, 1599774, 24000001, 8942702, 0, 0
241, 17277193, 16367842, 17278563, 17258677, 8966858, 868390, 1662524, 1604037, 24100001, 8966858, 0, 0
242, 17299010, 16377467, 17300085, 17277839, 8983090, 871355, 1671416, 1608680, 24200001, 8983090, 0, 0
243, 17344790, 16414569, 17344909, 17322426, 9011800, 875099, 1679032, 1615786, 24300001, 9011800, 0, 0
244, 17411549, 16478356, 17412097, 17389545, 9046510, 878186, 1685483, 1622031, 24400001, 9046510, 0, 0
245, 17480882, 16544183, 17481009, 17458394, 9081381, 881285, 1691904, 1628288, 24500001, 9081381, 0, 0
246, 17556145, 16616456, 17556312, 17533595, 9118221, 884373, 1698352, 1634607, 24600001, 9118221, 0, 0
247, 17625493, 16682901, 17626101, 17603314, 9153734, 887474, 1704812, 1640922, 24700001, 9153734, 0, 0
248, 17694752, 16749005, 17694947, 17672117, 9188198, 890569, 1711238, 1647202, 24800001, 9188198, 0, 0
249, 17767078, 16818017, 17767272, 17744368, 9224291, 893650, 1717698, 1653528, 24900001, 9224291, 0, 0
