index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
32, 73512, 3781036, 355, 264013, 111234, 741, 3929729, 0
33, 35971, 3616075, 24925, 248106, 116896, 30, 0, 1377
34, 49625, 3622610, 4736, 237802, 114316, 578, 0, 66
35, 44113, 3777994, 216, 239172, 113778, 414, 0, 1
36, 131634, 3685663, 3596, 239858, 113636, 779, 3957811, 0
37, 514287, 3587711, 425, 245776, 112976, 264, 0, 9384
38, 177699, 3566921, 34, 237650, 112761, 1596, 0, 0
39, 32230, 3587809, 1314, 243361, 114643, 12, 0, 0
40, 280626, 3632326, 311, 229278, 111744, 38, 1792707, 0
41, 116200, 3656012, 3531, 230691, 110609, 46, 0, 31045
42, 128513, 3608150, 624, 227394, 109478, 19, 0, 271373
43, 170696, 3696337, 145, 242332, 108846, 188, 0, 0
44, 345555, 3566764, 311, 232506, 107164, 2939, 2717812, 0
45, 92140, 3582154, 299, 231425, 106103, 806, 0, 7285
46, 100678, 3581277, 210, 229673, 106516, 12754, 0, 11402
47, 131720, 3595801, 164, 230475, 105311, 667, 0, 105406
48, 127370, 3583058, 58, 219188, 104777, 140, 1953183, 0
49, 30322, 3576356, 16147, 224549, 103222, 8, 0, 848
50, 67803, 3539296, 350, 216387, 104069, 110, 0, 109
51, 122565, 3467462, 378, 224109, 115398, 275, 0, 1
52, 429582, 3244204, 157, 213963, 114568, 162, 1606865, 9
53, 1089562, 2978966, 212, 172582, 104803, 35, 0, 765
54, 102835, 2714269, 60, 157275, 100288, 190, 0, 0
55, 107145, 2462450, 102, 147371, 99914, 414, 0, 0
56, 369163, 2142366, 157, 124977, 100836, 82, 3275448, 0
57, 79313, 1882545, 3806, 117410, 101484, 12, 0, 6979
58, 111601, 1598060, 265, 96379, 101880, 131, 0, 302068
59, 187884, 1288533, 52, 81807, 101593, 133, 0, 0
60, 11750, 1033130, 138, 63856, 101702, 4849, 2129662, 0
61, 333383, 749809, 26, 53800, 101928, 84, 0, 2798
62, 404489, 379194, 41, 31742, 99406, 63, 0, 10306
63, 324626, 38404, 30, 216, 99388, 36, 0, 312926
64, 149409, 3401407, 24841, 223747, 686, 6649, 4259, 0
65, 14026, 3350255, 54795, 217680, 11241, 114, 0, 229
66, 51820, 3335845, 1531, 218978, 22437, 10303, 0, 27
67, 165389, 3351411, 1355, 216699, 30089, 331, 0, 0
68, 58226, 3422400, 291, 224134, 42615, 14177, 2140, 0
69, 24275, 3458116, 131, 226078, 50441, 105, 0, 3231
70, 65849, 3497768, 943, 244959, 72364, 239653, 0, 0
71, 85729, 3542144, 238, 241395, 80496, 76, 0, 0
72, 66723, 3537017, 350, 245405, 92040, 1563, 3366, 0
73, 102462, 3576115, 1744338, 244299, 98650, 18, 0, 24852
74, 372853, 3686807, 16468, 237798, 95367, 1185, 0, 393518
75, 177020, 3640935, 3000, 239550, 99889, 9241, 0, 0
76, 618764, 3635190, 18080, 232228, 102749, 47183, 2137, 0
77, 32018, 3593019, 815, 238711, 105357, 518991, 0, 7972
78, 50039, 3585580, 552, 240607, 107441, 511459, 0, 6447
79, 255319, 3595809, 14318, 252717, 107590, 784, 0, 88971
80, 68769, 3533984, 231, 243068, 107158, 416, 2634, 0
81, 37460, 3532968, 84591, 229260, 106518, 23, 0, 798
82, 322543, 3555734, 805, 229289, 110384, 120, 0, 15
83, 335658, 3586364, 429, 239929, 110042, 88, 0, 0
84, 241092, 3600463, 205, 241466, 111474, 157, 11560898, 0
85, 304022, 3600461, 212, 249708, 112737, 31, 0, 1691
86, 352661, 3555920, 410, 241935, 115318, 1213, 0, 0
87, 732024, 3726278, 266, 243638, 114181, 114, 0, 0
88, 135829, 3586856, 217, 252342, 114597, 294, 4074958, 0
89, 465514, 3562833, 17216, 232549, 115336, 250, 0, 9001
90, 86659, 3547249, 526, 231115, 117134, 31, 0, 656281
91, 72406, 3560010, 477, 230826, 115182, 32, 0, 0
92, 95988, 3585010, 551, 230861, 113258, 15259, 11341334, 0
93, 58782, 3617111, 534, 231492, 112402, 1966, 0, 1508
94, 165099, 3616390, 151, 246196, 115997, 3239, 0, 6483
95, 118114, 3761889, 105, 246213, 120428, 39, 0, 4333
96, 311149, 3781036, 10546, 250806, 117604, 435, 2765610, 0
97, 493900, 3616075, 15925, 246936, 117268, 192, 0, 16
98, 132750, 3622610, 243, 245242, 117248, 93, 0, 4661
99, 86838, 3777994, 326, 248589, 118097, 9, 0, 2644
100, 164696, 3685663, 299, 247451, 117983, 734, 9195245, 2153
101, 128790, 3587711, 102, 240436, 117137, 81, 0, 3827
102, 952849, 3566921, 74, 239738, 119335, 135, 0, 1416
103, 426564, 3587809, 362, 243483, 115243, 67, 0, 5505
104, 92167, 3632326, 7560, 250827, 117698, 6, 4160651, 5762
105, 207422, 3656012, 8152, 266205, 121397, 38, 0, 32532
106, 231102, 3608150, 110, 251639, 115857, 96, 0, 699203
107, 170993, 3696337, 470, 230559, 116102, 12, 0, 6136
108, 155726, 3566764, 227, 231418, 113569, 2658, 4079676, 18269
109, 542455, 3582154, 38, 232452, 113919, 345, 0, 22049
110, 95003, 3581277, 171, 232103, 112833, 16133, 0, 21785
111, 21220, 3595801, 90, 231901, 112682, 26, 0, 19924
112, 130059, 3583058, 30, 235886, 114440, 761, 7401071, 21906
113, 163575, 3576356, 5085, 234818, 115461, 20, 0, 38565
114, 610021, 3539296, 560, 228783, 115244, 114, 0, 23225
115, 41075, 3467462, 167, 223766, 115683, 60, 0, 71555
116, 559731, 3244204, 85, 211291, 115738, 210, 2581112, 15717
117, 545757, 2978966, 134, 187686, 116157, 347, 0, 29883
118, 32809, 2714269, 63, 170283, 115396, 15614, 0, 41343
119, 153778, 2462450, 88, 151048, 115191, 244, 0, 35596
120, 95986, 2142366, 99, 131447, 115619, 137, 4128726, 212865
121, 39131, 1882545, 20550, 117351, 115982, 10, 0, 22841
122, 171106, 1598060, 144, 98913, 115874, 193, 0, 868408
123, 111477, 1288533, 139, 80199, 115758, 18, 0, 31956
124, 53785, 1033130, 54, 61518, 117048, 257, 5210564, 54797
125, 102487, 749809, 66, 43723, 117548, 3499, 0, 455956
126, 123777, 379194, 8, 20180, 113127, 263, 0, 24714
127, 703600, 38404, 84, 1887, 112064, 169, 0, 12764
128, 74516, 3401407, 161, 200248, 447, 238, 2950202, 40078
129, 356936, 3350255, 8382, 197629, 9753, 153, 0, 66791
130, 26446, 3335845, 383, 196869, 18263, 685, 0, 554925
131, 229452, 3351411, 12, 199531, 26256, 832, 0, 57518
132, 74796, 3422400, 38, 200795, 34885, 21, 1249127, 18945
133, 17458, 3458116, 96, 202137, 46136, 397, 0, 35337
134, 108508, 3497768, 17, 205390, 53719, 360, 0, 40774
135, 318606, 3542144, 244, 214493, 65121, 385, 0, 1954295
136, 106984, 3537017, 7577, 208305, 70886, 136, 1527814, 157186
137, 179566, 3576115, 30468, 217832, 82417, 1097, 0, 32109
138, 4876, 3686807, 14971, 210106, 89489, 419, 0, 1517124
139, 109334, 3640935, 5441, 213878, 93614, 336, 0, 36673
140, 68776, 3635190, 780, 206645, 96716, 191, 2154492, 1795353
141, 449445, 3593019, 195, 207113, 99232, 157, 0, 447710
142, 129770, 3585580, 364, 223021, 113792, 390, 0, 25399
143, 44932, 3595809, 376, 223402, 113728, 582, 0, 12193
144, 96502, 3533984, 89, 210815, 100108, 31, 457348, 41093
145, 136330, 3532968, 3566, 209984, 100032, 149, 0, 3961422
146, 624379, 3555734, 3067, 214256, 100839, 13680, 0, 1833912
147, 114354, 3586364, 272, 209855, 101304, 123, 0, 56222
148, 269328, 3600463, 107, 205590, 101568, 203, 1704683, 16003
149, 205689, 3600461, 12, 208901, 101325, 13591, 0, 26265
150, 80842, 3555920, 5, 202194, 101437, 3983, 0, 1994398
151, 13647, 3726278, 142, 332632, 101526, 486, 0, 1116037
152, 129714, 3586856, 154, 202405, 104027, 2830, 1223655, 376259
153, 144500, 3562833, 35434, 209987, 104371, 28, 0, 30803
154, 364232, 3547249, 294, 204857, 104338, 411, 0, 1540861
155, 223523, 3560010, 270, 222034, 105003, 51, 0, 363032
156, 287614, 3585010, 184, 219629, 106056, 1189, 597515, 252701
157, 94889, 3617111, 28, 220487, 101722, 5290, 0, 534138
158, 93238, 3616390, 50, 211971, 103006, 166, 0, 48599
159, 53945, 3761889, 48, 208646, 102148, 3, 0, 10981
160, 375525, 3781036, 102, 201395, 100535, 95, 1950915, 105488
161, 49719, 3616075, 9700, 200109, 100328, 276, 0, 52582
162, 120213, 3622610, 56, 215715, 100079, 95, 0, 1982618
163, 79623, 3777994, 53, 216273, 100616, 205, 0, 209115
164, 174271, 3685663, 184, 210600, 99516, 48, 1542156, 12948
165, 379832, 3587711, 861, 211404, 101255, 50, 0, 28654
166, 211304, 3566921, 9, 205214, 101691, 228193, 0, 33008
167, 2211, 3587809, 0, 206702, 101494, 126, 0, 1809230
168, 44223, 3632326, 26, 220531, 101626, 219, 621835, 325290
169, 154022, 3656012, 1638, 227098, 103927, 90, 0, 23137
170, 325647, 3608150, 239, 205045, 102120, 205, 0, 1867129
171, 71251, 3696337, 195, 205628, 102088, 469, 0, 29280
172, 682822, 3566764, 70, 220307, 101964, 22081, 1576590, 4039142
173, 80352, 3582154, 33, 221021, 101665, 466420, 0, 660226
174, 37202, 3581277, 18, 209759, 101282, 503229, 0, 44263
175, 24706, 3595801, 19, 220003, 101235, 891, 0, 11287
176, 173785, 3583058, 53, 211355, 101079, 36, 2661356, 45068
177, 291915, 3576356, 1260, 210053, 102376, 216, 0, 2036143
178, 76443, 3539296, 39, 207161, 101409, 34, 0, 1124947
179, 220764, 3467462, 51, 198926, 100683, 17, 0, 149537
180, 13785, 3244204, 15, 188991, 101980, 135, 1151825, 11097
181, 110364, 2978966, 30, 184844, 101922, 4, 0, 16668
182, 89815, 2714269, 3430, 155860, 104465, 2651, 0, 361618
183, 82985, 2462450, 99, 139914, 102720, 71, 0, 232169
184, 169358, 2142366, 7, 126578, 102256, 149, 1333141, 439647
185, 44195, 1882545, 3504, 107962, 103643, 30, 0, 33927
186, 171129, 1598060, 22, 90527, 102333, 165, 0, 2069133
187, 50277, 1288533, 65, 74078, 102905, 24, 0, 93542
188, 121246, 1033130, 2, 55202, 103643, 14123, 1661862, 61551
189, 781035, 749809, 47, 36692, 105049, 3533, 0, 1253661
190, 54216, 379194, 14, 20139, 105573, 4834, 0, 56617
191, 87103, 38404, 23, 2006, 106861, 232, 0, 11803
192, 136204, 3401407, 1247, 209195, 870, 3381, 2058737, 23203
193, 53914, 3350255, 11311, 200982, 10196, 102, 0, 26054
194, 62100, 3335845, 790, 200340, 19582, 3952, 0, 668797
195, 67562, 3351411, 417, 199438, 29746, 182, 0, 200771
196, 42222, 3422400, 851, 203351, 39483, 444, 3152755, 9300
197, 341619, 3458116, 367, 215309, 48633, 25, 0, 16206
198, 43197, 3497768, 1210, 217514, 61612, 7529, 0, 18937
199, 77735, 3542144, 61, 213020, 71857, 34, 0, 4097231
200, 177008, 3537017, 0, 203429, 79078, 5868, 1562947, 532704
201, 142554, 3576115, 92527, 220405, 86006, 58, 0, 36047
202, 452992, 3686807, 30130, 224995, 93758, 7671, 0, 2992714
203, 373795, 3640935, 400, 227882, 100699, 6876, 0, 33750
204, 111986, 3635190, 469, 230540, 106645, 18120, 1970539, 2071281
205, 305199, 3593019, 1708, 219669, 111573, 17285, 0, 2012465
206, 140415, 3585580, 109, 228552, 111180, 35560, 0, 52592
207, 77343, 3595809, 178, 231864, 110738, 626, 0, 14733
208, 46232, 3533984, 297, 215163, 111524, 357, 1539722, 16763
209, 90052, 3532968, 14178, 225362, 113240, 44, 0, 374982
210, 133729, 3555734, 146, 225170, 114372, 3479, 0, 1232601
211, 164944, 3586364, 224, 246272, 128089, 71, 0, 213833
212, 210380, 3600463, 77, 238757, 130544, 3433, 804180, 7364
213, 96354, 3600461, 22, 235209, 117927, 667, 0, 11218
214, 671829, 3555920, 174, 230596, 121348, 486, 0, 85172
215, 162635, 3726278, 15, 228809, 119470, 3299, 0, 49465
216, 114380, 3586856, 28, 227139, 120220, 937, 3050624, 661562
217, 860784, 3562833, 3934, 235141, 127907, 150, 0, 36691
218, 452756, 3547249, 420, 236544, 127087, 5794, 0, 1914669
219, 173947, 3560010, 388, 227136, 123808, 20, 0, 20148
220, 35617, 3585010, 82, 228956, 122447, 232, 1826836, 45760
221, 371796, 3617111, 59, 226035, 120128, 220, 0, 1144371
222, 194262, 3616390, 42, 223916, 120149, 8520, 0, 114605
223, 48000, 3761889, 31, 233019, 120821, 2430, 0, 15743
224, 679282, 3781036, 1, 233508, 121092, 296, 2029085, 13602
225, 137287, 3616075, 3414, 227108, 120066, 80, 0, 19657
226, 82880, 3622610, 154, 226452, 120065, 207, 0, 190231
227, 34829, 3777994, 11, 249259, 119927, 208, 0, 319590
228, 141189, 3685663, 13, 231379, 119721, 245, 2401028, 7247
229, 122374, 3587711, 99, 218230, 119282, 1121, 0, 8995
230, 139408, 3566921, 1377, 210990, 118400, 2302, 0, 26561
231, 191765, 3587809, 24, 216621, 117719, 154, 0, 1331234
232, 126142, 3632326, 9, 219158, 115914, 117, 580099, 1238181
233, 101848, 3656012, 18876, 218149, 118281, 16, 0, 38002
234, 253947, 3608150, 54, 215998, 118450, 74, 0, 1214590
235, 302039, 3696337, 119, 212843, 118866, 297, 0, 17357
236, 739214, 3566764, 15, 209061, 117717, 15567, 2437795, 380920
237, 426241, 3582154, 54, 210191, 116242, 2451, 0, 677353
238, 50756, 3581277, 151, 213819, 115607, 2618, 0, 105807
239, 122610, 3595801, 541, 211360, 115931, 81, 0, 12513
240, 369563, 3583058, 6, 197867, 114815, 299, 1395238, 8338
241, 128703, 3576356, 11643, 203402, 112519, 22, 0, 85291
242, 105257, 3539296, 23, 196241, 111799, 54, 0, 4166069
243, 177069, 3467462, 38, 201962, 110948, 22, 0, 433460
244, 102709, 3244204, 48, 187501, 109662, 250, 856173, 7202
245, 71789, 2978966, 1204, 171208, 109348, 235, 0, 5869
246, 456188, 2714269, 95, 157024, 107053, 108, 0, 11833
247, 161349, 2462450, 18, 139464, 105443, 26, 0, 815665
248, 430380, 2142366, 14, 123851, 103686, 928, 1685363, 597585
249, 838274, 1882545, 15684, 106270, 102611, 79, 0, 36929
250, 161894, 1598060, 1031, 88515, 101149, 1537, 0, 717227
251, 380070, 1288533, 48, 71003, 101037, 273, 0, 18225
252, 125779, 1033130, 53, 56436, 101389, 9690, 715709, 27353
253, 131602, 749809, 83, 39693, 101552, 385, 0, 1251863
254, 403406, 379194, 1, 20837, 102326, 4303, 0, 144055
255, 405644, 38404, 6, 3160, 101010, 157, 0, 10871
256, 126145, 3401407, 221, 210911, 219, 306, 365434, 7147
257, 56454, 3350255, 8867, 205782, 9793, 76, 0, 24396
258, 38295, 3335845, 162, 205962, 19247, 870, 0, 32637
259, 59934, 3351411, 20, 205267, 28481, 1333, 0, 522748
260, 76851, 3422400, 149, 207122, 37761, 527, 94502, 7290
261, 571395, 3458116, 71, 220199, 47194, 714, 0, 14107
262, 138029, 3497768, 73, 211742, 56541, 9739, 0, 11993
263, 442953, 3542144, 6, 212894, 65938, 398, 0, 29113
264, 172588, 3537017, 6, 216559, 75180, 761, 35266, 1486847
265, 170823, 3576115, 21422, 219584, 84148, 13782, 0, 57710
266, 91630, 3686807, 646, 221190, 93461, 833, 0, 344897
267, 282349, 3640935, 189, 222513, 99115, 421, 0, 14195
268, 762063, 3635190, 856, 222274, 102519, 433, 22176, 97291
269, 256719, 3593019, 236, 222955, 104293, 3187, 0, 192156
270, 138438, 3585580, 285, 230617, 105780, 3938, 0, 192280
271, 57207, 3595809, 59, 229267, 106012, 329, 0, 6613
272, 140728, 3533984, 15, 220299, 106981, 119, 19534, 5896
273, 63722, 3532968, 14660, 226975, 107583, 81, 0, 8965
274, 111182, 3555734, 541, 223106, 109571, 549, 0, 1342689
275, 234769, 3586364, 265, 221201, 111321, 493, 0, 665262
276, 162561, 3600463, 79, 220404, 111979, 1261, 43308, 8081
277, 154527, 3600461, 126, 218643, 113023, 2545, 0, 11096
278, 71513, 3555920, 114, 219528, 111966, 745, 0, 13765
279, 75918, 3726278, 255, 219754, 111458, 440, 0, 400659
280, 502359, 3586856, 37, 218829, 112067, 558, 49277, 1153353
281, 140804, 3562833, 2643, 220184, 111851, 344, 0, 66721
282, 143803, 3547249, 74, 218386, 111866, 169, 0, 84083
283, 59109, 3560010, 80, 218754, 111996, 54, 0, 11694
284, 62097, 3585010, 44, 247672, 127166, 1571, 53873, 19615
285, 41073, 3617111, 93, 247501, 127799, 4171, 0, 2271577
286, 19659, 3616390, 79, 231272, 112980, 8637, 0, 203106
287, 137796, 3761889, 13, 219246, 112714, 82, 0, 4196
288, 19569, 3781036, 34, 223425, 112538, 259, 119956, 4297
289, 149503, 3616075, 6334, 223067, 112648, 697, 0, 6588
290, 497147, 3622610, 315, 222165, 112773, 307, 0, 817322
291, 283014, 3777994, 4053, 232977, 113420, 154, 0, 649490
292, 74921, 3685663, 572, 224249, 113424, 627, 95945, 13446
293, 65110, 3587711, 120, 223457, 113556, 105, 0, 12921
294, 103152, 3566921, 99, 222580, 113028, 2255, 0, 11933
295, 518984, 3587809, 3, 222131, 113658, 3319, 0, 25877
296, 158165, 3632326, 90, 230464, 113655, 153, 287856, 682469
297, 102045, 3656012, 1810, 223277, 114371, 23, 0, 67720
298, 9662, 3608150, 193, 224119, 113905, 25, 0, 23161
299, 347941, 3696337, 209, 228383, 114191, 85, 0, 12090
300, 476497, 3566764, 113, 227661, 114236, 3854, 251127, 30595
301, 372129, 3582154, 152, 228519, 113720, 3103, 0, 1995510
302, 360706, 3581277, 50, 229455, 115547, 407, 0, 230053
303, 113608, 3595801, 29, 228675, 114919, 21, 0, 4411
304, 112051, 3583058, 21, 232069, 114945, 27, 559119, 3491
305, 200789, 3576356, 1754, 231658, 115574, 75, 0, 7107
306, 128207, 3539296, 3128, 228512, 117434, 83, 0, 22064
307, 447925, 3467462, 31, 220385, 118379, 545, 0, 916331
308, 78724, 3244204, 16, 209034, 119109, 345, 1660416, 7604
309, 70133, 2978966, 92, 199233, 121296, 79, 0, 13594
310, 83557, 2714269, 16, 181392, 121936, 102, 0, 11595
311, 129281, 2462450, 76, 155410, 122686, 130, 0, 106920
312, 206900, 2142366, 0, 137203, 121646, 175, 3378418, 1271898
313, 97151, 1882545, 2817, 118342, 121592, 188, 0, 83537
314, 164814, 1598060, 48, 97275, 121715, 240, 0, 8752
315, 85472, 1288533, 54, 94377, 136518, 47, 0, 10658
316, 83155, 1033130, 148, 92925, 153489, 28463, 5336872, 14404
317, 123009, 749809, 16, 56066, 139175, 4609, 0, 30980
318, 122785, 379194, 58, 38983, 141673, 975, 0, 421862
319, 142167, 38404, 13, 4299, 124942, 245, 0, 3941
320, 23398, 3401407, 3, 183332, 783, 1428, 525104, 2631
321, 131846, 3350255, 3776, 176723, 9808, 32, 0, 4600
322, 440496, 3335845, 30, 177508, 18233, 7638, 0, 391359
323, 98703, 3351411, 96, 178295, 25652, 58, 0, 430294
324, 237898, 3422400, 31, 180196, 33654, 1090, 817769, 13507
325, 5637, 3458116, 246, 189809, 41195, 192, 0, 14175
326, 184893, 3497768, 134, 209385, 62491, 24886, 0, 9311
327, 382459, 3542144, 10, 209638, 70644, 361, 0, 27773
328, 52669, 3537017, 20, 196173, 65969, 3590, 418973, 188629
329, 31650, 3576115, 12247, 199636, 72818, 15, 0, 105106
330, 139969, 3686807, 704, 199209, 80469, 24543, 0, 5576
331, 1271101, 3640935, 924, 212583, 84869, 4874, 0, 9081
332, 43580, 3635190, 12666, 206119, 88138, 12842, 632154, 11621
333, 170765, 3593019, 27, 204383, 91009, 21326, 0, 1363532
334, 131885, 3585580, 696, 199624, 92541, 3359, 0, 491558
335, 101758, 3595809, 136, 204150, 92341, 125, 0, 3681
336, 106203, 3533984, 26, 187144, 92389, 2981, 517302, 1901
337, 585600, 3532968, 8668, 190455, 92572, 4231, 0, 4003
338, 131436, 3555734, 73, 190329, 93003, 2988, 0, 14783
339, 240330, 3586364, 24, 187485, 93572, 602, 0, 1413141
340, 52134, 3600463, 82, 193975, 94096, 525, 680681, 16269
341, 60966, 3600461, 16, 196147, 94785, 25, 0, 25325
342, 103426, 3555920, 102, 192008, 96053, 2298, 0, 8249
343, 7846, 3726278, 20, 195474, 96269, 1796, 0, 38386
344, 438171, 3586856, 241, 208426, 106867, 839, 741302, 2312398
345, 489650, 3562833, 11936, 204687, 106880, 588, 0, 105298
346, 78658, 3547249, 120, 200746, 98584, 4953, 0, 6569
347, 95258, 3560010, 67, 198643, 96951, 103, 0, 7291
348, 100316, 3585010, 115, 215788, 118072, 6041, 861564, 10811
349, 165446, 3617111, 14, 215117, 118175, 5963, 0, 825752
350, 403570, 3616390, 3, 190431, 104034, 3638, 0, 169758
351, 125432, 3761889, 40, 351415, 189182, 7071, 0, 3866
352, 28182, 3781036, 81, 346813, 188681, 316, 1518494, 1742
353, 44625, 3616075, 2437, 205013, 166670, 5486, 0, 3220
354, 330883, 3622610, 776, 213105, 120099, 109, 0, 97697
355, 238522, 3777994, 96, 206303, 106523, 340, 0, 1170088
356, 90361, 3685663, 2360, 190316, 105561, 758, 1543281, 19107
357, 12897, 3587711, 413, 192623, 105016, 42, 0, 33230
358, 109578, 3566921, 2, 194024, 104850, 460, 0, 8728
359, 540014, 3587809, 71, 192042, 104601, 106, 0, 25637
360, 184880, 3632326, 22, 192508, 104565, 2630, 1865536, 2032954
361, 119455, 3656012, 3941, 190831, 102723, 112, 0, 136044
362, 156035, 3608150, 111, 191874, 100494, 309, 0, 5311
363, 303511, 3696337, 45, 192510, 98129, 23, 0, 6109
364, 290070, 3566764, 5680, 193142, 98605, 14891, 2078112, 8684
365, 386414, 3582154, 200, 208097, 98792, 959, 0, 12719
366, 171248, 3581277, 18, 196798, 101478, 5247, 0, 645739
367, 88522, 3595801, 99, 199167, 98666, 855, 0, 4302
368, 115145, 3583058, 6, 200249, 97953, 3174, 3003180, 1426
369, 34209, 3576356, 7586, 192441, 98732, 94, 0, 3330
370, 166250, 3539296, 114, 188707, 97664, 189, 0, 23420
371, 63908, 3467462, 57, 180822, 98881, 43, 0, 696537
372, 115717, 3244204, 25, 171204, 98652, 8639, 1924073, 19437
373, 95597, 2978966, 122, 158529, 97335, 26, 0, 45365
374, 148068, 2714269, 4, 146860, 96688, 3083, 0, 8248
375, 160020, 2462450, 23, 131053, 97166, 285, 0, 22316
376, 410146, 2142366, 18, 114214, 98162, 686, 1221390, 28188
377, 423912, 1882545, 2239, 99289, 97942, 18, 0, 205592
378, 278865, 1598060, 14, 96264, 110007, 12943, 0, 4313
379, 73470, 1288533, 29, 78881, 110200, 59, 0, 5251
380, 83673, 1033130, 5, 50206, 97906, 4450, 720689, 7660
381, 96320, 749809, 6, 33411, 97459, 3377, 0, 389012
382, 677719, 379194, 3, 16822, 97344, 1266, 0, 650977
383, 109195, 38404, 18, 440, 96864, 25, 0, 4256
384, 122836, 3401407, 313, 180904, 313, 49, 4153, 944
385, 138408, 3350255, 1881, 176459, 7356, 529, 0, 3531
386, 385990, 3335845, 27, 180158, 16185, 84, 0, 30006
387, 151711, 3351411, 172, 177054, 21874, 1057, 0, 1290739
388, 181497, 3422400, 93, 183209, 32076, 895, 3593, 26748
389, 354921, 3458116, 0, 190956, 38928, 1053, 0, 103088
390, 116037, 3497768, 21, 178852, 44013, 3311, 0, 8014
391, 69106, 3542144, 202, 187798, 49753, 819, 0, 21107
392, 80975, 3537017, 12, 189584, 56151, 121, 3956, 1389000
393, 528952, 3576115, 7595, 192884, 62687, 436, 0, 226424
394, 191558, 3686807, 13228, 192554, 69005, 5454, 0, 3456
395, 119956, 3640935, 357, 175976, 74364, 15, 0, 4267
396, 56152, 3635190, 243, 196936, 77616, 1585, 2914, 6166
397, 361180, 3593019, 252, 196987, 79780, 3428, 0, 10665
398, 103008, 3585580, 107, 185090, 80480, 2164, 0, 922004
399, 177342, 3595809, 101, 177140, 80161, 280, 0, 4571
400, 366545, 3533984, 0, 176998, 80428, 116, 3692, 685
401, 50790, 3532968, 4983, 185435, 79936, 9, 0, 1863
402, 180642, 3555734, 828, 195727, 81377, 139, 0, 22726
403, 153304, 3586364, 109, 202829, 83416, 932, 0, 198704
404, 105262, 3600463, 394, 178399, 85493, 349, 9863, 30515
405, 93734, 3600461, 3, 196164, 82626, 181, 0, 70356
406, 268376, 3555920, 125, 199593, 81545, 2179, 0, 9035
407, 347061, 3726278, 13, 208923, 82852, 814, 0, 16947
408, 341078, 3586856, 27, 205331, 80163, 1153, 8749, 18824
409, 133910, 3562833, 4140, 185295, 81049, 188, 0, 256078
410, 50230, 3547249, 136, 184919, 81458, 366, 0, 3346
411, 71279, 3560010, 80, 186074, 81327, 355, 0, 3686
412, 127441, 3585010, 1284, 180785, 81797, 9878, 5813, 5442
413, 144954, 3617111, 20, 187740, 83031, 437, 0, 90294
414, 1262173, 3616390, 123, 181622, 83251, 4260, 0, 425143
415, 37179, 3761889, 8, 190555, 81873, 55, 0, 4248
416, 91514, 3781036, 1, 183996, 81814, 51, 6434, 523
417, 80333, 3616075, 1558, 184564, 82416, 68, 0, 4827
418, 52102, 3622610, 14, 184050, 83499, 2662, 0, 20734
419, 94090, 3777994, 19, 304852, 83437, 616, 0, 2362573
420, 71600, 3685663, 283, 277774, 83406, 37, 5672, 45447
