index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
51, 49566, 1057936, 7755, 61149, 32549, 4156155, 0, 0
52, 48552, 1042535, 7927, 66253, 32964, 21861, 410058, 0
53, 88157, 1026001, 5967, 66735, 35181, 4947572, 0, 4531
54, 64191, 1025739, 5327, 74759, 34821, 18967, 0, 0
55, 42952, 999775, 6826, 67333, 33584, 17322, 0, 0
56, 164993, 986572, 10644, 57960, 32986, 13605, 382303, 0
57, 55650, 1006158, 6303, 60398, 31670, 14044, 0, 347498
58, 45605, 1007704, 10802, 61377, 31414, 18890, 0, 1024
59, 56991, 990936, 5715, 64245, 31888, 12972, 0, 0
60, 45871, 893631, 8344, 58373, 33035, 13699, 385045, 0
61, 38338, 638494, 10575, 41603, 32504, 16067, 0, 206
62, 43314, 397001, 4220, 27991, 32688, 11177, 0, 0
63, 45493, 166494, 3937, 13460, 28333, 15704, 0, 0
64, 171270, 833443, 8024, 48365, 3817, 11250, 58844, 0
65, 41644, 978545, 100046, 66164, 10189, 10409, 0, 0
66, 59328, 926853, 50146, 60696, 18998, 10771, 0, 0
67, 47328, 911022, 30748, 52774, 28133, 12036, 0, 0
68, 41056, 899781, 12422, 53761, 30211, 10661, 40628, 0
69, 52735, 883226, 22089, 49469, 30151, 12350, 0, 17166
70, 42029, 882864, 20631, 49915, 26221, 10424, 0, 0
71, 58348, 912865, 10569, 53869, 24904, 10535, 0, 0
72, 57017, 933209, 13885, 51849, 27720, 13592, 42611, 0
73, 39112, 937551, 81029, 56244, 26506, 12450, 0, 963188
74, 69958, 944906, 117900, 53847, 28395, 10762, 0, 400
75, 63348, 1004511, 36597, 56496, 27832, 12283, 0, 0
76, 42762, 1019350, 14244, 59177, 28997, 10409, 36273, 0
77, 43211, 1049028, 36495, 57449, 29272, 13948, 0, 2955
78, 48637, 1023006, 13442, 57081, 29469, 10326, 0, 0
79, 59392, 1032986, 10581, 60510, 29746, 15501, 0, 0
80, 47301, 1027768, 42216, 56741, 31300, 10287, 33189, 0
81, 56986, 1016386, 60525, 60286, 31612, 12159, 0, 13
82, 39805, 1027431, 34785, 64460, 31717, 10298, 0, 0
83, 51073, 1041330, 50137, 64316, 33725, 10881, 0, 0
84, 49933, 1035090, 8809, 58115, 32192, 10115, 2725759, 0
85, 51432, 1031822, 9967, 58378, 30259, 12355, 0, 1927610
86, 44343, 1059245, 7829, 58464, 31378, 9770, 0, 0
87, 43023, 1054268, 13707, 62420, 29868, 11631, 0, 0
88, 49273, 1079004, 10470, 60364, 30676, 10348, 2168848, 0
89, 54130, 1043360, 27932, 62272, 30092, 12622, 0, 1364578
90, 44409, 1068517, 20362, 58180, 30434, 10824, 0, 59671
91, 37690, 1042061, 15753, 56789, 30272, 15506, 0, 0
92, 59812, 1072303, 10914, 59031, 32169, 9647, 1755989, 0
93, 42062, 1071190, 14677, 62034, 31262, 14218, 0, 230854
94, 40342, 1081402, 7095, 61071, 30895, 11532, 0, 58569
95, 42168, 1062745, 13018, 58343, 32468, 11822, 0, 101222
96, 167590, 1044255, 10344, 57380, 32963, 12487, 1624289, 0
97, 43268, 1043917, 15479, 61712, 33565, 13943, 0, 27719
98, 66423, 1025370, 22410, 62905, 34177, 13822, 0, 4977
99, 45661, 1029790, 5483, 65644, 32349, 12519, 0, 69679
100, 45203, 1018876, 7915, 56953, 32650, 12139, 1430016, 229551
101, 41421, 1033461, 9277, 59200, 31070, 15781, 0, 1485057
102, 45361, 1052986, 6250, 57064, 31850, 12455, 0, 557
103, 61591, 1066438, 10404, 60587, 30474, 11737, 0, 313073
104, 52977, 1056480, 6615, 54162, 32425, 15174, 1417524, 140330
105, 77361, 1061018, 10005, 61189, 31770, 16401, 0, 1586800
106, 40729, 1059033, 20283, 60880, 33604, 13179, 0, 51922
107, 42112, 1045280, 11522, 64723, 33660, 16726, 0, 1119
108, 67020, 1057970, 10303, 63197, 33404, 12194, 1236965, 242321
109, 45258, 1043561, 9638, 59228, 33678, 22943, 0, 150316
110, 60138, 1031416, 7850, 59967, 33252, 13566, 0, 172590
111, 48259, 1035055, 7856, 63745, 31716, 14396, 0, 92596
112, 45471, 1040266, 7756, 65117, 31888, 11560, 1048127, 31669
113, 90934, 990848, 14269, 56702, 31106, 13247, 0, 64269
114, 42526, 1041660, 13834, 61538, 31359, 12143, 0, 10669
115, 42411, 1057936, 5557, 60408, 31876, 15816, 0, 80063
116, 44477, 1042535, 6668, 63320, 31858, 11329, 837467, 266728
117, 45031, 1026001, 7314, 58340, 31285, 15679, 0, 961656
118, 46831, 1025739, 3502, 59823, 31300, 11948, 0, 2417
119, 63071, 999775, 7340, 58743, 30208, 11800, 0, 357875
120, 63122, 986572, 3791, 56167, 30430, 10485, 767665, 114431
121, 46543, 1006158, 8530, 58198, 30190, 14044, 0, 673957
122, 63171, 1007704, 9709, 57199, 30696, 12852, 0, 47291
123, 60562, 990936, 3099, 55237, 31145, 25206, 0, 1229
124, 63642, 893631, 5269, 48148, 30410, 11643, 755971, 153510
125, 47380, 638494, 4749, 34446, 31179, 17087, 0, 69892
126, 49896, 397001, 5424, 21501, 29543, 14451, 0, 123024
127, 69873, 166494, 4121, 8688, 26798, 11393, 0, 98421
128, 52603, 833443, 3921, 43969, 2889, 16395, 251783, 13992
129, 44520, 978545, 12669, 51023, 8892, 17708, 0, 19315
130, 40604, 926853, 5024, 51237, 16389, 16103, 0, 5873
131, 72312, 911022, 6976, 55971, 23186, 16918, 0, 89029
132, 46578, 899781, 7321, 50536, 25344, 14560, 170726, 271206
133, 44212, 883226, 11230, 51089, 24857, 54164, 0, 911885
134, 39306, 882864, 4118, 51551, 24001, 14124, 0, 1701
135, 41425, 912865, 5732, 48953, 22446, 14004, 0, 346628
136, 37265, 933209, 8911, 50727, 24051, 11354, 177486, 89624
137, 46468, 937551, 54664, 57250, 23884, 11205, 0, 693013
138, 49725, 944906, 3099868, 52787, 25235, 11927, 0, 43980
139, 89817, 1004511, 8789, 57122, 26238, 12058, 0, 1010
140, 63180, 1019350, 11300, 57614, 27430, 10991, 154829, 87351
141, 63652, 1049028, 6914, 64604, 28073, 12751, 0, 48838
142, 71364, 1023006, 4017, 61491, 28146, 11527, 0, 94627
143, 56668, 1032986, 7900, 56256, 29393, 13127, 0, 112143
144, 67124, 1027768, 4476, 65113, 28439, 16418, 142913, 17593
145, 40577, 1016386, 16152, 59890, 30442, 14182, 0, 16674
146, 53200, 1027431, 9737, 66553, 29942, 15088, 0, 3436
147, 76904, 1041330, 11842, 70539, 29715, 20447, 0, 106525
148, 49659, 1035090, 5942, 59598, 29755, 14549, 1325662, 267615
149, 70329, 1031822, 7115, 59008, 29731, 20447, 0, 703146
150, 47174, 1059245, 4511, 60238, 29997, 12394, 0, 326
151, 35399, 1054268, 4890, 60849, 30217, 15338, 0, 369132
152, 64857, 1079004, 4639, 60516, 30264, 11304, 1115678, 70174
153, 44082, 1043360, 15703, 59180, 29913, 12339, 0, 555219
154, 69624, 1068517, 9082, 54387, 29349, 10519, 0, 43751
155, 54718, 1042061, 7734, 60445, 28458, 12392, 0, 1322
156, 75271, 1072303, 4248, 59646, 29952, 10122, 1141642, 68632
157, 55462, 1071190, 5591, 68306, 29710, 11080, 0, 44756
158, 59294, 1081402, 2911, 60939, 30102, 10654, 0, 85833
159, 38120, 1062745, 5557, 62096, 29529, 10607, 0, 110781
160, 47234, 1044255, 5857, 55479, 29368, 14104, 1142543, 6252
161, 57519, 1043917, 12367, 61518, 29497, 15708, 0, 6334
162, 61435, 1025370, 10043, 62129, 27943, 43678, 0, 4109
163, 43905, 1029790, 3875, 58724, 29604, 23930, 0, 81403
164, 60458, 1018876, 6001, 62814, 28669, 14360, 1087531, 247056
165, 72507, 1033461, 5024, 63601, 29223, 17317, 0, 708394
166, 61393, 1052986, 2065, 61067, 29741, 12569, 0, 321
167, 52775, 1066438, 8580, 60162, 29470, 12658, 0, 353949
168, 42482, 1056480, 8804, 66044, 29277, 12109, 782983, 56763
169, 46591, 1061018, 7517, 63114, 30655, 13323, 0, 830264
170, 61530, 1059033, 7177, 66523, 29215, 10943, 0, 39349
171, 61224, 1045280, 11909, 58116, 28649, 15753, 0, 2252
172, 51434, 1057970, 4298, 60566, 29946, 11702, 514927, 47656
173, 63714, 1043561, 9094, 66959, 29840, 12353, 0, 206623
174, 40412, 1031416, 4685, 64121, 29283, 13010, 0, 65588
175, 51408, 1035055, 4646, 61131, 29389, 12049, 0, 114208
176, 57656, 1040266, 5190, 63041, 28366, 16886, 432006, 7225
177, 172769, 990848, 10849, 56673, 28554, 18205, 0, 32073
178, 51175, 1041660, 5713, 63010, 28632, 23793, 0, 11721
179, 40882, 1057936, 5066, 63089, 30551, 48253, 0, 116942
180, 37115, 1042535, 3591, 65837, 30028, 16839, 433470, 246356
181, 43537, 1026001, 4595, 61070, 30433, 94661, 0, 541934
182, 44953, 1025739, 2194, 60151, 29993, 15901, 0, 217
183, 63079, 999775, 3683, 59398, 29784, 16780, 0, 258380
184, 60218, 986572, 7861, 58966, 28694, 11611, 419733, 51042
185, 52464, 1006158, 15608, 61179, 28583, 12547, 0, 736696
186, 167441, 1007704, 6901, 63680, 28283, 13394, 0, 37033
187, 41391, 990936, 7537, 56588, 29010, 12388, 0, 7003
188, 45373, 893631, 4790, 51658, 28614, 10693, 383754, 45699
189, 47018, 638494, 5845, 33249, 29195, 13060, 0, 127938
190, 55939, 397001, 3047, 24748, 27947, 9900, 0, 61086
191, 54865, 166494, 5618, 10009, 26209, 12825, 0, 116957
192, 67694, 833443, 5227, 51069, 2624, 10906, 410349, 3245
193, 47952, 978545, 11190, 63454, 9553, 10905, 0, 17055
194, 44435, 926853, 10131, 59712, 16551, 11504, 0, 32636
195, 73075, 911022, 10676, 56245, 25128, 11753, 0, 111075
196, 43685, 899781, 6283, 55571, 26851, 10299, 422033, 274124
197, 42219, 883226, 10862, 55371, 27531, 12606, 0, 441640
198, 48901, 882864, 4099, 48992, 24006, 10126, 0, 229
199, 66637, 912865, 14327, 51380, 24123, 11205, 0, 231895
200, 54900, 933209, 5475, 59951, 23116, 13033, 397698, 55376
201, 82835, 937551, 48572, 55258, 24355, 14338, 0, 540221
202, 51625, 944906, 32294, 57262, 24091, 11610, 0, 36392
203, 47021, 1004511, 4583, 57892, 25306, 12862, 0, 13713
204, 57115, 1019350, 7300, 63654, 25354, 11614, 335267, 23029
205, 80489, 1049028, 10152, 64688, 25729, 13747, 0, 68875
206, 62948, 1023006, 5475, 62106, 25600, 11478, 0, 49315
207, 44268, 1032986, 9337, 60092, 26654, 11531, 0, 124508
208, 44979, 1027768, 4102, 59206, 26701, 11653, 385645, 2783
209, 56868, 1016386, 26657, 58466, 26832, 13191, 0, 6759
210, 46765, 1027431, 7789, 59732, 27935, 11078, 0, 52391
211, 45283, 1041330, 8580, 61772, 27533, 11254, 0, 126265
212, 67426, 1035090, 4031, 59106, 28127, 12146, 596749, 202700
213, 55924, 1031822, 19631, 64200, 29036, 12693, 0, 364826
214, 58257, 1059245, 7092, 61659, 29138, 11149, 0, 227
215, 92077, 1054268, 10774, 61157, 28378, 12121, 0, 216661
216, 42987, 1079004, 7068, 59509, 28749, 11915, 590374, 57180
217, 184803, 1043360, 21532, 64836, 27636, 10246, 0, 390604
218, 157058, 1068517, 8237, 62043, 28101, 9993, 0, 33993
219, 49764, 1042061, 6454, 60366, 29487, 18300, 0, 28735
220, 52583, 1072303, 5430, 62040, 27569, 12936, 622902, 18397
221, 59365, 1071190, 9415, 56900, 27623, 12661, 0, 43419
222, 57103, 1081402, 4309, 66029, 27789, 9206, 0, 43775
223, 42082, 1062745, 3680, 60466, 28707, 11566, 0, 95179
224, 57030, 1044255, 4488, 64598, 28879, 14724, 417123, 1146
225, 49933, 1043917, 7923, 64993, 28534, 14712, 0, 3563
226, 78014, 1025370, 8574, 58166, 28661, 15901, 0, 92544
227, 67071, 1029790, 4525, 62159, 28102, 14307, 0, 124290
228, 84045, 1018876, 5223, 63059, 27277, 13430, 938784, 151276
229, 76674, 1033461, 4761, 58252, 27488, 17368, 0, 232023
230, 68722, 1052986, 4311, 62962, 28213, 13892, 0, 355
231, 52277, 1066438, 4555, 67928, 27757, 13647, 0, 152902
232, 101775, 1056480, 7680, 64230, 27935, 19794, 757341, 53649
233, 60339, 1061018, 9663, 64901, 28323, 32471, 0, 260379
234, 49239, 1059033, 11693, 56198, 28238, 46160, 0, 34158
235, 47452, 1045280, 7969, 61327, 27863, 32472, 0, 34746
236, 54391, 1057970, 7964, 63186, 27478, 16575, 568464, 12815
237, 46126, 1043561, 6669, 59682, 27635, 26902, 0, 27755
238, 44223, 1031416, 2663, 60673, 27500, 16369, 0, 40031
239, 79292, 1035055, 4400, 61112, 27654, 17254, 0, 130980
240, 86228, 1040266, 4192, 66069, 27462, 12461, 507193, 584
241, 44871, 990848, 8379, 57359, 27554, 15970, 0, 2182
242, 41824, 1041660, 8276, 59360, 27149, 14086, 0, 136618
243, 55637, 1057936, 4789, 59073, 27900, 20445, 0, 131175
244, 48866, 1042535, 3177, 60272, 27797, 11534, 491260, 144252
245, 33000, 1026001, 3313, 60801, 27655, 14027, 0, 162340
246, 56363, 1025739, 3113, 61154, 28056, 13405, 0, 404
247, 65412, 999775, 6037, 56236, 27923, 12289, 0, 143107
248, 59594, 986572, 5401, 56477, 27932, 15006, 379460, 43148
249, 56483, 1006158, 4360, 64893, 28475, 95163, 0, 254165
250, 63040, 1007704, 4283, 61463, 28509, 262769, 0, 33759
251, 44924, 990936, 4615, 61217, 29161, 89330, 0, 28223
252, 60733, 893631, 2644, 52950, 29381, 15796, 325635, 9701
253, 72652, 638494, 7104, 36888, 28955, 15450, 0, 70913
254, 59546, 397001, 4048, 23335, 28264, 14381, 0, 33862
255, 54096, 166494, 6335, 9357, 25335, 15015, 0, 155346
256, 44315, 833443, 6335, 50876, 3901, 18166, 239828, 283
257, 73753, 978545, 17067, 49065, 10989, 18045, 0, 12656
258, 41729, 926853, 4738, 57872, 17037, 23322, 0, 176154
259, 49438, 911022, 4195, 50674, 24960, 20262, 0, 141943
260, 49429, 899781, 4646, 53208, 25715, 18985, 51241, 125946
261, 70625, 883226, 5900, 51449, 25406, 3888596, 0, 257131
262, 72627, 882864, 5605, 49008, 23498, 16198, 0, 652
263, 60057, 912865, 5677, 47190, 22707, 19096, 0, 135786
264, 77255, 933209, 5368, 52732, 24576, 12695, 58609, 34885
265, 792841, 937551, 23402, 51134, 23886, 13827, 0, 324626
266, 63701, 944906, 11272, 50446, 24680, 13839, 0, 32983
267, 62568, 1004511, 4940, 54104, 25652, 16760, 0, 21751
268, 56828, 1019350, 8958, 55683, 26672, 14371, 55111, 3923
269, 161031, 1049028, 7689, 60156, 27434, 15762, 0, 53574
270, 68603, 1023006, 3794, 55070, 27899, 16163, 0, 32582
271, 65327, 1032986, 2361, 55570, 26496, 13951, 0, 122425
272, 76863, 1027768, 5175, 51928, 27243, 17287, 46150, 275
273, 45580, 1016386, 8775, 53607, 27254, 17361, 0, 6690
274, 39236, 1027431, 7910, 55284, 27379, 37629, 0, 205389
275, 76882, 1041330, 9142, 54906, 28091, 23325, 0, 127719
276, 72271, 1035090, 5780, 57600, 27775, 17539, 165574, 95219
277, 143646, 1031822, 4304, 57352, 29368, 40711, 0, 177605
278, 44107, 1059245, 2655, 62146, 28173, 17113, 0, 555
279, 50567, 1054268, 5020, 57127, 28962, 17065, 0, 83956
280, 82515, 1079004, 3673, 61276, 28874, 14187, 121641, 19389
281, 58303, 1043360, 5150, 59447, 32890, 16901, 0, 197591
282, 98961, 1068517, 8787, 68310, 34399, 14338, 0, 32873
283, 40931, 1042061, 11993, 68765, 34339, 16509, 0, 14166
284, 44123, 1072303, 4702, 61490, 33359, 14807, 107966, 2641
285, 48275, 1071190, 5959, 64999, 31212, 14488, 0, 34639
286, 48220, 1081402, 2222, 58342, 31312, 13110, 0, 30886
287, 61590, 1062745, 3424, 56925, 30474, 14269, 0, 133390
288, 38631, 1044255, 7364, 57825, 29689, 211129, 185754, 15
289, 50570, 1043917, 6761, 56076, 29319, 95051, 0, 4004
290, 52956, 1025370, 4640, 56985, 29717, 604532, 0, 290063
291, 59773, 1029790, 7456, 56660, 28873, 87735, 0, 120845
292, 80966, 1018876, 3592, 56309, 28413, 61710, 118918, 116693
293, 43663, 1033461, 7941, 56903, 28509, 67754, 0, 147732
294, 172362, 1052986, 3703, 57512, 27965, 51726, 0, 871
295, 64284, 1066438, 9609, 57155, 28383, 2956521, 0, 66813
296, 53310, 1056480, 3546, 59231, 28432, 38709, 243969, 15158
297, 46364, 1061018, 5193, 61734, 29900, 22644, 0, 153728
298, 40569, 1059033, 7655, 64444, 29958, 21506, 0, 36419
299, 62524, 1045280, 5887, 59498, 30157, 24597, 0, 12283
300, 53197, 1057970, 11801, 59009, 29904, 28197, 137510, 1257
301, 49610, 1043561, 4717, 57375, 30522, 27808, 0, 20871
302, 54753, 1031416, 3421, 60193, 29889, 33923, 0, 35882
303, 42346, 1035055, 3007, 57873, 29891, 32349, 0, 191297
304, 45244, 1040266, 7390, 58215, 28546, 54622, 280930, 3
305, 57945, 990848, 7282, 56638, 29297, 63071, 0, 2098
306, 42314, 1041660, 4805, 56284, 28557, 61495, 0, 325896
307, 61190, 1057936, 2449, 58666, 28485, 94726, 0, 108359
308, 42935, 1042535, 3301, 58893, 28722, 63475, 451071, 79469
309, 45073, 1026001, 2238, 54667, 28158, 174052, 0, 133483
310, 52158, 1025739, 3772, 53057, 27673, 66235, 0, 1151
311, 60783, 999775, 8367, 55965, 27246, 85437, 0, 65332
312, 43004, 986572, 4805, 57088, 27561, 17423, 642691, 9636
313, 68707, 1006158, 17219, 54196, 28036, 19275, 0, 119804
314, 78590, 1007704, 5534, 59104, 28461, 20970, 0, 35291
315, 46275, 990936, 5742, 53534, 28880, 23592, 0, 10734
316, 47521, 893631, 7725, 49899, 29327, 26452, 962144, 1176
317, 63256, 638494, 4626, 36241, 29569, 27820, 0, 13711
318, 52145, 397001, 10757, 20348, 28594, 30124, 0, 36787
319, 43541, 166494, 3761, 6950, 25518, 38051, 0, 151174
320, 45453, 833443, 9277, 61202, 9317, 11668, 317881, 10
321, 44478, 978545, 7107, 55269, 20610, 11527, 0, 1043
322, 119771, 926853, 8097, 61631, 28113, 12223, 0, 371456
323, 51516, 911022, 9135, 56561, 36051, 13630, 0, 103146
324, 38971, 899781, 6463, 54030, 37322, 11110, 366955, 81873
325, 40823, 883226, 9110, 61412, 36808, 12484, 0, 151412
326, 60596, 882864, 9709, 57301, 35429, 10576, 0, 885
327, 78535, 912865, 4363, 62611, 34220, 11984, 0, 50484
328, 42715, 933209, 2787, 68455, 34627, 11365, 503626, 6530
329, 65559, 937551, 13026, 62941, 35658, 12306, 0, 144336
330, 54068, 944906, 9692, 65070, 36085, 11693, 0, 36447
331, 38420, 1004511, 9010, 65512, 37825, 13159, 0, 4025
332, 44894, 1019350, 5200, 69191, 36653, 10640, 177398, 244
333, 86834, 1049028, 5637, 69743, 37573, 15236, 0, 32940
334, 75958, 1023006, 8353, 66038, 38354, 10722, 0, 39245
335, 56780, 1032986, 4668, 69496, 38836, 11989, 0, 168326
336, 61484, 1027768, 3456, 63424, 38624, 12443, 490709, 6
337, 50277, 1016386, 9480, 65915, 38182, 12553, 0, 4772
338, 61465, 1027431, 5809, 70132, 37993, 11317, 0, 361401
339, 120105, 1041330, 15328, 62822, 38586, 15197, 0, 82024
340, 62322, 1035090, 5183, 67359, 38909, 11471, 346623, 71219
341, 38909, 1031822, 4567, 70426, 38450, 12589, 0, 138465
342, 42200, 1059245, 10260, 62722, 40447, 11744, 0, 1111
343, 52872, 1054268, 3869, 71789, 40618, 11916, 0, 38481
344, 60775, 1079004, 3748, 76001, 40049, 11261, 501012, 4029
345, 43490, 1043360, 7128, 68279, 40852, 10436, 0, 95505
346, 39088, 1068517, 5752, 65807, 40330, 10624, 0, 36786
347, 54862, 1042061, 6270, 69439, 38617, 17071, 0, 6418
348, 41742, 1072303, 3470, 66325, 40123, 9736, 158523, 88
349, 66355, 1071190, 3099, 73551, 38905, 12670, 0, 19130
350, 38825, 1081402, 10871, 66365, 38357, 14344, 0, 41344
351, 44183, 1062745, 6875, 68308, 36610, 15307, 0, 189102
352, 57800, 1044255, 7650, 60522, 38263, 13646, 207658, 1
353, 43829, 1043917, 6535, 66020, 37034, 14294, 0, 2993
354, 39849, 1025370, 4122, 64549, 36643, 13870, 0, 459157
355, 49756, 1029790, 8606, 62197, 36826, 15497, 0, 74354
356, 52984, 1018876, 4355, 65882, 36380, 12876, 143850, 62548
357, 42353, 1033461, 11064, 65187, 37863, 21880, 0, 161728
358, 66299, 1052986, 5414, 65370, 36861, 13315, 0, 1264
359, 59875, 1066438, 2853, 65501, 37241, 14041, 0, 29149
360, 55317, 1056480, 4793, 61428, 38148, 14109, 81514, 2913
361, 63411, 1061018, 9654, 68286, 35882, 14113, 0, 83388
362, 55413, 1059033, 10331, 62107, 35958, 13433, 0, 40496
363, 76763, 1045280, 10844, 59671, 36637, 18592, 0, 3435
364, 47166, 1057970, 3378, 67512, 34611, 13015, 141877, 72
365, 44416, 1043561, 3967, 62430, 35201, 19471, 0, 19344
366, 52120, 1031416, 6857, 62016, 35016, 11366, 0, 50163
367, 43124, 1035055, 8974, 65641, 34434, 14812, 0, 209876
368, 39607, 1040266, 5588, 59447, 34534, 13712, 119475, 0
369, 38427, 990848, 5393, 63538, 35182, 14360, 0, 2434
370, 111357, 1041660, 9023, 63362, 35991, 13399, 0, 431425
371, 37557, 1057936, 4824, 67979, 34365, 16049, 0, 70441
372, 54065, 1042535, 2930, 60369, 35696, 15080, 85580, 39622
373, 55236, 1026001, 4137, 61203, 34049, 16273, 0, 181882
374, 165484, 1025739, 2864, 63821, 33684, 12956, 0, 1228
375, 44329, 999775, 3643, 60582, 33977, 14632, 0, 21311
376, 49964, 986572, 4512, 61251, 33218, 13332, 58353, 1849
377, 39997, 1006158, 10110, 63594, 32097, 10947, 0, 67821
378, 167776, 1007704, 8139, 58579, 34147, 13327, 0, 39915
379, 71841, 990936, 7728, 57583, 33251, 14180, 0, 2867
380, 58972, 893631, 4259, 50559, 32634, 12540, 35014, 26
381, 69270, 638494, 6097, 35787, 31626, 14434, 0, 15183
382, 41218, 397001, 4304, 22824, 30847, 13746, 0, 56905
383, 56487, 166494, 10155, 8653, 27733, 12777, 0, 235369
384, 57924, 833443, 5072, 53884, 3586, 20500, 7539, 0
385, 56225, 978545, 6736, 64610, 10121, 25279, 0, 1730
386, 36090, 926853, 7256, 50681, 19855, 64366, 0, 518823
387, 43004, 911022, 8167, 58410, 27437, 29388, 0, 58885
388, 49587, 899781, 6860, 55968, 27688, 22342, 5972, 31401
389, 48320, 883226, 7068, 51786, 25024, 4520307, 0, 292612
390, 61632, 882864, 3093, 49860, 23552, 18565, 0, 1025
391, 54118, 912865, 5892, 54197, 21774, 19013, 0, 16527
392, 57239, 933209, 2147, 49377, 23450, 13757, 5797, 849
393, 46706, 937551, 14358, 51310, 24287, 14389, 0, 45481
394, 48643, 944906, 7977, 55734, 26010, 16339, 0, 47522
395, 56505, 1004511, 4764, 60438, 27017, 17093, 0, 1579
396, 43882, 1019350, 12798, 59642, 29998, 15104, 2574, 4
397, 79580, 1049028, 7695, 61295, 28690, 16612, 0, 5253
398, 50743, 1023006, 4759, 59246, 28445, 15760, 0, 75394
399, 95492, 1032986, 6359, 57018, 28406, 15705, 0, 228929
400, 64371, 1027768, 6243, 61987, 28354, 41275, 6018, 0
401, 47331, 1016386, 9590, 58773, 29089, 19939, 0, 417
402, 85910, 1027431, 3592, 55859, 28612, 19142, 0, 431493
403, 116275, 1041330, 5906, 59507, 28665, 43839, 0, 46144
404, 54695, 1035090, 2930, 57604, 28649, 17293, 109076, 22152
405, 40136, 1031822, 4067, 60720, 30534, 49663, 0, 232465
406, 68659, 1059245, 4283, 64081, 30296, 20471, 0, 968
407, 42315, 1054268, 10383, 64062, 31911, 17641, 0, 14503
408, 43708, 1079004, 5327, 67107, 30884, 13842, 59637, 430
