index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
d, b746c480, c2b , {b746c: -20} , {13: 29} , {53a: -27} , {b746c4c0: 30} , {b746c480: -30} , {40233e: -29} , {ffffffa4: -32} , {199: 5} , 1  
e, 9d8c6fc0, c28 c2a c2d , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {3d: 25} {3c: 27} {3e: 31} , {8a: 28} {8a: 28} {8a: 28} , {9d8c6f40: 27} {9d8c6f00: 25} {9d8c6f80: 27} , {9d8c6fc0: -31} {9d8c6fc0: -31} {9d8c6fc0: -31} , {406d5c: 5} {406d76: 2} {4068dc: -30} , {34: 30} {98: 29} {1c0: 27} , {1df: 28} {36a: 27} {605: 31} , 0  0  0  
f, 9d8c6f80, c24 c25 c27 c29 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {3b: 29} {3b: 29} {3d: 25} {3c: 27} , {249: 27} {249: 27} {211: 30} {211: 30} , {9d8c6ec0: 4} {9d8c6ec0: 4} {9d8c6f40: 27} {9d8c6f00: 25} , {9d8c6f80: -28} {9d8c6f80: -28} {9d8c6f80: -28} {9d8c6f80: -28} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {a8: 31} {68: 29} {50: 27} {100: 30} , {1c2: 31} {b7: 29} {34a: 28} {605: 31} , 0  0  0  0  
10, 9d8c6f40, c1f c20 c22 c23 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {3a: 29} {3a: 29} {3b: 29} {3b: 29} , {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6e80: 31} {9d8c6e80: 31} {9d8c6ec0: 4} {9d8c6ec0: 4} , {9d8c6f40: -30} {9d8c6f40: -30} {9d8c6f40: -30} {9d8c6f40: -30} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {ac: 31} {68: 29} {ec: 30} {2c: 29} , {1b2: 27} {b7: 29} {449: 29} {1c2: 31} , 0  0  0  0  
11, 163481e00, c1a , {163481: 27} , {19: 27} , {4a4: -31} , {63481640: 26} , {63481e00: -23} , {404035: 27} , {7d8: -31} , {71: 8} , 1  
12, 1634817c0, c19 , {163481: 27} , {19: 27} , {4a4: -31} , {63481640: 26} , {634817c0: -31} , {404035: 27} , {198: -29} , {71: 8} , 1  
13, 18db78dc0, c18 , {18db78: 3} , {24: 30} , {83d: -27} , {8db78900: 0} , {8db78dc0: -30} , {4059b5: 28} , {494: 30} , {159: -31} , 1  
14, 18db78ac0, c17 , {18db78: 3} , {24: 30} , {83d: -27} , {8db78900: 0} , {8db78ac0: -32} , {4059b5: 28} , {1dc: 26} , {159: -31} , 1  
15, 1050f2a00, c16 , {1050f2: 24} , {39: 29} , {e9c: -31} , {50f2e40: 26} , {50f2a00: -31} , {40d4d5: 4} , {fffffbdc: -31} , {75: -29} , 1  
16, 18459ef00, c15 , {18459e: -12} , {22: 31} , {2f3: -28} , {8459e880: 27} , {8459ef00: -29} , {40cc25: 4} , {6b8: 26} , {e5: -31} , 1  
17, 20f2ee40, c14 , {20f2e: 24} , {3a: 29} , {dd9: -28} , {20f2ee80: 31} , {20f2ee40: -32} , {403215: -29} , {fffffffc: -29} , {f5: -32} , 1  
18, 18db78900, c13 , {18db78: 3} , {f: 30} , {105: -28} , {8db783c0: 28} , {8db78900: -30} , {406bf5: -29} , {570: 29} , {c5: -26} , 0  
19, 65927d00, c12 , {65927: -32} , {1f: 27} , {4bf: -31} , {659277c0: 28} , {65927d00: -31} , {40602e: -29} , {554: 23} , {59: -11} , 1  
1a, 9d8c6f00, c0b c0c c10 c11 c1d c1e c21 c26 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {38: 30} {38: 30} {39: 29} {39: 29} {3a: 29} {3a: 29} {3b: 29} {3d: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {9d8c6e00: 30} {9d8c6e00: 30} {9d8c6e40: 26} {9d8c6e40: 26} {9d8c6e80: 31} {9d8c6e80: 31} {9d8c6ec0: 4} {9d8c6f40: 27} , {9d8c6f00: -29} {9d8c6f00: -29} {9d8c6f00: -29} {9d8c6f00: -29} {9d8c6f00: -29} {9d8c6f00: -29} {9d8c6f00: -29} {9d8c6f00: -29} , {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {98: 29} {54: 29} {ac: 31} {64: 29} {f0: 31} {28: 29} {150: 30} {fffffea8: 31} , {f7: 30} {6c: 27} {1a2: 29} {a7: 31} {429: 30} {1b2: 27} {449: 29} {5a5: 27} , 0  0  0  0  0  0  0  0  
1b, 9d8c6ec0, c01 c05 c06 c09 c0a c0e c0f c1c , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {36: 30} {37: 27} {37: 27} {38: 30} {38: 30} {39: 29} {39: 29} {3a: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6d80: 28} {9d8c6dc0: 28} {9d8c6dc0: 28} {9d8c6e00: 30} {9d8c6e00: 30} {9d8c6e40: 26} {9d8c6e40: 26} {9d8c6e80: 31} , {9d8c6ec0: -31} {9d8c6ec0: -31} {9d8c6ec0: -31} {9d8c6ec0: -31} {9d8c6ec0: -31} {9d8c6ec0: -31} {9d8c6ec0: -31} {9d8c6ec0: -31} , {40416c: -30} {400cdc: 6} {400cdc: 6} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {94: 30} {a4: 28} {5c: 31} {c4: 29} {78: 28} {f8: 28} {24: 29} {148: 30} , {c8: 31} {153: 28} {88: 28} {25e: 31} {f7: 30} {419: 28} {1a2: 29} {429: 30} , 0  0  0  0  0  0  0  0  
1c, 9d8c6e80, bfc c00 c04 c08 c0d , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {35: 31} {36: 30} {37: 27} {38: 30} {39: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6d40: -28} {9d8c6d80: 28} {9d8c6dc0: 28} {9d8c6e00: 30} {9d8c6e40: 26} , {9d8c6e80: 29} {9d8c6e80: 29} {9d8c6e80: 29} {9d8c6e80: 29} {9d8c6e80: 29} , {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {58: 29} {6c: 28} {10: 29} {d4: 30} {144: 31} , {79: -29} {c8: 31} {153: 28} {25e: 31} {419: 28} , 0  0  0  0  0  
1d, 9d8c6e40, bf7 bfb bff c03 c07 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {33: 30} {35: 31} {36: 30} {37: 27} {38: 30} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {9d8c6cc0: 30} {9d8c6d40: -28} {9d8c6d80: 28} {9d8c6dc0: 28} {9d8c6e00: 30} , {9d8c6e40: -32} {9d8c6e40: -32} {9d8c6e40: -32} {9d8c6e40: -32} {9d8c6e40: -32} , {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {64: 29} {4: 28} {38: 30} {94: 30} {13c: 27} , {a9: 30} {124: 30} {1ef: 28} {35a: 27} {5f5: 28} , 0  0  0  0  0  
1e, 9d8c6e00, bf2 bf6 bfa bfe c02 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {34: 31} {33: 30} {35: 31} {36: 30} {37: 27} , {289: 28} {289: 28} {289: 28} {289: 28} {289: 28} , {9d8c6d00: 0} {9d8c6cc0: 30} {9d8c6d40: -28} {9d8c6d80: 28} {9d8c6dc0: 28} , {9d8c6e00: -23} {9d8c6e00: -23} {9d8c6e00: -23} {9d8c6e00: -23} {9d8c6e00: -23} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} , {60: 31} {0: 27} {38: 30} {94: 30} {134: 27} , {99: 30} {114: 28} {1ef: 28} {35a: 27} {5d5: 29} , 0  0  0  0  0  
1f, 9d8c6dc0, bf1 bf5 bf9 bfd , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {34: 31} {33: 30} {35: 31} {36: 30} , {451: 28} {451: 28} {451: 28} {451: 28} , {9d8c6d00: 0} {9d8c6cc0: 30} {9d8c6d40: -28} {9d8c6d80: 28} , {9d8c6dc0: -30} {9d8c6dc0: -30} {9d8c6dc0: -30} {9d8c6dc0: -30} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {7c: 29} {38: 30} {98: 29} {1c0: 27} , {104: 28} {1ef: 28} {36a: 27} {605: 31} , 0  0  0  0  
20, 9d8c6d80, bf0 bf4 bf8 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {34: 31} {33: 30} {35: 31} , {8a: 28} {8a: 28} {8a: 28} , {9d8c6d00: 0} {9d8c6cc0: 30} {9d8c6d40: -28} , {9d8c6d80: -31} {9d8c6d80: -31} {9d8c6d80: -31} , {406d5c: 5} {406d76: 2} {4068dc: -30} , {30: 30} {98: 29} {13c: 27} , {1cf: 30} {36a: 27} {5f5: 28} , 0  0  0  
21, 9d8c6d40, bec bed bef bf3 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {32: 29} {32: 29} {34: 31} {33: 30} , {249: 27} {249: 27} {211: 30} {211: 30} , {9d8c6c80: 27} {9d8c6c80: 27} {9d8c6d00: 0} {9d8c6cc0: 30} , {9d8c6d40: -32} {9d8c6d40: -32} {9d8c6d40: -32} {9d8c6d40: -32} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {a8: 31} {6c: 28} {48: 29} {100: 30} , {1c2: 31} {c7: 31} {32a: 29} {605: 31} , 0  0  0  0  
22, 9d8c6d00, be7 be8 bea beb , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {31: 29} {31: 29} {32: 29} {32: 29} , {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6c40: 22} {9d8c6c40: 22} {9d8c6c80: 27} {9d8c6c80: 27} , {9d8c6d00: -31} {9d8c6d00: -31} {9d8c6d00: -31} {9d8c6d00: -31} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {a8: 31} {68: 29} {e8: 28} {2c: 29} , {1b2: 27} {b7: 29} {449: 29} {1c2: 31} , 0  0  0  0  
23, 30f9da00, be3 , {30f9d: 21} , {e: 29} , {c86: -30} , {30f9d380: 27} , {30f9da00: -31} , {407065: -28} , {6b4: 30} , {d9: 20} , 1  
24, 1a4280580, be2 , {1a4280: -31} , {15: 28} , {503: -29} , {a4280540: -28} , {a4280580: -31} , {40e3f5: -29} , {0: 27} , {105: -29} , 1  
25, 9d8c6cc0, bdc be0 be1 be5 be6 be9 bee , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {2f: 31} {30: 27} {30: 27} {31: 29} {31: 29} {32: 29} {34: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {9d8c6bc0: 28} {9d8c6c00: 20} {9d8c6c00: 20} {9d8c6c40: 22} {9d8c6c40: 22} {9d8c6c80: 27} {9d8c6d00: 0} , {9d8c6cc0: -31} {9d8c6cc0: -31} {9d8c6cc0: -31} {9d8c6cc0: -31} {9d8c6cc0: -31} {9d8c6cc0: -31} {9d8c6cc0: -31} , {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {98: 29} {a8: 31} {64: 29} {ec: 30} {28: 29} {150: 30} {fffffea4: 27} , {e7: 27} {192: 27} {a7: 31} {429: 30} {1b2: 27} {449: 29} {595: 28} , 0  0  0  0  0  0  0  
26, 19c205a40, bd2 , {19c205: -2} , {28: 29} , {c96: -29} , {9c205a00: 30} , {9c205a40: -20} , {40f085: 27} , {14: 29} , {155: 27} , 1  
27, 1290af580, bd1 , {1290af: 14} , {14: 30} , {79e: -32} , {290af500: 0} , {290af580: -31} , {400615: 2} , {94: 30} , {55: -32} , 1  
28, 9d8c6c80, bcf bd6 bd7 bda bdb bde bdf be4 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {2d: 30} {2e: 30} {2e: 30} {2f: 31} {2f: 31} {30: 27} {30: 27} {31: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6b40: 27} {9d8c6b80: 27} {9d8c6b80: 27} {9d8c6bc0: 28} {9d8c6bc0: 28} {9d8c6c00: 20} {9d8c6c00: 20} {9d8c6c40: 22} , {9d8c6c80: -30} {9d8c6c80: -30} {9d8c6c80: -30} {9d8c6c80: -30} {9d8c6c80: -30} {9d8c6c80: -30} {9d8c6c80: -30} {9d8c6c80: -30} , {40416c: -30} {400cdc: 6} {400cdc: 6} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {94: 30} {a4: 28} {5c: 31} {c0: 28} {74: 30} {f4: 30} {20: 27} {148: 30} , {c8: 31} {153: 28} {88: 28} {24e: 31} {e7: 27} {409: 29} {192: 27} {429: 30} , 0  0  0  0  0  0  0  0  
29, 9d8c6c40, bca bce bd5 bd9 bdd , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {2c: 27} {2d: 30} {2e: 30} {2f: 31} {30: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6b00: 25} {9d8c6b40: 27} {9d8c6b80: 27} {9d8c6bc0: 28} {9d8c6c00: 20} , {9d8c6c40: -32} {9d8c6c40: -32} {9d8c6c40: -32} {9d8c6c40: -32} {9d8c6c40: -32} , {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {58: 29} {6c: 28} {10: 29} {d0: 29} {140: 27} , {79: -29} {c8: 31} {153: 28} {24e: 31} {409: 29} , 0  0  0  0  0  
2a, 9d8c6c00, bc5 bc9 bcd bd4 bd8 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {2a: 28} {2c: 27} {2d: 30} {2e: 30} {2f: 31} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {9d8c6a80: 31} {9d8c6b00: 25} {9d8c6b40: 27} {9d8c6b80: 27} {9d8c6bc0: 28} , {9d8c6c00: -28} {9d8c6c00: -28} {9d8c6c00: -28} {9d8c6c00: -28} {9d8c6c00: -28} , {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {64: 29} {4: 28} {38: 30} {94: 30} {13c: 27} , {a9: 30} {124: 30} {1ef: 28} {35a: 27} {5f5: 28} , 0  0  0  0  0  
2b, 9d8c6b80, bbf bc3 bc7 bcb , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {2b: 29} {2a: 28} {2c: 27} {2d: 30} , {451: 28} {451: 28} {451: 28} {451: 28} , {9d8c6ac0: 4} {9d8c6a80: 31} {9d8c6b00: 25} {9d8c6b40: 27} , {9d8c6b80: -30} {9d8c6b80: -30} {9d8c6b80: -30} {9d8c6b80: -30} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {7c: 29} {38: 30} {98: 29} {1c0: 27} , {104: 28} {1ef: 28} {36a: 27} {605: 31} , 0  0  0  0  
2c, 9d8c6b40, bbe bc2 bc6 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {2b: 29} {2a: 28} {2c: 27} , {8a: 28} {8a: 28} {8a: 28} , {9d8c6ac0: 4} {9d8c6a80: 31} {9d8c6b00: 25} , {9d8c6b40: -28} {9d8c6b40: -28} {9d8c6b40: -28} , {406d5c: 5} {406d76: 2} {4068dc: -30} , {30: 30} {98: 29} {13c: 27} , {1cf: 30} {36a: 27} {5f5: 28} , 0  0  0  
2d, 9d8c6b00, bba bbb bbd bc1 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {29: 26} {29: 26} {2b: 29} {2a: 28} , {249: 27} {249: 27} {211: 30} {211: 30} , {9d8c6a40: 26} {9d8c6a40: 26} {9d8c6ac0: 4} {9d8c6a80: 31} , {9d8c6b00: -24} {9d8c6b00: -24} {9d8c6b00: -24} {9d8c6b00: -24} , {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d76: 2} , {a8: 31} {6c: 28} {48: 29} {100: 30} , {1c2: 31} {c7: 31} {32a: 29} {605: 31} , 0  0  0  0  
2e, c67dacc0, bab bac , {c67da: 23} {c67da: 23} , {30: 27} {30: 27} , {249: 27} {249: 27} , {c67dac00: 20} {c67dac00: 20} , {c67dacc0: -31} {c67dacc0: -31} , {406e84: 2} {406e84: 2} , {a8: 31} {68: 29} , {1b2: 27} {b7: 29} , 1  1  
2f, 9d8c6a80, ba6 ba7 bb0 bb1 bb3 bb4 bb7 bbc , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {26: 31} {26: 31} {27: 28} {27: 28} {28: 29} {28: 29} {29: 26} {2b: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {24a: 29} , {9d8c6980: 28} {9d8c6980: 28} {9d8c69c0: 28} {9d8c69c0: 28} {9d8c6a00: 30} {9d8c6a00: 30} {9d8c6a40: 26} {9d8c6ac0: 4} , {9d8c6a80: -30} {9d8c6a80: -30} {9d8c6a80: -30} {9d8c6a80: -30} {9d8c6a80: -30} {9d8c6a80: -30} {9d8c6a80: -30} {9d8c6a80: -30} , {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} {406d5c: 5} , {94: 30} {54: 29} {a8: 31} {68: 29} {e4: 27} {28: 29} {150: 30} {fffffea0: 28} , {f7: 30} {6c: 27} {1b2: 27} {b7: 29} {439: 29} {1b2: 27} {449: 29} {585: 31} , 0  0  0  0  0  0  0  0  
30, 96e05340, ba1 , {96e05: -2} , {17: 29} , {a6f: -32} , {96e055c0: 28} , {96e05340: -28} , {409d95: 3} , {fffffd94: -32} , {55: -32} , 1  
31, 9d8c6a40, b9f ba0 ba4 ba5 bae baf bb2 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {25: 30} {25: 30} {26: 31} {26: 31} {27: 28} {27: 28} {28: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c6940: -28} {9d8c6940: -28} {9d8c6980: 28} {9d8c6980: 28} {9d8c69c0: 28} {9d8c69c0: 28} {9d8c6a00: 30} , {9d8c6a40: -20} {9d8c6a40: -20} {9d8c6a40: -20} {9d8c6a40: -20} {9d8c6a40: -20} {9d8c6a40: -20} {9d8c6a40: -20} , {400cdc: 6} {400cdc: 6} {40615c: -31} {40615c: -31} {400d5c: 5} {400d5c: 5} {406d5c: 5} , {a0: 29} {5c: 31} {bc: 30} {78: 28} {e8: 28} {28: 29} {14c: 29} , {153: 28} {88: 28} {25e: 31} {f7: 30} {429: 30} {1b2: 27} {439: 29} , 0  0  0  0  0  0  0  
32, 5ddee40, b9a , {5dde: 17} , {38: 30} , {fd2: -31} , {5ddee00: 30} , {5ddee40: -32} , {40f6fe: 1} , {5c: 31} , {75: -29} , 1  
33, 9d8c6a00, b95 b99 b9e ba3 bad , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {23: 27} {24: 30} {25: 30} {26: 31} {27: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {9d8c68c0: 30} {9d8c6900: 0} {9d8c6940: -28} {9d8c6980: 28} {9d8c69c0: 28} , {9d8c6a00: -31} {9d8c6a00: -31} {9d8c6a00: -31} {9d8c6a00: -31} {9d8c6a00: -31} , {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} {400d5c: 5} , {58: 29} {6c: 28} {10: 29} {d4: 30} {148: 30} , {79: -29} {c4: 28} {153: 28} {25e: 31} {429: 30} , 0  0  0  0  0  
34, 9d8c69c0, b8f b94 b98 b9d ba2 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {21: 29} {23: 27} {24: 30} {25: 30} {26: 31} , {449: 27} {449: 27} {449: 27} {449: 27} {449: 27} , {9d8c6840: 22} {9d8c68c0: 30} {9d8c6900: 0} {9d8c6940: -28} {9d8c6980: 28} , {9d8c69c0: -30} {9d8c69c0: -30} {9d8c69c0: -30} {9d8c69c0: -30} {9d8c69c0: -30} , {406d76: 2} {4068dc: -30} {40416c: -30} {400cdc: 6} {40615c: -31} , {64: 29} {4: 28} {38: 30} {94: 30} {13c: 27} , {a9: 30} {124: 30} {1ef: 28} {35a: 27} {5f5: 28} , 0  0  0  0  0  
35, 9d8c6940, b89 b8d b92 b96 , {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} {9d8c6: -31} , {22: 31} {21: 29} {23: 27} {24: 30} , {451: 28} {451: 28} {451: 28} {451: 28} , {9d8c6880: 27} {9d8c6840: 22} {9d8c68c0: 30} {9d8c6900: 0} , {9d8c6940: -31} {9d8c6940: -31} {9d8c6940: -31} {9d8c6940: -31} , {406d5c: 5} {406d76: 2} {4068dc: -30} {40416c: -30} , {7c: 29} {38: 30} {98: 29} {1c0: 27} , {104: 28} {1ef: 28} {36a: 27} {605: 31} , 0  0  0  0  
