index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
27, 558486, 508581, 559195, 559180, 256324, 84401, 334828, 174293, 2700001, 256324, 0, 0
28, 587782, 534954, 588358, 588340, 269890, 88854, 350950, 182375, 2800001, 269890, 0, 0
29, 588354, 535443, 589267, 589249, 270645, 88870, 354137, 185020, 2900001, 270645, 0, 0
30, 618435, 562056, 619227, 619207, 284816, 93342, 370612, 193495, 3000001, 284816, 0, 0
31, 647807, 587573, 648585, 648558, 299343, 97812, 386820, 201699, 3100001, 299343, 0, 0
32, 648513, 588143, 649745, 649718, 300392, 97845, 390170, 204085, 3200001, 300392, 0, 0
33, 678701, 614364, 679560, 679528, 314759, 102324, 406119, 212417, 3300001, 314759, 0, 0
34, 707068, 639074, 707752, 707718, 328821, 106737, 423355, 220938, 3400001, 328821, 0, 0
35, 709099, 640859, 710455, 710420, 330804, 107061, 428003, 224037, 3500001, 330804, 0, 0
36, 736975, 665369, 737840, 737800, 343684, 111199, 443437, 232388, 3600001, 343684, 0, 0
37, 767336, 691042, 768028, 767976, 358821, 115562, 459294, 240110, 3700001, 358821, 0, 0
38, 775948, 697886, 776472, 776419, 364111, 117033, 467184, 244394, 3800001, 364111, 0, 0
39, 793112, 712866, 794177, 794121, 373630, 119925, 479034, 250981, 3900001, 373630, 0, 0
40, 822844, 738533, 823475, 823414, 387825, 124408, 494727, 258623, 4000001, 387825, 0, 0
41, 837664, 751008, 838169, 838106, 395319, 126534, 504608, 264087, 4100001, 395319, 0, 0
42, 853490, 765019, 854477, 854409, 403322, 128887, 514822, 270052, 4200001, 403322, 0, 0
43, 881183, 788649, 881988, 881913, 417379, 133280, 531834, 278282, 4300001, 417379, 0, 0
44, 898602, 802924, 899113, 899034, 426840, 136053, 544172, 284628, 4400001, 426840, 0, 0
45, 909550, 812586, 910589, 910507, 433020, 137715, 552816, 290009, 4500001, 433020, 0, 0
46, 937133, 835913, 937975, 937883, 447265, 142166, 569587, 298039, 4600001, 447265, 0, 0
47, 946866, 843131, 947362, 947265, 453146, 143654, 578700, 303026, 4700001, 453146, 0, 0
48, 965840, 859940, 966906, 966796, 463241, 146575, 590247, 309349, 4800001, 463241, 0, 0
49, 993657, 882014, 994672, 994542, 479257, 150941, 607149, 317384, 4900001, 479257, 0, 0
50, 1008734, 893482, 1009295, 1009157, 488067, 153214, 618010, 322903, 5000001, 488067, 0, 0
51, 1022462, 905493, 1023668, 1023526, 496005, 155355, 628097, 329066, 5100001, 496005, 0, 0
52, 1049049, 927120, 1049958, 1049802, 510854, 159694, 644908, 336924, 5200001, 510854, 0, 0
53, 1059267, 934587, 1059844, 1059679, 517242, 161280, 654453, 342137, 5300001, 517242, 0, 0
54, 1076766, 949739, 1077962, 1077783, 527053, 164123, 665760, 348313, 5400001, 527053, 0, 0
55, 1103530, 971701, 1104404, 1104206, 541821, 168547, 682727, 356419, 5500001, 541821, 0, 0
56, 1110484, 976216, 1111547, 1111343, 547077, 169540, 690991, 361134, 5600001, 547077, 0, 0
57, 1128617, 990760, 1129989, 1129768, 558361, 172826, 703605, 367638, 5700001, 558361, 0, 0
58, 1156700, 1012693, 1157715, 1157473, 574494, 177169, 720749, 375827, 5800001, 574494, 0, 0
59, 1163972, 1017368, 1164872, 1164626, 579734, 178164, 728367, 380027, 5900001, 579734, 0, 0
60, 1185553, 1035226, 1186803, 1186543, 591970, 181582, 741351, 387035, 6000001, 591970, 0, 0
61, 1213316, 1056744, 1214307, 1214024, 608229, 185937, 758540, 395394, 6100001, 608229, 0, 0
62, 1214291, 1057513, 1215705, 1215421, 609487, 186001, 761678, 397969, 6200001, 609487, 0, 0
63, 1241781, 1078750, 1243147, 1242839, 625866, 190366, 778941, 406393, 6300001, 625866, 0, 0
64, 1272028, 1102785, 1272948, 1272609, 642079, 194752, 795237, 414439, 6400001, 642079, 0, 0
65, 1272922, 1103450, 1274361, 1274020, 643356, 194789, 798365, 416925, 6500001, 643356, 0, 0
66, 1301864, 1128324, 1302800, 1302445, 657487, 199270, 814441, 424968, 6600001, 657487, 0, 0
67, 1329718, 1150859, 1330512, 1330140, 673104, 203673, 831221, 433060, 6700001, 673104, 0, 0
68, 1332648, 1153348, 1334065, 1333691, 675601, 204212, 836379, 436350, 6800001, 675601, 0, 0
69, 1359376, 1176340, 1360515, 1360126, 688799, 208172, 850748, 443940, 6900001, 688799, 0, 0
70, 1388003, 1200789, 1388790, 1388387, 703117, 212619, 866740, 451752, 7000001, 703117, 0, 0
71, 1397040, 1207965, 1397498, 1397092, 708165, 214060, 874177, 455754, 7100001, 708165, 0, 0
72, 1416851, 1225758, 1417965, 1417540, 718325, 217102, 886034, 462369, 7200001, 718325, 0, 0
73, 1444835, 1249925, 1445624, 1445184, 732146, 221534, 901904, 470114, 7300001, 732146, 0, 0
74, 1458743, 1261040, 1459254, 1458807, 739877, 223721, 912444, 475559, 7400001, 739877, 0, 0
75, 1473167, 1273661, 1474315, 1473854, 748070, 225991, 922415, 481317, 7500001, 748070, 0, 0
76, 1500186, 1295962, 1501101, 1500614, 762888, 230450, 939039, 489206, 7600001, 762888, 0, 0
77, 1511493, 1304238, 1512079, 1511583, 769925, 232251, 949008, 494586, 7700001, 769925, 0, 0
78, 1528362, 1318827, 1529609, 1529102, 779551, 234912, 960381, 501157, 7800001, 779551, 0, 0
79, 1556307, 1342639, 1557151, 1556624, 793711, 239372, 975929, 508458, 7900001, 793711, 0, 0
80, 1569782, 1353740, 1570185, 1569655, 800776, 241380, 985483, 513801, 8000001, 800776, 0, 0
81, 1586651, 1368940, 1587739, 1587200, 809382, 243886, 996220, 520136, 8100001, 809382, 0, 0
82, 1616105, 1394497, 1616973, 1616419, 823937, 248340, 1012501, 528314, 8200001, 823937, 0, 0
83, 1625039, 1401581, 1625406, 1624849, 828743, 249684, 1019788, 532317, 8300001, 828743, 0, 0
84, 1644953, 1419502, 1646077, 1645509, 839318, 252805, 1032065, 539142, 8400001, 839318, 0, 0
85, 1674031, 1444652, 1674892, 1674307, 853739, 257276, 1047739, 546686, 8500001, 853739, 0, 0
86, 1690208, 1458322, 1690697, 1690099, 861727, 259717, 1057890, 551966, 8600001, 861727, 0, 0
87, 1704069, 1470481, 1705247, 1704641, 869283, 261802, 1067421, 557738, 8700001, 869283, 0, 0
88, 1732297, 1494632, 1733339, 1732716, 883683, 266220, 1083842, 565975, 8800001, 883683, 0, 0
89, 1753306, 1511235, 1753911, 1753264, 895123, 269504, 1097042, 572340, 8900001, 895123, 0, 0
90, 1761174, 1517962, 1762432, 1761773, 900009, 270660, 1104489, 577324, 9000001, 900009, 0, 0
91, 1789204, 1541991, 1790248, 1789560, 914234, 275147, 1120353, 585127, 9100001, 914234, 0, 0
92, 1818735, 1567706, 1819414, 1818708, 928446, 279705, 1136040, 592919, 9200001, 928446, 0, 0
93, 1819800, 1568575, 1821017, 1820305, 929777, 279757, 1139852, 596140, 9300001, 929777, 0, 0
94, 1848521, 1593487, 1849434, 1848691, 943733, 284221, 1155695, 603932, 9400001, 943733, 0, 0
95, 1876511, 1617778, 1877230, 1876468, 957948, 288739, 1171869, 612042, 9500001, 957948, 0, 0
96, 1877489, 1618584, 1878803, 1878041, 959272, 288781, 1175681, 615117, 9600001, 959272, 0, 0
97, 1904710, 1642025, 1905781, 1904999, 973129, 293189, 1191348, 622849, 9700001, 973129, 0, 0
98, 1932608, 1665995, 1933473, 1932671, 987322, 297583, 1207399, 630700, 9800001, 987322, 0, 0
99, 1946122, 1677157, 1946544, 1945735, 994395, 299675, 1216735, 635653, 9900001, 994395, 0, 0
100, 1961249, 1690553, 1962371, 1961544, 1002985, 302048, 1227063, 641761, 10000001, 1002985, 0, 0
101, 1989568, 1714570, 1990564, 1989722, 1017812, 306484, 1243127, 649780, 10100001, 1017812, 0, 0
102, 2013035, 1733352, 2013660, 2012805, 1030646, 310115, 1256891, 656319, 10200001, 1030646, 0, 0
103, 2019548, 1738842, 2020918, 2020055, 1035087, 310977, 1263436, 660793, 10300001, 1035087, 0, 0
104, 2048079, 1762840, 2049185, 2048298, 1049795, 315426, 1279175, 668418, 10400001, 1049795, 0, 0
105, 2075840, 1785238, 2076541, 2075633, 1065019, 319811, 1295171, 675963, 10500001, 1065019, 0, 0
106, 2077580, 1786626, 2078901, 2077990, 1066869, 319902, 1299760, 679727, 10600001, 1066869, 0, 0
107, 2105474, 1810301, 2106503, 2105574, 1081064, 324302, 1315600, 687391, 10700001, 1081064, 0, 0
108, 2133858, 1834615, 2134670, 2133720, 1095641, 328740, 1331697, 695350, 10800001, 1095641, 0, 0
109, 2134869, 1835439, 2136153, 2135201, 1096832, 328776, 1334965, 698033, 10900001, 1096832, 0, 0
110, 2162356, 1858206, 2163598, 2162619, 1111862, 333225, 1351970, 706356, 11000001, 1111862, 0, 0
111, 2191333, 1882974, 2192242, 2191240, 1126466, 337734, 1368747, 715081, 11100001, 1126466, 0, 0
112, 2194063, 1885279, 2195454, 2194450, 1128738, 338217, 1373367, 717876, 11200001, 1128738, 0, 0
113, 2220771, 1908251, 2221892, 2220867, 1142060, 342253, 1387906, 725512, 11300001, 1142060, 0, 0
114, 2248330, 1931788, 2249135, 2248089, 1156300, 346649, 1403682, 733147, 11400001, 1156300, 0, 0
115, 2263441, 1944324, 2263881, 2262820, 1164163, 348952, 1413887, 738578, 11500001, 1164163, 0, 0
116, 2276909, 1956194, 2278093, 2277020, 1171993, 351137, 1423640, 744342, 11600001, 1171993, 0, 0
117, 2304869, 1980232, 2305702, 2304612, 1186187, 355660, 1439309, 751977, 11700001, 1186187, 0, 0
118, 2330565, 2002324, 2331053, 2329953, 1199147, 359805, 1453861, 759221, 11800001, 1199147, 0, 0
119, 2333834, 2005162, 2335049, 2333946, 1201776, 360208, 1459014, 763063, 11900001, 1201776, 0, 0
120, 2361978, 2029402, 2363057, 2361932, 1216255, 364717, 1475118, 771179, 12000001, 1216255, 0, 0
121, 2388749, 2051575, 2389373, 2388234, 1230779, 369148, 1491506, 778923, 12100001, 1230779, 0, 0
122, 2390280, 2052854, 2391607, 2390461, 1232555, 369243, 1495855, 782598, 12200001, 1232555, 0, 0
123, 2418031, 2076402, 2419100, 2417934, 1247408, 373667, 1512303, 790854, 12300001, 1247408, 0, 0
124, 2445467, 2099964, 2446159, 2444980, 1261446, 378128, 1528012, 798482, 12400001, 1261446, 0, 0
125, 2446546, 2100856, 2447876, 2446693, 1262871, 378175, 1531743, 801551, 12500001, 1262871, 0, 0
126, 2474438, 2124509, 2475473, 2474265, 1277622, 382597, 1548341, 809893, 12600001, 1277622, 0, 0
127, 2501848, 2147960, 2502579, 2501352, 1291706, 387107, 1564079, 817464, 12700001, 1291706, 0, 0
128, 2502947, 2148864, 2504294, 2503064, 1293059, 387156, 1567859, 820705, 12800001, 1293059, 0, 0
129, 2531492, 2173360, 2532573, 2531327, 1307607, 391655, 1584419, 829184, 12900001, 1307607, 0, 0
130, 2559216, 2197093, 2559938, 2558671, 1321827, 396167, 1600018, 836635, 13000001, 1321827, 0, 0
131, 2560307, 2197983, 2561591, 2560322, 1323158, 396207, 1603622, 839524, 13100001, 1323158, 0, 0
132, 2588773, 2222433, 2589842, 2588551, 1337987, 400697, 1620026, 847916, 13200001, 1337987, 0, 0
133, 2616837, 2246453, 2617595, 2616285, 1352262, 405171, 1635850, 855607, 13300001, 1352262, 0, 0
134, 2617745, 2247215, 2618965, 2617653, 1353403, 405214, 1639340, 858491, 13400001, 1353403, 0, 0
135, 2646427, 2271937, 2647479, 2646147, 1367921, 409667, 1655136, 866194, 13500001, 1367921, 0, 0
136, 2675103, 2296623, 2675867, 2674512, 1382538, 414202, 1671292, 874220, 13600001, 1382538, 0, 0
137, 2676165, 2297518, 2677441, 2676083, 1383783, 414245, 1674857, 877214, 13700001, 1383783, 0, 0
138, 2704150, 2321552, 2705239, 2703864, 1398098, 418672, 1690895, 885110, 13800001, 1398098, 0, 0
139, 2732122, 2345377, 2732924, 2731524, 1412724, 423136, 1707084, 893157, 13900001, 1412724, 0, 0
140, 2734886, 2347735, 2736232, 2734826, 1415068, 423612, 1711773, 895958, 14000001, 1415068, 0, 0
141, 2761980, 2371207, 2763060, 2761632, 1428558, 427627, 1726388, 903796, 14100001, 1428558, 0, 0
142, 2790758, 2395344, 2791604, 2790161, 1443479, 432038, 1741984, 911225, 14200001, 1443479, 0, 0
143, 2807097, 2408840, 2807607, 2806157, 1452082, 434523, 1752499, 916746, 14300001, 1452082, 0, 0
144, 2820166, 2420277, 2821409, 2819945, 1459534, 436538, 1761894, 922383, 14400001, 1459534, 0, 0
145, 2848117, 2444242, 2849102, 2847618, 1473976, 440990, 1777768, 930129, 14500001, 1473976, 0, 0
146, 2870649, 2463384, 2871119, 2869622, 1485257, 444494, 1790817, 936695, 14600001, 1485257, 0, 0
147, 2877391, 2469326, 2878653, 2877145, 1489667, 445469, 1797513, 941211, 14700001, 1489667, 0, 0
148, 2904659, 2492592, 2905711, 2904190, 1503836, 449910, 1813274, 948813, 14800001, 1503836, 0, 0
149, 2932830, 2516642, 2933514, 2931981, 1518092, 454382, 1828986, 956551, 14900001, 1518092, 0, 0
150, 2933825, 2517484, 2935141, 2933605, 1519441, 454448, 1832621, 959542, 15000001, 1519441, 0, 0
151, 2962686, 2542036, 2963862, 2962305, 1534397, 458933, 1848939, 967725, 15100001, 1534397, 0, 0
152, 2990545, 2565691, 2991522, 2989940, 1549074, 463440, 1865077, 975807, 15200001, 1549074, 0, 0
153, 2993087, 2567769, 2994601, 2993014, 1551370, 463906, 1869876, 978773, 15300001, 1551370, 0, 0
154, 3018758, 2589572, 3019921, 3018322, 1564554, 467948, 1884306, 986263, 15400001, 1564554, 0, 0
155, 3047203, 2612957, 3048153, 3046533, 1579868, 472429, 1900363, 994077, 15500001, 1579868, 0, 0
156, 3050761, 2615790, 3052334, 3050708, 1582921, 473009, 1905810, 997515, 15600001, 1582921, 0, 0
157, 3077385, 2637821, 3078676, 3077029, 1596694, 476951, 1919813, 1004689, 15700001, 1596694, 0, 0
158, 3106155, 2660406, 3107169, 3105496, 1613217, 481414, 1937221, 1013203, 15800001, 1613217, 0, 0
159, 3107670, 2661611, 3109274, 3107598, 1614866, 481467, 1941223, 1016491, 15900001, 1614866, 0, 0
160, 3136311, 2685546, 3137601, 3135899, 1629791, 485902, 1957124, 1024387, 16000001, 1629791, 0, 0
161, 3164410, 2709063, 3165365, 3163641, 1644769, 490327, 1973316, 1032291, 16100001, 1644769, 0, 0
162, 3173536, 2716171, 3174046, 3172319, 1649885, 491700, 1980868, 1036571, 16200001, 1649885, 0, 0
163, 3194324, 2734254, 3195491, 3193724, 1661099, 494823, 1993008, 1043287, 16300001, 1661099, 0, 0
164, 3223228, 2758618, 3224210, 3222409, 1675984, 499239, 2008746, 1050794, 16400001, 1675984, 0, 0
165, 3236050, 2768618, 3236599, 3234784, 1683278, 501270, 2018142, 1055686, 16500001, 1683278, 0, 0
166, 3250725, 2781277, 3251918, 3250081, 1691663, 503644, 2028241, 1061438, 16600001, 1691663, 0, 0
167, 3278178, 2803677, 3279161, 3277289, 1706730, 508084, 2045661, 1069963, 16700001, 1706730, 0, 0
168, 3291254, 2814052, 3291754, 3289872, 1714009, 510086, 2054811, 1074734, 16800001, 1714009, 0, 0
169, 3306644, 2827554, 3307861, 3305962, 1722794, 512530, 2065220, 1080766, 16900001, 1722794, 0, 0
170, 3335181, 2851907, 3336135, 3334211, 1737584, 516986, 2081206, 1088648, 17000001, 1737584, 0, 0
171, 3357557, 2870969, 3358095, 3356159, 1749030, 520611, 2094086, 1095027, 17100001, 1749030, 0, 0
172, 3364005, 2876561, 3365268, 3363324, 1753276, 521519, 2100432, 1099230, 17200001, 1753276, 0, 0
173, 3391736, 2900029, 3392857, 3390892, 1767820, 526018, 2116905, 1107592, 17300001, 1767820, 0, 0
174, 3419482, 2923505, 3420117, 3418127, 1781975, 530439, 2132253, 1114806, 17400001, 1781975, 0, 0
175, 3420969, 2924742, 3422307, 3420314, 1783673, 530505, 2136361, 1118218, 17500001, 1783673, 0, 0
176, 3448348, 2946992, 3449535, 3447511, 1798893, 534971, 2153785, 1126799, 17600001, 1798893, 0, 0
177, 3476204, 2970401, 3477068, 3475017, 1813702, 539390, 2169855, 1134661, 17700001, 1813702, 0, 0
178, 3477265, 2971229, 3478782, 3476731, 1815212, 539449, 2173324, 1137326, 17800001, 1815212, 0, 0
179, 3505087, 2994552, 3506259, 3504184, 1829848, 543900, 2189481, 1145446, 17900001, 1829848, 0, 0
180, 3533457, 3018437, 3534340, 3532238, 1844706, 548363, 2205574, 1153185, 18000001, 1844706, 0, 0
181, 3537645, 3021725, 3538972, 3536866, 1847960, 549082, 2211459, 1156639, 18100001, 1847960, 0, 0
182, 3562603, 3043112, 3563860, 3561736, 1860642, 552857, 2225392, 1164178, 18200001, 1860642, 0, 0
183, 3590462, 3066550, 3591373, 3589228, 1875438, 557332, 2241397, 1171892, 18300001, 1875438, 0, 0
184, 3603494, 3076885, 3603952, 3601794, 1882644, 559336, 2251044, 1177144, 18400001, 1882644, 0, 0
185, 3619873, 3091340, 3621118, 3618938, 1891654, 561886, 2261538, 1183199, 18500001, 1891654, 0, 0
186, 3647528, 3114612, 3648539, 3646337, 1906362, 566318, 2277728, 1191161, 18600001, 1906362, 0, 0
187, 3661401, 3125802, 3661854, 3659641, 1913813, 568529, 2287581, 1196208, 18700001, 1913813, 0, 0
188, 3676292, 3138922, 3677540, 3675309, 1922310, 570859, 2297588, 1202086, 18800001, 1922310, 0, 0
189, 3703764, 3162105, 3704707, 3702453, 1936846, 575355, 2313578, 1209793, 18900001, 1936846, 0, 0
190, 3718561, 3174222, 3719106, 3716833, 1944781, 577699, 2323777, 1215120, 19000001, 1944781, 0, 0
191, 3732625, 3186390, 3733933, 3731646, 1953154, 579902, 2333858, 1221168, 19100001, 1953154, 0, 0
192, 3760420, 3209876, 3761410, 3759094, 1967726, 584398, 2350080, 1229172, 19200001, 1967726, 0, 0
193, 3774503, 3221368, 3774955, 3772632, 1975107, 586586, 2359654, 1234095, 19300001, 1975107, 0, 0
194, 3788987, 3234090, 3790174, 3787839, 1983404, 588861, 2369596, 1239899, 19400001, 1983404, 0, 0
195, 3815968, 3255959, 3817046, 3814682, 1998575, 593253, 2386679, 1248153, 19500001, 1998575, 0, 0
196, 3831575, 3268517, 3832057, 3829679, 2006857, 595600, 2396974, 1253597, 19600001, 2006857, 0, 0
197, 3845377, 3280669, 3846632, 3844244, 2014828, 597737, 2406362, 1259142, 19700001, 2014828, 0, 0
198, 3873318, 3304246, 3874396, 3871989, 2029438, 602190, 2422206, 1266772, 19800001, 2029438, 0, 0
199, 3896712, 3323984, 3897273, 3894847, 2041735, 605897, 2435945, 1273711, 19900001, 2041735, 0, 0
200, 3902330, 3328825, 3903667, 3901238, 2045696, 606652, 2442365, 1278224, 20000001, 2045696, 0, 0
201, 3930047, 3352283, 3931179, 3928731, 2060217, 611114, 2458351, 1285863, 20100001, 2060217, 0, 0
202, 3957878, 3375872, 3958675, 3956202, 2074774, 615579, 2474157, 1293467, 20200001, 2074774, 0, 0
203, 3959156, 3376912, 3960606, 3958130, 2076359, 615667, 2478191, 1296775, 20300001, 2076359, 0, 0
204, 3987575, 3400745, 3988729, 3986229, 2091292, 620131, 2494958, 1305325, 20400001, 2091292, 0, 0
205, 4014839, 3423749, 4015713, 4013195, 2105639, 624568, 2510959, 1312988, 20500001, 2105639, 0, 0
206, 4015925, 3424627, 4017319, 4014800, 2106976, 624617, 2514473, 1315783, 20600001, 2106976, 0, 0
207, 4043830, 3448147, 4044986, 4042451, 2121581, 629032, 2530889, 1323993, 20700001, 2121581, 0, 0
208, 4071679, 3471570, 4072628, 4070073, 2136392, 633473, 2547104, 1331908, 20800001, 2136392, 0, 0
209, 4076879, 3475435, 4077833, 4075273, 2139849, 634299, 2552875, 1335297, 20900001, 2139849, 0, 0
210, 4100951, 3496384, 4102185, 4099592, 2152216, 637960, 2566608, 1342788, 21000001, 2152216, 0, 0
211, 4129071, 3520562, 4129993, 4127377, 2166618, 642394, 2582321, 1350513, 21100001, 2166618, 0, 0
212, 4140594, 3529685, 4141018, 4138391, 2172721, 644172, 2591070, 1355209, 21200001, 2172721, 0, 0
213, 4159358, 3546458, 4160531, 4157891, 2182642, 646941, 2602427, 1361833, 21300001, 2182642, 0, 0
214, 4187677, 3570609, 4188609, 4185955, 2197120, 651368, 2618203, 1369356, 21400001, 2197120, 0, 0
215, 4202875, 3583130, 4203357, 4200693, 2205067, 653707, 2628463, 1374873, 21500001, 2205067, 0, 0
216, 4216654, 3595137, 4217949, 4215270, 2213161, 655824, 2638173, 1380556, 21600001, 2213161, 0, 0
217, 4244505, 3618583, 4245479, 4242789, 2227698, 660269, 2654002, 1388122, 21700001, 2227698, 0, 0
218, 4260362, 3631506, 4260891, 4258192, 2236087, 662662, 2664604, 1393776, 21800001, 2236087, 0, 0
219, 4273630, 3643021, 4274944, 4272242, 2243968, 664787, 2674088, 1399340, 21900001, 2243968, 0, 0
220, 4300079, 3665093, 4301170, 4298455, 2258257, 669174, 2690081, 1407041, 22000001, 2258257, 0, 0
221, 4318075, 3679932, 4318562, 4315833, 2267691, 672061, 2701253, 1412595, 22100001, 2267691, 0, 0
222, 4328874, 3689413, 4330119, 4327383, 2274119, 673733, 2709620, 1417700, 22200001, 2274119, 0, 0
223, 4356136, 3712388, 4357164, 4354409, 2288659, 678164, 2725598, 1425502, 22300001, 2288659, 0, 0
224, 4375369, 3728345, 4375853, 4373086, 2298715, 681228, 2737333, 1431401, 22400001, 2298715, 0, 0
225, 4384791, 3736617, 4386070, 4383295, 2304508, 682680, 2745388, 1436536, 22500001, 2304508, 0, 0
226, 4412410, 3760039, 4413516, 4410722, 2319046, 687131, 2761689, 1444576, 22600001, 2319046, 0, 0
227, 4435139, 3779303, 4435706, 4432897, 2330532, 690764, 2774577, 1450833, 22700001, 2330532, 0, 0
228, 4441615, 3784883, 4442936, 4440119, 2334799, 691667, 2781350, 1455573, 22800001, 2334799, 0, 0
229, 4469342, 3808391, 4470457, 4467612, 2349294, 696142, 2797549, 1463623, 22900001, 2349294, 0, 0
230, 4496848, 3831872, 4497343, 4494489, 2363137, 700480, 2812404, 1471026, 23000001, 2363137, 0, 0
231, 4498781, 3833506, 4500066, 4497206, 2365176, 700657, 2817053, 1474738, 23100001, 2365176, 0, 0
232, 4527809, 3858416, 4528974, 4526100, 2379853, 705140, 2832890, 1482643, 23200001, 2379853, 0, 0
233, 4555653, 3882039, 4556318, 4553423, 2394430, 709553, 2848685, 1490397, 23300001, 2394430, 0, 0
234, 4556928, 3883101, 4558206, 4555307, 2395995, 709612, 2852592, 1493674, 23400001, 2395995, 0, 0
235, 4585224, 3907220, 4586350, 4583435, 2410747, 714106, 2869143, 1502058, 23500001, 2410747, 0, 0
236, 4613001, 3930747, 4613763, 4610838, 2425026, 718547, 2884660, 1509438, 23600001, 2425026, 0, 0
237, 4614142, 3931666, 4615448, 4612517, 2426416, 718604, 2888523, 1512569, 23700001, 2426416, 0, 0
238, 4641856, 3955114, 4642999, 4640051, 2440981, 723037, 2904582, 1520296, 23800001, 2440981, 0, 0
239, 4670407, 3979404, 4671283, 4668317, 2455882, 727488, 2920801, 1528256, 23900001, 2455882, 0, 0
240, 4671350, 3980163, 4672767, 4669800, 2457162, 727543, 2924142, 1531012, 24000001, 2457162, 0, 0
241, 4698408, 4002893, 4699624, 4696633, 2471521, 731996, 2940295, 1538979, 24100001, 2471521, 0, 0
242, 4726837, 4027013, 4727772, 4724754, 2486283, 736468, 2956402, 1547019, 24200001, 2486283, 0, 0
243, 4728155, 4028077, 4729704, 4726683, 2487927, 736553, 2960575, 1550090, 24300001, 2487927, 0, 0
244, 4756483, 4052175, 4757728, 4754679, 2502520, 740989, 2976634, 1558603, 24400001, 2502520, 0, 0
245, 4784355, 4075728, 4785266, 4782189, 2517039, 745452, 2992725, 1566395, 24500001, 2517039, 0, 0
246, 4785834, 4076944, 4787354, 4784276, 2518716, 745674, 2996796, 1569033, 24600001, 2518716, 0, 0
247, 4813442, 4100334, 4814600, 4811506, 2532871, 749969, 3012131, 1577003, 24700001, 2532871, 0, 0
248, 4841767, 4124360, 4842624, 4839515, 2547587, 754468, 3028016, 1584813, 24800001, 2547587, 0, 0
249, 4848226, 4129131, 4848711, 4845598, 2551322, 755427, 3034385, 1588619, 24900001, 2551322, 0, 0
250, 4871312, 4149670, 4872553, 4869429, 2563466, 759006, 3047599, 1595753, 25000001, 2563466, 0, 0
251, 4900434, 4174473, 4901294, 4898154, 2578050, 763490, 3063163, 1603279, 25100001, 2578050, 0, 0
252, 4917379, 4188335, 4917948, 4914792, 2586973, 765979, 3073683, 1608790, 25200001, 2586973, 0, 0
253, 4930948, 4200134, 4932180, 4929014, 2594577, 767988, 3082957, 1614394, 25300001, 2594577, 0, 0
