index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
46, 42737, 1164148, 4, 90309, 44963, 0, 4, 118391
47, 0, 1157684, 34, 89956, 45057, 0, 11, 34413
48, 1642418, 1151857, 0, 89296, 44895, 0, 5, 35173
49, 43185, 1148851, 359504, 88988, 44669, 0, 0, 161960
50, 43210, 1149360, 5, 88951, 44571, 0, 44, 21132
51, 0, 1148804, 5, 88464, 44404, 0, 8, 126362
52, 0, 1135086, 5, 87939, 45138, 0, 21, 24401
53, 87035, 1135425, 6, 87780, 45626, 0, 7, 37811
54, 43394, 1146924, 11, 88354, 46608, 0, 8, 30899
55, 0, 1156538, 362, 89543, 46517, 0, 11, 23053
56, 45670, 1137275, 0, 88008, 43181, 0, 15, 25330
57, 1675456, 1152219, 40, 85878, 39204, 0, 18, 254435
58, 0, 1039686, 40, 78737, 34956, 0, 18, 134395
59, 0, 943481, 40, 71885, 31686, 0, 7, 23146
60, 0, 889339, 40, 68048, 29530, 0, 26, 25892
61, 0, 841264, 40, 66361, 27690, 0, 11, 33045
62, 0, 778036, 696, 61781, 25264, 0, 30, 105946
63, 11448, 736207, 1636, 59494, 21741, 0, 23, 21138
64, 11808, 503652, 0, 24645, 3656, 0, 18, 34456
65, 0, 576028, 0, 27456, 4744, 0, 25, 29250
66, 41759, 650501, 0, 31081, 6047, 0, 45, 157350
67, 0, 713184, 0, 33474, 6117, 0, 15, 152989
68, 43169, 789031, 0, 36416, 8341, 0, 18, 31082
69, 11094, 877616, 0, 40035, 10110, 0, 11, 127706
70, 0, 966827, 0, 43667, 12162, 0, 11, 112542
71, 42478, 1062261, 0, 47321, 13755, 0, 3, 105997
72, 0, 1145121, 0, 50992, 13812, 0, 7, 140170
73, 0, 1207368, 205056, 53512, 13488, 0, 7, 17412
74, 42878, 1221911, 0, 54115, 13438, 0, 0, 28804
75, 36596, 1229484, 0, 54374, 13683, 0, 33, 138338
76, 33896, 1235002, 0, 54525, 13906, 0, 21, 33918
77, 0, 1236504, 0, 54485, 14170, 0, 22, 42244
78, 0, 1237053, 0, 54348, 14434, 0, 13, 16238
79, 1746503, 1237948, 0, 54748, 14655, 0, 6, 46880
80, 42931, 1235167, 0, 54321, 14894, 0, 92, 25422
81, 43464, 1231102, 89371, 54086, 15107, 0, 33, 119461
82, 0, 1227577, 0, 53801, 15289, 0, 91, 20310
83, 0, 1224098, 0, 53527, 15429, 0, 114, 25852
84, 1592, 1218549, 0, 53203, 15483, 0, 106, 31918
85, 43843, 1214767, 0, 52923, 15525, 0, 244, 128111
86, 0, 1212486, 0, 52740, 15557, 0, 244, 127041
87, 0, 1211307, 0, 52707, 15466, 0, 265, 31236
88, 41429, 1210785, 0, 52597, 15345, 0, 300, 33118
89, 85071, 1209046, 45749, 52456, 15252, 0, 174, 218856
90, 43311, 1209905, 0, 52281, 15156, 0, 318, 216217
91, 0, 1224605, 0, 52314, 15074, 0, 102, 45605
92, 42986, 1214004, 0, 52249, 15030, 0, 137, 42744
93, 0, 1215900, 0, 52833, 15070, 0, 1086, 28029
94, 42436, 1220362, 0, 52904, 15139, 0, 3029, 16899
95, 0, 1225141, 0, 52899, 15139, 0, 4488, 30615
96, 1701009, 1245329, 0, 52801, 15173, 0, 6378, 26985
97, 0, 1244499, 23226, 52698, 15178, 0, 34, 241337
98, 0, 1227491, 0, 52548, 15215, 0, 16, 37575
99, 0, 1226272, 0, 52419, 15217, 0, 23, 29762
100, 0, 1221546, 0, 52187, 15229, 0, 20, 17538
101, 0, 1215505, 0, 51807, 15315, 0, 17, 41372
102, 0, 1209239, 0, 51311, 15351, 0, 30, 36595
103, 126667, 1203369, 0, 50952, 15315, 0, 11, 17314
104, 43052, 1197931, 0, 50563, 15298, 0, 29, 29996
105, 43064, 1192068, 23223, 50352, 15215, 0, 22, 42490
106, 1680775, 1186352, 0, 50012, 15050, 0, 18, 27760
107, 42994, 1183831, 0, 50380, 14788, 0, 21, 125506
108, 128883, 1179943, 0, 50158, 14508, 0, 19, 41847
109, 0, 1171163, 0, 49709, 14288, 0, 21, 30590
110, 43624, 1164148, 0, 49395, 14175, 0, 19, 114787
111, 43061, 1157684, 0, 49138, 14095, 0, 21, 35019
112, 0, 1151857, 0, 48996, 14156, 0, 13, 35217
113, 129337, 1148851, 23923, 48967, 14220, 0, 6, 161041
114, 19910, 1149360, 0, 48987, 14342, 0, 22, 21594
115, 0, 1148804, 0, 48933, 14348, 0, 12, 123297
116, 0, 1135086, 0, 48333, 14754, 0, 17, 24042
117, 0, 1135425, 0, 48307, 14423, 0, 12, 37489
118, 0, 1146924, 0, 48747, 14390, 0, 9, 30111
119, 42680, 1156538, 80323, 49118, 14231, 0, 9, 22859
120, 42829, 1137275, 0, 48121, 13905, 0, 26, 25785
121, 0, 1152219, 25562, 47350, 13393, 0, 21, 251130
122, 0, 1039686, 0, 42901, 12724, 0, 28, 130297
123, 43456, 943481, 0, 38675, 12780, 0, 85, 22839
124, 42362, 889339, 0, 36300, 13635, 0, 55, 25762
125, 43091, 841264, 0, 34726, 14622, 0, 84, 33025
126, 0, 778036, 0, 31978, 15190, 0, 149, 102449
127, 42943, 736207, 0, 30210, 15013, 0, 177, 20924
128, 43579, 503652, 0, 47834, 4021, 0, 0, 34992
129, 0, 576028, 0, 49509, 5111, 0, 0, 28830
130, 0, 650501, 0, 38655, 6625, 0, 0, 156867
131, 33146, 713184, 0, 40797, 6762, 0, 0, 154027
132, 0, 789031, 0, 43785, 9355, 0, 0, 31277
133, 0, 877616, 0, 47598, 11391, 0, 0, 156986
134, 0, 966827, 0, 51470, 13632, 0, 0, 109086
135, 0, 1062261, 0, 55318, 15444, 0, 0, 102500
136, 0, 1145121, 0, 59201, 15495, 0, 0, 136250
137, 0, 1207368, 34470, 62071, 15090, 0, 0, 17581
138, 0, 1221911, 0, 62728, 14925, 0, 0, 29297
139, 170449, 1229484, 0, 63040, 15137, 0, 0, 138139
140, 42771, 1235002, 0, 63270, 15393, 0, 0, 33400
141, 118278, 1236504, 0, 63164, 15564, 0, 0, 40621
142, 0, 1237053, 3, 63581, 15774, 0, 0, 16585
143, 43931, 1237948, 0, 63398, 15966, 0, 0, 46561
144, 43284, 1235167, 0, 63023, 16206, 0, 0, 25692
145, 0, 1231102, 0, 62686, 16351, 0, 0, 116212
146, 0, 1227577, 0, 62364, 16505, 0, 0, 20709
147, 43637, 1224098, 0, 61949, 16587, 0, 0, 25019
148, 0, 1218549, 0, 61466, 16595, 0, 5, 32346
149, 37236, 1214767, 0, 61130, 16539, 0, 2, 124834
150, 0, 1212486, 0, 60931, 16475, 0, 7, 155392
151, 0, 1211307, 0, 60599, 16290, 0, 6, 31926
152, 0, 1210785, 0, 60442, 16065, 0, 11, 32365
153, 0, 1209046, 0, 60346, 15873, 0, 8, 211731
154, 63053, 1209905, 0, 60472, 15700, 0, 10, 208859
155, 85923, 1224605, 0, 60450, 15509, 0, 12, 45770
156, 83168, 1214004, 0, 61207, 15367, 0, 11, 42623
157, 0, 1215900, 0, 61195, 15291, 0, 9, 28543
158, 43244, 1220362, 0, 61280, 15249, 0, 15, 16522
159, 0, 1225141, 0, 61355, 15266, 0, 10, 30847
160, 0, 1245329, 0, 61370, 15242, 0, 11, 25704
161, 0, 1244499, 0, 61392, 15239, 0, 12, 236495
162, 82722, 1227491, 0, 61329, 15261, 0, 28, 36573
163, 43316, 1226272, 0, 61000, 15243, 0, 27, 30018
164, 0, 1221546, 0, 60633, 15257, 0, 28, 17870
165, 0, 1215505, 0, 60249, 15361, 0, 38, 39872
166, 43402, 1209239, 0, 59676, 15419, 0, 39, 36323
167, 42228, 1203369, 0, 59170, 15453, 0, 51, 17483
168, 0, 1197931, 0, 58660, 15420, 0, 32, 30259
169, 0, 1192068, 0, 58018, 15395, 0, 62, 41565
170, 37029, 1186352, 0, 58203, 15218, 0, 106, 28259
171, 85517, 1183831, 0, 57719, 14939, 0, 125, 126350
172, 0, 1179943, 0, 57351, 14699, 0, 60, 41708
173, 53057, 1171163, 0, 56717, 14511, 0, 233, 30041
174, 0, 1164148, 0, 56171, 14402, 0, 43, 110513
175, 0, 1157684, 0, 55685, 14355, 0, 175, 35761
176, 0, 1151857, 0, 55263, 14352, 0, 185, 35244
177, 45035, 1148851, 12, 54999, 14364, 0, 173, 160489
178, 42773, 1149360, 0, 55161, 14420, 0, 386, 21321
179, 34964, 1148804, 0, 55053, 14393, 0, 144, 151523
180, 0, 1135086, 0, 54139, 14756, 0, 108, 24810
181, 0, 1135425, 0, 54312, 14377, 0, 285, 37929
182, 0, 1146924, 0, 54994, 14343, 0, 209, 30686
183, 23318, 1156538, 0, 55650, 14196, 0, 155, 22937
184, 41698, 1137275, 0, 55393, 13917, 0, 235, 25942
185, 0, 1152219, 68, 54083, 13447, 0, 291, 246819
186, 44318, 1039686, 0, 48576, 12807, 0, 62, 127353
187, 0, 943481, 0, 43297, 12849, 0, 148, 22582
188, 0, 889339, 0, 40214, 13758, 0, 168, 25506
189, 73755, 841264, 0, 38039, 14849, 0, 148, 32762
190, 0, 778036, 0, 34401, 15458, 0, 305, 131016
191, 341, 736207, 0, 31401, 15429, 0, 1320, 21507
192, 0, 503652, 0, 27311, 120172, 0, 1788, 34559
193, 0, 576028, 0, 40441, 120947, 0, 2007, 28994
194, 0, 650501, 0, 54585, 122291, 0, 2551, 155930
195, 41284, 713184, 0, 67198, 122896, 0, 2286, 155322
196, 0, 789031, 0, 80532, 125155, 0, 2695, 30822
197, 0, 877616, 0, 94535, 126861, 0, 283, 156228
198, 41822, 966827, 0, 108561, 128909, 0, 302, 137385
199, 31736, 1062261, 0, 122531, 130470, 0, 15, 98335
200, 42105, 1145121, 0, 136381, 130326, 0, 11, 132345
201, 152003, 1207368, 57240, 146104, 129867, 0, 0, 16368
202, 4170, 1221911, 0, 147642, 129984, 0, 0, 29767
203, 0, 1229484, 0, 148224, 130364, 0, 0, 138885
204, 0, 1235002, 0, 148754, 130693, 0, 0, 33126
205, 36253, 1236504, 0, 149182, 130936, 0, 0, 39788
206, 73426, 1237053, 2, 149121, 131161, 0, 0, 16148
207, 0, 1237948, 0, 149044, 131279, 0, 0, 46762
208, 0, 1235167, 0, 149113, 131575, 0, 0, 24944
209, 42892, 1231102, 0, 148477, 132377, 0, 0, 112151
210, 43298, 1227577, 0, 148022, 132586, 0, 0, 19460
211, 0, 1224098, 0, 147938, 132533, 0, 0, 25358
212, 128215, 1218549, 0, 147476, 132423, 0, 43, 32312
213, 0, 1214767, 0, 147447, 132654, 0, 46, 120693
214, 42826, 1212486, 0, 147096, 132547, 0, 26, 155346
215, 43658, 1211307, 0, 146808, 132174, 0, 30, 31759
216, 43413, 1210785, 0, 146667, 131703, 0, 52, 32727
217, 3915, 1209046, 0, 146243, 131544, 0, 53, 236140
218, 61382, 1209905, 0, 147051, 131855, 0, 61, 232954
219, 0, 1224605, 0, 147301, 131570, 0, 65, 46468
220, 18035, 1214004, 0, 147132, 130978, 0, 67, 41921
221, 0, 1215900, 0, 146812, 130765, 0, 95, 28466
222, 0, 1220362, 0, 147465, 130812, 0, 81, 16263
223, 0, 1225141, 0, 147662, 131115, 0, 141, 29944
224, 42886, 1245329, 0, 147663, 130930, 0, 66, 25117
225, 0, 1244499, 0, 147247, 130905, 0, 233, 233686
226, 108824, 1227491, 0, 147063, 130955, 0, 74, 37132
227, 43107, 1226272, 0, 147476, 130350, 0, 208, 30249
228, 113400, 1221546, 0, 147026, 129045, 0, 182, 17336
229, 86156, 1215505, 0, 146059, 128220, 0, 190, 39675
230, 43167, 1209239, 0, 145587, 127418, 0, 374, 36049
231, 43206, 1203369, 0, 145047, 126294, 0, 128, 17728
232, 131700, 1197931, 0, 145384, 125215, 0, 96, 27777
233, 0, 1192068, 0, 144724, 123896, 0, 265, 41017
234, 0, 1186352, 0, 143998, 122537, 0, 126, 27873
235, 42744, 1183831, 0, 144142, 120758, 0, 200, 124643
236, 42977, 1179943, 0, 143491, 118947, 0, 250, 40996
237, 37567, 1171163, 0, 141775, 117340, 0, 439, 30777
238, 0, 1164148, 0, 140525, 116407, 0, 458, 106529
239, 73644, 1157684, 0, 139391, 115151, 0, 519, 36533
240, 43331, 1151857, 0, 138225, 113913, 0, 760, 34509
241, 0, 1148851, 9, 137823, 112764, 0, 475, 157496
242, 1675379, 1149360, 0, 136995, 111726, 0, 666, 21381
243, 44314, 1148804, 0, 136039, 110383, 0, 695, 151523
244, 0, 1135086, 0, 134224, 112875, 0, 912, 25187
245, 0, 1135425, 0, 132947, 116962, 0, 1588, 37684
246, 85294, 1146924, 0, 133496, 121179, 0, 1363, 30577
247, 0, 1156538, 0, 133290, 121129, 0, 1586, 23263
248, 86231, 1137275, 0, 131221, 108945, 0, 1966, 26146
249, 33937, 1152219, 68, 141358, 95144, 0, 1826, 242681
250, 42921, 1039686, 0, 122244, 82943, 0, 489, 123480
251, 0, 943481, 0, 115368, 67796, 0, 197, 22345
252, 85388, 889339, 0, 114831, 53396, 0, 91, 26136
253, 85871, 841264, 0, 114969, 41008, 0, 14, 31942
254, 0, 778036, 0, 112138, 28175, 0, 2, 130262
255, 40330, 736207, 0, 113578, 14650, 0, 0, 21949
256, 43410, 503652, 0, 30869, 91143, 0, 190565, 35113
257, 85035, 576028, 8, 40455, 92557, 0, 299362, 28666
258, 0, 650501, 0, 51026, 94062, 0, 615581, 153181
259, 43420, 713184, 0, 59965, 94061, 0, 293878, 155415
260, 43121, 789031, 0, 69685, 96389, 0, 398339, 30403
261, 43622, 877616, 0, 80160, 98255, 0, 374905, 156443
262, 85959, 966827, 0, 90684, 100481, 0, 264585, 136924
263, 131221, 1062261, 0, 101280, 102532, 0, 281428, 126692
264, 35460, 1145121, 0, 111659, 102806, 0, 459227, 127056
265, 129910, 1207368, 34474, 118652, 102593, 0, 195718, 16233
266, 45106, 1221911, 0, 119997, 102705, 0, 171228, 29403
267, 43156, 1229484, 0, 120453, 102849, 0, 213451, 140052
268, 146156, 1235002, 0, 120678, 102856, 0, 347931, 33786
269, 39483, 1236504, 0, 120369, 103061, 0, 547527, 40474
270, 86780, 1237053, 3, 120051, 104076, 0, 1265115, 16822
271, 42234, 1237948, 0, 120177, 104641, 0, 1114644, 45793
272, 86527, 1235167, 0, 119801, 104747, 0, 1118969, 25399
273, 0, 1231102, 0, 120061, 104912, 0, 840308, 141380
274, 0, 1227577, 0, 119695, 104949, 0, 236548, 19649
275, 84796, 1224098, 0, 119771, 104912, 0, 14051, 25909
276, 0, 1218549, 0, 119370, 104773, 0, 84604, 32374
277, 5070, 1214767, 0, 118979, 104874, 0, 88760, 114908
278, 0, 1212486, 0, 118647, 105122, 0, 166658, 154096
279, 43261, 1211307, 0, 119190, 104883, 0, 72294, 32270
280, 96340, 1210785, 0, 119624, 104368, 0, 353377, 32415
281, 0, 1209046, 0, 119283, 103823, 0, 54888, 232477
282, 86689, 1209905, 0, 119165, 103449, 0, 227554, 229365
283, 0, 1224605, 0, 119399, 103175, 0, 267485, 46423
284, 0, 1214004, 0, 119333, 103585, 0, 444821, 41207
285, 0, 1215900, 0, 119416, 103726, 0, 532299, 35886
286, 43176, 1220362, 0, 119573, 103745, 0, 321179, 16599
287, 43566, 1225141, 0, 120603, 103613, 0, 631024, 30432
288, 0, 1245329, 0, 120724, 103381, 0, 90843, 25394
289, 0, 1244499, 0, 120509, 103287, 0, 420368, 230624
290, 42640, 1227491, 0, 120053, 103193, 0, 296989, 37590
291, 44997, 1226272, 0, 119805, 103096, 0, 143598, 29960
292, 86769, 1221546, 0, 119233, 102616, 0, 476508, 17668
293, 0, 1215505, 0, 119175, 102095, 0, 94111, 38265
294, 1706407, 1209239, 0, 118944, 101444, 0, 422732, 36396
295, 17276, 1203369, 0, 118543, 100659, 0, 119169, 18152
296, 42417, 1197931, 0, 118152, 99712, 0, 113582, 26535
297, 0, 1192068, 0, 117330, 98678, 0, 704217, 40916
298, 0, 1186352, 0, 116770, 97770, 0, 91340, 28292
299, 43763, 1183831, 0, 116485, 96836, 0, 995912, 121095
300, 0, 1179943, 0, 115942, 95806, 0, 46805, 40890
301, 85739, 1171163, 0, 115258, 94509, 0, 260531, 31565
302, 115227, 1164148, 0, 114149, 93550, 0, 629822, 103172
303, 0, 1157684, 0, 113104, 92668, 0, 555433, 37251
304, 43431, 1151857, 0, 112087, 91817, 0, 817175, 34007
305, 77423, 1148851, 9, 111220, 91056, 0, 3595, 154201
306, 0, 1149360, 0, 110659, 90183, 0, 19412, 21366
307, 41917, 1148804, 0, 110477, 89575, 0, 174792, 151477
308, 0, 1135086, 0, 109589, 91375, 0, 2659, 25255
309, 0, 1135425, 0, 109026, 93286, 0, 9504, 37913
310, 42164, 1146924, 0, 109057, 96050, 0, 1441, 30694
311, 42877, 1156538, 0, 109172, 96146, 0, 2104, 23770
312, 0, 1137275, 0, 107471, 87789, 0, 2099, 25856
313, 82839, 1152219, 68, 105170, 77298, 0, 2015, 240211
314, 86410, 1039686, 0, 98415, 66468, 0, 1921, 151264
315, 0, 943481, 0, 92409, 56512, 0, 873, 22799
316, 0, 889339, 0, 90016, 47582, 0, 2331, 26040
317, 84801, 841264, 0, 89335, 38956, 0, 2280, 31834
318, 85754, 778036, 0, 86014, 29729, 0, 2495, 129477
319, 0, 736207, 0, 85122, 19560, 0, 1786, 22390
320, 0, 503652, 0, 27717, 4760, 0, 2254, 34245
321, 0, 576028, 0, 34016, 6056, 0, 2303, 29054
322, 182854, 650501, 0, 41119, 7724, 0, 4948, 149996
323, 0, 713184, 0, 46785, 7745, 0, 804, 154782
324, 18183, 789031, 0, 53135, 10628, 0, 2533, 31423
325, 0, 877616, 0, 60277, 12931, 0, 839, 156783
326, 173, 966827, 0, 67440, 15475, 0, 2061, 136947
327, 98549, 1062261, 0, 74594, 17401, 0, 529, 126840
328, 0, 1145121, 0, 81725, 17374, 0, 1358, 123030
329, 43813, 1207368, 351276, 86517, 16868, 0, 1437, 16497
330, 86364, 1221911, 0, 87407, 16806, 0, 483, 28893
331, 0, 1229484, 0, 87883, 17050, 0, 4990, 140996
332, 42560, 1235002, 0, 88260, 17319, 0, 4024, 34627
333, 85781, 1236504, 0, 88304, 17580, 0, 6980, 39770
334, 37487, 1237053, 5, 88105, 17843, 0, 12228, 17462
335, 43517, 1237948, 0, 88018, 18108, 0, 4536, 45893
336, 0, 1235167, 0, 87854, 18416, 0, 55069, 25237
337, 39905, 1231102, 0, 87380, 18598, 0, 85437, 141779
338, 42829, 1227577, 0, 88221, 18799, 0, 139019, 19900
339, 0, 1224098, 0, 88041, 18996, 0, 192677, 26338
340, 42234, 1218549, 0, 87595, 19043, 0, 473273, 32547
341, 0, 1214767, 0, 87230, 19073, 0, 862524, 143952
342, 0, 1212486, 0, 86893, 19078, 0, 1068809, 154352
343, 0, 1211307, 0, 86791, 18930, 0, 811202, 32747
344, 0, 1210785, 0, 86760, 18762, 0, 1424246, 30752
345, 0, 1209046, 0, 86743, 18598, 0, 575915, 226839
346, 0, 1209905, 0, 86705, 18427, 0, 1118090, 225680
347, 42960, 1224605, 0, 86789, 18264, 0, 300611, 46490
348, 0, 1214004, 0, 86894, 18217, 0, 837395, 42017
349, 70417, 1215900, 0, 86884, 18151, 0, 794951, 33426
350, 0, 1220362, 0, 87181, 18166, 0, 1605504, 16950
351, 45928, 1225141, 0, 87868, 18178, 0, 2008709, 30132
352, 1490, 1245329, 0, 88524, 18230, 0, 2449995, 25892
353, 0, 1244499, 0, 88487, 18264, 0, 667970, 227207
354, 37661, 1227491, 0, 88340, 18296, 0, 42357, 38190
355, 0, 1226272, 0, 88381, 18310, 0, 941449, 30344
356, 43840, 1221546, 0, 88181, 18452, 0, 37063, 18009
357, 0, 1215505, 0, 87726, 18666, 0, 241627, 38152
358, 0, 1209239, 0, 87371, 18838, 0, 610118, 36806
359, 0, 1203369, 0, 87050, 18905, 0, 543048, 18462
360, 83632, 1197931, 0, 86751, 18980, 0, 798120, 26308
361, 40036, 1192068, 0, 86370, 19014, 0, 5698, 41528
362, 3591, 1186352, 0, 85884, 18927, 0, 6608, 28474
363, 85488, 1183831, 0, 85646, 18684, 0, 184620, 117996
364, 0, 1179943, 0, 85436, 18440, 0, 3171, 40053
365, 43816, 1171163, 0, 85230, 18283, 0, 3084, 32036
366, 43683, 1164148, 0, 85056, 18224, 0, 10397, 132131
367, 0, 1157684, 0, 84432, 18234, 0, 3304, 37619
368, 0, 1151857, 0, 83959, 18339, 0, 2929, 33972
369, 0, 1148851, 8, 83496, 18522, 0, 791, 151448
370, 216075, 1149360, 0, 83386, 18732, 0, 5670, 21352
371, 0, 1148804, 0, 83286, 18804, 0, 2991, 149691
372, 42773, 1135086, 0, 82236, 19422, 0, 5456, 24993
373, 43217, 1135425, 0, 82071, 19018, 0, 9715, 37540
374, 11, 1146924, 0, 82605, 19014, 0, 7440, 30511
375, 42760, 1156538, 0, 82923, 18908, 0, 6895, 24197
376, 0, 1137275, 0, 81458, 18528, 0, 43845, 25105
377, 12096, 1152219, 68, 79915, 18006, 0, 39070, 236748
378, 69592, 1039686, 0, 73777, 17132, 0, 62105, 151728
379, 55990, 943481, 0, 68064, 17296, 0, 141308, 23344
380, 0, 889339, 0, 65690, 18547, 0, 87349, 25833
381, 33689, 841264, 0, 64161, 20077, 0, 124531, 32556
382, 0, 778036, 0, 60424, 20981, 0, 257424, 127984
383, 43445, 736207, 0, 58544, 20897, 0, 214676, 22238
384, 86151, 503652, 0, 36750, 4989, 0, 13, 34698
385, 11837, 576028, 28, 35928, 6293, 0, 0, 29545
386, 0, 650501, 0, 36602, 7987, 0, 0, 147199
387, 6281, 713184, 0, 35021, 7957, 0, 0, 151391
388, 0, 789031, 0, 34679, 10963, 0, 0, 29771
389, 0, 877616, 0, 35280, 13400, 0, 0, 156293
390, 42564, 966827, 0, 35910, 16031, 0, 0, 135452
391, 42178, 1062261, 0, 36615, 18075, 0, 0, 127007
392, 42967, 1145121, 0, 37375, 18052, 0, 0, 119916
393, 0, 1207368, 539151, 38051, 17536, 0, 0, 16685
394, 73052, 1221911, 0, 38767, 17405, 0, 0, 28356
395, 52047, 1229484, 0, 39224, 17659, 0, 0, 142339
396, 27265, 1235002, 0, 39563, 17960, 0, 0, 35303
397, 69374, 1236504, 0, 39685, 18218, 0, 0, 39540
398, 42891, 1237053, 0, 39711, 18511, 0, 0, 17926
399, 173865, 1237948, 0, 39569, 18797, 0, 0, 46128
400, 86788, 1235167, 0, 39211, 19019, 0, 0, 25649
401, 0, 1231102, 41, 38929, 19217, 0, 0, 141029
402, 0, 1227577, 0, 38600, 19391, 0, 0, 20059
403, 173328, 1224098, 0, 38210, 19515, 0, 0, 26442
404, 43888, 1218549, 0, 37753, 19553, 0, 622021, 33354
405, 0, 1214767, 0, 37454, 19557, 0, 129360, 143948
406, 85529, 1212486, 0, 37306, 19481, 0, 501915, 154101
407, 0, 1211307, 0, 37157, 19244, 0, 132173, 32836
408, 0, 1210785, 0, 37091, 19015, 0, 370342, 31556
409, 43771, 1209046, 40, 37116, 18820, 0, 127105, 222076
410, 0, 1209905, 0, 37206, 18627, 0, 55054, 222019
411, 7954, 1224605, 0, 37337, 18451, 0, 624534, 47034
412, 43155, 1214004, 0, 37478, 18355, 0, 31753, 42641
413, 0, 1215900, 0, 37706, 18357, 0, 926803, 35141
414, 42718, 1220362, 0, 38242, 18400, 0, 14734, 16497
415, 1643813, 1225141, 0, 38624, 18428, 0, 815595, 30353
416, 50597, 1245329, 0, 38871, 18428, 0, 514116, 26420
417, 0, 1244499, 38, 39109, 18481, 0, 22634, 220720
418, 89368, 1227491, 0, 39205, 18468, 0, 780699, 38210
419, 87086, 1226272, 0, 38991, 18501, 0, 7679, 30025
420, 0, 1221546, 0, 38726, 18542, 0, 190346, 17569
421, 20328, 1215505, 0, 38376, 18689, 0, 12316, 37393
422, 85553, 1209239, 0, 38031, 18809, 0, 5741, 36648
423, 0, 1203369, 0, 37430, 18814, 0, 46927, 18070
424, 0, 1197931, 0, 37015, 18811, 0, 37428, 25647
425, 0, 1192068, 48, 36630, 18734, 0, 77885, 41089
426, 82795, 1186352, 0, 36357, 18514, 0, 82970, 27399
427, 43822, 1183831, 0, 35995, 18169, 0, 154071, 114840
428, 1706982, 1179943, 0, 35698, 17865, 0, 52574, 37327
429, 67714, 1171163, 0, 35587, 17641, 0, 340177, 32501
430, 43247, 1164148, 0, 35564, 17474, 0, 27510, 132083
431, 0, 1157684, 0, 35641, 17420, 0, 218446, 36013
432, 5672, 1151857, 0, 35637, 17376, 0, 227836, 34663
