index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
23, 533648, 472076, 533914, 531634, 344033, 5631, 81857, 81170, 2300001, 344033, 0, 0
24, 556999, 492811, 557308, 554908, 358992, 5739, 85422, 84727, 2400001, 358992, 0, 0
25, 580648, 513782, 580908, 578391, 374040, 5867, 88979, 88277, 2500001, 374040, 0, 0
26, 604315, 534808, 604615, 601969, 389181, 5988, 92536, 91827, 2600001, 389181, 0, 0
27, 627735, 555548, 628045, 625267, 404148, 6096, 96093, 95378, 2700001, 404148, 0, 0
28, 651161, 576240, 651465, 648534, 419089, 6231, 99651, 98929, 2800001, 419089, 0, 0
29, 674674, 597110, 674972, 671935, 434158, 6369, 103208, 102480, 2900001, 434158, 0, 0
30, 698397, 618081, 698666, 695517, 449289, 6489, 106766, 106031, 3000001, 449289, 0, 0
31, 721746, 638855, 722015, 718755, 464276, 6650, 110320, 109578, 3100001, 464276, 0, 0
32, 745171, 659591, 745486, 742064, 479241, 6782, 113887, 113139, 3200001, 479241, 0, 0
33, 768514, 680199, 768802, 765256, 494118, 6916, 117444, 116691, 3300001, 494118, 0, 0
34, 791885, 700796, 792163, 788499, 509053, 7029, 121001, 120243, 3400001, 509053, 0, 0
35, 815621, 721773, 815874, 812111, 524184, 7171, 124559, 123795, 3500001, 524184, 0, 0
36, 839011, 742481, 839301, 835418, 539112, 7311, 128117, 127346, 3600001, 539112, 0, 0
37, 862558, 763348, 862845, 858834, 554103, 7443, 131673, 130895, 3700001, 554103, 0, 0
38, 886103, 784252, 886402, 882277, 569228, 7592, 135230, 134447, 3800001, 569228, 0, 0
39, 909341, 804753, 909631, 905389, 584117, 7734, 138785, 137998, 3900001, 584117, 0, 0
40, 932821, 825428, 933090, 928712, 599113, 7928, 142340, 141547, 4000001, 599113, 0, 0
41, 956043, 845922, 956367, 951856, 614032, 8057, 145905, 145108, 4100001, 614032, 0, 0
42, 979550, 866694, 979839, 975235, 629061, 8205, 149464, 148658, 4200001, 629061, 0, 0
43, 1003021, 887459, 1003305, 998580, 644009, 8368, 153020, 152200, 4300001, 644009, 0, 0
44, 1026405, 908160, 1026676, 1021836, 658949, 8496, 156575, 155748, 4400001, 658949, 0, 0
45, 1049875, 928868, 1050173, 1045199, 673903, 8645, 160131, 159296, 4500001, 673903, 0, 0
46, 1073539, 949688, 1073838, 1068730, 689018, 8795, 163686, 162846, 4600001, 689018, 0, 0
47, 1097236, 970626, 1097560, 1092361, 704213, 8937, 167241, 166396, 4700001, 704213, 0, 0
48, 1121054, 991709, 1121339, 1116060, 719493, 9103, 170798, 169945, 4800001, 719493, 0, 0
49, 1144877, 1012785, 1145121, 1139747, 734771, 9266, 174353, 173496, 4900001, 734771, 0, 0
50, 1168387, 1033604, 1168644, 1163160, 749910, 9426, 177919, 177054, 5000001, 749910, 0, 0
51, 1191704, 1054284, 1192003, 1186435, 764907, 9577, 181475, 180603, 5100001, 764907, 0, 0
52, 1215175, 1075041, 1215447, 1209781, 779924, 9712, 185032, 184155, 5200001, 779924, 0, 0
53, 1238804, 1096031, 1239068, 1233311, 795079, 9846, 188586, 187703, 5300001, 795079, 0, 0
54, 1262724, 1117282, 1263012, 1257169, 810387, 9980, 192142, 191252, 5400001, 810387, 0, 0
55, 1286678, 1138519, 1286937, 1281020, 825727, 10130, 195698, 194802, 5500001, 825727, 0, 0
56, 1310433, 1159590, 1310696, 1304694, 840924, 10275, 199253, 198352, 5600001, 840924, 0, 0
57, 1334354, 1180826, 1334622, 1328519, 856242, 10475, 202811, 201896, 5700001, 856242, 0, 0
58, 1358194, 1201964, 1358497, 1352293, 871502, 10627, 206376, 205454, 5800001, 871502, 0, 0
59, 1382001, 1223082, 1382284, 1376018, 886756, 10763, 209932, 209005, 5900001, 886756, 0, 0
60, 1406079, 1244446, 1406350, 1400012, 902173, 10899, 213488, 212556, 6000001, 902173, 0, 0
61, 1429894, 1265656, 1430151, 1423747, 917437, 11052, 217045, 216104, 6100001, 917437, 0, 0
62, 1453982, 1286995, 1454251, 1447770, 932856, 11196, 220601, 219653, 6200001, 932856, 0, 0
63, 1477739, 1307993, 1478003, 1471454, 948076, 11336, 224158, 223203, 6300001, 948076, 0, 0
64, 1501191, 1328722, 1501458, 1494830, 963124, 11502, 227718, 226749, 6400001, 963124, 0, 0
65, 1524893, 1349776, 1525183, 1518486, 978410, 11662, 231274, 230298, 6500001, 978410, 0, 0
66, 1548490, 1370751, 1548781, 1542025, 993587, 11840, 234831, 233847, 6600001, 993587, 0, 0
67, 1572272, 1391793, 1572559, 1565726, 1008813, 11972, 238396, 237404, 6700001, 1008813, 0, 0
68, 1595933, 1412764, 1596220, 1589316, 1024057, 12136, 241953, 240949, 6800001, 1024057, 0, 0
69, 1619627, 1433731, 1619890, 1612914, 1039313, 12278, 245509, 244498, 6900001, 1039313, 0, 0
70, 1643083, 1454441, 1643365, 1636310, 1054428, 12417, 249067, 248046, 7000001, 1054428, 0, 0
71, 1666584, 1475207, 1666872, 1659715, 1069478, 12591, 252625, 251590, 7100001, 1069478, 0, 0
72, 1690499, 1496327, 1690758, 1683526, 1084834, 12782, 256182, 255140, 7200001, 1084834, 0, 0
73, 1714140, 1517300, 1714410, 1707110, 1100049, 12935, 259738, 258686, 7300001, 1100049, 0, 0
74, 1737767, 1538267, 1738055, 1730674, 1115248, 13123, 263296, 262235, 7400001, 1115248, 0, 0
75, 1761313, 1559107, 1761629, 1754142, 1130400, 13314, 266861, 265791, 7500001, 1130400, 0, 0
76, 1784765, 1579792, 1785041, 1777465, 1145459, 13476, 270418, 269342, 7600001, 1145459, 0, 0
77, 1808431, 1600721, 1808708, 1801037, 1160652, 13620, 273974, 272890, 7700001, 1160652, 0, 0
78, 1832343, 1621800, 1832615, 1824842, 1175958, 13782, 277533, 276442, 7800001, 1175958, 0, 0
79, 1855696, 1642516, 1855955, 1848060, 1190942, 13962, 281090, 279988, 7900001, 1190942, 0, 0
80, 1879497, 1663647, 1879782, 1871776, 1206190, 14118, 284646, 283534, 8000001, 1206190, 0, 0
81, 1903105, 1684545, 1903344, 1895230, 1221341, 14288, 288204, 287085, 8100001, 1221341, 0, 0
82, 1926944, 1705552, 1927265, 1919018, 1236687, 14462, 291759, 290631, 8200001, 1236687, 0, 0
83, 1950764, 1726549, 1951077, 1942703, 1251940, 14672, 295316, 294177, 8300001, 1251940, 0, 0
84, 1974512, 1747608, 1974844, 1966371, 1267178, 14850, 298883, 297736, 8400001, 1267178, 0, 0
85, 1998596, 1768916, 1998880, 1990306, 1282577, 15027, 302440, 301283, 8500001, 1282577, 0, 0
86, 2022549, 1790153, 2022830, 2014163, 1297931, 15200, 305997, 304833, 8600001, 1297931, 0, 0
87, 2046223, 1811191, 2046520, 2037743, 1313146, 15355, 309555, 308384, 8700001, 1313146, 0, 0
88, 2070019, 1832231, 2070308, 2061413, 1328333, 15516, 313111, 311930, 8800001, 1328333, 0, 0
89, 2094079, 1853444, 2094353, 2085344, 1343692, 15677, 316667, 315477, 8900001, 1343692, 0, 0
90, 2118398, 1874953, 2118670, 2109545, 1359196, 15856, 320224, 319025, 9000001, 1359196, 0, 0
91, 2142409, 1896200, 2142686, 2133477, 1374567, 16053, 323780, 322571, 9100001, 1374567, 0, 0
92, 2166309, 1917418, 2166577, 2157276, 1389828, 16274, 327337, 326113, 9200001, 1389828, 0, 0
93, 2190408, 1938712, 2190679, 2181244, 1405190, 16444, 330905, 329672, 9300001, 1405190, 0, 0
94, 2214357, 1959888, 2214642, 2205094, 1420485, 16619, 334462, 333220, 9400001, 1420485, 0, 0
95, 2238336, 1981026, 2238615, 2228931, 1435818, 16785, 338019, 336768, 9500001, 1435818, 0, 0
96, 2262389, 2002317, 2262689, 2252859, 1451234, 16939, 341574, 340314, 9600001, 1451234, 0, 0
97, 2286359, 2023522, 2286649, 2276681, 1466520, 17123, 345131, 343859, 9700001, 1466520, 0, 0
98, 2310324, 2044752, 2310601, 2300505, 1481877, 17312, 348689, 347409, 9800001, 1481877, 0, 0
99, 2334386, 2066106, 2334667, 2324456, 1497276, 17484, 352245, 350955, 9900001, 1497276, 0, 0
100, 2358253, 2087181, 2358545, 2348202, 1512566, 17708, 355804, 354500, 10000001, 1512566, 0, 0
101, 2382036, 2108136, 2382358, 2371901, 1527844, 17898, 359370, 358057, 10100001, 1527844, 0, 0
102, 2406142, 2129407, 2406423, 2395894, 1543300, 18069, 362926, 361605, 10200001, 1543300, 0, 0
103, 2430299, 2150760, 2430587, 2419980, 1558727, 18239, 366482, 365150, 10300001, 1558727, 0, 0
104, 2454350, 2172023, 2454662, 2443967, 1574200, 18423, 370039, 368692, 10400001, 1574200, 0, 0
105, 2478559, 2193419, 2478845, 2468045, 1589653, 18605, 373596, 372238, 10500001, 1589653, 0, 0
106, 2502619, 2214611, 2502885, 2491981, 1605001, 18774, 377153, 375785, 10600001, 1605001, 0, 0
107, 2526407, 2235617, 2526666, 2515653, 1620135, 18964, 380711, 379334, 10700001, 1620135, 0, 0
108, 2550417, 2256835, 2550682, 2539604, 1635467, 19149, 384268, 382881, 10800001, 1635467, 0, 0
109, 2574511, 2278114, 2574790, 2563624, 1650798, 19368, 387825, 386427, 10900001, 1650798, 0, 0
110, 2598352, 2299209, 2598659, 2587394, 1666054, 19537, 391391, 389977, 11000001, 1666054, 0, 0
111, 2622130, 2320241, 2622421, 2611061, 1681253, 19739, 394947, 393516, 11100001, 1681253, 0, 0
112, 2645844, 2341219, 2646122, 2634660, 1696420, 19917, 398505, 397063, 11200001, 1696420, 0, 0
113, 2669665, 2362276, 2669930, 2658342, 1711590, 20096, 402061, 400608, 11300001, 1711590, 0, 0
114, 2693788, 2383556, 2694073, 2682363, 1726914, 20309, 405620, 404152, 11400001, 1726914, 0, 0
115, 2717680, 2404679, 2717963, 2706170, 1742159, 20509, 409176, 407700, 11500001, 1742159, 0, 0
116, 2741535, 2425738, 2741814, 2729918, 1757344, 20682, 412732, 411245, 11600001, 1757344, 0, 0
117, 2765486, 2446955, 2765733, 2753729, 1772590, 20913, 416289, 414791, 11700001, 1772590, 0, 0
118, 2789384, 2468138, 2789632, 2777515, 1787824, 21158, 419846, 418337, 11800001, 1787824, 0, 0
119, 2813286, 2489226, 2813587, 2801326, 1803074, 21348, 423412, 421895, 11900001, 1803074, 0, 0
120, 2837229, 2510432, 2837514, 2825160, 1818346, 21534, 426969, 425443, 12000001, 1818346, 0, 0
121, 2861219, 2531694, 2861523, 2849055, 1833629, 21724, 430528, 428989, 12100001, 1833629, 0, 0
122, 2885263, 2552935, 2885510, 2872927, 1848946, 21910, 434084, 432535, 12200001, 1848946, 0, 0
123, 2909373, 2574300, 2909654, 2896963, 1864290, 22097, 437640, 436082, 12300001, 1864290, 0, 0
124, 2933189, 2595413, 2933489, 2920688, 1879515, 22289, 441196, 439628, 12400001, 1879515, 0, 0
125, 2957105, 2616538, 2957388, 2944456, 1894688, 22515, 444753, 443170, 12500001, 1894688, 0, 0
126, 2981089, 2637817, 2981362, 2968302, 1909899, 22749, 448310, 446714, 12600001, 1909899, 0, 0
127, 3005084, 2659128, 3005407, 2992217, 1925183, 22942, 451875, 450272, 12700001, 1925183, 0, 0
128, 3029115, 2680373, 3029403, 3016100, 1940423, 23143, 455432, 453816, 12800001, 1940423, 0, 0
129, 3053112, 2701676, 3053391, 3039967, 1955638, 23328, 458989, 457364, 12900001, 1955638, 0, 0
130, 3076952, 2722804, 3077217, 3063666, 1970750, 23499, 462543, 460910, 13000001, 1970750, 0, 0
131, 3100594, 2743693, 3100870, 3087189, 1985782, 23694, 466099, 464454, 13100001, 1985782, 0, 0
132, 3124586, 2764883, 3124886, 3111090, 2001063, 23902, 469654, 467999, 13200001, 2001063, 0, 0
133, 3148629, 2786185, 3148924, 3134997, 2016379, 24112, 473209, 471544, 13300001, 2016379, 0, 0
134, 3172710, 2807468, 3172986, 3158902, 2031640, 24328, 476765, 475089, 13400001, 2031640, 0, 0
135, 3196673, 2828678, 3196957, 3182736, 2046837, 24596, 480322, 478631, 13500001, 2046837, 0, 0
136, 3220465, 2849746, 3220734, 3206348, 2061965, 24809, 483889, 482188, 13600001, 2061965, 0, 0
137, 3244114, 2870604, 3244408, 3229885, 2077010, 25007, 487444, 485734, 13700001, 2077010, 0, 0
138, 3268028, 2891669, 3268313, 3253643, 2092147, 25198, 491000, 489281, 13800001, 2092147, 0, 0
139, 3292093, 2912908, 3292363, 3277543, 2107447, 25416, 494555, 492826, 13900001, 2107447, 0, 0
140, 3315773, 2933831, 3316081, 3301118, 2122553, 25646, 498111, 496366, 14000001, 2122553, 0, 0
141, 3339497, 2954819, 3339739, 3324617, 2137643, 25862, 501667, 499912, 14100001, 2137643, 0, 0
142, 3363174, 2975780, 3363476, 3348207, 2152787, 26059, 505223, 503458, 14200001, 2152787, 0, 0
143, 3386829, 2996627, 3387145, 3371705, 2167844, 26305, 508780, 507003, 14300001, 2167844, 0, 0
144, 3410405, 3017389, 3410751, 3395152, 2182870, 26543, 512344, 510557, 14400001, 2182870, 0, 0
145, 3433875, 3038062, 3434142, 3418404, 2197787, 26770, 515901, 514103, 14500001, 2197787, 0, 0
146, 3457532, 3059021, 3457854, 3441988, 2212916, 26968, 519455, 517645, 14600001, 2212916, 0, 0
147, 3481107, 3079842, 3481412, 3465393, 2227937, 27173, 523011, 521192, 14700001, 2227937, 0, 0
148, 3504786, 3100771, 3505061, 3488893, 2243085, 27382, 526567, 524738, 14800001, 2243085, 0, 0
149, 3528286, 3121514, 3528606, 3512297, 2258105, 27585, 530122, 528280, 14900001, 2258105, 0, 0
150, 3551782, 3142151, 3552028, 3535582, 2273094, 27810, 533681, 531828, 15000001, 2273094, 0, 0
151, 3575386, 3162986, 3575675, 3559110, 2288231, 28038, 537237, 535370, 15100001, 2288231, 0, 0
152, 3599122, 3184033, 3599428, 3582734, 2303404, 28278, 540792, 538912, 15200001, 2303404, 0, 0
153, 3622440, 3204691, 3622736, 3605909, 2318340, 28489, 544355, 542464, 15300001, 2318340, 0, 0
154, 3646005, 3225552, 3646263, 3629322, 2333353, 28715, 547911, 546010, 15400001, 2333353, 0, 0
155, 3669595, 3246423, 3669859, 3652773, 2348415, 28908, 551466, 549556, 15500001, 2348415, 0, 0
156, 3693143, 3267224, 3693424, 3676178, 2363407, 29097, 555023, 553104, 15600001, 2363407, 0, 0
157, 3716801, 3288139, 3717090, 3699709, 2378524, 29322, 558581, 556646, 15700001, 2378524, 0, 0
158, 3740656, 3309285, 3740967, 3723467, 2393779, 29531, 562136, 560189, 15800001, 2393779, 0, 0
159, 3764501, 3330447, 3764783, 3747151, 2408963, 29736, 565692, 563734, 15900001, 2408963, 0, 0
160, 3788456, 3351749, 3788739, 3770990, 2424218, 29961, 569249, 567279, 16000001, 2424218, 0, 0
161, 3812296, 3372912, 3812581, 3794717, 2439345, 30203, 572801, 570820, 16100001, 2439345, 0, 0
162, 3835820, 3393725, 3836135, 3818122, 2454341, 30389, 576367, 574377, 16200001, 2454341, 0, 0
163, 3859708, 3414900, 3859992, 3841862, 2469516, 30591, 579923, 577923, 16300001, 2469516, 0, 0
164, 3883767, 3436205, 3884068, 3865825, 2484821, 30788, 583481, 581469, 16400001, 2484821, 0, 0
165, 3907696, 3457448, 3908020, 3889670, 2500118, 30989, 587036, 585012, 16500001, 2500118, 0, 0
166, 3931533, 3478627, 3931863, 3913404, 2515297, 31191, 590593, 588555, 16600001, 2515297, 0, 0
167, 3955320, 3499703, 3955602, 3937047, 2530478, 31391, 594148, 592099, 16700001, 2530478, 0, 0
168, 3978941, 3520600, 3979211, 3960542, 2545521, 31616, 597703, 595641, 16800001, 2545521, 0, 0
169, 4002696, 3541639, 4002973, 3984188, 2560716, 31856, 601259, 599185, 16900001, 2560716, 0, 0
170, 4026454, 3562681, 4026776, 4007878, 2575924, 32076, 604823, 602739, 17000001, 2575924, 0, 0
171, 4050083, 3583579, 4050354, 4031374, 2590996, 32294, 608380, 606282, 17100001, 2590996, 0, 0
172, 4073720, 3604532, 4073994, 4054927, 2606133, 32486, 611937, 609829, 17200001, 2606133, 0, 0
173, 4097338, 3625471, 4097604, 4078450, 2621274, 32678, 615493, 613374, 17300001, 2621274, 0, 0
174, 4121029, 3646339, 4121311, 4102065, 2636395, 32881, 619048, 616917, 17400001, 2636395, 0, 0
175, 4144689, 3667214, 4144983, 4125648, 2651516, 33085, 622603, 620461, 17500001, 2651516, 0, 0
176, 4168367, 3688145, 4168634, 4149217, 2666619, 33297, 626159, 624008, 17600001, 2666619, 0, 0
177, 4191932, 3708986, 4192200, 4172698, 2681712, 33510, 629714, 627550, 17700001, 2681712, 0, 0
178, 4215658, 3729953, 4215942, 4196371, 2696906, 33769, 633271, 631091, 17800001, 2696906, 0, 0
179, 4238884, 3750489, 4239210, 4219543, 2711853, 33970, 636839, 634648, 17900001, 2711853, 0, 0
180, 4262207, 3771028, 4262488, 4242742, 2726764, 34174, 640395, 638193, 18000001, 2726764, 0, 0
181, 4285890, 3791940, 4286176, 4266339, 2741918, 34370, 643952, 641739, 18100001, 2741918, 0, 0
182, 4309931, 3813184, 4310187, 4290260, 2757215, 34564, 647508, 645283, 18200001, 2757215, 0, 0
183, 4333741, 3834200, 4334039, 4314012, 2772445, 34782, 651065, 648825, 18300001, 2772445, 0, 0
184, 4357683, 3855420, 4357970, 4337843, 2787709, 34987, 654622, 652372, 18400001, 2787709, 0, 0
185, 4381334, 3876319, 4381633, 4361412, 2802901, 35173, 658178, 655914, 18500001, 2802901, 0, 0
186, 4405081, 3897241, 4405386, 4385035, 2818022, 35419, 661737, 659457, 18600001, 2818022, 0, 0
187, 4428629, 3917987, 4428901, 4408444, 2833060, 35644, 665294, 663003, 18700001, 2833060, 0, 0
188, 4452094, 3938678, 4452364, 4431790, 2848107, 35847, 668859, 666559, 18800001, 2848107, 0, 0
189, 4475951, 3959782, 4476244, 4455576, 2863379, 36057, 672416, 670106, 18900001, 2863379, 0, 0
190, 4499549, 3980658, 4499816, 4479033, 2878498, 36263, 675973, 673655, 19000001, 2878498, 0, 0
191, 4522945, 4001442, 4523210, 4502333, 2893539, 36474, 679529, 677202, 19100001, 2893539, 0, 0
192, 4546291, 4022128, 4546592, 4525618, 2908557, 36677, 683086, 680747, 19200001, 2908557, 0, 0
193, 4569904, 4042964, 4570181, 4549117, 2923745, 36901, 686645, 684295, 19300001, 2923745, 0, 0
194, 4593754, 4064134, 4594042, 4572916, 2939076, 37137, 690201, 687839, 19400001, 2939076, 0, 0
195, 4617558, 4085291, 4617838, 4596647, 2954398, 37380, 693759, 691383, 19500001, 2954398, 0, 0
196, 4641290, 4106379, 4641585, 4620314, 2969626, 37602, 697324, 694935, 19600001, 2969626, 0, 0
197, 4665014, 4127426, 4665290, 4643946, 2984837, 37840, 700880, 698481, 19700001, 2984837, 0, 0
198, 4688340, 4148095, 4688621, 4667191, 2999806, 38047, 704437, 702029, 19800001, 2999806, 0, 0
199, 4711686, 4168728, 4711969, 4690433, 3014817, 38241, 707994, 705577, 19900001, 3014817, 0, 0
200, 4735164, 4189497, 4735443, 4713830, 3029973, 38473, 711552, 709119, 20000001, 3029973, 0, 0
201, 4758943, 4210549, 4759207, 4737519, 3045276, 38686, 715109, 712664, 20100001, 3045276, 0, 0
202, 4782375, 4231410, 4782645, 4760885, 3060383, 38905, 718666, 716210, 20200001, 3060383, 0, 0
203, 4805859, 4252305, 4806145, 4784296, 3075508, 39138, 722223, 719756, 20300001, 3075508, 0, 0
204, 4828980, 4272810, 4829266, 4807344, 3090487, 39411, 725778, 723300, 20400001, 3090487, 0, 0
205, 4852361, 4293484, 4852631, 4830599, 3105449, 39605, 729345, 726858, 20500001, 3105449, 0, 0
206, 4875474, 4314009, 4875716, 4853594, 3120320, 39828, 732902, 730405, 20600001, 3120320, 0, 0
207, 4898982, 4334869, 4899251, 4877034, 3135444, 40036, 736460, 733950, 20700001, 3135444, 0, 0
208, 4922416, 4355655, 4922707, 4900394, 3150548, 40238, 740016, 737495, 20800001, 3150548, 0, 0
209, 4945881, 4376507, 4946167, 4923748, 3165620, 40465, 743574, 741038, 20900001, 3165620, 0, 0
210, 4969203, 4397141, 4969465, 4946935, 3180576, 40679, 747130, 744584, 21000001, 3180576, 0, 0
211, 4992481, 4417730, 4992769, 4970122, 3195548, 40898, 750686, 748130, 21100001, 3195548, 0, 0
212, 5016150, 4438694, 5016430, 4993671, 3210778, 41141, 754243, 751676, 21200001, 3210778, 0, 0
213, 5039524, 4459416, 5039847, 5016959, 3225775, 41364, 757809, 755231, 21300001, 3225775, 0, 0
214, 5062789, 4479977, 5063026, 5040031, 3240659, 41588, 761367, 758776, 21400001, 3240659, 0, 0
215, 5086267, 4500789, 5086548, 5063448, 3255739, 41788, 764924, 762323, 21500001, 3255739, 0, 0
216, 5109737, 4521570, 5110006, 5086778, 3270786, 41983, 768481, 765870, 21600001, 3270786, 0, 0
217, 5133103, 4542234, 5133376, 5110002, 3285743, 42195, 772038, 769413, 21700001, 3285743, 0, 0
218, 5156465, 4562942, 5156755, 5133253, 3300744, 42412, 775593, 772957, 21800001, 3300744, 0, 0
219, 5180115, 4583895, 5180382, 5156786, 3315953, 42628, 779150, 776504, 21900001, 3315953, 0, 0
220, 5203667, 4604730, 5203966, 5180251, 3331154, 42855, 782708, 780042, 22000001, 3331154, 0, 0
221, 5226940, 4625410, 5227221, 5203389, 3346150, 43120, 786264, 783577, 22100001, 3346150, 0, 0
222, 5250263, 4646042, 5250569, 5226580, 3361152, 43336, 789831, 787129, 22200001, 3361152, 0, 0
223, 5273915, 4666916, 5274202, 5250070, 3376267, 43560, 793389, 790670, 22300001, 3376267, 0, 0
224, 5297588, 4687818, 5297885, 5273598, 3391410, 43770, 796945, 794210, 22400001, 3391410, 0, 0
225, 5321177, 4708732, 5321460, 5296994, 3406508, 43984, 800501, 797751, 22500001, 3406508, 0, 0
226, 5344806, 4729755, 5345123, 5320517, 3421683, 44221, 804058, 801290, 22600001, 3421683, 0, 0
227, 5368338, 4750642, 5368650, 5343894, 3436776, 44445, 807615, 804831, 22700001, 3436776, 0, 0
228, 5391692, 4771349, 5391966, 5367056, 3451814, 44687, 811172, 808369, 22800001, 3451814, 0, 0
229, 5415122, 4792131, 5415414, 5390331, 3466834, 44960, 814729, 811907, 22900001, 3466834, 0, 0
230, 5438974, 4813249, 5439266, 5414042, 3482099, 45229, 818287, 815446, 23000001, 3482099, 0, 0
231, 5462702, 4834242, 5462965, 5437571, 3497267, 45449, 821854, 818998, 23100001, 3497267, 0, 0
232, 5486274, 4855169, 5486553, 5461008, 3512356, 45686, 825410, 822535, 23200001, 3512356, 0, 0
233, 5509823, 4876079, 5510099, 5484380, 3527410, 45910, 828966, 826077, 23300001, 3527410, 0, 0
234, 5533150, 4896770, 5533434, 5507560, 3542397, 46149, 832524, 829618, 23400001, 3542397, 0, 0
235, 5556164, 4917190, 5556460, 5530431, 3557133, 46379, 836080, 833154, 23500001, 3557133, 0, 0
236, 5579355, 4937720, 5579617, 5553420, 3571974, 46630, 839639, 836696, 23600001, 3571974, 0, 0
237, 5602783, 4958558, 5603041, 5576702, 3586966, 46879, 843195, 840235, 23700001, 3586966, 0, 0
238, 5626322, 4979437, 5626595, 5600096, 3602059, 47144, 846751, 843773, 23800001, 3602059, 0, 0
239, 5649859, 5000342, 5650173, 5623489, 3617157, 47410, 850317, 847323, 23900001, 3617157, 0, 0
240, 5673349, 5021187, 5673614, 5646785, 3632185, 47666, 853874, 850865, 24000001, 3632185, 0, 0
241, 5696542, 5041723, 5696831, 5669859, 3647077, 47905, 857431, 854407, 24100001, 3647077, 0, 0
242, 5720017, 5062482, 5720328, 5693187, 3662102, 48141, 860988, 857950, 24200001, 3662102, 0, 0
243, 5743357, 5083141, 5743644, 5716343, 3677063, 48417, 864546, 861491, 24300001, 3677063, 0, 0
244, 5766876, 5104043, 5767174, 5739712, 3692107, 48659, 868103, 865030, 24400001, 3692107, 0, 0
245, 5790649, 5125086, 5790928, 5763278, 3707270, 48912, 871659, 868572, 24500001, 3707270, 0, 0
246, 5814570, 5146319, 5814873, 5787027, 3722562, 49163, 875215, 872115, 24600001, 3722562, 0, 0
247, 5838054, 5167049, 5838379, 5810331, 3737630, 49463, 878771, 875657, 24700001, 3737630, 0, 0
248, 5861216, 5187450, 5861528, 5833246, 3752438, 49692, 882339, 879213, 24800001, 3752438, 0, 0
249, 5884384, 5207983, 5884645, 5856208, 3767284, 49957, 885895, 882758, 24900001, 3767284, 0, 0
250, 5907554, 5228499, 5907821, 5879220, 3782151, 50207, 889454, 886303, 25000001, 3782151, 0, 0
251, 5930769, 5249062, 5931039, 5902274, 3796996, 50472, 893011, 889850, 25100001, 3796996, 0, 0
252, 5954026, 5269723, 5954301, 5925356, 3811839, 50745, 896566, 893390, 25200001, 3811839, 0, 0
253, 5977161, 5290184, 5977451, 5948329, 3826633, 50998, 900123, 896936, 25300001, 3826633, 0, 0
254, 6000610, 5310905, 6000878, 5971591, 3841540, 51269, 903678, 900481, 25400001, 3841540, 0, 0
255, 6024221, 5331854, 6024476, 5995021, 3856569, 51560, 907236, 904027, 25500001, 3856569, 0, 0
256, 6047708, 5352628, 6047986, 6018400, 3871569, 51846, 910793, 907572, 25600001, 3871569, 0, 0
