index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
17, c2e3040, 623 62f 63a 645 64f 658 660 667 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {9: 15} {8: 15} {7: 15} {6: 15} {5: 15} {4: 15} {3: 15} {2: 14} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3240: -16} {c2e3200: 6} {c2e31c0: 14} {c2e3180: 13} {c2e3140: 12} {c2e3100: 12} {c2e30c0: 15} {c2e3080: 9} , {c2e3040: -16} {c2e3040: -16} {c2e3040: -16} {c2e3040: -16} {c2e3040: -16} {c2e3040: -16} {c2e3040: -16} {c2e3040: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19d: 15} {166: 15} {12e: 15} {1f7: 15} {1c3: 15} {110: 15} {160: 15} , {c301d19: 15} {c301d19: 15} {c301d19: 15} {c301d19: 15} {c301d19: 15} {c301d19: 15} {c301d19: 15} {c301d19: 15} 
18, c2e3080, 616 622 62e 639 644 64e 657 65f , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {a: 15} {9: 15} {8: 15} {7: 15} {6: 15} {5: 15} {4: 15} {3: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3280: 13} {c2e3240: -16} {c2e3200: 6} {c2e31c0: 14} {c2e3180: 13} {c2e3140: 12} {c2e3100: 12} {c2e30c0: 15} , {c2e3080: -16} {c2e3080: -16} {c2e3080: -16} {c2e3080: -16} {c2e3080: -16} {c2e3080: -16} {c2e3080: -16} {c2e3080: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19b: 15} {163: 15} {12e: 15} {1f7: 15} {1c2: 15} {110: 15} {160: 15} , {c301d59: 15} {c301d59: 15} {c301d59: 15} {c301d59: 15} {c301d59: 15} {c301d59: 15} {c301d59: 15} {c301d59: 15} 
19, 182b316c0, 60e 61b 627 633 63d 647 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {82b31540: 12} {82b31580: 13} {82b315c0: 14} {82b31600: 6} {82b31640: -16} {82b31680: 13} , {82b316c0: 15} {82b316c0: 15} {82b316c0: 15} {82b316c0: 15} {82b316c0: 15} {82b316c0: 15} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {119: 15} {1e0: 15} {1a8: 15} {17b: 15} {153: 15} , {82cc6be7: 15} {82cc6be7: 15} {82cc6be7: 15} {82cc6be7: 15} {82cc6be7: 15} {82cc6be7: 15} 
1a, c2e30c0, 608 615 621 62d 638 643 64d 656 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {b: 15} {a: 15} {9: 15} {8: 15} {7: 15} {6: 15} {5: 15} {4: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e32c0: 15} {c2e3280: 13} {c2e3240: -16} {c2e3200: 6} {c2e31c0: 14} {c2e3180: 13} {c2e3140: 12} {c2e3100: 12} , {c2e30c0: 15} {c2e30c0: 15} {c2e30c0: 15} {c2e30c0: 15} {c2e30c0: 15} {c2e30c0: 15} {c2e30c0: 15} {c2e30c0: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19b: 15} {161: 15} {12b: 15} {1f7: 15} {1c2: 15} {10f: 15} {160: 15} , {c301d99: 15} {c301d99: 15} {c301d99: 15} {c301d99: 15} {c301d99: 15} {c301d99: 15} {c301d99: 15} {c301d99: 15} 
1b, 182b31680, 600 60d 61a 626 632 63c , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {82b31500: 12} {82b31540: 12} {82b31580: 13} {82b315c0: 14} {82b31600: 6} {82b31640: -16} , {82b31680: -16} {82b31680: -16} {82b31680: -16} {82b31680: -16} {82b31680: -16} {82b31680: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {15a: 15} {11e: 11} {1e5: 15} {1ae: 15} {179: 15} {152: 15} , {82cc6ba7: 15} {82cc6ba7: 15} {82cc6ba7: 15} {82cc6ba7: 15} {82cc6ba7: 15} {82cc6ba7: 15} 
1c, 182b31640, 5ff 60c 619 625 631 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {82b31500: 12} {82b31540: 12} {82b31580: 13} {82b315c0: 14} {82b31600: 6} , {82b31640: -16} {82b31640: -16} {82b31640: -16} {82b31640: -16} {82b31640: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {126: 15} {1ec: 15} {1b6: 15} {102: 15} {151: 15} , {82cc6b67: 15} {82cc6b67: 15} {82cc6b67: 15} {82cc6b67: 15} {82cc6b67: 15} 
1d, 182b31600, 5fe 60b 618 624 , {182b31: 0} {182b31: 0} {182b31: 0} {182b31: 0} , {14: 15} {15: 15} {16: 15} {17: 15} , {a49: 10} {a49: 10} {a49: 10} {a49: 10} , {82b31500: 12} {82b31540: 12} {82b31580: 13} {82b315c0: 14} , {82b31600: 4} {82b31600: 4} {82b31600: 4} {82b31600: 4} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1f6: 15} {1c0: 15} {10e: 15} {15f: 15} , {82cc6b27: 15} {82cc6b27: 15} {82cc6b27: 15} {82cc6b27: 15} 
1e, 182b315c0, 5fd 60a 617 , {182b31: 0} {182b31: 0} {182b31: 0} , {14: 15} {15: 15} {16: 15} , {149: 15} {149: 15} {149: 15} , {82b31500: 12} {82b31540: 12} {82b31580: 13} , {82b315c0: -16} {82b315c0: -16} {82b315c0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {1c1: 15} {10e: 15} {15f: 15} , {82cc6ae7: 15} {82cc6ae7: 15} {82cc6ae7: 15} 
1f, 182b31580, 5fc 609 , {182b31: 0} {182b31: 0} , {14: 15} {15: 15} , {29: 15} {29: 15} , {82b31500: 12} {82b31540: 12} , {82b31580: -16} {82b31580: -16} , {4a7dbb: 0} {4a7dbb: 0} , {10f: 15} {160: 15} , {82cc6aa7: 15} {82cc6aa7: 15} 
20, 182b31540, 5fb , {182b31: 0} , {14: 15} , {205: 15} , {82b31500: 12} , {82b31540: 15} , {4a7dbb: 0} , {15f: 15} , {82cc6a67: 13} 
21, c2e3100, 5fa 607 614 620 62c 637 642 64c , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {c: 15} {b: 15} {a: 15} {9: 15} {8: 15} {7: 15} {6: 15} {5: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3300: 15} {c2e32c0: 15} {c2e3280: 13} {c2e3240: -16} {c2e3200: 6} {c2e31c0: 14} {c2e3180: 13} {c2e3140: 12} , {c2e3100: 15} {c2e3100: 15} {c2e3100: 15} {c2e3100: 15} {c2e3100: 15} {c2e3100: 15} {c2e3100: 15} {c2e3100: 15} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f5: 15} {1c2: 15} {10f: 15} {15f: 15} , {c301dd9: 15} {c301dd9: 15} {c301dd9: 15} {c301dd9: 15} {c301dd9: 15} {c301dd9: 15} {c301dd9: 15} {c301dd9: 15} 
22, d8e12ec0, 5f2 , {d8e12: 0} , {35: 13} , {249: 10} , {d8e12d40: 12} , {d8e12ec0: 15} , {4a7dbb: 0} , {155: 15} , {d8efe6c8: 15} 
23, d8e12e80, 5e4 5f1 , {d8e12: 0} {d8e12: 0} , {34: 15} {35: 13} , {249: 10} {249: 10} , {d8e12d00: 12} {d8e12d40: 12} , {d8e12e80: -16} {d8e12e80: -16} , {4a7dbb: 0} {4a7dbb: 0} , {155: 15} {11c: 14} , {d8efe688: 15} {d8efe688: 15} 
24, c2e3140, 5de 5ec 5f9 606 613 61f 62b 636 641 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {e: 15} {d: 15} {c: 15} {b: 15} {a: 15} {9: 15} {8: 15} {7: 15} {6: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3380: 11} {c2e3340: 15} {c2e3300: 15} {c2e32c0: 15} {c2e3280: 13} {c2e3240: -16} {c2e3200: 6} {c2e31c0: 14} {c2e3180: 13} , {c2e3140: -16} {c2e3140: -16} {c2e3140: -16} {c2e3140: -16} {c2e3140: -16} {c2e3140: -16} {c2e3140: -16} {c2e3140: -16} {c2e3140: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {317: 14} {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1c0: 15} {10f: 15} {15f: 15} , {c301e19: 15} {c301e19: 15} {c301e19: 15} {c301e19: 15} {c301e19: 15} {c301e19: 15} {c301e19: 15} {c301e19: 15} {c301e19: 15} 
25, d8e12e40, 5d5 5e3 5f0 , {d8e12: 0} {d8e12: 0} {d8e12: 0} , {33: 15} {34: 15} {35: 13} , {249: 10} {249: 10} {249: 10} , {d8e12cc0: 15} {d8e12d00: 12} {d8e12d40: 12} , {d8e12e40: -16} {d8e12e40: -16} {d8e12e40: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {154: 11} {11c: 14} {1e6: 13} , {d8efe648: 15} {d8efe648: 15} {d8efe648: 15} 
26, d8e12e00, 5d4 5e2 5ef , {d8e12: 0} {d8e12: 0} {d8e12: 0} , {33: 15} {34: 15} {35: 13} , {249: 10} {249: 10} {249: 10} , {d8e12cc0: 15} {d8e12d00: 12} {d8e12d40: 12} , {d8e12e00: 4} {d8e12e00: 4} {d8e12e00: 4} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {11b: 8} {1e5: 15} {1b2: 15} , {d8efe608: 15} {d8efe608: 15} {d8efe608: 15} 
27, c2e3180, 5cf 5dd 5eb 5f8 605 612 61e 62a 635 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {f: 15} {e: 15} {d: 15} {c: 15} {b: 15} {a: 15} {9: 15} {8: 15} {7: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e33c0: 15} {c2e3380: 11} {c2e3340: 15} {c2e3300: 15} {c2e32c0: 15} {c2e3280: 13} {c2e3240: -16} {c2e3200: 6} {c2e31c0: 14} , {c2e3180: -16} {c2e3180: -16} {c2e3180: -16} {c2e3180: -16} {c2e3180: -16} {c2e3180: -16} {c2e3180: -16} {c2e3180: -16} {c2e3180: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {317: 14} {1dc: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {10e: 15} {15f: 15} , {c301e59: 15} {c301e59: 15} {c301e59: 15} {c301e59: 15} {c301e59: 15} {c301e59: 15} {c301e59: 15} {c301e59: 15} {c301e59: 15} 
28, d8e12dc0, 5c6 5d3 5e1 5ee , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {32: 13} {33: 15} {34: 15} {35: 13} , {249: 10} {249: 10} {249: 10} {249: 10} , {d8e12c80: 9} {d8e12cc0: 15} {d8e12d00: 12} {d8e12d40: 12} , {d8e12dc0: -16} {d8e12dc0: -16} {d8e12dc0: -16} {d8e12dc0: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {11a: 15} {1e4: 11} {1b1: 15} {102: 15} , {d8efe5c8: 15} {d8efe5c8: 15} {d8efe5c8: 15} {d8efe5c8: 15} 
29, c2e31c0, 5c1 5ce 5dc 5ea 5f7 604 611 61d 629 , {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} {c2e3: -16} , {10: 15} {f: 15} {e: 15} {d: 15} {c: 15} {b: 15} {a: 15} {9: 15} {8: 15} , {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} {9: 15} , {c2e3400: -3} {c2e33c0: 15} {c2e3380: 11} {c2e3340: 15} {c2e3300: 15} {c2e32c0: 15} {c2e3280: 13} {c2e3240: -16} {c2e3200: 6} , {c2e31c0: -16} {c2e31c0: -16} {c2e31c0: -16} {c2e31c0: -16} {c2e31c0: -16} {c2e31c0: -16} {c2e31c0: -16} {c2e31c0: -16} {c2e31c0: -16} , {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} {4a7db0: 0} , {315: 15} {1dc: 15} {1a2: 14} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {10d: 15} {15f: 15} , {c301e99: 15} {c301e99: 15} {c301e99: 15} {c301e99: 15} {c301e99: 15} {c301e99: 15} {c301e99: 15} {c301e99: 15} {c301e99: 15} 
2a, d8e12d80, 5b8 5c5 5d2 5e0 5ed , {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} {d8e12: 0} , {31: 15} {32: 13} {33: 15} {34: 15} {35: 13} , {249: 10} {249: 10} {249: 10} {249: 10} {249: 10} , {d8e12c40: 15} {d8e12c80: 9} {d8e12cc0: 15} {d8e12d00: 12} {d8e12d40: 12} , {d8e12d80: -16} {d8e12d80: -16} {d8e12d80: -16} {d8e12d80: -16} {d8e12d80: -16} , {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} {4a7dbb: 0} , {118: 14} {1e3: 15} {1b0: 11} {101: 15} {157: 15} , {d8efe588: 15} {d8efe588: 15} {d8efe588: 15} {d8efe588: 15} {d8efe588: 15} 
