index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
113, 0, 7546, 0, 504, 228, 0, 0, 11
114, 0, 7571, 0, 504, 226, 0, 0, 11
115, 1231, 7537, 0, 501, 224, 0, 0, 27
116, 0, 7419, 0, 491, 226, 0, 6965, 49
117, 2475, 6948, 0, 459, 228, 0, 0, 74
118, 0, 6267, 0, 414, 227, 0, 0, 24
119, 0, 5571, 0, 368, 224, 0, 0, 37
120, 1244, 4877, 0, 322, 227, 0, 10255, 49
121, 0, 4180, 0, 276, 228, 0, 0, 96
122, 0, 3485, 0, 230, 231, 0, 0, 3842
123, 627, 2795, 0, 184, 226, 0, 0, 26
124, 1276, 2097, 0, 138, 227, 0, 12829, 35
125, 638, 1397, 0, 92, 232, 0, 0, 461
126, 0, 700, 0, 46, 232, 0, 0, 34
127, 1941, 1, 0, 0, 227, 0, 0, 8
128, 0, 7489, 0, 466, 0, 0, 2434, 67
129, 0, 7271, 0, 443, 17, 0, 0, 116
130, 0, 7261, 0, 447, 34, 0, 0, 1905
131, 2544, 7271, 0, 452, 51, 0, 0, 21
132, 685, 7342, 0, 455, 68, 0, 422, 82
133, 1343, 7420, 0, 457, 85, 0, 0, 38
134, 597, 7468, 0, 461, 102, 0, 0, 48
135, 0, 7528, 0, 464, 119, 0, 0, 9779
136, 611, 7557, 0, 466, 136, 0, 1218, 66
137, 617, 7607, 1, 467, 153, 0, 0, 101
138, 0, 7561, 0, 466, 169, 0, 0, 7982
139, 0, 7255, 0, 441, 180, 0, 0, 20
140, 1194, 7306, 0, 445, 186, 0, 2985, 3762
141, 0, 7338, 0, 442, 188, 0, 0, 950
142, 0, 7357, 0, 439, 184, 0, 0, 11
143, 0, 7385, 0, 446, 187, 0, 0, 12
144, 0, 9853, 0, 448, 186, 0, 1981, 70
145, 633, 9956, 1, 452, 188, 6, 0, 1942
146, 2598, 7503, 0, 453, 188, 0, 0, 11849
147, 1161, 7550, 0, 456, 191, 0, 0, 12
148, 0, 7564, 0, 461, 194, 0, 3946, 72
149, 1887, 7559, 0, 456, 190, 0, 0, 31
150, 0, 10167, 0, 456, 189, 0, 0, 54
151, 0, 10136, 0, 460, 188, 0, 0, 6445
152, 0, 7586, 0, 457, 184, 0, 6287, 263
153, 0, 7576, 0, 456, 182, 0, 0, 55
154, 596, 7541, 0, 458, 184, 0, 0, 9059
155, 1832, 7514, 0, 456, 185, 0, 0, 51
156, 1235, 7653, 0, 467, 189, 0, 1933, 114
157, 1166, 7652, 0, 458, 187, 0, 0, 1842
158, 0, 7813, 0, 455, 189, 0, 0, 15
159, 0, 10287, 0, 456, 190, 0, 0, 2
160, 1217, 10161, 0, 455, 186, 0, 9024, 53
161, 0, 7535, 0, 457, 184, 0, 0, 27
162, 0, 7539, 0, 458, 187, 0, 0, 9977
163, 0, 7501, 0, 459, 190, 0, 0, 52
164, 0, 7522, 0, 463, 191, 0, 7553, 51
165, 0, 7525, 0, 455, 190, 0, 0, 23
166, 598, 7565, 0, 455, 189, 0, 0, 27
167, 0, 7558, 0, 459, 190, 11, 0, 3852
168, 0, 7543, 0, 459, 186, 0, 363, 331
169, 0, 7519, 0, 457, 185, 0, 0, 34
170, 0, 7537, 0, 454, 188, 0, 0, 8022
171, 1233, 7519, 0, 457, 190, 0, 0, 73
172, 0, 7545, 0, 464, 192, 0, 4188, 1989
173, 0, 7524, 0, 458, 190, 0, 0, 3957
174, 0, 7541, 0, 455, 190, 0, 0, 13
175, 0, 7543, 0, 461, 188, 0, 0, 22
176, 0, 7532, 0, 457, 187, 0, 1953, 43
177, 124, 7546, 0, 457, 186, 0, 0, 49
178, 0, 7571, 0, 461, 189, 0, 0, 6582
179, 650, 7537, 0, 458, 192, 0, 0, 51
180, 0, 7419, 0, 448, 191, 0, 86, 58
181, 0, 6948, 0, 420, 191, 13, 0, 37
182, 0, 6267, 0, 378, 188, 0, 0, 24
183, 1237, 5571, 0, 336, 189, 0, 0, 35
184, 0, 4877, 0, 295, 189, 0, 450, 943
185, 0, 4180, 0, 252, 188, 0, 0, 53
186, 0, 3485, 0, 210, 187, 7, 0, 4343
187, 603, 2795, 0, 168, 189, 0, 0, 53
188, 0, 2097, 0, 127, 194, 10, 133, 38
189, 1212, 1397, 0, 86, 190, 0, 0, 8182
190, 0, 700, 0, 44, 189, 0, 0, 15
191, 1347, 1, 0, 0, 191, 0, 0, 19
192, 1356, 7489, 0, 539, 0, 0, 2340, 69
193, 0, 7271, 0, 528, 20, 0, 0, 34
194, 0, 7261, 0, 528, 40, 0, 0, 335
195, 1282, 7271, 0, 533, 60, 0, 0, 102
196, 0, 7342, 0, 535, 80, 0, 8964, 68
197, 0, 7420, 0, 540, 100, 0, 0, 20
198, 0, 7468, 0, 544, 120, 0, 0, 12
199, 1854, 7528, 0, 543, 140, 0, 0, 2027
200, 622, 7557, 0, 554, 160, 0, 7499, 1864
201, 618, 7607, 2, 561, 180, 0, 0, 54
202, 0, 7561, 0, 557, 199, 0, 0, 1964
203, 0, 7255, 0, 530, 208, 0, 0, 80
204, 0, 7306, 0, 529, 208, 0, 1065, 30
205, 0, 7338, 0, 528, 211, 0, 0, 10141
206, 1250, 7357, 0, 534, 211, 0, 0, 13
207, 0, 7385, 0, 542, 215, 0, 0, 81
208, 0, 9853, 0, 544, 214, 0, 4320, 31
209, 636, 9956, 0, 544, 214, 0, 0, 32
210, 636, 7503, 0, 549, 218, 0, 0, 3631
211, 610, 7550, 0, 551, 220, 0, 0, 190
212, 0, 7564, 0, 546, 217, 0, 1685, 37
213, 0, 7559, 0, 549, 217, 0, 0, 17
214, 0, 10167, 0, 550, 218, 0, 0, 10
215, 1337, 10136, 0, 555, 215, 0, 0, 88
216, 0, 7586, 0, 549, 215, 0, 4038, 4013
217, 1212, 7576, 0, 553, 213, 0, 0, 25
218, 1251, 7541, 0, 557, 213, 0, 0, 400
219, 1830, 7514, 0, 553, 216, 0, 0, 99
220, 1269, 7653, 0, 550, 216, 0, 2618, 18
221, 0, 7652, 0, 547, 215, 0, 0, 6713
222, 0, 7813, 0, 555, 217, 0, 0, 32
223, 0, 10287, 0, 555, 218, 0, 0, 60
224, 1318, 10161, 0, 548, 221, 0, 4219, 27
225, 1246, 7535, 0, 552, 217, 0, 0, 28
226, 641, 7539, 0, 555, 218, 0, 0, 28
227, 0, 7501, 0, 548, 219, 0, 0, 305
228, 554, 7522, 0, 547, 219, 0, 5443, 20
229, 0, 7525, 0, 547, 219, 0, 0, 9
230, 1777, 7565, 0, 545, 220, 0, 0, 7
231, 0, 7558, 0, 553, 222, 0, 0, 58
232, 645, 7543, 0, 545, 219, 0, 1924, 8279
233, 0, 7519, 0, 547, 218, 0, 0, 35
234, 0, 7537, 0, 552, 218, 0, 0, 23
235, 0, 7519, 0, 552, 221, 0, 0, 80
236, 1840, 7545, 0, 548, 219, 0, 8863, 9
237, 0, 7524, 0, 552, 219, 0, 0, 326
238, 0, 7541, 0, 551, 216, 0, 0, 26
239, 1977, 7543, 0, 554, 219, 0, 0, 87
240, 0, 7532, 0, 552, 217, 0, 7443, 22
241, 0, 7546, 0, 554, 216, 0, 0, 23
242, 0, 7571, 0, 561, 217, 0, 0, 2056
243, 618, 7537, 0, 552, 219, 0, 0, 955
244, 0, 7419, 0, 546, 219, 0, 449, 22
245, 0, 6948, 0, 510, 217, 0, 0, 1
246, 0, 6267, 0, 459, 219, 3, 0, 2
247, 588, 5571, 0, 408, 219, 0, 0, 29
248, 0, 4877, 0, 357, 221, 0, 4260, 2188
249, 612, 4180, 0, 306, 217, 0, 0, 23
250, 0, 3485, 0, 255, 216, 0, 0, 4
251, 0, 2795, 0, 204, 221, 0, 0, 84
252, 0, 2097, 0, 153, 220, 0, 230, 19
253, 0, 1397, 0, 102, 217, 0, 0, 3699
254, 0, 700, 0, 51, 220, 0, 0, 44
255, 615, 1, 0, 1, 221, 0, 0, 90
256, 0, 7489, 0, 518, 0, 0, 24, 34
257, 597, 7271, 0, 506, 25, 0, 0, 13
258, 0, 7261, 0, 502, 50, 1, 0, 28
259, 0, 7271, 0, 503, 75, 0, 0, 1853
260, 0, 7342, 0, 505, 100, 0, 11, 15
261, 1277, 7420, 0, 513, 125, 0, 0, 25
262, 1965, 7468, 0, 510, 150, 0, 0, 0
263, 1267, 7528, 0, 519, 175, 0, 0, 9
264, 663, 7557, 0, 518, 200, 0, 10, 8203
265, 638, 7607, 0, 524, 225, 0, 0, 50
266, 641, 7561, 0, 513, 248, 0, 0, 3
267, 0, 7255, 0, 496, 259, 0, 0, 90
268, 1177, 7306, 0, 503, 263, 0, 22, 15
269, 3, 7338, 0, 507, 257, 0, 0, 15
270, 0, 7357, 0, 508, 259, 0, 0, 100
271, 1313, 7385, 0, 511, 262, 0, 0, 64
272, 628, 9853, 0, 507, 265, 0, 17, 12
273, 606, 9956, 2, 512, 264, 0, 0, 20
274, 0, 7503, 0, 517, 268, 0, 0, 56
275, 626, 7550, 0, 517, 268, 0, 0, 4085
276, 0, 7564, 1, 517, 267, 0, 27, 14
277, 1305, 7559, 0, 514, 257, 0, 0, 11
278, 620, 10167, 0, 517, 259, 0, 0, 0
279, 0, 10136, 0, 516, 260, 0, 0, 12
280, 0, 7586, 0, 513, 262, 0, 17, 6828
281, 0, 7576, 0, 521, 263, 0, 0, 40
282, 0, 7541, 0, 518, 265, 0, 0, 7
283, 0, 7514, 0, 520, 267, 0, 0, 38
284, 0, 7653, 0, 522, 265, 0, 32, 21
285, 0, 7652, 0, 520, 264, 0, 0, 1692
286, 592, 7813, 0, 522, 264, 0, 0, 174
287, 638, 10287, 0, 522, 268, 0, 0, 71
288, 0, 10161, 0, 513, 268, 396, 85, 4
289, 0, 7535, 0, 517, 270, 11, 0, 11
290, 0, 7539, 0, 517, 271, 0, 0, 79
291, 1862, 7501, 0, 516, 271, 0, 0, 3747
292, 0, 7522, 0, 516, 269, 3, 69, 18
293, 1261, 7525, 0, 519, 266, 3178, 0, 7
294, 0, 7565, 0, 521, 268, 1638, 0, 0
295, 659, 7558, 0, 519, 270, 3, 0, 16
296, 0, 7543, 0, 518, 270, 4, 346, 329
297, 1834, 7519, 0, 513, 270, 128167, 0, 30
298, 0, 7537, 0, 515, 272, 4, 0, 1
299, 596, 7519, 0, 521, 271, 4, 0, 37
300, 593, 7545, 0, 513, 268, 1, 319, 37
301, 0, 7524, 0, 511, 268, 0, 0, 426
302, 0, 7541, 0, 515, 268, 42756, 0, 266
303, 0, 7543, 0, 519, 266, 42762, 0, 51
304, 0, 7532, 0, 513, 264, 0, 867, 5
305, 7, 7546, 0, 515, 267, 0, 0, 5
306, 0, 7571, 0, 521, 270, 7, 0, 45
307, 1270, 7537, 0, 524, 271, 6, 0, 5178
308, 0, 7419, 0, 510, 266, 0, 3596, 12
309, 0, 6948, 0, 478, 265, 1206, 0, 20
310, 0, 6267, 0, 432, 264, 10, 0, 0
311, 0, 5571, 0, 384, 265, 0, 0, 40
312, 0, 4877, 0, 336, 260, 0, 8161, 3758
313, 707, 4180, 0, 288, 264, 164577, 0, 46
314, 0, 3485, 0, 240, 269, 0, 0, 3
315, 1239, 2795, 0, 192, 269, 7, 0, 52
316, 0, 2097, 0, 144, 265, 0, 13143, 30
317, 1321, 1397, 0, 96, 267, 0, 0, 16
318, 2376, 700, 0, 48, 271, 0, 0, 862
319, 0, 1, 0, 0, 271, 42940, 0, 43
320, 0, 7489, 0, 443, 0, 394, 172, 3
321, 647, 7271, 0, 436, 22, 8, 0, 5
322, 625, 7261, 0, 435, 44, 6, 0, 30
323, 0, 7271, 0, 434, 66, 6, 0, 1789
324, 0, 7342, 0, 444, 88, 0, 225, 12
325, 0, 7420, 0, 440, 110, 0, 0, 21
326, 1238, 7468, 0, 448, 132, 728, 0, 0
327, 2493, 7528, 0, 454, 154, 9, 0, 24
328, 0, 7557, 0, 456, 176, 0, 351, 11
329, 0, 7607, 0, 462, 198, 0, 0, 51
330, 0, 7561, 0, 452, 221, 0, 0, 10
331, 0, 7255, 0, 430, 230, 0, 0, 49
332, 0, 7306, 0, 435, 230, 0, 514, 38
333, 0, 7338, 0, 437, 231, 0, 0, 39
334, 0, 7357, 0, 443, 228, 0, 0, 1675
335, 592, 7385, 0, 444, 232, 0, 0, 58
336, 0, 9853, 0, 448, 235, 11, 927, 3
337, 0, 9956, 0, 451, 239, 4, 0, 0
338, 620, 7503, 0, 445, 239, 0, 0, 23
339, 0, 7550, 0, 450, 245, 4, 0, 8336
340, 0, 7564, 0, 474, 256, 750, 2802, 8
341, 0, 7559, 0, 451, 247, 7, 0, 24
342, 0, 10167, 0, 460, 242, 845, 0, 0
343, 0, 10136, 0, 470, 257, 5, 0, 28
344, 2936, 7586, 0, 507, 246, 5, 2902, 1715
345, 0, 7576, 0, 498, 265, 5, 0, 45
346, 0, 7541, 0, 468, 251, 5, 0, 5
347, 0, 7514, 0, 452, 242, 5, 0, 49
348, 1213, 7653, 0, 487, 246, 6, 3821, 22
349, 584, 7652, 0, 460, 253, 6, 0, 23
350, 0, 7813, 0, 582, 254, 6, 0, 413
351, 1285, 10287, 0, 545, 280, 6, 0, 52
352, 1312, 10161, 0, 524, 326, 0, 7986, 0
353, 0, 7535, 0, 465, 301, 0, 0, 0
354, 591, 7539, 0, 458, 264, 0, 0, 32
355, 0, 7501, 0, 457, 264, 0, 0, 6957
356, 834, 7522, 0, 461, 262, 615, 9060, 11
357, 0, 7525, 0, 450, 262, 0, 0, 19
358, 648, 7565, 0, 462, 258, 0, 0, 0
359, 0, 7558, 0, 458, 248, 0, 0, 28
360, 2476, 7543, 0, 463, 251, 0, 8020, 415
361, 0, 7519, 0, 464, 247, 0, 0, 63
362, 0, 7537, 0, 470, 260, 0, 0, 6
363, 0, 7519, 0, 463, 245, 0, 0, 21
364, 0, 7545, 0, 472, 251, 0, 4365, 29
365, 0, 7524, 0, 451, 247, 0, 0, 26
366, 0, 7541, 0, 460, 252, 0, 0, 4110
367, 0, 7543, 0, 458, 241, 0, 0, 62
368, 0, 7532, 0, 457, 244, 0, 1974, 0
369, 0, 7546, 0, 465, 256, 0, 0, 0
370, 0, 7571, 0, 454, 244, 0, 0, 54
371, 0, 7537, 0, 452, 246, 0, 0, 328
372, 0, 7419, 0, 443, 248, 0, 410, 10
373, 0, 6948, 0, 410, 250, 0, 0, 32
374, 1796, 6267, 0, 369, 247, 0, 0, 0
375, 1912, 5571, 0, 328, 246, 0, 0, 40
376, 1278, 4877, 0, 287, 246, 0, 30, 31
377, 0, 4180, 0, 246, 243, 0, 0, 118
378, 0, 3485, 0, 205, 244, 0, 0, 0
379, 1315, 2795, 0, 164, 241, 0, 0, 33
380, 0, 2097, 0, 125, 242, 0, 2, 19
381, 2508, 1397, 0, 83, 242, 0, 0, 37
382, 1270, 700, 0, 41, 245, 0, 0, 3817
383, 599, 1, 0, 0, 244, 0, 0, 26
384, 637, 7489, 0, 473, 1, 0, 34, 0
385, 0, 7271, 0, 452, 25, 0, 0, 0
386, 594, 7261, 0, 458, 48, 0, 0, 34
387, 0, 7271, 0, 463, 72, 0, 0, 3828
388, 0, 7342, 0, 464, 96, 0, 46, 12
389, 0, 7420, 0, 466, 120, 7, 0, 58
390, 0, 7468, 0, 469, 144, 0, 0, 12
391, 0, 7528, 0, 467, 168, 0, 0, 38
392, 0, 7557, 0, 472, 193, 0, 26, 44
393, 0, 7607, 0, 475, 217, 0, 0, 252
394, 1175, 7561, 0, 474, 238, 0, 0, 4
395, 0, 7255, 0, 457, 248, 0, 0, 29
396, 2494, 7306, 0, 461, 254, 0, 15, 15
397, 0, 7338, 0, 463, 254, 0, 0, 68
398, 0, 7357, 1, 465, 255, 5, 0, 5285
399, 1277, 7385, 0, 462, 257, 0, 0, 30
400, 1227, 9853, 0, 459, 258, 0, 29, 0
401, 0, 9956, 0, 462, 256, 0, 0, 0
402, 0, 7503, 0, 468, 256, 0, 0, 46
403, 637, 7550, 0, 469, 257, 0, 0, 8
404, 0, 7564, 0, 472, 258, 0, 24, 9
405, 1841, 7559, 0, 496, 254, 5, 0, 35
406, 0, 10167, 0, 3095, 253, 0, 0, 15
407, 0, 10136, 0, 3069, 255, 0, 0, 8
408, 0, 7586, 1, 469, 255, 0, 38, 29
409, 0, 7576, 0, 464, 254, 0, 0, 334
410, 0, 7541, 0, 473, 250, 0, 0, 3
411, 0, 7514, 0, 471, 248, 0, 0, 28
412, 0, 7653, 0, 475, 251, 0, 42, 14
413, 0, 7652, 0, 474, 257, 0, 0, 33
414, 617, 7813, 0, 475, 254, 0, 0, 1814
415, 0, 10287, 0, 3129, 255, 0, 0, 16
416, 0, 10161, 0, 3038, 260, 0, 25, 0
417, 1196, 7535, 0, 467, 260, 9, 0, 0
418, 1229, 7539, 0, 472, 258, 0, 0, 58
419, 0, 7501, 0, 464, 256, 0, 0, 1742
420, 0, 7522, 0, 462, 255, 0, 34, 14
421, 1227, 7525, 0, 463, 257, 14, 0, 304
422, 0, 7565, 0, 464, 254, 0, 0, 40
423, 0, 7558, 0, 462, 256, 727, 0, 34
424, 0, 7543, 0, 458, 255, 0, 15, 15
425, 0, 7519, 0, 455, 253, 3, 0, 776
426, 7, 7537, 0, 462, 251, 0, 0, 7
427, 610, 7519, 0, 464, 249, 935, 0, 23
428, 593, 7545, 0, 458, 246, 0, 15, 3
429, 0, 7524, 0, 459, 249, 604, 0, 23
430, 0, 7541, 0, 466, 250, 1, 0, 8503
431, 0, 7543, 0, 461, 248, 5, 0, 16
432, 0, 7532, 0, 459, 249, 2, 20, 0
433, 0, 7546, 0, 457, 248, 1, 0, 0
434, 591, 7571, 0, 466, 246, 0, 0, 60
435, 1227, 7537, 0, 467, 246, 20, 0, 414
436, 0, 7419, 0, 457, 246, 2349, 35, 5
437, 0, 6948, 0, 429, 251, 875, 0, 332
438, 0, 6267, 0, 387, 251, 0, 0, 37
439, 4456, 5571, 0, 344, 249, 1210, 0, 14
440, 0, 4877, 0, 301, 247, 0, 32, 31
441, 0, 4180, 420, 258, 249, 8, 0, 292
442, 0, 3485, 0, 216, 249, 0, 0, 3
443, 1295, 2795, 0, 172, 247, 2102, 0, 15
444, 0, 2097, 0, 129, 249, 703, 43, 4
445, 0, 1397, 0, 86, 251, 1049, 0, 0
446, 0, 700, 0, 43, 249, 0, 0, 7085
447, 0, 1, 0, 0, 248, 0, 0, 14
448, 0, 7489, 0, 435, 0, 245, 17567, 0
449, 0, 7271, 0, 424, 21, 0, 0, 0
450, 0, 7261, 0, 420, 42, 0, 0, 52
451, 0, 7271, 0, 413, 63, 396, 0, 6
452, 0, 7342, 0, 416, 84, 0, 1, 22
453, 0, 7420, 0, 427, 105, 1620, 0, 892
454, 0, 7468, 0, 429, 126, 0, 0, 41
455, 0, 7528, 0, 433, 147, 7, 0, 20
456, 0, 7557, 0, 436, 168, 0, 1, 19
457, 0, 7607, 0, 439, 189, 0, 0, 1650
458, 612, 7561, 0, 433, 209, 0, 0, 4
459, 0, 7255, 0, 419, 219, 0, 0, 19
460, 584, 7306, 0, 422, 224, 0, 0, 4
461, 1258, 7338, 0, 429, 223, 0, 0, 6
462, 0, 7357, 0, 425, 220, 0, 0, 341
463, 0, 7385, 0, 420, 222, 0, 0, 5
464, 1288, 9853, 0, 426, 224, 0, 0, 0
465, 545, 9956, 0, 435, 228, 0, 0, 0
466, 0, 7503, 0, 433, 226, 0, 0, 58
467, 1964, 7550, 2, 438, 229, 0, 0, 28
468, 0, 7564, 0, 437, 230, 1270, 145, 22
469, 573, 7559, 0, 436, 229, 10, 0, 3633
470, 0, 10167, 0, 438, 228, 393, 0, 67
471, 0, 10136, 0, 433, 227, 0, 0, 22
472, 0, 7586, 0, 435, 229, 0, 158, 31
473, 2559, 7576, 0, 441, 228, 0, 0, 2209
474, 0, 7541, 0, 435, 229, 0, 0, 1
475, 0, 7514, 0, 440, 229, 0, 0, 32
476, 699, 7653, 0, 432, 230, 0, 221, 0
477, 0, 7652, 0, 434, 231, 0, 0, 3
478, 0, 7813, 0, 438, 235, 0, 0, 3900
479, 0, 10287, 0, 436, 239, 0, 0, 17
480, 0, 10161, 0, 437, 233, 0, 47, 0
481, 3921, 7535, 0, 442, 232, 0, 0, 0
482, 2530, 7539, 0, 442, 233, 0, 0, 42
483, 0, 7501, 0, 440, 233, 0, 0, 10
484, 0, 7522, 0, 437, 234, 0, 52, 12
485, 0, 7525, 0, 441, 232, 0, 0, 8213
486, 0, 7565, 0, 441, 233, 1, 0, 104
487, 0, 7558, 0, 438, 235, 0, 0, 18
488, 1330, 7543, 0, 439, 230, 0, 65, 17
489, 1285, 7519, 0, 442, 231, 3, 0, 2485
490, 0, 7537, 0, 442, 235, 0, 0, 5
491, 0, 7519, 0, 445, 232, 0, 0, 13
492, 0, 7545, 0, 442, 234, 0, 96, 0
493, 0, 7524, 0, 446, 231, 0, 0, 1
494, 0, 7541, 0, 445, 236, 0, 0, 10
495, 0, 7543, 0, 440, 239, 0, 0, 12
496, 1240, 7532, 0, 444, 238, 0, 73, 0
497, 2598, 7546, 0, 444, 237, 0, 0, 0
498, 625, 7571, 0, 448, 237, 0, 0, 58
499, 631, 7537, 0, 448, 236, 0, 0, 17
500, 1193, 7419, 0, 432, 236, 0, 89, 31
501, 0, 6948, 0, 408, 240, 0, 0, 13221
502, 574, 6267, 0, 369, 239, 0, 0, 105
