index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
85, 229696, 4591837, 27469863, 274971, 146308, 0, 230368, 287894
86, 293550, 4681814, 36, 280117, 158854, 0, 239397, 287459
87, 320130, 4900017, 101, 294347, 167695, 0, 245693, 292474
88, 168792, 4901642, 13, 303242, 169729, 0, 371401, 286118
89, 273103, 4915593, 976529, 302861, 168594, 0, 281448, 286132
90, 290862, 5216085, 0, 320187, 168049, 0, 441448, 287457
91, 255182, 5232488, 13, 322377, 169330, 0, 245618, 294368
92, 256535, 5269076, 28, 325513, 170291, 0, 403472, 295501
93, 280205, 5245058, 35, 324706, 171758, 0, 798164, 291881
94, 191548, 5265966, 960, 325685, 171115, 0, 1468032, 318423
95, 217147, 5274540, 15, 325384, 169893, 0, 2287919, 309127
96, 366281, 5309556, 100, 328651, 170401, 0, 2968063, 305617
97, 352724, 5369815, 49, 327599, 170439, 0, 74100, 303254
98, 326551, 5284570, 0, 327732, 171549, 0, 65686, 287528
99, 308823, 5290697, 16, 324822, 171180, 0, 70938, 283284
100, 286715, 5299352, 17, 326023, 170694, 0, 91010, 290717
101, 270480, 5278226, 3720176, 323906, 171988, 0, 80703, 287489
102, 241615, 5314293, 71956, 328158, 161188, 0, 99333, 292319
103, 191719, 5420874, 235, 330540, 162567, 0, 89273, 312172
104, 239946, 5292076, 7, 328397, 160958, 0, 117260, 298642
105, 332897, 5310068, 224554, 328461, 161706, 0, 114651, 291374
106, 284774, 4757168, 0, 292460, 143402, 0, 126271, 293037
107, 242325, 4836710, 324692, 297529, 102845, 0, 123212, 291407
108, 267614, 5024859, 18, 301913, 102588, 0, 131608, 295548
109, 308126, 5055069, 1123, 312880, 108876, 0, 150973, 298195
110, 247404, 5192079, 964, 321299, 110559, 3, 149381, 301014
111, 299903, 5236755, 176, 321867, 110928, 1, 154899, 287456
112, 378598, 5346263, 2, 323125, 111965, 0, 190607, 291697
113, 248487, 5368921, 331, 326495, 114310, 0, 167077, 291724
114, 279566, 5312688, 367, 321504, 114367, 0, 226404, 294426
115, 382208, 5206654, 97589, 320766, 114914, 2, 247825, 287956
116, 450080, 5345722, 1949, 323001, 114928, 0, 269330, 295827
117, 358397, 5341379, 55, 324210, 114107, 4, 323268, 305949
118, 232979, 5198218, 13523, 322281, 114269, 0, 353038, 296694
119, 252091, 5202965, 771, 323897, 114975, 0, 407662, 313032
120, 281600, 5232675, 0, 322093, 115296, 0, 439122, 294016
121, 266823, 5259176, 1017, 321377, 114736, 0, 634737, 290510
122, 435943, 5280950, 12401, 322924, 115230, 1, 506010, 303521
123, 372538, 5240693, 11690, 319125, 115098, 1, 523210, 316041
124, 227275, 5239675, 108, 319592, 116506, 2, 551595, 306148
125, 355988, 5398031, 17628, 313737, 115949, 0, 497524, 292778
126, 334292, 5188991, 23339, 299260, 115575, 1, 583580, 303398
127, 273881, 4593816, 848, 275528, 116301, 0, 460415, 307026
128, 262963, 3096897, 147, 189324, 118545, 0, 0, 293214
129, 297522, 3444504, 0, 210407, 131675, 0, 0, 305593
130, 259335, 3517240, 2, 220273, 143410, 0, 6, 297505
131, 283903, 3581699, 0, 226944, 149265, 0, 0, 288198
132, 297657, 3728392, 83, 234217, 149825, 0, 0, 287561
133, 283675, 4049870, 17, 235120, 150672, 0, 1, 275951
134, 310022, 4104757, 1, 237216, 151728, 0, 0, 279779
135, 278313, 4038479, 0, 234897, 153308, 0, 0, 289856
136, 228942, 3874139, 0, 234926, 155066, 0, 0, 278693
137, 201490, 3872666, 12204, 237485, 156419, 0, 2, 282731
138, 250997, 3892159, 0, 237246, 155616, 0, 0, 301164
139, 237579, 3889439, 13, 237941, 154651, 0, 0, 294464
140, 282794, 3869704, 15, 237613, 154324, 0, 0, 288117
141, 291713, 3914410, 25584, 239330, 155478, 0, 0, 290027
142, 194209, 3897603, 1504, 239391, 158451, 0, 0, 296594
143, 326569, 3812550, 48, 239783, 159257, 0, 0, 306717
144, 284348, 3918237, 0, 239599, 158899, 0, 0, 298605
145, 226745, 3834778, 26, 241587, 159947, 0, 0, 298266
146, 500086, 3924368, 24, 242142, 160970, 0, 0, 306545
147, 331505, 3917124, 1, 242265, 160030, 0, 0, 308426
148, 371951, 3955011, 26, 244468, 159309, 0, 188533, 287837
149, 306139, 4591837, 10, 284409, 146858, 0, 200508, 287965
150, 408472, 4681814, 22, 288717, 158131, 0, 214598, 288286
151, 149302, 4900017, 4, 300593, 165340, 0, 217637, 290420
152, 333703, 4901642, 0, 310928, 167222, 0, 258893, 288390
153, 359151, 4915593, 106, 313668, 167410, 0, 246811, 290111
154, 508288, 5216085, 2, 331331, 168045, 0, 269360, 285617
155, 151503, 5232488, 257, 331638, 166905, 0, 299254, 302166
156, 266010, 5269076, 6, 333709, 167306, 0, 308906, 295535
157, 354902, 5245058, 18098, 331090, 167144, 0, 368231, 301845
158, 320104, 5265966, 12467, 332189, 166009, 0, 431971, 316365
159, 182078, 5274540, 42, 334329, 167849, 0, 472907, 304654
160, 217434, 5309556, 1, 334487, 167035, 0, 312703, 304855
161, 290525, 5369815, 186390, 333844, 166293, 0, 468188, 309303
162, 251956, 5284570, 69, 332981, 167368, 0, 643979, 287840
163, 140574, 5290697, 37, 335108, 167990, 0, 592722, 283622
164, 321938, 5299352, 5, 335118, 168647, 0, 312854, 289209
165, 233848, 5278226, 185033, 332716, 169725, 0, 570694, 285003
166, 256786, 5314293, 48679, 334646, 157285, 0, 373084, 284153
167, 261814, 5420874, 17, 438253, 159056, 0, 499202, 302027
168, 370372, 5292076, 22, 335581, 157866, 0, 518884, 289578
169, 273410, 5310068, 5019, 337156, 158446, 0, 309519, 292230
170, 285642, 4757168, 2, 302364, 142671, 0, 444059, 293419
171, 193100, 4836710, 0, 306714, 101639, 0, 142957, 289239
172, 356932, 5024859, 22, 416004, 100064, 0, 376693, 295868
173, 368391, 5055069, 38, 319573, 106032, 0, 214613, 297844
174, 238382, 5192079, 63, 331188, 108538, 0, 280628, 303318
175, 290752, 5236755, 20, 332877, 109910, 0, 96752, 286870
176, 273333, 5346263, 0, 332786, 110021, 0, 216780, 291866
177, 473572, 5368921, 97, 333671, 111162, 0, 122350, 291593
178, 314544, 5312688, 4416, 328721, 110822, 0, 49289, 294037
179, 282122, 5206654, 2839, 324895, 110438, 0, 109772, 287519
180, 173983, 5345722, 1, 330858, 111999, 0, 56141, 292091
181, 372837, 5341379, 1153, 329986, 111186, 0, 16617, 304386
182, 287418, 5198218, 407, 327387, 110486, 0, 57695, 300235
183, 386702, 5202965, 12, 327594, 111033, 0, 584, 325648
184, 323816, 5232675, 336, 329370, 111903, 0, 10058, 302767
185, 384143, 5259176, 51, 330508, 111933, 0, 3713, 290365
186, 324677, 5280950, 1, 331145, 112471, 0, 12, 309356
187, 204721, 5240693, 0, 326431, 111922, 0, 791, 304583
188, 339944, 5239675, 53, 326305, 113191, 0, 146, 312660
189, 375978, 5398031, 4628, 321378, 113267, 0, 6, 301483
190, 309554, 5188991, 4169, 306675, 112529, 0, 5, 303635
191, 205541, 4593816, 18, 285392, 114118, 0, 12, 307615
192, 291906, 3096897, 3, 189806, 118041, 0, 11, 293625
193, 317196, 3444504, 0, 211551, 131870, 0, 10, 300205
194, 270242, 3517240, 2186, 219371, 143367, 0, 8, 294749
195, 156662, 3581699, 2034917, 223599, 148245, 0, 17, 288881
196, 302778, 3728392, 0, 232066, 148535, 0, 9, 289042
197, 284288, 4049870, 35, 233686, 150733, 0, 0, 285584
198, 267111, 4104757, 4007, 236204, 151872, 0, 4, 283865
199, 249611, 4038479, 407, 234116, 153721, 0, 0, 293843
200, 377158, 3874139, 4, 235273, 156533, 0, 1, 279112
201, 334937, 3872666, 5139, 235596, 156763, 0, 0, 281653
202, 261133, 3892159, 3, 237702, 155103, 0, 0, 296254
203, 314434, 3889439, 0, 237177, 155020, 0, 6, 293910
204, 337684, 3869704, 2, 236885, 155576, 0, 0, 288380
205, 269595, 3914410, 5221, 238629, 156857, 0, 1, 299605
206, 316636, 3897603, 1, 238477, 158896, 0, 0, 296677
207, 276995, 3812550, 37, 240680, 160285, 0, 0, 305780
208, 293424, 3918237, 2, 239813, 159862, 0, 2, 298567
209, 279999, 3834778, 66, 241213, 161270, 0, 0, 297311
210, 295709, 3924368, 2, 241266, 162078, 0, 1, 296203
211, 280417, 3917124, 30, 240124, 160487, 0, 0, 288670
212, 302856, 3955011, 20, 241895, 157944, 0, 591349, 288224
213, 355783, 4591837, 19, 281943, 146072, 0, 555997, 289096
214, 282630, 4681814, 4, 286971, 157905, 0, 397255, 288066
215, 318389, 4900017, 2, 298796, 164973, 0, 528884, 290234
216, 270933, 4901642, 0, 304467, 166103, 0, 508378, 292399
217, 346663, 4915593, 3213939, 305791, 165725, 0, 363182, 318038
218, 199072, 5216085, 6, 325903, 167030, 0, 476427, 284768
219, 297394, 5232488, 205941, 326408, 167029, 0, 315066, 293044
220, 280846, 5269076, 21, 328896, 167217, 0, 414443, 294401
221, 223384, 5245058, 4730408, 326732, 167186, 0, 272022, 291947
222, 255139, 5265966, 33825, 328185, 167283, 0, 220475, 320227
223, 223158, 5274540, 0, 329272, 167066, 0, 212625, 318198
224, 259307, 5309556, 152, 330573, 166306, 0, 262972, 305508
225, 334121, 5369815, 7512, 329778, 166978, 0, 96622, 309200
226, 218429, 5284570, 45294, 330214, 168895, 0, 199495, 287208
227, 275922, 5290697, 5117, 330148, 168330, 0, 127715, 283391
228, 186721, 5299352, 1267, 332572, 168523, 0, 44127, 289177
229, 293878, 5278226, 118798, 330363, 170028, 0, 108238, 284802
230, 197603, 5314293, 147802, 331195, 158441, 0, 53323, 283732
231, 292684, 5420874, 8, 334803, 160210, 0, 18655, 301259
232, 284599, 5292076, 4, 330938, 158944, 0, 35721, 288827
233, 366613, 5310068, 26709, 331951, 157962, 0, 23185, 292269
234, 218176, 4757168, 6, 298779, 141291, 0, 505, 294055
235, 375578, 4836710, 11, 304048, 101752, 1, 9972, 288089
236, 271695, 5024859, 28, 308954, 100851, 1, 3704, 294970
237, 236527, 5055069, 434, 314671, 105868, 3, 14, 296397
238, 293129, 5192079, 8, 323366, 108176, 3, 785, 296272
239, 246807, 5236755, 41, 327409, 109611, 2, 6, 286220
240, 264161, 5346263, 57, 328410, 110707, 0, 145, 291319
241, 341767, 5368921, 13415, 329727, 112064, 0, 7, 291412
242, 280600, 5312688, 13, 324727, 111601, 0, 6, 293616
243, 288039, 5206654, 460, 323199, 111573, 0, 7, 297197
244, 286831, 5345722, 24, 326399, 112534, 0, 5, 302184
245, 207150, 5341379, 6888, 327280, 111218, 0, 14, 294319
246, 224547, 5198218, 55, 324718, 111371, 0, 7, 288706
247, 323392, 5202965, 1997, 326152, 112618, 0, 8, 312219
248, 229329, 5232675, 9522, 327070, 113626, 0, 17, 291411
249, 320824, 5259176, 2, 327506, 112943, 0, 9, 290189
250, 359928, 5280950, 1, 330859, 113886, 0, 0, 294260
251, 228211, 5240693, 10, 324412, 113264, 0, 0, 323909
252, 248808, 5239675, 15, 323470, 115038, 0, 4, 298974
253, 135031, 5398031, 33412, 317796, 114851, 0, 0, 294899
254, 211538, 5188991, 30421, 303178, 113580, 0, 1, 304337
255, 327188, 4593816, 736, 282356, 114073, 0, 0, 305323
256, 351057, 3096897, 2019, 188085, 114197, 0, 1448073, 299119
257, 151099, 3444504, 12, 209294, 127575, 0, 1347545, 308505
258, 302504, 3517240, 17934, 219194, 139902, 0, 1495916, 296242
259, 179106, 3581699, 5502763, 224204, 145280, 0, 871532, 287937
260, 256832, 3728392, 6072, 230718, 143994, 0, 863037, 288737
261, 226110, 4049870, 72, 231004, 146034, 0, 436122, 286096
262, 322329, 4104757, 657, 234484, 148222, 0, 637809, 284143
263, 355052, 4038479, 0, 233569, 150245, 0, 286058, 297108
264, 293235, 3874139, 0, 232584, 152078, 0, 388407, 280080
265, 364513, 3872666, 564, 233666, 152773, 0, 545486, 282451
266, 273358, 3892159, 110, 236723, 152572, 0, 161268, 291956
267, 321274, 3889439, 1530, 234575, 150413, 0, 392483, 284502
268, 369535, 3869704, 317, 235144, 150318, 0, 217853, 298050
269, 462412, 3914410, 67472, 238840, 153769, 0, 68, 300116
270, 373816, 3897603, 330, 238003, 156462, 0, 39, 311153
271, 245247, 3812550, 2267, 235705, 155847, 0, 33, 302154
272, 320164, 3918237, 0, 237534, 155584, 0, 28, 303206
273, 185380, 3834778, 323, 239483, 156999, 0, 16, 297721
274, 283986, 3924368, 3, 238059, 157093, 0, 14, 296834
275, 315696, 3917124, 530, 238673, 155500, 0, 5, 292584
276, 341341, 3955011, 214, 240370, 154203, 0, 1283422, 296528
277, 209089, 4591837, 104, 280455, 143082, 0, 1132798, 288536
278, 331381, 4681814, 44, 285760, 154044, 0, 1229778, 287938
279, 337662, 4900017, 1, 299674, 161749, 0, 856818, 303517
280, 395672, 4901642, 2, 306992, 164388, 0, 530886, 286893
281, 354310, 4915593, 822, 309017, 162886, 5, 741144, 296803
282, 331923, 5216085, 2, 324413, 162755, 3, 373483, 286105
283, 255975, 5232488, 12987, 325794, 164040, 2, 524834, 291888
284, 270686, 5269076, 186, 330700, 165076, 3, 338254, 293922
285, 333633, 5245058, 1844303, 327235, 165237, 2, 407520, 290519
286, 290111, 5265966, 208591, 327229, 164196, 2, 360988, 311692
287, 205811, 5274540, 1360, 330983, 165286, 0, 492565, 301602
288, 294609, 5309556, 494, 331708, 165126, 0, 206133, 306249
289, 411692, 5369815, 1529, 326811, 162367, 0, 478032, 334737
290, 473303, 5284570, 84, 331505, 166074, 0, 239162, 287032
291, 1515062, 5290697, 46280, 333552, 167339, 0, 371548, 282649
292, 288026, 5299352, 81545, 331278, 166779, 0, 337807, 290208
293, 255715, 5278226, 6347, 326405, 166502, 2, 328914, 284900
294, 380843, 5314293, 9408, 330853, 156003, 3, 383282, 284315
295, 360927, 5420874, 105, 332666, 157470, 2, 152444, 301946
296, 345774, 5292076, 3, 328238, 155495, 1, 384780, 289715
297, 243092, 5310068, 14432, 330870, 154967, 0, 275793, 293138
298, 284086, 4757168, 686, 297007, 139606, 0, 317030, 293799
299, 355973, 4836710, 11, 301919, 99690, 0, 212723, 290208
300, 443123, 5024859, 1, 307109, 98466, 0, 252552, 295332
301, 257736, 5055069, 999, 316426, 104835, 0, 271342, 296386
302, 321714, 5192079, 264, 326324, 107273, 0, 363088, 292944
303, 225108, 5236755, 73, 327514, 107156, 0, 325042, 288372
304, 243934, 5346263, 1, 326430, 108597, 0, 294834, 290713
305, 221788, 5368921, 13861, 329708, 110630, 0, 1, 290613
306, 289914, 5312688, 130, 326216, 110892, 0, 639240, 292726
307, 390453, 5206654, 446, 321540, 110127, 0, 168830, 296410
308, 331702, 5345722, 361, 326520, 111294, 0, 394666, 317008
309, 408742, 5341379, 1068, 329936, 111538, 0, 163640, 295102
310, 225824, 5198218, 80488, 323167, 109400, 0, 228053, 288510
311, 287886, 5202965, 63, 324838, 110764, 0, 343568, 299153
312, 383568, 5232675, 3096, 329545, 113088, 0, 346709, 302698
313, 357471, 5259176, 49, 329517, 112644, 0, 425993, 291368
314, 289804, 5280950, 76, 326249, 111872, 0, 384348, 292481
315, 342081, 5240693, 200, 323022, 111565, 0, 176196, 313015
316, 307361, 5239675, 119, 322350, 113154, 0, 424786, 307786
317, 314477, 5398031, 39419, 314394, 112571, 0, 362262, 291645
318, 239212, 5188991, 89528, 301506, 111595, 0, 339167, 303145
319, 330559, 4593816, 205, 279683, 112759, 0, 238556, 311734
320, 252249, 3096897, 0, 291312, 191979, 0, 337910, 292415
321, 275340, 3444504, 68, 305192, 255955, 0, 320058, 308953
322, 275863, 3517240, 9698, 235674, 179826, 0, 400591, 295732
323, 347991, 3581699, 89845, 238701, 167114, 0, 132875, 287449
324, 213704, 3728392, 1, 272456, 179955, 0, 454170, 289252
325, 278042, 4049870, 1206, 308975, 198704, 0, 159102, 281544
326, 214529, 4104757, 2, 322003, 218423, 0, 485851, 284246
327, 252112, 4038479, 1330, 270660, 205887, 0, 230510, 288956
328, 372678, 3874139, 184, 374932, 240856, 0, 424391, 279779
329, 231416, 3872666, 50177, 361624, 243239, 0, 400711, 300067
330, 335895, 3892159, 1, 361038, 252342, 0, 230349, 291870
331, 312836, 3889439, 1, 352187, 250574, 0, 822292, 284945
332, 360174, 3869704, 46, 341566, 255998, 0, 751656, 308908
333, 335939, 3914410, 1522, 363044, 255640, 0, 988699, 290486
334, 352640, 3897603, 907, 349836, 245251, 1, 728145, 307575
335, 346323, 3812550, 301, 251389, 182727, 3, 407132, 306699
336, 315526, 3918237, 11, 342012, 211398, 2, 1647683, 306446
337, 227854, 3834778, 1089, 251682, 180162, 1, 1189233, 297870
338, 262328, 3924368, 96, 348276, 244179, 1, 1427596, 297464
339, 231840, 3917124, 76, 334275, 237426, 0, 1060644, 288227
340, 405880, 3955011, 4, 348812, 235909, 2, 3295667, 287921
341, 190890, 4591837, 22, 394872, 231968, 1, 3993187, 287764
342, 196944, 4681814, 139, 405099, 247169, 0, 3829622, 287606
343, 331191, 4900017, 1, 429783, 246135, 2, 4582303, 298316
344, 332943, 4901642, 2, 316095, 177599, 0, 5814671, 286195
345, 273961, 4915593, 14877, 314791, 177212, 0, 4249644, 287405
346, 272699, 5216085, 257, 336187, 186832, 0, 7185971, 286030
347, 227918, 5232488, 49476, 336345, 184465, 0, 4819199, 299521
348, 368082, 5269076, 5, 338648, 181229, 0, 7162079, 293860
349, 396458, 5245058, 21327, 336542, 195294, 0, 8337066, 291210
350, 317625, 5265966, 28818, 341610, 190345, 0, 11196779, 315827
351, 416898, 5274540, 1, 341511, 201535, 0, 16044917, 307995
352, 230773, 5309556, 39, 342604, 179502, 0, 18299228, 311030
353, 383835, 5369815, 716, 341214, 174903, 0, 1502920, 300868
354, 241349, 5284570, 3261, 339731, 184941, 0, 1293933, 287927
355, 269485, 5290697, 2013, 340978, 179807, 0, 1231052, 283070
356, 301983, 5299352, 6, 339399, 174742, 0, 1400674, 290998
357, 375486, 5278226, 2375321, 338557, 178303, 0, 1214913, 284266
358, 207455, 5314293, 4928027, 342087, 165952, 0, 1377695, 283559
359, 305157, 5420874, 40, 341187, 166985, 0, 1174280, 302522
360, 255884, 5292076, 3, 340649, 164657, 0, 1362318, 290643
361, 249557, 5310068, 45662, 342296, 176889, 0, 1106532, 294141
362, 252005, 4757168, 406, 304418, 154257, 0, 1234393, 294484
363, 307757, 4836710, 22, 311376, 129970, 0, 1003293, 288654
364, 282182, 5024859, 1, 317286, 127984, 0, 1063136, 295218
365, 307431, 5055069, 16729, 324808, 121928, 0, 1087932, 297372
366, 261371, 5192079, 20667, 333327, 118268, 0, 1304835, 296167
367, 390058, 5236755, 157, 335957, 116738, 0, 1246034, 291398
368, 259016, 5346263, 201, 338535, 122582, 0, 1542795, 291250
369, 264353, 5368921, 15469, 338808, 118805, 0, 1024539, 290504
370, 473828, 5312688, 22, 333845, 118136, 0, 1650349, 292889
371, 319904, 5206654, 11, 333746, 117653, 0, 1407262, 291222
372, 171597, 5345722, 128, 338971, 126055, 0, 1736788, 300030
373, 255587, 5341379, 115, 339279, 117595, 0, 1756489, 294347
374, 243102, 5198218, 939, 335543, 117990, 0, 1729907, 287221
375, 397591, 5202965, 835, 335588, 118278, 0, 1929715, 313902
376, 276300, 5232675, 44, 336717, 124177, 0, 2116251, 297108
377, 194451, 5259176, 1861, 336558, 118953, 0, 2742227, 291400
378, 290902, 5280950, 139, 335838, 116404, 0, 2121775, 291755
379, 265528, 5240693, 1, 335598, 123308, 0, 1928885, 303703
380, 410869, 5239675, 34, 330964, 118457, 0, 2228612, 302322
381, 158284, 5398031, 5042, 325240, 119347, 0, 1951614, 291354
382, 333040, 5188991, 16023, 312553, 119549, 0, 2391790, 302170
383, 251774, 4593816, 796, 289165, 120427, 0, 1592928, 318217
384, 244538, 3096897, 17665, 188177, 122661, 0, 0, 301694
385, 385343, 3444504, 11723, 210949, 137846, 0, 0, 356622
386, 248955, 3517240, 135303, 221810, 151238, 0, 0, 298004
387, 347169, 3581699, 2215, 224631, 155000, 0, 0, 286838
388, 372818, 3728392, 385, 232379, 153687, 0, 0, 288237
389, 377244, 4049870, 10931, 264134, 156588, 0, 0, 277193
390, 419332, 4104757, 6835, 265350, 157457, 0, 0, 290940
391, 313865, 4038479, 24, 264733, 159786, 0, 0, 303429
392, 182755, 3874139, 0, 236339, 162920, 0, 0, 280471
393, 281118, 3872666, 18231, 236125, 162540, 0, 0, 311609
394, 224334, 3892159, 205, 238162, 161494, 0, 0, 291979
395, 217661, 3889439, 13, 238206, 163028, 0, 0, 284914
396, 189190, 3869704, 1, 235557, 161731, 0, 0, 318539
397, 217082, 3914410, 116, 237290, 162251, 0, 0, 290129
398, 355030, 3897603, 31713, 238400, 165451, 0, 0, 295628
399, 291160, 3812550, 4761, 239147, 165797, 0, 0, 302422
400, 208424, 3918237, 83, 239749, 165658, 0, 0, 305270
401, 302339, 3834778, 2066, 241024, 166278, 0, 0, 297885
402, 320287, 3924368, 1, 240479, 166863, 0, 0, 297471
403, 404021, 3917124, 7675, 240898, 166010, 0, 0, 298043
404, 180367, 3955011, 17, 243029, 164326, 0, 2711775, 286784
405, 129863, 4591837, 142, 282293, 151779, 0, 2635786, 288303
406, 324005, 4681814, 171, 287068, 163392, 0, 2428067, 288008
407, 304073, 4900017, 0, 301779, 173511, 0, 2369424, 290290
408, 344360, 4901642, 0, 309724, 175190, 0, 2397202, 285548
409, 355046, 4915593, 281, 308094, 171817, 0, 2157152, 294770
410, 345250, 5216085, 6, 327802, 173006, 0, 2122079, 286378
411, 232000, 5232488, 873470, 327441, 173571, 0, 2242326, 294588
412, 317506, 5269076, 592, 329342, 173625, 0, 2257534, 294754
413, 261205, 5245058, 124360, 329709, 175254, 0, 2310843, 292360
414, 328721, 5265966, 106988, 331170, 174526, 0, 2433593, 305238
