index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
15, 18fec4800, 331 , {18fec4: -16} , {35: -16} , {0: -16} , {8fec4d40: 9} , {8fec4800: -3} , {8919a7: 0} , {15d: -7} , {90076b2a: 14} 
16, 9648cf40, 330 , {9648c: -16} , {2f: -16} , {55: -16} , {9648cbc0: -16} , {9648cf40: 2} , {891984: 0} , {15a: -15} , {96545832: -16} 
17, 169835d40, 32e , {169835: -16} , {27: -16} , {55: -16} , {698359c0: 5} , {69835d40: 6} , {891972: 0} , {15a: -15} , {699c19da: -7} 
18, 169835480, 32d , {169835: -16} , {27: -16} , {0: -16} , {698359c0: 5} , {69835480: 15} , {891972: 0} , {15d: -7} , {699c111a: -10} 
19, 304aa9c0, 32b , {304aa: -16} , {19: -16} , {55: -16} , {304aa640: 15} , {304aa9c0: 8} , {891951: -1} , {15a: -15} , {304fd2cf: -16} 
1a, 128226d80, 320 323 326 , {128226: -16} {128226: -16} {128226: -16} , {35: -16} {20: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} , {28226d40: 9} {28226800: 4} {28226280: 12} , {28226d80: 12} {28226d80: 12} {28226d80: 12} , {8918ce: 0} {8918f0: 0} {891924: 0} , {195: 15} {1a2: 13} {179: 15} , {28371409: 11} {28371409: 11} {2837140a: 7} 
1b, 109680bc0, 310 , {109680: -16} , {21: -16} , {55: -16} , {9680840: 12} , {9680bc0: -16} , {89181e: 0} , {15a: -15} , {97ac6a0: 15} 
1c, 109680300, 30f , {109680: -16} , {21: -16} , {0: -16} , {9680840: 12} , {9680300: 1} , {89181e: 0} , {15d: -7} , {97abde0: 2} 
1d, 18e535800, 30e , {18e535: -16} , {35: -16} , {0: -16} , {8e535d40: 9} , {8e535800: -3} , {891811: 0} , {15d: -7} , {8e6e6195: -16} 
1e, b4a24100, 307 , {b4a24: -16} , {19: -16} , {0: -16} , {b4a24640: 15} , {b4a24100: -15} , {8917bb: 13} , {15d: -7} , {b4afaf82: -14} 
1f, d69dcd80, 2fd 300 303 , {d69dc: -16} {d69dc: -16} {d69dc: -16} , {35: -16} {20: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} , {d69dcd40: 9} {d69dc800: 4} {d69dc280: 12} , {d69dcd80: 12} {d69dcd80: 12} {d69dcd80: 12} , {891738: -11} {89175a: 14} {89178e: 4} , {195: 15} {1a2: 13} {179: 15} , {d6ad5bb8: -16} {d6ad5bb9: 8} {d6ad5bba: 12} 
20, 75deb800, 2eb 656 , {75deb: -16} {75deb: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {75debd40: 9} {75debd40: 9} , {75deb800: -3} {75deb800: -3} , {89167b: 2} {89167b: 2} , {15d: -7} {15d: -7} , {75e83a44: -16} {75e83a44: -16} 
21, 191fd7f40, 2ea 655 , {191fd7: 15} {191fd7: 15} , {2f: -16} {2f: -16} , {55: -16} {55: -16} , {91fd7bc0: -16} {91fd7bc0: -16} , {91fd7f40: 2} {91fd7f40: 2} , {891658: 2} {891658: 2} , {15a: -15} {15a: -15} , {9218c370: -13} {9218c370: -13} 
22, 191fd7680, 2e9 654 , {191fd7: 15} {191fd7: 15} , {2f: -16} {2f: -16} , {0: -16} {0: -16} , {91fd7bc0: -16} {91fd7bc0: -16} , {91fd7680: 11} {91fd7680: 11} , {891658: 2} {891658: 2} , {15d: -7} {15d: -7} , {9218bab0: -16} {9218bab0: -16} 
23, 18a8c4480, 2e7 652 , {18a8c4: -16} {18a8c4: -16} , {27: -16} {27: -16} , {0: -16} {0: -16} , {8a8c49c0: 5} {8a8c49c0: 5} , {8a8c4480: 15} {8a8c4480: 15} , {891646: 0} {891646: 0} , {15d: -7} {15d: -7} , {8aa7119d: 15} {8aa7119d: 15} 
24, e0615100, 2e4 64f , {e0615: -16} {e0615: -16} , {19: -16} {19: -16} , {0: -16} {0: -16} , {e0615640: 15} {e0615640: 15} , {e0615100: -15} {e0615100: -15} , {891625: 0} {891625: 0} , {15d: -7} {15d: -7} , {e0717b6d: -7} {e0717b6d: -7} 
25, 10f34cd80, 2da 2dd 2e0 64b , {10f34c: -16} {10f34c: -16} {10f34c: -16} {10f34c: -16} , {35: -16} {20: 15} {a: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} {43e: 15} , {f34cd40: 9} {f34c800: 4} {f34c280: 12} {f34c280: 12} , {f34cd80: 12} {f34cd80: 12} {f34cd80: 12} {f34cd80: 12} , {8915a5: 0} {8915c7: 0} {8915ff: -1} {8915ff: -1} , {195: 15} {1a2: 13} {179: 15} {157: 15} , {f47e522: 10} {f47e523: -8} {f47e523: -8} {f47e523: -8} 
26, e60d5bc0, 2ca 635 , {e60d5: -16} {e60d5: -16} , {21: -16} {21: -16} , {55: -16} {55: -16} , {e60d5840: 12} {e60d5840: 12} , {e60d5bc0: -16} {e60d5bc0: -16} , {8914f7: 0} {8914f7: 0} , {15a: -15} {15a: -15} , {e61de0e8: -16} {e61de0e8: -16} 
27, e60d5300, 2c9 634 , {e60d5: -16} {e60d5: -16} , {21: -16} {21: -16} , {0: -16} {0: -16} , {e60d5840: 12} {e60d5840: 12} , {e60d5300: 1} {e60d5300: 1} , {8914f7: 0} {8914f7: 0} , {15d: -7} {15d: -7} , {e61dd828: -15} {e61dd828: -15} 
28, 96e2800, 2c8 633 , {96e2: -16} {96e2: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {96e2d40: 9} {96e2d40: 9} , {96e2800: -3} {96e2800: -3} , {8914ea: 0} {8914ea: 0} , {15d: -7} {15d: -7} , {970e335: -13} {970e335: -13} 
29, 1b952ca00, 2e6 651 , {1b952c: -16} {1b952c: -16} , {3d: -16} {3d: -16} , {0: -16} {0: -16} , {b952cf40: 12} {b952cf40: 12} , {b952ca00: -16} {b952ca00: -16} , {891633: 0} {891633: 0} , {15d: -7} {15d: -7} , {b9708384: -16} {b9708384: -16} 
2a, 1f880bf40, 2c7 632 , {1f880b: -16} {1f880b: -16} , {2f: -16} {2f: -16} , {55: -16} {55: -16} , {f880bbc0: -16} {f880bbc0: -16} , {f880bf40: 2} {f880bf40: 2} , {8914c7: 14} {8914c7: 14} , {15a: -15} {15a: -15} , {f8a26b9e: 1} {f8a26b9e: 1} 
2b, 72e48480, 30a , {72e48: -16} , {27: -16} , {0: -16} , {72e489c0: 5} , {72e48480: 15} , {8917dc: 0} , {15d: -7} , {72edd727: 1} 
2c, 1f44c8d40, 2c5 630 , {1f44c8: 13} {1f44c8: 13} , {27: -16} {27: -16} , {55: -16} {55: -16} , {f44c89c0: 5} {f44c89c0: 5} , {f44c8d40: 6} {f44c8d40: 6} , {8914b5: 11} {8914b5: 11} , {15a: -15} {15a: -15} , {f46df65a: 13} {f46df65a: 13} 
2d, 1f44c8480, 2c4 62f , {1f44c8: 13} {1f44c8: 13} , {27: -16} {27: -16} , {0: -16} {0: -16} , {f44c89c0: 5} {f44c89c0: 5} , {f44c8480: 15} {f44c8480: 15} , {8914b5: 11} {8914b5: 11} , {15d: -7} {15d: -7} , {f46ded9a: -15} {f46ded9a: -15} 
2e, bd0c6a00, 2c3 62e , {bd0c6: -16} {bd0c6: -16} , {3d: -16} {3d: -16} , {0: -16} {0: -16} , {bd0c6f40: 12} {bd0c6f40: 12} , {bd0c6a00: -16} {bd0c6a00: -16} , {8914a2: 11} {8914a2: 11} , {15d: -7} {15d: -7} , {bd1a5f18: 13} {bd1a5f18: 13} 
2f, 1f880b680, 2c6 631 , {1f880b: -16} {1f880b: -16} , {2f: -16} {2f: -16} , {0: -16} {0: -16} , {f880bbc0: -16} {f880bbc0: -16} , {f880b680: 11} {f880b680: 11} , {8914c7: 14} {8914c7: 14} , {15d: -7} {15d: -7} , {f8a262de: 7} {f8a262de: 7} 
30, 1d8b42d80, 2b7 2ba 2bd 628 , {1d8b42: -16} {1d8b42: -16} {1d8b42: -16} {1d8b42: -16} , {35: -16} {20: 15} {a: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} {43e: 15} , {d8b42d40: 9} {d8b42800: 4} {d8b42280: 12} {d8b42280: 12} , {d8b42d80: 12} {d8b42d80: 12} {d8b42d80: 12} {d8b42d80: 12} , {891411: 15} {891433: -16} {891467: 15} {891467: 15} , {195: 15} {1a2: 13} {179: 15} {159: -1} , {d8d3dd12: -16} {d8d3dd12: -16} {d8d3dd13: 0} {d8d3dd13: 0} 
31, 6164b300, 2a6 611 , {6164b: -16} {6164b: -16} , {21: -16} {21: -16} , {0: -16} {0: -16} , {6164b840: 12} {6164b840: 12} , {6164b300: 1} {6164b300: 1} , {891361: 0} {891361: 0} , {15d: -7} {15d: -7} , {616ced98: 14} {616ced98: 14} 
32, bc2f2800, 2a5 610 , {bc2f2: -16} {bc2f2: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {bc2f2d40: 9} {bc2f2d40: 9} , {bc2f2800: -3} {bc2f2800: -3} , {891354: 0} {891354: 0} , {15d: -7} {15d: -7} , {bc3d0f3f: -1} {bc3d0f3f: -1} 
33, 1922f7680, 2a3 60e , {1922f7: -16} {1922f7: -16} , {2f: -16} {2f: -16} , {0: -16} {0: -16} , {922f7bc0: -16} {922f7bc0: -16} , {922f7680: 11} {922f7680: 11} , {891331: 0} {891331: 0} , {15d: -7} {15d: -7} , {924abdc3: 12} {924abdc3: 12} 
34, 156b41a00, 2a0 60b , {156b41: -16} {156b41: -16} , {3d: -16} {3d: -16} , {0: -16} {0: -16} , {56b41f40: 12} {56b41f40: 12} , {56b41a00: -16} {56b41a00: -16} , {89130c: 3} {89130c: 3} , {15d: -7} {15d: -7} , {56cba98d: 14} {56cba98d: 14} 
35, 1ec6a99c0, 29f 60a , {1ec6a9: -16} {1ec6a9: -16} , {19: -16} {19: -16} , {55: -16} {55: -16} , {ec6a9640: 15} {ec6a9640: 15} , {ec6a99c0: 8} {ec6a99c0: 8} , {8912fe: -3} {8912fe: -3} , {15a: -15} {15a: -15} , {ec8b84b4: 15} {ec8b84b4: 15} 
36, 7e9ddbc0, 284 5ef , {7e9dd: -16} {7e9dd: -16} , {21: -16} {21: -16} , {55: -16} {55: -16} , {7e9dd840: 12} {7e9dd840: 12} , {7e9ddbc0: -16} {7e9ddbc0: -16} , {8911cb: 0} {8911cb: 0} , {15a: -15} {15a: -15} , {7ea7e9e4: -11} {7ea7e9e4: -11} 
37, d6f04f40, 281 5ec , {d6f04: -16} {d6f04: -16} , {2f: -16} {2f: -16} , {55: -16} {55: -16} , {d6f04bc0: -16} {d6f04bc0: -16} , {d6f04f40: 2} {d6f04f40: 2} , {89119b: 0} {89119b: 0} , {15a: -15} {15a: -15} , {d6ffe28a: 7} {d6ffe28a: 7} 
38, d6f04680, 280 5eb , {d6f04: -16} {d6f04: -16} , {2f: -16} {2f: -16} , {0: -16} {0: -16} , {d6f04bc0: -16} {d6f04bc0: -16} , {d6f04680: 11} {d6f04680: 11} , {89119b: 0} {89119b: 0} , {15d: -7} {15d: -7} , {d6ffd9ca: 12} {d6ffd9ca: 12} 
39, 17d6a1d40, 27f 5ea , {17d6a1: 15} {17d6a1: 15} , {27: -16} {27: -16} , {55: -16} {55: -16} , {7d6a19c0: 5} {7d6a19c0: 5} , {7d6a1d40: 6} {7d6a1d40: 6} , {891189: 0} {891189: 0} , {15a: -15} {15a: -15} , {7d841827: 10} {7d841827: 10} 
3a, 17d6a1480, 27e 5e9 , {17d6a1: 15} {17d6a1: 15} , {27: -16} {27: -16} , {0: -16} {0: -16} , {7d6a19c0: 5} {7d6a19c0: 5} , {7d6a1480: 15} {7d6a1480: 15} , {891189: 0} {891189: 0} , {15d: -7} {15d: -7} , {7d840f67: 2} {7d840f67: 2} 
3b, 455c7a00, 27d 5e8 , {455c7: 15} {455c7: 15} , {3d: -16} {3d: -16} , {0: -16} {0: -16} , {455c7f40: 12} {455c7f40: 12} , {455c7a00: -16} {455c7a00: -16} , {891176: 0} {891176: 0} , {15d: -7} {15d: -7} , {4562f40c: 13} {4562f40c: 13} 
3c, 19f522d80, 271 274 277 5e2 , {19f522: -16} {19f522: -16} {19f522: -16} {19f522: -16} , {35: -16} {20: 15} {a: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} {43e: 15} , {9f522d40: 9} {9f522800: 4} {9f522280: 12} {9f522280: 12} , {9f522d80: 12} {9f522d80: 12} {9f522d80: 12} {9f522d80: 12} , {8910e5: 0} {891107: 0} {89113b: 0} {89113b: 0} , {195: 15} {1a2: 13} {179: 15} {15b: 15} , {9f6e46e5: -15} {9f6e46e6: -7} {9f6e46e6: -7} {9f6e46e6: -7} 
3d, 18beeabc0, 261 5cc , {18beea: -16} {18beea: -16} , {21: -16} {21: -16} , {55: -16} {55: -16} , {8beea840: 12} {8beea840: 12} , {8beeabc0: -16} {8beeabc0: -16} , {891035: 0} {891035: 0} , {15a: -15} {15a: -15} , {8c098eea: 2} {8c098eea: 2} 
3e, 12edc0800, 25f 5ca , {12edc0: -16} {12edc0: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {2edc0d40: 9} {2edc0d40: 9} , {2edc0800: -3} {2edc0800: -3} , {891028: 0} {891028: 0} , {15d: -7} {15d: -7} , {2ef11a00: 13} {2ef11a00: 13} 
3f, 1f3b4d40, 25c 5c7 , {1f3b4: -16} {1f3b4: -16} , {27: -16} {27: -16} , {55: -16} {55: -16} , {1f3b49c0: 5} {1f3b49c0: 5} , {1f3b4d40: 6} {1f3b4d40: 6} , {890ff3: 0} {890ff3: 0} , {15a: -15} {15a: -15} , {1f3f6533: -3} {1f3f6533: -3} 
40, 1f3b4480, 25b 5c6 , {1f3b4: -16} {1f3b4: -16} , {27: -16} {27: -16} , {0: -16} {0: -16} , {1f3b49c0: 5} {1f3b49c0: 5} , {1f3b4480: 15} {1f3b4480: 15} , {890ff3: 0} {890ff3: 0} , {15d: -7} {15d: -7} , {1f3f5c73: -16} {1f3f5c73: -16} 
41, 1ef3d6a00, 25a 5c5 , {1ef3d6: -16} {1ef3d6: -16} , {3d: -16} {3d: -16} , {0: -16} {0: -16} , {ef3d6f40: 12} {ef3d6f40: 12} , {ef3d6a00: -16} {ef3d6a00: -16} , {890fe0: -10} {890fe0: -10} , {15d: -7} {15d: -7} , {ef5e8215: -16} {ef5e8215: -16} 
42, fa6ae100, 258 5c3 , {fa6ae: -16} {fa6ae: -16} , {19: -16} {19: -16} , {0: -16} {0: -16} , {fa6ae640: 15} {fa6ae640: 15} , {fa6ae100: -15} {fa6ae100: -15} , {890fd2: 7} {890fd2: 7} , {15d: -7} {15d: -7} , {fa7cabed: -16} {fa7cabed: -16} 
43, cb383d80, 24e 251 254 5bf , {cb383: -16} {cb383: -16} {cb383: -16} {cb383: -16} , {35: -16} {20: 15} {a: 15} {a: 15} , {43e: 15} {43e: 15} {43e: 15} {43e: 15} , {cb383d40: 9} {cb383800: 4} {cb383280: 12} {cb383280: 12} , {cb383d80: 12} {cb383d80: 12} {cb383d80: 12} {cb383d80: 12} , {890f4f: 12} {890f71: 11} {890fa5: 15} {890fa5: 15} , {194: 15} {1a2: 13} {179: 15} {15d: -7} , {cb471540: 14} {cb471540: 14} {cb471541: 11} {cb471541: 11} 
44, f1539bc0, 23e 5a9 , {f1539: 15} {f1539: 15} , {21: -16} {21: -16} , {55: -16} {55: -16} , {f1539840: 12} {f1539840: 12} , {f1539bc0: -16} {f1539bc0: -16} , {890e9f: -1} {890e9f: -1} , {15a: -15} {15a: -15} , {f164d533: -3} {f164d533: -3} 
45, f1539300, 23d 5a8 , {f1539: 15} {f1539: 15} , {21: -16} {21: -16} , {0: -16} {0: -16} , {f1539840: 12} {f1539840: 12} , {f1539300: 1} {f1539300: 1} , {890e9f: -1} {890e9f: -1} , {15d: -7} {15d: -7} , {f164cc73: -16} {f164cc73: -16} 
46, 1080ec680, 23a 5a5 , {1080ec: -16} {1080ec: -16} , {2f: -16} {2f: -16} , {0: -16} {0: -16} , {80ecbc0: -16} {80ecbc0: -16} , {80ec680: 11} {80ec680: 11} , {890e6f: 1} {890e6f: 1} , {15d: -7} {15d: -7} , {8216ba5: -16} {8216ba5: -16} 
47, 13ac10d40, 239 5a4 , {13ac10: -16} {13ac10: -16} , {27: -16} {27: -16} , {55: -16} {55: -16} , {3ac109c0: 5} {3ac109c0: 5} , {3ac10d40: 6} {3ac10d40: 6} , {890e5d: 2} {890e5d: 2} , {15a: -15} {15a: -15} , {3ad6dd89: 14} {3ad6dd89: 14} 
48, 13ac10480, 238 5a3 , {13ac10: -16} {13ac10: -16} , {27: -16} {27: -16} , {0: -16} {0: -16} , {3ac109c0: 5} {3ac109c0: 5} , {3ac10480: 15} {3ac10480: 15} , {890e5d: 2} {890e5d: 2} , {15d: -7} {15d: -7} , {3ad6d4c9: 15} {3ad6d4c9: 15} 
49, 186feb100, 235 5a0 , {186feb: -16} {186feb: -16} , {19: -16} {19: -16} , {0: -16} {0: -16} , {86feb640: 15} {86feb640: 15} , {86feb100: -15} {86feb100: -15} , {890e3c: -1} {890e3c: -1} , {15d: -7} {15d: -7} , {87194523: -8} {87194523: -8} 
4a, 4a472bc0, 21b 586 , {4a472: -16} {4a472: -16} , {21: -16} {21: -16} , {55: -16} {55: -16} , {4a472840: 12} {4a472840: 12} , {4a472bc0: -16} {4a472bc0: -16} , {890d09: -15} {890d09: -15} , {15a: -15} {15a: -15} , {4a4df466: -8} {4a4df466: -8} 
4b, 4a472300, 21a 585 , {4a472: -16} {4a472: -16} , {21: -16} {21: -16} , {0: -16} {0: -16} , {4a472840: 12} {4a472840: 12} , {4a472300: 1} {4a472300: 1} , {890d09: -15} {890d09: -15} , {15d: -7} {15d: -7} , {4a4deba6: 2} {4a4deba6: 2} 
4c, a663680, 217 582 , {a663: -16} {a663: -16} , {2f: -16} {2f: -16} , {0: -16} {0: -16} , {a663bc0: -16} {a663bc0: -16} , {a663680: 11} {a663680: 11} , {890cd9: 11} {890cd9: 11} , {15d: -7} {15d: -7} , {a690116: -16} {a690116: -16} 
4d, 148d87cc0, 336 , {148d87: -16} , {35: -16} , {e01: -16} , {48d87d40: 9} , {48d87cc0: -8} , {891b68: 0} , {1a0: 14} , {48ef2eb4: 15} 
4e, 1d1c71d40, 2a2 60d , {1d1c71: -16} {1d1c71: -16} , {27: -16} {27: -16} , {55: -16} {55: -16} , {d1c719c0: 5} {d1c719c0: 5} , {d1c71d40: 6} {d1c71d40: 6} , {89131f: -16} {89131f: -16} , {15a: -15} {15a: -15} , {d1e65dfd: -9} {d1e65dfd: -9} 
4f, aba4dd40, 216 581 , {aba4d: -16} {aba4d: -16} , {27: -16} {27: -16} , {55: -16} {55: -16} , {aba4d9c0: 5} {aba4d9c0: 5} , {aba4dd40: 6} {aba4dd40: 6} , {890cc7: 14} {890cc7: 14} , {15a: -15} {15a: -15} , {abb1bbc0: 14} {abb1bbc0: 14} 
50, 1d1c71480, 2a1 60c , {1d1c71: -16} {1d1c71: -16} , {27: -16} {27: -16} , {0: -16} {0: -16} , {d1c719c0: 5} {d1c719c0: 5} , {d1c71480: 15} {d1c71480: 15} , {89131f: -16} {89131f: -16} , {15d: -7} {15d: -7} , {d1e6553d: -16} {d1e6553d: -16} 
51, aba4d480, 215 580 , {aba4d: -16} {aba4d: -16} , {27: -16} {27: -16} , {0: -16} {0: -16} , {aba4d9c0: 5} {aba4d9c0: 5} , {aba4d480: 15} {aba4d480: 15} , {890cc7: 14} {890cc7: 14} , {15d: -7} {15d: -7} , {abb1b300: 13} {abb1b300: 13} 
52, 418cb800, 1f6 560 , {418cb: -16} {418cb: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {418cbd40: 9} {418cbd40: 9} , {418cb800: -3} {418cb800: -3} , {890b66: 0} {890b66: 0} , {15d: -7} {15d: -7} , {4192f4f8: 2} {4192f4f8: 2} 
53, 130ce7f40, 1f5 55f , {130ce7: -16} {130ce7: -16} , {2f: -16} {2f: -16} , {55: -16} {55: -16} , {30ce7bc0: -16} {30ce7bc0: -16} , {30ce7f40: 2} {30ce7f40: 2} , {890b43: 0} {890b43: 0} , {15a: -15} {15a: -15} , {30e3b054: -13} {30e3b054: -13} 
54, 130ce7680, 1f4 55e , {130ce7: -16} {130ce7: -16} , {2f: -16} {2f: -16} , {0: -16} {0: -16} , {30ce7bc0: -16} {30ce7bc0: -16} , {30ce7680: 11} {30ce7680: 11} , {890b43: 0} {890b43: 0} , {15d: -7} {15d: -7} , {30e3a794: -15} {30e3a794: -15} 
55, 50282d40, 1f3 55d , {50282: -16} {50282: -16} , {27: -16} {27: -16} , {55: -16} {55: -16} , {502829c0: 5} {502829c0: 5} , {50282d40: 6} {50282d40: 6} , {890b31: 0} {890b31: 0} , {15a: -15} {15a: -15} , {502f53ee: -16} {502f53ee: -16} 
56, df1e0480, 353 , {df1e0: 14} , {27: -16} , {0: -16} , {df1e09c0: 5} , {df1e0480: 15} , {891b0b: 3} , {15d: -7} , {df2e1acc: 15} 
57, 10c0509c0, 1f0 55a , {10c050: -16} {10c050: -16} , {19: -16} {19: -16} , {55: -16} {55: -16} , {c050640: 15} {c050640: 15} , {c0509c0: 8} {c0509c0: 8} , {890b10: 3} {890b10: 3} , {15a: -15} {15a: -15} , {c17ee3c: -16} {c17ee3c: -16} 
58, 13674e640, 1d9 545 , {13674e: -16} {13674e: -16} , {b: 15} {b: 15} , {55: -16} {55: -16} , {3674e2c0: -16} {3674e2c0: -16} , {3674e640: 14} {3674e640: 14} , {890a00: 0} {890a00: 0} , {15a: -15} {15a: -15} , {368a71b6: 15} {368a71b6: 15} 
59, 1b649dbc0, 1d8 544 , {1b649d: -16} {1b649d: -16} , {21: -16} {21: -16} , {55: -16} {55: -16} , {b649d840: 12} {b649d840: 12} , {b649dbc0: -16} {b649dbc0: -16} , {8909d8: -1} {8909d8: -1} , {15a: -15} {15a: -15} , {b6676484: -14} {b6676484: -14} 
5a, 1b649d300, 1d7 543 , {1b649d: -16} {1b649d: -16} , {21: -16} {21: -16} , {0: -16} {0: -16} , {b649d840: 12} {b649d840: 12} , {b649d300: 1} {b649d300: 1} , {8909d8: -1} {8909d8: -1} , {15d: -7} {15d: -7} , {b6675bc4: -16} {b6675bc4: -16} 
5b, 1adfdc800, 1d6 542 , {1adfdc: -16} {1adfdc: -16} , {35: -16} {35: -16} , {0: -16} {0: -16} , {adfdcd40: 9} {adfdcd40: 9} , {adfdc800: -3} {adfdc800: -3} , {8909cb: 0} {8909cb: 0} , {15d: -7} {15d: -7} , {ae1acc03: 15} {ae1acc03: 15} 
5c, 129207f40, 1d5 541 , {129207: -16} {129207: -16} , {2f: -16} {2f: -16} , {55: -16} {55: -16} , {29207bc0: -16} {29207bc0: -16} , {29207f40: 2} {29207f40: 2} , {8909a8: 0} {8909a8: 0} , {15a: -15} {15a: -15} , {2935356d: 8} {2935356d: 8} 
5d, 129207680, 1d4 540 , {129207: -16} {129207: -16} , {2f: -16} {2f: -16} , {0: -16} {0: -16} , {29207bc0: -16} {29207bc0: -16} , {29207680: 11} {29207680: 11} , {8909a8: 0} {8909a8: 0} , {15d: -7} {15d: -7} , {29352cad: 5} {29352cad: 5} 
