index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
48, 2062941, 1731184, 2063677, 2050465, 686872, 32919, 976210, 946069, 4800001, 686872, 0, 0
49, 2105921, 1767728, 2106664, 2093241, 701305, 33530, 996524, 965929, 4900001, 701305, 0, 0
50, 2146912, 1802401, 2147670, 2133981, 714867, 34180, 1016784, 985723, 5000001, 714867, 0, 0
51, 2187925, 1836615, 2188734, 2174676, 728459, 34779, 1037172, 1005572, 5100001, 728459, 0, 0
52, 2229741, 1871640, 2230426, 2216024, 742145, 35301, 1057360, 1025231, 5200001, 742145, 0, 0
53, 2274229, 1908794, 2274979, 2260287, 756389, 35870, 1077713, 1045006, 5300001, 756389, 0, 0
54, 2318022, 1944694, 2318786, 2303694, 771411, 36494, 1097934, 1064655, 5400001, 771411, 0, 0
55, 2360644, 1980294, 2361392, 2345964, 785434, 37057, 1118324, 1084494, 5500001, 785434, 0, 0
56, 2405910, 2018216, 2406551, 2390847, 799885, 37599, 1138681, 1104327, 5600001, 799885, 0, 0
57, 2449600, 2054681, 2450377, 2434383, 815017, 38196, 1159124, 1124117, 5700001, 815017, 0, 0
58, 2492279, 2090790, 2493031, 2476732, 829417, 38727, 1179337, 1143770, 5800001, 829417, 0, 0
59, 2535836, 2128001, 2536439, 2519919, 844074, 39346, 1199743, 1163637, 5900001, 844074, 0, 0
60, 2577693, 2163502, 2578460, 2561687, 857462, 40059, 1220118, 1183560, 6000001, 857462, 0, 0
61, 2619319, 2197880, 2619973, 2602857, 871400, 40744, 1240473, 1203334, 6100001, 871400, 0, 0
62, 2661794, 2233578, 2662550, 2644957, 885214, 41376, 1260738, 1223040, 6200001, 885214, 0, 0
63, 2705815, 2270589, 2706715, 2688850, 898888, 41977, 1281018, 1242792, 6300001, 898888, 0, 0
64, 2750968, 2307971, 2751798, 2733572, 913389, 42636, 1301208, 1262276, 6400001, 913389, 0, 0
65, 2793498, 2343595, 2794414, 2775915, 927962, 43190, 1321600, 1282106, 6500001, 927962, 0, 0
66, 2838314, 2380986, 2839002, 2820283, 942582, 43737, 1342019, 1301960, 6600001, 942582, 0, 0
67, 2881851, 2417380, 2882653, 2863660, 957220, 44323, 1362468, 1321699, 6700001, 957220, 0, 0
68, 2923630, 2452766, 2924364, 2905076, 971511, 44913, 1382666, 1341346, 6800001, 971511, 0, 0
69, 2967587, 2490345, 2968320, 2948818, 986489, 45554, 1403052, 1361203, 6900001, 986489, 0, 0
70, 3008697, 2525136, 3009482, 2989785, 999864, 46274, 1423241, 1380993, 7000001, 999864, 0, 0
71, 3050998, 2560210, 3051735, 3031752, 1013835, 46980, 1443538, 1400700, 7100001, 1013835, 0, 0
72, 3093884, 2596025, 3094632, 3074179, 1027291, 47554, 1463716, 1420371, 7200001, 1027291, 0, 0
73, 3137976, 2632941, 3138686, 3117928, 1040855, 48142, 1484057, 1440152, 7300001, 1040855, 0, 0
74, 3182458, 2669785, 3183282, 3162154, 1055800, 48802, 1504355, 1459788, 7400001, 1055800, 0, 0
75, 3225163, 2705514, 3225891, 3204486, 1069981, 49381, 1524818, 1479663, 7500001, 1069981, 0, 0
76, 3269219, 2742298, 3270049, 3248433, 1084702, 50000, 1545287, 1499595, 7600001, 1084702, 0, 0
77, 3314116, 2780309, 3315005, 3293168, 1099027, 50604, 1565687, 1519459, 7700001, 1099027, 0, 0
78, 3355329, 2815021, 3356076, 3333961, 1113759, 51197, 1585931, 1539050, 7800001, 1113759, 0, 0
79, 3398637, 2851996, 3399494, 3377155, 1128439, 51729, 1606197, 1558802, 7900001, 1128439, 0, 0
80, 3440671, 2887493, 3441365, 3418783, 1142104, 52357, 1626398, 1578591, 8000001, 1142104, 0, 0
81, 3483371, 2922872, 3484207, 3461270, 1156449, 53031, 1646793, 1598450, 8100001, 1156449, 0, 0
82, 3526063, 2958619, 3526809, 3503358, 1169442, 53574, 1667093, 1618265, 8200001, 1169442, 0, 0
83, 3569979, 2995288, 3570687, 3546881, 1183056, 54102, 1687349, 1637958, 8300001, 1183056, 0, 0
84, 3614730, 3032171, 3615483, 3591277, 1198202, 54727, 1707697, 1657647, 8400001, 1198202, 0, 0
85, 3657704, 3067846, 3658479, 3633902, 1212157, 55249, 1728079, 1677471, 8500001, 1212157, 0, 0
86, 3701846, 3104556, 3702535, 3677688, 1226521, 55794, 1748427, 1697331, 8600001, 1226521, 0, 0
87, 3747967, 3142995, 3748624, 3723515, 1241673, 56328, 1768808, 1717151, 8700001, 1241673, 0, 0
88, 3790190, 3178505, 3790922, 3765500, 1255830, 56921, 1788997, 1736710, 8800001, 1255830, 0, 0
89, 3834371, 3215924, 3835069, 3809400, 1270680, 57516, 1809368, 1756526, 8900001, 1270680, 0, 0
90, 3877245, 3252276, 3877837, 3851910, 1285081, 58242, 1829701, 1776456, 9000001, 1285081, 0, 0
91, 3919368, 3287300, 3919983, 3893736, 1299633, 58934, 1850096, 1796256, 9100001, 1299633, 0, 0
92, 3962102, 3323000, 3962882, 3936206, 1313035, 59553, 1870516, 1816162, 9200001, 1313035, 0, 0
93, 4005753, 3359555, 4006774, 3979685, 1326312, 60188, 1890802, 1835953, 9300001, 1326312, 0, 0
94, 4050601, 3396473, 4051456, 4023943, 1341185, 60825, 1911127, 1855600, 9400001, 1341185, 0, 0
95, 4093183, 3431917, 4094045, 4066166, 1354912, 61396, 1931453, 1875410, 9500001, 1354912, 0, 0
96, 4136578, 3468004, 4137321, 4109126, 1368916, 61946, 1951754, 1895137, 9600001, 1368916, 0, 0
97, 4181432, 3505873, 4182152, 4153683, 1383369, 62559, 1972112, 1914985, 9700001, 1383369, 0, 0
98, 4224172, 3541962, 4224863, 4196074, 1398059, 63192, 1992473, 1934661, 9800001, 1398059, 0, 0
99, 4268569, 3579786, 4269357, 4240303, 1412876, 63880, 2012785, 1954455, 9900001, 1412876, 0, 0
100, 4311336, 3616062, 4312019, 4282722, 1426927, 64670, 2033066, 1974322, 10000001, 1426927, 0, 0
101, 4352925, 3650636, 4353668, 4324049, 1441121, 65480, 2053495, 1994161, 10100001, 1441121, 0, 0
102, 4395272, 3686009, 4396040, 4365945, 1454179, 66109, 2073735, 2013845, 10200001, 1454179, 0, 0
103, 4438856, 3722604, 4439524, 4409022, 1467711, 66791, 2094034, 2033514, 10300001, 1467711, 0, 0
104, 4483873, 3760404, 4484632, 4453818, 1482158, 67474, 2114362, 2053261, 10400001, 1482158, 0, 0
105, 4526935, 3795876, 4527736, 4496537, 1496772, 68156, 2134761, 2072974, 10500001, 1496772, 0, 0
106, 4570604, 3832430, 4571449, 4539930, 1511086, 68732, 2155275, 2092875, 10600001, 1511086, 0, 0
107, 4616706, 3871251, 4617567, 4585748, 1525765, 69365, 2175639, 2112690, 10700001, 1525765, 0, 0
108, 4659043, 3906771, 4659764, 4627609, 1540569, 69975, 2196088, 2132456, 10800001, 1540569, 0, 0
109, 4702974, 3944385, 4703869, 4671441, 1555198, 70575, 2216351, 2152174, 10900001, 1555198, 0, 0
110, 4746300, 3981125, 4747110, 4714465, 1569561, 71264, 2236664, 2172049, 11000001, 1569561, 0, 0
111, 4788632, 4016494, 4789439, 4756533, 1583675, 72001, 2257063, 2191827, 11100001, 1583675, 0, 0
112, 4830023, 4051139, 4830869, 4797641, 1597481, 72620, 2277405, 2211644, 11200001, 1597481, 0, 0
113, 4873392, 4087514, 4874057, 4840502, 1611695, 73243, 2297705, 2231329, 11300001, 1611695, 0, 0
114, 4917006, 4124175, 4917776, 4884003, 1626285, 73907, 2318011, 2251034, 11400001, 1626285, 0, 0
115, 4960149, 4159748, 4960941, 4926864, 1641451, 74609, 2338432, 2270740, 11500001, 1641451, 0, 0
116, 5004545, 4196770, 5005287, 4970956, 1656383, 75205, 2358833, 2290536, 11600001, 1656383, 0, 0
117, 5048363, 4233744, 5049085, 5014554, 1671142, 75867, 2379197, 2310351, 11700001, 1671142, 0, 0
118, 5090031, 4268720, 5090751, 5056026, 1686188, 76504, 2399580, 2330041, 11800001, 1686188, 0, 0
119, 5133530, 4305694, 5134311, 5099390, 1701830, 77163, 2419815, 2349731, 11900001, 1701830, 0, 0
120, 5175783, 4341556, 5176380, 5141273, 1716477, 77839, 2440172, 2369624, 12000001, 1716477, 0, 0
121, 5217860, 4376771, 5218732, 5183367, 1730738, 78484, 2460624, 2389458, 12100001, 1730738, 0, 0
122, 5259257, 4411082, 5259936, 5224209, 1744700, 79098, 2480992, 2409320, 12200001, 1744700, 0, 0
123, 5303271, 4448114, 5304180, 5268057, 1759053, 79644, 2501377, 2429122, 12300001, 1759053, 0, 0
124, 5348846, 4485893, 5349650, 5313258, 1773441, 80183, 2521681, 2448905, 12400001, 1773441, 0, 0
125, 5390952, 4520663, 5391816, 5355105, 1788317, 80797, 2542091, 2468681, 12500001, 1788317, 0, 0
126, 5433817, 4556563, 5434516, 5397544, 1803035, 81284, 2562395, 2488419, 12600001, 1803035, 0, 0
127, 5479210, 4594470, 5479898, 5442706, 1817708, 81888, 2582677, 2508223, 12700001, 1817708, 0, 0
128, 5520910, 4629354, 5521689, 5484227, 1832813, 82476, 2603090, 2527923, 12800001, 1832813, 0, 0
129, 5565005, 4666946, 5565697, 5528010, 1847872, 83155, 2623390, 2547700, 12900001, 1847872, 0, 0
130, 5606701, 4702364, 5607447, 5569566, 1862079, 83928, 2643768, 2567615, 13000001, 1862079, 0, 0
131, 5649187, 4738179, 5649967, 5611817, 1875821, 84672, 2664180, 2587498, 13100001, 1875821, 0, 0
132, 5689401, 4771537, 5690117, 5651617, 1889712, 85416, 2684530, 2607178, 13200001, 1889712, 0, 0
133, 5733267, 4808276, 5734015, 5695155, 1903905, 86063, 2704819, 2626835, 13300001, 1903905, 0, 0
134, 5777998, 4845537, 5778711, 5739584, 1918670, 86742, 2725085, 2646435, 13400001, 1918670, 0, 0
135, 5819501, 4879805, 5820303, 5780832, 1933388, 87475, 2745389, 2666051, 13500001, 1933388, 0, 0
136, 5864003, 4917086, 5864824, 5825048, 1948210, 88046, 2765838, 2685860, 13600001, 1948210, 0, 0
137, 5909900, 4955553, 5910785, 5870756, 1963495, 88715, 2786236, 2705641, 13700001, 1963495, 0, 0
138, 5951192, 4990200, 5951939, 5911700, 1978456, 89304, 2806621, 2725289, 13800001, 1978456, 0, 0
139, 5995399, 5028144, 5996204, 5955771, 1993530, 89961, 2826991, 2745061, 13900001, 1993530, 0, 0
140, 6037494, 5063961, 6038287, 5997692, 2007865, 90684, 2847374, 2764950, 14000001, 2007865, 0, 0
141, 6080523, 5100320, 6081111, 6040310, 2021586, 91343, 2867733, 2784800, 14100001, 2021586, 0, 0
142, 6121048, 5133928, 6121909, 6080772, 2035709, 92118, 2888048, 2804527, 14200001, 2035709, 0, 0
143, 6163642, 5169565, 6164315, 6122825, 2049362, 92721, 2908208, 2824098, 14300001, 2049362, 0, 0
144, 6208600, 5207051, 6209368, 6167660, 2063995, 93446, 2928508, 2843790, 14400001, 2063995, 0, 0
145, 6251719, 5242508, 6252466, 6210451, 2079223, 94168, 2948847, 2863465, 14500001, 2079223, 0, 0
146, 6295278, 5278921, 6296096, 6253818, 2093519, 94726, 2969267, 2883254, 14600001, 2093519, 0, 0
147, 6343200, 5318785, 6343905, 6301375, 2108863, 95359, 2989591, 2903046, 14700001, 2108863, 0, 0
148, 6385372, 5354476, 6386184, 6343397, 2123493, 95903, 3010028, 2922769, 14800001, 2123493, 0, 0
149, 6428548, 5391024, 6429377, 6386381, 2138677, 96497, 3030274, 2942399, 14900001, 2138677, 0, 0
150, 6471036, 5427126, 6471621, 6428487, 2153023, 97172, 3050554, 2962211, 15000001, 2153023, 0, 0
151, 6513120, 5462737, 6513956, 6470584, 2166831, 97859, 3070992, 2982126, 15100001, 2166831, 0, 0
152, 6554781, 5497264, 6555443, 6511859, 2180756, 98558, 3091332, 3001943, 15200001, 2180756, 0, 0
153, 6598130, 5533760, 6599047, 6555048, 2194467, 99149, 3111628, 3021670, 15300001, 2194467, 0, 0
154, 6644404, 5572329, 6645214, 6600951, 2209116, 99685, 3131923, 3041389, 15400001, 2209116, 0, 0
155, 6688018, 5608148, 6688907, 6644292, 2224034, 100349, 3152253, 3061104, 15500001, 2224034, 0, 0
156, 6731299, 5644225, 6732082, 6687151, 2238203, 100848, 3172696, 3080990, 15600001, 2238203, 0, 0
157, 6777592, 5682737, 6778367, 6733142, 2253033, 101409, 3192876, 3100706, 15700001, 2253033, 0, 0
158, 6820858, 5719256, 6821633, 6776162, 2267234, 101928, 3213289, 3120567, 15800001, 2267234, 0, 0
159, 6863853, 5755517, 6864622, 6818797, 2282135, 102551, 3233602, 3140269, 15900001, 2282135, 0, 0
160, 6906802, 5791936, 6907557, 6861484, 2296586, 103174, 3254047, 3160219, 16000001, 2296586, 0, 0
161, 6949043, 5827685, 6949785, 6903411, 2309914, 103788, 3274471, 3180163, 16100001, 2309914, 0, 0
162, 6990528, 5861774, 6991274, 6944488, 2323972, 104467, 3294761, 3199885, 16200001, 2323972, 0, 0
163, 7033576, 5898026, 7034342, 6987071, 2337645, 105030, 3315041, 3219572, 16300001, 2337645, 0, 0
164, 7080654, 5937141, 7081364, 7033734, 2352101, 105551, 3335332, 3239274, 16400001, 2352101, 0, 0
165, 7124881, 5973434, 7125653, 7077618, 2367455, 106205, 3355496, 3258844, 16500001, 2367455, 0, 0
166, 7167909, 6009486, 7168653, 7120274, 2381467, 106667, 3375887, 3278675, 16600001, 2381467, 0, 0
167, 7213826, 6047880, 7214678, 7165974, 2396478, 107263, 3396233, 3298515, 16700001, 2396478, 0, 0
168, 7256532, 6084081, 7257339, 7208368, 2411166, 107759, 3416655, 3318399, 16800001, 2411166, 0, 0
169, 7299753, 6120218, 7300550, 7251217, 2426614, 108404, 3436901, 3338049, 16900001, 2426614, 0, 0
170, 7343142, 6157074, 7343898, 7294349, 2441026, 109030, 3457350, 3358042, 17000001, 2441026, 0, 0
171, 7385978, 6193257, 7386586, 7336758, 2454826, 109639, 3477743, 3377990, 17100001, 2454826, 0, 0
172, 7426952, 6227367, 7427787, 7377649, 2468624, 110296, 3497954, 3397594, 17200001, 2468624, 0, 0
173, 7469241, 6262858, 7469820, 7419255, 2481967, 110853, 3518115, 3417237, 17300001, 2481967, 0, 0
174, 7513708, 6300221, 7514448, 7463557, 2495830, 111415, 3538403, 3436967, 17400001, 2495830, 0, 0
175, 7557882, 6337047, 7558684, 7507503, 2510357, 112014, 3558498, 3456602, 17500001, 2510357, 0, 0
176, 7600304, 6372028, 7601084, 7549496, 2524742, 112611, 3578998, 3476471, 17600001, 2524742, 0, 0
177, 7647699, 6411565, 7648460, 7596613, 2539885, 113170, 3599349, 3496344, 17700001, 2539885, 0, 0
178, 7690851, 6448178, 7691630, 7639546, 2553980, 113667, 3619837, 3516289, 17800001, 2553980, 0, 0
179, 7733536, 6484109, 7734392, 7681978, 2569449, 114274, 3640153, 3535974, 17900001, 2569449, 0, 0
180, 7778069, 6521979, 7778684, 7726050, 2584263, 114869, 3660534, 3555873, 18000001, 2584263, 0, 0
181, 7818925, 6556571, 7819775, 7766877, 2597857, 115510, 3680874, 3575743, 18100001, 2597857, 0, 0
182, 7859993, 6590366, 7860657, 7807479, 2611558, 116123, 3701088, 3595454, 18200001, 2611558, 0, 0
183, 7903122, 6626722, 7903904, 7850224, 2625388, 116676, 3721351, 3615144, 18300001, 2625388, 0, 0
184, 7948553, 6664781, 7949338, 7895349, 2639532, 117221, 3741758, 3635062, 18400001, 2639532, 0, 0
185, 7993094, 6701978, 7993876, 7939620, 2654043, 117791, 3761855, 3654694, 18500001, 2654043, 0, 0
186, 8035673, 6737093, 8036473, 7981810, 2668896, 118384, 3782376, 3674586, 18600001, 2668896, 0, 0
187, 8081273, 6775238, 8082045, 8027118, 2683770, 118899, 3802695, 3694424, 18700001, 2683770, 0, 0
188, 8125159, 6812326, 8125839, 8070666, 2698306, 119361, 3823089, 3714221, 18800001, 2698306, 0, 0
189, 8167490, 6847753, 8168232, 8112703, 2713246, 119930, 3843376, 3733894, 18900001, 2713246, 0, 0
190, 8210828, 6884476, 8211609, 8155840, 2727456, 120506, 3863713, 3753741, 19000001, 2727456, 0, 0
191, 8254092, 6921109, 8254911, 8198848, 2741164, 121122, 3884043, 3773656, 19100001, 2741164, 0, 0
192, 8293859, 6954318, 8294770, 8238353, 2754109, 121828, 3903162, 3791980, 19200001, 2754109, 0, 0
193, 8344999, 6996276, 8345582, 8286433, 2769231, 123751, 3936093, 3821896, 19300001, 2769231, 0, 0
194, 8414114, 7050426, 8414946, 8347512, 2784229, 125273, 3977027, 3859524, 19400001, 2784229, 0, 0
195, 8482392, 7101180, 8483107, 8406754, 2798131, 125981, 4018083, 3897691, 19500001, 2798131, 0, 0
196, 8564492, 7148072, 8565833, 8462189, 2811624, 126509, 4059013, 3935266, 19600001, 2811624, 0, 0
197, 8672765, 7202426, 8674046, 8522505, 2824802, 126949, 4099906, 3972799, 19700001, 2824802, 0, 0
198, 8781256, 7263671, 8782465, 8590180, 2839738, 127608, 4140956, 4010959, 19800001, 2839738, 0, 0
199, 8895242, 7316369, 8896638, 8646552, 2852169, 128035, 4181930, 4048323, 19900001, 2852169, 0, 0
200, 9013872, 7368265, 9015291, 8700849, 2863140, 128380, 4222756, 4085634, 20000001, 2863140, 0, 0
201, 9144229, 7430376, 9145664, 8766274, 2874901, 128795, 4263796, 4123515, 20100001, 2874901, 0, 0
202, 9265248, 7493679, 9266635, 8834274, 2888748, 129368, 4304729, 4161419, 20200001, 2888748, 0, 0
203, 9389813, 7558338, 9391197, 8906080, 2903969, 129938, 4345655, 4199199, 20300001, 2903969, 0, 0
204, 9511036, 7613146, 9512386, 8963554, 2914778, 130275, 4386719, 4236563, 20400001, 2914778, 0, 0
205, 9635405, 7668348, 9636779, 9020241, 2925642, 130702, 4427650, 4273718, 20500001, 2925642, 0, 0
206, 9760067, 7728828, 9761569, 9083852, 2938059, 131207, 4468559, 4310784, 20600001, 2938059, 0, 0
207, 9867708, 7791306, 9868872, 9152024, 2953330, 131985, 4509594, 4348564, 20700001, 2953330, 0, 0
208, 9979422, 7846120, 9980786, 9211831, 2966812, 132492, 4550618, 4386001, 20800001, 2966812, 0, 0
209, 10095136, 7896451, 10096528, 9265425, 2978146, 132869, 4591484, 4423491, 20900001, 2978146, 0, 0
210, 10218640, 7953411, 10219888, 9327211, 2990103, 133389, 4632489, 4461268, 21000001, 2990103, 0, 0
211, 10341997, 8014950, 10343351, 9393884, 3004042, 133988, 4673488, 4498953, 21100001, 3004042, 0, 0
212, 10463604, 8078963, 10464953, 9465091, 3019047, 134644, 4714393, 4537016, 21200001, 3019047, 0, 0
213, 10592330, 8138262, 10593841, 9527738, 3030739, 134977, 4755435, 4574563, 21300001, 3030739, 0, 0
214, 10719487, 8195930, 10720874, 9589462, 3042121, 135383, 4796386, 4612020, 21400001, 3042121, 0, 0
215, 10845870, 8256286, 10847337, 9654775, 3054265, 135799, 4837304, 4649457, 21500001, 3054265, 0, 0
216, 10971781, 8321800, 10973117, 9725901, 3069866, 136417, 4878319, 4687059, 21600001, 3069866, 0, 0
217, 11081996, 8378377, 11083129, 9787052, 3083267, 136941, 4919328, 4724355, 21700001, 3083267, 0, 0
218, 11182480, 8431672, 11183650, 9845659, 3095531, 137349, 4960241, 4761467, 21800001, 3095531, 0, 0
219, 11270865, 8476736, 11271984, 9896679, 3107602, 137851, 5001181, 4798274, 21900001, 3107602, 0, 0
220, 11360154, 8526161, 11361339, 9951587, 3121347, 138468, 5042185, 4835059, 22000001, 3121347, 0, 0
221, 11449868, 8580930, 11451044, 10013288, 3136176, 139300, 5083082, 4872155, 22100001, 3136176, 0, 0
222, 11532215, 8622655, 11533300, 10060762, 3148506, 139875, 5124085, 4908631, 22200001, 3148506, 0, 0
223, 11622164, 8668578, 11623426, 10112828, 3160487, 140581, 5165094, 4945356, 22300001, 3160487, 0, 0
224, 11719529, 8722413, 11720790, 10173156, 3173006, 141365, 5205946, 4982721, 22400001, 3173006, 0, 0
225, 11821029, 8784579, 11822227, 10241849, 3188310, 142424, 5246977, 5020152, 22500001, 3188310, 0, 0
226, 11920045, 8843704, 11921144, 10307902, 3202633, 143198, 5287977, 5057747, 22600001, 3202633, 0, 0
227, 12024442, 8900831, 12025795, 10371616, 3214755, 143738, 5328890, 5095456, 22700001, 3214755, 0, 0
228, 12130224, 8959195, 12131335, 10437599, 3227404, 144250, 5369835, 5133139, 22800001, 3227404, 0, 0
229, 12231405, 9018066, 12232475, 10502782, 3241119, 144961, 5410828, 5170908, 22900001, 3241119, 0, 0
230, 12333743, 9083517, 12334840, 10575426, 3256034, 145915, 5451757, 5208687, 23000001, 3256034, 0, 0
231, 12433169, 9138459, 12434372, 10637241, 3269293, 146481, 5492710, 5246359, 23100001, 3269293, 0, 0
232, 12531233, 9190529, 12532540, 10695598, 3281730, 146960, 5533722, 5283479, 23200001, 3281730, 0, 0
233, 12626993, 9241996, 12628119, 10753886, 3293955, 147496, 5574559, 5320306, 23300001, 3293955, 0, 0
234, 12722605, 9298898, 12723660, 10817197, 3309314, 148308, 5615564, 5357364, 23400001, 3309314, 0, 0
235, 12811702, 9351338, 12813131, 10876121, 3323551, 149065, 5656618, 5394067, 23500001, 3323551, 0, 0
236, 12903634, 9399053, 12904826, 10929324, 3336007, 149667, 5697489, 5430726, 23600001, 3336007, 0, 0
237, 12997695, 9446338, 12999082, 10981903, 3348752, 150373, 5738435, 5466221, 23700001, 3348752, 0, 0
238, 13089570, 9495505, 13090637, 11036287, 3362611, 151295, 5779432, 5502338, 23800001, 3362611, 0, 0
239, 13179645, 9550249, 13180840, 11096365, 3378851, 152545, 5820352, 5538620, 23900001, 3378851, 0, 0
240, 13270768, 9599840, 13271904, 11152824, 3392920, 153440, 5861310, 5575291, 24000001, 3392920, 0, 0
241, 13367445, 9650075, 13368735, 11209638, 3406665, 154249, 5902322, 5611658, 24100001, 3406665, 0, 0
242, 13460124, 9697188, 13461265, 11263722, 3421327, 154901, 5943174, 5646971, 24200001, 3421327, 0, 0
243, 13552147, 9749791, 13553121, 11321752, 3437366, 155743, 5984119, 5682946, 24300001, 3437366, 0, 0
244, 13635996, 9799199, 13637234, 11377516, 3452712, 156495, 6025214, 5719305, 24400001, 3452712, 0, 0
245, 13721893, 9842713, 13723115, 11425624, 3465362, 157138, 6066073, 5754841, 24500001, 3465362, 0, 0
246, 13818573, 9893808, 13819666, 11483170, 3477835, 157763, 6107010, 5791638, 24600001, 3477835, 0, 0
247, 13918824, 9950553, 13919923, 11546269, 3491448, 158444, 6148034, 5828866, 24700001, 3491448, 0, 0
248, 14014762, 10010086, 14015757, 11611547, 3506642, 159287, 6188947, 5866069, 24800001, 3506642, 0, 0
