index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
10, 4cceb940, a3 , {4cceb: -15} , {24: 12} , {dc: 8} , {4cceb900: 1} , {4cceb940: -14} , {4c5c33: 13} , {1e: -16} , {4cd4b79b: -12} 
11, 1be704100, a2 , {1be704: -16} , {3: -13} , {7e: -11} , {be7040c0: 12} , {be704100: 15} , {4c5911: 2} , {28: -12} , {be8d5968: -6} 
12, 4cceb900, a1 , {4cceb: -15} , {25: 15} , {202: 15} , {4cceb940: 12} , {4cceb900: 15} , {4c5c2d: -16} , {6b: 15} , {4cd4b75b: 0} 
13, 4cceb980, a0 , {4cceb: -15} , {25: 15} , {202: 15} , {4cceb940: 12} , {4cceb980: -16} , {4c5c2d: -16} , {19: -16} , {4cd4b7db: -4} 
14, 129932a40, 9f , {129932: -16} , {28: 15} , {4e1: -12} , {29932a00: -16} , {29932a40: 15} , {50b025: 15} , {154: 0} , {29a70632: 11} 
15, 129932ac0, 9e , {129932: -16} , {28: 15} , {4e1: -12} , {29932a00: -16} , {29932ac0: 15} , {50b025: 15} , {114: -14} , {29a706b2: -14} 
16, 4cceba40, 9c , {4cceb: -15} , {27: 12} , {48: -15} , {4cceb9c0: -15} , {4cceba40: 15} , {4c5c2d: -16} , {14: -15} , {4cd4b89b: -15} 
17, 4cceb440, 9b , {4cceb: -15} , {f: 9} , {40a: 13} , {4cceb3c0: -12} , {4cceb440: -15} , {4c5b85: -16} , {54: -10} , {4cd4b299: 13} 
18, 4cceb400, 9a a9 , {4cceb: -15} {4cceb: -15} , {f: 9} {e: 13} , {40a: 13} {8c3: 15} , {4cceb3c0: -12} {4cceb380: -16} , {4cceb400: 15} {4cceb400: 15} , {4c5b85: -16} {4c5b85: -16} , {28: -12} {54: -10} , {4cd4b259: 5} {4cd4b259: 5} 
19, 129932a00, 99 , {129932: -16} , {27: 12} , {69c: 15} , {299329c0: -15} , {29932a00: 15} , {50b025: 15} , {11a: -15} , {29a705f2: 15} 
1a, 129932900, 97 , {129932: -16} , {23: 0} , {4d3: -8} , {299328c0: 12} , {29932900: 15} , {4c6bb5: 0} , {132: 14} , {29a6f3e0: 14} 
1b, 115017b00, 95 , {115017: 6} , {2e: 15} , {bb: -16} , {15017b80: -16} , {15017b00: 15} , {4c6b9e: -8} , {12d: 2} , {1513fcc5: 15} 
1c, 4cceb140, 91 , {4cceb: -15} , {4: -11} , {d51: -8} , {4cceb100: 1} , {4cceb140: -14} , {4c5821: 12} , {2c: 13} , {4cd4af8b: -4} 
1d, 4cceb180, 90 , {4cceb: -15} , {5: 12} , {5a2: 12} , {4cceb140: 12} , {4cceb180: -16} , {4c581c: -13} , {25: -13} , {4cd4afcb: -8} 
1e, 264bc680, 8f , {264bc: -13} , {19: 15} , {d4a: -10} , {264bc640: -16} , {264bc680: -10} , {4c64b6: 9} , {19: -16} , {264f5cce: 15} 
1f, 264bc600, 8d , {264bc: -13} , {17: 11} , {da9: -5} , {264bc5c0: -15} , {264bc600: 11} , {4c64b6: 9} , {16: -15} , {264f5c4e: 12} 
20, 264bc5c0, 89 , {264bc: -13} , {16: 15} , {7b5: 2} , {264bc580: -16} , {264bc5c0: 15} , {4c38f4: -15} , {23: -13} , {264f5b5f: -5} 
21, 9cff2480, 88 , {9cff2: -16} , {13: 6} , {20e: 15} , {9cff24c0: 12} , {9cff2480: -15} , {4c54c1: 10} , {116: -14} , {9d0a25c5: 14} 
22, 264bc700, 87 , {264bc: -13} , {1b: 11} , {4fe: -11} , {264bc6c0: 8} , {264bc700: 3} , {4b9572: -15} , {25: -13} , {264f5a11: 10} 
23, 264bc580, 86 , {264bc: -13} , {15: 14} , {49f: 1} , {264bc540: 12} , {264bc580: -16} , {4b8eb0: -5} , {3c: 13} , {264f5876: -13} 
24, 264bc7c0, 85 , {264bc: -13} , {1c: 15} , {49b: 13} , {264bc700: -3} , {264bc7c0: 12} , {4b8e8a: 15} , {56: 3} , {264f5ab6: 6} 
25, 264bc740, 84 , {264bc: -13} , {1c: 15} , {49b: 13} , {264bc700: -3} , {264bc740: -16} , {4b8e8a: 15} , {16: -15} , {264f5a36: -5} 
26, 682d8fc0, 83 , {682d8: -16} , {3c: 15} , {22a: 15} , {682d8f00: -3} , {682d8fc0: 12} , {4b8f04: 11} , {158: 12} , {683540d4: 15} 
27, 682d8f80, 82 , {682d8: -16} , {3c: 15} , {a45: -9} , {682d8f00: -3} , {682d8f80: -10} , {4b8f04: 11} , {13a: 11} , {68354094: -16} 
28, cd9df180, 7e 7f , {cd9df: -16} {cd9df: -16} , {5: 12} {4: -11} , {2d1: 13} {2d1: 13} , {cd9df140: 12} {cd9df100: 1} , {cd9df180: -16} {cd9df180: -16} , {479c0b: 0} {479c56: 15} , {5b: 15} {2f: 12} , {cdabe9cf: -13} {cdabe9d0: -8} 
29, cd9df100, 7d , {cd9df: -16} , {5: 12} , {452: 15} , {cd9df140: 12} , {cd9df100: 15} , {479c0b: 0} , {55: 7} , {cdabe94f: 0} 
2a, cd9df200, 7c 80 81 , {cd9df: -16} {cd9df: -16} {cd9df: -16} , {3: -13} {4: -11} {4: -11} , {48a: -1} {2d1: 13} {68a: 15} , {cd9df0c0: 12} {cd9df100: 1} {cd9df100: 1} , {cd9df200: 15} {cd9df200: 15} {cd9df200: 15} , {479b03: -5} {479c56: 15} {479c56: 15} , {14: -15} {57: 10} {97: 11} , {cdabea4b: 12} {cdabea50: -11} {cdabea50: -11} 
2b, 264bc280, 7b , {264bc: -13} , {9: 7} , {91: -11} , {264bc240: -16} , {264bc280: 14} , {479a9c: 14} , {2b: -11} , {264f45a6: 13} 
2c, 264bc240, 7a , {264bc: -13} , {8: 14} , {212: 10} , {264bc200: -16} , {264bc240: 15} , {4cc330: 15} , {28: -12} , {264f5a08: -10} 
2d, 19800fc0, 79 , {19800: 1} , {3e: -1} , {802: 2} , {19800f80: -16} , {19800fc0: 12} , {4cc330: 15} , {2e: 0} , {1982dacc: -11} 
2e, 1be413000, 76 , {1be413: -16} , {3: -13} , {a9: 15} , {be4130c0: 12} , {be413000: -15} , {476221: -16} , {1c: -14} , {be5e319b: -10} 
2f, 6a97fc40, 75 , {6a97f: -16} , {2f: 15} , {689: -13} , {6a97fbc0: -12} , {6a97fc40: -15} , {479bd4: 11} , {156: 15} , {6a9fc42e: 8} 
30, 6a97fc00, 74 , {6a97f: -16} , {2f: 15} , {689: -13} , {6a97fbc0: -12} , {6a97fc00: 15} , {479bd4: 11} , {116: -14} , {6a9fc3ee: -16} 
31, 1be413200, 72 , {1be413: -16} , {7: -16} , {10a: -8} , {be4131c0: -15} , {be413200: 15} , {4cc330: 15} , {1b: -16} , {be5e491f: 10} 
32, 1be413180, 71 , {1be413: -16} , {5: 12} , {221: -16} , {be413140: 12} , {be413180: -16} , {46c778: 6} , {21: -16} , {be5e30b0: 14} 
33, 1be4130c0, 70 73 , {1be413: -16} {1be413: -16} , {4: -11} {2: -10} , {44: 15} {815: 15} , {be413100: 1} {be413080: 3} , {be4130c0: 0} {be4130c0: 0} , {4cc330: 15} {4cc330: 15} , {54: -10} {5b: 15} , {be5e47df: 4} {be5e47df: 4} 
34, 19800ec0, 6e , {19800: 1} , {3c: 15} , {500: 7} , {19800f00: -3} , {19800ec0: -12} , {4cc330: 15} , {19: -16} , {1982d9cc: -1} 
35, 19800f00, 67 , {19800: 1} , {37: 15} , {28a: 12} , {19800dc0: -15} , {19800f00: 3} , {4cc330: 15} , {1f: -15} , {1982da0c: 14} 
36, 19800f40, 64 , {19800: 1} , {39: -13} , {c59: -11} , {19800e40: -16} , {19800f40: -16} , {4cc330: 15} , {11a: -15} , {1982da4c: -12} 
37, 19800e40, 63 , {19800: 1} , {38: 12} , {38b: 15} , {19800e00: -16} , {19800e40: 14} , {4cc330: 15} , {34: 15} , {1982d94c: 5} 
38, 1d3affc80, 61 , {1d3aff: -16} , {2f: 15} , {49: -8} , {d3affbc0: -12} , {d3affc80: -15} , {463be2: 15} , {133: 14} , {d3ce506e: -16} 
39, 1d3affbc0, 60 , {1d3aff: -16} , {2e: 15} , {209: 13} , {d3affb80: -16} , {d3affbc0: -16} , {463b80: 15} , {135: 15} , {d3ce4fad: 12} 
3a, 1d1efcdc0, 5e , {1d1efc: -5} , {36: 15} , {2d1: 13} , {d1efcd80: -16} , {d1efcdc0: 15} , {47d2e1: 4} , {5b: 15} , {d20e0c07: 15} 
3b, 1d1efcd40, 5d , {1d1efc: -5} , {36: 15} , {452: 15} , {d1efcd80: -16} , {d1efcd40: -14} , {47d2e1: 4} , {55: 7} , {d20e0b87: 13} 
3c, c510640, 5b 66 , {c510: -6} {c510: -6} , {c: 11} {18: 12} , {a79: -14} {3c4: 12} , {c510300: -3} {c510600: -16} , {c510640: 14} {c510640: 14} , {47d275: 15} {4ce30b: 15} , {30: 1} {2f: 12} , {c52ea99: 13} {c52fedc: 4} 
3d, 1c904aa80, 57 , {1c904a: -16} , {29: 14} , {851: -11} , {c904aa40: -16} , {c904aa80: 14} , {47d1aa: 4} , {20: -10} , {c9225a10: -9} 
3e, 1cf9661c0, 54 , {1cf966: 0} , {f: 9} , {455: 15} , {cf9663c0: -12} , {cf9661c0: -15} , {476113: 13} , {2f: 12} , {cfb478aa: -3} 
3f, 1cf966180, 50 , {1cf966: 0} , {a: 8} , {28a: 12} , {cf966280: -16} , {cf966180: -16} , {4cc330: 15} , {5e: 14} , {cfb48df2: 15} 
40, 1cf9663c0, 4f , {1cf966: 0} , {a: 8} , {28a: 12} , {cf966280: -16} , {cf9663c0: -16} , {4cc330: 15} , {1e: -16} , {cfb49032: -15} 
41, 1cf966280, 4d , {1cf966: 0} , {c: 11} , {859: -9} , {cf966300: -3} , {cf966280: 14} , {476113: 13} , {12a: -7} , {cfb4796a: -11} 
42, 1cf966300, 4b 4c , {1cf966: 0} {1cf966: 0} , {e: 13} {b: 14} , {90b: 15} {90b: 15} , {cf966380: -16} {cf9662c0: 8} , {cf966300: 15} {cf966300: 15} , {476fe5: 15} {4cc330: 15} , {59: 13} {34: 15} , {cfb47a25: 3} {cfb48f72: -5} 
43, 1cf9662c0, 49 4a , {1cf966: 0} {1cf966: 0} , {d: 11} {e: 13} , {729: 15} {729: 15} , {cf966340: -15} {cf966380: -16} , {cf9662c0: 15} {cf9662c0: 15} , {4cc330: 15} {476fe5: 15} , {63: 13} {46: 15} , {cfb48f32: -3} {cfb479e5: 15} 
44, 1cf966380, 48 , {1cf966: 0} , {d: 11} , {ee5: 15} , {cf966340: -15} , {cf966380: 12} , {4cc330: 15} , {48: 15} , {cfb48ff2: -11} 
45, 1cf966340, 47 , {1cf966: 0} , {8: 14} , {7dc: 10} , {cf966200: -16} , {cf966340: 1} , {4cc330: 15} , {56: 3} , {cfb48fb2: 11} 
46, 14bb05040, 45 , {14bb05: -16} , {0: -12} , {179: 8} , {4bb05000: 7} , {4bb05040: 12} , {47616a: 15} , {30: 1} , {4bc628ca: -15} 
47, 1cf966140, 44 , {1cf966: 0} , {4: -11} , {2fb: -8} , {cf966100: 1} , {cf966140: -14} , {4cc330: 15} , {1f: -15} , {cfb48db2: 15} 
48, 1f6d7e300, 43 , {1f6d7e: -16} , {e: 13} , {a04: -16} , {f6d7e380: -16} , {f6d7e300: 15} , {419040: -15} , {68: 15} , {f6f856bf: 13} 
49, 1f6d7e480, 42 , {1f6d7e: -16} , {e: 13} , {a04: -16} , {f6d7e380: -16} , {f6d7e480: -15} , {419040: -15} , {1a: -16} , {f6f8583f: 15} 
4a, 1f6d7eec0, 41 , {1f6d7e: -16} , {3a: -2} , {b4d: 9} , {f6d7ee80: -16} , {f6d7eec0: -12} , {418b21: -2} , {2d: 2} , {f6f8626a: -14} 
4b, 1f6d7e380, 40 , {1f6d7e: -16} , {d: 11} , {96c: 14} , {f6d7e340: -15} , {f6d7e380: 12} , {418b30: 15} , {26: -15} , {f6f8572a: 11} 
4c, 1f6d7ee80, 3e , {1f6d7e: -16} , {39: -13} , {520: -14} , {f6d7ee40: -16} , {f6d7ee80: -10} , {418b1d: 15} , {2c: 13} , {f6f8622a: -15} 
4d, 1918d9740, 3d , {1918d9: -6} , {20: 11} , {9: 12} , {918d9800: 7} , {918d9740: -16} , {417f3c: 14} , {198: 15} , {91a7b615: -12} 
4e, 1224ab000, 36 , {1224ab: -15} , {3: -13} , {9: 12} , {224ab0c0: 12} , {224ab000: -15} , {417f3f: -2} , {197: 15} , {225ddaa7: 8} 
4f, 1918d9780, 33 3c , {1918d9: -6} {1918d9: -6} , {21: -8} {20: 11} , {9: 12} {9: 12} , {918d9840: 14} {918d9800: 7} , {918d9780: -10} {918d9780: -10} , {417f2a: 15} {417f3c: 14} , {196: 15} {16c: 15} , {91a7b655: 2} {91a7b655: 2} 
50, 9a2d3340, 2f , {9a2d3: -16} , {2: -10} , {65a: 5} , {9a2d3080: 3} , {9a2d3340: 1} , {4cc330: 15} , {59: 13} , {9a38091f: 10} 
51, 1cf966080, 2e , {1cf966: 0} , {1: -16} , {a5f: -7} , {cf966040: 14} , {cf966080: 12} , {4cc330: 15} , {58: 14} , {cfb48cf2: -12} 
52, 1cf966100, 2d , {1cf966: 0} , {1: -16} , {a5f: -7} , {cf966040: 14} , {cf966100: 15} , {4cc330: 15} , {20: -10} , {cfb48d72: 14} 
53, 198008c0, 2a , {19800: 1} , {22: 9} , {349: -14} , {19800880: 3} , {198008c0: 0} , {46d0f2: 14} , {1b: -16} , {1982bc03: 12} 
54, 19800800, 29 , {19800: 1} , {23: 0} , {861: 15} , {198008c0: 12} , {19800800: -15} , {4cc330: 15} , {56: 3} , {1982d30c: 5} 
55, 19800840, 28 2c , {19800: 1} {19800: 1} , {23: 0} {20: 11} , {861: 15} {a0a: 15} , {198008c0: 12} {19800800: 7} , {19800840: 12} {19800840: 12} , {4cc330: 15} {4cc330: 15} , {2c: 13} {2d: 2} , {1982d34c: 2} {1982d34c: 2} 
56, 18f5cba80, 1d , {18f5cb: -12} , {2b: 8} , {480: 4} , {8f5cbac0: 8} , {8f5cba80: 14} , {4cc330: 15} , {56: 3} , {8f76e357: 15} 
57, 18f5cbac0, 1b 1e , {18f5cb: -12} {18f5cb: -12} , {33: 13} {2a: 10} , {e99: -15} {441: -16} , {8f5cbcc0: 12} {8f5cba80: -16} , {8f5cbac0: 15} {8f5cbac0: 15} , {47a217: 14} {47623f: 4} , {19: -16} {1a: -16} , {8f76cf13: 8} {8f76ce13: 15} 
58, 19800100, 1a , {19800: 1} , {5: 12} , {554: -10} , {19800140: 12} , {19800100: 15} , {50fcf1: 15} , {1a: -16} , {1982dcf3: 15} 
59, 198002c0, 19 , {19800: 1} , {9: 7} , {2a2: 9} , {19800240: -16} , {198002c0: 15} , {50fcc4: 13} , {2c: 13} , {1982deb3: 1} 
5a, 19800000, 15 18 , {19800: 1} {19800: 1} , {3: -13} {7: -16} , {2ca: 15} {2a1: 14} , {198000c0: 12} {198001c0: -15} , {19800000: -15} {19800000: -15} , {4bacb7: 15} {421020: 14} , {19: -16} {54: -10} , {1982c6b2: -14} {1982a040: 11} 
5b, 19800080, 14 , {19800: 1} , {1: -16} , {459: -11} , {19800040: 14} , {19800080: 12} , {4bab02: 11} , {15: -13} , {1982c72c: -10} 
5c, 198000c0, 13 , {19800: 1} , {2: -10} , {83: 13} , {19800080: 3} , {198000c0: 0} , {4baacf: -16} , {3a: 15} , {1982c76b: -8} 
5d, cd9df340, b , {cd9df: -16} , {2: -10} , {65a: 5} , {cd9df080: 3} , {cd9df340: 1} , {479c0b: 0} , {5d: 15} , {cdabeb8f: -16} 
5e, cd9df040, a , {cd9df: -16} , {0: -12} , {cb: 14} , {cd9df000: 7} , {cd9df040: 12} , {479b03: -5} , {94: 14} , {cdabe88b: -13} 
5f, cd9df080, 9 c , {cd9df: -16} {cd9df: -16} , {0: -12} {1: -16} , {619: 15} {291: -6} , {cd9df000: 7} {cd9df040: 14} , {cd9df080: 12} {cd9df080: 12} , {479b03: -5} {479c56: 15} , {64: 15} {19: -16} , {cdabe8cb: 9} {cdabe8d0: -16} 
60, 18f5cbb00, 6 1c , {18f5cb: -12} {18f5cb: -12} , {29: 14} {2b: 8} , {83a: 11} {480: 4} , {8f5cba40: -16} {8f5cbac0: 8} , {8f5cbb00: 15} {8f5cbb00: 15} , {4cc330: 15} {4cc330: 15} , {2c: 13} {24: -14} , {8f76e3d7: 10} {8f76e3d7: 10} 
61, 19800ac0, 3 , {19800: 1} , {29: 14} , {619: 15} , {19800a40: -16} , {19800ac0: 15} , {4cc330: 15} , {165: 15} , {1982d5cc: -1} 
62, 19800980, 7ff , {19800: 1} , {27: 12} , {b: 15} , {198009c0: -15} , {19800980: -16} , {4cc330: 15} , {1a: -16} , {1982d48c: -14} 
63, 18f5cbdc0, 7fe , {18f5cb: -12} , {36: 15} , {8e9: 6} , {8f5cbd80: -16} , {8f5cbdc0: 15} , {478aa0: -16} , {1e: -16} , {8f76d1b5: 2} 
64, 18f5cb800, 7fc , {18f5cb: -12} , {1f: 15} , {414: 15} , {8f5cb7c0: -12} , {8f5cb800: -15} , {4cc330: 15} , {5b: 15} , {8f76e0d7: -16} 
65, 198009c0, 7fb , {19800: 1} , {2a: 10} , {9: 12} , {19800a80: -16} , {198009c0: -15} , {4cc330: 15} , {98: 15} , {1982d4cc: 15} 
66, 19800a00, 7fa 2 , {19800: 1} {19800: 1} , {2a: 10} {29: 14} , {9: 12} {cb: 14} , {19800a80: -16} {19800a40: -16} , {19800a00: 15} {19800a00: 15} , {4cc330: 15} {4cc330: 15} , {6c: 11} {157: 10} , {1982d50c: 10} {1982d50c: 10} 
67, 19800a40, 7f9 0 , {19800: 1} {19800: 1} , {2a: 10} {27: 12} , {9: 12} {b: 15} , {19800a80: -16} {198009c0: -15} , {19800a40: 15} {19800a40: 15} , {4cc330: 15} {4cc330: 15} , {50: 15} {6a: 9} , {1982d54c: 5} {1982d54c: 5} 
68, 18f5cb900, 7f1 , {18f5cb: -12} , {23: 0} , {452: 15} , {8f5cb8c0: 12} , {8f5cb900: 15} , {4cc330: 15} , {59: 13} , {8f76e1d7: -12} 
69, 18f5cb940, 7f0 5a , {18f5cb: -12} {18f5cb: -12} , {23: 0} {26: -12} , {88a: 12} {24c: 11} , {8f5cb8c0: 12} {8f5cb980: -16} , {8f5cb940: -14} {8f5cb940: -14} , {4cc330: 15} {47d251: -16} , {2c: 13} {5a: 13} , {8f76e217: 12} {8f76ce54: 6} 
6a, 18f5cb980, 7ef , {18f5cb: -12} , {25: 15} , {f19: -11} , {8f5cb940: 12} , {8f5cb980: -16} , {4cc330: 15} , {55: 7} , {8f76e257: -15} 
6b, 18f5cb9c0, 7ee 7fd 59 , {18f5cb: -12} {18f5cb: -12} {18f5cb: -12} , {25: 15} {35: -9} {26: -12} , {f19: -11} {51d: -11} {24c: 11} , {8f5cb940: 12} {8f5cbd40: 12} {8f5cb980: -16} , {8f5cb9c0: -15} {8f5cb9c0: -15} {8f5cb9c0: -15} , {4cc330: 15} {4cc330: 15} {47d251: -16} , {22: -16} {28: -12} {22: -16} , {8f76e297: 15} {8f76e297: 15} {8f76ced4: -3} 
6c, 18f5cb880, 7ed , {18f5cb: -12} , {21: -8} , {2fc: -11} , {8f5cb840: 14} , {8f5cb880: 12} , {4cc330: 15} , {21: -16} , {8f76e157: 10} 
6d, 18f5cb780, 7e7 , {18f5cb: -12} , {1d: 13} , {5f: -16} , {8f5cb740: -15} , {8f5cb780: -10} , {47d251: -16} , {19: -16} , {8f76cc94: -16} 
6e, 1c904a980, 7e6 58 , {1c904a: -16} {1c904a: -16} , {27: 12} {29: 14} , {cc: 15} {851: -11} , {c904a9c0: -15} {c904aa40: -16} , {c904a980: -16} {c904a980: -16} , {47cd43: 12} {47d1aa: 4} , {1c: -14} {59: 13} , {c92258ff: 15} {c9225910: -10} 
6f, c510040, 7e5 , {c510: -6} , {1f: 15} , {41d: 15} , {c5107c0: -12} , {c510040: 12} , {47cd3f: 12} , {14: -15} , {c52e484: -15} 
70, c5106c0, 7e4 7e8 , {c510: -6} {c510: -6} , {1a: 15} {1e: 2} , {a83: 10} {a9: 15} , {c510680: -16} {c510780: -16} , {c5106c0: -12} {c5106c0: -12} , {476123: 15} {47d25c: 12} , {14: -15} {1e: -16} , {c52e954: 11} {c52eb19: -12} 
71, 1cf966040, 7e3 , {1cf966: 0} , {20: 11} , {540: -15} , {cf966800: 7} , {cf966040: 12} , {4cc330: 15} , {16: -15} , {cfb48cb2: -12} 
72, 1cf966a00, 7de 7e1 , {1cf966: 0} {1cf966: 0} , {23: 0} {27: 12} , {654: 15} {654: 15} , {cf9668c0: 12} {cf9669c0: -15} , {cf966a00: 15} {cf966a00: 15} , {4cc330: 15} {4cc330: 15} , {195: 15} {13c: 15} , {cfb49672: 15} {cfb49672: 15} 
73, 1cf9669c0, 7dd , {1cf966: 0} , {23: 0} , {aca: 15} , {cf9668c0: 12} , {cf9669c0: -15} , {4cc330: 15} , {174: 15} , {cfb49632: 11} 
74, 1cf966800, 7dc 7e2 , {1cf966: 0} {1cf966: 0} , {23: 0} {28: 15} , {aca: 15} {2a1: 14} , {cf9668c0: 12} {cf966a00: -16} , {cf966800: -15} {cf966800: -15} , {4cc330: 15} {476113: 13} , {117: 4} {12f: 15} , {cfb49472: 7} {cfb47eea: 15} 
75, 1cf9668c0, 7d9 7da , {1cf966: 0} {1cf966: 0} , {24: 12} {25: 15} , {36a: 14} {b51: -3} , {cf966900: 1} {cf966940: 12} , {cf9668c0: 0} {cf9668c0: 0} , {4cc330: 15} {476113: 13} , {7d: 14} {27: -12} , {cfb49532: -13} {cfb47faa: 15} 
76, 1cf966940, 7d8 , {1cf966: 0} , {24: 12} , {36a: 14} , {cf966900: 1} , {cf966940: -14} , {4cc330: 15} , {17: -15} , {cfb495b2: 15} 
77, 1cf966900, 7d7 , {1cf966: 0} , {26: -12} , {465: 15} , {cf966980: -16} , {cf966900: 15} , {4cc330: 15} , {28: -12} , {cfb49572: 14} 
78, 1cf966980, 7d6 7db , {1cf966: 0} {1cf966: 0} , {21: -8} {25: 15} , {68c: 14} {b51: -3} , {cf966840: 14} {cf966940: 12} , {cf966980: -16} {cf966980: -16} , {4cc330: 15} {476113: 13} , {60: 14} {55: 7} , {cfb495f2: 15} {cfb4806a: -5} 
79, 1cf966880, 7d5 , {1cf966: 0} , {21: -8} , {68c: 14} , {cf966840: 14} , {cf966880: 12} , {4cc330: 15} , {16: -15} , {cfb494f2: -12} 
7a, 1773ef380, 7d4 , {1773ef: 7} , {25: 15} , {771: 11} , {773ef940: 12} , {773ef380: 12} , {4761a9: -14} , {19: -16} , {775784f5: 0} 
7b, 1773ef9c0, 7d3 , {1773ef: 7} , {26: -12} , {6e6: -6} , {773ef980: -16} , {773ef9c0: -15} , {47616a: 15} , {1c: -14} , {77578b34: 9} 
7c, 1cf966740, 7d2 , {1cf966: 0} , {1c: 15} , {1a: -15} , {cf966700: -3} , {cf966740: -16} , {4cc330: 15} , {5a: 13} , {cfb493b2: 11} 
7d, c7504600, 7d0 , {c7504: -16} , {17: 11} , {251: 1} , {c75045c0: -15} , {c7504600: 11} , {418b06: -5} , {27: -12} , {c75dc130: 9} 
7e, 1918d97c0, 7ce 32 3b , {1918d9: -6} {1918d9: -6} {1918d9: -6} , {22: 9} {21: -8} {20: 11} , {9: 12} {9: 12} {9: 12} , {918d9880: 3} {918d9840: 14} {918d9800: 7} , {918d97c0: 12} {918d97c0: 12} {918d97c0: 12} , {417f2a: 15} {417f2a: 15} {417f3c: 14} , {198: 15} {16a: 15} {150: 15} , {91a7b695: -8} {91a7b695: -8} {91a7b695: -8} 
7f, 9a2d3040, 7cb , {9a2d3: -16} , {0: -12} , {cb: 14} , {9a2d3000: 7} , {9a2d3040: 12} , {4cc330: 15} , {98: 15} , {9a38061f: -9} 
80, 9a2d3080, 7ca 30 , {9a2d3: -16} {9a2d3: -16} , {0: -12} {1: -16} , {619: 15} {291: -6} , {9a2d3000: 7} {9a2d3040: 14} , {9a2d3080: 12} {9a2d3080: 12} , {4cc330: 15} {47a696: -16} , {68: 15} {19: -16} , {9a38065f: 9} {9a37f1ed: -3} 
81, 1cf9666c0, 7c9 7d1 , {1cf966: 0} {1cf966: 0} , {1a: 15} {1c: 15} , {c03: -15} {1a: -15} , {cf966680: -16} {cf966700: -3} , {cf9666c0: -12} {cf9666c0: -12} , {4cc330: 15} {4cc330: 15} , {16: -15} {2f: 12} , {cfb49332: -3} {cfb49332: -3} 
82, 83697240, 7c8 , {83697: -16} , {8: 14} , {543: -8} , {83697200: -16} , {83697240: 15} , {47616a: 15} , {36: 14} , {8372c65c: 11} 
83, 1cf966d80, 7c7 , {1cf966: 0} , {35: -9} , {58b: 14} , {cf966d40: 12} , {cf966d80: -16} , {4cc330: 15} , {21: -16} , {cfb499f2: 15} 
