index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
38, 5326, 58723, 1211, 3253, 2292, 934, 7973, 1589
39, 1500, 45177, 307, 3011, 2421, 723, 3636, 1836
40, 1267, 51401, 732, 3910, 2249, 785, 8927, 2785
41, 1711, 48584, 7295, 944, 2432, 813, 7112, 4259
42, 1789, 86587, 1311, 947, 1389, 1413, 6997, 6340
43, 4585, 67970, 748, 1833, 808, 1002, 5504, 2772
44, 4981, 75742, 1394, 1636, 1255, 1108, 6357, 1005
45, 4114, 72247, 418, 2181, 1167, 845, 6008, 1714
46, 1773, 64042, 672, 2996, 1265, 1158, 3750, 3101
47, 1869, 78753, 356, 8554, 3261, 1331, 6631, 5496
48, 49066, 47657, 1004, 5093, 3834, 1224, 4600, 3632
49, 232, 45901, 3972, 2401, 2538, 73, 0, 3213
50, 171, 57584, 819, 6697, 2637, 123, 11020, 4178
51, 843, 35504, 276, 2969, 3190, 126, 2796, 2374
52, 449, 44971, 532, 2139, 2126, 169, 6303, 2793
53, 702, 37803, 418, 1742, 1579, 138, 2700, 4643
54, 2765, 41322, 351, 2070, 1515, 6, 2928, 2374
55, 152, 38711, 217, 1091, 1216, 9, 3882, 1535
56, 8546, 65675, 342, 4646, 1007, 20, 3679, 1659
57, 485, 54815, 3864, 3067, 1768, 61, 3252, 1122
58, 18160, 40409, 854, 1791, 1419, 58, 3037, 4984
59, 1494, 63677, 778, 2063, 1346, 72, 1423, 2419
60, 0, 80293, 477, 5477, 1434, 44, 3230, 1565
61, 2252, 38138, 322, 2411, 1181, 4, 2425, 1903
62, 912, 32542, 790, 2224, 711, 25, 2387, 1430
63, 312, 15506, 624, 1097, 1229, 1, 1618, 4606
64, 17836, 48469, 1317, 4081, 598, 4938, 1950, 2492
65, 92, 37216, 4802, 3534, 2687, 37, 1794, 2853
66, 441, 34598, 1425, 2926, 2833, 288, 2111, 6170
67, 418, 30305, 1689, 2976, 1868, 237, 623, 2595
68, 1529, 31899, 1914, 2352, 1333, 3, 1948, 4606
69, 2148, 40067, 1357, 4927, 2337, 80, 677, 2093
70, 733, 64684, 842, 13511, 5443, 90, 1911, 1959
71, 111, 46596, 827, 9208, 8678, 75, 623, 3904
72, 147, 25871, 703, 2489, 5093, 64, 1245, 3108
73, 4257, 28103, 103671, 2988, 3018, 56, 1115, 3529
74, 1281, 31093, 9401, 1686, 2081, 2, 375, 3968
75, 644, 32030, 4008, 2355, 1905, 4, 1261, 3437
76, 1684, 45635, 2385, 5036, 2191, 73, 1219, 2819
77, 73, 36495, 2212, 3979, 3361, 75, 838, 2252
78, 434, 37381, 1419, 4517, 3102, 109, 619, 2085
79, 2507, 55193, 2019, 3255, 3501, 4, 341, 1760
80, 291, 41247, 362, 3572, 2818, 0, 954, 7127
81, 253, 36774, 22317, 3219, 2237, 0, 540, 3155
82, 2075, 33107, 2422, 1855, 2088, 188, 535, 7159
83, 3335, 59455, 2166, 3637, 1563, 1487, 494, 2689
84, 10763, 42437, 2352, 2072, 2301, 164, 10235, 4896
85, 392, 66555, 964, 1566, 1398, 1653, 6825, 4066
86, 689, 54965, 1002, 2538, 1088, 1513, 6604, 1883
87, 28, 49915, 422, 3562, 2531, 307, 5678, 2062
88, 2002, 41492, 1226, 3160, 2914, 255, 3949, 2568
89, 858, 45073, 18278, 2482, 1864, 463, 6118, 2768
90, 569, 44667, 2160, 1598, 1792, 518, 4383, 5039
91, 166, 55889, 1211, 2837, 1375, 287, 3187, 1787
92, 601, 51622, 910, 1293, 2231, 220, 2929, 6786
93, 1543, 39268, 805, 2427, 1297, 1197, 2870, 2282
94, 1022, 37564, 1011, 1269, 1765, 984, 2729, 1681
95, 69, 41830, 1142, 2686, 1164, 37, 2555, 2663
96, 38228, 59978, 336, 3292, 1965, 0, 1782, 2317
97, 844, 44850, 6962, 1014, 2038, 1528, 2192, 4638
98, 8110, 40234, 2782, 1401, 726, 1943, 1369, 1402
99, 103, 64944, 1200, 1167, 934, 602, 1567, 3938
100, 309, 52506, 701, 1104, 581, 0, 1555, 1861
101, 52, 52461, 604, 1086, 614, 0, 1363, 2161
102, 467, 58723, 555, 1662, 602, 0, 1177, 1601
103, 1299, 45177, 1129, 1072, 1032, 0, 817, 2363
104, 334, 51401, 294, 877, 577, 0, 1308, 1587
105, 4258, 48584, 4789, 781, 369, 975, 1074, 2903
106, 39427, 86587, 1729, 1159, 418, 3992, 791, 3597
107, 771, 67970, 783, 994, 652, 3927, 615, 4619
108, 944, 75742, 624, 601, 636, 4279, 619, 2063
109, 2831, 72247, 1001, 698, 454, 2795, 552, 1482
110, 322, 64042, 888, 932, 368, 0, 406, 1854
111, 125, 78753, 745, 618, 432, 0, 370, 3491
112, 2640, 47657, 173, 1048, 279, 0, 341, 3184
113, 1049, 45901, 2924, 882, 329, 0, 167, 3646
114, 1795, 57584, 860, 1043, 907, 0, 422, 4550
115, 167, 35504, 770, 1234, 875, 1543, 198, 2664
116, 148, 44971, 550, 2324, 628, 2515, 238, 2018
117, 1150, 37803, 631, 2153, 1392, 2, 133, 2679
118, 100, 41322, 1146, 2287, 1487, 1377, 162, 3062
119, 2330, 38711, 367, 2140, 1410, 1267, 142, 2668
120, 212, 65675, 360, 5416, 1717, 0, 164, 3300
121, 452, 54815, 3930, 3314, 3708, 0, 127, 3100
122, 1109, 40409, 2079, 3278, 2649, 1474, 139, 2408
123, 1275, 63677, 520, 1248, 2310, 2051, 82, 4792
124, 2666, 80293, 700, 1782, 1428, 8, 126, 1841
125, 364, 38138, 275, 1358, 932, 335, 76, 3072
126, 2179, 32542, 375, 1040, 728, 934, 95, 1402
127, 508, 15506, 356, 165, 870, 606, 91, 3195
128, 435, 48469, 804, 1701, 408, 1769, 0, 4445
129, 270, 37216, 1732, 1480, 739, 1439, 0, 3523
130, 116, 34598, 633, 1675, 598, 736, 0, 3427
131, 1874, 30305, 693, 1270, 874, 2, 0, 3582
132, 598, 31899, 625, 1730, 448, 5, 0, 3084
133, 464, 40067, 379, 1999, 440, 0, 0, 5911
134, 827, 64684, 495, 2207, 470, 55, 0, 3168
135, 1201, 46596, 384, 827, 486, 816, 0, 3055
136, 3362, 25871, 310, 1403, 446, 263, 0, 3793
137, 2664, 28103, 11835, 1559, 890, 1207, 0, 3559
138, 509, 31093, 5027, 2528, 1174, 1450, 0, 2095
139, 447, 32030, 3078, 2469, 1344, 104, 0, 3831
140, 1736, 45635, 2655, 2529, 1687, 2018, 0, 3420
141, 944, 36495, 1439, 1482, 1550, 3026, 0, 3778
142, 1030, 37381, 315, 1915, 633, 1308, 0, 2284
143, 662, 55193, 1503, 1246, 539, 2488, 0, 963
144, 2232, 41247, 647, 2644, 539, 36, 0, 3237
145, 788, 36774, 4415, 3370, 769, 393, 0, 6370
146, 7841, 33107, 995, 2723, 742, 1204, 0, 2961
147, 599, 59455, 1054, 7229, 621, 2555, 0, 5015
148, 316, 42437, 367, 4273, 1023, 597, 1038, 1817
149, 1254, 66555, 695, 6539, 1081, 4488, 759, 3403
150, 476, 54965, 481, 4905, 653, 2495, 714, 1826
151, 0, 49915, 350, 3980, 894, 1170, 510, 2309
152, 469, 41492, 375, 2572, 751, 841, 535, 2437
153, 799, 45073, 6231, 3244, 686, 852, 387, 2177
154, 1776, 44667, 1930, 3061, 683, 1111, 328, 2368
155, 1266, 55889, 1185, 2519, 640, 105, 261, 5336
156, 588, 51622, 820, 2057, 624, 489, 216, 3103
157, 215, 39268, 615, 1909, 377, 833, 182, 5159
158, 184, 37564, 625, 2262, 619, 281, 140, 1581
159, 68, 41830, 497, 2357, 515, 1326, 133, 2308
160, 3788, 59978, 703, 2973, 687, 1473, 108, 2035
161, 207, 44850, 5103, 2321, 616, 1610, 53, 3341
162, 1022, 40234, 817, 3281, 552, 1702, 115, 3797
163, 379, 64944, 434, 4181, 462, 1021, 145, 2480
164, 18021, 52506, 521, 5699, 581, 235, 61, 3793
165, 2807, 52461, 398, 5855, 589, 241, 79, 3784
166, 3058, 58723, 687, 2476, 649, 242, 98, 1574
167, 191, 45177, 367, 2225, 493, 200, 56, 1329
168, 205, 51401, 356, 2226, 563, 208, 90, 1764
169, 1749, 48584, 3877, 1941, 364, 166, 61, 1381
170, 467, 86587, 522, 5422, 470, 154, 89, 2559
171, 389, 67970, 252, 3995, 700, 155, 32, 3296
172, 874, 75742, 371, 1290, 512, 190, 56, 4659
173, 381, 72247, 341, 1519, 568, 201, 54, 3102
174, 2656, 64042, 626, 1800, 477, 88, 40, 3569
175, 2192, 78753, 437, 1967, 426, 95, 22, 2044
176, 214, 47657, 96, 2483, 415, 44, 34, 3312
177, 2317, 45901, 1586, 3182, 504, 67, 18, 2971
178, 188, 57584, 446, 2780, 490, 74, 9, 3433
179, 2929, 35504, 352, 1494, 436, 96, 13, 3399
180, 52, 44971, 141, 2688, 379, 167, 13, 2762
181, 381, 37803, 444, 1932, 368, 206, 1, 2492
182, 109, 41322, 617, 2695, 539, 425, 6, 3753
183, 1540, 38711, 322, 1721, 970, 181, 0, 1837
184, 37287, 65675, 208, 2771, 1039, 255, 0, 1488
185, 425, 54815, 1439, 2527, 705, 296, 0, 1746
186, 1411, 40409, 238, 1500, 711, 195, 0, 2432
187, 154, 63677, 596, 1962, 534, 203, 0, 2253
188, 182, 80293, 605, 1301, 585, 254, 0, 6905
189, 285, 38138, 288, 1882, 504, 73, 0, 3560
190, 282, 32542, 805, 757, 537, 164, 0, 2401
191, 1062, 15506, 395, 195, 589, 6, 0, 2395
192, 687, 48469, 642, 6158, 905, 259, 0, 1742
193, 17, 37216, 2459, 5131, 3309, 262, 0, 3877
194, 177, 34598, 1431, 4405, 3095, 295, 0, 4017
195, 4600, 30305, 1357, 3385, 2710, 230, 0, 2687
196, 53, 31899, 674, 4389, 2119, 155, 0, 4981
197, 2942, 40067, 1026, 7123, 3420, 162, 0, 3490
198, 613, 64684, 564, 11802, 5142, 154, 0, 4616
199, 1151, 46596, 521, 6684, 6672, 292, 0, 3105
200, 98, 25871, 141, 3114, 3859, 123, 0, 3356
201, 560, 28103, 9561, 2772, 2975, 65, 0, 4118
202, 247, 31093, 4553, 3758, 1796, 169, 0, 1999
203, 851, 32030, 7603, 3859, 1816, 174, 0, 2770
204, 208, 45635, 2057, 5205, 3219, 11, 0, 3010
205, 4752, 36495, 802, 3644, 2811, 214, 0, 2695
206, 605, 37381, 1270, 4357, 2136, 192, 0, 5377
207, 830, 55193, 476, 5652, 1923, 73, 0, 1418
208, 3302, 41247, 344, 4287, 2632, 3, 0, 2240
209, 1172, 36774, 5355, 4451, 2177, 2, 0, 3686
210, 3757, 33107, 1532, 4019, 2068, 274, 0, 4884
211, 546, 59455, 1406, 9922, 3550, 208, 0, 4151
212, 3378, 42437, 717, 6781, 5484, 244, 64, 3291
213, 19874, 66555, 780, 10763, 3179, 231, 99, 1987
214, 2052, 54965, 348, 3910, 7339, 70, 110, 2366
215, 753, 49915, 606, 3391, 3502, 288, 43, 2127
216, 1957, 41492, 731, 3535, 2850, 71, 89, 3102
217, 704, 45073, 5533, 5173, 2742, 1520, 103, 2475
218, 3665, 44667, 1014, 5088, 3493, 1954, 70, 1513
219, 926, 55889, 843, 7149, 3951, 2741, 69, 2244
220, 2549, 51622, 1007, 9931, 5789, 2689, 84, 3226
221, 624, 39268, 335, 5299, 5497, 2704, 50, 3286
222, 1422, 37564, 1056, 3465, 4146, 0, 37, 3136
223, 165, 41830, 298, 5813, 2447, 69, 50, 1485
224, 1685, 59978, 864, 11906, 3954, 158, 37, 1694
225, 1351, 44850, 3837, 7685, 6141, 105, 21, 1900
226, 589, 40234, 732, 5775, 4493, 78, 35, 5381
227, 1399, 64944, 794, 7207, 3310, 4462, 18, 4551
228, 1375, 52506, 565, 7284, 4901, 3145, 9, 2775
229, 937, 52461, 434, 6524, 5046, 3658, 12, 4221
230, 371, 58723, 255, 10198, 5370, 3872, 13, 2978
231, 297, 45177, 76, 3799, 5951, 2994, 1, 2206
232, 1469, 51401, 452, 4913, 3532, 6771, 6, 1664
233, 1277, 48584, 2832, 4975, 3594, 1332, 0, 1948
234, 246, 86587, 499, 6879, 3575, 2241, 0, 1310
235, 145, 67970, 478, 6288, 5093, 2063, 0, 2258
236, 482, 75742, 825, 12409, 4486, 2336, 0, 3723
237, 1810, 72247, 457, 6751, 6704, 2276, 0, 5554
238, 623, 64042, 409, 2234, 5548, 2781, 0, 3034
239, 1186, 78753, 811, 4753, 2273, 1696, 0, 3808
240, 1128, 47657, 181, 4446, 3091, 945, 0, 1534
241, 2300, 45901, 3115, 2903, 3216, 1728, 0, 4364
242, 731, 57584, 379, 3163, 2059, 557, 0, 2525
243, 384, 35504, 879, 1800, 2460, 335, 0, 2392
244, 442, 44971, 368, 2402, 1052, 314, 0, 3421
245, 351, 37803, 143, 4494, 1654, 27, 0, 4453
246, 1104, 41322, 355, 4408, 2556, 77, 0, 3346
247, 370, 38711, 294, 3296, 2400, 384, 0, 2282
248, 745, 65675, 175, 5398, 2940, 484, 0, 1142
249, 1012, 54815, 2301, 3051, 3626, 489, 0, 1481
250, 487, 40409, 849, 2430, 2311, 417, 0, 2877
251, 485, 63677, 619, 6407, 2288, 64, 0, 2666
252, 502, 80293, 262, 7904, 3599, 36, 0, 2740
253, 1020, 38138, 200, 1636, 3360, 101, 0, 7011
254, 3751, 32542, 246, 2382, 1462, 79, 0, 3683
255, 4712, 15506, 166, 979, 2033, 1, 0, 5709
256, 11115, 48469, 447, 6094, 644, 94, 588, 1975
257, 660, 37216, 2195, 2639, 3442, 60, 573, 1858
258, 347, 34598, 706, 1354, 1894, 214, 468, 2623
259, 808, 30305, 305, 1417, 1018, 131, 264, 2424
260, 230, 31899, 696, 2146, 1254, 207, 341, 4164
261, 591, 40067, 770, 3931, 2167, 91, 208, 8713
262, 419, 64684, 300, 4194, 3558, 78, 218, 4061
263, 1160, 46596, 198, 2488, 2663, 195, 85, 9956
264, 271, 25871, 143, 2316, 1491, 43, 64, 2375
265, 914, 28103, 9700, 3010, 2013, 242, 27, 3182
266, 1713, 31093, 3179, 3158, 1853, 78, 12, 1740
267, 1807, 32030, 2238, 3157, 1736, 114, 13, 1559
268, 17051, 45635, 997, 4441, 2362, 277, 13, 2831
269, 150, 36495, 596, 3305, 2591, 560, 5, 4462
270, 1641, 37381, 565, 3371, 2245, 435, 6, 2842
271, 325, 55193, 499, 4960, 2604, 1927, 2, 3991
272, 654, 41247, 143, 3762, 2957, 1869, 0, 2532
273, 198, 36774, 4284, 2599, 2530, 565, 0, 2936
274, 1188, 33107, 785, 2571, 1500, 328, 0, 2836
275, 583, 59455, 792, 5439, 1990, 734, 0, 6093
276, 1625, 42437, 634, 3758, 3026, 500, 62302, 2576
277, 6927, 66555, 152, 6589, 3413, 2703, 40978, 1723
278, 1346, 54965, 295, 5087, 4374, 1651, 53592, 1858
279, 1005, 49915, 116, 5098, 3500, 1481, 53518, 3167
280, 4336, 41492, 246, 4662, 3592, 69, 21178, 1723
281, 1697, 45073, 1656, 3860, 3163, 241, 76709, 2639
282, 2374, 44667, 242, 3536, 2825, 356, 48655, 1646
283, 711, 55889, 407, 2951, 3058, 2229, 38652, 1108
284, 309, 51622, 316, 3050, 2989, 363, 36688, 1653
285, 311, 39268, 267, 2739, 2987, 360, 48029, 3822
286, 315, 37564, 633, 3718, 2449, 41, 45808, 4309
287, 359, 41830, 297, 5444, 2782, 115, 54678, 5308
288, 288, 59978, 123, 5792, 3509, 291, 30310, 1370
289, 746, 44850, 3342, 4374, 4078, 226, 58552, 1357
290, 5074, 40234, 688, 2670, 3429, 162, 30889, 3430
291, 2166, 64944, 196, 7031, 2887, 265, 46404, 2323
292, 173, 52506, 602, 5913, 3776, 337, 43976, 4656
293, 1539, 52461, 176, 5664, 4589, 466, 45788, 5683
294, 2949, 58723, 286, 4161, 4174, 523, 45278, 5439
295, 18238, 45177, 168, 4894, 3478, 34, 20837, 3296
296, 2718, 51401, 130, 5170, 3955, 0, 51705, 1889
297, 315, 48584, 2247, 6918, 5372, 1, 42073, 1420
298, 537, 86587, 758, 14043, 6763, 2, 43821, 2210
299, 216, 67970, 378, 10083, 9801, 1031, 34303, 1354
300, 683, 75742, 541, 7371, 9924, 880, 40954, 2724
301, 342, 72247, 387, 10120, 7991, 71, 40788, 4065
302, 30355, 64042, 221, 8110, 7756, 28, 25434, 5967
303, 6252, 78753, 144, 11617, 9151, 1462, 47558, 2702
304, 622, 47657, 118, 4353, 8577, 1232, 33947, 4907
305, 70724, 45901, 1420, 3629, 3998, 13, 0, 2195
306, 336, 57584, 476, 6597, 3522, 1854, 79883, 3531
307, 1187, 35504, 398, 4385, 4806, 1148, 23183, 2352
308, 192, 44971, 272, 6095, 3619, 896, 49864, 2904
309, 8401, 37803, 642, 4154, 4628, 694, 21916, 4177
310, 308, 41322, 243, 2904, 3855, 1897, 23946, 2572
311, 2877, 38711, 146, 2906, 2378, 208, 32618, 2025
312, 278, 65675, 35, 7050, 3464, 1574, 32985, 1898
313, 8639, 54815, 952, 6884, 4657, 1505, 30348, 1146
314, 247, 40409, 268, 4088, 5697, 1278, 27543, 2057
315, 6931, 63677, 179, 8843, 4637, 1394, 13224, 2690
316, 1407, 80293, 131, 13335, 8321, 2348, 29984, 1505
317, 2484, 38138, 199, 2987, 9166, 940, 23571, 2675
318, 2741, 32542, 180, 2732, 3893, 697, 21316, 5086
319, 523, 15506, 134, 999, 3404, 430, 14947, 4884
320, 36, 48469, 425, 4265, 1147, 1149, 16905, 5228
321, 845, 37216, 1420, 3648, 3048, 885, 16706, 1068
322, 1835, 34598, 716, 3985, 2331, 1040, 18275, 1426
323, 7500, 30305, 171, 2597, 1550, 340, 6078, 2548
324, 459, 31899, 522, 1797, 1165, 869, 16970, 5810
325, 1203, 40067, 1310, 1647, 1023, 1403, 5363, 4617
326, 3583, 64684, 203, 1981, 925, 1587, 15179, 10345
327, 1699, 46596, 275, 1942, 1317, 19, 4634, 4905
328, 1796, 25871, 117, 1908, 1337, 167, 8914, 3457
329, 174, 28103, 8778, 1228, 772, 133, 7929, 1608
330, 676, 31093, 3639, 1076, 611, 1354, 3155, 2330
331, 3263, 32030, 1880, 1553, 779, 1674, 9228, 1557
332, 114, 45635, 1415, 2554, 859, 1057, 8408, 2001
333, 162, 36495, 683, 1499, 1063, 8, 6209, 3703
334, 9399, 37381, 772, 1322, 944, 629, 4649, 2690
335, 480, 55193, 416, 1250, 797, 829, 2593, 1723
336, 621, 41247, 186, 1897, 685, 795, 7900, 4643
337, 771, 36774, 2866, 1711, 862, 1702, 4330, 1924
338, 5483, 33107, 719, 1344, 818, 736, 5078, 1912
339, 1358, 59455, 677, 2266, 891, 1157, 4458, 3215
340, 5040, 42437, 468, 1601, 1264, 102, 76993, 3174
341, 3, 66555, 529, 1750, 1081, 1359, 60126, 1676
342, 249, 54965, 379, 1268, 1094, 3594, 59258, 2386
343, 708, 49915, 260, 879, 515, 2460, 51127, 2087
344, 2727, 41492, 121, 2880, 766, 1299, 37904, 3293
345, 712, 45073, 2101, 2502, 1059, 1105, 50106, 1798
346, 195, 44667, 817, 2187, 1303, 320, 37210, 2195
347, 294, 55889, 434, 3892, 1082, 85, 29726, 1913
348, 591, 51622, 516, 4129, 1602, 338, 25822, 1327
349, 4247, 39268, 240, 3511, 1420, 262, 25907, 2363
350, 107, 37564, 716, 2834, 1423, 2871, 22879, 5777
351, 10840, 41830, 313, 2985, 1483, 2013, 22240, 4822
352, 2203, 59978, 325, 4950, 1655, 8725, 16095, 4647
353, 23883, 44850, 3892, 3715, 1835, 3971, 17577, 1646
354, 288, 40234, 627, 2946, 1876, 1405, 12650, 3104
355, 2014, 64944, 786, 6847, 2301, 1383, 12910, 4614
356, 1135, 52506, 3208, 3798, 3003, 9024, 12871, 2157
357, 78, 52461, 3932, 5101, 3731, 2153, 10882, 4116
358, 627, 58723, 548, 2229, 3513, 2377, 9527, 4025
359, 1400, 45177, 1170, 2545, 1769, 1287, 7446, 3580
360, 437, 51401, 256, 3908, 1457, 1407, 10751, 3212
361, 210, 48584, 1737, 4219, 2394, 599, 7585, 1954
362, 759, 86587, 413, 6272, 2797, 553, 7493, 1432
363, 681, 67970, 538, 4056, 2363, 815, 5675, 1702
364, 2569, 75742, 697, 2440, 3011, 511, 6078, 2147
365, 1420, 72247, 1000, 2025, 1807, 748, 5475, 2474
366, 850, 64042, 656, 1541, 1003, 3777, 4099, 3569
367, 1120, 78753, 322, 7002, 1012, 693, 4068, 5814
368, 440, 47657, 210, 2138, 1234, 4665, 3928, 3838
369, 315, 45901, 2048, 4014, 891, 1098, 1640, 3965
370, 373, 57584, 375, 3858, 973, 2515, 4461, 2468
371, 114, 35504, 288, 2581, 991, 0, 2343, 3217
372, 541, 44971, 253, 1530, 1007, 0, 2738, 2640
373, 2090, 37803, 97, 2750, 764, 1284, 1924, 5120
374, 36212, 41322, 232, 2733, 1478, 190, 1706, 3190
375, 720, 38711, 127, 2984, 1496, 35, 1835, 2079
376, 2539, 65675, 71, 2238, 597, 0, 1626, 2395
377, 23126, 54815, 1498, 2064, 492, 77, 1676, 1977
378, 43883, 40409, 347, 1522, 341, 83, 1327, 1736
379, 1553, 63677, 179, 6145, 469, 340, 801, 2274
380, 1189, 80293, 106, 8436, 810, 422, 1255, 2652
381, 206, 38138, 113, 4184, 644, 560, 827, 2379
382, 31, 32542, 185, 4011, 1180, 0, 737, 2393
383, 240, 15506, 148, 1226, 1268, 43, 730, 5964
384, 399, 48469, 332, 1062, 33, 260, 0, 3870
385, 2829, 37216, 2441, 1277, 175, 637, 0, 2165
386, 163, 34598, 663, 1109, 257, 829, 0, 1229
387, 23624, 30305, 638, 1390, 299, 114, 0, 2421
388, 196, 31899, 609, 1797, 353, 51, 0, 4430
389, 344, 40067, 886, 1412, 315, 83, 0, 5839
390, 1008, 64684, 363, 3269, 275, 134, 0, 3861
391, 495, 46596, 235, 2948, 229, 258, 0, 9428
392, 1405, 25871, 108, 1462, 213, 285, 0, 1923
393, 248, 28103, 5430, 1409, 257, 648, 0, 2337
394, 7825, 31093, 1326, 2195, 242, 1331, 0, 1869
395, 686, 32030, 1567, 2243, 234, 1053, 0, 1973
396, 283, 45635, 527, 1167, 265, 1097, 0, 1726
397, 29332, 36495, 997, 1894, 308, 642, 0, 2241
398, 7978, 37381, 434, 2063, 202, 1033, 0, 2420
399, 5528, 55193, 1244, 3127, 397, 1682, 0, 5493
400, 2623, 41247, 104, 2621, 560, 519, 0, 2838
401, 1048, 36774, 2690, 680, 270, 44, 0, 4011
402, 6106, 33107, 484, 1218, 180, 1491, 0, 2439
403, 515, 59455, 552, 757, 525, 912, 0, 2048
404, 203, 42437, 225, 839, 190, 167, 15377, 4378
405, 136, 66555, 284, 1097, 264, 1292, 12177, 2812
406, 858, 54965, 281, 2896, 320, 1254, 11146, 2510
407, 388, 49915, 205, 871, 357, 887, 8984, 2370
408, 244, 41492, 84, 653, 304, 762, 7217, 4673
409, 1710, 45073, 2493, 1216, 222, 764, 7257, 2552
410, 758, 44667, 632, 2458, 430, 84, 5947, 1047
411, 156, 55889, 249, 3790, 634, 963, 4805, 1757
412, 481, 51622, 237, 1120, 365, 837, 4490, 2297
413, 1260, 39268, 436, 903, 391, 1094, 4228, 1238
414, 786, 37564, 402, 935, 302, 1171, 3694, 2392
415, 373, 41830, 612, 1268, 282, 2332, 3742, 7310
416, 31334, 59978, 97, 1422, 224, 3517, 2630, 3202
417, 286, 44850, 1096, 1261, 264, 2605, 2363, 3380
418, 377, 40234, 493, 884, 323, 2524, 2280, 1821
419, 2734, 64944, 354, 1598, 327, 4099, 1658, 2309
420, 987, 52506, 285, 1560, 464, 5054, 1247, 4087
421, 699, 52461, 127, 2873, 826, 65, 1157, 2151
422, 2187, 58723, 161, 2738, 899, 1496, 973, 3485
423, 203, 45177, 299, 2661, 670, 567, 740, 5140
424, 725, 51401, 78, 3573, 543, 556, 930, 3055
425, 2074, 48584, 1989, 2599, 724, 977, 561, 2571
426, 58051, 86587, 305, 6525, 804, 2413, 654, 2273
427, 5741, 67970, 371, 4701, 682, 3333, 313, 1483
428, 617, 75742, 135, 5220, 385, 10, 554, 1548
429, 74211, 72247, 84, 4189, 285, 475, 321, 2376
430, 4901, 64042, 166, 3381, 228, 3059, 347, 1817
431, 307, 78753, 105, 5639, 214, 2716, 153, 4218
432, 5332, 47657, 144, 1089, 377, 397, 283, 2057
433, 1878, 45901, 1524, 1773, 234, 758, 133, 2314
434, 961, 57584, 280, 3527, 235, 1366, 95, 4325
435, 339, 35504, 172, 1343, 210, 1139, 105, 2950
436, 4877, 44971, 108, 1108, 209, 915, 67, 5050
437, 1472, 37803, 116, 602, 225, 839, 15, 3148
438, 134, 41322, 122, 1221, 219, 1, 40, 3309
439, 34257, 38711, 324, 996, 209, 34, 10, 2659
440, 6384, 65675, 90, 2240, 225, 84, 5, 2255
441, 1095, 54815, 1694, 4255, 308, 446, 2, 1990
442, 1939, 40409, 187, 1520, 441, 260, 4, 1820
443, 464, 63677, 117, 5121, 388, 24, 1, 1822
444, 43, 80293, 266, 6339, 412, 214, 1, 1904
