index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
45, 8009, 5604, 8976, 7271, 6017, 1088, 15171, 7014, 45000001, 6928, 8976, 6017
46, 8462, 5820, 9358, 7564, 6266, 1140, 15837, 7384, 46000001, 7310, 9358, 6266
47, 8463, 5820, 9360, 7566, 6268, 1140, 15842, 7389, 47000001, 7312, 9360, 6268
48, 8554, 5864, 9436, 7626, 6320, 1146, 15980, 7466, 48000001, 7388, 9436, 6320
49, 8959, 6099, 9817, 7920, 6579, 1201, 16604, 7768, 49000001, 7769, 9817, 6579
50, 9123, 6222, 10023, 8068, 6699, 1235, 16924, 7924, 50000001, 7975, 10023, 6699
51, 9189, 6276, 10100, 8131, 55, 14, 17036, 7984, 51000001, 8052, 10100, 6755
52, 9373, 6397, 10260, 8273, 171, 40, 17269, 8114, 52000001, 8212, 10260, 6871
53, 9698, 6597, 10567, 8520, 392, 92, 17686, 8360, 53000001, 8519, 10567, 7092
54, 9991, 6782, 10801, 8720, 559, 117, 18030, 8602, 54000001, 8753, 10801, 7259
55, 10069, 6830, 10877, 8788, 620, 129, 18131, 8652, 55000001, 8829, 10877, 7320
56, 10151, 6885, 10969, 8862, 682, 142, 18268, 8713, 56000001, 8921, 10969, 7382
57, 10345, 6994, 11128, 8986, 781, 169, 18494, 8830, 57000001, 9080, 11128, 7481
58, 10482, 7075, 11268, 9092, 871, 180, 18717, 8992, 58000001, 9220, 11268, 7571
59, 10602, 7145, 11400, 9201, 965, 192, 18927, 9138, 59000001, 9352, 11400, 7665
60, 10737, 7225, 11542, 9314, 1061, 216, 19185, 9269, 60000001, 9494, 11542, 7761
61, 10746, 7233, 11547, 9319, 1066, 216, 19203, 9287, 61000001, 9499, 11547, 7766
62, 10850, 7304, 11647, 9407, 1139, 233, 19361, 9377, 62000001, 9599, 11647, 7839
63, 10927, 7355, 11713, 9461, 1186, 239, 19482, 9443, 63000001, 9665, 11713, 7886
64, 11072, 7443, 11859, 9569, 1289, 267, 19699, 9535, 64000001, 9811, 11859, 7989
65, 11112, 7471, 11908, 9611, 1324, 277, 19802, 9588, 65000001, 9860, 11908, 8024
66, 11157, 7503, 11957, 9649, 1351, 284, 19891, 9630, 66000001, 9909, 11957, 8051
67, 11504, 7747, 12317, 9954, 1599, 343, 20378, 9917, 67000001, 10269, 12317, 8299
68, 11635, 7840, 12469, 10082, 1705, 367, 20595, 10023, 68000001, 10421, 12469, 8405
69, 11708, 7889, 12542, 10146, 1757, 378, 20701, 10077, 69000001, 10494, 12542, 8457
70, 11815, 7951, 12638, 10223, 1821, 397, 20834, 10149, 70000001, 10590, 12638, 8521
71, 11919, 8016, 12730, 10301, 1887, 408, 20964, 10232, 71000001, 10682, 12730, 8587
72, 11930, 8025, 12736, 10307, 1889, 408, 20977, 10245, 72000001, 10688, 12736, 8589
73, 12026, 8081, 12833, 10381, 1955, 430, 21130, 10324, 73000001, 10785, 12833, 8655
74, 12040, 8089, 12850, 10396, 1965, 430, 21167, 10352, 74000001, 10802, 12850, 8665
75, 12045, 8092, 12855, 10401, 1969, 430, 21178, 10363, 75000001, 10807, 12855, 8669
76, 12225, 8214, 13035, 10558, 2104, 462, 21462, 10554, 76000001, 10987, 13035, 8804
77, 12350, 8305, 13164, 10669, 2200, 480, 21667, 10660, 77000001, 11116, 13164, 8900
78, 12431, 8354, 13242, 10737, 2259, 496, 21766, 10710, 78000001, 11194, 13242, 8959
79, 12536, 8417, 13324, 10807, 2319, 519, 21874, 10766, 79000001, 11276, 13324, 9019
80, 12738, 8529, 13513, 10962, 2460, 549, 22196, 10943, 80000001, 11465, 13513, 9160
81, 12933, 8654, 13701, 11108, 2591, 580, 22468, 11065, 81000001, 11653, 13701, 9291
82, 12965, 8674, 13735, 11131, 2609, 580, 22526, 11107, 82000001, 11687, 13735, 9309
83, 13102, 8754, 13880, 11250, 2722, 610, 22747, 11210, 83000001, 11832, 13880, 9422
84, 13178, 8804, 13948, 11305, 2770, 622, 22850, 11260, 84000001, 11900, 13948, 9470
85, 13254, 8856, 14039, 11365, 2816, 633, 22991, 11327, 85000001, 11991, 14039, 9516
86, 13260, 8862, 14041, 11366, 2817, 633, 23001, 11337, 86000001, 11993, 14041, 9517
87, 13263, 8864, 14047, 11372, 2820, 633, 23007, 11343, 87000001, 11999, 14047, 9520
88, 13263, 8864, 14049, 11374, 2822, 633, 23012, 11348, 88000001, 12001, 14049, 9522
89, 13265, 8866, 14050, 11374, 2822, 633, 23019, 11355, 89000001, 12002, 14050, 9522
90, 13266, 8867, 14052, 11376, 2824, 633, 23023, 11359, 90000001, 12004, 14052, 9524
91, 13349, 8914, 14139, 11449, 2879, 643, 23135, 11417, 91000001, 12091, 14139, 9579
92, 13445, 8980, 14227, 11529, 2935, 658, 23246, 11479, 92000001, 12179, 14227, 9635
93, 13638, 9107, 14399, 11678, 3050, 684, 23493, 11604, 93000001, 12351, 14399, 9750
94, 13703, 9153, 14460, 11733, 3089, 695, 23579, 11641, 94000001, 12412, 14460, 9789
95, 13871, 9279, 14623, 11871, 3193, 728, 23781, 11734, 95000001, 12575, 14623, 9893
96, 13947, 9324, 14708, 11931, 3250, 737, 23949, 11806, 96000001, 12660, 14708, 9950
97, 14004, 9363, 14782, 11987, 3300, 750, 24057, 11865, 97000001, 12734, 14782, 10000
98, 14207, 9502, 14974, 12144, 3430, 776, 24356, 12045, 98000001, 12926, 14974, 10130
99, 14332, 9583, 15085, 12233, 3514, 792, 24525, 12142, 99000001, 13037, 15085, 10214
100, 14514, 9703, 15279, 12400, 3657, 817, 24804, 12299, 100000001, 13231, 15279, 10357
101, 14578, 9750, 15359, 12465, 3711, 834, 24919, 12366, 101000001, 13311, 15359, 10411
102, 14596, 9764, 15368, 12474, 3716, 834, 24932, 12379, 102000001, 13320, 15368, 10416
103, 14883, 9956, 15647, 12718, 3919, 881, 25342, 12612, 103000001, 13599, 15647, 10619
104, 14971, 10014, 15730, 12788, 3975, 902, 25455, 12671, 104000001, 13682, 15730, 10675
105, 15141, 10109, 15893, 12907, 4074, 933, 25700, 12787, 105000001, 13845, 15893, 10774
106, 15237, 10166, 16001, 12983, 4142, 948, 25850, 12866, 106000001, 13953, 16001, 10842
107, 16100, 10739, 16938, 13643, 4761, 1018, 27248, 13563, 107000001, 14890, 16938, 11461
108, 16309, 10866, 17199, 13843, 4945, 1053, 27670, 13772, 108000001, 15151, 17199, 11645
109, 16704, 11131, 17641, 14224, 5278, 1116, 28239, 14096, 109000001, 15593, 17641, 11978
110, 16811, 11202, 17750, 14306, 5352, 1125, 28422, 14192, 110000001, 15702, 17750, 12052
111, 16904, 11270, 17855, 14391, 5425, 1137, 28563, 14286, 111000001, 15807, 17855, 12125
112, 16992, 11319, 17937, 14467, 5487, 1155, 28669, 14345, 112000001, 15889, 17937, 12187
113, 17184, 11445, 18156, 14646, 5637, 1184, 28978, 14520, 113000001, 16108, 18156, 12337
114, 17198, 11452, 18166, 14653, 5644, 1184, 29002, 14536, 114000001, 16118, 18166, 12344
115, 17324, 11521, 18275, 14744, 5722, 1198, 29169, 14637, 115000001, 16227, 18275, 12422
116, 17503, 11602, 18416, 14840, 5807, 1217, 29406, 14770, 116000001, 16368, 18416, 12507
117, 17514, 11606, 18427, 14849, 5815, 1217, 29432, 14787, 117000001, 16379, 18427, 12515
118, 17520, 11610, 18436, 14858, 5821, 1217, 29445, 14800, 118000001, 16388, 18436, 12521
119, 17674, 11698, 18555, 14946, 5899, 1220, 29648, 14932, 119000001, 16507, 18555, 12599
120, 17772, 11755, 18643, 15020, 5969, 1239, 29786, 15009, 120000001, 16595, 18643, 12669
121, 17873, 11817, 18737, 15096, 6032, 1253, 29916, 15076, 121000001, 16689, 18737, 12732
122, 17875, 11819, 18741, 15098, 6034, 1253, 29927, 15083, 122000001, 16693, 18741, 12734
123, 17884, 11825, 18745, 15101, 6037, 1253, 29941, 15095, 123000001, 16697, 18745, 12737
124, 17884, 11825, 18746, 15102, 6038, 1253, 29946, 15100, 124000001, 16698, 18746, 12738
125, 17905, 11842, 18759, 15115, 6047, 1253, 29961, 15115, 125000001, 16711, 18759, 12747
126, 17909, 11845, 18762, 15118, 6050, 1253, 29964, 15118, 126000001, 16714, 18762, 12750
127, 18194, 12013, 19050, 15321, 6234, 1284, 30429, 15344, 127000001, 17002, 19050, 12934
128, 18401, 12139, 19247, 15478, 6374, 1302, 30720, 15551, 128000001, 17199, 19247, 13074
129, 18551, 12232, 19403, 15598, 6479, 1320, 30959, 15710, 129000001, 17355, 19403, 13179
130, 18628, 12281, 19496, 15668, 6546, 1332, 31085, 15773, 130000001, 17448, 19496, 13246
131, 18858, 12445, 19742, 15871, 6734, 1379, 31438, 15936, 131000001, 17694, 19742, 13434
132, 19056, 12578, 19927, 16027, 6863, 1417, 31687, 16064, 132000001, 17879, 19927, 13563
133, 19127, 12627, 19990, 16079, 6907, 1428, 31780, 16104, 133000001, 17942, 19990, 13607
134, 19388, 12789, 20240, 16283, 7067, 1458, 32123, 16274, 134000001, 18192, 20240, 13767
135, 19524, 12871, 20389, 16403, 7174, 1486, 32356, 16397, 135000001, 18341, 20389, 13874
136, 19598, 12912, 20449, 16457, 7216, 1495, 32438, 16426, 136000001, 18401, 20449, 13916
137, 19700, 12968, 20547, 16533, 7281, 1509, 32598, 16510, 137000001, 18499, 20547, 13981
138, 19708, 12973, 20556, 16542, 7290, 1509, 32610, 16522, 138000001, 18508, 20556, 13990
139, 19732, 12988, 20580, 16561, 7297, 1510, 32641, 16549, 139000001, 18532, 20580, 13997
140, 19732, 12988, 20580, 16561, 7297, 1510, 32643, 16551, 140000001, 18532, 20580, 13997
141, 19739, 12990, 20592, 16571, 7306, 1510, 32658, 16565, 141000001, 18544, 20592, 14006
142, 19749, 12995, 20603, 16582, 7315, 1510, 32667, 16573, 142000001, 18555, 20603, 14015
143, 19994, 13146, 20878, 16808, 7512, 1539, 33019, 16797, 143000001, 18830, 20878, 14212
144, 20056, 13187, 20931, 16847, 7541, 1548, 33118, 16843, 144000001, 18883, 20931, 14241
145, 20439, 13398, 21297, 17145, 7769, 1591, 33574, 17100, 145000001, 19249, 21297, 14469
146, 20617, 13506, 21462, 17282, 7880, 1613, 33810, 17214, 146000001, 19414, 21462, 14580
147, 20768, 13604, 21608, 17395, 7967, 1636, 33997, 17298, 147000001, 19560, 21608, 14667
148, 20921, 13706, 21766, 17516, 8065, 1660, 34242, 17418, 148000001, 19718, 21766, 14765
149, 21040, 13791, 21862, 17597, 8138, 1674, 34369, 17492, 149000001, 19814, 21862, 14838
150, 21172, 13882, 22001, 17714, 8245, 1702, 34552, 17582, 150000001, 19953, 22001, 14945
151, 21320, 13982, 22139, 17836, 8351, 1733, 34730, 17657, 151000001, 20091, 22139, 15051
152, 21410, 14041, 22234, 17908, 8409, 1742, 34868, 17726, 152000001, 20186, 22234, 15109
153, 21523, 14104, 22340, 17995, 8471, 1755, 35004, 17807, 153000001, 20292, 22340, 15171
154, 21728, 14243, 22533, 18144, 8607, 1781, 35316, 17988, 154000001, 20485, 22533, 15307
155, 21827, 14292, 22633, 18232, 8687, 1802, 35461, 18067, 155000001, 20585, 22633, 15387
156, 21882, 14328, 22705, 18290, 8742, 1813, 35556, 18115, 156000001, 20657, 22705, 15442
157, 22042, 14422, 22838, 18399, 8829, 1838, 35724, 18208, 157000001, 20790, 22838, 15529
158, 22325, 14587, 23141, 18634, 9030, 1869, 36137, 18472, 158000001, 21093, 23141, 15730
159, 22360, 14606, 23170, 18659, 9047, 1869, 36175, 18502, 159000001, 21122, 23170, 15747
160, 22434, 14647, 23259, 18720, 9102, 1874, 36343, 18589, 160000001, 21211, 23259, 15802
161, 22571, 14740, 23411, 18838, 9208, 1892, 36560, 18709, 161000001, 21363, 23411, 15908
162, 22629, 14782, 23482, 18894, 9253, 1902, 36659, 18760, 162000001, 21434, 23482, 15953
163, 22718, 14835, 23577, 18974, 9318, 1914, 36781, 18815, 163000001, 21529, 23577, 16018
164, 22730, 14846, 23587, 18983, 9321, 1914, 36799, 18833, 164000001, 21539, 23587, 16021
165, 22947, 14993, 23787, 19155, 9468, 1942, 37050, 18988, 165000001, 21739, 23787, 16168
166, 23189, 15153, 24043, 19358, 9657, 1994, 37426, 19145, 166000001, 21995, 24043, 16357
167, 23194, 15157, 24049, 19363, 9661, 1994, 37436, 19152, 167000001, 22001, 24049, 16361
168, 23195, 15158, 24051, 19365, 9662, 1994, 37443, 19159, 168000001, 22003, 24051, 16362
169, 23196, 15159, 24053, 19367, 9664, 1994, 37449, 19165, 169000001, 22005, 24053, 16364
170, 23199, 15161, 24056, 19370, 9667, 1994, 37458, 19173, 170000001, 22008, 24056, 16367
171, 23201, 15163, 24059, 19373, 9670, 1994, 37460, 19175, 171000001, 22011, 24059, 16370
172, 23508, 15360, 24381, 19636, 9901, 2045, 37872, 19387, 172000001, 22333, 24381, 16601
173, 23705, 15502, 24537, 19764, 10017, 2081, 38089, 19499, 173000001, 22489, 24537, 16717
174, 23890, 15613, 24713, 19904, 10147, 2113, 38365, 19606, 174000001, 22665, 24713, 16847
175, 23967, 15667, 24793, 19969, 10209, 2128, 38461, 19648, 175000001, 22745, 24793, 16909
176, 24107, 15764, 24918, 20077, 10297, 2154, 38602, 19710, 176000001, 22870, 24918, 16997
177, 24297, 15867, 25083, 20199, 10393, 2169, 38843, 19831, 177000001, 23035, 25083, 17093
178, 24301, 15869, 25085, 20201, 10395, 2169, 38852, 19838, 178000001, 23037, 25085, 17095
179, 24302, 15870, 25085, 20201, 10395, 2169, 38858, 19844, 179000001, 23037, 25085, 17095
180, 24302, 15870, 25088, 20204, 10398, 2169, 38865, 19850, 180000001, 23040, 25088, 17098
181, 24302, 15870, 25088, 20204, 10398, 2169, 38868, 19853, 181000001, 23040, 25088, 17098
182, 24400, 15925, 25176, 20273, 10459, 2181, 39000, 19934, 182000001, 23128, 25176, 17159
183, 24714, 16118, 25482, 20528, 10684, 2232, 39413, 20161, 183000001, 23434, 25482, 17384
184, 24906, 16242, 25689, 20698, 10831, 2261, 39675, 20295, 184000001, 23641, 25689, 17531
185, 25008, 16298, 25817, 20789, 10912, 2283, 39845, 20363, 185000001, 23769, 25817, 17612
186, 25056, 16334, 25851, 20815, 10933, 2284, 39902, 20413, 186000001, 23803, 25851, 17633
187, 25152, 16395, 25963, 20899, 11008, 2297, 40084, 20524, 187000001, 23915, 25963, 17708
188, 25169, 16404, 25986, 20913, 11016, 2297, 40134, 20560, 188000001, 23938, 25986, 17716
189, 25374, 16529, 26195, 21075, 11166, 2318, 40455, 20757, 189000001, 24147, 26195, 17866
190, 25572, 16662, 26397, 21238, 11317, 2363, 40717, 20897, 190000001, 24349, 26397, 18017
191, 26619, 17266, 27674, 22015, 12081, 2492, 42498, 21266, 191000001, 25626, 27674, 18781
192, 36193, 22600, 37284, 28968, 18237, 2999, 55562, 30632, 192000001, 35236, 37284, 24937
193, 37520, 23386, 38397, 29827, 19078, 3239, 56809, 31247, 193000001, 36349, 38397, 25778
194, 42930, 26481, 43857, 34211, 22144, 3382, 64125, 37695, 194000001, 41809, 43857, 28844
195, 55780, 33959, 56758, 43154, 28380, 3505, 79126, 50953, 195000001, 54710, 56758, 35080
196, 61756, 37267, 62714, 46923, 31474, 3628, 85899, 56345, 196000001, 60666, 62714, 38174
197, 62441, 37656, 63356, 47426, 31722, 3640, 86548, 56971, 197000001, 61308, 63356, 38422
198, 72397, 43219, 73327, 53503, 36079, 3741, 97153, 66453, 198000001, 71279, 73327, 42779
199, 79904, 47447, 80899, 58129, 39669, 3976, 104910, 72573, 199000001, 78851, 80899, 46369
200, 88920, 52412, 90014, 63249, 43382, 4085, 115378, 81502, 200000001, 87966, 90014, 50082
201, 91002, 53625, 91656, 64509, 44429, 4222, 116582, 82556, 201000001, 89608, 91656, 51129
202, 95948, 57495, 96525, 68620, 46477, 4241, 119171, 84948, 202000001, 94477, 96525, 53177
203, 100654, 60982, 101228, 72644, 48522, 4255, 121570, 87136, 203000001, 99180, 101228, 55222
204, 106063, 64388, 107180, 76915, 51046, 4293, 126745, 91366, 204000001, 105132, 107180, 57746
205, 108070, 65444, 109059, 78283, 51816, 4308, 128498, 93037, 205000001, 107011, 109059, 58516
206, 109622, 66372, 110631, 79313, 52389, 4314, 129972, 94429, 206000001, 108583, 110631, 59089
207, 114375, 69397, 114989, 82373, 53456, 4318, 133386, 97794, 207000001, 112941, 114989, 60156
208, 123893, 76920, 124424, 90204, 55133, 4321, 138601, 102930, 208000001, 122376, 124424, 61833
209, 129253, 81290, 129763, 94771, 56060, 4326, 141076, 105359, 209000001, 127715, 129763, 62760
210, 133388, 83760, 134954, 97565, 57329, 4363, 144831, 108375, 210000001, 132906, 134954, 64029
211, 133508, 83800, 135056, 97590, 57354, 4363, 144936, 108475, 211000001, 133008, 135056, 64054
212, 134835, 84230, 136294, 97828, 57558, 4378, 146140, 109317, 212000001, 134246, 136294, 64258
213, 136912, 85014, 138192, 98223, 57909, 4386, 148111, 110737, 213000001, 136144, 138192, 64609
214, 138358, 85589, 139702, 98517, 58144, 4393, 149721, 111898, 214000001, 137654, 139702, 64844
215, 139697, 86080, 141033, 98765, 58305, 4397, 151121, 112787, 215000001, 138985, 141033, 65005
216, 140719, 86515, 142019, 98953, 58429, 4402, 152262, 113561, 216000001, 139971, 142019, 65129
217, 141355, 86761, 142621, 99058, 58497, 4411, 152971, 113971, 217000001, 140573, 142621, 65197
218, 141379, 86773, 142636, 99059, 58497, 4411, 152991, 113986, 218000001, 140588, 142636, 65197
219, 141411, 86784, 142668, 99061, 58499, 4412, 153025, 114020, 219000001, 140620, 142668, 65199
220, 142315, 87169, 143576, 99235, 58651, 4423, 154075, 114766, 220000001, 141528, 143576, 65351
221, 156130, 93771, 157320, 103769, 62276, 4534, 168829, 125534, 221000001, 155272, 157320, 68976
222, 171492, 102014, 172440, 110380, 67293, 4648, 184280, 138529, 222000001, 170392, 172440, 73993
223, 190791, 112986, 191756, 121512, 74596, 4745, 201598, 154213, 223000001, 189708, 191756, 81296
224, 209669, 124018, 210688, 132789, 82073, 4866, 219190, 169541, 224000001, 208640, 210688, 88773
225, 226094, 133699, 226845, 143101, 87794, 4935, 233052, 182393, 225000001, 224797, 226845, 94494
226, 242722, 142615, 243813, 152153, 93735, 5024, 248284, 195291, 226000001, 241765, 243813, 100435
227, 262211, 153296, 263174, 162634, 101052, 5089, 265648, 211110, 227000001, 261126, 263174, 107752
228, 272461, 159468, 273631, 168187, 105872, 6308, 273176, 214267, 228000001, 271583, 273631, 112572
229, 279299, 163409, 279897, 171889, 109103, 6840, 278010, 216446, 229000001, 277849, 279897, 115803
230, 292594, 172133, 293738, 180924, 116543, 7345, 288284, 222644, 230000001, 291690, 293738, 123243
231, 314457, 183565, 315548, 192001, 123923, 7475, 310085, 242557, 231000001, 313500, 315548, 130623
232, 340842, 197534, 342021, 205143, 131016, 7550, 334836, 266077, 232000001, 339973, 342021, 137716
233, 371096, 213465, 372195, 219282, 137750, 7593, 362029, 292898, 233000001, 370147, 372195, 144450
234, 408053, 232387, 409161, 235238, 144203, 7632, 391168, 321847, 234000001, 407113, 409161, 150903
235, 441468, 250076, 442601, 250097, 149948, 7663, 418570, 349125, 235000001, 440553, 442601, 156648
236, 475789, 268181, 476911, 265825, 155714, 7685, 445567, 376049, 236000001, 474863, 476911, 162414
237, 510945, 286401, 512091, 280630, 161428, 7710, 473268, 403554, 237000001, 510043, 512091, 168128
238, 544451, 304248, 545526, 296219, 167245, 7725, 499750, 429953, 238000001, 543478, 545526, 173945
239, 579080, 322532, 580195, 311971, 173364, 7741, 527384, 457456, 239000001, 578147, 580195, 180064
240, 614037, 340702, 615155, 326753, 179311, 7761, 555326, 485109, 240000001, 613107, 615155, 186011
241, 659225, 363954, 660335, 345757, 186449, 7768, 586540, 516269, 241000001, 658287, 660335, 193149
242, 706773, 387303, 707947, 362819, 192727, 7778, 616831, 546472, 242000001, 705899, 707947, 199427
243, 759321, 412535, 760470, 379428, 198686, 7779, 647419, 577019, 243000001, 758422, 760470, 205386
244, 805766, 434969, 806920, 393641, 203491, 7791, 677018, 606427, 244000001, 804872, 806920, 210191
245, 857323, 460186, 858536, 410778, 209656, 7799, 707654, 637019, 245000001, 856488, 858536, 216356
246, 911408, 485967, 912607, 427794, 215665, 7811, 738277, 667574, 246000001, 910559, 912607, 222365
247, 955881, 506937, 957020, 440309, 219612, 7819, 766931, 696109, 247000001, 954972, 957020, 226312
248, 1006705, 531627, 1007913, 456023, 225224, 7830, 796871, 725962, 248000001, 1005865, 1007913, 231924
249, 1052994, 553107, 1054292, 468841, 229575, 7848, 825128, 753929, 249000001, 1052244, 1054292, 236275
250, 1088671, 571019, 1089744, 479739, 233098, 7859, 852723, 781360, 250000001, 1087696, 1089744, 239798
251, 1128530, 592531, 1129710, 497089, 240601, 7881, 881015, 809532, 251000001, 1127662, 1129710, 247301
252, 1181633, 620284, 1182669, 519431, 250668, 7893, 909563, 838054, 252000001, 1180621, 1182669, 257368
253, 1224573, 641047, 1225679, 533439, 255881, 7926, 937722, 866107, 253000001, 1223631, 1225679, 262581
254, 1250085, 654034, 1251008, 543172, 259020, 7953, 957306, 884844, 254000001, 1248960, 1251008, 265720
255, 1272068, 669022, 1272802, 558292, 262677, 7959, 969212, 896741, 255000001, 1270754, 1272802, 269377
256, 1304455, 692289, 1305610, 583733, 267994, 7974, 982664, 909865, 256000001, 1303562, 1305610, 274694
257, 1312446, 696331, 1313523, 586352, 270198, 8128, 988712, 913862, 257000001, 1311475, 1313523, 276898
258, 1330581, 705796, 1331738, 593166, 273920, 8223, 1004401, 928060, 258000001, 1329690, 1331738, 280620
259, 1345693, 713480, 1346704, 598597, 278159, 8301, 1017775, 939501, 259000001, 1344656, 1346704, 284859
260, 1371265, 726753, 1372389, 609074, 285104, 8421, 1039392, 959829, 260000001, 1370341, 1372389, 291804
261, 1397151, 740116, 1398088, 620326, 291072, 8480, 1059616, 979107, 261000001, 1396040, 1398088, 297772
262, 1412144, 747618, 1413069, 624558, 294639, 8849, 1072851, 986776, 262000001, 1411021, 1413069, 301339
263, 1441940, 766350, 1442739, 643515, 304896, 8887, 1097115, 1010440, 263000001, 1440691, 1442739, 311596
264, 1460392, 777482, 1461388, 656249, 311284, 8953, 1109130, 1021443, 264000001, 1459340, 1461388, 317984
265, 1472031, 783360, 1473187, 661438, 314101, 9019, 1118495, 1028734, 265000001, 1471139, 1473187, 320801
266, 1484763, 790522, 1485420, 666761, 319031, 9207, 1130026, 1036858, 266000001, 1483372, 1485420, 325731
267, 1503174, 801443, 1503883, 678130, 328582, 9375, 1146357, 1051758, 267000001, 1501835, 1503883, 335282
268, 1514539, 807068, 1515689, 683074, 332199, 9460, 1157075, 1060001, 268000001, 1513641, 1515689, 338899
269, 1526652, 812892, 1527769, 687458, 335091, 9497, 1167758, 1069226, 269000001, 1525721, 1527769, 341791
270, 1545331, 822066, 1546202, 695059, 338904, 9516, 1182677, 1082633, 270000001, 1544154, 1546202, 345604
271, 1560574, 829679, 1561623, 700548, 341996, 9545, 1195154, 1093346, 271000001, 1559575, 1561623, 348696
