index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
55, 538, 294768, 621, 18301, 9176, 8716, 0, 0
56, 103436, 295182, 636, 19746, 9042, 3543, 198789, 0
57, 35715, 278011, 2546, 17916, 8993, 4122, 0, 7460
58, 2366, 262628, 1570, 17933, 9493, 3726, 0, 34471
59, 2127, 235130, 848, 15945, 9211, 3176, 0, 0
60, 36, 192333, 1136, 9655, 9196, 821, 174637, 0
61, 90580, 166196, 896, 8018, 8873, 8136, 0, 2447
62, 144488, 126333, 579, 5913, 8399, 3268, 0, 1303
63, 641, 73382, 1035, 3852, 8427, 1018, 0, 39283
64, 4287, 286074, 1853, 13212, 1283, 1222, 56330, 0
65, 885, 300257, 4027, 14056, 2553, 2841, 0, 138
66, 255, 319431, 2045, 14317, 3550, 1858, 0, 182
67, 3440, 327535, 3938, 18077, 3671, 2968, 0, 0
68, 22472, 332985, 1022, 16006, 3968, 223432, 5731, 0
69, 53679, 322786, 2568, 15778, 4138, 4278, 0, 13466
70, 44307, 327017, 1164, 15848, 3932, 1162, 0, 0
71, 857, 330457, 893, 16118, 3965, 1531, 0, 0
72, 34784, 356140, 3842, 17610, 4293, 1777, 9875, 0
73, 219668, 373050, 178090, 17952, 4576, 792, 0, 25090
74, 4719, 380224, 7337, 20144, 5421, 1900, 0, 35804
75, 578, 373431, 3116, 18893, 5320, 836, 0, 0
76, 8726, 370366, 897, 19442, 5403, 42846, 8006, 0
77, 1, 348795, 1456, 18991, 6140, 576, 0, 7597
78, 1257, 358484, 1297, 18930, 5404, 665, 0, 1151
79, 1135, 378286, 3569, 21076, 5820, 1126, 0, 22331
80, 116, 368575, 1003, 18952, 5490, 786, 10584, 0
81, 1145, 364582, 16994, 19338, 4961, 724, 0, 945
82, 22755, 358280, 10484, 19736, 5502, 6317, 0, 174
83, 14520, 372709, 2268, 22050, 5493, 1979, 0, 0
84, 2937, 391306, 1216, 23774, 6147, 1437, 913379, 0
85, 528, 383174, 935, 24078, 7051, 3098, 0, 9142
86, 76430, 368420, 992, 19206, 7289, 4931, 0, 0
87, 29223, 378101, 947, 19301, 6108, 3074, 0, 0
88, 750, 376156, 1030, 21083, 6176, 1351, 468949, 0
89, 334, 359293, 10792, 18892, 6416, 1807, 0, 15760
90, 2269, 363674, 2035, 18904, 5748, 8447, 0, 63591
91, 122, 366103, 1214, 17786, 6428, 4043, 0, 0
92, 2260, 362336, 1624, 17931, 5956, 2282, 767458, 0
93, 89185, 365588, 855, 18434, 6137, 1345, 0, 8958
94, 1228, 374714, 529, 18445, 5997, 1171, 0, 30930
95, 56145, 371707, 1160, 18254, 5983, 1218, 0, 40233
96, 2340, 364668, 421, 18398, 6272, 9130, 375793, 0
97, 19531, 378182, 15973, 26182, 11062, 7170, 0, 4067
98, 2261, 398417, 8697, 27920, 12058, 1734, 0, 22509
99, 1075, 439291, 864, 27094, 12150, 3164, 0, 42829
100, 1131, 451955, 1445, 34606, 11321, 1384, 647797, 34972
101, 776, 416739, 5887, 30581, 8732, 2163, 0, 20019
102, 12604, 395191, 628, 26984, 8794, 7653, 0, 8713
103, 1487, 378338, 367, 24429, 8012, 2396, 0, 17746
104, 149690, 365008, 1254, 19762, 8473, 1448, 368718, 12426
105, 6267, 358210, 8484, 19831, 7642, 4576, 0, 64296
106, 70567, 353300, 1892, 19141, 6094, 864, 0, 61563
107, 23040, 376319, 1782, 22190, 6630, 680, 0, 4670
108, 12855, 371691, 1043, 22320, 7004, 137754, 431067, 4978
109, 112214, 376634, 1616, 23061, 6964, 2098, 0, 21675
110, 24409, 369305, 1066, 19043, 7070, 1903, 0, 78728
111, 952, 380407, 475, 20255, 6662, 3255, 0, 35313
112, 10115, 372409, 680, 19019, 6611, 735, 491879, 1532
113, 127867, 371707, 4439, 22212, 7033, 1475, 0, 6448
114, 2054, 368071, 1161, 20544, 8930, 1572, 0, 29104
115, 653, 361298, 891, 19870, 8698, 596, 0, 115862
116, 9902, 358098, 756, 18433, 7197, 4370, 279665, 41111
117, 5243, 336747, 1755, 18750, 7163, 1006, 0, 11608
118, 323, 327081, 2263, 17651, 7499, 56658, 0, 10311
119, 56883, 294768, 1010, 15814, 7175, 1562, 0, 29059
120, 93422, 295182, 782, 17819, 6742, 4019, 364968, 60135
121, 8355, 278011, 3923, 16959, 6709, 2757, 0, 45763
122, 2593, 262628, 1032, 16713, 7273, 1043, 0, 62060
123, 2038, 235130, 1519, 13906, 8039, 2225, 0, 5111
124, 2608, 192333, 1468, 11093, 7406, 12881, 388039, 12247
125, 2646, 166196, 304, 8723, 7467, 13205, 0, 61431
126, 61, 126333, 1117, 6800, 6857, 570, 0, 65823
127, 155593, 73382, 1043, 3453, 5758, 862, 0, 27257
128, 375, 286074, 1316, 20048, 3435, 1430, 180187, 2196
129, 21772, 300257, 46215, 18524, 5161, 974, 0, 8608
130, 124, 319431, 1845, 16040, 5182, 1145, 0, 63767
131, 39825, 327535, 1699, 16547, 5485, 2345, 0, 64086
132, 3915, 332985, 1516, 18174, 6262, 3142, 88735, 32753
133, 52974, 322786, 1565, 17162, 6916, 3035, 0, 18535
134, 8299, 327017, 553, 18641, 7524, 3259, 0, 11305
135, 87212, 330457, 830, 19011, 8451, 1394, 0, 107618
136, 4685, 356140, 799, 21471, 9291, 1334, 116981, 40068
137, 3247, 373050, 18878, 21615, 10282, 900, 0, 57061
138, 19144, 380224, 12898, 22443, 12625, 3558, 0, 83328
139, 2604, 373431, 2071, 23165, 13078, 1822, 0, 6409
140, 10666, 370366, 3568, 22246, 12741, 1352, 158675, 68489
141, 73800, 348795, 1347, 20892, 11843, 1928, 0, 49849
142, 42042, 358484, 754, 21698, 11997, 1519, 0, 65797
143, 19658, 378286, 731, 22626, 12769, 4266, 0, 29204
144, 7281, 368575, 1107, 22226, 12609, 3397, 73904, 1982
145, 2301, 364582, 50856, 21300, 12536, 1080, 0, 139568
146, 31543, 358280, 4348, 19832, 12540, 1323, 0, 135923
147, 2657, 372709, 3586, 21257, 13095, 1356, 0, 47638
148, 11883, 391306, 686, 20520, 12644, 1776, 224368, 25905
149, 8728, 383174, 1558, 19932, 13079, 1454, 0, 17426
150, 12573, 368420, 795, 21171, 12750, 2865, 0, 150018
151, 0, 378101, 739, 19901, 13648, 1680, 0, 60291
152, 18341, 376156, 423, 20531, 13441, 2248, 145822, 55226
153, 82379, 359293, 7027, 20237, 13584, 1157, 0, 57788
154, 46, 363674, 4619, 20407, 13099, 1943, 0, 75670
155, 120654, 366103, 2865, 19011, 13309, 1043, 0, 52038
156, 245, 362336, 1904, 19446, 12822, 4372, 109126, 27410
157, 291, 365588, 1356, 19544, 12677, 2017, 0, 46509
158, 2116, 374714, 542, 20316, 12769, 1589, 0, 85058
159, 1271, 371707, 853, 19442, 12620, 951, 0, 24569
160, 5708, 364668, 739, 18640, 12212, 1198, 165315, 17334
161, 140083, 378182, 6418, 19425, 12283, 3219, 0, 7692
162, 75, 398417, 1025, 19506, 12539, 4773, 0, 122112
163, 2134, 439291, 4843, 19764, 12847, 3317, 0, 66507
164, 130177, 451955, 997, 23211, 13122, 4942, 137277, 20987
165, 1253, 416739, 600, 19634, 13085, 916, 0, 13322
166, 982, 395191, 504, 18619, 13706, 2716, 0, 11348
167, 5390, 378338, 665, 19792, 12392, 3012, 0, 72142
168, 0, 365008, 703, 22208, 11780, 2809, 86713, 39503
169, 1839, 358210, 4861, 19480, 11849, 702, 0, 58228
170, 16700, 353300, 1075, 19812, 12162, 1203, 0, 85210
171, 277, 376319, 1105, 19638, 12178, 655, 0, 2973
172, 8869, 371691, 454, 20673, 12805, 1026, 113088, 141799
173, 9815, 376634, 1928, 19829, 11927, 6230, 0, 70587
174, 4302, 369305, 843, 20706, 12254, 2031, 0, 68836
175, 1710, 380407, 374, 19272, 11969, 6225, 0, 27034
176, 1102, 372409, 400, 20235, 11829, 1229, 155783, 5588
177, 9001, 371707, 6721, 20568, 11961, 997, 0, 158590
178, 22762, 368071, 3104, 18601, 11920, 1797, 0, 76510
179, 1941, 361298, 690, 18866, 11350, 2095, 0, 45391
180, 849, 358098, 423, 16996, 11687, 2469, 118529, 22002
181, 459, 336747, 574, 15056, 11744, 3942, 0, 24509
182, 81, 327081, 734, 16299, 12121, 1490, 0, 58119
183, 53464, 294768, 4156, 15360, 12476, 9275, 0, 31861
184, 50833, 295182, 627, 13609, 12440, 4131, 124363, 40335
185, 538, 278011, 2776, 12762, 11529, 6900, 0, 69361
186, 2507, 262628, 46255, 11376, 11863, 1584, 0, 98193
187, 1083, 235130, 43032, 9704, 11556, 16415, 0, 18220
188, 255485, 192333, 694, 9796, 11335, 1553, 182821, 6694
189, 41, 166196, 1370, 8670, 11849, 1926, 0, 91813
190, 167, 126333, 374, 6344, 11323, 1403, 0, 58474
191, 84, 73382, 559, 3249, 11051, 4610, 0, 25224
192, 89798, 286074, 1112, 21772, 513, 4004, 162415, 927
193, 28659, 300257, 2243, 22519, 1732, 6146, 0, 15870
194, 14504, 319431, 849, 23928, 2375, 3022, 0, 48892
195, 1111, 327535, 1074, 24866, 2955, 7955, 0, 46725
196, 1, 332985, 455, 25648, 3705, 2272, 223462, 22640
197, 6066, 322786, 3420, 25782, 4188, 3999, 0, 26561
198, 2394, 327017, 1136, 25922, 4778, 2539, 0, 8364
199, 7867, 330457, 936, 26481, 5534, 4549, 0, 148276
200, 27, 356140, 565, 26538, 5784, 982, 144522, 37225
201, 1628, 373050, 18864, 25949, 6410, 2501, 0, 64400
202, 262, 380224, 3257, 28342, 7304, 2482, 0, 120681
203, 40102, 373431, 3303, 28564, 7931, 2725, 0, 6141
204, 1977, 370366, 1432, 28633, 8849, 3289, 184297, 148135
205, 2816, 348795, 1350, 28294, 9233, 724, 0, 122436
206, 2285, 358484, 1110, 28875, 9093, 1412, 0, 51893
207, 81869, 378286, 809, 28532, 9689, 1455, 0, 27048
208, 8666, 368575, 853, 26866, 9402, 11974, 120466, 969
209, 3342, 364582, 5493, 26995, 7761, 2201, 0, 64028
210, 1341, 358280, 1234, 30578, 7820, 1739, 0, 72890
211, 749, 372709, 5178, 28577, 8058, 1033, 0, 34607
212, 8005, 391306, 1066, 29201, 8207, 1509, 154437, 21484
213, 2098, 383174, 2372, 28943, 8103, 1000, 0, 21373
214, 1364, 368420, 481, 29404, 8805, 3528, 0, 24093
215, 16455, 378101, 1564, 28140, 8349, 20003, 0, 8314
216, 286, 376156, 855, 29463, 8678, 794, 223861, 51613
217, 2457, 359293, 5631, 28432, 8596, 986, 0, 71645
218, 17373, 363674, 2210, 28862, 8492, 1122, 0, 100417
219, 3253, 366103, 478, 30286, 8811, 1141, 0, 1390
220, 84989, 362336, 878, 29576, 8495, 2748, 170405, 4205
221, 125597, 365588, 930, 29934, 8531, 3613, 0, 77659
222, 1959, 374714, 776, 29577, 8665, 1825, 0, 60960
223, 378, 371707, 669, 30151, 9096, 3214, 0, 21059
224, 286, 364668, 680, 29985, 8710, 3230, 169394, 1698
225, 3818, 378182, 4250, 31224, 9567, 24654, 0, 9220
226, 134, 398417, 1187, 32804, 10204, 1353, 0, 35778
227, 24223, 439291, 1945, 39908, 10269, 3522, 0, 39805
228, 2996, 451955, 1138, 36894, 11794, 787, 193231, 21941
229, 1442, 416739, 795, 37211, 14779, 1058, 0, 16984
230, 147638, 395191, 561, 38157, 14330, 1156, 0, 11033
231, 2016, 378338, 607, 30071, 11995, 8138, 0, 82820
232, 5137, 365008, 649, 30578, 8880, 3418, 98434, 64412
233, 7769, 358210, 2737, 29562, 8572, 4267, 0, 63718
234, 72, 353300, 1066, 29572, 8786, 1060, 0, 99271
235, 6385, 376319, 674, 29279, 8508, 636, 0, 1164
236, 5447, 371691, 382, 29785, 8836, 2835, 192563, 54024
237, 1745, 376634, 948, 29717, 8492, 2274, 0, 53949
238, 4195, 369305, 953, 29826, 8230, 54618, 0, 50072
239, 983, 380407, 347, 32571, 8575, 1713, 0, 26397
240, 4456, 372409, 8567, 32391, 10275, 1838, 124740, 646
241, 3409, 371707, 3623, 28875, 9988, 7674, 0, 23463
242, 1213, 368071, 2292, 28801, 9058, 1097, 0, 165316
243, 309, 361298, 1042, 28901, 8735, 993, 0, 43209
244, 6258, 358098, 899, 28312, 8606, 1274, 104551, 23660
245, 186, 336747, 512, 24847, 8684, 3157, 0, 10723
246, 72106, 327081, 736, 23588, 8663, 4078, 0, 6094
247, 590, 294768, 681, 21928, 9095, 3985, 0, 74100
248, 6812, 295182, 777, 20226, 9022, 2380, 148658, 38851
249, 9678, 278011, 4194, 18982, 9600, 3935, 0, 61288
250, 556, 262628, 5311, 16646, 10282, 2755, 0, 79290
251, 928, 235130, 692, 20500, 11341, 2459, 0, 1721
252, 37576, 192333, 702, 16861, 12234, 2065, 126038, 2758
253, 80738, 166196, 618, 14549, 11774, 6242, 0, 84046
254, 1499, 126333, 492, 13751, 12321, 1789, 0, 57827
255, 122390, 73382, 439, 8497, 12721, 1320, 0, 28472
256, 543, 286074, 639, 17884, 1672, 1586, 87427, 562
257, 1540, 300257, 3088, 18169, 4323, 1863, 0, 23233
258, 2365, 319431, 689, 21300, 6148, 1478, 0, 24189
259, 5803, 327535, 685, 18214, 6331, 1646, 0, 39065
260, 1457, 332985, 872, 21478, 6760, 1836, 39308, 25061
261, 871, 322786, 598, 18832, 7504, 1146, 0, 34627
262, 91350, 327017, 479, 19520, 7986, 1608, 0, 5154
263, 14392, 330457, 523, 20381, 8190, 1858, 0, 3388
264, 232, 356140, 576, 22150, 9224, 1548, 29694, 64865
265, 1729, 373050, 18043, 27057, 9515, 2454, 0, 79490
266, 13282, 380224, 4905, 25238, 10062, 1035, 0, 61581
267, 390, 373431, 1271, 22547, 10468, 2233, 0, 841
268, 12735, 370366, 760, 23648, 11238, 35890, 24451, 19306
269, 1333, 348795, 1309, 20218, 11337, 2029, 0, 54400
270, 1312, 358484, 1580, 21314, 10915, 36036, 0, 56441
271, 24, 378286, 1047, 21565, 11080, 882, 0, 20710
272, 107, 368575, 1278, 24953, 11846, 1628, 23225, 544
273, 105252, 364582, 5247, 25016, 13272, 1337, 0, 20639
274, 29401, 358280, 2368, 20182, 12253, 1849, 0, 96214
275, 33589, 372709, 1517, 24834, 11607, 876, 0, 51940
276, 7945, 391306, 692, 24001, 11371, 2148, 51016, 22522
277, 19895, 383174, 1911, 25991, 11763, 9768, 0, 28275
278, 942, 368420, 1226, 21880, 12301, 6493, 0, 4962
279, 7372, 378101, 442, 25019, 12563, 10564, 0, 56676
280, 188698, 376156, 343, 22696, 12619, 1330, 45706, 50666
281, 13435, 359293, 2096, 21618, 12504, 4567, 0, 64132
282, 85758, 363674, 1925, 24489, 14294, 1467, 0, 34914
283, 4988, 366103, 826, 23688, 13555, 1592, 0, 864
284, 347, 362336, 522, 21300, 12138, 1357, 45372, 1980
285, 165, 365588, 580, 21014, 12159, 1331, 0, 111231
286, 420, 374714, 922, 24554, 12742, 2317, 0, 45719
287, 80313, 371707, 775, 25971, 13314, 1914, 0, 20593
288, 19263, 364668, 806, 20783, 13237, 2651, 73482, 390
289, 84815, 378182, 5142, 20020, 12165, 2498, 0, 18545
290, 1790, 398417, 461, 21103, 12088, 1434, 0, 85836
291, 9934, 439291, 688, 24374, 11746, 1726, 0, 40450
292, 681, 451955, 15710, 25410, 11850, 2299, 52152, 32668
293, 41269, 416739, 2253, 23006, 11582, 10298, 0, 28844
294, 8240, 395191, 430, 22726, 11388, 6186, 0, 3496
295, 13133, 378338, 585, 22699, 11240, 10678, 0, 2659
296, 12067, 365008, 344, 19835, 11195, 1854, 89209, 28708
297, 147498, 358210, 2771, 20079, 11170, 1996, 0, 62334
298, 109369, 353300, 995, 20148, 11375, 949, 0, 22567
299, 28173, 376319, 527, 20045, 11335, 1556, 0, 654
300, 70207, 371691, 3655, 19849, 11223, 1059, 53921, 5474
301, 1044, 376634, 14203, 19614, 11601, 5436, 0, 95108
302, 50683, 369305, 628, 22695, 11443, 1111, 0, 44238
303, 3289, 380407, 705, 23411, 11638, 854, 0, 24385
304, 1027, 372409, 801, 20132, 11771, 5319, 98291, 243
305, 49482, 371707, 2909, 19765, 12024, 5184, 0, 15458
306, 6178, 368071, 2857, 19314, 11537, 1169, 0, 12975
307, 15152, 361298, 732, 20163, 11511, 1343, 0, 52266
308, 1151, 358098, 430, 19387, 11565, 1119, 158869, 21098
309, 1886, 336747, 1067, 20303, 12046, 899, 0, 27485
310, 32789, 327081, 662, 19212, 12275, 1598, 0, 2933
311, 7357, 294768, 801, 14935, 12061, 2993, 0, 20328
312, 750, 295182, 853, 15872, 11934, 2170, 233755, 55778
313, 49369, 278011, 3277, 17297, 13227, 2602, 0, 55779
314, 5178, 262628, 774, 13609, 12174, 1134, 0, 16841
315, 9032, 235130, 547, 11710, 11958, 9382, 0, 638
316, 17226, 192333, 666, 8209, 11974, 1304, 346981, 1198
317, 14542, 166196, 1226, 6665, 11707, 2012, 0, 26793
318, 15202, 126333, 825, 4785, 11485, 2052, 0, 53913
319, 33469, 73382, 686, 2663, 11329, 2522, 0, 16779
320, 0, 286074, 495, 17505, 1969, 1318, 106726, 242
321, 1540, 300257, 2745, 18513, 4348, 2213, 0, 9806
322, 2567, 319431, 3472, 19881, 6702, 1613, 0, 64274
323, 84918, 327535, 524, 20566, 7738, 891, 0, 27573
324, 12796, 332985, 573, 21326, 8692, 4019, 97769, 25108
325, 1420, 322786, 1104, 20333, 9271, 1541, 0, 27053
326, 32179, 327017, 632, 21009, 10810, 2548, 0, 2159
327, 6966, 330457, 548, 21427, 10763, 1249, 0, 3001
328, 1270, 356140, 520, 21897, 11522, 1035, 94623, 19272
329, 0, 373050, 18006, 22788, 12450, 2962, 0, 66155
330, 7314, 380224, 1986, 21342, 12716, 1553, 0, 14198
331, 21269, 373431, 872, 20425, 12555, 4334, 0, 711
332, 204, 370366, 1271, 21450, 13028, 2080, 97800, 741
333, 1101, 348795, 691, 20987, 13398, 4285, 0, 117805
334, 17349, 358484, 910, 20209, 12755, 1653, 0, 46704
335, 260, 378286, 733, 20746, 12540, 1409, 0, 15901
336, 85104, 368575, 913, 20394, 12188, 3277, 95052, 157
337, 1455, 364582, 2544, 20418, 12760, 2931, 0, 22979
338, 14947, 358280, 1169, 20812, 13336, 1487, 0, 8257
339, 1452, 372709, 2581, 24243, 14107, 1215, 0, 53955
340, 94453, 391306, 627, 24159, 15126, 1311, 97797, 25342
341, 784, 383174, 1205, 23749, 15271, 1490, 0, 44356
342, 8999, 368420, 1507, 25911, 16930, 1619, 0, 1877
343, 35157, 378101, 332, 27736, 17118, 2921, 0, 6367
344, 56882, 376156, 1075, 28181, 18027, 955, 101912, 89954
345, 5195, 359293, 2437, 28654, 18965, 2849, 0, 60945
346, 693, 363674, 840, 28411, 20145, 4092, 0, 15257
347, 1021, 366103, 920, 28343, 20581, 2832, 0, 427
348, 144066, 362336, 885, 29192, 20523, 1118, 73262, 1447
349, 14656, 365588, 1920, 29363, 20038, 1140, 0, 101114
350, 1249, 374714, 685, 29958, 20244, 3458, 0, 33648
351, 1184, 371707, 1113, 29178, 20086, 1814, 0, 15600
352, 0, 364668, 270, 28804, 20941, 2248, 99944, 110
353, 23026, 378182, 7413, 28107, 20611, 18090, 0, 16003
354, 37664, 398417, 971, 29050, 20481, 1002, 0, 26109
355, 126575, 439291, 436, 29254, 20810, 1313, 0, 50943
356, 126803, 451955, 4515, 24026, 20277, 1714, 88340, 30245
357, 36700, 416739, 3263, 24656, 18469, 3689, 0, 42194
358, 18153, 395191, 623, 24256, 17507, 7036, 0, 1768
359, 26197, 378338, 2862, 23133, 16676, 6088, 0, 2499
360, 103875, 365008, 238, 27085, 17020, 2027, 90039, 80044
361, 628, 358210, 6937, 24467, 16561, 13826, 0, 67569
362, 1219, 353300, 1286, 23414, 16172, 901, 0, 14810
363, 8214, 376319, 878, 24713, 17014, 2347, 0, 571
364, 12843, 371691, 1158, 23338, 16457, 2115, 110168, 408
365, 11959, 376634, 6137, 24365, 16407, 511, 0, 30908
366, 9223, 369305, 923, 23067, 16675, 1618, 0, 54677
367, 39576, 380407, 708, 26567, 17130, 1616, 0, 16352
368, 426, 372409, 442, 25684, 17585, 1543, 131855, 193
369, 803, 371707, 5628, 27902, 18019, 4595, 0, 19528
370, 322, 368071, 524, 27011, 18878, 1969, 0, 7668
371, 780, 361298, 756, 30774, 19950, 2729, 0, 28166
372, 6227, 358098, 509, 29849, 21672, 2515, 106858, 29970
373, 11799, 336747, 739, 25702, 21604, 1282, 0, 43357
374, 2725, 327081, 1120, 25718, 21398, 1315, 0, 1447
375, 5531, 294768, 529, 25295, 20467, 948, 0, 1641
376, 65586, 295182, 395, 23067, 20242, 3132, 99862, 14242
377, 4149, 278011, 5763, 20257, 20115, 893, 0, 78789
378, 3703, 262628, 1646, 19439, 20495, 2177, 0, 14114
379, 1444, 235130, 1429, 18332, 19981, 1628, 0, 313
380, 46621, 192333, 1345, 16550, 19388, 1452, 74928, 442
381, 535, 166196, 1710, 14704, 19990, 1617, 0, 86593
382, 7004, 126333, 706, 10810, 19039, 1107, 0, 49901
383, 180, 73382, 700, 6270, 18848, 3337, 0, 16775
384, 8640, 286074, 780, 19890, 1176, 1281, 17050, 182
385, 1004, 300257, 2082, 20872, 3340, 6959, 0, 19298
386, 697, 319431, 941, 24901, 5686, 895, 0, 10866
387, 53098, 327535, 822, 26077, 7002, 2139, 0, 55174
388, 120160, 332985, 664, 25934, 7245, 69717, 13952, 32336
389, 18359, 322786, 608, 26269, 8689, 2202, 0, 68551
390, 26005, 327017, 652, 25670, 9132, 1689, 0, 1321
391, 153419, 330457, 739, 24572, 8590, 917, 0, 2806
392, 3535, 356140, 539, 24524, 8154, 1114, 13508, 92298
393, 168, 373050, 13622, 26817, 8428, 3753, 0, 85342
394, 22023, 380224, 1135, 28900, 8246, 1843, 0, 15434
395, 1681, 373431, 796, 27937, 8390, 1433, 0, 315
396, 9174, 370366, 1472, 27957, 8813, 1622, 11844, 407
397, 61, 348795, 491, 26851, 8979, 1346, 0, 13315
398, 2852, 358484, 588, 27980, 9186, 74194, 0, 62193
399, 8064, 378286, 1969, 31202, 8774, 2617, 0, 18796
400, 109446, 368575, 406, 29001, 9923, 1065, 14399, 148
401, 1206, 364582, 1957, 28350, 10328, 1547, 0, 7308
402, 2306, 358280, 1182, 27789, 9902, 1626, 0, 6185
403, 1067, 372709, 1728, 29020, 10221, 1470, 0, 16343
404, 35295, 391306, 711, 30148, 10168, 4437, 46142, 32966
405, 858, 383174, 1109, 28365, 9966, 6217, 0, 47374
406, 1957, 368420, 535, 26731, 8330, 2323, 0, 1168
407, 48, 378101, 880, 25103, 8201, 2306, 0, 1355
408, 304, 376156, 268, 23859, 7996, 1900, 40976, 6042
409, 33609, 359293, 2171, 24610, 8265, 744, 0, 88048
410, 78391, 363674, 735, 24972, 8536, 1993, 0, 13408
411, 775, 366103, 830, 26351, 8895, 2936, 0, 242
412, 5873, 362336, 1543, 26319, 8838, 3380, 34810, 334
413, 7343, 365588, 353, 27455, 9496, 3582, 0, 64180
414, 10695, 374714, 583, 27232, 9989, 1686, 0, 35180
415, 1199, 371707, 550, 27828, 10035, 2841, 0, 16337
416, 3320, 364668, 532, 28052, 10204, 1405, 33857, 161
417, 468, 378182, 1887, 28007, 10046, 2098, 0, 31879
418, 3830, 398417, 505, 27946, 9939, 1510, 0, 5692
419, 1927, 439291, 503, 38082, 11482, 5491, 0, 86311
420, 1677, 451955, 459, 41226, 12672, 4039, 26874, 27096
421, 2554, 416739, 927, 33556, 10517, 2322, 0, 103303
422, 9853, 395191, 388, 32200, 10828, 4728, 0, 1132
423, 1194, 378338, 367, 31829, 10387, 10535, 0, 1046
424, 935, 365008, 376, 27056, 10141, 1322, 26467, 79573
425, 3947, 358210, 3788, 27079, 9288, 2012, 0, 80798
426, 3007, 353300, 937, 26772, 8696, 1066, 0, 14693
427, 123933, 376319, 844, 29050, 8274, 3466, 0, 225
428, 701, 371691, 548, 27216, 8375, 1002, 20609, 331
