index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
20, 97783, 80972, 98120, 98120, 26616, 2709, 14624, 13567, 2000001, 26616, 0, 0
21, 110271, 92649, 110468, 110468, 29827, 2775, 16560, 15464, 2100001, 29827, 0, 0
22, 111150, 93524, 111439, 111439, 30142, 2780, 16762, 15666, 2200001, 30142, 0, 0
23, 112311, 94685, 112633, 112633, 30481, 2782, 16976, 15880, 2300001, 30481, 0, 0
24, 117313, 99388, 118771, 118771, 33035, 3266, 18735, 17099, 2400001, 33035, 0, 0
25, 117454, 99529, 118877, 118877, 33112, 3292, 18870, 17204, 2500001, 33112, 0, 0
26, 118483, 100433, 120091, 120091, 33963, 3585, 19655, 17553, 2600001, 33963, 0, 0
27, 119906, 101368, 121515, 121515, 34818, 3750, 20651, 18463, 2700001, 34818, 0, 0
28, 121631, 102427, 123082, 123082, 35658, 3836, 21605, 19367, 2800001, 35658, 0, 0
29, 123243, 103591, 124681, 124681, 36586, 3948, 22722, 20365, 2900001, 36586, 0, 0
30, 124431, 104429, 125908, 125908, 37272, 4048, 23467, 21082, 3000001, 37272, 0, 0
31, 126712, 106101, 128229, 128229, 38686, 4222, 24899, 22201, 3100001, 38686, 0, 0
32, 128266, 107222, 129757, 129757, 39598, 4323, 25911, 23184, 3200001, 39598, 0, 0
33, 129450, 108077, 130968, 130968, 40276, 4416, 26564, 23807, 3300001, 40276, 0, 0
34, 131041, 109177, 132566, 132566, 41124, 4445, 27460, 24699, 3400001, 41124, 0, 0
35, 132428, 110163, 133944, 133944, 41820, 4529, 28166, 25383, 3500001, 41820, 0, 0
36, 134076, 111329, 135635, 135635, 42657, 4547, 29064, 26275, 3600001, 42657, 0, 0
37, 135454, 112251, 136972, 136972, 43332, 4620, 29723, 26908, 3700001, 43332, 0, 0
38, 137253, 113565, 138767, 138767, 44274, 4712, 30618, 27784, 3800001, 44274, 0, 0
39, 138766, 114577, 140286, 140286, 45076, 4797, 31346, 28482, 3900001, 45076, 0, 0
40, 140559, 115901, 142172, 142172, 46043, 4817, 32279, 29414, 4000001, 46043, 0, 0
41, 142078, 116963, 143682, 143682, 46817, 4899, 32970, 30088, 4100001, 46817, 0, 0
42, 144001, 118371, 145579, 145578, 47775, 4925, 33900, 31012, 4200001, 47775, 0, 0
43, 145538, 119445, 147142, 147141, 48485, 4931, 34604, 31715, 4300001, 48485, 0, 0
44, 146671, 120271, 148216, 148215, 49073, 4941, 35238, 32338, 4400001, 49073, 0, 0
45, 146794, 120374, 148341, 148340, 49151, 4948, 35313, 32408, 4500001, 49151, 0, 0
46, 148228, 121412, 149727, 149726, 49949, 4988, 35911, 32941, 4600001, 49949, 0, 0
47, 150391, 123006, 152008, 152007, 51304, 5074, 37055, 34041, 4700001, 51304, 0, 0
48, 152502, 124504, 154166, 154164, 52582, 5143, 38209, 35145, 4800001, 52582, 0, 0
49, 153886, 125496, 155593, 155590, 53379, 5222, 38906, 35820, 4900001, 53379, 0, 0
50, 155776, 126829, 157505, 157502, 54445, 5236, 39867, 36778, 5000001, 54445, 0, 0
51, 157872, 128265, 159594, 159591, 55529, 5249, 40819, 37726, 5100001, 55529, 0, 0
52, 160030, 129660, 161707, 161702, 56571, 5263, 41775, 38682, 5200001, 56571, 0, 0
53, 161638, 130752, 163394, 163388, 57402, 5271, 42486, 39392, 5300001, 57402, 0, 0
54, 163950, 132348, 165585, 165578, 58469, 5287, 43435, 40337, 5400001, 58469, 0, 0
55, 165681, 133565, 167366, 167356, 59293, 5301, 44143, 41045, 5500001, 59293, 0, 0
56, 166961, 134490, 168625, 168613, 59960, 5317, 44816, 41714, 5600001, 59960, 0, 0
57, 167142, 134619, 168804, 168792, 60076, 5334, 44931, 41821, 5700001, 60076, 0, 0
58, 168217, 135346, 169874, 169862, 60701, 5384, 45365, 42187, 5800001, 60701, 0, 0
59, 170468, 136992, 172155, 172141, 62015, 5438, 46335, 43105, 5900001, 62015, 0, 0
60, 171994, 138015, 173687, 173671, 62834, 5515, 47028, 43773, 6000001, 62834, 0, 0
61, 174080, 139448, 175703, 175684, 63897, 5530, 47925, 44668, 6100001, 63897, 0, 0
62, 175918, 140744, 177565, 177545, 64937, 5582, 48693, 45291, 6200001, 64937, 0, 0
63, 177258, 141648, 178859, 178836, 65702, 5661, 49330, 45895, 6300001, 65702, 0, 0
64, 179691, 143413, 181238, 181215, 67078, 5720, 50440, 46860, 6400001, 67078, 0, 0
65, 181091, 144443, 182692, 182669, 67876, 5733, 51132, 47550, 6500001, 67876, 0, 0
66, 183553, 146186, 185091, 185068, 69193, 5848, 52203, 48502, 6600001, 69193, 0, 0
67, 185880, 147867, 187417, 187393, 70459, 5925, 53192, 49369, 6700001, 70459, 0, 0
68, 187295, 148905, 188951, 188927, 71351, 5981, 53892, 50011, 6800001, 71351, 0, 0
69, 188299, 149535, 189911, 189887, 71954, 5987, 54468, 50583, 6900001, 71954, 0, 0
70, 189218, 150271, 190928, 190904, 72561, 6034, 54937, 50976, 7000001, 72561, 0, 0
71, 191656, 152063, 193264, 193240, 73977, 6083, 56074, 52046, 7100001, 73977, 0, 0
72, 193425, 153319, 195088, 195064, 75017, 6132, 56861, 52777, 7200001, 75017, 0, 0
73, 195445, 154796, 197118, 197094, 76140, 6184, 57777, 53642, 7300001, 76140, 0, 0
74, 198046, 156570, 199693, 199669, 77604, 6216, 58984, 54839, 7400001, 77604, 0, 0
75, 199662, 157704, 201333, 201306, 78525, 6276, 59675, 55480, 7500001, 78525, 0, 0
76, 201764, 159185, 203480, 203449, 79691, 6331, 60599, 56386, 7600001, 79691, 0, 0
77, 203574, 160445, 205260, 205227, 80609, 6405, 61311, 57074, 7700001, 80609, 0, 0
78, 205948, 162066, 207598, 207558, 81940, 6462, 62427, 58136, 7800001, 81940, 0, 0
79, 207572, 163285, 209249, 209204, 82905, 6538, 63147, 58831, 7900001, 82905, 0, 0
80, 208944, 164246, 210722, 210671, 83687, 6595, 63787, 59455, 8000001, 83687, 0, 0
81, 211176, 165715, 212887, 212836, 84915, 6619, 64730, 60291, 8100001, 84915, 0, 0
82, 213000, 166945, 214705, 214651, 86019, 6667, 65575, 61073, 8200001, 86019, 0, 0
83, 214653, 168110, 216307, 216253, 86926, 6725, 66286, 61763, 8300001, 86926, 0, 0
84, 216180, 169217, 217942, 217884, 87772, 6805, 66966, 62423, 8400001, 87772, 0, 0
85, 218696, 170898, 220297, 220239, 89144, 6851, 67962, 63397, 8500001, 89144, 0, 0
86, 220689, 172303, 222366, 222307, 90226, 6929, 68842, 64253, 8600001, 90226, 0, 0
87, 223343, 174163, 225060, 224995, 91686, 7024, 69906, 65290, 8700001, 91686, 0, 0
88, 225053, 175293, 226734, 226665, 92560, 7029, 70575, 65958, 8800001, 92560, 0, 0
89, 227405, 176887, 229102, 229031, 93800, 7043, 71493, 66874, 8900001, 93800, 0, 0
90, 228919, 177918, 230670, 230598, 94695, 7090, 72141, 67379, 9000001, 94695, 0, 0
91, 231212, 179456, 232861, 232785, 95870, 7180, 73016, 68236, 9100001, 95870, 0, 0
92, 233646, 181131, 235286, 235206, 97163, 7195, 73974, 69192, 9200001, 97163, 0, 0
93, 235324, 182277, 237007, 236926, 98124, 7244, 74696, 69842, 9300001, 98124, 0, 0
94, 236582, 183050, 238286, 238203, 98852, 7324, 75276, 70403, 9400001, 98852, 0, 0
95, 238610, 184445, 240199, 240112, 99966, 7395, 76086, 71099, 9500001, 99966, 0, 0
96, 240822, 185978, 242502, 242413, 101310, 7449, 77061, 71980, 9600001, 101310, 0, 0
97, 243875, 188150, 245497, 245405, 102971, 7587, 78292, 73043, 9700001, 102971, 0, 0
98, 245574, 189283, 247397, 247304, 104046, 7602, 79164, 73912, 9800001, 104046, 0, 0
99, 247050, 190305, 248931, 248838, 104864, 7685, 79827, 74470, 9900001, 104864, 0, 0
100, 249593, 191644, 251693, 251600, 107125, 8145, 81310, 75474, 10000001, 107125, 0, 0
101, 250588, 192109, 253140, 253047, 108469, 8375, 82287, 76328, 10100001, 108469, 0, 0
102, 252229, 192911, 254625, 254532, 109629, 8503, 83261, 77202, 10200001, 109629, 0, 0
103, 254297, 194014, 256380, 256282, 110860, 8563, 84111, 77953, 10300001, 110860, 0, 0
104, 256250, 195079, 258067, 257968, 111930, 8635, 84999, 78790, 10400001, 111930, 0, 0
105, 258070, 196240, 259763, 259663, 112874, 8678, 85767, 79550, 10500001, 112874, 0, 0
106, 260863, 197805, 263034, 262930, 114961, 9012, 87116, 80803, 10600001, 114961, 0, 0
107, 262986, 199080, 265138, 265032, 116411, 9155, 88144, 81762, 10700001, 116411, 0, 0
108, 264502, 200040, 266873, 266764, 117722, 9191, 89095, 82703, 10800001, 117722, 0, 0
109, 265424, 200425, 267723, 267604, 118348, 9242, 89601, 83206, 10900001, 118348, 0, 0
110, 268479, 201838, 270821, 270689, 120059, 9641, 90780, 84354, 11000001, 120059, 0, 0
111, 270631, 203201, 272783, 272630, 121262, 9725, 91686, 85260, 11100001, 121262, 0, 0
112, 273742, 205322, 275756, 275582, 122717, 10132, 92897, 86438, 11200001, 122717, 0, 0
113, 275720, 206696, 277671, 277487, 123918, 10210, 93751, 87292, 11300001, 123918, 0, 0
114, 276171, 207026, 278342, 278148, 124361, 10216, 94138, 87677, 11400001, 124361, 0, 0
115, 279192, 209187, 281318, 281118, 125853, 10603, 95213, 88721, 11500001, 125853, 0, 0
116, 281432, 210753, 283529, 283319, 127241, 10679, 96190, 89698, 11600001, 127241, 0, 0
117, 284582, 213046, 286647, 286429, 128824, 11063, 97372, 90842, 11700001, 128824, 0, 0
118, 286701, 214521, 288732, 288506, 130046, 11128, 98233, 91702, 11800001, 130046, 0, 0
119, 287297, 214959, 289524, 289289, 130547, 11128, 98635, 92104, 11900001, 130547, 0, 0
120, 290616, 217358, 292819, 292576, 132082, 11522, 99779, 93201, 12000001, 132082, 0, 0
121, 293036, 219074, 295109, 294853, 133393, 11594, 100751, 94173, 12100001, 133393, 0, 0
122, 296336, 221530, 298438, 298172, 134948, 11981, 101934, 95322, 12200001, 134948, 0, 0
123, 297356, 222171, 299510, 299231, 135601, 11995, 102373, 95761, 12300001, 135601, 0, 0
124, 299183, 223584, 301394, 301108, 136762, 12079, 103136, 96524, 12400001, 136762, 0, 0
125, 302566, 226123, 304781, 304486, 138402, 12445, 104299, 97647, 12500001, 138402, 0, 0
126, 305018, 227877, 307166, 306854, 139753, 12505, 105256, 98604, 12600001, 139753, 0, 0
127, 308450, 230406, 310551, 310228, 141359, 12907, 106447, 99758, 12700001, 141359, 0, 0
128, 310082, 231483, 312150, 311812, 142342, 12965, 107030, 100341, 12800001, 142342, 0, 0
129, 311260, 232424, 313430, 313069, 143088, 13005, 107610, 100921, 12900001, 143088, 0, 0
130, 314599, 234986, 316777, 316401, 144736, 13383, 108759, 102032, 13000001, 144736, 0, 0
131, 316982, 236720, 319076, 318684, 145965, 13437, 109673, 102946, 13100001, 145965, 0, 0
132, 320393, 239247, 322511, 322103, 147613, 13840, 110862, 104091, 13200001, 147613, 0, 0
133, 322613, 240826, 324767, 324338, 148849, 13914, 111677, 104906, 13300001, 148849, 0, 0
134, 323342, 241377, 325656, 325211, 149407, 13916, 112077, 105306, 13400001, 149407, 0, 0
135, 327058, 244201, 329262, 328804, 151098, 14300, 113219, 106410, 13500001, 151098, 0, 0
136, 329323, 245872, 331459, 331001, 152344, 14379, 114094, 107285, 13600001, 152344, 0, 0
137, 332646, 248310, 334755, 334289, 153972, 14772, 115284, 108437, 13700001, 153972, 0, 0
138, 334949, 249938, 337157, 336670, 155275, 14813, 116140, 109293, 13800001, 155275, 0, 0
139, 335556, 250406, 337929, 337419, 155709, 14818, 116492, 109645, 13900001, 155709, 0, 0
140, 339312, 253197, 341487, 340959, 157390, 15230, 117618, 110726, 14000001, 157390, 0, 0
141, 341860, 255098, 344058, 343497, 158769, 15291, 118569, 111677, 14100001, 158769, 0, 0
142, 345610, 257929, 347766, 347166, 160496, 15689, 119784, 112849, 14200001, 160496, 0, 0
143, 347939, 259640, 350009, 349405, 161800, 15787, 120619, 113684, 14300001, 161800, 0, 0
144, 348751, 260249, 350951, 350347, 162385, 15791, 121048, 114113, 14400001, 162385, 0, 0
145, 352269, 262941, 354459, 353839, 164009, 16148, 122153, 115182, 14500001, 164009, 0, 0
146, 354677, 264691, 357073, 356418, 165422, 16203, 123039, 116067, 14600001, 165422, 0, 0
147, 358549, 267552, 360773, 360081, 167159, 16608, 124254, 117240, 14700001, 167159, 0, 0
148, 361049, 269377, 363302, 362572, 168570, 16680, 125111, 118097, 14800001, 168570, 0, 0
149, 361966, 270068, 364324, 363567, 169164, 16685, 125534, 118520, 14900001, 169164, 0, 0
150, 365840, 272994, 368032, 367246, 170865, 17066, 126680, 119625, 15000001, 170865, 0, 0
151, 368540, 274990, 370828, 369982, 172426, 17139, 127657, 120602, 15100001, 172426, 0, 0
152, 372381, 277822, 374571, 373680, 174138, 17515, 128858, 121755, 15200001, 174138, 0, 0
153, 374564, 279352, 376904, 375964, 175321, 17562, 129597, 122494, 15300001, 175321, 0, 0
154, 375639, 280178, 378091, 377127, 175980, 17569, 130053, 122950, 15400001, 175980, 0, 0
155, 379530, 283062, 381759, 380757, 177652, 17977, 131201, 124051, 15500001, 177652, 0, 0
156, 382214, 285030, 384639, 383579, 179180, 18047, 132125, 124974, 15600001, 179180, 0, 0
157, 386196, 288008, 388448, 387321, 180924, 18423, 133320, 126125, 15700001, 180924, 0, 0
158, 388614, 289720, 390971, 389791, 182263, 18490, 134120, 126925, 15800001, 182263, 0, 0
159, 389539, 290422, 391977, 390764, 182816, 18492, 134522, 127327, 15900001, 182816, 0, 0
160, 393424, 293336, 395643, 394385, 184514, 18874, 135661, 128426, 16000001, 184514, 0, 0
161, 396079, 295272, 398526, 397201, 185969, 18945, 136576, 129341, 16100001, 185969, 0, 0
162, 400131, 298252, 402380, 400977, 187741, 19332, 137778, 130498, 16200001, 187741, 0, 0
163, 402263, 299593, 404593, 403118, 188989, 19386, 138478, 131198, 16300001, 188989, 0, 0
164, 403631, 300630, 406069, 404546, 189784, 19398, 139024, 131744, 16400001, 189784, 0, 0
165, 407582, 303531, 409845, 408249, 191489, 19773, 140182, 132859, 16500001, 191489, 0, 0
166, 414653, 307880, 415722, 414060, 194330, 20458, 141732, 134224, 16600001, 194330, 0, 0
167, 418429, 310975, 420069, 418400, 196558, 20793, 143375, 135745, 16700001, 196558, 0, 0
168, 422477, 313834, 423830, 422157, 197886, 20944, 144598, 136958, 16800001, 197886, 0, 0
169, 427788, 318136, 429180, 427505, 199469, 21088, 146022, 138374, 16900001, 199469, 0, 0
170, 432394, 321965, 433713, 432034, 200804, 21224, 147246, 139587, 17000001, 200804, 0, 0
171, 438658, 327215, 439983, 438298, 202412, 21463, 148791, 141118, 17100001, 202412, 0, 0
172, 443523, 331205, 444843, 443150, 203751, 21603, 150014, 142335, 17200001, 203751, 0, 0
173, 449468, 336267, 450775, 449072, 205382, 21757, 151432, 143751, 17300001, 205382, 0, 0
174, 454474, 340427, 455800, 454082, 206758, 21879, 152634, 144950, 17400001, 206758, 0, 0
175, 461468, 346307, 462791, 461063, 208514, 22096, 154183, 146495, 17500001, 208514, 0, 0
176, 466845, 350873, 468246, 466501, 209928, 22219, 155396, 147706, 17600001, 209928, 0, 0
177, 473238, 356255, 474524, 472759, 211612, 22332, 156806, 149114, 17700001, 211612, 0, 0
178, 478589, 360856, 479897, 478111, 212989, 22436, 158021, 150326, 17800001, 212989, 0, 0
179, 485807, 367031, 487099, 485299, 214686, 22620, 159574, 151876, 17900001, 214686, 0, 0
180, 491427, 371906, 492772, 490948, 216030, 22703, 160800, 153098, 18000001, 216030, 0, 0
181, 497943, 377432, 499233, 497383, 217687, 22801, 162231, 154525, 18100001, 217687, 0, 0
182, 503537, 382267, 504876, 503000, 219036, 22892, 163431, 155721, 18200001, 219036, 0, 0
183, 510835, 388494, 512143, 510242, 220695, 23024, 164955, 157244, 18300001, 220695, 0, 0
184, 516515, 393368, 517886, 515960, 222069, 23083, 166184, 158472, 18400001, 222069, 0, 0
185, 522828, 398818, 524226, 522276, 223654, 23123, 167526, 159811, 18500001, 223654, 0, 0
186, 534238, 407558, 534964, 532998, 226978, 24178, 169736, 161848, 18600001, 226978, 0, 0
187, 554318, 425556, 554476, 552509, 233398, 24570, 172540, 164547, 18700001, 233398, 0, 0
188, 561163, 432218, 561874, 559907, 235740, 24664, 173645, 165595, 18800001, 235740, 0, 0
189, 593050, 460646, 593599, 591632, 246191, 24942, 178933, 170730, 18900001, 246191, 0, 0
190, 613735, 480209, 614354, 612387, 252926, 25418, 182247, 173963, 19000001, 252926, 0, 0
191, 619600, 485383, 620007, 618040, 255022, 26174, 183145, 174812, 19100001, 255022, 0, 0
192, 631381, 496586, 631717, 629750, 257917, 26228, 184605, 176265, 19200001, 257917, 0, 0
193, 642053, 506845, 642222, 640255, 260204, 26651, 185699, 177342, 19300001, 260204, 0, 0
194, 655652, 519997, 656006, 654039, 264435, 27334, 187251, 178861, 19400001, 264435, 0, 0
195, 664771, 528726, 665106, 663139, 266999, 27382, 188326, 179928, 19500001, 266999, 0, 0
196, 717469, 574403, 717484, 715517, 279440, 28295, 193438, 184955, 19600001, 279440, 0, 0
197, 801832, 652112, 802139, 800172, 300661, 28749, 201622, 193078, 19700001, 300661, 0, 0
198, 844764, 693593, 846170, 844203, 313172, 29041, 206360, 197622, 19800001, 313172, 0, 0
199, 850692, 698460, 851705, 849720, 315736, 29057, 207619, 198879, 19900001, 315736, 0, 0
200, 900411, 745405, 900682, 898629, 329145, 29075, 213074, 204333, 20000001, 329145, 0, 0
201, 936308, 779774, 937646, 935593, 339981, 29125, 217331, 208582, 20100001, 339981, 0, 0
202, 993607, 833789, 993643, 991553, 354970, 29137, 223370, 214621, 20200001, 354970, 0, 0
203, 1112714, 949629, 1114236, 1112146, 387691, 29372, 234967, 226166, 20300001, 387691, 0, 0
204, 1117968, 953861, 1119006, 1116916, 389971, 29392, 236183, 227379, 20400001, 389971, 0, 0
205, 1123226, 958627, 1124324, 1122234, 392383, 29397, 237358, 228554, 20500001, 392383, 0, 0
206, 1126926, 962020, 1128291, 1126201, 394274, 29579, 238279, 229349, 20600001, 394274, 0, 0
207, 1132137, 965839, 1132662, 1130572, 396391, 30349, 239382, 230222, 20700001, 396391, 0, 0
208, 1133754, 967259, 1134564, 1132474, 397394, 30415, 239880, 230684, 20800001, 397394, 0, 0
209, 1137168, 970140, 1137663, 1135573, 398657, 30420, 240442, 231244, 20900001, 398657, 0, 0
210, 1145922, 978223, 1146866, 1144776, 401522, 30494, 241671, 232449, 21000001, 401522, 0, 0
211, 1149065, 981093, 1150022, 1147932, 402658, 30498, 242227, 233004, 21100001, 402658, 0, 0
212, 1159721, 990558, 1160103, 1158013, 405507, 30534, 243508, 234281, 21200001, 405507, 0, 0
213, 1162242, 993079, 1163177, 1161087, 406641, 30550, 244004, 234774, 21300001, 406641, 0, 0
214, 1166591, 996916, 1167132, 1165042, 407892, 30550, 244606, 235376, 21400001, 407892, 0, 0
215, 1174269, 1003955, 1175332, 1173242, 410400, 30619, 245772, 236521, 21500001, 410400, 0, 0
216, 1177112, 1006566, 1178127, 1176037, 411410, 30623, 246292, 237039, 21600001, 411410, 0, 0
217, 1180901, 1009767, 1181460, 1179370, 412519, 30625, 246813, 237560, 21700001, 412519, 0, 0
218, 1191720, 1019880, 1192138, 1190048, 414794, 30652, 248165, 238901, 21800001, 414794, 0, 0
219, 1199007, 1026489, 1199568, 1197478, 417405, 31289, 249222, 239895, 21900001, 417405, 0, 0
220, 1203477, 1030756, 1204100, 1202010, 419001, 31289, 249864, 240537, 22000001, 419001, 0, 0
221, 1214554, 1041070, 1215360, 1213270, 422161, 31297, 251156, 241829, 22100001, 422161, 0, 0
222, 1219708, 1045987, 1220354, 1218264, 423615, 31297, 251819, 242492, 22200001, 423615, 0, 0
223, 1230482, 1056004, 1231261, 1229171, 426575, 31298, 253105, 243778, 22300001, 426575, 0, 0
224, 1235718, 1061016, 1236387, 1234297, 428001, 31298, 253770, 244443, 22400001, 428001, 0, 0
225, 1246667, 1071039, 1247264, 1245174, 430979, 31298, 255055, 245728, 22500001, 430979, 0, 0
226, 1251015, 1075353, 1251905, 1249815, 432322, 31306, 255689, 246362, 22600001, 432322, 0, 0
227, 1258172, 1082104, 1258632, 1256542, 434237, 31336, 256667, 247335, 22700001, 434237, 0, 0
228, 1269011, 1092233, 1269806, 1267716, 437701, 31397, 258108, 248775, 22800001, 437701, 0, 0
229, 1280106, 1100659, 1281179, 1279089, 440871, 31398, 259531, 250198, 22900001, 440871, 0, 0
230, 1283321, 1103174, 1284137, 1282047, 441897, 31467, 259970, 250629, 23000001, 441897, 0, 0
231, 1285986, 1105236, 1286206, 1284116, 442516, 31467, 260220, 250879, 23100001, 442516, 0, 0
232, 1288355, 1107422, 1288443, 1286353, 443131, 31467, 260450, 251109, 23200001, 443131, 0, 0
233, 1291008, 1110075, 1291130, 1289040, 443894, 31467, 260710, 251369, 23300001, 443894, 0, 0
234, 1334809, 1152669, 1335603, 1333513, 460517, 31955, 267656, 258277, 23400001, 460517, 0, 0
235, 1438959, 1253163, 1439196, 1437106, 490959, 34270, 278329, 268824, 23500001, 490959, 0, 0
236, 1505052, 1316724, 1506901, 1504811, 510842, 35219, 285850, 275284, 23600001, 510842, 0, 0
237, 1508849, 1319009, 1510744, 1508654, 513610, 36132, 287831, 276444, 23700001, 513610, 0, 0
238, 1508950, 1319067, 1510818, 1508728, 513651, 36155, 287872, 276473, 23800001, 513651, 0, 0
239, 1512801, 1321491, 1514364, 1512274, 515853, 36683, 289249, 277601, 23900001, 515853, 0, 0
240, 1523313, 1328601, 1524754, 1522664, 521934, 37706, 292772, 280608, 24000001, 521934, 0, 0
241, 1528914, 1332255, 1530765, 1528675, 525748, 38209, 294911, 282203, 24100001, 525748, 0, 0
242, 1533275, 1334936, 1535060, 1532970, 528849, 38628, 296904, 283849, 24200001, 528849, 0, 0
243, 1542023, 1340117, 1543892, 1541802, 535085, 39771, 300841, 286675, 24300001, 535085, 0, 0
244, 1585257, 1376786, 1585801, 1583711, 550501, 41902, 308272, 292323, 24400001, 550501, 0, 0
245, 1640377, 1429767, 1640820, 1638730, 564090, 41986, 313398, 297398, 24500001, 564090, 0, 0
246, 1696248, 1483932, 1696970, 1694880, 577860, 42044, 318540, 302484, 24600001, 577860, 0, 0
247, 1753688, 1532214, 1753824, 1751733, 600884, 46869, 329160, 311301, 24700001, 600884, 0, 0
248, 1798463, 1571780, 1798864, 1796773, 618084, 49962, 336468, 317586, 24800001, 618084, 0, 0
249, 1809754, 1581872, 1811003, 1808912, 622599, 50226, 339461, 320403, 24900001, 622599, 0, 0
250, 1818433, 1588925, 1819653, 1817562, 625446, 50291, 342310, 323249, 25000001, 625446, 0, 0
251, 1826681, 1594793, 1827271, 1825180, 629181, 50490, 344656, 325546, 25100001, 629181, 0, 0
252, 1847847, 1614022, 1849654, 1847563, 639383, 52748, 349513, 330101, 25200001, 639383, 0, 0
253, 1852917, 1617394, 1854763, 1852672, 642701, 53660, 351784, 331807, 25300001, 642701, 0, 0
254, 1856644, 1619102, 1858022, 1855931, 645142, 54370, 353185, 332649, 25400001, 645142, 0, 0
255, 1860088, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 25500001, 646896, 0, 0
256, 1860520, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 25600001, 646896, 0, 0
257, 1860520, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 25700001, 646896, 0, 0
258, 1860520, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 25800001, 646896, 0, 0
259, 1860520, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 25900001, 646896, 0, 0
260, 1860520, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 26000001, 646896, 0, 0
261, 1860520, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 26100001, 646896, 0, 0
262, 1860520, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 26200001, 646896, 0, 0
263, 1860520, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 26300001, 646896, 0, 0
264, 1860520, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 26400001, 646896, 0, 0
265, 1860520, 1620951, 1860755, 1858664, 646896, 55060, 354383, 333431, 26500001, 646896, 0, 0
266, 1860685, 1621087, 1860966, 1858875, 647049, 55090, 354465, 333452, 26600001, 647049, 0, 0
267, 1860746, 1621087, 1860966, 1858875, 647049, 55090, 354465, 333452, 26700001, 647049, 0, 0
268, 1860746, 1621087, 1860966, 1858875, 647049, 55090, 354465, 333452, 26800001, 647049, 0, 0
269, 1860750, 1621087, 1860973, 1858882, 647056, 55090, 354468, 333452, 26900001, 647056, 0, 0
270, 1860753, 1621087, 1860973, 1858882, 647056, 55090, 354468, 333452, 27000001, 647056, 0, 0
271, 1860753, 1621087, 1860973, 1858882, 647056, 55090, 354468, 333452, 27100001, 647056, 0, 0
272, 1860755, 1621087, 1860975, 1858884, 647058, 55090, 354469, 333452, 27200001, 647058, 0, 0
273, 1862392, 1622482, 1863136, 1861045, 648434, 55629, 355270, 333998, 27300001, 648434, 0, 0
274, 1865883, 1625419, 1866599, 1864508, 650162, 56149, 356211, 334779, 27400001, 650162, 0, 0
275, 1866321, 1625720, 1867105, 1865014, 650456, 56183, 356376, 334908, 27500001, 650456, 0, 0
276, 1915600, 1662828, 1916533, 1914442, 661111, 56249, 362896, 341413, 27600001, 661111, 0, 0
