index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1d, 1f4c02a00, b4c , {1f4c02: 22} , {13: 25} , {20e: 28} , {f4c024c0: 30} , {f4c02a00: -30} , {a7a050: 28} , {554: 27} , {1bd: 26} , 1  
1e, 84e76480, b57 , {84e76: -2} , {2b: 25} , {24c: 29} , {84e76ac0: 23} , {84e76480: 28} , {966e50: 2} , {fffff984: 30} , {339: 30} , 1  
1f, 1f4c02700, b47 , {1f4c02: 22} , {19: 29} , {249: 18} , {f4c02640: 30} , {f4c02700: 25} , {a7a2d3: -31} , {54: 27} , {5f: 30} , 1  
20, 1f4c026c0, b44 b46 , {1f4c02: 22} {1f4c02: 22} , {18: 19} {19: 29} , {249: 18} {249: 18} , {f4c02600: 23} {f4c02640: 30} , {f4c026c0: 20} {f4c026c0: 20} , {a72296: 28} {a7a2d3: -31} , {54: 27} {10: 24} , {5f: 30} {14a: 31} , 1  1  
21, 1f4c02680, b41 b43 b45 , {1f4c02: 22} {1f4c02: 22} {1f4c02: 22} , {17: 21} {18: 19} {19: 29} , {249: 18} {249: 18} {249: 18} , {f4c025c0: 27} {f4c02600: 23} {f4c02640: 30} , {f4c02680: 21} {f4c02680: 21} {f4c02680: 21} , {a7b140: 30} {a72296: 28} {a7a2d3: -31} , {58: 26} {10: 24} {158: 29} , {6f: 29} {14a: 31} {465: 31} , 1  1  1  
22, 1f4c02640, b3e b40 b42 , {1f4c02: 22} {1f4c02: 22} {1f4c02: 22} , {16: 26} {17: 21} {18: 19} , {249: 18} {249: 18} {249: 18} , {f4c02580: 24} {f4c025c0: 27} {f4c02600: 23} , {f4c02640: 23} {f4c02640: 23} {f4c02640: 23} , {a74314: 30} {a7b140: 30} {a72296: 28} , {58: 26} {14: 30} {154: 27} , {6f: 29} {15a: 29} {455: 28} , 0  0  0  
23, 1f4c02600, b3d b3f b4d , {1f4c02: 22} {1f4c02: 22} {1f4c02: 22} , {16: 26} {17: 21} {13: 25} , {a49: 18} {a49: 18} {20e: 28} , {f4c02580: 24} {f4c025c0: 27} {f4c024c0: 30} , {f4c02600: 17} {f4c02600: 17} {f4c02600: 17} , {a74314: 30} {a7b140: 30} {a7a050: 28} , {1c: 28} {16c: 29} {154: 27} , {17a: 27} {4b5: 26} {1bd: 26} , 0  0  1  
24, 1f4c025c0, b3b b3c , {1f4c02: 22} {1f4c02: 22} , {15: 25} {16: 26} , {349: 30} {349: 30} , {f4c02540: 27} {f4c02580: 24} , {f4c025c0: 23} {f4c025c0: 23} , {a7fd91: 21} {a74314: 30} , {74: 30} {170: 27} , {de: 30} {4c5: 26} , 0  0  
25, 1f4c02580, b38 b39 , {1f4c02: 22} {1f4c02: 22} , {14: 27} {15: 25} , {c69: 31} {c69: 31} , {f4c02500: 20} {f4c02540: 27} , {f4c02580: 9} {f4c02580: 9} , {a7ea3c: 27} {a7fd91: 21} , {60: 24} {ec: 29} , {8e: 25} {2b9: 28} , 0  0  
26, 15e1c4840, b35 , {15e1c4: -24} , {a: 27} , {46: -29} , {5e1c4280: 31} , {5e1c4840: 25} , {a79f78: 25} , {58c: 19} , {135: 17} , 1  
27, 84e768c0, b32 , {84e76: -2} , {26: 25} , {4c9: 27} , {84e76980: 24} , {84e768c0: -28} , {960010: 27} , {ffffffe0: 25} , {289: 21} , 1  
28, 81a19240, b28 , {81a19: 16} , {2e: 29} , {c49: 27} , {81a19b80: 27} , {81a19240: 21} , {92a312: 20} , {fffff6d8: 30} , {3d9: 28} , 1  
29, 81a19180, b0f , {81a19: 16} , {21: 29} , {242: 2} , {81a19840: 22} , {81a19180: 23} , {92bcd2: 30} , {fffff954: 27} , {19d: 30} , 1  
2a, 81a19400, af4 , {81a19: 16} , {f: 29} , {b4d: 27} , {81a193c0: 30} , {81a19400: -6} , {92857a: 20} , {ec: 29} , {2bd: 31} , 0  
2b, 81a19300, af2 , {81a19: 16} , {a: 27} , {b49: 30} , {81a19280: 31} , {81a19300: -2} , {92b055: 28} , {54: 27} , {5e: 29} , 1  
2c, 81a193c0, aef af1 , {81a19: 16} {81a19: 16} , {9: 31} {a: 27} , {169: 28} {169: 28} , {81a19240: 30} {81a19280: 31} , {81a193c0: 24} {81a193c0: 24} , {92b6cf: 14} {92b055: 28} , {16c: 29} {1d4: 11} , {be: 28} {259: 28} , 0  0  
2d, 4e43240, ac7 , {4e43: -29} , {22: 28} , {59: -21} , {4e43880: 14} , {4e43240: 21} , {9fe824: 18} , {fffff9e8: 30} , {1f1: -4} , 1  
2e, cd09e9c0, aad , {cd09e: -12} , {24: 26} , {6db: -31} , {cd09e900: 20} , {cd09e9c0: 13} , {a264a0: 21} , {e8: 28} , {fd: 29} , 1  
2f, cd09ebc0, aa9 , {cd09e: -12} , {21: 29} , {db: -29} , {cd09e840: 22} , {cd09ebc0: 24} , {a24950: 28} , {39c: 29} , {13d: 28} , 1  
30, 2cba6300, a9d , {2cba6: -32} , {2d: 29} , {640: 18} , {2cba6b40: 28} , {2cba6300: -2} , {a307e0: 17} , {fffff7d4: 23} , {2b1: 30} , 1  
31, 2345ad80, a85 , {2345a: -31} , {27: 18} , {2cf: 2} , {2345a9c0: 27} , {2345ad80: 9} , {a30cfe: 27} , {394: 16} , {15d: 16} , 1  
32, 2345ac80, a84 , {2345a: -31} , {27: 18} , {2cf: 2} , {2345a9c0: 27} , {2345ac80: 28} , {a30cfe: 27} , {2d4: 18} , {15d: 16} , 1  
33, e7a3ff80, a75 , {e7a3f: 2} , {2b: 25} , {db: -29} , {e7a3fac0: 23} , {e7a3ff80: 26} , {a32884: 31} , {4e0: 24} , {14d: 16} , 1  
34, e7a3f980, a72 , {e7a3f: 2} , {20: 23} , {a1a: 31} , {e7a3f800: 28} , {e7a3f980: 23} , {a37d34: 27} , {110: 30} , {245: 25} , 1  
35, 2345af00, a71 , {2345a: -31} , {1b: 21} , {ae6: 20} , {2345a6c0: 23} , {2345af00: 25} , {a3dc8e: 22} , {854: 27} , {1ad: 23} , 1  
36, 1af54a540, a62 , {1af54a: -29} , {14: 27} , {b8a: 11} , {af54a500: 20} , {af54a540: 29} , {a3be5e: 30} , {54: 27} , {61: 4} , 1  
37, e7a3fb40, a5e , {e7a3f: 2} , {2c: 27} , {fa2: -16} , {e7a3fb00: 29} , {e7a3fb40: 27} , {a37664: 25} , {d4: 21} , {25d: 24} , 1  
38, 1af54aa00, a46 , {1af54a: -29} , {27: 18} , {a07: 20} , {af54a9c0: 27} , {af54aa00: -30} , {a35d7e: -4} , {8: 28} , {129: 7} , 1  
39, 1af54a240, a3f a7d , {1af54a: -29} {1af54a: -29} , {8: 26} {d: 30} , {d43: 6} {459: -14} , {af54a200: 23} {af54a340: 28} , {af54a240: 21} {af54a240: 21} , {a3b314: 30} {a3a124: -11} , {88: 28} {ffffff64: 0} , {329: 30} {19d: 30} , 1  1  
3a, a2a855c0, a39 a6a , {a2a85: -18} {a2a85: -18} , {16: 26} {15: 25} , {53a: -20} {eb7: -32} , {a2a85580: 24} {a2a85540: 27} , {a2a855c0: 23} {a2a855c0: 23} , {a30354: 29} {a374f4: -9} , {6c: -27} {c0: 26} , {115: 31} {10d: 26} , 1  1  
3b, a2a85700, a37 a8b , {a2a85: -18} {a2a85: -18} , {16: 26} {1b: 21} , {53a: -20} {5be: 30} , {a2a85580: 24} {a2a856c0: 23} , {a2a85700: 25} {a2a85700: 25} , {a30354: 29} {a36254: 29} , {194: 20} {f0: 23} , {115: 31} {2c5: 24} , 1  1  
3c, a2a85580, a36 a6b , {a2a85: -18} {a2a85: -18} , {14: 27} {15: 25} , {539: 31} {eb7: -32} , {a2a85500: 20} {a2a85540: 27} , {a2a85580: 9} {a2a85580: 9} , {a338a4: 28} {a374f4: -9} , {6c: -27} {54: 27} , {be: 28} {10d: 26} , 0  1  
3d, a2a854c0, a35 , {a2a85: -18} , {14: 27} , {8a7: -28} , {a2a85500: 20} , {a2a854c0: 20} , {a338a4: 28} , {ffffff9c: 29} , {249: 28} , 1  
3e, 2345a540, a32 a8e a93 , {2345a: -31} {2345a: -31} {2345a: -31} , {14: 27} {4: 24} {13: 25} , {69f: 23} {61b: -31} {6b9: -1} , {2345a500: 20} {2345a100: 20} {2345a4c0: 30} , {2345a540: 29} {2345a540: 29} {2345a540: 29} , {a3a4de: 30} {a3a5be: 31} {a3e8fe: 17} , {e4: 27} {454: 27} {6c: -27} , {299: 29} {1d9: 26} {ba: 28} , 0  1  1  
3f, a2a85f00, a2c , {a2a85: -18} , {3b: -25} , {b18: 14} , {a2a85ec0: 23} , {a2a85f00: 25} , {a31f24: 6} , {5c: 28} , {7d: 15} , 1  
40, 1af54a680, a1d a25 a28 , {1af54a: -29} {1af54a: -29} {1af54a: -29} , {25: 28} {1d: 24} {18: 19} , {76c: 6} {941: 24} {829: 30} , {af54a940: 27} {af54a740: 28} {af54a600: 23} , {af54a680: 21} {af54a680: 21} {af54a680: 21} , {a3271e: 29} {a3ff8e: 31} {a33bce: 27} , {fffffdd4: 11} {ffffff20: 18} {54: 27} , {25d: 24} {8e: 25} {5e: 29} , 1  1  1  
41, 1af54aac0, a1b , {1af54a: -29} , {29: 16} , {ae5: -26} , {af54aa40: 30} , {af54aac0: 12} , {a31c0e: 7} , {c0: 26} , {109: 11} , 1  
42, 1af54a000, a0e , {1af54a: -29} , {32: 27} , {522: 26} , {af54ac80: 14} , {af54a000: 12} , {a3834e: 29} , {fffff3bc: 29} , {105: 26} , 0  
43, 1af54ae80, a00 a05 a07 , {1af54a: -29} {1af54a: -29} {1af54a: -29} , {39: 30} {38: 27} {38: 27} , {9cb: -25} {e19: -21} {c9: 30} , {af54ae40: 30} {af54ae00: 23} {af54ae00: 23} , {af54ae80: 21} {af54ae80: 21} {af54ae80: 21} , {a3ba5e: -9} {a315fe: 30} {a315fe: 30} , {58: 26} {b4: 28} {4: 29} , {c9: 11} {38d: 25} {122: 27} , 1  1  1  
44, 1af54af80, 9ff , {1af54a: -29} , {3c: 21} , {989: 27} , {af54af00: 29} , {af54af80: 26} , {a30fae: 23} , {70: 22} , {ca: 24} , 1  
45, 1af54af40, 9fe , {1af54a: -29} , {3c: 21} , {331: 19} , {af54af00: 29} , {af54af40: -29} , {a30fae: 23} , {b0: 27} , {3c5: 28} , 1  
46, a2a85180, 9f2 , {a2a85: -18} , {2d: 29} , {3e4: 19} , {a2a85b40: 28} , {a2a85180: 23} , {a38ef4: 24} , {fffff610: 31} , {149: 28} , 1  
47, 2cba69c0, 9f1 , {2cba6: -32} , {25: 28} , {649: 27} , {2cba6940: 27} , {2cba69c0: 13} , {a398d2: 28} , {74: 30} , {de: 30} , 1  
48, 1961ea9c0, 9de , {1961ea: 30} , {28: 29} , {1: 17} , {961eaa00: 23} , {961ea9c0: 13} , {8a5a07: 26} , {ffffffd8: 27} , {3fd: 25} , 1  
49, 1b18d3e00, 9cd 9d0 , {1b18d3: -30} {1b18d3: -30} , {2e: 29} {30: 25} , {69a: 27} {69a: 27} , {b18d3b80: 27} {b18d3c00: 28} , {b18d3e00: 17} {b18d3e00: 17} , {9ff005: 30} {9fd495: 12} , {e0: 24} {8c: 28} , {94: 28} {13f: 25} , 1  1  
4a, 1b18d3cc0, 9c5 9c8 9cb 9ce , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {29: 16} {2b: 25} {2e: 29} {30: 25} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {b18d3a40: 30} {b18d3ac0: 23} {b18d3b80: 27} {b18d3c00: 28} , {b18d3cc0: 20} {b18d3cc0: 20} {b18d3cc0: 20} {b18d3cc0: 20} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {e0: 24} {8c: 28} {68: 25} {140: 30} , {94: 28} {13f: 25} {2aa: 29} {605: 31} , 1  1  1  1  
4b, 1b18d3c00, 9c1 9c4 9c7 9ca , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {26: 25} {29: 16} {2b: 25} {2e: 29} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {b18d3980: 24} {b18d3a40: 30} {b18d3ac0: 23} {b18d3b80: 27} , {b18d3c00: -6} {b18d3c00: -6} {b18d3c00: -6} {b18d3c00: -6} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {2c: 24} {1fc: 27} , {84: 28} {12f: 30} {2ba: 29} {5f5: 30} , 0  0  0  0  
4c, 1b18d3b80, 9bd 9c0 9c3 9c6 , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {24: 26} {26: 25} {29: 16} {2b: 25} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {b18d3900: 20} {b18d3980: 24} {b18d3a40: 30} {b18d3ac0: 23} , {b18d3b80: 13} {b18d3b80: 13} {b18d3b80: 13} {b18d3b80: 13} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {e0: 24} {88: 28} {68: 25} {140: 30} , {94: 28} {12f: 30} {2aa: 29} {605: 31} , 0  0  0  0  
4d, 1b18d3ac0, 9b9 9bc 9bf 9c2 , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {21: 29} {24: 26} {26: 25} {29: 16} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {b18d3840: 22} {b18d3900: 20} {b18d3980: 24} {b18d3a40: 30} , {b18d3ac0: 12} {b18d3ac0: 12} {b18d3ac0: 12} {b18d3ac0: 12} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {28: 27} {1fc: 27} , {84: 28} {12f: 30} {2aa: 29} {5f5: 30} , 0  0  0  0  
4e, 1b18d3900, 9ad 9b0 9b3 9b6 , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {1a: 25} {1c: 24} {1f: 18} {21: 29} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {b18d3680: 31} {b18d3700: 29} {b18d37c0: 30} {b18d3840: 22} , {b18d3900: 13} {b18d3900: 13} {b18d3900: 13} {b18d3900: 13} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {e0: 24} {88: 28} {68: 25} {140: 30} , {94: 28} {12f: 30} {2aa: 29} {605: 31} , 0  0  0  0  
4f, 1b18d3840, 9a9 9ac 9af 9b2 , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {17: 21} {1a: 25} {1c: 24} {1f: 18} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {b18d35c0: 27} {b18d3680: 31} {b18d3700: 29} {b18d37c0: 30} , {b18d3840: 25} {b18d3840: 25} {b18d3840: 25} {b18d3840: 25} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {28: 27} {1fc: 27} , {84: 28} {12f: 30} {2aa: 29} {5f5: 30} , 0  0  0  0  
50, 171dddd00, d34 , {171ddd: 6} , {24: 26} , {7e1: 17} , {71ddd900: 20} , {71dddd00: 14} , {a3494f: 22} , {418: 25} , {c9: 11} , 1  
51, 1b18d37c0, 9a5 9a8 9ab 9ae , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {15: 25} {17: 21} {1a: 25} {1c: 24} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {b18d3540: 27} {b18d35c0: 27} {b18d3680: 31} {b18d3700: 29} , {b18d37c0: 29} {b18d37c0: 29} {b18d37c0: 29} {b18d37c0: 29} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {e0: 24} {88: 28} {68: 25} {140: 30} , {94: 28} {12f: 30} {2aa: 29} {605: 31} , 0  0  0  0  
52, 1b18d3700, 9a1 9a4 9a7 9aa , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {12: 25} {15: 25} {17: 21} {1a: 25} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {b18d3480: 14} {b18d3540: 27} {b18d35c0: 27} {b18d3680: 31} , {b18d3700: 25} {b18d3700: 25} {b18d3700: 25} {b18d3700: 25} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {28: 27} {1fc: 27} , {84: 28} {12f: 30} {2aa: 29} {5f5: 30} , 0  0  0  0  
53, 1b18d3680, 99d 9a0 9a3 9a6 , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {10: 28} {12: 25} {15: 25} {17: 21} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {b18d3400: 28} {b18d3480: 14} {b18d3540: 27} {b18d35c0: 27} , {b18d3680: 21} {b18d3680: 21} {b18d3680: 21} {b18d3680: 21} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {e0: 24} {88: 28} {68: 25} {140: 30} , {94: 28} {12f: 30} {2aa: 29} {605: 31} , 0  0  0  0  
54, 1b18d35c0, 999 99c 99f 9a2 , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {d: 30} {10: 28} {12: 25} {15: 25} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {b18d3340: 28} {b18d3400: 28} {b18d3480: 14} {b18d3540: 27} , {b18d35c0: 23} {b18d35c0: 23} {b18d35c0: 23} {b18d35c0: 23} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {28: 27} {1f8: 28} , {84: 28} {12f: 30} {2aa: 29} {5e5: 29} , 0  0  0  0  
55, 1b18d3540, 995 998 99b 99e , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {b: 27} {d: 30} {10: 28} {12: 25} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {b18d32c0: 23} {b18d3340: 28} {b18d3400: 28} {b18d3480: 14} , {b18d3540: 29} {b18d3540: 29} {b18d3540: 29} {b18d3540: 29} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {e0: 24} {88: 28} {68: 25} {140: 30} , {94: 28} {12f: 30} {2aa: 29} {605: 31} , 0  0  0  0  
56, 1b18d3480, 991 994 997 99a , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {8: 26} {b: 27} {d: 30} {10: 28} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {b18d3200: 23} {b18d32c0: 23} {b18d3340: 28} {b18d3400: 28} , {b18d3480: 28} {b18d3480: 28} {b18d3480: 28} {b18d3480: 28} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {24: 31} {1f8: 28} , {84: 28} {12f: 30} {29a: 27} {5e5: 29} , 0  0  0  0  
57, 1b18d3200, 984 987 98a , {1b18d3: -30} {1b18d3: -30} {1b18d3: -30} , {1: 27} {3: 24} {6: 15} , {4d3: 29} {4d3: 29} {4d3: 29} , {b18d3040: 22} {b18d30c0: 30} {b18d3180: 24} , {b18d3200: -30} {b18d3200: -30} {b18d3200: -30} , {9f99a5: 28} {9fd495: 12} {9ff005: 30} , {c8: 28} {24: 31} {1f4: 31} , {12f: 30} {29a: 27} {5d5: 30} , 0  0  0  
58, 1b18d3180, 983 986 , {1b18d3: -30} {1b18d3: -30} , {1: 27} {3: 24} , {69a: 27} {69a: 27} , {b18d3040: 22} {b18d30c0: 30} , {b18d3180: 23} {b18d3180: 23} , {9f99a5: 28} {9fd495: 12} , {68: 25} {1bc: 31} , {2aa: 29} {5f5: 30} , 0  0  
59, 8c2e7f80, 97b 97e 980 981 , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {34: 29} {37: 27} {39: 30} {3c: 21} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {8c2e7d00: 20} {8c2e7dc0: 27} {8c2e7e40: 30} {8c2e7f00: 29} , {8c2e7f80: 26} {8c2e7f80: 26} {8c2e7f80: 26} {8c2e7f80: 26} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {a0: 28} {c8: 28} {28: 27} {100: 31} , {94: 28} {12f: 30} {2aa: 29} {605: 31} , 0  0  0  0  
5a, 8c2e7f00, 977 97a 97d 97f , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {32: 27} {34: 29} {37: 27} {39: 30} , {69a: 27} {69a: 27} {69a: 27} {69a: 27} , {8c2e7c80: 14} {8c2e7d00: 20} {8c2e7dc0: 27} {8c2e7e40: 30} , {8c2e7f00: 25} {8c2e7f00: 25} {8c2e7f00: 25} {8c2e7f00: 25} , {9ff005: 30} {9fd495: 12} {9ff005: 30} {9fd495: 12} , {dc: 28} {88: 28} {68: 25} {1bc: 31} , {84: 28} {12f: 30} {2aa: 29} {5f5: 30} , 0  0  0  0  
5b, 8c2e7d00, 96b 96e 971 974 , {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} {8c2e7: -6} , {2a: 25} {2d: 29} {2f: 30} {32: 27} , {4d3: 29} {4d3: 29} {4d3: 29} {4d3: 29} , {8c2e7a80: 31} {8c2e7b40: 28} {8c2e7bc0: 30} {8c2e7c80: 14} , {8c2e7d00: 14} {8c2e7d00: 14} {8c2e7d00: 14} {8c2e7d00: 14} , {9fd495: 12} {9ff005: 30} {9fd495: 12} {9ff005: 30} , {9c: 25} {c8: 28} {28: 27} {100: 31} , {84: 28} {12f: 30} {2aa: 29} {605: 31} , 0  0  0  0  
