index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
110, 97517, 35419, 99046, 52370, 47170, 3660, 160906, 100119, 11000001, 47170, 0, 0
111, 98675, 35704, 100292, 52464, 47252, 3662, 163001, 101070, 11100001, 47252, 0, 0
112, 99794, 36003, 101464, 52542, 47317, 3664, 165006, 102144, 11200001, 47317, 0, 0
113, 101284, 36348, 102973, 52617, 47386, 3665, 167415, 103378, 11300001, 47386, 0, 0
114, 102296, 36663, 103848, 52711, 47456, 3665, 168908, 104426, 11400001, 47456, 0, 0
115, 103525, 36961, 105161, 52793, 47512, 3670, 170568, 105526, 11500001, 47512, 0, 0
116, 106720, 38089, 107990, 53741, 48246, 3905, 173051, 106900, 11600001, 48246, 0, 0
117, 107741, 38363, 109528, 53830, 48314, 3910, 174734, 107994, 11700001, 48314, 0, 0
118, 109676, 38685, 111466, 53895, 48371, 3911, 176922, 109091, 11800001, 48371, 0, 0
119, 111348, 38962, 113126, 53956, 48426, 3911, 178854, 110241, 11900001, 48426, 0, 0
120, 113184, 39274, 114947, 54031, 48488, 3911, 180898, 111400, 12000001, 48488, 0, 0
121, 114912, 39591, 116663, 54121, 48559, 3913, 182750, 112519, 12100001, 48559, 0, 0
122, 116698, 39874, 118511, 54196, 48621, 3913, 184909, 113538, 12200001, 48621, 0, 0
123, 118401, 40141, 120193, 54257, 48672, 3913, 186882, 114589, 12300001, 48672, 0, 0
124, 120113, 40405, 121921, 54308, 48716, 3913, 188843, 115672, 12400001, 48716, 0, 0
125, 121825, 40692, 123609, 54371, 48759, 3914, 190741, 116837, 12500001, 48759, 0, 0
126, 123404, 40996, 125095, 54455, 48812, 3915, 192323, 117902, 12600001, 48812, 0, 0
127, 125184, 41382, 126852, 54537, 48877, 3918, 194260, 118940, 12700001, 48877, 0, 0
128, 128072, 42629, 129460, 55628, 49684, 4157, 196276, 120350, 12800001, 49684, 0, 0
129, 129318, 42923, 131060, 55738, 49759, 4161, 197989, 121295, 12900001, 49759, 0, 0
130, 130764, 43194, 132498, 55803, 49798, 4162, 199525, 122268, 13000001, 49798, 0, 0
131, 132272, 43564, 133906, 55904, 49880, 4164, 201453, 123347, 13100001, 49880, 0, 0
132, 133382, 43910, 134854, 55993, 49928, 4167, 202830, 124437, 13200001, 49928, 0, 0
133, 134956, 44362, 136449, 56102, 50000, 4168, 204440, 125628, 13300001, 50000, 0, 0
134, 136777, 44896, 138384, 56223, 50083, 4170, 206232, 126956, 13400001, 50083, 0, 0
135, 138862, 45526, 140417, 56377, 50195, 4170, 208098, 128251, 13500001, 50195, 0, 0
136, 140540, 45959, 142239, 56529, 50293, 4171, 209864, 129408, 13600001, 50293, 0, 0
137, 143302, 46597, 144949, 56735, 50441, 4174, 212021, 130764, 13700001, 50441, 0, 0
138, 147721, 48264, 148657, 58145, 51413, 4409, 214169, 132265, 13800001, 51413, 0, 0
139, 149487, 48804, 151133, 58438, 51598, 4414, 215982, 133592, 13900001, 51598, 0, 0
140, 151815, 49365, 153432, 58700, 51745, 4417, 217664, 134665, 14000001, 51745, 0, 0
141, 154472, 49973, 156149, 58972, 51888, 4419, 219702, 135993, 14100001, 51888, 0, 0
142, 156598, 50549, 158121, 59263, 52052, 4419, 221482, 137160, 14200001, 52052, 0, 0
143, 158057, 51104, 159431, 59577, 52218, 4429, 223099, 138384, 14300001, 52218, 0, 0
144, 159212, 51599, 160558, 59832, 52359, 4433, 224668, 139545, 14400001, 52359, 0, 0
145, 160924, 52347, 162209, 60254, 52585, 4434, 226667, 140945, 14500001, 52585, 0, 0
146, 162375, 52879, 163719, 60569, 52756, 4436, 228619, 142131, 14600001, 52756, 0, 0
147, 163850, 53400, 165322, 60865, 52957, 4440, 230686, 143363, 14700001, 52957, 0, 0
148, 165355, 53982, 166775, 61196, 53138, 4442, 232528, 144598, 14800001, 53138, 0, 0
149, 168738, 55730, 169460, 62774, 54185, 4682, 234568, 146111, 14900001, 54185, 0, 0
150, 169702, 56275, 171080, 63194, 54433, 4686, 236355, 147426, 15000001, 54433, 0, 0
151, 171097, 56641, 172793, 63392, 54541, 4688, 237948, 148546, 15100001, 54541, 0, 0
152, 173261, 57288, 174776, 63807, 54742, 4692, 239595, 149749, 15200001, 54742, 0, 0
153, 175332, 57943, 176877, 64228, 54938, 4697, 241303, 151052, 15300001, 54938, 0, 0
154, 177795, 58671, 179509, 64706, 55179, 4705, 243115, 152340, 15400001, 55179, 0, 0
155, 180376, 59310, 182068, 65118, 55370, 4707, 244815, 153596, 15500001, 55370, 0, 0
156, 182812, 60000, 184441, 65567, 55617, 4709, 246409, 154751, 15600001, 55617, 0, 0
157, 185628, 60647, 187222, 65999, 55860, 4710, 248334, 156024, 15700001, 55860, 0, 0
158, 188073, 61240, 189670, 66417, 56050, 4710, 249921, 157204, 15800001, 56050, 0, 0
159, 190536, 61780, 192208, 66720, 56237, 4716, 251967, 158348, 15900001, 56237, 0, 0
160, 194232, 63603, 195839, 68482, 57405, 4941, 254113, 159947, 16000001, 57405, 0, 0
161, 196920, 64166, 198631, 68808, 57614, 4942, 256515, 161300, 16100001, 57614, 0, 0
162, 199297, 64846, 200857, 69209, 57855, 4948, 258385, 162620, 16200001, 57855, 0, 0
163, 201737, 65534, 203278, 69561, 58076, 4953, 260538, 164041, 16300001, 58076, 0, 0
164, 203634, 66090, 205179, 69876, 58247, 4958, 262195, 165191, 16400001, 58247, 0, 0
165, 205588, 66707, 207074, 70246, 58453, 4958, 263792, 166437, 16500001, 58453, 0, 0
166, 207379, 67297, 208872, 70603, 58636, 4959, 265355, 167669, 16600001, 58636, 0, 0
167, 209220, 67881, 210776, 70956, 58804, 4959, 266972, 168851, 16700001, 58804, 0, 0
168, 210937, 68410, 212482, 71317, 58978, 4961, 268472, 170068, 16800001, 58978, 0, 0
169, 212525, 68942, 214010, 71623, 59118, 4964, 269803, 171207, 16900001, 59118, 0, 0
170, 216347, 70624, 216971, 73252, 60148, 5175, 271514, 172577, 17000001, 60148, 0, 0
171, 217416, 71228, 218918, 73741, 60411, 5177, 273105, 173847, 17100001, 60411, 0, 0
172, 219609, 72008, 221146, 74334, 60715, 5180, 274887, 175255, 17200001, 60715, 0, 0
173, 221557, 72617, 222962, 74813, 60927, 5181, 276344, 176414, 17300001, 60927, 0, 0
174, 223590, 73309, 225137, 75306, 61169, 5184, 278095, 177783, 17400001, 61169, 0, 0
175, 225603, 73995, 227078, 75821, 61377, 5187, 279645, 179009, 17500001, 61377, 0, 0
176, 227730, 74700, 229360, 76345, 61581, 5187, 281415, 180264, 17600001, 61581, 0, 0
177, 229747, 75457, 231140, 77001, 61811, 5187, 282704, 181452, 17700001, 61811, 0, 0
178, 231551, 76070, 233050, 77465, 62002, 5190, 284235, 182630, 17800001, 62002, 0, 0
179, 233480, 76636, 235080, 77810, 62167, 5193, 285904, 183778, 17900001, 62167, 0, 0
180, 238001, 78573, 238692, 79579, 63290, 5381, 288038, 185344, 18000001, 63290, 0, 0
181, 239593, 79230, 241114, 80141, 63617, 5382, 289953, 186578, 18100001, 63617, 0, 0
182, 241574, 79863, 243070, 80608, 63887, 5386, 291484, 187641, 18200001, 63887, 0, 0
183, 243342, 80430, 244740, 81022, 64094, 5386, 292795, 188659, 18300001, 64094, 0, 0
184, 245576, 81131, 247161, 81512, 64365, 5392, 294695, 189842, 18400001, 64365, 0, 0
185, 247705, 81801, 249148, 82010, 64593, 5398, 296306, 191094, 18500001, 64593, 0, 0
186, 249580, 82439, 251061, 82525, 64825, 5398, 297817, 192221, 18600001, 64825, 0, 0
187, 251354, 82992, 252832, 82893, 65001, 5400, 299269, 193276, 18700001, 65001, 0, 0
188, 252979, 83418, 254622, 83176, 65138, 5401, 300834, 194274, 18800001, 65138, 0, 0
189, 255016, 83909, 256678, 83516, 65325, 5407, 302266, 195320, 18900001, 65325, 0, 0
190, 257986, 84618, 259438, 84037, 65689, 5459, 304037, 196393, 19000001, 65689, 0, 0
191, 260993, 85902, 262748, 85297, 66496, 5616, 305712, 197699, 19100001, 66496, 0, 0
192, 263889, 86301, 265760, 85507, 66611, 5617, 307638, 198738, 19200001, 66611, 0, 0
193, 266138, 86674, 267890, 85730, 66748, 5620, 308991, 199702, 19300001, 66748, 0, 0
194, 268170, 86986, 269974, 85903, 66819, 5624, 310260, 200689, 19400001, 66819, 0, 0
195, 270575, 87359, 272383, 86030, 66871, 5629, 311803, 201721, 19500001, 66871, 0, 0
196, 272939, 87662, 274806, 86093, 66903, 5632, 313446, 202692, 19600001, 66903, 0, 0
197, 275359, 88008, 277157, 86125, 66926, 5635, 315191, 203478, 19700001, 66926, 0, 0
198, 277604, 88323, 279438, 86178, 66945, 5637, 316845, 204570, 19800001, 66945, 0, 0
199, 279116, 88552, 280892, 86188, 66953, 5639, 318100, 205187, 19900001, 66953, 0, 0
200, 280079, 88736, 281815, 86195, 66960, 5640, 318961, 205626, 20000001, 66960, 0, 0
201, 283348, 90229, 284343, 87413, 67793, 5862, 320537, 206821, 20100001, 67793, 0, 0
202, 283522, 90356, 285032, 87429, 67808, 5862, 321209, 207167, 20200001, 67808, 0, 0
203, 283975, 90482, 285678, 87447, 67821, 5867, 321820, 207546, 20300001, 67821, 0, 0
204, 285380, 90772, 287096, 87481, 67851, 5869, 323198, 208705, 20400001, 67851, 0, 0
205, 287303, 91213, 288943, 87520, 67876, 5870, 324895, 210111, 20500001, 67876, 0, 0
206, 288945, 91662, 290519, 87591, 67903, 5870, 326400, 211326, 20600001, 67903, 0, 0
207, 289875, 91882, 291558, 87602, 67908, 5870, 327428, 212071, 20700001, 67908, 0, 0
208, 290508, 92040, 292223, 87613, 67918, 5871, 328075, 212498, 20800001, 67918, 0, 0
209, 291073, 92193, 292752, 87653, 67953, 5871, 328547, 212795, 20900001, 67953, 0, 0
210, 294414, 93722, 295021, 89092, 68910, 6018, 329564, 213641, 21000001, 68910, 0, 0
211, 294623, 93848, 295706, 89120, 68935, 6018, 330222, 214159, 21100001, 68935, 0, 0
212, 295081, 94031, 296794, 89137, 68951, 6018, 331271, 214938, 21200001, 68951, 0, 0
213, 295842, 94220, 297554, 89152, 68966, 6018, 332017, 215482, 21300001, 68966, 0, 0
214, 296551, 94416, 298212, 89185, 68995, 6020, 332621, 215935, 21400001, 68995, 0, 0
215, 297301, 94587, 298941, 89207, 69017, 6020, 333334, 216429, 21500001, 69017, 0, 0
216, 297844, 94718, 299471, 89223, 69032, 6020, 333841, 216815, 21600001, 69032, 0, 0
217, 298281, 94854, 299894, 89250, 69057, 6020, 334283, 217148, 21700001, 69057, 0, 0
218, 301525, 96457, 302029, 90771, 70077, 6172, 335124, 217866, 21800001, 70077, 0, 0
219, 301881, 96580, 302827, 90798, 70103, 6172, 335925, 218542, 21900001, 70103, 0, 0
220, 302178, 96786, 303880, 90821, 70126, 6172, 336945, 219253, 22000001, 70126, 0, 0
221, 303114, 97000, 304826, 90855, 70157, 6174, 337912, 219826, 22100001, 70157, 0, 0
222, 304196, 97232, 305881, 90886, 70178, 6174, 338972, 220467, 22200001, 70178, 0, 0
223, 305415, 97499, 307106, 90905, 70196, 6174, 340121, 221010, 22300001, 70196, 0, 0
224, 306516, 97720, 308253, 90929, 70220, 6176, 341280, 221421, 22400001, 70220, 0, 0
225, 307300, 97862, 309063, 90931, 70222, 6176, 342095, 221773, 22500001, 70222, 0, 0
226, 308141, 97995, 309935, 90936, 70227, 6176, 343011, 222145, 22600001, 70227, 0, 0
227, 308917, 98128, 310705, 90947, 70238, 6176, 343818, 222441, 22700001, 70238, 0, 0
228, 312913, 99937, 313285, 92673, 71354, 6404, 344945, 223273, 22800001, 71354, 0, 0
229, 313216, 100110, 314269, 92696, 71377, 6407, 345909, 223757, 22900001, 71377, 0, 0
230, 313393, 100257, 315047, 92740, 71419, 6408, 346705, 224199, 23000001, 71419, 0, 0
231, 314023, 100410, 315725, 92772, 71445, 6408, 347352, 224627, 23100001, 71445, 0, 0
232, 314651, 100547, 316330, 92783, 71454, 6409, 347960, 224954, 23200001, 71454, 0, 0
233, 315456, 100727, 317120, 92810, 71478, 6410, 348790, 225393, 23300001, 71478, 0, 0
234, 316136, 100856, 317836, 92816, 71484, 6410, 349523, 225915, 23400001, 71484, 0, 0
235, 316891, 101007, 318607, 92819, 71487, 6410, 350315, 226449, 23500001, 71487, 0, 0
236, 317559, 101141, 319307, 92823, 71491, 6410, 351014, 226832, 23600001, 71491, 0, 0
237, 321254, 102958, 321615, 94565, 72571, 6578, 351818, 227564, 23700001, 72571, 0, 0
238, 321480, 103092, 322550, 94596, 72601, 6580, 352719, 228097, 23800001, 72601, 0, 0
239, 321620, 103215, 323194, 94616, 72620, 6580, 353413, 228537, 23900001, 72620, 0, 0
240, 321969, 103332, 323679, 94634, 72637, 6580, 353912, 228887, 24000001, 72637, 0, 0
241, 323272, 103600, 324988, 94671, 72674, 6584, 355254, 229445, 24100001, 72674, 0, 0
242, 324700, 103929, 326375, 94757, 72745, 6592, 356603, 230221, 24200001, 72745, 0, 0
243, 327252, 104400, 328984, 94796, 72781, 6593, 359226, 231459, 24300001, 72781, 0, 0
244, 329253, 104869, 330917, 94837, 72815, 6593, 361108, 232845, 24400001, 72815, 0, 0
245, 331166, 105318, 332827, 94882, 72838, 6593, 362912, 234153, 24500001, 72838, 0, 0
246, 332630, 105628, 334334, 94931, 72870, 6595, 364295, 235110, 24600001, 72870, 0, 0
247, 336760, 107525, 337824, 96492, 73920, 6824, 366396, 236656, 24700001, 73920, 0, 0
248, 338445, 108139, 340021, 96649, 74040, 6824, 368396, 238046, 24800001, 74040, 0, 0
249, 340744, 108681, 342418, 96732, 74100, 6825, 370573, 239120, 24900001, 74100, 0, 0
250, 342951, 109129, 344683, 96812, 74144, 6827, 372665, 240394, 25000001, 74144, 0, 0
251, 344772, 109524, 346496, 96883, 74190, 6829, 374305, 241546, 25100001, 74190, 0, 0
252, 345993, 109790, 347700, 96962, 74232, 6839, 375381, 242381, 25200001, 74232, 0, 0
253, 347332, 110063, 349045, 97017, 74267, 6840, 376659, 243308, 25300001, 74267, 0, 0
254, 348948, 110431, 350618, 97076, 74303, 6841, 378056, 244294, 25400001, 74303, 0, 0
255, 350642, 110798, 352338, 97159, 74353, 6843, 379523, 245417, 25500001, 74353, 0, 0
256, 355289, 112841, 355696, 98865, 75454, 7068, 381264, 246826, 25600001, 75454, 0, 0
257, 355851, 113207, 357388, 99051, 75568, 7073, 382638, 247937, 25700001, 75568, 0, 0
258, 357090, 113530, 358706, 99178, 75645, 7074, 383692, 248751, 25800001, 75645, 0, 0
259, 358473, 113895, 360096, 99300, 75694, 7079, 384818, 249667, 25900001, 75694, 0, 0
260, 360224, 114377, 361775, 99529, 75824, 7086, 386092, 250635, 26000001, 75824, 0, 0
261, 362046, 114894, 363642, 99795, 75934, 7086, 387485, 251755, 26100001, 75934, 0, 0
262, 364264, 115660, 365757, 100120, 76106, 7087, 389077, 253098, 26200001, 76106, 0, 0
263, 367158, 116436, 368707, 100373, 76256, 7087, 391490, 254754, 26300001, 76256, 0, 0
264, 371984, 118820, 373054, 102408, 77501, 7262, 393672, 256792, 26400001, 77501, 0, 0
265, 374120, 119700, 375714, 102852, 77739, 7267, 395588, 258184, 26500001, 77739, 0, 0
266, 376224, 120282, 377873, 103025, 77851, 7269, 397414, 259329, 26600001, 77851, 0, 0
267, 378842, 120828, 380563, 103196, 77960, 7270, 399760, 260670, 26700001, 77960, 0, 0
268, 381108, 121520, 382581, 103437, 78067, 7274, 401276, 262062, 26800001, 78067, 0, 0
269, 384096, 122414, 385749, 103752, 78228, 7276, 403601, 263637, 26900001, 78228, 0, 0
270, 386806, 123093, 388470, 103939, 78344, 7278, 405775, 265069, 27000001, 78344, 0, 0
271, 389706, 123955, 391193, 104188, 78460, 7279, 407859, 266551, 27100001, 78460, 0, 0
272, 392808, 124897, 394267, 104520, 78607, 7279, 410186, 268282, 27200001, 78607, 0, 0
273, 395160, 125620, 396803, 104803, 78748, 7281, 412107, 269614, 27300001, 78748, 0, 0
274, 400444, 127454, 401063, 106285, 79777, 7503, 414809, 271159, 27400001, 79777, 0, 0
275, 402221, 128078, 403812, 106467, 79919, 7506, 417030, 272589, 27500001, 79919, 0, 0
276, 404089, 128408, 405895, 106528, 79957, 7506, 418797, 273603, 27600001, 79957, 0, 0
277, 405930, 128740, 407714, 106576, 79982, 7506, 420350, 274564, 27700001, 79982, 0, 0
278, 407899, 129094, 409670, 106617, 80007, 7508, 422094, 275680, 27800001, 80007, 0, 0
279, 410627, 129668, 412299, 106744, 80104, 7512, 424229, 277021, 27900001, 80104, 0, 0
280, 412948, 130274, 414555, 106905, 80211, 7514, 426000, 278304, 28000001, 80211, 0, 0
281, 414214, 130558, 415939, 106964, 80226, 7514, 427133, 279137, 28100001, 80226, 0, 0
282, 415602, 130834, 417311, 107033, 80248, 7515, 428271, 280090, 28200001, 80248, 0, 0
283, 416871, 131138, 418551, 107111, 80269, 7516, 429243, 280874, 28300001, 80269, 0, 0
