index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
59, 4760, 90337, 1935, 7006, 3462, 2040, 0, 0
60, 1949, 95473, 1235, 8411, 3525, 1354, 32342, 0
61, 2253, 69769, 1231, 4306, 4702, 1562, 0, 204
62, 8370, 74183, 2149, 6290, 3277, 1923, 0, 12
63, 2684, 25727, 1213, 2073, 2751, 1242, 0, 6332
64, 28194, 94515, 2129, 6199, 1609, 1742, 14921, 0
65, 3993, 94432, 40588, 4777, 2365, 2134, 0, 0
66, 7413, 103586, 21083, 5071, 1944, 2787, 0, 8
67, 7934, 109197, 10167, 5191, 1853, 1633, 0, 11
68, 2861, 149353, 19711, 8664, 2267, 1344, 3290, 1
69, 3217, 102889, 6946, 5011, 2196, 1716, 0, 3962
70, 5191, 95202, 5695, 8121, 2927, 1876, 0, 0
71, 2708, 95790, 5506, 5870, 2521, 1632, 0, 0
72, 4012, 127263, 6173, 9721, 2996, 1439, 5881, 0
73, 4214, 118607, 134325, 10705, 3249, 1758, 0, 4331
74, 6021, 136865, 12276, 6262, 4082, 1601, 0, 1047
75, 4381, 90647, 9683, 5057, 2987, 1447, 0, 0
76, 7543, 137884, 8348, 5801, 2632, 3605, 2637, 0
77, 2549, 97636, 14940, 5362, 3179, 1556, 0, 634
78, 6232, 175883, 7584, 7621, 3157, 1907, 0, 24
79, 15180, 143681, 7956, 6156, 3500, 1504, 0, 9099
80, 7672, 146509, 5958, 5820, 3564, 1749, 3458, 0
81, 3623, 145502, 9518, 6742, 3837, 2267, 0, 4
82, 8129, 128759, 4854, 6192, 3247, 2682, 0, 4
83, 6171, 161663, 5869, 15336, 3157, 2007, 0, 3
84, 7007, 110498, 2659, 6621, 2744, 1565, 425466, 19
85, 15756, 123722, 2538, 5154, 2680, 1903, 0, 178502
86, 9656, 112582, 2768, 8691, 2756, 1624, 0, 0
87, 5676, 122958, 2961, 8576, 3061, 1798, 0, 0
88, 6459, 136535, 2243, 9410, 4023, 1487, 285652, 0
89, 3851, 128163, 6962, 14344, 4992, 1636, 0, 172233
90, 4565, 170384, 3929, 14160, 5481, 2246, 0, 26165
91, 1664, 144513, 4580, 13828, 6930, 1393, 0, 0
92, 4803, 125927, 3255, 5603, 3434, 2051, 237762, 0
93, 1172, 94408, 2491, 4730, 2554, 1641, 0, 51136
94, 16651, 136483, 1902, 10460, 3123, 1518, 0, 21606
95, 4097, 129952, 2538, 15233, 2558, 2506, 0, 12824
96, 10680, 129102, 3176, 6092, 3212, 1808, 219342, 0
97, 3203, 141020, 5122, 10881, 3149, 2277, 0, 6965
98, 1975, 140952, 2562, 6051, 3208, 2159, 0, 7754
99, 6583, 114791, 2401, 5897, 3176, 2466, 0, 11471
100, 10142, 127011, 2349, 9236, 3066, 1466, 215059, 7533
101, 2578, 96112, 2448, 4749, 3508, 2434, 0, 163756
102, 2831, 137023, 2340, 8262, 2602, 2022, 0, 1781
103, 13286, 106261, 1955, 5230, 2861, 1904, 0, 4006
104, 2497, 122204, 1864, 5092, 3316, 6078, 295501, 3332
105, 24976, 124258, 3397, 5405, 2455, 1736, 0, 99067
106, 8077, 126913, 2697, 5601, 3355, 1845, 0, 13285
107, 4883, 122215, 1996, 5446, 2736, 1418, 0, 607
108, 9787, 137766, 2009, 5323, 2558, 8021, 249582, 374
109, 8867, 112660, 1716, 5341, 2689, 2407, 0, 22195
110, 53790, 116281, 2412, 6125, 2379, 8383, 0, 23315
111, 7813, 91801, 1545, 4935, 2720, 2830, 0, 12671
112, 13937, 121697, 2949, 5508, 2323, 2408, 223828, 26
113, 8332, 106243, 3550, 5416, 2922, 3229, 0, 2120
114, 5098, 107358, 1613, 5963, 2585, 2183, 0, 7126
115, 3778, 100674, 1849, 5167, 3019, 2428, 0, 15588
116, 4114, 100032, 1589, 5844, 3145, 1808, 187985, 6514
117, 8792, 84266, 1720, 4298, 2454, 1607, 0, 127941
118, 2773, 73874, 1919, 4244, 2200, 1901, 0, 1539
119, 2028, 83729, 1415, 4215, 2453, 1517, 0, 2938
120, 2666, 101315, 1414, 4918, 2408, 1460, 144068, 9261
121, 4916, 83742, 4827, 8808, 3183, 1685, 0, 69390
122, 9427, 77207, 2261, 4725, 2504, 2244, 0, 10346
123, 2368, 90337, 933, 4697, 2467, 1630, 0, 352
124, 2911, 95473, 953, 9817, 2662, 5710, 148985, 221
125, 8016, 69769, 993, 4004, 2731, 2401, 0, 15855
126, 4635, 74183, 955, 3491, 2313, 8040, 0, 18218
127, 13646, 25727, 1454, 1442, 2218, 2296, 0, 9713
128, 7047, 94515, 1593, 10109, 1064, 2335, 15441, 19
129, 1693, 94432, 3269, 5235, 1526, 2685, 0, 685
130, 1004, 103586, 1915, 5806, 1877, 3306, 0, 9466
131, 10846, 109197, 1191, 4823, 2127, 3394, 0, 10676
132, 7819, 149353, 1363, 5659, 1950, 1620, 12220, 5936
133, 5100, 102889, 1149, 5163, 2274, 2688, 0, 152849
134, 2121, 95202, 1101, 4325, 2416, 1759, 0, 1523
135, 3800, 95790, 1591, 4021, 3197, 1967, 0, 3059
136, 5084, 127263, 1387, 4563, 3195, 1431, 12890, 2623
137, 5567, 118607, 10897, 4652, 2564, 1436, 0, 61380
138, 10570, 136865, 5251, 7783, 2254, 1486, 0, 7654
139, 7432, 90647, 2503, 4663, 4130, 1707, 0, 296
140, 1409, 137884, 2172, 4535, 2389, 1991, 13084, 463
141, 26193, 97636, 1179, 4420, 3129, 1763, 0, 5557
142, 84275, 175883, 1241, 9046, 3905, 1523, 0, 17187
143, 5606, 143681, 2387, 4109, 3795, 2226, 0, 11052
144, 4837, 146509, 1654, 10078, 2685, 17670, 9173, 40
145, 4227, 145502, 4871, 10576, 4290, 4716, 0, 1812
146, 15190, 128759, 2951, 5323, 4259, 16590, 0, 6424
147, 6720, 161663, 1813, 6235, 3296, 4156, 0, 9782
148, 4892, 110498, 877, 5204, 3798, 1676, 54905, 5105
149, 4254, 123722, 1389, 9035, 4294, 2156, 0, 142667
150, 3646, 112582, 938, 5300, 3788, 4108, 0, 6286
151, 612, 122958, 1222, 5383, 3715, 2137, 0, 2538
152, 17410, 136535, 1505, 5143, 3292, 1645, 34643, 2510
153, 9400, 128163, 6081, 5364, 4066, 1652, 0, 72598
154, 10692, 170384, 1121, 6999, 5097, 1976, 0, 6793
155, 12930, 144513, 1396, 5151, 5120, 1837, 0, 6725
156, 5150, 125927, 1270, 11571, 2851, 1914, 25903, 819
157, 2278, 94408, 1004, 5013, 3671, 1793, 0, 9246
158, 982, 136483, 961, 9880, 3028, 2534, 0, 17809
159, 923, 129952, 1196, 5731, 4268, 3125, 0, 9291
160, 2389, 129102, 1141, 8582, 4367, 2546, 28052, 9135
161, 4632, 141020, 2697, 10502, 4512, 1976, 0, 1851
162, 2585, 140952, 1425, 14398, 6957, 1593, 0, 5961
163, 2113, 114791, 830, 10026, 5417, 2564, 0, 11757
164, 8673, 127011, 843, 18470, 5665, 1533, 28469, 4989
165, 8620, 96112, 930, 4637, 4746, 1772, 0, 151046
166, 12270, 137023, 988, 10117, 3366, 1875, 0, 1343
167, 9337, 106261, 821, 5968, 3633, 1785, 0, 1385
168, 3009, 122204, 1103, 4790, 3448, 1372, 21096, 2012
169, 5554, 124258, 2127, 4460, 2928, 1440, 0, 222678
170, 5511, 126913, 2745, 6299, 3200, 1610, 0, 7440
171, 8605, 122215, 1195, 5981, 3404, 1603, 0, 195
172, 5212, 137766, 950, 5531, 3075, 1487, 20901, 1401
173, 3320, 112660, 1044, 5199, 3336, 1551, 0, 96891
174, 1016, 116281, 1000, 8987, 3877, 2887, 0, 13235
175, 10537, 91801, 724, 5261, 3538, 1390, 0, 10730
176, 11091, 121697, 972, 5281, 4169, 2409, 19606, 9072
177, 5872, 106243, 1968, 5964, 3159, 2444, 0, 44262
178, 3989, 107358, 1091, 4766, 4342, 1686, 0, 4469
179, 9610, 100674, 826, 4234, 3271, 2589, 0, 4931
180, 3543, 100032, 978, 4513, 4240, 1875, 16757, 8617
181, 4061, 84266, 1105, 4357, 3622, 2256, 0, 129496
182, 11110, 73874, 1057, 3791, 2526, 8907, 0, 7821
183, 3085, 83729, 1278, 4217, 2919, 1991, 0, 1375
184, 8003, 101315, 1024, 8692, 6230, 1231, 15783, 846
185, 2576, 83742, 1781, 3645, 3193, 1340, 0, 202170
186, 4709, 77207, 1281, 3310, 2729, 1687, 0, 11829
187, 2261, 90337, 1419, 4357, 2686, 1335, 0, 9365
188, 2580, 95473, 896, 3827, 2706, 1519, 10455, 448
189, 6671, 69769, 1095, 2743, 2794, 1209, 0, 58198
190, 3651, 74183, 1000, 5358, 2962, 2411, 0, 13898
191, 18097, 25727, 723, 806, 3037, 1344, 0, 8867
192, 7168, 94515, 1354, 7298, 1292, 2142, 17068, 68
193, 982, 94432, 3062, 7863, 2523, 1952, 0, 20139
194, 8365, 103586, 1538, 9197, 2533, 1750, 0, 3656
195, 7053, 109197, 1522, 11848, 3164, 2519, 0, 3746
196, 3122, 149353, 2136, 10549, 4607, 1369, 21625, 4998
197, 3117, 102889, 1556, 9233, 5145, 1808, 0, 140367
198, 4452, 95202, 1150, 7932, 3768, 1978, 0, 1117
199, 11387, 95790, 1248, 8538, 4182, 1699, 0, 1776
200, 4197, 127263, 996, 19688, 5047, 1662, 27105, 687
201, 4619, 118607, 14624, 11354, 5652, 1797, 0, 156783
202, 5325, 136865, 4410, 22818, 5704, 2051, 0, 9729
203, 11925, 90647, 2577, 9008, 7050, 1451, 0, 9327
204, 5843, 137884, 2007, 16619, 5482, 6622, 16895, 5221
205, 5141, 97636, 1570, 11115, 5002, 1512, 0, 58084
206, 3639, 175883, 1394, 19468, 5527, 2073, 0, 11390
207, 2639, 143681, 1480, 19185, 6389, 1345, 0, 4257
208, 3660, 146509, 1593, 10987, 4593, 1586, 21632, 814
209, 6870, 145502, 6745, 17939, 4423, 1946, 0, 38040
210, 6850, 128759, 4920, 13256, 5216, 1511, 0, 4198
211, 4213, 161663, 2685, 25229, 11834, 1833, 0, 2463
212, 6689, 110498, 1134, 10662, 4570, 1793, 39816, 5252
213, 6502, 123722, 1288, 11019, 5095, 1677, 0, 128504
214, 7374, 112582, 853, 8159, 4706, 1899, 0, 10470
215, 5708, 122958, 1316, 7553, 5413, 1850, 0, 698
216, 1590, 136535, 1217, 8565, 5413, 1604, 25474, 354
217, 4188, 128163, 4965, 13116, 4919, 1387, 0, 107657
218, 5561, 170384, 2637, 11214, 7532, 2672, 0, 6787
219, 2786, 144513, 1846, 7508, 6489, 1543, 0, 74
220, 1848, 125927, 1625, 8945, 4567, 2339, 22788, 96
221, 7772, 94408, 1303, 7111, 5382, 1274, 0, 24121
222, 3554, 136483, 1156, 7814, 5305, 1508, 0, 14181
223, 743, 129952, 902, 7553, 4953, 1521, 0, 5202
224, 5154, 129102, 854, 12616, 4514, 1557, 32194, 6255
225, 3699, 141020, 3205, 17947, 13754, 2556, 0, 8873
226, 3512, 140952, 1361, 11637, 4818, 2358, 0, 3303
227, 7393, 114791, 1577, 7872, 4514, 2066, 0, 2911
228, 8280, 127011, 1191, 8271, 4996, 1606, 14434, 4813
229, 4359, 96112, 1283, 9083, 4353, 1826, 0, 96208
230, 13707, 137023, 1064, 13898, 4647, 2000, 0, 10441
231, 4409, 106261, 1167, 6885, 4817, 1636, 0, 1882
232, 5567, 122204, 1255, 7516, 4831, 2112, 17056, 518
233, 9730, 124258, 1821, 10937, 5917, 1474, 0, 89653
234, 2198, 126913, 1203, 12390, 5034, 2584, 0, 10615
235, 5025, 122215, 1204, 8376, 5358, 1322, 0, 811
236, 4784, 137766, 1120, 10868, 4506, 2651, 26529, 6909
237, 9726, 112660, 1489, 7262, 4564, 1839, 0, 17047
238, 1296, 116281, 1001, 7139, 4317, 4471, 0, 7637
239, 18041, 91801, 823, 6183, 4490, 1862, 0, 3724
240, 8890, 121697, 538, 8981, 5427, 1893, 11477, 219
241, 2641, 106243, 2169, 11505, 5347, 2494, 0, 20608
242, 5520, 107358, 1201, 11180, 5764, 1977, 0, 3928
243, 5746, 100674, 818, 6772, 5995, 4022, 0, 1689
244, 10073, 100032, 1159, 6898, 4451, 1842, 14468, 4418
245, 1433, 84266, 675, 6442, 4505, 1809, 0, 64465
246, 4843, 73874, 948, 6217, 4700, 1944, 0, 906
247, 3340, 83729, 1222, 7672, 4203, 1549, 0, 3737
248, 7474, 101315, 1222, 7683, 4479, 1554, 17966, 247
249, 7451, 83742, 1959, 6408, 4357, 3541, 0, 101969
250, 2974, 77207, 1029, 5753, 4488, 1913, 0, 13455
251, 10595, 90337, 855, 7870, 4317, 1696, 0, 6420
252, 4811, 95473, 1188, 5561, 4410, 14405, 13056, 106
253, 3020, 69769, 938, 5563, 4341, 2454, 0, 54977
254, 4388, 74183, 1044, 4078, 4311, 6206, 0, 6739
255, 12159, 25727, 616, 1197, 4018, 2820, 0, 4217
256, 7537, 94515, 1579, 3924, 1087, 1939, 14675, 3307
257, 5181, 94432, 2822, 3638, 2094, 2635, 0, 23169
258, 6891, 103586, 1168, 4410, 1667, 2383, 0, 3178
259, 7397, 109197, 1165, 5154, 1948, 4071, 0, 1314
260, 908, 149353, 957, 7243, 3231, 1907, 12875, 3621
261, 8377, 102889, 842, 6244, 2196, 2974, 0, 108517
262, 4689, 95202, 1206, 4314, 2076, 2329, 0, 1630
263, 4887, 95790, 838, 4183, 2480, 2337, 0, 160
264, 5088, 127263, 953, 5449, 3397, 1338, 13622, 478
265, 11129, 118607, 5034, 4828, 3141, 1557, 0, 109768
266, 17740, 136865, 1938, 5610, 2467, 1797, 0, 10574
267, 3122, 90647, 1374, 3795, 2554, 1662, 0, 203
268, 13835, 137884, 1440, 9205, 2195, 2245, 12174, 9895
269, 4214, 97636, 1234, 5727, 2282, 2023, 0, 63892
270, 3022, 175883, 1146, 5117, 2720, 1543, 0, 6074
271, 3755, 143681, 1139, 5256, 2570, 1578, 0, 3325
272, 5784, 146509, 746, 7672, 2731, 2393, 7873, 36
273, 1829, 145502, 2152, 14995, 2694, 3807, 0, 7735
274, 4283, 128759, 1208, 11203, 5720, 2084, 0, 3820
275, 6790, 161663, 1182, 4972, 4180, 2559, 0, 857
276, 4405, 110498, 1198, 4984, 2921, 1994, 50484, 3377
277, 40244, 123722, 964, 7286, 3440, 2240, 0, 74760
278, 3387, 112582, 1074, 4782, 3543, 3609, 0, 7203
279, 5357, 122958, 1099, 8302, 2907, 2331, 0, 7084
280, 13744, 136535, 922, 5140, 2747, 1847, 31780, 426
281, 3663, 128163, 2532, 5342, 2853, 1712, 0, 78981
282, 59592, 170384, 1353, 6566, 3026, 1769, 0, 11892
283, 4122, 144513, 1788, 7586, 4616, 1776, 0, 3409
284, 5539, 125927, 1011, 4911, 3536, 2283, 20532, 76
285, 2824, 94408, 754, 4441, 3205, 2399, 0, 33068
286, 3889, 136483, 1541, 4970, 2552, 1976, 0, 5481
287, 11845, 129952, 795, 4828, 2540, 1524, 0, 3294
288, 1180, 129102, 861, 4801, 2670, 2071, 19395, 176
289, 4002, 141020, 2611, 4310, 3313, 2573, 0, 6249
290, 4743, 140952, 1064, 5181, 3191, 2076, 0, 5970
291, 24171, 114791, 839, 9010, 2875, 2448, 0, 876
292, 18870, 127011, 1953, 4996, 2961, 24347, 14425, 5669
293, 3798, 96112, 1704, 3770, 2934, 14327, 0, 49735
294, 9740, 137023, 909, 8572, 2409, 11917, 0, 641
295, 14378, 106261, 1081, 4705, 3436, 2832, 0, 114
296, 9743, 122204, 803, 5023, 2601, 1572, 15290, 164
297, 3867, 124258, 2024, 5243, 2899, 1767, 0, 60025
298, 1447, 126913, 1307, 10134, 3491, 1538, 0, 12331
299, 3694, 122215, 986, 4641, 2953, 1838, 0, 40
300, 11378, 137766, 2370, 5359, 2721, 2022, 9630, 9913
301, 9430, 112660, 1405, 8566, 2775, 1696, 0, 27017
302, 8012, 116281, 1155, 9718, 3549, 2196, 0, 5616
303, 7968, 91801, 556, 5194, 2768, 2144, 0, 3663
304, 11157, 121697, 832, 3984, 2212, 2125, 14625, 924
305, 9641, 106243, 1973, 4078, 2523, 2422, 0, 10229
306, 3648, 107358, 672, 4485, 2241, 1942, 0, 2329
307, 6987, 100674, 902, 4716, 2691, 2435, 0, 640
308, 3493, 100032, 623, 4288, 2590, 1607, 16790, 1562
309, 5174, 84266, 1371, 4254, 2263, 2455, 0, 47705
310, 8756, 73874, 1354, 3213, 3105, 2061, 0, 3881
311, 4433, 83729, 796, 3368, 2114, 2424, 0, 10118
312, 8568, 101315, 1094, 3744, 2020, 1389, 31732, 628
313, 4573, 83742, 2336, 6106, 2288, 2088, 0, 47786
314, 4421, 77207, 874, 4465, 2204, 1588, 0, 10401
315, 4589, 90337, 980, 4084, 2728, 1630, 0, 181
316, 3509, 95473, 582, 10237, 2230, 1601, 41824, 97
317, 9683, 69769, 663, 5201, 2981, 1564, 0, 11985
318, 5817, 74183, 1167, 3432, 2721, 1529, 0, 5075
319, 3107, 25727, 949, 1235, 2125, 1396, 0, 3309
320, 4095, 94515, 1198, 5035, 643, 1870, 15520, 3
321, 8680, 94432, 2138, 4600, 2169, 2325, 0, 2021
322, 9877, 103586, 1563, 5454, 1950, 1728, 0, 9607
323, 7573, 109197, 1216, 7850, 2293, 2099, 0, 595
324, 10158, 149353, 1027, 6022, 2929, 1564, 13376, 3260
325, 1574, 102889, 1213, 5184, 2699, 2038, 0, 44559
326, 8880, 95202, 857, 4661, 2002, 1841, 0, 387
327, 9370, 95790, 752, 5120, 2219, 1809, 0, 70
328, 2640, 127263, 479, 7762, 2017, 3330, 12590, 387
329, 8209, 118607, 4682, 4894, 2292, 2101, 0, 76109
330, 3123, 136865, 2086, 6261, 2563, 3840, 0, 6176
331, 5544, 90647, 1180, 5026, 3624, 2066, 0, 959
332, 3334, 137884, 1748, 10274, 2346, 1674, 11443, 887
333, 7291, 97636, 1054, 6023, 4087, 1507, 0, 37087
334, 10504, 175883, 912, 7380, 2594, 1713, 0, 4637
335, 5348, 143681, 1181, 7205, 3483, 1466, 0, 3420
336, 6817, 146509, 587, 14328, 2764, 2064, 15718, 164
337, 7132, 145502, 2430, 10344, 2775, 2536, 0, 12199
338, 7783, 128759, 1509, 6516, 3817, 2349, 0, 2518
339, 10025, 161663, 1312, 5067, 5616, 2362, 0, 549
340, 5059, 110498, 1164, 6325, 2991, 1753, 26912, 3794
341, 1724, 123722, 1083, 6358, 3141, 1960, 0, 25738
342, 1835, 112582, 951, 5762, 3030, 1828, 0, 422
343, 6026, 122958, 694, 5696, 3558, 1974, 0, 10175
344, 4349, 136535, 1005, 5938, 3017, 1925, 25987, 836
345, 2589, 128163, 3603, 6368, 3376, 1701, 0, 47051
346, 4404, 170384, 1229, 7548, 3493, 2785, 0, 4434
347, 3163, 144513, 1496, 14984, 3936, 1809, 0, 8
348, 11811, 125927, 1290, 14839, 4330, 1814, 11448, 6915
349, 14585, 94408, 1176, 5514, 5112, 1543, 0, 41201
350, 5344, 136483, 869, 5854, 3310, 1589, 0, 3674
351, 3659, 129952, 1108, 6723, 3159, 1595, 0, 3384
352, 4845, 129102, 2339, 12861, 3328, 1874, 16314, 1
353, 4476, 141020, 2880, 5713, 2601, 2090, 0, 12663
354, 2636, 140952, 1000, 11379, 2975, 1824, 0, 11865
355, 3666, 114791, 978, 4852, 2792, 2417, 0, 594
356, 3794, 127011, 7364, 6092, 3234, 1555, 12340, 3203
357, 1497, 96112, 2258, 5733, 2789, 1884, 0, 28573
358, 17864, 137023, 7744, 4846, 3176, 2310, 0, 1185
359, 3640, 106261, 3165, 6400, 2595, 1805, 0, 70
360, 13714, 122204, 13978, 6532, 3349, 1420, 9426, 751
361, 8270, 124258, 4206, 5708, 2789, 1473, 0, 47213
362, 7769, 126913, 1256, 7957, 2931, 1471, 0, 3160
363, 4388, 122215, 1212, 7997, 5081, 1524, 0, 165
364, 1225, 137766, 13658, 8036, 5941, 2646, 10807, 57
365, 8625, 112660, 6081, 5432, 4472, 1674, 0, 17493
366, 6221, 116281, 11190, 7128, 2706, 2465, 0, 3681
367, 12079, 91801, 2118, 5555, 3024, 1609, 0, 3344
368, 4315, 121697, 750, 5916, 3128, 1942, 10927, 0
369, 1657, 106243, 1862, 4633, 2954, 2015, 0, 4133
370, 13175, 107358, 1216, 5506, 2589, 2866, 0, 1186
371, 1579, 100674, 940, 4767, 2382, 2468, 0, 320
372, 1744, 100032, 745, 4858, 2494, 2108, 12998, 1871
373, 1670, 84266, 1145, 4682, 3072, 1819, 0, 26839
374, 38056, 73874, 880, 3996, 2466, 1678, 0, 143
375, 7219, 83729, 1000, 4250, 2595, 1755, 0, 837
376, 7645, 101315, 701, 4723, 2674, 1636, 11850, 274
377, 3066, 83742, 1848, 4953, 2508, 1445, 0, 41780
378, 56599, 77207, 702, 3981, 2594, 1643, 0, 2913
379, 10894, 90337, 1224, 4480, 2523, 1476, 0, 7
380, 9311, 95473, 1107, 4257, 2428, 2771, 12698, 202
381, 7107, 69769, 1267, 3668, 2700, 1783, 0, 25284
382, 3432, 74183, 694, 6663, 2403, 1946, 0, 3255
383, 4378, 25727, 1047, 1299, 3619, 2042, 0, 3680
384, 6689, 94515, 1183, 3565, 636, 2199, 5568, 5
385, 9108, 94432, 3584, 6217, 1697, 2682, 0, 3395
386, 6148, 103586, 1834, 7519, 2896, 3270, 0, 11521
387, 8716, 109197, 2068, 4611, 3314, 4049, 0, 738
388, 3575, 149353, 921, 12069, 8994, 1827, 6847, 3395
389, 2798, 102889, 477, 4273, 3948, 2391, 0, 14437
390, 11588, 95202, 798, 4591, 2245, 1783, 0, 97
391, 3260, 95790, 1100, 4060, 2184, 2180, 0, 7130
392, 5593, 127263, 1234, 5278, 2125, 1309, 3959, 1741
393, 8883, 118607, 3591, 4307, 2815, 1740, 0, 18292
394, 12942, 136865, 1312, 6837, 2832, 1455, 0, 2878
395, 4647, 90647, 1525, 4464, 3886, 1725, 0, 2
396, 10707, 137884, 1294, 9540, 3358, 2868, 3137, 3631
397, 7156, 97636, 741, 5964, 4040, 2104, 0, 5065
398, 18628, 175883, 738, 17006, 8175, 1437, 0, 2997
399, 9254, 143681, 905, 6033, 4789, 2030, 0, 3864
400, 7957, 146509, 1028, 5105, 3125, 2795, 6513, 0
401, 7463, 145502, 1784, 5035, 2871, 4125, 0, 2023
402, 9722, 128759, 1079, 4737, 3714, 2057, 0, 992
403, 6659, 161663, 1196, 9585, 2440, 3001, 0, 440
404, 12199, 110498, 700, 4425, 3441, 1981, 33806, 3505
405, 1504, 123722, 714, 12553, 2672, 2606, 0, 25186
406, 17920, 112582, 744, 4364, 3475, 4861, 0, 239
407, 1860, 122958, 1091, 6116, 3963, 2848, 0, 94
408, 2271, 136535, 769, 6444, 2661, 1575, 21871, 298
409, 14535, 128163, 2437, 10481, 3052, 1705, 0, 45561
410, 7068, 170384, 1181, 10566, 2864, 1908, 0, 2903
411, 5241, 144513, 1020, 5471, 2527, 1755, 0, 4
412, 8166, 125927, 1080, 4899, 2982, 2144, 21071, 54
413, 3067, 94408, 720, 4787, 2307, 1675, 0, 35677
414, 4710, 136483, 737, 8523, 3607, 1914, 0, 2706
415, 10669, 129952, 647, 4948, 3596, 1693, 0, 3212
416, 9463, 129102, 736, 4765, 3235, 2026, 13085, 0
417, 6123, 141020, 2207, 4846, 2424, 2480, 0, 11285
418, 1686, 140952, 1197, 4581, 2381, 1946, 0, 942
419, 5619, 114791, 964, 4554, 3411, 2718, 0, 900
420, 3919, 127011, 1146, 6065, 2588, 1750, 10268, 2308
421, 3059, 96112, 1311, 5903, 3980, 2337, 0, 19470
422, 4193, 137023, 808, 8797, 3803, 2662, 0, 60
