index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
15, 98f72bc0, 38 , {98f72: -32} , {2e: -24} , {72b: -31} , {98f72b80: -32} , {98f72bc0: -22} , {404ec4: 20} , {58: -21} , {65: -31} 
16, 1e1391100, 35 , {1e1391: 10} , {3: -17} , {3e: -30} , {e13910c0: 31} , {e1391100: -32} , {40c044: -30} , {68: -31} , {289: -2} 
17, 79d27ac0, 34 4b , {79d27: -32} {79d27: -32} , {2a: -31} {29: -28} , {501: -32} {249: 29} , {79d27a80: -32} {79d27a40: -32} , {79d27ac0: -32} {79d27ac0: -32} , {402ac3: -31} {40b073: -31} , {64: 2} {4: -14} , {95: -32} {11a: 31} 
18, 79d27f80, 30 , {79d27: -32} , {3b: -27} , {caa: -26} , {79d27ec0: 23} , {79d27f80: -31} , {409923: -32} , {d4: -20} , {5d: -32} 
19, 1e1391e40, 2b , {1e1391: 10} , {39: -17} , {49: -24} , {e1391e40: -32} , {e1391e40: -32} , {4084c4: 18} , {ffffffdc: -31} , {7a: 14} 
1a, 98f72300, 27 , {98f72: -32} , {b: -27} , {ae1: -31} , {98f722c0: 23} , {98f72300: -32} , {40f5b4: -30} , {4: -14} , {115: -31} 
1b, 1514aa440, 23 , {1514aa: -31} , {10: -26} , {231: -32} , {514aa400: -27} , {514aa440: -32} , {40a434: -32} , {70: -31} , {c5: -29} 
1c, 1514aa480, 22 , {1514aa: -31} , {11: -27} , {44e: -31} , {514aa440: -9} , {514aa480: -16} , {402894: -32} , {54: -17} , {55: -31} 
1d, 2e9d23c0, 1d , {2e9d2: -32} , {d: -30} , {44a: -27} , {2e9d2340: -22} , {2e9d23c0: -22} , {402873: -31} , {a0: 26} , {89: -21} 
1e, 2e9d2380, 1c , {2e9d2: -32} , {d: -30} , {44a: -27} , {2e9d2340: -22} , {2e9d2380: -32} , {402873: -31} , {60: -17} , {89: -21} 
1f, 98f72b80, 1b , {98f72: -32} , {2d: -16} , {3cc: -31} , {98f72b40: -22} , {98f72b80: -32} , {40c7c4: 31} , {58: -21} , {65: -31} 
20, 98f72c80, 18 , {98f72: -32} , {31: -23} , {271: -32} , {98f72c40: -9} , {98f72c80: -16} , {4084b4: -24} , {0: -24} , {105: -27} 
21, 98f72cc0, 17 , {98f72: -32} , {32: -27} , {646: -32} , {98f72c80: -19} , {98f72cc0: -32} , {40ac44: -31} , {54: -17} , {55: -31} 
22, 1ae2ca700, 13 , {1ae2ca: -32} , {1e: -32} , {592: -32} , {ae2ca780: -32} , {ae2ca700: -32} , {4014e3: -27} , {ffffffa8: -32} , {a9: -32} 
23, 1088be080, f , {1088be: -31} , {1: -23} , {2fc: -31} , {88be040: -9} , {88be080: -32} , {40c5b4: -30} , {58: -21} , {65: -31} 
24, 6b47f440, a , {6b47f: -32} , {21: -19} , {68c: -32} , {6b47f840: -9} , {6b47f440: -32} , {40d2c3: -31} , {fffffc14: -30} , {59: -28} 
25, 60b2ddc0, 3 , {60b2d: -32} , {36: -31} , {2e9: -31} , {60b2dd80: -32} , {60b2ddc0: -31} , {408524: -27} , {54: -17} , {55: -31} 
26, a05f6c80, 7ff , {a05f6: -25} , {2e: -24} , {249: 29} , {a05f6b80: -32} , {a05f6c80: -16} , {40681b: -32} , {54: -17} , {64: 31} 
27, a05f6c40, 7fe , {a05f6: -25} , {2e: -24} , {249: 29} , {a05f6b80: -32} , {a05f6c40: -32} , {40681b: -32} , {6c: -28} , {bf: 30} 
28, a05f6c00, 7fd , {a05f6: -25} , {2e: -24} , {249: 29} , {a05f6b80: -32} , {a05f6c00: -32} , {40681b: -32} , {18: -31} , {16a: 30} 
29, 79d27980, 7fa , {79d27: -32} , {25: -32} , {f3: -31} , {79d27940: -32} , {79d27980: -32} , {40e16b: -30} , {70: -31} , {c5: -29} 
2a, 1792cb140, 7f8 , {1792cb: -32} , {4: -18} , {d8: -32} , {792cb100: -32} , {792cb140: -32} , {407ec3: -32} , {78: -22} , {e5: -29} 
2b, db012440, 7f5 , {db012: 5} , {10: -26} , {579: -32} , {db012400: -27} , {db012440: -32} , {40d5b3: -31} , {54: -17} , {55: -31} 
2c, 1b687efc0, 7f4 , {1b687e: -32} , {3e: -31} , {76a: -32} , {b687ef80: -32} , {b687efc0: -32} , {40b143: -31} , {4: -14} , {115: -31} 
2d, 1e2cf7e40, 7f3 , {1e2cf7: -32} , {38: -18} , {f32: -32} , {e2cf7e00: -31} , {e2cf7e40: -32} , {408183: -27} , {18: -31} , {165: -30} 
2e, 1475b7240, 7f0 , {1475b7: -32} , {8: -16} , {561: -32} , {475b7200: -31} , {475b7240: -32} , {400a94: -30} , {54: -17} , {a9: -32} 
2f, 1c4a91600, 7ef , {1c4a91: -13} , {17: -32} , {120: -32} , {c4a915c0: -25} , {c4a91600: -32} , {40dd43: -31} , {6c: -28} , {b5: -31} 
30, 2dc6a300, 7e9 , {2dc6a: -32} , {b: -27} , {2b7: -27} , {2dc6a2c0: 23} , {2dc6a300: -32} , {404534: -32} , {64: 2} , {95: -32} 
31, 7d5a74c0, 7e8 , {7d5a7: -32} , {16: -30} , {3: -31} , {7d5a7580: -32} , {7d5a74c0: -32} , {40dfc3: -31} , {ffffff6c: -32} , {b5: -31} 
32, d9474640, 7e7 , {d9474: -32} , {18: -30} , {273: -31} , {d9474600: -31} , {d9474640: -32} , {40db23: -32} , {6c: -28} , {b5: -31} 
33, 1d19a3640, 7e6 , {1d19a3: -32} , {1b: -32} , {2: -29} , {d19a36c0: 23} , {d19a3640: -32} , {40dfc3: -31} , {ffffffc4: -31} , {11d: -26} 
34, 1d19a3680, 7e4 , {1d19a3: -32} , {1b: -32} , {2: -29} , {d19a36c0: 23} , {d19a3680: -32} , {40dfc3: -31} , {ffffffd8: -32} , {11d: -26} 
35, 843d8f80, 7e3 , {843d8: -32} , {3d: -31} , {26: -31} , {843d8f40: -22} , {843d8f80: -31} , {40dfc3: -31} , {38: 26} , {1e5: 18} 
36, 38f197c0, 7dd 7f2 , {38f19: -32} {38f19: -32} , {20: -30} {1e: -32} , {779: -30} {b8a: -31} , {38f19800: -27} {38f19780: -32} , {38f197c0: -32} {38f197c0: -32} , {408e24: -27} {409744: -29} , {ffffffe4: -31} {5c: -20} , {95: -32} {75: -24} 
37, 8012a7c0, 7dc , {8012a: -32} , {1e: -32} , {c72: -32} , {8012a780: -32} , {8012a7c0: -32} , {40c703: -30} , {78: -22} , {e5: -29} 
38, 38f19800, 7db , {38f19: -32} , {1f: -30} , {6ef: -30} , {38f197c0: -17} , {38f19800: -32} , {406d34: -32} , {74: -26} , {d5: -27} 
39, 3db39040, 7da , {3db39: -32} , {0: -32} , {9: -32} , {3db39000: -27} , {3db39040: -31} , {40dfc3: -31} , {10: -14} , {149: -21} 
3a, 3db39080, 7d9 , {3db39: -32} , {0: -32} , {9: -32} , {3db39000: -27} , {3db39080: -32} , {40dfc3: -31} , {94: -16} , {149: -21} 
3b, 5f8b7ac0, 7d6 , {5f8b7: -32} , {2a: -31} , {259: -32} , {5f8b7a80: -32} , {5f8b7ac0: -32} , {407b53: -31} , {14: -30} , {155: -30} 
3c, 96916040, 7d1 , {96916: -32} , {0: -32} , {6f1: -30} , {96916000: -27} , {96916040: -31} , {40eda4: -27} , {c: -1} , {135: -28} 
3d, 1060498c0, 7d0 , {106049: -32} , {14: -32} , {4f: -31} , {6049500: -32} , {60498c0: -32} , {40dfc3: -31} , {3e4: -31} , {99: -10} 
3e, 164204c40, 0 , {164204: -32} , {30: -30} , {5cd: -30} , {64204c00: -27} , {64204c40: -32} , {408be3: -28} , {64: 2} , {95: -32} 
3f, 1060493c0, 7cf , {106049: -32} , {14: -32} , {4f: -31} , {6049500: -32} , {60493c0: -22} , {40dfc3: -31} , {fffffed8: -31} , {99: -10} 
40, 1dd841500, 7ce 7e0 7eb 5 , {1dd841: 26} {1dd841: 26} {1dd841: 26} {1dd841: 26} , {10: -26} {11: -27} {12: -28} {13: -27} , {249: 29} {249: 29} {249: 29} {249: 29} , {dd841400: -27} {dd841440: -9} {dd841480: -19} {dd8414c0: 31} , {dd841500: -32} {dd841500: -32} {dd841500: -32} {dd841500: -32} , {40c980: -32} {40a580: -26} {40c580: -26} {40c580: -26} , {54: -17} {14: -30} {ec: 28} {114: -30} , {64: 31} {15f: 31} {2ba: 31} {555: -30} 
41, f3487280, 7ca , {f3487: -32} , {9: -30} , {c00: -32} , {f3487240: -32} , {f3487280: -32} , {40dfc3: -31} , {60: -17} , {85: -32} 
42, 1a7ed580, 7c9 , {1a7ed: -32} , {15: -32} , {63f: -32} , {1a7ed540: -32} , {1a7ed580: -32} , {405313: -28} , {74: -26} , {d5: -27} 
43, 109619280, 7c8 , {109619: -32} , {9: -30} , {c00: -32} , {9619240: -32} , {9619280: -32} , {40dfc3: -31} , {60: -17} , {85: -32} 
44, a021a940, 7c7 , {a021a: -32} , {24: -32} , {4a: -32} , {a021a900: -32} , {a021a940: -32} , {40dfc3: -31} , {5c: -20} , {75: -24} 
45, c64b6c80, 7c6 , {c64b6: -32} , {31: -23} , {28: -32} , {c64b6c40: -9} , {c64b6c80: -16} , {40dfb3: -30} , {10: -14} , {149: -21} 
46, c64b6e80, 7c5 , {c64b6: -32} , {31: -23} , {28: -32} , {c64b6c40: -9} , {c64b6e80: -32} , {40dfb3: -30} , {254: -32} , {149: -21} 
47, 151dcec80, 7c1 , {151dce: -32} , {36: -31} , {f75: -30} , {51dced80: -32} , {51dcec80: -16} , {40beb4: -32} , {ffffff14: -29} , {159: -21} 
48, 5eece940, 7bf , {5eece: -32} , {29: -28} , {3e5: -31} , {5eecea40: -32} , {5eece940: -32} , {40a793: -28} , {ffffff14: -29} , {59: -28} 
49, 164204bc0, 7bc , {164204: -32} , {2e: -24} , {71b: -30} , {64204b80: -32} , {64204bc0: -22} , {40aed3: -31} , {70: -31} , {c5: -29} 
4a, 60b2df40, 7bb , {60b2d: -32} , {3c: -29} , {cc1: -29} , {60b2df00: -30} , {60b2df40: -32} , {409974: -31} , {60: -17} , {85: -32} 
4b, 164204d40, 7b9 , {164204: -32} , {34: -32} , {895: -31} , {64204d00: -32} , {64204d40: -32} , {405143: -31} , {5c: -20} , {79: -28} 
4c, 164204180, 7b8 , {164204: -32} , {34: -32} , {895: -31} , {64204d00: -32} , {64204180: -32} , {405143: -31} , {fffff49c: -1} , {79: -28} 
4d, 1972ed000, 7b3 , {1972ed: -32} , {1: -23} , {c19: -31} , {972ed040: -9} , {972ed000: -32} , {40e723: -1} , {ffffffdc: -31} , {75: -24} 
4e, d3932100, 7af , {d3932: -32} , {1: -23} , {249: 29} , {d3932040: -9} , {d3932100: -32} , {40dfc3: -31} , {18: -31} , {16f: 31} 
4f, d39320c0, 7ae , {d3932: -32} , {1: -23} , {249: 29} , {d3932040: -9} , {d39320c0: -32} , {40dfc3: -31} , {ec: 28} , {2ba: 31} 
50, d3932080, 7ad , {d3932: -32} , {1: -23} , {249: 29} , {d3932040: -9} , {d3932080: -32} , {40dfc3: -31} , {110: 31} , {545: -30} 
51, 11b0d7b00, 7ab , {11b0d7: -32} , {2b: -31} , {e85: -31} , {1b0d7ac0: 23} , {1b0d7b00: -32} , {40dd44: -29} , {68: -31} , {a5: -28} 
52, 60b2db00, 7a8 , {60b2d: -32} , {2b: -31} , {79a: -31} , {60b2dac0: 23} , {60b2db00: -32} , {40afc4: 31} , {5c: -20} , {75: -24} 
53, 140357d80, 7a7 , {140357: -32} , {35: -32} , {111: -32} , {40357d40: -32} , {40357d80: -32} , {40dde3: -28} , {60: -17} , {85: -32} 
54, 6ec61b80, 7a4 , {6ec61: 19} , {2d: -16} , {65c: -29} , {6ec61b40: -22} , {6ec61b80: -32} , {400c53: 31} , {10: -14} , {145: -30} 
55, 6ec61c80, 7a2 , {6ec61: 19} , {31: -23} , {ec3: -31} , {6ec61c40: -9} , {6ec61c80: -16} , {40ddf3: -30} , {70: -31} , {c5: -29} 
56, 5eac84c0, 7a1 , {5eac8: -32} , {12: -28} , {4d: -32} , {5eac8480: -19} , {5eac84c0: -32} , {40dfc3: -31} , {0: -24} , {105: -27} 
57, 38f199c0, 79e , {38f19: -32} , {26: -27} , {317: -32} , {38f19980: -32} , {38f199c0: -30} , {404674: -28} , {1c: -22} , {175: -28} 
58, 38f19b80, 79d , {38f19: -32} , {2d: -16} , {a6a: -32} , {38f19b40: -22} , {38f19b80: -32} , {4074a4: -25} , {6c: -28} , {b9: -32} 
59, 38f19ac0, 79c , {38f19: -32} , {2d: -16} , {a6a: -32} , {38f19b40: -22} , {38f19ac0: -32} , {4074a4: -25} , {ffffffac: -32} , {b9: -32} 
5a, 1cf875080, 798 , {1cf875: -32} , {1: -23} , {6: -31} , {cf875040: -9} , {cf875080: -32} , {408044: -30} , {6c: -28} , {b5: -31} 
5b, 9c911200, 797 , {9c911: -32} , {3: -17} , {249: 29} , {9c9110c0: 31} , {9c911200: -31} , {40dfc3: -31} , {54: -17} , {69: -31} 
5c, 9c9111c0, 796 , {9c911: -32} , {3: -17} , {249: 29} , {9c9110c0: 31} , {9c9111c0: -30} , {40dfc3: -31} , {6c: -28} , {c4: 31} 
5d, 9c911180, 795 , {9c911: -32} , {3: -17} , {249: 29} , {9c9110c0: 31} , {9c911180: -32} , {40dfc3: -31} , {18: -31} , {16f: 31} 
5e, 9c911140, 794 , {9c911: -32} , {3: -17} , {249: 29} , {9c9110c0: 31} , {9c911140: -32} , {40dfc3: -31} , {ec: 28} , {2ba: 31} 
5f, 9c911100, 793 , {9c911: -32} , {3: -17} , {249: 29} , {9c9110c0: 31} , {9c911100: -32} , {40dfc3: -31} , {110: 31} , {545: -30} 
60, 7bf8d700, 792 , {7bf8d: -32} , {1b: -32} , {c7d: -30} , {7bf8d6c0: 23} , {7bf8d700: -32} , {40a713: -6} , {58: -21} , {65: -31} 
61, 60b2d680, 791 , {60b2d: -32} , {19: -12} , {4f1: -32} , {60b2d640: -32} , {60b2d680: -32} , {40e934: -32} , {70: -31} , {c5: -29} 
62, e75a7040, 790 , {e75a7: -32} , {0: -32} , {74f: -31} , {e75a7000: -27} , {e75a7040: -31} , {40ee84: -32} , {70: -31} , {c5: -29} 
63, 1c2692580, 78f , {1c2692: -32} , {15: -32} , {4d9: -31} , {c2692540: -32} , {c2692580: -32} , {40d653: -30} , {64: 2} , {95: -32} 
64, 60b2d640, 78d , {60b2d: -32} , {18: -30} , {9e: -30} , {60b2d600: -31} , {60b2d640: -32} , {404124: -31} , {78: -22} , {e5: -29} 
65, 1514aaf40, 78b , {1514aa: -31} , {3f: -32} , {c84: -32} , {514aafc0: -17} , {514aaf40: -32} , {403984: -29} , {ffffffc4: -31} , {11d: -26} 
66, 79d278c0, 788 , {79d27: -32} , {22: -29} , {1e: -32} , {79d27880: -19} , {79d278c0: -32} , {408053: -29} , {68: -31} , {a5: -28} 
67, 15184cc0, 7d8 , {15184: -32} , {34: -32} , {2ba: -32} , {15184d00: -32} , {15184cc0: -32} , {40dfc3: -31} , {ffffffec: -31} , {b9: -32} 
68, a3e97080, 787 , {a3e97: -32} , {1: -23} , {aa: -32} , {a3e97040: -9} , {a3e97080: -32} , {40e104: -30} , {54: -17} , {55: -31} 
69, 7d1a6a00, 782 , {7d1a6: -32} , {26: -27} , {449: -21} , {7d1a6980: -32} , {7d1a6a00: -31} , {40f2d3: -32} , {58: -21} , {6a: 14} 
6a, ce2f1480, 77e , {ce2f1: -32} , {11: -27} , {121: -31} , {ce2f1440: -9} , {ce2f1480: -16} , {40dd53: -32} , {58: -21} , {65: -31} 
6b, 79d27740, 77c , {79d27: -32} , {1c: -31} , {603: -32} , {79d27700: -30} , {79d27740: -32} , {400ce3: -27} , {60: -17} , {85: -32} 
6c, 46c29d40, 778 , {46c29: -32} , {34: -32} , {4b: -32} , {46c29d00: -32} , {46c29d40: -32} , {40dfc3: -31} , {64: 2} , {95: -32} 
6d, 1c9e26f00, 777 , {1c9e26: -32} , {3b: -27} , {121: -31} , {c9e26ec0: 23} , {c9e26f00: -32} , {40fda3: -30} , {58: -21} , {65: -31} 
6e, 1df019ec0, 776 , {1df019: -32} , {3a: -24} , {802: -29} , {df019e80: -32} , {df019ec0: -29} , {40ef43: -32} , {68: -31} , {a5: -28} 
6f, 40d60140, 775 , {40d60: -32} , {3: -17} , {449: -21} , {40d600c0: 31} , {40d60140: -32} , {40c1c4: -32} , {54: -17} , {5e: -32} 
70, 40d60080, 774 , {40d60: -32} , {3: -17} , {89: -28} , {40d600c0: 31} , {40d60080: -32} , {40c1c4: -32} , {ffffffe8: -26} , {149: -21} 
71, 40d60100, 773 , {40d60: -32} , {3: -17} , {89: -28} , {40d600c0: 31} , {40d60100: -32} , {40c1c4: -32} , {10: -14} , {149: -21} 
72, 1953df640, 770 , {1953df: -32} , {18: -30} , {fc2: -32} , {953df600: -31} , {953df640: -32} , {40df44: -29} , {10: -14} , {145: -30} 
73, 40d600c0, 76f , {40d60: -32} , {2: -22} , {211: -29} , {40d60080: -19} , {40d600c0: -32} , {40e4f4: -31} , {18: -31} , {165: -30} 
74, 14c603c00, 786 , {14c603: -32} , {2f: -29} , {465: -31} , {4c603bc0: -17} , {4c603c00: -32} , {402814: -28} , {64: 2} , {95: -32} 
75, 180478f40, 76a , {180478: -32} , {3c: -29} , {4a: -32} , {80478f00: -30} , {80478f40: -32} , {40ff53: -32} , {5c: -20} , {75: -24} 
76, 7bf8d1c0, 769 , {7bf8d: -32} , {6: -22} , {78d: -31} , {7bf8d180: -32} , {7bf8d1c0: -30} , {401073: -31} , {78: -22} , {e5: -29} 
77, 1e9967480, 768 , {1e9967: -32} , {11: -27} , {b5c: -32} , {e9967440: -9} , {e9967480: -16} , {40b6e4: -31} , {5c: -20} , {75: -24} 
78, 106ea33c0, 766 , {106ea3: -32} , {e: -28} , {40a: -30} , {6ea3380: -32} , {6ea33c0: -22} , {401703: -30} , {4: -14} , {115: -31} 
79, 7fac7f40, 760 , {7fac7: 31} , {3c: -29} , {d9: -32} , {7fac7f00: -30} , {7fac7f40: -32} , {40dfc3: -31} , {c8: 25} , {225: -31} 
7a, e0443180, 75f , {e0443: -32} , {4: -18} , {d8d: -32} , {e0443100: -32} , {e0443180: -32} , {400453: 31} , {a4: 29} , {179: -28} 
7b, e0443140, 75e , {e0443: -32} , {4: -18} , {d8d: -32} , {e0443100: -32} , {e0443140: -32} , {400453: 31} , {1c: -22} , {179: -28} 
7c, 45ce1c0, 75d , {45ce: -32} , {2: -22} , {249: 29} , {45ce080: -19} , {45ce1c0: -30} , {40dfc3: -31} , {58: -21} , {79: -28} 
7d, 45ce180, 75c , {45ce: -32} , {2: -22} , {249: 29} , {45ce080: -19} , {45ce180: -32} , {40dfc3: -31} , {70: -31} , {d4: 31} 
7e, 45ce140, 75b , {45ce: -32} , {2: -22} , {249: 29} , {45ce080: -19} , {45ce140: -32} , {40dfc3: -31} , {20: 31} , {18f: 31} 
7f, 45ce100, 75a , {45ce: -32} , {2: -22} , {249: 29} , {45ce080: -19} , {45ce100: -32} , {40dfc3: -31} , {f8: 30} , {2ea: 30} 
80, 45ce0c0, 759 , {45ce: -32} , {2: -22} , {249: 29} , {45ce080: -19} , {45ce0c0: -32} , {40dfc3: -31} , {11c: -31} , {575: -28} 
81, 1c2724400, 751 , {1c2724: -32} , {17: -32} , {408: -11} , {c27245c0: -25} , {c2724400: -32} , {40d7f3: -32} , {fffffe54: -32} , {55: -31} 
82, 8cbbfdc0, 77d , {8cbbf: -32} , {38: -18} , {125: -32} , {8cbbfe00: -31} , {8cbbfdc0: -31} , {40ddb3: -31} , {ffffffe4: -31} , {95: -32} 
83, 1dd8412c0, 74f 754 , {1dd841: 26} {1dd841: 26} , {9: -30} {a: -28} , {249: 29} {249: 29} , {dd841240: -32} {dd841280: -32} , {dd8412c0: -32} {dd8412c0: -32} , {401180: -32} {406580: -26} , {4: -14} {11c: -31} , {11a: 31} {575: -28} 
84, 103a76f80, 74c , {103a76: -32} , {3d: -31} , {909: -27} , {3a76f40: -22} , {3a76f80: -31} , {4052c4: -31} , {1c: -22} , {179: -28} 
85, 167688500, 747 , {167688: -32} , {13: -27} , {290: -31} , {676884c0: 31} , {67688500: -32} , {40dac3: -31} , {54: -17} , {59: -28} 
86, 17863e00, 746 , {17863: -32} , {36: -31} , {2f0: -32} , {17863d80: -32} , {17863e00: -32} , {406514: -32} , {9c: -1} , {79: -28} 
87, 17863dc0, 745 , {17863: -32} , {36: -31} , {2f0: -32} , {17863d80: -32} , {17863dc0: -31} , {406514: -32} , {5c: -20} , {79: -28} 
88, 2e9d2900, 740 , {2e9d2: -32} , {26: -27} , {c2c: -32} , {2e9d2980: -32} , {2e9d2900: -32} , {40b893: -31} , {ffffff94: -32} , {a9: -32} 
89, 92c9b080, 73f , {92c9b: -32} , {0: -32} , {901: -30} , {92c9b000: -27} , {92c9b080: -32} , {400143: -31} , {54: -17} , {5a: -6} 
8a, 92c9b040, 73e , {92c9b: -32} , {0: -32} , {f20: -31} , {92c9b000: -27} , {92c9b040: -31} , {400143: -31} , {28: -20} , {1a5: -6} 
8b, abf29a00, 73c , {abf29: 27} , {2a: -31} , {2: -29} , {abf29a80: -32} , {abf29a00: -31} , {40dfc3: -31} , {ffffffc4: -31} , {11d: -26} 
8c, abf29ac0, 73b , {abf29: 27} , {2a: -31} , {2: -29} , {abf29a80: -32} , {abf29ac0: -32} , {40dfc3: -31} , {68: -31} , {11d: -26} 
8d, abf29a40, 73a , {abf29: 27} , {2a: -31} , {2: -29} , {abf29a80: -32} , {abf29a40: -32} , {40dfc3: -31} , {ffffffd8: -32} , {11d: -26} 
8e, 103a76f40, 736 , {103a76: -32} , {3c: -29} , {b21: -30} , {3a76f00: -30} , {3a76f40: -32} , {40d694: -25} , {68: -31} , {a5: -28} 
8f, e2c37a00, 734 , {e2c37: -32} , {27: -23} , {cc0: -32} , {e2c379c0: -25} , {e2c37a00: -31} , {4039f4: -30} , {68: -31} , {a5: -28} 
90, 6ec61180, 726 , {6ec61: 19} , {9: -30} , {3: -31} , {6ec61240: -32} , {6ec61180: -32} , {4080d3: -31} , {ffffff70: -32} , {c5: -29} 
91, 1fca8bd40, 721 799 , {1fca8b: -32} {1fca8b: -32} , {37: -17} {34: -32} , {34: -30} {1e3: -29} , {fca8bdc0: -25} {fca8bd00: -32} , {fca8bd40: -32} {fca8bd40: -32} , {40df83: -32} {40dc83: -31} , {ffffffac: -32} {58: -21} , {b5: -31} {65: -31} 
92, 103a76b40, 71e , {103a76: -32} , {2f: -29} , {a6d: -32} , {3a76bc0: -17} , {3a76b40: -32} , {405404: -31} , {ffffff94: -32} , {f9: -25} 
93, 103a76c00, 71d , {103a76: -32} , {2f: -29} , {a6d: -32} , {3a76bc0: -17} , {3a76c00: -32} , {405404: -31} , {7c: -27} , {f9: -25} 
94, ff620840, 71c , {ff620: -32} , {22: -29} , {c3: -32} , {ff620880: -19} , {ff620840: -31} , {404174: -31} , {ffffffd4: -31} , {55: -31} 
95, 103a76a40, 71a , {103a76: -32} , {2a: -31} , {b4d: -32} , {3a76a80: -32} , {3a76a40: -32} , {403644: 15} , {ffffffdc: -31} , {b9: -32} 
96, 103a76ac0, 719 , {103a76: -32} , {2a: -31} , {b4d: -32} , {3a76a80: -32} , {3a76ac0: -32} , {403644: 15} , {6c: -28} , {b9: -32} 
97, 38f19440, 718 , {38f19: -32} , {10: -26} , {f2d: -32} , {38f19400: -27} , {38f19440: -32} , {40be84: -32} , {58: -21} , {65: -31} 
98, 6ec618c0, 717 7a5 , {6ec61: 19} {6ec61: 19} , {24: -32} {22: -29} , {60b: -31} {2ab: -28} , {6ec61900: -32} {6ec61880: -19} , {6ec618c0: -32} {6ec618c0: -32} , {40ac53: 31} {4085a3: -30} , {ffffffe8: -26} {5c: -20} , {a5: -28} {75: -24} 
99, 6ec61480, 712 , {6ec61: 19} , {11: -27} , {4c3: -30} , {6ec61440: -9} , {6ec61480: -16} , {40a9f3: -31} , {2c: 21} , {1b5: -28} 
9a, 6ec611c0, 711 , {6ec61: 19} , {6: -22} , {499: -28} , {6ec61180: -32} , {6ec611c0: -30} , {4089d3: -31} , {54: -17} , {55: -31} 
