index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 182b31a00, ca , {182b31: 4} , {21: 29} , {249: 31} , {82b31840: 30} , {82b31a00: 31} , {4a592b: 1} , {58: 25} , {83: -9} , 1  
c, 182b319c0, c3 c9 , {182b31: 4} {182b31: 4} , {20: 30} {21: 29} , {249: 31} {249: 31} , {82b31800: 11} {82b31840: 30} , {82b319c0: -30} {82b319c0: -30} , {4a592b: 1} {4a592b: 1} , {58: 25} {68: 28} , {83: -9} {be: 23} , 1  1  
d, 182b31980, bc c2 c8 , {182b31: 4} {182b31: 4} {182b31: 4} , {1f: 30} {20: 30} {21: 29} , {249: 31} {249: 31} {249: 31} , {82b317c0: 31} {82b31800: 11} {82b31840: 30} , {82b31980: -29} {82b31980: -29} {82b31980: -29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {68: 28} {0: 25} , {73: -5} {be: 23} {119: 24} , 1  1  1  
e, 182b31940, b4 bb c1 c7 , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {1e: 27} {1f: 30} {20: 30} {21: 29} , {249: 31} {249: 31} {249: 31} {249: 31} , {82b31780: 28} {82b317c0: 31} {82b31800: 11} {82b31840: 30} , {82b31940: -29} {82b31940: -29} {82b31940: -29} {82b31940: -29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} {0: 25} {24: 27} , {73: -5} {ae: 25} {119: 24} {1a4: 29} , 1  1  1  1  
f, 182b31900, ab b3 ba c0 c6 , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {1d: 27} {1e: 27} {1f: 30} {20: 30} {21: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b31740: 28} {82b31780: 28} {82b317c0: 31} {82b31800: 11} {82b31840: 30} , {82b31900: 28} {82b31900: 28} {82b31900: 28} {82b31900: 28} {82b31900: 28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} {7c: 26} {24: 27} {d8: 29} , {73: -5} {ae: 25} {109: 24} {1a4: 29} {26f: 30} , 1  1  1  1  1  
10, 182b318c0, a1 aa b2 b9 bf c5 , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {1c: 29} {1d: 27} {1e: 27} {1f: 30} {20: 30} {21: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b31700: 30} {82b31740: 28} {82b31780: 28} {82b317c0: 31} {82b31800: 11} {82b31840: 30} , {82b318c0: 28} {82b318c0: 28} {82b318c0: 28} {82b318c0: 28} {82b318c0: 28} {82b318c0: 28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} {7c: 26} {20: 31} {d8: 29} {a8: 27} , {73: -5} {ae: 25} {109: 24} {194: 29} {26f: 30} {3aa: 30} , 1  1  1  1  1  1  
11, 182b31880, 96 a0 a9 b1 b8 be c4 , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {1b: 31} {1c: 29} {1d: 27} {1e: 27} {1f: 30} {20: 30} {21: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b316c0: 27} {82b31700: 30} {82b31740: 28} {82b31780: 28} {82b317c0: 31} {82b31800: 11} {82b31840: 30} , {82b31880: -28} {82b31880: -28} {82b31880: -28} {82b31880: -28} {82b31880: -28} {82b31880: -28} {82b31880: -28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} {78: 28} {1c: 30} {d4: 26} {a8: 27} {120: 30} , {77: 31} {ae: 25} {f9: 27} {184: 26} {25f: 31} {3aa: 30} {585: 28} , 1  1  1  1  1  1  1  
12, 182b31840, 89 95 9f a8 b0 b7 bd , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {1a: 28} {1b: 31} {1c: 29} {1d: 27} {1e: 27} {1f: 30} {20: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b31680: 25} {82b316c0: 27} {82b31700: 30} {82b31740: 28} {82b31780: 28} {82b317c0: 31} {82b31800: 11} , {82b31840: -29} {82b31840: -29} {82b31840: -29} {82b31840: -29} {82b31840: -29} {82b31840: -29} {82b31840: -29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {60: -13} {78: 28} {18: 28} {d0: 28} {a4: 31} {120: 30} , {77: 31} {a2: 31} {f9: 27} {174: 30} {24f: 28} {39a: 27} {585: 28} , 0  0  0  0  0  0  0  
13, 182b31800, 88 94 9e a7 af b6 , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {1a: 28} {1b: 31} {1c: 29} {1d: 27} {1e: 27} {1f: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b31680: 25} {82b316c0: 27} {82b31700: 30} {82b31740: 28} {82b31780: 28} {82b317c0: 31} , {82b31800: 29} {82b31800: 29} {82b31800: 29} {82b31800: 29} {82b31800: 29} {82b31800: 29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {60: -13} {74: 29} {18: 28} {cc: 28} {a0: 30} {11c: 28} , {a2: 31} {ed: 30} {174: 30} {23f: 29} {38a: 28} {575: 29} , 0  0  0  0  0  0  
14, 182b317c0, 7b 87 93 9d a6 ae , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {19: 28} {1a: 28} {1b: 31} {1c: 29} {1d: 27} {1e: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b31640: -19} {82b31680: 25} {82b316c0: 27} {82b31700: 30} {82b31740: 28} {82b31780: 28} , {82b317c0: 29} {82b317c0: 29} {82b317c0: 29} {82b317c0: 29} {82b317c0: 29} {82b317c0: 29} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {74: 29} {14: 28} {cc: 28} {9c: 28} {118: 31} , {82: 31} {ed: 30} {168: 31} {23f: 29} {37a: 30} {565: 27} , 0  0  0  0  0  0  
15, 182b31780, 6d 7a 86 92 9c a5 , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {18: 31} {19: 28} {1a: 28} {1b: 31} {1c: 29} {1d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b31600: 10} {82b31640: -19} {82b31680: 25} {82b316c0: 27} {82b31700: 30} {82b31740: 28} , {82b31780: -31} {82b31780: -31} {82b31780: -31} {82b31780: -31} {82b31780: -31} {82b31780: -31} , {4ad92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {6c: 28} {14: 28} {c8: 28} {9c: 28} {118: 31} , {82: 31} {cd: 30} {168: 31} {233: 29} {37a: 30} {565: 27} , 0  0  0  0  0  0  
16, 182b31740, 5e 6c 79 85 91 9b , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {17: 28} {18: 31} {19: 28} {1a: 28} {1b: 31} {1c: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b315c0: 28} {82b31600: 10} {82b31640: -19} {82b31680: 25} {82b316c0: 27} {82b31700: 30} , {82b31740: 31} {82b31740: 31} {82b31740: 31} {82b31740: 31} {82b31740: 31} {82b31740: 31} , {4a692b: 1} {4ad92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {5c: 28} {68: 28} {c: 26} {c4: 29} {98: 28} {114: 28} , {8e: 27} {bd: 30} {148: 28} {223: 30} {36e: 31} {555: 30} , 0  0  0  0  0  0  
17, c2e3080, 4a 57 64 72 7f 8c 98 a2 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {a: 31} {9: 31} {8: 29} {7: 31} {6: 30} {5: 28} {4: 30} {3: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3280: 25} {c2e3240: -19} {c2e3200: 10} {c2e31c0: 28} {c2e3180: 30} {c2e3140: 26} {c2e3100: 2} {c2e30c0: 28} , {c2e3080: -28} {c2e3080: -28} {c2e3080: -28} {c2e3080: -28} {c2e3080: -28} {c2e3080: -28} {c2e3080: -28} {c2e3080: -28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffec: 29} {ffffff80: 27} {ffffff9c: 27} {ffffff44: 31} {ffffff00: 29} {fffffed4: 28} {fffffe40: 27} , {98: 29} {d3: 27} {11e: 28} {189: 29} {224: 29} {30f: 30} {45a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
18, 182b31700, 42 50 5d 6b 78 84 8f , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {15: 27} {16: 28} {17: 28} {18: 31} {19: 28} {1a: 28} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b31540: 26} {82b31580: 30} {82b315c0: 28} {82b31600: 10} {82b31640: -19} {82b31680: 25} {82b316c0: 27} , {82b31700: -29} {82b31700: -29} {82b31700: -29} {82b31700: -29} {82b31700: -29} {82b31700: -29} {82b31700: -29} , {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {58: 25} {60: -13} {70: 21} {8: -18} {3c: 31} {94: 6} {114: 28} , {83: -9} {9e: 29} {d9: 29} {138: 16} {203: 28} {35e: 31} {559: 27} , 0  0  0  0  0  0  0  
19, c2e30c0, 3b 49 56 63 71 7e 8b 97 , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {b: 29} {a: 31} {9: 31} {8: 29} {7: 31} {6: 30} {5: 28} {4: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e32c0: 27} {c2e3280: 25} {c2e3240: -19} {c2e3200: 10} {c2e31c0: 28} {c2e3180: 30} {c2e3140: 26} {c2e3100: 2} , {c2e30c0: 28} {c2e30c0: 28} {c2e30c0: 28} {c2e30c0: 28} {c2e30c0: 28} {c2e30c0: 28} {c2e30c0: 28} {c2e30c0: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd8: 29} {ffffffe8: 27} {ffffff80: 27} {ffffff9c: 27} {ffffff44: 31} {ffffff7c: 30} {fffffed0: 28} {fffffe40: 27} , {88: 29} {c3: 28} {11e: 28} {189: 29} {224: 29} {2ff: 28} {44a: 30} {605: 27} , 0  0  0  0  0  0  0  0  
1a, 182b316c0, 33 41 4f 5c 6a 77 82 , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {14: 31} {15: 27} {16: 28} {17: 28} {18: 31} {19: 28} {1a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b31500: 2} {82b31540: 26} {82b31580: 30} {82b315c0: 28} {82b31600: 10} {82b31640: -19} {82b31680: 25} , {82b316c0: 28} {82b316c0: 28} {82b316c0: 28} {82b316c0: 28} {82b316c0: 28} {82b316c0: 28} {82b316c0: 28} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} {4a592b: 1} {4a592b: 1} , {60: -13} {68: 28} {78: 28} {10: 30} {38: 28} {8c: 31} {110: 28} , {a3: 24} {be: 23} {f9: 27} {154: 28} {1f3: 28} {33e: 30} {549: 23} , 0  0  0  0  0  0  0  
1b, 182b31680, 32 40 4e 5b 69 75 , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {14: 31} {15: 27} {16: 28} {17: 28} {18: 31} {19: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b31500: 2} {82b31540: 26} {82b31580: 30} {82b315c0: 28} {82b31600: 10} {82b31640: -19} , {82b31680: -31} {82b31680: -31} {82b31680: -31} {82b31680: -31} {82b31680: -31} {82b31680: -31} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} {4a592b: 1} , {74: 29} {4: 31} {20: 31} {c8: 28} {88: 30} {10c: 28} , {ee: 28} {129: 30} {194: 29} {22f: 31} {32e: 28} {539: 9} , 0  0  0  0  0  0  
1c, 182b31640, 31 3f 4d 5a 67 , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {14: 31} {15: 27} {16: 28} {17: 28} {18: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {82b31500: 2} {82b31540: 26} {82b31580: 30} {82b315c0: 28} {82b31600: 10} , {82b31640: -28} {82b31640: -28} {82b31640: -28} {82b31640: -28} {82b31640: -28} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} {4ad92b: 1} , {14: 28} {34: 28} {e0: 30} {a4: 31} {108: 27} , {169: 28} {1e4: 29} {28f: 28} {39a: 27} {529: 30} , 0  0  0  0  0  
1d, 182b31600, 30 3e 4c 59 , {182b31: 4} {182b31: 4} {182b31: 4} {182b31: 4} , {14: 31} {15: 27} {16: 28} {17: 28} , {a49: 31} {a49: 31} {a49: 31} {a49: 31} , {82b31500: 2} {82b31540: 26} {82b31580: 30} {82b315c0: 28} , {82b31600: 19} {82b31600: 19} {82b31600: 19} {82b31600: 19} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} {4a692b: 1} , {c8: 28} {80: 28} {14c: 29} {13c: 31} , {234: 31} {30f: 30} {43a: 28} {5f5: 30} , 0  0  0  0  
1e, 182b315c0, 2f 3d 4b , {182b31: 4} {182b31: 4} {182b31: 4} , {14: 31} {15: 27} {16: 28} , {149: 28} {149: 28} {149: 28} , {82b31500: 2} {82b31540: 26} {82b31580: 30} , {82b315c0: -30} {82b315c0: -30} {82b315c0: -30} , {4a592b: 1} {4a5deb: 1} {4a7f2b: 7} , {80: 28} {150: 30} {13c: 31} , {30f: 30} {44a: 30} {5f5: 30} , 0  0  0  
1f, 182b31580, 2e 3c , {182b31: 4} {182b31: 4} , {14: 31} {15: 27} , {29: 31} {29: 31} , {82b31500: 2} {82b31540: 26} , {82b31580: -29} {82b31580: -29} , {4a592b: 1} {4a5deb: 1} , {150: 30} {1c0: 28} , {44a: 30} {605: 27} , 0  0  
20, 182b31540, 2d , {182b31: 4} , {14: 31} , {205: 31} , {82b31500: 2} , {82b31540: 27} , {4a592b: 1} , {13c: 31} , {5f5: 30} , 0  
21, c2e3100, 2c 3a 48 55 62 70 7d 8a , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {c: 27} {b: 29} {a: 31} {9: 31} {8: 29} {7: 31} {6: 30} {5: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3300: 30} {c2e32c0: 27} {c2e3280: 25} {c2e3240: -19} {c2e3200: 10} {c2e31c0: 28} {c2e3180: 30} {c2e3140: 26} , {c2e3100: 28} {c2e3100: 28} {c2e3100: 28} {c2e3100: 28} {c2e3100: 28} {c2e3100: 28} {c2e3100: 28} {c2e3100: 28} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffdc: 30} {ffffffe4: 31} {fffffffc: 28} {ffffff9c: 27} {ffffff44: 31} {ffffff7c: 30} {fffffecc: 27} {fffffebc: 27} , {98: 29} {b3: 31} {10e: 30} {189: 29} {224: 29} {2ff: 28} {43a: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  
22, d8e12ec0, 15 23 , {d8e12: 3} {d8e12: 3} , {34: 28} {35: 26} , {249: 31} {249: 31} , {d8e12d00: 2} {d8e12d40: 26} , {d8e12ec0: 28} {d8e12ec0: 28} , {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} , {73: -5} {ae: 25} , 1  1  
23, c2e3140, e 1d 2b 39 47 54 61 6f 7c , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {e: 28} {d: 28} {c: 27} {b: 29} {a: 31} {9: 31} {8: 29} {7: 31} {6: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3380: 28} {c2e3340: 28} {c2e3300: 30} {c2e32c0: 27} {c2e3280: 25} {c2e3240: -19} {c2e3200: 10} {c2e31c0: 28} {c2e3180: 30} , {c2e3140: -29} {c2e3140: -29} {c2e3140: -29} {c2e3140: -29} {c2e3140: -29} {c2e3140: -29} {c2e3140: -29} {c2e3140: -29} {c2e3140: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffd8: 29} {ffffffe8: 27} {fffffff8: 28} {ffffff98: 30} {ffffff44: 31} {ffffff7c: 30} {fffffecc: 27} {fffffebc: 27} , {7d: 28} {88: 29} {c3: 28} {fe: 30} {179: 31} {224: 29} {2ff: 28} {43a: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
24, d8e12e80, 5 14 22 , {d8e12: 3} {d8e12: 3} {d8e12: 3} , {33: 30} {34: 28} {35: 26} , {249: 31} {249: 31} {249: 31} , {d8e12cc0: 28} {d8e12d00: 2} {d8e12d40: 26} , {d8e12e80: -31} {d8e12e80: -31} {d8e12e80: -31} , {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} {7c: 26} , {73: -5} {ae: 25} {109: 24} , 1  1  1  
25, c2e3180, ffe d 1c 2a 38 46 53 60 6e , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {f: 31} {e: 28} {d: 28} {c: 27} {b: 29} {a: 31} {9: 31} {8: 29} {7: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e33c0: 31} {c2e3380: 28} {c2e3340: 28} {c2e3300: 30} {c2e32c0: 27} {c2e3280: 25} {c2e3240: -19} {c2e3200: 10} {c2e31c0: 28} , {c2e3180: -29} {c2e3180: -29} {c2e3180: -29} {c2e3180: -29} {c2e3180: -29} {c2e3180: -29} {c2e3180: -29} {c2e3180: -29} {c2e3180: -29} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {ffffffe4: 31} {fffffffc: 28} {ffffff94: 29} {ffffff40: 27} {ffffff7c: 30} {fffffecc: 27} {fffffebc: 27} , {7d: 28} {a8: 28} {b3: 31} {10e: 30} {169: 28} {214: 31} {2ff: 28} {43a: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
26, d8e12e40, ff5 4 13 21 , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {32: 28} {33: 30} {34: 28} {35: 26} , {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12c80: 30} {d8e12cc0: 28} {d8e12d00: 2} {d8e12d40: 26} , {d8e12e40: -28} {d8e12e40: -28} {d8e12e40: -28} {d8e12e40: -28} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {64: 27} {78: 28} {20: 31} , {73: -5} {ae: 25} {f9: 27} {194: 29} , 1  1  1  1  
27, c2e31c0, fee ffd c 1b 29 37 45 52 5f , {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} {c2e3: -30} , {10: 29} {f: 31} {e: 28} {d: 28} {c: 27} {b: 29} {a: 31} {9: 31} {8: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c2e3400: 11} {c2e33c0: 31} {c2e3380: 28} {c2e3340: 28} {c2e3300: 30} {c2e32c0: 27} {c2e3280: 25} {c2e3240: -19} {c2e3200: 10} , {c2e31c0: -30} {c2e31c0: -30} {c2e31c0: -30} {c2e31c0: -30} {c2e31c0: -30} {c2e31c0: -30} {c2e31c0: -30} {c2e31c0: -30} {c2e31c0: -30} , {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} {4a7d20: 3} , {ffffffd4: 27} {ffffffe0: 28} {fffffff0: 30} {fffffff8: 28} {ffffff98: 30} {ffffffbc: 27} {ffffff78: 31} {fffffecc: 27} {fffffebc: 27} , {7d: 28} {a8: 28} {e3: 29} {fe: 30} {179: 31} {204: 30} {2ef: 29} {43a: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  
28, d8e12e00, fe5 ff4 3 12 20 , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {31: 31} {32: 28} {33: 30} {34: 28} {35: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12c40: 30} {d8e12c80: 30} {d8e12cc0: 28} {d8e12d00: 2} {d8e12d40: 26} , {d8e12e00: 19} {d8e12e00: 19} {d8e12e00: 19} {d8e12e00: 19} {d8e12e00: 19} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {54: -31} {60: -13} {78: 28} {1c: 30} {d4: 26} , {73: -5} {9e: 29} {f9: 27} {184: 26} {25f: 31} , 1  1  1  1  1  
29, d8e12dc0, fe4 ff3 2 11 1f , {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} {d8e12: 3} , {31: 31} {32: 28} {33: 30} {34: 28} {35: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d8e12c40: 30} {d8e12c80: 30} {d8e12cc0: 28} {d8e12d00: 2} {d8e12d40: 26} , {d8e12dc0: -30} {d8e12dc0: -30} {d8e12dc0: -30} {d8e12dc0: -30} {d8e12dc0: -30} , {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} {4a592b: 1} , {60: -13} {78: 28} {18: 28} {d0: 28} {a4: 31} , {9e: 29} {f9: 27} {174: 30} {24f: 28} {39a: 27} , 1  1  1  1  1  
