index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
37, 983771, 842497, 984429, 984392, 342233, 9164, 131673, 130939, 3700001, 342233, 0, 0
38, 1010537, 865435, 1011230, 1011189, 351531, 9348, 135230, 134489, 3800001, 351531, 0, 0
39, 1037221, 888153, 1037889, 1037844, 360788, 9538, 138785, 138038, 3900001, 360788, 0, 0
40, 1063860, 910920, 1064561, 1064513, 370080, 9780, 142340, 141584, 4000001, 370080, 0, 0
41, 1090485, 933606, 1091166, 1091114, 379355, 9946, 145905, 145143, 4100001, 379355, 0, 0
42, 1117096, 956351, 1117723, 1117669, 388581, 10131, 149464, 148693, 4200001, 388581, 0, 0
43, 1143639, 979111, 1144287, 1144231, 397730, 10331, 153020, 152235, 4300001, 397730, 0, 0
44, 1170250, 1001859, 1170902, 1170842, 407025, 10502, 156575, 155782, 4400001, 407025, 0, 0
45, 1197051, 1024708, 1197695, 1197634, 416291, 10700, 160131, 159329, 4500001, 416291, 0, 0
46, 1223483, 1047326, 1224136, 1224072, 425507, 10889, 163686, 162878, 4600001, 425507, 0, 0
47, 1250163, 1070129, 1250820, 1250754, 434796, 11063, 167241, 166427, 4700001, 434796, 0, 0
48, 1277204, 1093269, 1277833, 1277765, 444186, 11275, 170798, 169975, 4800001, 444186, 0, 0
49, 1303628, 1115968, 1304205, 1304137, 453396, 11485, 174353, 173523, 4900001, 453396, 0, 0
50, 1329908, 1138596, 1330578, 1330510, 462578, 11680, 177919, 177079, 5000001, 462578, 0, 0
51, 1356529, 1161414, 1357139, 1357069, 471787, 11888, 181475, 180625, 5100001, 471787, 0, 0
52, 1383263, 1184301, 1383882, 1383810, 481089, 12090, 185032, 184173, 5200001, 481089, 0, 0
53, 1410037, 1207302, 1410664, 1410589, 490397, 12284, 188586, 187716, 5300001, 490397, 0, 0
54, 1436999, 1230513, 1437641, 1437562, 499646, 12471, 192142, 191263, 5400001, 499646, 0, 0
55, 1463962, 1253622, 1464588, 1464505, 508982, 12676, 195698, 194812, 5500001, 508982, 0, 0
56, 1490966, 1276755, 1491595, 1491511, 518363, 12876, 199253, 198359, 5600001, 518363, 0, 0
57, 1517735, 1299771, 1518329, 1518243, 527608, 13126, 202811, 201905, 5700001, 527608, 0, 0
58, 1544205, 1322520, 1544856, 1544769, 536785, 13323, 206376, 205462, 5800001, 536785, 0, 0
59, 1570873, 1345405, 1571528, 1571438, 546015, 13506, 209932, 209011, 5900001, 546015, 0, 0
60, 1597708, 1368502, 1598331, 1598239, 555243, 13671, 213488, 212559, 6000001, 555243, 0, 0
61, 1624401, 1391535, 1625022, 1624929, 564507, 13872, 217045, 216107, 6100001, 564507, 0, 0
62, 1651374, 1414675, 1652011, 1651916, 573878, 14065, 220601, 219654, 6200001, 573878, 0, 0
63, 1678141, 1437627, 1678770, 1678673, 583180, 14257, 224158, 223203, 6300001, 583180, 0, 0
64, 1704699, 1460330, 1705336, 1705237, 592522, 14466, 227718, 226747, 6400001, 592522, 0, 0
65, 1731492, 1483317, 1732128, 1732028, 601877, 14684, 231274, 230294, 6500001, 601877, 0, 0
66, 1758213, 1506305, 1758839, 1758739, 611134, 14946, 234831, 233839, 6600001, 611134, 0, 0
67, 1784846, 1529201, 1785468, 1785368, 620349, 15124, 238396, 237393, 6700001, 620349, 0, 0
68, 1811528, 1552128, 1812137, 1812037, 629616, 15341, 241953, 240937, 6800001, 629616, 0, 0
69, 1838421, 1575183, 1839052, 1838952, 638973, 15545, 245509, 244482, 6900001, 638973, 0, 0
70, 1865163, 1597983, 1865822, 1865722, 648387, 15739, 249067, 248028, 7000001, 648387, 0, 0
71, 1891990, 1620903, 1892626, 1892526, 657601, 15979, 252625, 251569, 7100001, 657601, 0, 0
72, 1919074, 1644056, 1919695, 1919593, 666947, 16217, 256182, 255116, 7200001, 666947, 0, 0
73, 1945825, 1667016, 1946430, 1946326, 676161, 16432, 259738, 258661, 7300001, 676161, 0, 0
74, 1972598, 1689990, 1973240, 1973134, 685422, 16695, 263296, 262209, 7400001, 685422, 0, 0
75, 1999426, 1713030, 2000141, 2000032, 694725, 16942, 266861, 265763, 7500001, 694725, 0, 0
76, 2026352, 1735975, 2027045, 2026934, 704059, 17158, 270418, 269311, 7600001, 704059, 0, 0
77, 2053300, 1758975, 2053933, 2053819, 713301, 17357, 273974, 272859, 7700001, 713301, 0, 0
78, 2080481, 1782263, 2081161, 2081045, 722654, 17572, 277533, 276408, 7800001, 722654, 0, 0
79, 2107529, 1805451, 2108146, 2108029, 731905, 17795, 281090, 279953, 7900001, 731905, 0, 0
80, 2134609, 1828729, 2135314, 2135195, 741259, 18013, 284646, 283498, 8000001, 741259, 0, 0
81, 2161475, 1851707, 2162076, 2161957, 750538, 18227, 288204, 287048, 8100001, 750538, 0, 0
82, 2188156, 1874575, 2188845, 2188725, 759814, 18453, 291759, 290592, 8200001, 759814, 0, 0
83, 2215374, 1897818, 2216029, 2215907, 769182, 18715, 295316, 294138, 8300001, 769182, 0, 0
84, 2242442, 1921140, 2243117, 2242995, 778453, 18943, 298883, 297695, 8400001, 778453, 0, 0
85, 2269291, 1944251, 2269939, 2269817, 787700, 19188, 302440, 301239, 8500001, 787700, 0, 0
86, 2296339, 1967455, 2296990, 2296868, 797048, 19416, 305997, 304787, 8600001, 797048, 0, 0
87, 2323517, 1990768, 2324156, 2324034, 806480, 19619, 309555, 308335, 8700001, 806480, 0, 0
88, 2350397, 2013846, 2351038, 2350916, 815767, 19852, 313111, 311880, 8800001, 815767, 0, 0
89, 2377690, 2037166, 2378337, 2378215, 825130, 20080, 316667, 315426, 8900001, 825130, 0, 0
90, 2405091, 2060613, 2405700, 2405577, 834491, 20316, 320224, 318973, 9000001, 834491, 0, 0
91, 2432194, 2083883, 2432836, 2432712, 843809, 20573, 323780, 322517, 9100001, 843809, 0, 0
92, 2459471, 2107291, 2460074, 2459950, 853126, 20860, 327337, 326058, 9200001, 853126, 0, 0
93, 2486357, 2130399, 2487041, 2486916, 862429, 21081, 330905, 329616, 9300001, 862429, 0, 0
94, 2513165, 2153277, 2513752, 2513627, 871683, 21316, 334462, 333163, 9400001, 871683, 0, 0
95, 2540072, 2176340, 2540721, 2540596, 881035, 21528, 338019, 336711, 9500001, 881035, 0, 0
96, 2566889, 2199350, 2567530, 2567405, 890323, 21744, 341574, 340256, 9600001, 890323, 0, 0
97, 2593807, 2222471, 2594487, 2594362, 899653, 21986, 345131, 343801, 9700001, 899653, 0, 0
98, 2620709, 2245551, 2621331, 2621206, 908940, 22218, 348689, 347349, 9800001, 908940, 0, 0
99, 2647385, 2268508, 2648003, 2647878, 918203, 22461, 352245, 350891, 9900001, 918203, 0, 0
100, 2673891, 2291244, 2674539, 2674413, 927395, 22760, 355804, 354436, 10000001, 927395, 0, 0
101, 2700348, 2313972, 2701054, 2700928, 936535, 23020, 359370, 357990, 10100001, 936535, 0, 0
102, 2727165, 2337012, 2727881, 2727753, 945851, 23267, 362926, 361537, 10200001, 945851, 0, 0
103, 2754148, 2360111, 2754807, 2754677, 955131, 23506, 366482, 365081, 10300001, 955131, 0, 0
104, 2780991, 2383113, 2781634, 2781502, 964441, 23754, 370039, 368622, 10400001, 964441, 0, 0
105, 2807914, 2406290, 2808565, 2808431, 973679, 24006, 373596, 372166, 10500001, 973679, 0, 0
106, 2834774, 2429282, 2835456, 2835320, 982955, 24238, 377153, 375712, 10600001, 982955, 0, 0
107, 2861549, 2452109, 2862142, 2862004, 992163, 24485, 380711, 379261, 10700001, 992163, 0, 0
108, 2888511, 2475218, 2889130, 2888989, 1001459, 24740, 384268, 382808, 10800001, 1001459, 0, 0
109, 2915698, 2498529, 2916299, 2916157, 1010763, 25043, 387825, 386355, 10900001, 1010763, 0, 0
110, 2942619, 2521622, 2943281, 2943138, 1019995, 25270, 391391, 389905, 11000001, 1019995, 0, 0
111, 2969595, 2544651, 2970216, 2970072, 1029296, 25549, 394947, 393443, 11100001, 1029296, 0, 0
112, 2996875, 2568001, 2997501, 2997356, 1038583, 25774, 398505, 396990, 11200001, 1038583, 0, 0
113, 3023948, 2591218, 3024549, 3024401, 1047806, 26022, 402061, 400535, 11300001, 1047806, 0, 0
114, 3051072, 2614426, 3051690, 3051539, 1057091, 26336, 405620, 404078, 11400001, 1057091, 0, 0
115, 3078415, 2637791, 3079032, 3078881, 1066497, 26602, 409176, 407626, 11500001, 1066497, 0, 0
116, 3105432, 2660885, 3106081, 3105929, 1075769, 26850, 412732, 411172, 11600001, 1075769, 0, 0
117, 3132369, 2684030, 3132979, 3132826, 1085044, 27186, 416289, 414717, 11700001, 1085044, 0, 0
118, 3159337, 2707195, 3159943, 3159790, 1094329, 27514, 419846, 418260, 11800001, 1094329, 0, 0
119, 3186313, 2730263, 3187043, 3186890, 1103721, 27777, 423412, 421816, 11900001, 1103721, 0, 0
120, 3213574, 2753573, 3214230, 3214076, 1113025, 28042, 426969, 425360, 12000001, 1113025, 0, 0
121, 3240780, 2776938, 3241429, 3241275, 1122238, 28306, 430528, 428904, 12100001, 1122238, 0, 0
122, 3268024, 2800228, 3268641, 3268487, 1131705, 28574, 434084, 432446, 12200001, 1131705, 0, 0
123, 3295076, 2823455, 3295716, 3295561, 1141001, 28840, 437640, 435990, 12300001, 1141001, 0, 0
124, 3321935, 2846558, 3322622, 3322466, 1150233, 29101, 441196, 439535, 12400001, 1150233, 0, 0
125, 3348992, 2869658, 3349641, 3349480, 1159532, 29413, 444753, 443075, 12500001, 1159532, 0, 0
126, 3376002, 2892878, 3376635, 3376470, 1168712, 29729, 448310, 446618, 12600001, 1168712, 0, 0
127, 3402807, 2915904, 3403466, 3403297, 1177861, 30009, 451875, 450173, 12700001, 1177861, 0, 0
128, 3429534, 2938891, 3430225, 3430049, 1187096, 30297, 455432, 453717, 12800001, 1187096, 0, 0
129, 3456611, 2962122, 3457237, 3457059, 1196322, 30566, 458989, 457263, 12900001, 1196322, 0, 0
130, 3483647, 2985279, 3484302, 3484115, 1205682, 30830, 462543, 460807, 13000001, 1205682, 0, 0
131, 3510072, 3007860, 3510708, 3510512, 1214805, 31134, 466099, 464351, 13100001, 1214805, 0, 0
132, 3536783, 3030710, 3537412, 3537201, 1224036, 31415, 469654, 467894, 13200001, 1224036, 0, 0
133, 3563431, 3053597, 3564042, 3563826, 1233177, 31696, 473209, 471437, 13300001, 1233177, 0, 0
134, 3590197, 3076634, 3590837, 3590611, 1242392, 31991, 476765, 474979, 13400001, 1242392, 0, 0
135, 3617069, 3099703, 3617682, 3617451, 1251614, 32352, 480322, 478519, 13500001, 1251614, 0, 0
136, 3643710, 3122548, 3644389, 3644147, 1260923, 32620, 483889, 482074, 13600001, 1260923, 0, 0
137, 3670192, 3145116, 3670829, 3670582, 1270125, 32926, 487444, 485616, 13700001, 1270125, 0, 0
138, 3696668, 3167765, 3697320, 3697065, 1279278, 33194, 491000, 489160, 13800001, 1279278, 0, 0
139, 3723387, 3190718, 3724048, 3723790, 1288470, 33466, 494555, 492703, 13900001, 1288470, 0, 0
140, 3750178, 3213698, 3750878, 3750619, 1297701, 33763, 498111, 496243, 14000001, 1297701, 0, 0
141, 3776933, 3236611, 3777541, 3777279, 1306891, 34035, 501667, 499788, 14100001, 1306891, 0, 0
142, 3803796, 3259699, 3804503, 3804240, 1316184, 34311, 505223, 503331, 14200001, 1316184, 0, 0
143, 3830618, 3282495, 3831301, 3831036, 1325457, 34630, 508780, 506873, 14300001, 1325457, 0, 0
144, 3857357, 3305304, 3858105, 3857838, 1334729, 34944, 512344, 510423, 14400001, 1334729, 0, 0
145, 3883955, 3328038, 3884618, 3884350, 1343867, 35238, 515901, 513968, 14500001, 1343867, 0, 0
146, 3910585, 3350807, 3911194, 3910924, 1353005, 35493, 519455, 517509, 14600001, 1353005, 0, 0
147, 3937195, 3373687, 3937823, 3937550, 1362070, 35763, 523011, 521054, 14700001, 1362070, 0, 0
148, 3963910, 3396627, 3964542, 3964268, 1371257, 36059, 526567, 524597, 14800001, 1371257, 0, 0
149, 3990428, 3419328, 3991075, 3990799, 1380392, 36327, 530122, 528138, 14900001, 1380392, 0, 0
150, 4017163, 3442130, 4017763, 4017485, 1389599, 36611, 533681, 531685, 15000001, 1389599, 0, 0
151, 4044116, 3465170, 4044785, 4044505, 1398948, 36928, 537237, 535225, 15100001, 1398948, 0, 0
152, 4070943, 3488110, 4071580, 4071299, 1408227, 37258, 540792, 538764, 15200001, 1408227, 0, 0
153, 4097321, 3510730, 4097979, 4097696, 1417400, 37538, 544355, 542315, 15300001, 1417400, 0, 0
154, 4123764, 3533482, 4124417, 4124133, 1426510, 37837, 547911, 545858, 15400001, 1426510, 0, 0
155, 4150362, 3556264, 4151006, 4150719, 1435683, 38083, 551466, 549402, 15500001, 1435683, 0, 0
156, 4177041, 3579073, 4177670, 4177381, 1444890, 38338, 555023, 552948, 15600001, 1444890, 0, 0
157, 4203867, 3602047, 4204505, 4204213, 1454190, 38646, 558581, 556490, 15700001, 1454190, 0, 0
158, 4231063, 3625368, 4231728, 4231436, 1463591, 38934, 562136, 560031, 15800001, 1463591, 0, 0
159, 4258022, 3648552, 4258675, 4258383, 1472878, 39229, 565692, 563574, 15900001, 1472878, 0, 0
160, 4285127, 3671862, 4285792, 4285500, 1482171, 39552, 569249, 567117, 16000001, 1482171, 0, 0
161, 4312394, 3695244, 4313039, 4312746, 1491524, 39891, 572801, 570655, 16100001, 1491524, 0, 0
162, 4339109, 3718109, 4339776, 4339481, 1500774, 40157, 576367, 574210, 16200001, 1500774, 0, 0
163, 4365947, 3741110, 4366563, 4366264, 1510015, 40443, 579923, 577754, 16300001, 1510015, 0, 0
164, 4392934, 3764244, 4393572, 4393272, 1519346, 40710, 583481, 581299, 16400001, 1519346, 0, 0
165, 4419928, 3787449, 4420571, 4420271, 1528667, 40990, 587036, 584839, 16500001, 1528667, 0, 0
166, 4446800, 3810564, 4447477, 4447176, 1537859, 41292, 590593, 588381, 16600001, 1537859, 0, 0
167, 4473566, 3833487, 4474212, 4473911, 1547168, 41586, 594148, 591924, 16700001, 1547168, 0, 0
168, 4500421, 3856447, 4501023, 4500721, 1556438, 41897, 597703, 595463, 16800001, 1556438, 0, 0
169, 4526999, 3879270, 4527616, 4527313, 1565661, 42221, 601259, 599003, 16900001, 1565661, 0, 0
170, 4553362, 3901964, 4554051, 4553748, 1574832, 42525, 604823, 602552, 17000001, 1574832, 0, 0
171, 4579812, 3924673, 4580454, 4580150, 1583974, 42830, 608380, 606093, 17100001, 1583974, 0, 0
172, 4606161, 3947307, 4606775, 4606470, 1593121, 43114, 611937, 609636, 17200001, 1593121, 0, 0
173, 4632661, 3970096, 4633262, 4632956, 1602365, 43388, 615493, 613178, 17300001, 1602365, 0, 0
174, 4659160, 3992772, 4659809, 4659501, 1611615, 43691, 619048, 616718, 17400001, 1611615, 0, 0
175, 4685518, 4015350, 4686163, 4685852, 1620748, 43987, 622603, 620260, 17500001, 1620748, 0, 0
176, 4712134, 4038177, 4712800, 4712486, 1629994, 44286, 626159, 623802, 17600001, 1629994, 0, 0
177, 4738602, 4060876, 4739219, 4738903, 1639159, 44602, 629714, 627340, 17700001, 1639159, 0, 0
178, 4764883, 4083499, 4765525, 4765208, 1648285, 44965, 633271, 630876, 17800001, 1648285, 0, 0
179, 4791157, 4106020, 4791884, 4791567, 1657532, 45243, 636839, 634430, 17900001, 1657532, 0, 0
180, 4817440, 4128469, 4818138, 4817821, 1666677, 45547, 640395, 637971, 18000001, 1666677, 0, 0
181, 4843838, 4151044, 4844491, 4844174, 1675811, 45831, 643952, 641515, 18100001, 1675811, 0, 0
182, 4870609, 4173973, 4871265, 4870948, 1685138, 46115, 647508, 645058, 18200001, 1685138, 0, 0
183, 4897127, 4196675, 4897774, 4897457, 1694298, 46446, 651065, 648596, 18300001, 1694298, 0, 0
184, 4923683, 4219500, 4924301, 4923984, 1703426, 46743, 654622, 652140, 18400001, 1703426, 0, 0
185, 4949821, 4241911, 4950466, 4950149, 1712545, 47030, 658178, 655678, 18500001, 1712545, 0, 0
186, 4976375, 4264639, 4977023, 4976706, 1721721, 47372, 661737, 659219, 18600001, 1721721, 0, 0
187, 5002786, 4287255, 5003383, 5003066, 1730887, 47702, 665294, 662760, 18700001, 1730887, 0, 0
188, 5028987, 4309769, 5029671, 5029353, 1740067, 47991, 668859, 666313, 18800001, 1740067, 0, 0
189, 5055533, 4332398, 5056156, 5055838, 1749353, 48282, 672416, 669858, 18900001, 1749353, 0, 0
190, 5081909, 4355041, 5082507, 5082188, 1758591, 48572, 675973, 673404, 19000001, 1758591, 0, 0
191, 5108006, 4377543, 5108606, 5108287, 1767743, 48859, 679529, 676947, 19100001, 1767743, 0, 0
192, 5134354, 4400259, 5135023, 5134704, 1776861, 49145, 683086, 680491, 19200001, 1776861, 0, 0
193, 5160890, 4423008, 5161507, 5161188, 1786070, 49438, 686645, 684037, 19300001, 1786070, 0, 0
194, 5187836, 4446171, 5188446, 5188127, 1795341, 49759, 690201, 687579, 19400001, 1795341, 0, 0
195, 5214582, 4469228, 5215195, 5214876, 1804615, 50092, 693759, 691122, 19500001, 1804615, 0, 0
196, 5241179, 4492093, 5241819, 5241499, 1813883, 50412, 697324, 694674, 19600001, 1813883, 0, 0
197, 5267636, 4514786, 5268297, 5267976, 1823129, 50728, 700880, 698218, 19700001, 1823129, 0, 0
198, 5294046, 4537402, 5294649, 5294325, 1832280, 51009, 704437, 701764, 19800001, 1832280, 0, 0
199, 5320128, 4559844, 5320762, 5320437, 1841389, 51282, 707994, 705310, 19900001, 1841389, 0, 0
200, 5346217, 4582265, 5346861, 5346534, 1850503, 51594, 711552, 708851, 20000001, 1850503, 0, 0
201, 5372655, 4604960, 5373297, 5372969, 1859755, 51888, 715109, 712394, 20100001, 1859755, 0, 0
202, 5399126, 4627778, 5399775, 5399445, 1868993, 52183, 718666, 715938, 20200001, 1868993, 0, 0
203, 5425626, 4650549, 5426262, 5425929, 1878228, 52499, 722223, 719484, 20300001, 1878228, 0, 0
204, 5451442, 4672768, 5452092, 5451754, 1887297, 52869, 725778, 723024, 20400001, 1887297, 0, 0
205, 5477161, 4694914, 5477754, 5477407, 1896277, 53131, 729345, 726580, 20500001, 1896277, 0, 0
206, 5503119, 4717231, 5503679, 5503326, 1905368, 53438, 732902, 730125, 20600001, 1905368, 0, 0
207, 5529127, 4739641, 5529732, 5529371, 1914460, 53712, 736460, 733668, 20700001, 1914460, 0, 0
208, 5555403, 4762185, 5556025, 5555658, 1923695, 53989, 740016, 737210, 20800001, 1923695, 0, 0
209, 5581666, 4784839, 5582275, 5581900, 1932815, 54307, 743574, 740750, 20900001, 1932815, 0, 0
210, 5607979, 4807444, 5608591, 5608208, 1941932, 54590, 747130, 744294, 21000001, 1941932, 0, 0
211, 5634368, 4829999, 5634985, 5634588, 1951087, 54904, 750686, 747836, 21100001, 1951087, 0, 0
212, 5660661, 4852576, 5661298, 5660889, 1960284, 55239, 754243, 751378, 21200001, 1960284, 0, 0
213, 5686833, 4875068, 5687497, 5687080, 1969402, 55546, 757809, 754928, 21300001, 1969402, 0, 0
214, 5712700, 4897264, 5713309, 5712887, 1978362, 55860, 761367, 758469, 21400001, 1978362, 0, 0
215, 5738955, 4919782, 5739568, 5739140, 1987469, 56139, 764924, 762012, 21500001, 1987469, 0, 0
216, 5765132, 4942258, 5765751, 5765314, 1996599, 56412, 768481, 765555, 21600001, 1996599, 0, 0
217, 5791281, 4964610, 5791905, 5791456, 2005682, 56720, 772038, 769094, 21700001, 2005682, 0, 0
218, 5817564, 4987174, 5818203, 5817744, 2014830, 57008, 775593, 772636, 21800001, 2014830, 0, 0
219, 5844057, 5009915, 5844663, 5844198, 2024060, 57289, 779150, 776180, 21900001, 2024060, 0, 0
220, 5870214, 5032397, 5870899, 5870428, 2033227, 57601, 782708, 779714, 22000001, 2033227, 0, 0
221, 5896343, 5054898, 5896995, 5896522, 2042305, 57949, 786264, 783246, 22100001, 2042305, 0, 0
222, 5922363, 5077232, 5923052, 5922575, 2051428, 58228, 789831, 786795, 22200001, 2051428, 0, 0
223, 5948407, 5099591, 5949083, 5948605, 2060521, 58533, 793389, 790333, 22300001, 2060521, 0, 0
224, 5974612, 5122008, 5975236, 5974755, 2069742, 58814, 796945, 793871, 22400001, 2069742, 0, 0
225, 6001014, 5144723, 6001661, 6001177, 2078982, 59091, 800501, 797409, 22500001, 2078982, 0, 0
226, 6027230, 5167275, 6027860, 6027371, 2088136, 59408, 804058, 800943, 22600001, 2088136, 0, 0
227, 6053336, 5189759, 6053997, 6053505, 2097323, 59705, 807615, 804481, 22700001, 2097323, 0, 0
228, 6079390, 5212103, 6080008, 6079513, 2106507, 60055, 811172, 808016, 22800001, 2106507, 0, 0
229, 6105577, 5234602, 6106207, 6105707, 2115576, 60422, 814729, 811551, 22900001, 2115576, 0, 0
230, 6132048, 5257339, 6132645, 6132144, 2124763, 60786, 818287, 815086, 23000001, 2124763, 0, 0
231, 6158511, 5280078, 6159182, 6158674, 2133989, 61092, 821854, 818636, 23100001, 2133989, 0, 0
232, 6184712, 5302506, 6185339, 6184822, 2143095, 61422, 825410, 822171, 23200001, 2143095, 0, 0
233, 6211027, 5325152, 6211646, 6211118, 2152282, 61729, 828966, 825710, 23300001, 2152282, 0, 0
234, 6236995, 5347543, 6237632, 6237098, 2161352, 62052, 832524, 829248, 23400001, 2161352, 0, 0
235, 6262918, 5369778, 6263576, 6263037, 2170445, 62366, 836080, 832782, 23500001, 2170445, 0, 0
236, 6288896, 5392060, 6289525, 6288980, 2179503, 62690, 839639, 836321, 23600001, 2179503, 0, 0
237, 6314867, 5414469, 6315474, 6314925, 2188553, 63020, 843195, 839856, 23700001, 2188553, 0, 0
238, 6341165, 5437029, 6341798, 6341243, 2197794, 63381, 846751, 843392, 23800001, 2197794, 0, 0
239, 6367305, 5459528, 6367983, 6367423, 2206971, 63735, 850317, 846939, 23900001, 2206971, 0, 0
240, 6393361, 5481970, 6394036, 6393472, 2216126, 64068, 853874, 850478, 24000001, 2216126, 0, 0
241, 6419102, 5504069, 6419741, 6419169, 2225164, 64381, 857431, 854017, 24100001, 2225164, 0, 0
242, 6444926, 5526233, 6445606, 6445028, 2234269, 64721, 860988, 857558, 24200001, 2234269, 0, 0
243, 6471084, 5548676, 6471708, 6471127, 2243457, 65109, 864546, 861094, 24300001, 2243457, 0, 0
244, 6497172, 5571179, 6497821, 6497235, 2252534, 65453, 868103, 864629, 24400001, 2252534, 0, 0
245, 6523322, 5593661, 6523922, 6523332, 2261666, 65824, 871659, 868167, 24500001, 2261666, 0, 0
246, 6549510, 5616233, 6550162, 6549567, 2270858, 66183, 875215, 871706, 24600001, 2270858, 0, 0
247, 6575560, 5638535, 6576198, 6575597, 2280033, 66573, 878771, 875245, 24700001, 2280033, 0, 0
248, 6601323, 5660640, 6601973, 6601361, 2289054, 66878, 882339, 878800, 24800001, 2289054, 0, 0
249, 6627113, 5682844, 6627730, 6627109, 2298055, 67254, 885895, 882344, 24900001, 2298055, 0, 0
250, 6652885, 5704976, 6653497, 6652865, 2307056, 67591, 889454, 885886, 25000001, 2307056, 0, 0
251, 6678833, 5727258, 6679453, 6678813, 2316131, 67950, 893011, 889430, 25100001, 2316131, 0, 0
252, 6704863, 5749635, 6705497, 6704850, 2325223, 68347, 896566, 892969, 25200001, 2325223, 0, 0
253, 6730945, 5771963, 6731592, 6730935, 2334360, 68705, 900123, 896514, 25300001, 2334360, 0, 0
254, 6757047, 5794318, 6757661, 6756996, 2343428, 69080, 903678, 900055, 25400001, 2343428, 0, 0
255, 6783119, 5816767, 6783743, 6783067, 2352518, 69483, 907236, 903597, 25500001, 2352518, 0, 0
256, 6809286, 5839226, 6809914, 6809231, 2361614, 69881, 910793, 907137, 25600001, 2361614, 0, 0
257, 6835095, 5861285, 6835749, 6835058, 2370754, 70263, 914361, 910689, 25700001, 2370754, 0, 0
