index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
92, 51539, 1356542, 0, 58338, 18361, 0, 753827, 0
93, 0, 1359100, 0, 59073, 18346, 0, 0, 0
94, 50763, 1363536, 0, 59128, 18402, 0, 0, 3
95, 0, 1367262, 0, 59042, 18417, 0, 0, 8
96, 1829356, 1392783, 0, 58844, 18430, 0, 1571011, 0
97, 0, 1391812, 23227, 58702, 18427, 0, 0, 0
98, 0, 1368910, 0, 58532, 18450, 0, 0, 0
99, 0, 1367747, 0, 58352, 18460, 0, 0, 0
100, 0, 1362844, 0, 58006, 18435, 173451, 1341186, 21
101, 0, 1357857, 0, 57578, 18397, 4319, 0, 2
102, 0, 1352833, 0, 57169, 18433, 0, 0, 0
103, 152953, 1347475, 0, 56727, 18455, 0, 0, 2
104, 52164, 1342720, 0, 56359, 18403, 6, 1094727, 2
105, 51698, 1338157, 23223, 56174, 18376, 0, 0, 4257
106, 1800237, 1333532, 0, 55911, 18280, 28, 0, 912519
107, 51735, 1332466, 0, 56526, 18066, 0, 0, 0
108, 153452, 1329799, 0, 56381, 17764, 0, 515599, 0
109, 0, 1324434, 0, 56064, 17516, 0, 0, 913
110, 52470, 1319675, 0, 55862, 17401, 0, 0, 26523
111, 52268, 1314215, 0, 55668, 17330, 0, 0, 5
112, 0, 1310091, 0, 55541, 17290, 0, 919274, 0
113, 155797, 1307387, 23923, 55500, 17464, 0, 0, 2796
114, 23948, 1306506, 0, 55471, 17413, 0, 0, 20464
115, 0, 1306266, 0, 55448, 17415, 0, 0, 1166743
116, 0, 1309296, 0, 55548, 18020, 0, 887058, 10
117, 0, 1308503, 0, 55480, 17575, 0, 0, 144
118, 0, 1317569, 0, 55821, 17470, 0, 0, 14668
119, 51182, 1319761, 80323, 55931, 17312, 0, 0, 151944
120, 51269, 1278540, 0, 53975, 17180, 8, 830630, 1405930
121, 0, 1234391, 25601, 50475, 16233, 0, 0, 1502
122, 0, 1117187, 0, 45948, 15646, 0, 0, 688583
123, 52538, 1019562, 0, 41619, 15629, 0, 0, 5436
124, 50681, 959706, 0, 38983, 16224, 0, 743390, 75364
125, 52380, 902162, 0, 37046, 17263, 0, 0, 1145393
126, 0, 840473, 0, 34216, 17708, 0, 0, 180704
127, 51824, 813573, 0, 32923, 17599, 0, 0, 29
128, 52506, 604075, 0, 59892, 4902, 0, 201803, 719
129, 0, 680880, 0, 61891, 5813, 0, 0, 7878
130, 0, 749530, 0, 45142, 7180, 0, 0, 689653
131, 45279, 840710, 0, 49078, 7266, 0, 0, 872532
132, 0, 905642, 0, 51377, 10112, 224, 142705, 9
133, 0, 992225, 0, 55050, 11736, 0, 0, 380
134, 0, 1079021, 0, 58738, 14450, 0, 0, 8739
135, 0, 1172454, 0, 62416, 16923, 0, 0, 59860
136, 0, 1253421, 0, 66172, 18771, 0, 197364, 659034
137, 0, 1326335, 34474, 69558, 18911, 0, 0, 4233
138, 0, 1357573, 0, 71120, 18769, 0, 0, 396751
139, 204844, 1363062, 0, 71198, 18895, 0, 0, 1080
140, 51818, 1366865, 0, 71211, 18904, 0, 265078, 13758
141, 142353, 1370226, 0, 71109, 19055, 0, 0, 930912
142, 0, 1375978, 3, 72224, 19140, 0, 0, 191829
143, 52838, 1376526, 0, 71982, 19303, 0, 0, 15
144, 52436, 1373731, 0, 71656, 19402, 0, 199031, 227
145, 0, 1370553, 0, 71282, 19552, 0, 0, 9536
146, 0, 1368469, 0, 70835, 19728, 0, 0, 326108
147, 52204, 1365170, 0, 70477, 19823, 0, 0, 415647
148, 0, 1360604, 0, 70061, 19877, 30, 408071, 21
149, 44762, 1357874, 0, 69719, 19842, 0, 0, 376
150, 0, 1356450, 0, 69548, 19848, 0, 0, 6762
151, 0, 1355284, 0, 69270, 19744, 0, 0, 18738
152, 0, 1354968, 0, 69043, 19576, 0, 220721, 1013076
153, 0, 1354307, 0, 68915, 19385, 0, 0, 13446
154, 76136, 1354905, 0, 68936, 19216, 0, 0, 5529
155, 103610, 1369771, 0, 68709, 19073, 0, 0, 413
156, 101276, 1356542, 0, 69762, 18944, 0, 319515, 4881
157, 0, 1359100, 0, 69814, 18852, 0, 0, 675084
158, 52571, 1363536, 0, 69862, 18788, 0, 0, 364352
159, 0, 1367262, 0, 69866, 18698, 0, 0, 7
160, 0, 1392783, 0, 69706, 18628, 0, 432930, 55
161, 0, 1391812, 0, 69563, 18610, 0, 0, 11407
162, 100094, 1368910, 0, 69441, 18567, 0, 0, 75434
163, 52026, 1367747, 0, 69115, 18540, 0, 0, 1336378
164, 0, 1362844, 0, 68694, 18483, 0, 270293, 22
165, 0, 1357857, 0, 68217, 18548, 0, 0, 233
166, 52938, 1352833, 0, 67707, 18588, 0, 0, 3128
167, 50598, 1347475, 0, 67122, 18613, 0, 0, 77867
168, 0, 1342720, 0, 66527, 18559, 0, 633116, 937654
169, 0, 1338157, 0, 65930, 18579, 0, 0, 26046
170, 44733, 1333532, 0, 66394, 18477, 0, 0, 157
171, 101584, 1332466, 0, 65929, 18292, 0, 0, 590
172, 0, 1329799, 0, 65527, 18062, 0, 400016, 4495
173, 63997, 1324434, 0, 65178, 17834, 0, 0, 63357
174, 0, 1319675, 0, 64728, 17749, 0, 0, 874535
175, 0, 1314215, 0, 64222, 17653, 0, 0, 4
176, 0, 1310091, 0, 63815, 17588, 0, 368399, 50
177, 54254, 1307387, 12, 63474, 17729, 0, 0, 10755
178, 50790, 1306506, 0, 63406, 17607, 0, 0, 86898
179, 42413, 1306266, 0, 63298, 17563, 0, 0, 671534
180, 0, 1309296, 0, 63354, 18132, 0, 290509, 31
181, 0, 1308503, 0, 63305, 17618, 0, 0, 2412
182, 0, 1317569, 0, 63871, 17472, 0, 0, 1281
183, 28173, 1319761, 0, 64023, 17273, 0, 0, 14701
184, 50214, 1278540, 0, 62581, 17163, 0, 247265, 946718
185, 0, 1234391, 68, 57641, 16276, 0, 0, 70033
186, 53842, 1117187, 0, 52027, 15723, 0, 0, 4
187, 0, 1019562, 0, 46667, 15775, 0, 0, 187
188, 0, 959706, 0, 43282, 16495, 0, 228358, 6649
189, 88596, 902162, 0, 41007, 17634, 0, 0, 269260
190, 0, 840473, 0, 37221, 18115, 0, 0, 838970
191, 403, 813573, 0, 35161, 18084, 0, 0, 11
192, 0, 604075, 0, 32645, 127277, 0, 285672, 51
193, 0, 680880, 0, 46034, 127824, 0, 0, 8444
194, 0, 749530, 0, 60222, 129020, 0, 0, 55079
195, 47953, 840710, 0, 74478, 130127, 0, 0, 667170
196, 0, 905642, 0, 87224, 132420, 0, 322419, 44
197, 0, 992225, 0, 101175, 133510, 0, 0, 807
198, 48718, 1079021, 0, 115038, 136127, 0, 0, 484
199, 38679, 1172454, 0, 128896, 138194, 0, 0, 3637
200, 49329, 1253421, 0, 142872, 139656, 0, 249851, 680219
201, 183603, 1326335, 89003, 154758, 139562, 0, 0, 122367
202, 5153, 1357573, 0, 160154, 139426, 0, 0, 4
203, 0, 1363062, 0, 160372, 140037, 0, 0, 22
204, 0, 1366865, 0, 161042, 140181, 0, 432287, 5669
205, 43827, 1370226, 0, 161893, 140165, 0, 0, 31507
206, 88722, 1375978, 2, 161947, 140293, 0, 0, 318777
207, 0, 1376526, 0, 161611, 140257, 0, 0, 8
208, 0, 1373731, 0, 161854, 141099, 0, 493550, 12
209, 51434, 1370553, 0, 161517, 141764, 0, 0, 4538
210, 52632, 1368469, 0, 161114, 141867, 0, 0, 16029
211, 0, 1365170, 0, 160631, 141755, 0, 0, 468997
212, 153235, 1360604, 0, 160114, 142157, 0, 360726, 343
213, 0, 1357874, 0, 160475, 142116, 0, 0, 2259
214, 51815, 1356450, 0, 160056, 141891, 0, 0, 189
215, 53496, 1355284, 0, 159656, 141603, 0, 0, 1628
216, 52429, 1354968, 0, 159377, 141274, 0, 759600, 52446
217, 4357, 1354307, 0, 158977, 141525, 0, 0, 195436
218, 72844, 1354905, 0, 160124, 141572, 0, 0, 0
219, 0, 1369771, 0, 160024, 141080, 0, 0, 11
220, 21785, 1356542, 0, 159850, 140702, 0, 190315, 7955
221, 0, 1359100, 0, 159635, 140322, 0, 0, 40367
222, 0, 1363536, 0, 160392, 140839, 0, 0, 743044
223, 0, 1367262, 0, 160403, 141049, 0, 0, 7
224, 51905, 1392783, 0, 160242, 140696, 0, 556700, 15
225, 0, 1391812, 0, 160015, 140911, 0, 0, 2115
226, 131101, 1368910, 0, 159698, 140801, 0, 0, 50494
227, 52553, 1367747, 0, 160121, 140190, 0, 0, 953078
228, 137615, 1362844, 0, 159720, 139416, 79892, 292607, 879
229, 103353, 1357857, 0, 158972, 138465, 88, 0, 4967
230, 52358, 1352833, 0, 158399, 137400, 0, 0, 385
231, 52110, 1347475, 0, 157621, 136618, 0, 0, 2899
232, 158131, 1342720, 0, 158421, 135780, 14, 372556, 261241
233, 0, 1338157, 0, 157790, 134751, 0, 0, 252632
234, 0, 1333532, 0, 157055, 133479, 40, 0, 0
235, 51166, 1332466, 0, 157298, 132205, 0, 0, 3
236, 51391, 1329799, 0, 156802, 131046, 36, 83647, 10233
237, 45954, 1324434, 0, 155789, 130536, 0, 0, 66807
238, 0, 1319675, 0, 154818, 129440, 0, 0, 736224
239, 94395, 1314215, 0, 153649, 128342, 0, 0, 28
240, 52127, 1310091, 0, 152503, 127789, 0, 289315, 8
241, 0, 1307387, 9, 152501, 127056, 0, 0, 1404
242, 1799144, 1306506, 0, 151837, 125920, 0, 0, 31603
243, 53004, 1306266, 0, 151027, 126399, 0, 0, 964815
244, 0, 1309296, 0, 150352, 129874, 84098, 88770, 1452
245, 0, 1308503, 0, 149576, 133035, 1469, 0, 3062
246, 102297, 1317569, 0, 150594, 133870, 6, 0, 432
247, 0, 1319761, 0, 149901, 125468, 0, 0, 4553
248, 103580, 1278540, 0, 146753, 111982, 60, 139327, 8186
249, 40852, 1234391, 68, 156108, 97755, 0, 0, 450417
250, 51739, 1117187, 0, 134950, 85636, 0, 0, 1
251, 0, 1019562, 0, 128354, 70565, 0, 0, 0
252, 100344, 959706, 0, 126207, 56092, 0, 79877, 10788
253, 102322, 902162, 0, 124375, 43609, 0, 0, 58834
254, 0, 840473, 0, 120848, 30654, 0, 0, 653074
255, 48820, 813573, 0, 124094, 17163, 0, 0, 6
256, 52799, 604075, 0, 36734, 95390, 0, 54773, 7
257, 101030, 680880, 8, 46715, 96373, 0, 0, 790
258, 0, 749530, 0, 57248, 97766, 0, 0, 14136
259, 52237, 840710, 0, 67884, 97535, 0, 0, 692782
260, 52445, 905642, 0, 76926, 100231, 62826, 84666, 9736
261, 52652, 992225, 0, 87280, 101770, 0, 0, 43007
262, 103841, 1079021, 0, 97730, 104529, 0, 0, 151
263, 159120, 1172454, 0, 108095, 107494, 0, 0, 2959
264, 42954, 1253421, 0, 118513, 109164, 662139, 137893, 12310
265, 153821, 1326335, 34475, 126422, 109303, 0, 0, 560948
266, 54125, 1357573, 0, 129557, 109454, 0, 0, 0
267, 52336, 1363062, 0, 129815, 109621, 0, 0, 0
268, 175904, 1366865, 0, 129856, 109918, 0, 191146, 8272
269, 47299, 1370226, 0, 129735, 110286, 0, 0, 38002
270, 105513, 1375978, 3, 129823, 111413, 0, 0, 686896
271, 50618, 1376526, 0, 129843, 111713, 0, 0, 12
272, 105431, 1373731, 0, 129430, 111674, 0, 209775, 2
273, 0, 1370553, 0, 129706, 111724, 0, 0, 470
274, 0, 1368469, 0, 129373, 111776, 0, 0, 4175
275, 100399, 1365170, 0, 129316, 111829, 0, 0, 51285
276, 0, 1360604, 0, 129170, 111712, 59073, 397927, 23195
277, 5762, 1357874, 0, 129137, 112272, 478, 0, 78486
278, 0, 1356450, 0, 129244, 112357, 0, 0, 128
279, 51705, 1355284, 0, 129764, 112122, 0, 0, 2720
280, 115185, 1354968, 0, 130264, 111603, 0, 491559, 15385
281, 0, 1354307, 0, 130148, 111174, 0, 0, 786873
282, 103627, 1354905, 0, 129943, 110951, 0, 0, 9
283, 0, 1369771, 0, 129951, 110674, 0, 0, 3
284, 0, 1356542, 0, 129932, 111287, 0, 455020, 5743
285, 0, 1359100, 0, 130066, 111382, 0, 0, 51946
286, 52667, 1363536, 0, 130134, 111265, 0, 0, 481341
287, 52758, 1367262, 0, 131199, 110988, 0, 0, 16
288, 0, 1392783, 0, 131183, 110700, 152, 765114, 2
289, 0, 1391812, 0, 131044, 110626, 0, 0, 454
290, 51063, 1368910, 0, 130744, 110617, 1171, 0, 820
291, 53569, 1367747, 0, 130475, 110890, 0, 0, 222579
292, 102386, 1362844, 0, 129887, 110537, 51625, 362085, 39566
293, 0, 1357857, 0, 129749, 109893, 14, 0, 115707
294, 1823617, 1352833, 0, 129816, 109344, 0, 0, 19
295, 20921, 1347475, 0, 129310, 108641, 0, 0, 3990
296, 49696, 1342720, 0, 128719, 107838, 0, 425866, 17731
297, 0, 1338157, 0, 128200, 107164, 0, 0, 357024
298, 0, 1333532, 0, 127635, 106747, 0, 0, 10
299, 52933, 1332466, 0, 127322, 106533, 0, 0, 7
300, 0, 1329799, 0, 126842, 105640, 0, 86944, 4500
301, 103272, 1324434, 0, 126767, 104621, 0, 0, 14384
302, 139060, 1319675, 0, 125900, 103797, 0, 0, 752076
303, 0, 1314215, 0, 125106, 103171, 0, 0, 10
304, 52524, 1310091, 0, 124330, 102553, 0, 39533, 7
305, 92042, 1307387, 9, 123527, 102299, 0, 0, 208
306, 0, 1306506, 0, 122968, 101973, 0, 0, 342
307, 49499, 1306266, 0, 122850, 102022, 0, 0, 41171
308, 0, 1309296, 0, 123333, 104499, 46500, 106034, 41307
309, 0, 1308503, 0, 122976, 105112, 0, 0, 151923
310, 49238, 1317569, 0, 123013, 105256, 0, 0, 11
311, 51648, 1319761, 0, 122580, 101584, 0, 0, 6504
312, 0, 1278540, 0, 119834, 91959, 0, 299099, 17436
313, 97997, 1234391, 68, 113916, 80909, 0, 0, 706074
314, 104949, 1117187, 0, 107209, 70186, 0, 0, 49
315, 0, 1019562, 0, 101400, 60193, 0, 0, 11
316, 0, 959706, 0, 98093, 51095, 0, 495586, 4189
317, 101892, 902162, 0, 95901, 42474, 0, 0, 50996
318, 103674, 840473, 0, 91948, 33160, 22, 0, 869693
319, 0, 813573, 0, 91852, 22971, 0, 0, 9
320, 0, 604075, 0, 33133, 5927, 0, 71116, 4
321, 0, 680880, 0, 39565, 6928, 0, 0, 354
322, 221006, 749530, 0, 46738, 8516, 0, 0, 149
323, 0, 840710, 0, 53955, 8396, 0, 0, 2410
324, 21879, 905642, 0, 59584, 11600, 62027, 56532, 105028
325, 0, 992225, 0, 66578, 13326, 0, 0, 162776
326, 212, 1079021, 0, 73627, 16423, 0, 0, 3
327, 116640, 1172454, 0, 80670, 19253, 0, 0, 6299
328, 0, 1253421, 0, 87774, 21129, 0, 103294, 28596
329, 52416, 1326335, 351278, 93444, 21147, 0, 0, 669868
330, 104874, 1357573, 0, 95659, 21053, 0, 0, 2
331, 0, 1363062, 0, 95931, 21114, 0, 0, 7
332, 50922, 1366865, 0, 96129, 21237, 0, 146866, 2521
333, 103836, 1370226, 0, 96219, 21362, 0, 0, 33262
334, 44851, 1375978, 5, 96390, 21506, 0, 0, 658946
335, 52712, 1376526, 0, 96348, 21714, 31165, 0, 11
336, 0, 1373731, 0, 96142, 21940, 0, 217088, 0
337, 47052, 1370553, 0, 95766, 22137, 0, 0, 393
338, 51626, 1368469, 0, 96803, 22352, 0, 0, 23
339, 0, 1365170, 0, 96606, 22519, 0, 0, 5729
340, 49842, 1360604, 0, 96208, 22645, 88746, 255196, 176889
341, 0, 1357874, 0, 95909, 22702, 4453, 0, 335115
342, 0, 1356450, 0, 95659, 22821, 0, 0, 0
343, 0, 1355284, 0, 95516, 22782, 0, 0, 5426
344, 0, 1354968, 0, 95424, 22694, 0, 214127, 37900
345, 0, 1354307, 0, 95291, 22537, 0, 0, 417459
346, 0, 1354905, 0, 95187, 22378, 0, 0, 2
347, 50889, 1369771, 0, 95182, 22330, 0, 0, 6
348, 0, 1356542, 0, 95272, 22212, 0, 134824, 2086
349, 84547, 1359100, 0, 95265, 22155, 0, 0, 7089
350, 0, 1363536, 0, 95451, 22071, 0, 0, 434337
351, 54209, 1367262, 0, 96124, 22080, 0, 0, 44
352, 1791, 1392783, 0, 96911, 22085, 0, 65458, 0
353, 0, 1391812, 0, 96928, 22082, 204, 0, 172
354, 46194, 1368910, 0, 96839, 22099, 364, 0, 35
355, 0, 1367747, 0, 96859, 22191, 15, 0, 4687
356, 53342, 1362844, 0, 96582, 22226, 25750586, 2657, 226525
357, 0, 1357857, 0, 96289, 22308, 39020, 0, 477033
358, 0, 1352833, 0, 96023, 22495, 0, 0, 0
359, 0, 1347475, 0, 95659, 22663, 0, 0, 4643
360, 98567, 1342720, 0, 95441, 22729, 0, 519, 64874
361, 48733, 1338157, 0, 95137, 22809, 0, 0, 665614
362, 3992, 1333532, 0, 94893, 22842, 0, 0, 0
363, 100832, 1332466, 0, 94753, 22752, 0, 0, 5
364, 0, 1329799, 0, 94602, 22552, 1353, 5009, 1421
365, 53119, 1324434, 0, 94532, 22381, 21839, 0, 13241
366, 52413, 1319675, 0, 94846, 22395, 0, 0, 52164
367, 0, 1314215, 0, 94344, 22425, 0, 0, 137
368, 0, 1310091, 0, 94032, 22466, 20469, 4055, 0
369, 0, 1307387, 8, 93600, 22835, 0, 0, 152
370, 259121, 1306506, 0, 93249, 22863, 16477, 0, 133
371, 0, 1306266, 0, 93139, 22932, 8, 0, 5845
372, 51095, 1309296, 0, 93106, 23848, 157167, 7024, 352050
373, 52722, 1308503, 0, 93024, 23334, 294711, 0, 432425
374, 17, 1317569, 0, 93470, 23212, 356712, 0, 0
375, 51748, 1319761, 0, 93430, 23111, 2243840, 0, 4274
376, 0, 1278540, 0, 90948, 23002, 258, 12106, 51580
377, 14099, 1234391, 68, 85717, 21774, 445, 0, 747673
378, 83194, 1117187, 0, 79426, 21077, 427, 0, 2
379, 65759, 1019562, 0, 73732, 21151, 310, 0, 5
380, 0, 959706, 0, 70879, 22187, 0, 4512, 804
381, 41460, 902162, 0, 68194, 23820, 6, 0, 3741
382, 0, 840473, 0, 64231, 24587, 0, 0, 227822
383, 52531, 813573, 0, 62773, 24608, 0, 0, 260
384, 104663, 604075, 0, 43762, 6102, 411, 1, 0
385, 14140, 680880, 28, 43312, 7116, 0, 0, 31
386, 0, 749530, 0, 43914, 8695, 416, 0, 649
387, 7175, 840710, 0, 44477, 8580, 0, 0, 6807
388, 0, 905642, 0, 43236, 11923, 452, 0, 435674
389, 0, 992225, 0, 43697, 13816, 2177, 0, 749733
390, 51286, 1079021, 0, 44158, 17004, 0, 0, 0
391, 50154, 1172454, 0, 44640, 19920, 0, 0, 3776
392, 51658, 1253421, 0, 45223, 21937, 12865, 2, 27399
393, 0, 1326335, 539154, 45730, 21974, 0, 0, 592174
394, 87960, 1357573, 0, 46305, 21831, 3049, 0, 2
395, 59969, 1363062, 0, 46653, 21865, 0, 0, 2
396, 33326, 1366865, 0, 46868, 21981, 417, 1, 508
397, 83547, 1370226, 0, 47011, 22148, 0, 0, 731
398, 51385, 1375978, 0, 47394, 22292, 441, 0, 41232
399, 209700, 1376526, 0, 47257, 22512, 0, 0, 1050
400, 104537, 1373731, 0, 46820, 22680, 143, 0, 0
401, 0, 1370553, 41, 46633, 22866, 0, 0, 12
402, 0, 1368469, 0, 46394, 23039, 156, 0, 1343
403, 209778, 1365170, 0, 46063, 23191, 0, 0, 9152
404, 53512, 1360604, 0, 45724, 23263, 1248141, 37, 223050
405, 0, 1357874, 0, 45427, 23260, 129, 0, 357419
406, 101763, 1356450, 0, 45271, 23317, 88, 0, 0
407, 0, 1355284, 0, 45151, 23215, 0, 0, 3171
408, 0, 1354968, 0, 45137, 23011, 2828, 0, 16771
409, 53051, 1354307, 40, 45204, 22859, 0, 0, 861741
410, 0, 1354905, 0, 45214, 22685, 136, 0, 5
411, 9650, 1369771, 0, 45287, 22580, 0, 0, 3
412, 52888, 1356542, 0, 45436, 22447, 170, 1, 194
413, 0, 1359100, 0, 45706, 22340, 0, 0, 275
414, 51141, 1363536, 0, 46180, 22320, 146, 0, 84
415, 1720862, 1367262, 0, 46549, 22268, 0, 0, 2037
416, 60336, 1392783, 0, 46723, 22253, 0, 1, 0
417, 0, 1391812, 39, 46879, 22274, 0, 0, 3
418, 108069, 1368910, 0, 46942, 22293, 0, 0, 2480
419, 105556, 1367747, 0, 46824, 22337, 0, 0, 10497
420, 0, 1362844, 0, 46571, 22331, 816525, 0, 710348
421, 23867, 1357857, 0, 46338, 22403, 199, 0, 501671
422, 103163, 1352833, 0, 45988, 22492, 0, 0, 0
423, 0, 1347475, 0, 45468, 22552, 0, 0, 2912
424, 0, 1342720, 0, 45045, 22493, 270, 2, 48027
425, 0, 1338157, 48, 44723, 22467, 0, 0, 606129
426, 99195, 1333532, 0, 44452, 22391, 40, 0, 5
427, 52869, 1332466, 0, 44208, 22164, 0, 0, 4
428, 1813942, 1329799, 0, 44049, 21860, 0, 5, 487
429, 82040, 1324434, 0, 43908, 21627, 0, 0, 80
430, 52544, 1319675, 0, 43904, 21493, 0, 0, 2368
431, 0, 1314215, 0, 43914, 21390, 0, 0, 3807
432, 6495, 1310091, 0, 44100, 21331, 0, 17, 0
433, 69398, 1307387, 80, 44292, 21493, 0, 0, 0
434, 0, 1306506, 0, 44727, 21390, 0, 0, 2418
435, 0, 1306266, 0, 45163, 21306, 0, 0, 11462
436, 18577, 1309296, 0, 45764, 21987, 80814, 222, 251127
437, 47951, 1308503, 0, 46181, 21320, 41, 0, 188662
438, 50844, 1317569, 0, 47194, 21176, 0, 0, 6
439, 1765746, 1319761, 0, 47889, 20984, 0, 0, 2224
440, 0, 1278540, 0, 45399, 20945, 290, 627, 11919
