index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
88, 24999, 24583, 25278, 25278, 7203, 2255, 2546, 2265, 8800001, 7203, 0, 0
89, 27421, 26861, 27691, 27691, 7880, 2487, 2791, 2497, 8900001, 7880, 0, 0
90, 29652, 28998, 29966, 29966, 8488, 2704, 3019, 2714, 9000001, 8488, 0, 0
91, 32277, 31460, 32619, 32619, 9280, 2950, 3284, 2966, 9100001, 9280, 0, 0
92, 34336, 33385, 34662, 34662, 9849, 3153, 3498, 3169, 9200001, 9849, 0, 0
93, 35931, 34908, 36335, 36335, 10305, 3314, 3669, 3330, 9300001, 10305, 0, 0
94, 35966, 34943, 36370, 36370, 10315, 3317, 3672, 3333, 9400001, 10315, 0, 0
95, 36002, 34979, 36404, 36404, 10322, 3320, 3675, 3336, 9500001, 10322, 0, 0
96, 36038, 35015, 36437, 36437, 10331, 3323, 3678, 3339, 9600001, 10331, 0, 0
97, 36074, 35051, 36470, 36470, 10340, 3326, 3681, 3342, 9700001, 10340, 0, 0
98, 36109, 35086, 36504, 36504, 10349, 3329, 3684, 3345, 9800001, 10349, 0, 0
99, 36147, 35120, 36540, 36540, 10360, 3332, 3687, 3348, 9900001, 10360, 0, 0
100, 36199, 35153, 36576, 36576, 10369, 3335, 3690, 3351, 10000001, 10369, 0, 0
101, 36255, 35186, 36603, 36603, 10371, 3338, 3693, 3354, 10100001, 10371, 0, 0
102, 36306, 35220, 36621, 36621, 10371, 3341, 3696, 3357, 10200001, 10371, 0, 0
103, 36341, 35255, 36630, 36630, 10371, 3344, 3699, 3360, 10300001, 10371, 0, 0
104, 36367, 35281, 36631, 36631, 10371, 3346, 3701, 3362, 10400001, 10371, 0, 0
105, 36381, 35284, 36669, 36669, 10390, 3348, 3704, 3364, 10500001, 10390, 0, 0
106, 36393, 35296, 36708, 36708, 10400, 3350, 3707, 3366, 10600001, 10400, 0, 0
107, 36414, 35317, 36741, 36741, 10405, 3353, 3710, 3369, 10700001, 10405, 0, 0
108, 36444, 35347, 36775, 36775, 10415, 3356, 3713, 3372, 10800001, 10415, 0, 0
109, 36481, 35384, 36811, 36811, 10424, 3359, 3716, 3375, 10900001, 10424, 0, 0
110, 36520, 35423, 36847, 36847, 10433, 3361, 3719, 3377, 11000001, 10433, 0, 0
111, 36554, 35457, 36886, 36886, 10445, 3364, 3722, 3380, 11100001, 10445, 0, 0
112, 36588, 35491, 36921, 36921, 10454, 3367, 3725, 3383, 11200001, 10454, 0, 0
113, 36624, 35527, 36954, 36954, 10463, 3370, 3728, 3386, 11300001, 10463, 0, 0
114, 36660, 35563, 36990, 36990, 10473, 3373, 3731, 3389, 11400001, 10473, 0, 0
115, 38289, 37075, 38600, 38600, 10918, 3534, 3899, 3549, 11500001, 10918, 0, 0
116, 40599, 39249, 40980, 40980, 11636, 3780, 4163, 3800, 11600001, 11636, 0, 0
117, 42506, 41018, 42800, 42800, 12222, 3994, 4390, 4019, 11700001, 12222, 0, 0
118, 44459, 42846, 44783, 44783, 12835, 4211, 4618, 4236, 11800001, 12835, 0, 0
119, 46750, 44977, 47033, 47033, 13506, 4456, 4877, 4481, 11900001, 13506, 0, 0
120, 48753, 46875, 49089, 49089, 14111, 4672, 5105, 4697, 12000001, 14111, 0, 0
121, 51046, 49000, 51362, 51362, 14779, 4916, 5364, 4939, 12100001, 14779, 0, 0
122, 53078, 50921, 53423, 53423, 15411, 5136, 5592, 5158, 12200001, 15411, 0, 0
123, 55316, 52981, 55634, 55634, 16079, 5380, 5851, 5403, 12300001, 16079, 0, 0
124, 57355, 54908, 57690, 57690, 16696, 5600, 6079, 5622, 12400001, 16696, 0, 0
125, 59579, 56966, 59894, 59894, 17376, 5845, 6337, 5867, 12500001, 17376, 0, 0
126, 61159, 58436, 61511, 61511, 17890, 6016, 6528, 6048, 12600001, 17890, 0, 0
127, 61179, 58456, 61528, 61528, 17895, 6018, 6530, 6050, 12700001, 17895, 0, 0
128, 61209, 58486, 61546, 61546, 17896, 6021, 6533, 6053, 12800001, 17896, 0, 0
129, 61239, 58516, 61555, 61555, 17896, 6024, 6536, 6056, 12900001, 17896, 0, 0
130, 61258, 58535, 61566, 61566, 17906, 6026, 6539, 6058, 13000001, 17906, 0, 0
131, 61264, 58541, 61596, 61596, 17915, 6029, 6542, 6061, 13100001, 17915, 0, 0
132, 61279, 58556, 61625, 61625, 17923, 6032, 6545, 6064, 13200001, 17923, 0, 0
133, 61303, 58580, 61652, 61652, 17932, 6035, 6548, 6067, 13300001, 17932, 0, 0
134, 61333, 58610, 61682, 61682, 17942, 6038, 6551, 6070, 13400001, 17942, 0, 0
135, 61363, 58640, 61712, 61712, 17951, 6041, 6554, 6073, 13500001, 17951, 0, 0
136, 61390, 58667, 61742, 61742, 17960, 6044, 6557, 6076, 13600001, 17960, 0, 0
137, 61419, 58696, 61772, 61772, 17969, 6047, 6560, 6079, 13700001, 17969, 0, 0
138, 61449, 58726, 61799, 61799, 17977, 6050, 6563, 6082, 13800001, 17977, 0, 0
139, 61479, 58756, 61829, 61829, 17987, 6053, 6566, 6085, 13900001, 17987, 0, 0
140, 61509, 58786, 61859, 61859, 17996, 6056, 6569, 6088, 14000001, 17996, 0, 0
141, 61537, 58814, 61889, 61889, 18007, 6061, 6572, 6091, 14100001, 18007, 0, 0
142, 61566, 58843, 61919, 61919, 18018, 6063, 6575, 6094, 14200001, 18018, 0, 0
143, 61596, 58873, 61947, 61947, 18026, 6066, 6578, 6097, 14300001, 18026, 0, 0
144, 61626, 58903, 61975, 61975, 18036, 6068, 6581, 6100, 14400001, 18036, 0, 0
145, 61656, 58933, 62005, 62005, 18045, 6071, 6584, 6103, 14500001, 18045, 0, 0
146, 61685, 58962, 62035, 62035, 18054, 6074, 6587, 6106, 14600001, 18054, 0, 0
147, 61703, 58980, 62055, 62055, 18060, 6076, 6589, 6108, 14700001, 18060, 0, 0
148, 63083, 60254, 63427, 63427, 18491, 6235, 6754, 6264, 14800001, 18491, 0, 0
149, 65195, 62222, 65532, 65532, 19108, 6459, 6988, 6486, 14900001, 19108, 0, 0
150, 67472, 64351, 67818, 67818, 19778, 6700, 7241, 6727, 15000001, 19778, 0, 0
151, 69521, 66262, 69828, 69828, 20412, 6919, 7469, 6946, 15100001, 20412, 0, 0
152, 71710, 68301, 72037, 72037, 21104, 7165, 7728, 7192, 15200001, 21104, 0, 0
153, 72369, 68901, 72686, 72686, 21303, 7232, 7813, 7272, 15300001, 21303, 0, 0
154, 72375, 68907, 72716, 72716, 21312, 7235, 7816, 7275, 15400001, 21312, 0, 0
155, 72390, 68922, 72743, 72743, 21320, 7238, 7819, 7278, 15500001, 21320, 0, 0
156, 72405, 68937, 72762, 72762, 21327, 7240, 7821, 7280, 15600001, 21327, 0, 0
157, 72434, 68966, 72792, 72792, 21336, 7243, 7824, 7283, 15700001, 21336, 0, 0
158, 72463, 68995, 72822, 72822, 21345, 7246, 7827, 7286, 15800001, 21345, 0, 0
159, 72490, 69022, 72852, 72852, 21354, 7249, 7830, 7289, 15900001, 21354, 0, 0
160, 72520, 69052, 72881, 72881, 21362, 7252, 7833, 7292, 16000001, 21362, 0, 0
161, 72550, 69082, 72908, 72908, 21371, 7255, 7836, 7295, 16100001, 21371, 0, 0
162, 72580, 69112, 72938, 72938, 21381, 7258, 7839, 7298, 16200001, 21381, 0, 0
163, 72610, 69142, 72968, 72968, 21390, 7261, 7842, 7301, 16300001, 21390, 0, 0
164, 72637, 69169, 72998, 72998, 21399, 7264, 7845, 7304, 16400001, 21399, 0, 0
165, 72666, 69198, 73028, 73028, 21408, 7267, 7848, 7307, 16500001, 21408, 0, 0
166, 72696, 69228, 73055, 73055, 21416, 7270, 7851, 7310, 16600001, 21416, 0, 0
167, 72726, 69258, 73084, 73084, 21426, 7273, 7854, 7313, 16700001, 21426, 0, 0
168, 72756, 69288, 73114, 73114, 21435, 7276, 7857, 7316, 16800001, 21435, 0, 0
169, 72784, 69316, 73144, 73144, 21444, 7279, 7860, 7319, 16900001, 21444, 0, 0
170, 72812, 69344, 73174, 73174, 21453, 7282, 7863, 7322, 17000001, 21453, 0, 0
171, 72842, 69374, 73204, 73204, 21462, 7285, 7866, 7325, 17100001, 21462, 0, 0
172, 72872, 69404, 73228, 73228, 21465, 7288, 7869, 7328, 17200001, 21465, 0, 0
173, 72902, 69434, 73243, 73243, 21465, 7291, 7872, 7331, 17300001, 21465, 0, 0
174, 73239, 69716, 73595, 73595, 21583, 7331, 7916, 7371, 17400001, 21583, 0, 0
175, 74072, 70499, 74403, 74403, 21834, 7422, 8008, 7459, 17500001, 21834, 0, 0
176, 74081, 70508, 74431, 74431, 21844, 7424, 8011, 7462, 17600001, 21844, 0, 0
177, 74099, 70526, 74461, 74461, 21853, 7427, 8014, 7465, 17700001, 21853, 0, 0
178, 74126, 70553, 74491, 74491, 21862, 7430, 8017, 7468, 17800001, 21862, 0, 0
179, 74153, 70580, 74521, 74521, 21871, 7433, 8020, 7471, 17900001, 21871, 0, 0
180, 74183, 70610, 74551, 74551, 21880, 7436, 8023, 7474, 18000001, 21880, 0, 0
181, 74203, 70630, 74571, 74571, 21886, 7438, 8025, 7476, 18100001, 21886, 0, 0
182, 74233, 70660, 74601, 74601, 21895, 7441, 8028, 7479, 18200001, 21895, 0, 0
183, 74263, 70690, 74631, 74631, 21904, 7444, 8031, 7482, 18300001, 21904, 0, 0
184, 74293, 70720, 74661, 74661, 21913, 7447, 8034, 7485, 18400001, 21913, 0, 0
185, 74323, 70750, 74691, 74691, 21922, 7450, 8037, 7488, 18500001, 21922, 0, 0
186, 74353, 70780, 74721, 74721, 21931, 7453, 8040, 7491, 18600001, 21931, 0, 0
187, 74383, 70810, 74751, 74751, 21940, 7456, 8043, 7494, 18700001, 21940, 0, 0
188, 74413, 70840, 74781, 74781, 21949, 7459, 8046, 7497, 18800001, 21949, 0, 0
189, 74443, 70870, 74811, 74811, 21958, 7462, 8049, 7500, 18900001, 21958, 0, 0
190, 74473, 70900, 74841, 74841, 21967, 7465, 8052, 7503, 19000001, 21967, 0, 0
191, 74503, 70930, 74871, 74871, 21976, 7468, 8055, 7506, 19100001, 21976, 0, 0
192, 74533, 70960, 74901, 74901, 21985, 7471, 8058, 7509, 19200001, 21985, 0, 0
193, 74563, 70990, 74930, 74930, 21993, 7474, 8061, 7512, 19300001, 21993, 0, 0
194, 74599, 71020, 74951, 74951, 21994, 7477, 8064, 7515, 19400001, 21994, 0, 0
195, 74633, 71050, 74963, 74963, 21994, 7480, 8067, 7518, 19500001, 21994, 0, 0
196, 74663, 71080, 74966, 74966, 21994, 7483, 8070, 7521, 19600001, 21994, 0, 0
197, 76891, 73116, 77231, 77231, 22684, 7721, 8320, 7758, 19700001, 22684, 0, 0
198, 79078, 75137, 79356, 79356, 23320, 7940, 8548, 7977, 19800001, 23320, 0, 0
199, 81374, 77319, 81718, 81718, 24061, 8189, 8807, 8223, 19900001, 24061, 0, 0
200, 82122, 78012, 82509, 82509, 24299, 8265, 8901, 8312, 20000001, 24299, 0, 0
201, 82151, 78041, 82539, 82539, 24308, 8268, 8904, 8315, 20100001, 24308, 0, 0
202, 82181, 78071, 82569, 82569, 24317, 8271, 8907, 8318, 20200001, 24317, 0, 0
203, 82211, 78101, 82599, 82599, 24326, 8274, 8910, 8321, 20300001, 24326, 0, 0
204, 82241, 78131, 82629, 82629, 24335, 8277, 8913, 8324, 20400001, 24335, 0, 0
205, 82261, 78151, 82649, 82649, 24341, 8279, 8915, 8326, 20500001, 24341, 0, 0
206, 82291, 78181, 82679, 82679, 24350, 8282, 8918, 8329, 20600001, 24350, 0, 0
207, 82321, 78211, 82709, 82709, 24359, 8285, 8921, 8332, 20700001, 24359, 0, 0
208, 82351, 78241, 82739, 82739, 24368, 8288, 8924, 8335, 20800001, 24368, 0, 0
209, 82381, 78271, 82769, 82769, 24377, 8291, 8927, 8338, 20900001, 24377, 0, 0
210, 82411, 78301, 82799, 82799, 24384, 8294, 8930, 8341, 21000001, 24384, 0, 0
211, 82449, 78331, 82829, 82829, 24393, 8298, 8933, 8344, 21100001, 24393, 0, 0
212, 82494, 78361, 82859, 82859, 24402, 8301, 8936, 8347, 21200001, 24402, 0, 0
213, 82548, 78391, 82889, 82889, 24411, 8302, 8939, 8349, 21300001, 24411, 0, 0
214, 82591, 78421, 82919, 82919, 24420, 8305, 8942, 8352, 21400001, 24420, 0, 0
215, 82621, 78451, 82949, 82949, 24429, 8308, 8945, 8355, 21500001, 24429, 0, 0
216, 82651, 78481, 82976, 82976, 24435, 8311, 8948, 8358, 21600001, 24435, 0, 0
217, 82681, 78511, 82994, 82994, 24435, 8314, 8951, 8361, 21700001, 24435, 0, 0
218, 82711, 78541, 83003, 83003, 24436, 8318, 8954, 8364, 21800001, 24436, 0, 0
219, 82731, 78561, 83015, 83015, 24447, 8319, 8957, 8366, 21900001, 24447, 0, 0
220, 82737, 78567, 83045, 83045, 24461, 8324, 8960, 8369, 22000001, 24461, 0, 0
221, 82865, 78695, 83239, 83239, 24531, 8343, 8983, 8389, 22100001, 24531, 0, 0
222, 85046, 80761, 85413, 85413, 25224, 8574, 9223, 8621, 22200001, 25224, 0, 0
223, 87197, 82699, 87466, 87466, 25858, 8793, 9452, 8840, 22300001, 25858, 0, 0
224, 89609, 85007, 89947, 89947, 26605, 9042, 9710, 9089, 22400001, 26605, 0, 0
225, 91811, 87044, 92094, 92094, 27254, 9264, 9938, 9311, 22500001, 27254, 0, 0
226, 93080, 88258, 93460, 93460, 27679, 9395, 10086, 9455, 22600001, 27679, 0, 0
227, 93112, 88290, 93490, 93490, 27689, 9399, 10089, 9458, 22700001, 27689, 0, 0
228, 93142, 88320, 93520, 93520, 27698, 9402, 10092, 9461, 22800001, 27698, 0, 0
229, 93172, 88350, 93548, 93548, 27706, 9404, 10095, 9464, 22900001, 27706, 0, 0
230, 93202, 88380, 93577, 93577, 27716, 9407, 10098, 9467, 23000001, 27716, 0, 0
231, 93232, 88410, 93607, 93607, 27725, 9410, 10101, 9470, 23100001, 27725, 0, 0
232, 93262, 88439, 93637, 93637, 27734, 9413, 10104, 9473, 23200001, 27734, 0, 0
233, 93298, 88467, 93667, 93667, 27743, 9416, 10107, 9476, 23300001, 27743, 0, 0
234, 93344, 88497, 93697, 93697, 27752, 9419, 10110, 9479, 23400001, 27752, 0, 0
235, 93401, 88527, 93727, 93727, 27761, 9422, 10113, 9482, 23500001, 27761, 0, 0
236, 93437, 88557, 93757, 93757, 27770, 9425, 10116, 9485, 23600001, 27770, 0, 0
237, 93467, 88587, 93787, 93787, 27779, 9428, 10119, 9488, 23700001, 27779, 0, 0
238, 93497, 88617, 93817, 93817, 27788, 9431, 10122, 9491, 23800001, 27788, 0, 0
239, 93527, 88647, 93844, 93844, 27794, 9434, 10125, 9494, 23900001, 27794, 0, 0
240, 93557, 88677, 93862, 93862, 27794, 9437, 10128, 9497, 24000001, 27794, 0, 0
241, 93587, 88707, 93871, 93871, 27794, 9440, 10131, 9500, 24100001, 27794, 0, 0
242, 93607, 88727, 93872, 93872, 27794, 9442, 10133, 9502, 24200001, 27794, 0, 0
243, 93610, 88730, 93903, 93903, 27810, 9444, 10136, 9504, 24300001, 27810, 0, 0
244, 93622, 88742, 93935, 93935, 27820, 9447, 10139, 9507, 24400001, 27820, 0, 0
245, 93643, 88763, 93968, 93968, 27829, 9450, 10142, 9510, 24500001, 27829, 0, 0
246, 93673, 88793, 93998, 93998, 27837, 9453, 10145, 9513, 24600001, 27837, 0, 0
247, 93703, 88823, 94028, 94028, 27846, 9456, 10148, 9516, 24700001, 27846, 0, 0
248, 95867, 90877, 96243, 96243, 28547, 9680, 10379, 9740, 24800001, 28547, 0, 0
249, 95897, 90907, 96270, 96270, 28556, 9682, 10382, 9743, 24900001, 28556, 0, 0
250, 95927, 90937, 96300, 96300, 28566, 9685, 10385, 9746, 25000001, 28566, 0, 0
251, 95957, 90967, 96330, 96330, 28575, 9688, 10388, 9749, 25100001, 28575, 0, 0
252, 95984, 90994, 96357, 96357, 28583, 9691, 10391, 9752, 25200001, 28583, 0, 0
253, 96013, 91023, 96385, 96385, 28592, 9694, 10394, 9755, 25300001, 28592, 0, 0
254, 96043, 91053, 96415, 96415, 28602, 9697, 10397, 9758, 25400001, 28602, 0, 0
255, 96071, 91081, 96445, 96445, 28611, 9700, 10400, 9761, 25500001, 28611, 0, 0
256, 96105, 91109, 96475, 96475, 28620, 9703, 10403, 9764, 25600001, 28620, 0, 0
257, 96149, 91138, 96503, 96503, 28628, 9706, 10406, 9767, 25700001, 28628, 0, 0
258, 96204, 91168, 96531, 96531, 28638, 9709, 10409, 9770, 25800001, 28638, 0, 0
259, 96233, 91188, 96551, 96551, 28644, 9711, 10411, 9772, 25900001, 28644, 0, 0
260, 96263, 91218, 96581, 96581, 28653, 9714, 10414, 9775, 26000001, 28653, 0, 0
261, 96290, 91245, 96608, 96608, 28659, 9717, 10417, 9778, 26100001, 28659, 0, 0
262, 96319, 91274, 96626, 96626, 28659, 9720, 10420, 9781, 26200001, 28659, 0, 0
263, 96349, 91304, 96635, 96635, 28659, 9723, 10423, 9784, 26300001, 28659, 0, 0
264, 96369, 91324, 96646, 96646, 28669, 9725, 10426, 9786, 26400001, 28669, 0, 0
265, 96375, 91330, 96676, 96676, 28679, 9729, 10429, 9789, 26500001, 28679, 0, 0
266, 96390, 91345, 96706, 96706, 28688, 9731, 10432, 9792, 26600001, 28688, 0, 0
267, 96414, 91369, 96736, 96736, 28697, 9734, 10435, 9795, 26700001, 28697, 0, 0
268, 96444, 91399, 96765, 96765, 28705, 9737, 10438, 9798, 26800001, 28705, 0, 0
269, 96474, 91429, 96792, 96792, 28714, 9740, 10441, 9801, 26900001, 28714, 0, 0
270, 97349, 92204, 97622, 97622, 28978, 9829, 10532, 9889, 27000001, 28978, 0, 0
271, 99817, 94554, 100148, 100148, 29726, 10077, 10790, 10137, 27100001, 29726, 0, 0
272, 102040, 96622, 102347, 102347, 30372, 10301, 11018, 10359, 27200001, 30372, 0, 0
273, 104545, 99003, 104899, 104899, 31148, 10553, 11277, 10609, 27300001, 31148, 0, 0
274, 106794, 101071, 107089, 107089, 31790, 10776, 11505, 10832, 27400001, 31790, 0, 0
275, 109340, 103490, 109694, 109694, 32547, 11028, 11764, 11083, 27500001, 32547, 0, 0
276, 111613, 105596, 111922, 111922, 33194, 11250, 11992, 11305, 27600001, 33194, 0, 0
277, 112095, 106078, 112509, 112509, 33372, 11301, 12056, 11367, 27700001, 33372, 0, 0
278, 112130, 106110, 112539, 112539, 33380, 11303, 12059, 11370, 27800001, 33380, 0, 0
279, 112175, 106143, 112569, 112569, 33389, 11306, 12062, 11373, 27900001, 33389, 0, 0
280, 112224, 106173, 112599, 112599, 33398, 11308, 12065, 11375, 28000001, 33398, 0, 0
281, 112281, 106203, 112629, 112629, 33407, 11311, 12068, 11378, 28100001, 33407, 0, 0
282, 112313, 106233, 112659, 112659, 33416, 11314, 12071, 11381, 28200001, 33416, 0, 0
283, 112343, 106263, 112689, 112689, 33425, 11317, 12074, 11384, 28300001, 33425, 0, 0
284, 112373, 106293, 112719, 112719, 33434, 11320, 12077, 11387, 28400001, 33434, 0, 0
