index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
108, 36084, 246586, 43, 15622, 7917, 0, 323327, 529
109, 19729, 246786, 0, 15457, 7950, 0, 0, 1888
110, 18091, 246320, 4011, 15496, 7958, 0, 0, 665
111, 1661, 246057, 31, 15408, 7980, 0, 0, 12178
112, 7280, 245152, 0, 15542, 8046, 0, 476079, 517
113, 30466, 243208, 317, 15546, 8010, 0, 0, 1418
114, 19486, 239133, 1, 15237, 8007, 0, 0, 1516
115, 8776, 234047, 3, 14857, 8020, 0, 0, 5685
116, 4025, 228104, 0, 14450, 8016, 0, 207132, 335
117, 12520, 220126, 0, 13694, 8079, 0, 0, 888
118, 1535, 205966, 0, 12746, 8062, 0, 0, 2818
119, 15963, 187510, 107, 11685, 8028, 0, 0, 4676
120, 10346, 165841, 0, 10344, 8052, 0, 344091, 58319
121, 6210, 142831, 1, 9015, 8061, 0, 0, 1843
122, 15995, 119649, 0, 7645, 8038, 0, 0, 98218
123, 25968, 96101, 0, 6171, 8052, 0, 0, 3659
124, 20975, 72388, 0, 4604, 8035, 0, 309951, 5674
125, 21231, 48904, 0, 3105, 8016, 620, 0, 146200
126, 20885, 25519, 0, 1568, 8073, 0, 0, 2062
127, 11261, 1924, 4, 74, 8041, 0, 0, 1729
128, 10489, 251332, 0, 16518, 21, 0, 172133, 1666
129, 12543, 242667, 1, 15976, 1011, 0, 0, 3158
130, 1482, 244862, 2, 16028, 1697, 0, 0, 86044
131, 8217, 245068, 0, 16046, 2481, 11, 0, 8941
132, 14900, 245384, 3, 15948, 3185, 0, 91808, 448
133, 4479, 244917, 0, 15873, 3947, 0, 0, 1078
134, 19759, 245461, 0, 16027, 4662, 0, 0, 3465
135, 6187, 245839, 0, 15753, 5371, 0, 0, 91611
136, 6414, 246040, 0, 15729, 6082, 0, 69457, 50669
137, 19862, 246095, 417, 15758, 6759, 0, 0, 3599
138, 4340, 245090, 2801, 15771, 7273, 0, 0, 165299
139, 31604, 244557, 92, 15750, 7656, 0, 0, 2593
140, 14783, 244920, 180, 15920, 7905, 0, 175986, 26268
141, 8988, 244803, 76, 15891, 8167, 0, 0, 95638
142, 25563, 244805, 27, 15936, 8461, 0, 0, 5164
143, 13962, 244945, 2, 16043, 8688, 0, 0, 4701
144, 19700, 244949, 0, 16068, 8833, 0, 71704, 829
145, 6092, 244683, 252, 16056, 8861, 0, 0, 68834
146, 15679, 244899, 4, 15925, 8884, 0, 0, 229063
147, 21239, 244836, 14, 16111, 8908, 0, 0, 9139
148, 4710, 244658, 3, 16301, 8921, 0, 126485, 316
149, 24969, 244645, 29, 15986, 8920, 0, 0, 1232
150, 12397, 244829, 0, 15813, 8920, 0, 0, 95967
151, 1402, 245224, 0, 15700, 8930, 0, 0, 42204
152, 17096, 245041, 2, 15816, 8871, 4, 167800, 120920
153, 11889, 244887, 178, 15822, 8887, 0, 0, 3727
154, 24573, 244515, 56, 16067, 8827, 5, 0, 95138
155, 13995, 244137, 0, 15897, 8837, 0, 0, 53515
156, 24406, 244360, 140, 15828, 8825, 6, 34252, 5310
157, 16491, 244247, 0, 15805, 8783, 46, 0, 87056
158, 8080, 244593, 26, 15763, 8768, 0, 0, 6098
159, 1595, 245114, 0, 15525, 8782, 0, 0, 888
160, 19860, 245514, 0, 15714, 8802, 0, 134205, 28762
161, 16175, 245818, 65, 15654, 8813, 0, 0, 2486
162, 18854, 246022, 2, 15674, 8842, 11, 0, 91471
163, 11902, 246248, 117, 15586, 8858, 0, 0, 58921
164, 16746, 246559, 0, 15615, 8870, 0, 88592, 282
165, 14066, 246573, 66, 15509, 8890, 0, 0, 12928
166, 22571, 246449, 2, 15702, 8894, 0, 0, 3110
167, 9288, 246737, 1, 15601, 8899, 0, 0, 28250
168, 12340, 246699, 0, 15603, 8947, 0, 16912, 132468
169, 4129, 246856, 152, 15548, 8949, 0, 0, 1814
170, 15785, 246676, 4, 15340, 8948, 0, 0, 54195
171, 19675, 246688, 0, 15212, 9011, 0, 0, 992
172, 12051, 246586, 1, 15271, 8971, 0, 34674, 69588
173, 12563, 246786, 0, 15354, 8932, 0, 0, 74825
174, 9214, 246320, 67, 15219, 8942, 0, 0, 8595
175, 1263, 246057, 0, 15231, 8871, 0, 0, 3306
176, 17238, 245152, 0, 15170, 8892, 0, 63620, 12523
177, 13773, 243208, 3, 14971, 8856, 0, 0, 96982
178, 7332, 239133, 0, 14828, 8818, 0, 0, 41327
179, 7513, 234047, 0, 14556, 8847, 0, 0, 51114
180, 4181, 228104, 0, 13947, 8809, 0, 37733, 496
181, 3413, 220126, 0, 13453, 8784, 0, 0, 1589
182, 11470, 205966, 8, 12597, 8784, 0, 0, 54895
183, 9747, 187510, 1, 11405, 8755, 0, 0, 5585
184, 15134, 165841, 0, 10108, 8741, 0, 41843, 96300
185, 5928, 142831, 42, 8629, 8749, 0, 0, 5480
186, 7457, 119649, 0, 7224, 8806, 0, 0, 38049
187, 6402, 96101, 0, 5843, 8814, 101, 0, 29273
188, 8769, 72388, 0, 4415, 8795, 49, 75563, 1458
189, 16878, 48904, 0, 3006, 8807, 0, 0, 159720
190, 2667, 25519, 0, 1565, 8829, 0, 0, 9904
191, 15717, 1924, 0, 139, 8795, 0, 0, 564
192, 11595, 251332, 0, 17425, 13, 0, 135834, 792
193, 4856, 242667, 0, 16571, 996, 0, 0, 2377
194, 10569, 244862, 0, 16429, 1679, 0, 0, 11275
195, 10789, 245068, 0, 16479, 2430, 9, 0, 76199
196, 4224, 245384, 0, 16507, 3180, 0, 195923, 242
197, 1254, 244917, 4, 16476, 3934, 0, 0, 4363
198, 5809, 245461, 0, 16530, 4640, 0, 0, 1515
199, 8475, 245839, 0, 16570, 5350, 0, 0, 71407
200, 9700, 246040, 0, 16512, 6068, 0, 171996, 87518
201, 24016, 246095, 1902, 16539, 6650, 0, 0, 5789
202, 9927, 245090, 639, 16336, 7079, 0, 0, 52586
203, 4781, 244557, 594, 16318, 7313, 6, 0, 12648
204, 7547, 244920, 34, 16420, 7411, 36, 141704, 97832
205, 14862, 244803, 544, 16359, 7532, 0, 0, 91873
206, 22919, 244805, 2, 16406, 7699, 0, 0, 9503
207, 5332, 244945, 0, 16313, 7702, 0, 0, 244
208, 10063, 244949, 0, 16328, 7729, 7, 70228, 977
209, 17169, 244683, 1042, 16289, 7670, 0, 0, 56378
210, 7015, 244899, 4, 16591, 7626, 0, 0, 20763
211, 11431, 244836, 402, 16551, 7580, 8, 0, 47883
212, 9720, 244658, 1, 16462, 7604, 0, 126692, 321
213, 6330, 244645, 2, 16476, 7631, 274, 0, 1158
214, 37412, 244829, 7, 16616, 7613, 4, 0, 30228
215, 38401, 245224, 0, 16650, 7669, 0, 0, 1227
216, 15350, 245041, 0, 16604, 7749, 0, 123121, 75243
217, 8144, 244887, 56, 16526, 7783, 0, 0, 5091
218, 24643, 244515, 101, 16486, 7793, 0, 0, 50160
219, 15489, 244137, 0, 16276, 7798, 0, 0, 592
220, 17117, 244360, 15, 16285, 7771, 0, 131785, 1769
221, 17409, 244247, 0, 16132, 7754, 2464, 0, 41002
222, 16690, 244593, 0, 16117, 7697, 0, 0, 24082
223, 1853, 245114, 2, 16487, 7662, 0, 0, 290
224, 19317, 245514, 0, 16407, 7599, 0, 128996, 4287
225, 12378, 245818, 595, 16635, 7609, 0, 0, 2285
226, 31268, 246022, 16, 16805, 7595, 0, 0, 6576
227, 5432, 246248, 17, 16960, 7630, 0, 0, 133706
228, 23682, 246559, 0, 17125, 7665, 0, 177458, 248
229, 15575, 246573, 19, 17124, 7718, 0, 0, 1214
230, 35193, 246449, 2, 17199, 7750, 0, 0, 13017
231, 15758, 246737, 0, 17259, 7855, 0, 0, 47157
232, 27778, 246699, 0, 17145, 7977, 0, 31256, 160996
233, 2844, 246856, 1, 17282, 8049, 555, 0, 4617
234, 2226, 246676, 0, 17536, 8127, 0, 0, 61328
235, 9750, 246688, 0, 17513, 8173, 0, 0, 530
236, 14295, 246586, 0, 17626, 8287, 6, 176381, 56794
237, 17864, 246786, 0, 17540, 8370, 14, 0, 10091
238, 4565, 246320, 17, 17428, 8463, 0, 0, 38021
239, 22896, 246057, 0, 17217, 8478, 0, 0, 206
240, 38354, 245152, 0, 17126, 8512, 0, 84290, 1032
241, 9222, 243208, 18, 17023, 8537, 0, 0, 31256
242, 1581, 239133, 0, 16749, 8569, 0, 0, 72980
243, 23591, 234047, 0, 16284, 8598, 0, 0, 97530
244, 15615, 228104, 0, 15857, 8584, 0, 58975, 248
245, 8810, 220126, 0, 15441, 8597, 0, 0, 519
246, 14090, 205966, 0, 14398, 8620, 180, 0, 451
247, 28790, 187510, 5, 12951, 8628, 0, 0, 52960
248, 13219, 165841, 0, 11442, 8601, 0, 125270, 8931
249, 19707, 142831, 0, 9613, 8534, 0, 0, 4275
250, 6292, 119649, 0, 8043, 8452, 0, 0, 51902
251, 13530, 96101, 0, 6485, 8427, 0, 0, 3787
252, 25153, 72388, 0, 4806, 8387, 0, 91208, 2155
253, 35547, 48904, 0, 3219, 8337, 0, 0, 20000
254, 9454, 25519, 0, 1665, 8314, 0, 0, 51154
255, 18214, 1924, 0, 148, 8229, 0, 0, 235
256, 20785, 251332, 2, 15623, 25, 0, 49154, 1380
257, 12986, 242667, 0, 15135, 903, 0, 0, 14037
258, 3597, 244862, 0, 15155, 1573, 0, 0, 1911
259, 14465, 245068, 0, 15626, 2305, 0, 0, 88818
260, 4215, 245384, 0, 15586, 3029, 0, 29962, 245
261, 33322, 244917, 0, 15761, 3768, 0, 0, 1561
262, 17992, 245461, 0, 15656, 4494, 9, 0, 504
263, 27782, 245839, 0, 15639, 5198, 0, 0, 949
264, 21428, 246040, 0, 15939, 5915, 0, 16537, 84560
265, 29710, 246095, 322, 15813, 6568, 0, 0, 9377
266, 12689, 245090, 43, 15746, 7066, 0, 0, 45212
267, 17342, 244557, 13, 15725, 7499, 0, 0, 536
268, 38178, 244920, 164, 15680, 7688, 0, 8059, 32364
269, 9913, 244803, 13, 15687, 7873, 0, 0, 5984
270, 33571, 244805, 235, 15687, 8007, 0, 0, 76700
271, 17156, 244945, 0, 15672, 8182, 0, 0, 185
272, 21609, 244949, 0, 15711, 8201, 0, 3491, 819
273, 9052, 244683, 249, 15608, 8217, 68, 0, 1044
274, 8527, 244899, 0, 15393, 8179, 0, 0, 48345
275, 13388, 244836, 11, 15283, 8143, 0, 0, 76211
276, 25166, 244658, 3, 15384, 8096, 0, 5514, 193
277, 23863, 244645, 3, 15356, 8058, 0, 0, 1143
278, 6185, 244829, 7, 15335, 8066, 0, 0, 3700
279, 15638, 245224, 1, 15343, 8072, 9, 0, 56967
280, 31044, 245041, 0, 15322, 8018, 0, 5319, 40183
281, 16165, 244887, 1290, 15466, 8026, 0, 0, 12191
282, 27394, 244515, 11, 15446, 8012, 0, 0, 27364
283, 3575, 244137, 0, 15446, 7969, 0, 0, 797
284, 5604, 244360, 112, 15610, 7998, 0, 6286, 1926
285, 9090, 244247, 9, 15422, 8014, 0, 0, 37365
286, 11771, 244593, 0, 15282, 7975, 0, 0, 48500
287, 13019, 245114, 0, 15390, 7951, 3, 0, 189
288, 7405, 245514, 0, 15504, 7940, 0, 13195, 669
289, 13231, 245818, 30, 15637, 7929, 0, 0, 673
290, 13769, 246022, 2, 15465, 7880, 0, 0, 53831
291, 17860, 246248, 0, 15491, 7864, 71, 0, 58430
292, 13452, 246559, 0, 15125, 7821, 0, 8933, 281
293, 2281, 246573, 0, 15289, 7785, 0, 0, 1293
294, 10067, 246449, 0, 15159, 7736, 0, 0, 429
295, 18521, 246737, 0, 15077, 7702, 0, 0, 1010
296, 19499, 246699, 0, 15252, 7676, 0, 21016, 9448
297, 16375, 246856, 41, 15211, 7651, 0, 0, 12695
298, 7921, 246676, 0, 15289, 7637, 0, 0, 13439
299, 23694, 246688, 2, 15463, 7570, 0, 0, 625
300, 16470, 246586, 3, 15600, 7552, 1, 13526, 14712
301, 15702, 246786, 0, 15828, 7563, 9, 0, 40993
302, 25912, 246320, 5, 15994, 7576, 0, 0, 88526
303, 18720, 246057, 0, 16050, 7620, 0, 0, 165
304, 10891, 245152, 0, 16052, 7689, 0, 31048, 607
305, 16900, 243208, 2, 15862, 7739, 53, 0, 3816
306, 5706, 239133, 0, 15608, 7755, 0, 0, 653
307, 12552, 234047, 3, 15112, 7827, 0, 0, 107290
308, 3338, 228104, 0, 14677, 7851, 0, 111898, 351
309, 12130, 220126, 0, 14182, 7922, 0, 0, 1452
310, 19763, 205966, 0, 13231, 7989, 0, 0, 684
311, 25769, 187510, 2, 11992, 8041, 0, 0, 31897
312, 8886, 165841, 0, 10624, 8091, 0, 252333, 19142
313, 3577, 142831, 1, 9092, 8079, 0, 0, 17511
314, 22385, 119649, 0, 7640, 8020, 0, 0, 4836
315, 6031, 96101, 0, 6159, 7995, 0, 0, 669
316, 7632, 72388, 0, 4591, 7952, 0, 407019, 1598
317, 19110, 48904, 1, 3087, 7969, 9, 0, 2834
318, 19976, 25519, 0, 1582, 7923, 0, 0, 98168
319, 3376, 1924, 0, 111, 7891, 28, 0, 138
320, 11372, 251332, 0, 14984, 22, 35, 61307, 363
321, 7115, 242667, 0, 14542, 970, 0, 0, 269
322, 29565, 244862, 0, 14798, 1738, 0, 0, 57626
323, 9862, 245068, 0, 15016, 2400, 165, 0, 6862
324, 13601, 245384, 0, 14748, 3219, 0, 83724, 443
325, 4403, 244917, 0, 14661, 3937, 7, 0, 1358
326, 25367, 245461, 2, 14726, 4636, 0, 0, 417
327, 23578, 245839, 0, 14752, 5324, 26, 0, 1264
328, 7581, 246040, 0, 14781, 5996, 84, 102280, 4811
329, 4964, 246095, 8223, 14762, 6602, 78, 0, 23220
330, 12905, 245090, 116, 14664, 7007, 108, 0, 775
331, 6324, 244557, 5, 14532, 7233, 0, 0, 696
332, 11465, 244920, 27, 14464, 7311, 0, 119049, 1384
333, 16544, 244803, 0, 14462, 7495, 36972, 0, 49898
334, 13814, 244805, 0, 14503, 7623, 110, 0, 102303
335, 16332, 244945, 0, 14644, 7733, 125067, 0, 160
336, 15489, 244949, 0, 14732, 7878, 0, 123808, 237
337, 3793, 244683, 120, 14675, 7815, 58752, 0, 131
338, 34008, 244899, 0, 14700, 7762, 60, 0, 689
339, 26614, 244836, 0, 14672, 7758, 57, 0, 85185
340, 11286, 244658, 1, 14453, 7794, 0, 127228, 711
341, 2493, 244645, 3, 14399, 7818, 43, 0, 2513
342, 3146, 244829, 1, 14322, 7788, 0, 0, 380
343, 4875, 245224, 0, 14556, 7769, 40, 0, 14320
344, 16131, 245041, 0, 14763, 7784, 6, 121364, 36882
345, 4838, 244887, 125, 14721, 7788, 13, 0, 34765
346, 6922, 244515, 4, 14409, 7812, 0, 0, 301
347, 13620, 244137, 2, 14375, 7801, 90, 0, 651
348, 10636, 244360, 0, 14304, 7756, 0, 98938, 4565
349, 18537, 244247, 0, 14340, 7825, 36902, 0, 55357
350, 1852, 244593, 3, 14169, 7723, 0, 0, 36321
351, 16996, 245114, 0, 14155, 7709, 11, 0, 111
352, 2708, 245514, 1, 14138, 7671, 0, 170292, 132
353, 7471, 245818, 862, 14143, 7645, 6, 0, 355
354, 6703, 246022, 8, 14105, 7629, 0, 0, 32201
355, 2730, 246248, 0, 14147, 7593, 0, 0, 40401
356, 10129, 246559, 2, 14435, 7552, 0, 96563, 1076
357, 4920, 246573, 59, 14495, 7546, 0, 0, 3449
358, 12641, 246449, 0, 14527, 7582, 0, 0, 402
359, 11856, 246737, 0, 14435, 7555, 0, 0, 1536
360, 30502, 246699, 0, 14431, 7589, 0, 54773, 40621
361, 4852, 246856, 3, 14342, 7591, 0, 0, 52956
362, 13385, 246676, 0, 14224, 7661, 0, 0, 176
363, 10507, 246688, 0, 14389, 7677, 0, 0, 760
364, 10288, 246586, 29, 14373, 7708, 0, 38037, 1124
365, 10657, 246786, 0, 14283, 7724, 0, 0, 989
366, 14816, 246320, 0, 14273, 7717, 0, 0, 77123
367, 8043, 246057, 0, 14054, 7710, 0, 0, 124
368, 3955, 245152, 0, 13997, 7672, 4, 55445, 93
369, 3587, 243208, 105, 13765, 7619, 0, 0, 79
370, 25937, 239133, 2, 13739, 7554, 0, 0, 714
371, 1765, 234047, 2, 13461, 7497, 0, 0, 8809
372, 9668, 228104, 0, 13275, 7417, 0, 52822, 1682
373, 10104, 220126, 0, 12919, 7387, 0, 0, 4688
374, 13046, 205966, 0, 12093, 7401, 0, 0, 407
375, 10636, 187510, 0, 11096, 7391, 0, 0, 1712
376, 24521, 165841, 0, 9703, 7405, 0, 63527, 2285
377, 13956, 142831, 25, 8409, 7347, 0, 0, 79169
378, 19349, 119649, 0, 7114, 7342, 0, 0, 164
379, 18681, 96101, 1, 5636, 7293, 8, 0, 807
380, 11882, 72388, 0, 4203, 7326, 0, 53127, 861
381, 9664, 48904, 188, 2816, 7334, 0, 0, 58531
382, 2450, 25519, 0, 1486, 7342, 0, 0, 59094
383, 8910, 1924, 0, 108, 7339, 82, 0, 139
384, 17075, 251332, 0, 16874, 22, 0, 314, 49
385, 13708, 242667, 18, 16317, 909, 0, 0, 85
386, 2653, 244862, 0, 16570, 1605, 0, 0, 13974
387, 9714, 245068, 0, 16637, 2343, 0, 0, 18828
388, 9655, 245384, 0, 16801, 3084, 0, 295, 2289
389, 3297, 244917, 0, 16825, 3779, 0, 0, 10706
390, 14539, 245461, 0, 16888, 4511, 181, 0, 406
391, 8546, 245839, 0, 17028, 5167, 0, 0, 5279
392, 10704, 246040, 0, 16837, 5893, 0, 385, 50701
393, 7771, 246095, 262, 16858, 6462, 0, 0, 53094
394, 28821, 245090, 10, 16891, 6882, 5, 0, 154
395, 11763, 244557, 2, 16646, 7146, 0, 0, 755
396, 10323, 244920, 0, 16682, 7198, 0, 217, 894
397, 21775, 244803, 0, 16896, 7303, 64, 0, 362
398, 9522, 244805, 2, 17192, 7366, 0, 0, 108849
399, 34081, 244945, 0, 17003, 7398, 0, 0, 149
400, 28804, 244949, 0, 17056, 7523, 0, 337, 21
401, 7171, 244683, 16, 17074, 7534, 0, 0, 60
402, 13871, 244899, 0, 16889, 7518, 0, 0, 763
403, 25026, 244836, 0, 17030, 7542, 0, 0, 4190
404, 13284, 244658, 0, 16942, 7542, 130, 428, 3288
405, 3799, 244645, 0, 17177, 7557, 0, 0, 11294
406, 18367, 244829, 0, 17099, 7561, 0, 0, 397
407, 12305, 245224, 0, 17107, 7502, 0, 0, 1742
408, 6784, 245041, 0, 16973, 7520, 0, 442, 2297
409, 17839, 244887, 59, 16918, 7492, 511, 0, 93071
410, 7829, 244515, 0, 16883, 7478, 0, 0, 125
411, 5254, 244137, 2, 16986, 7513, 0, 0, 711
412, 15438, 244360, 3, 16991, 7467, 0, 290, 480
413, 8616, 244247, 1, 16805, 7464, 16, 0, 32373
414, 8773, 244593, 0, 16881, 7414, 0, 0, 6814
415, 9616, 245114, 0, 16697, 7398, 0, 0, 107
416, 28255, 245514, 0, 16607, 7368, 0, 387, 12
417, 14211, 245818, 41, 16608, 7351, 0, 0, 93
418, 19957, 246022, 0, 16518, 7315, 0, 0, 789
419, 14011, 246248, 6, 16662, 7281, 0, 0, 36806
420, 3751, 246559, 0, 16885, 7291, 0, 328, 8492
421, 22481, 246573, 0, 16693, 7291, 0, 0, 18820
422, 28105, 246449, 0, 16915, 7339, 0, 0, 399
423, 15698, 246737, 0, 17138, 7317, 0, 0, 1511
424, 3150, 246699, 0, 17028, 7334, 0, 273, 57704
425, 11000, 246856, 260, 17079, 7358, 0, 0, 73497
426, 18822, 246676, 1, 16955, 7404, 0, 0, 133
427, 5525, 246688, 15, 16771, 7400, 0, 0, 670
428, 24608, 246586, 0, 16712, 7395, 0, 284, 352
429, 22975, 246786, 0, 16487, 7345, 0, 0, 203
430, 14414, 246320, 249, 16302, 7307, 0, 0, 86342
431, 9243, 246057, 0, 16537, 7279, 0, 0, 154
432, 5365, 245152, 0, 16166, 7279, 0, 340, 12
433, 11380, 243208, 20, 15801, 7279, 0, 0, 78
434, 11151, 239133, 0, 15709, 7238, 0, 0, 890
435, 13435, 234047, 1, 15444, 7223, 0, 0, 40388
436, 10824, 228104, 0, 15041, 7232, 0, 269, 7898
437, 24975, 220126, 0, 14325, 7245, 0, 0, 13152
438, 18505, 205966, 0, 13291, 7258, 0, 0, 300
439, 28302, 187510, 0, 12205, 7277, 0, 0, 1845
440, 9961, 165841, 2, 10854, 7218, 0, 229, 1752
441, 27103, 142831, 122, 9337, 7190, 0, 0, 30157
442, 15493, 119649, 1, 7831, 7234, 0, 0, 103
443, 24902, 96101, 0, 6222, 7262, 0, 0, 553
444, 1928, 72388, 0, 4671, 7283, 0, 174, 168
445, 4654, 48904, 0, 3192, 7275, 0, 0, 13696
446, 5320, 25519, 0, 1680, 7264, 0, 0, 40789
447, 19557, 1924, 0, 139, 7255, 0, 0, 155
448, 18778, 251332, 0, 14703, 19, 0, 544537, 4
