index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
57, 6359472, 5771138, 6401670, 6399153, 6367579, 327172, 6416946, 2389282, 57000001
58, 6405136, 5811838, 6447605, 6445037, 5427, 209, 6469622, 2411176, 58000001
59, 6417662, 5823442, 6460262, 6457690, 18032, 863, 6484010, 2417400, 59000001
60, 6436004, 5839850, 6478657, 6476076, 36399, 1673, 6501813, 2422539, 60000001
61, 6448060, 5850640, 6490719, 6488137, 48413, 2214, 6516619, 2428400, 61000001
62, 6454991, 5856878, 6497705, 6495115, 55337, 2530, 6527898, 2434996, 62000001
63, 6473160, 5873306, 6515983, 6513382, 73514, 3373, 6546768, 2441348, 63000001
64, 6490015, 5888418, 6532872, 6530247, 90359, 4133, 6563431, 2446311, 64000001
65, 6496116, 5893515, 6538959, 6536321, 96414, 4322, 6576182, 2453742, 65000001
66, 6510697, 5906931, 6553867, 6551224, 111026, 5019, 6592397, 2460695, 66000001
67, 6528877, 5923246, 6572126, 6569474, 129214, 5870, 6611262, 2466871, 67000001
68, 6540466, 5933572, 6583710, 6581054, 140769, 6313, 6625420, 2472129, 68000001
69, 6547679, 5940143, 6591097, 6588438, 148077, 6675, 6637360, 2478937, 69000001
70, 6565211, 5956183, 6608686, 6606013, 165579, 7438, 6654851, 2484974, 70000001
71, 6583061, 5972713, 6626551, 6623874, 183394, 8266, 6671618, 2489981, 71000001
72, 6590985, 5979616, 6634533, 6631844, 191327, 8531, 6684159, 2496057, 72000001
73, 6602538, 5990135, 6646364, 6643669, 202911, 9119, 6697822, 2502523, 73000001
74, 6621401, 6007247, 6665582, 6662874, 221744, 10031, 6717113, 2509850, 74000001
75, 6635472, 6019669, 6679705, 6676987, 235834, 10605, 6732917, 2514609, 75000001
76, 6641120, 6024594, 6685329, 6682605, 241407, 10797, 6745202, 2521246, 76000001
77, 6655041, 6037411, 6699439, 6696707, 255383, 11513, 6760547, 2527421, 77000001
78, 6673124, 6053578, 6717612, 6714864, 273496, 12377, 6778199, 2532691, 78000001
79, 6683765, 6063321, 6728231, 6725477, 284066, 12876, 6791477, 2537902, 79000001
80, 6691845, 6070752, 6736543, 6733784, 292204, 13262, 6803813, 2545028, 80000001
81, 6709861, 6087326, 6754646, 6751882, 310240, 14115, 6821427, 2550662, 81000001
82, 6728054, 6103994, 6772923, 6770151, 328462, 14991, 6837959, 2555390, 82000001
83, 6733933, 6109222, 6778709, 6775934, 334226, 15174, 6849105, 2561542, 83000001
84, 6747234, 6121492, 6792174, 6789395, 347605, 15833, 6864355, 2568408, 84000001
85, 6765703, 6138430, 6810715, 6807931, 366089, 16670, 6880959, 2573335, 85000001
86, 6777716, 6149475, 6822701, 6819914, 378029, 17222, 6894306, 2578334, 86000001
87, 6784224, 6155462, 6829385, 6826596, 384591, 17533, 6906157, 2585546, 87000001
88, 6802472, 6172225, 6847741, 6844947, 402840, 18370, 6923483, 2591275, 88000001
89, 6819793, 6188143, 6865104, 6862307, 420151, 19236, 6939555, 2595468, 89000001
90, 6825641, 6193131, 6870986, 6868172, 425958, 19418, 6951569, 2602424, 90000001
91, 6839471, 6205917, 6885050, 6882230, 439806, 20104, 6967124, 2609186, 91000001
92, 6857728, 6222161, 6903448, 6900603, 458073, 20962, 6985632, 2615138, 92000001
93, 6868868, 6232337, 6914632, 6911786, 469212, 21496, 6998363, 2619760, 93000001
94, 6875938, 6238753, 6921819, 6918970, 476301, 21838, 7009764, 2626237, 94000001
95, 6894177, 6255355, 6940159, 6937306, 494531, 22700, 7026961, 2631512, 95000001
96, 6911486, 6271237, 6957544, 6954683, 511860, 23537, 7043396, 2636428, 96000001
97, 6918719, 6277767, 6964786, 6961910, 519027, 23804, 7055379, 2642653, 97000001
98, 6930059, 6288117, 6976219, 6973340, 530415, 24370, 7069196, 2648819, 98000001
99, 6947574, 6304196, 6993790, 6990902, 547928, 25188, 7086180, 2653837, 99000001
100, 6962093, 6317479, 7008333, 7005439, 562425, 25838, 7101057, 2658821, 100000001
101, 6968858, 6323554, 7015143, 7012244, 569181, 26126, 7112722, 2665057, 101000001
102, 6983585, 6337094, 7029985, 7027083, 583971, 26883, 7128033, 2670905, 102000001
103, 7001651, 6353583, 7048106, 7045199, 602021, 27709, 7145118, 2676106, 103000001
104, 7014247, 6365049, 7060718, 7057811, 614602, 28293, 7158990, 2681161, 104000001
105, 7021892, 6371855, 7068450, 7065534, 622213, 28613, 7171915, 2688246, 105000001
106, 7038371, 6386865, 7085084, 7082164, 638719, 29403, 7187875, 2693993, 106000001
107, 7056378, 6402871, 7103179, 7100226, 656736, 30222, 7205078, 2698908, 107000001
108, 7064477, 6409988, 7111423, 7108453, 664808, 30505, 7218476, 2706116, 108000001
109, 7076376, 6420829, 7123421, 7120449, 676723, 31093, 7232359, 2712614, 109000001
110, 7079111, 6422910, 7126134, 7123155, 679425, 31148, 7241300, 2714233, 110000001
111, 7095229, 6437764, 7142394, 7139400, 695603, 31980, 7257306, 2720035, 111000001
112, 7111791, 6452793, 7158965, 7155965, 712137, 32793, 7273301, 2724504, 112000001
113, 7117509, 6457684, 7164858, 7161838, 717824, 32952, 7285603, 2732138, 113000001
114, 7133031, 6472035, 7180545, 7177517, 733378, 33764, 7301384, 2738074, 114000001
115, 7150545, 6487730, 7198150, 7195105, 750927, 34521, 7318324, 2742716, 115000001
116, 7154969, 6491495, 7202615, 7199562, 755294, 34702, 7329950, 2750022, 116000001
117, 7169561, 6504893, 7217371, 7214309, 769922, 35436, 7345166, 2755838, 117000001
118, 7187640, 6521296, 7235485, 7232420, 787977, 36333, 7363393, 2761475, 118000001
119, 7193652, 6526483, 7241520, 7238450, 793951, 36551, 7375146, 2767947, 119000001
120, 7206626, 6538379, 7254674, 7251601, 806997, 37213, 7389878, 2774319, 120000001
121, 7224783, 6554778, 7272854, 7269770, 825124, 38085, 7407644, 2779568, 121000001
122, 7233490, 6562593, 7281775, 7278662, 833802, 38406, 7420852, 2786300, 122000001
123, 7244543, 6572854, 7292968, 7289849, 844883, 38974, 7435038, 2793337, 123000001
124, 7263173, 6589785, 7311696, 7308559, 863492, 39823, 7453070, 2798848, 124000001
125, 7272049, 6597695, 7320628, 7317483, 872382, 40196, 7465676, 2804468, 125000001
126, 7282053, 6606761, 7330752, 7327600, 882414, 40719, 7479000, 2811129, 126000001
127, 7299736, 6622678, 7348517, 7345355, 900092, 41598, 7497057, 2816709, 127000001
128, 7309354, 6631374, 7358123, 7354957, 909672, 42031, 7510509, 2822464, 128000001
129, 7318065, 6639359, 7366949, 7363773, 918428, 42441, 7523059, 2829148, 129000001
130, 7336589, 6655967, 7385555, 7382358, 936924, 43304, 7541158, 2834633, 130000001
131, 7347791, 6665916, 7396782, 7393573, 948095, 43761, 7555388, 2840378, 131000001
132, 7355584, 6673039, 7404774, 7401562, 955964, 44150, 7567672, 2847409, 132000001
133, 7373669, 6689394, 7422899, 7419678, 974046, 45011, 7585376, 2852657, 133000001
134, 7386245, 6700821, 7435477, 7432249, 986588, 45535, 7600384, 2858451, 134000001
135, 7392365, 6706418, 7441693, 7438462, 992716, 45836, 7611443, 2865208, 135000001
136, 7410184, 6722554, 7459620, 7456386, 1010522, 46656, 7629496, 2870816, 136000001
137, 7425789, 6736656, 7475297, 7472060, 1026134, 47367, 7645849, 2876124, 137000001
138, 7430537, 6740582, 7480069, 7476826, 1030842, 47524, 7657795, 2883616, 138000001
139, 7447611, 6756321, 7497439, 7494190, 1047964, 48373, 7675392, 2890591, 139000001
140, 7465330, 6772473, 7515188, 7511930, 1065667, 49243, 7692576, 2895351, 140000001
141, 7469962, 6776399, 7519973, 7516707, 1070282, 49390, 7704221, 2902402, 141000001
142, 7484991, 6790068, 7535147, 7531873, 1085352, 50110, 7720031, 2909124, 142000001
143, 7502974, 6806275, 7553147, 7549858, 1103283, 50981, 7738287, 2914802, 143000001
144, 7509773, 6812358, 7560049, 7556754, 1110100, 51242, 7750258, 2920837, 144000001
145, 7521556, 6823163, 7571960, 7568659, 1121936, 51847, 7764384, 2927374, 145000001
146, 7540025, 6839968, 7590659, 7587352, 1140359, 52714, 7782980, 2933627, 146000001
147, 7549198, 6848246, 7599846, 7596536, 1149501, 53127, 7795852, 2939103, 147000001
148, 7558785, 6857080, 7609504, 7606191, 1159117, 53606, 7808670, 2945708, 148000001
149, 7576982, 6873774, 7627813, 7624495, 1177310, 54502, 7827183, 2951864, 149000001
150, 7589089, 6884861, 7639969, 7636642, 1189409, 55104, 7841229, 2956834, 150000001
151, 7595637, 6890867, 7646613, 7643284, 1195982, 55445, 7852753, 2963877, 151000001
152, 7613924, 6907474, 7664973, 7661639, 1214289, 56291, 7870809, 2969476, 152000001
153, 7627485, 6919816, 7678556, 7675215, 1227819, 56920, 7885861, 2974707, 153000001
154, 7632742, 6924649, 7683940, 7680597, 1233129, 57183, 7896829, 2981769, 154000001
155, 7651213, 6941376, 7702483, 7699131, 1251602, 58067, 7915275, 2987761, 155000001
156, 7664619, 6953371, 7715837, 7712478, 1264936, 58667, 7930794, 2993362, 156000001
157, 7670662, 6958962, 7722212, 7718850, 1271053, 58958, 7942983, 3001185, 157000001
158, 7689201, 6975667, 7740876, 7737493, 1289532, 59774, 7961785, 3007806, 158000001
159, 7704635, 6989757, 7756361, 7752974, 1304949, 60525, 7977755, 3012684, 159000001
160, 7709617, 6993972, 7761435, 7758044, 1309934, 60669, 7990513, 3020561, 160000001
161, 7726096, 7009178, 7778076, 7774680, 1326452, 61467, 8007342, 3027014, 161000001
162, 7743656, 7024942, 7795717, 7792305, 1344039, 62293, 8024448, 3031616, 162000001
163, 7748481, 7029049, 7800601, 7797180, 1348787, 62429, 8036280, 3039095, 163000001
164, 7763668, 7042879, 7815913, 7812488, 1364021, 63163, 8052065, 3045302, 164000001
165, 7782368, 7059861, 7834621, 7831190, 1382673, 64044, 8069772, 3050520, 165000001
166, 7788879, 7065612, 7841289, 7837841, 1389166, 64290, 8082085, 3057238, 166000001
167, 7801985, 7077674, 7854903, 7851449, 1402387, 64952, 8097587, 3064691, 167000001
168, 7820611, 7094375, 7873756, 7870211, 1420903, 65802, 8117310, 3071721, 168000001
169, 7828791, 7101723, 7882005, 7878460, 1429132, 66142, 8128985, 3076778, 169000001
170, 7839537, 7111526, 7892900, 7889348, 1439887, 66707, 8142922, 3083930, 170000001
171, 7858153, 7128566, 7911578, 7908021, 1458489, 67592, 8160536, 3089063, 171000001
172, 7868374, 7137780, 7921951, 7918391, 1468692, 68012, 8174431, 3095162, 172000001
173, 7877233, 7145865, 7930946, 7927382, 1477594, 68454, 8186957, 3101838, 173000001
174, 7896022, 7162869, 7949773, 7946202, 1496343, 69367, 8205607, 3107882, 174000001
175, 7906541, 7172435, 7960307, 7956733, 1506836, 69833, 8219277, 3113289, 175000001
176, 7914741, 7179954, 7968634, 7965056, 1515072, 70232, 8231282, 3119717, 176000001
177, 7932576, 7195877, 7986604, 7983009, 1532920, 71011, 8250307, 3126017, 177000001
178, 7944142, 7206215, 7998190, 7994587, 1544455, 71522, 8265098, 3131487, 178000001
179, 7951142, 7212589, 8005389, 8001782, 1551528, 71874, 8276397, 3138177, 179000001
180, 7970355, 7230049, 8024767, 8021155, 1570702, 72752, 8295284, 3144634, 180000001
181, 7984418, 7242781, 8038920, 8035257, 1584756, 73395, 8310427, 3149578, 181000001
182, 7988960, 7246958, 8043710, 8040043, 1589487, 73623, 8321641, 3156358, 182000001
183, 8007554, 7263803, 8062225, 8058555, 1607889, 74494, 8339783, 3162734, 183000001
184, 8022822, 7277383, 8077550, 8073879, 1623151, 75190, 8355674, 3167807, 184000001
185, 8027682, 7281765, 8082983, 8079180, 1628246, 75386, 8368905, 3176612, 185000001
186, 8046380, 7298510, 8101602, 8097788, 1646735, 76302, 8386083, 3182635, 186000001
187, 8063264, 7313726, 8118535, 8114709, 1663609, 77081, 8403078, 3187581, 187000001
188, 8068125, 7317787, 8123527, 8119659, 1668446, 77203, 8415305, 3195188, 188000001
189, 8084202, 7332393, 8139990, 8136112, 1684572, 78009, 8431648, 3201844, 189000001
190, 8102086, 7348385, 8158064, 8154024, 1702425, 78791, 8449553, 3207057, 190000001
191, 8107456, 7352944, 8163518, 8159422, 1707765, 78960, 8461545, 3213916, 191000001
192, 8120652, 7365144, 8176853, 8172746, 1721026, 79650, 8476342, 3219958, 192000001
193, 8138887, 7381526, 8195112, 8190990, 1739238, 80504, 8494859, 3225860, 193000001
194, 8146592, 7388478, 8203019, 8198815, 1746923, 80787, 8507383, 3232339, 194000001
195, 8158011, 7398949, 8214556, 8210343, 1758375, 81370, 8521222, 3238640, 195000001
196, 8176793, 7415843, 8233380, 8229144, 1777138, 82219, 8539525, 3244318, 196000001
197, 8187551, 7425352, 8244457, 8240132, 1787878, 82644, 8554954, 3251832, 197000001
198, 8196347, 7433337, 8253386, 8249056, 1796713, 83114, 8567223, 3258320, 198000001
199, 8214932, 7450164, 8272093, 8267741, 1815314, 84006, 8585553, 3264121, 199000001
200, 8226516, 7460484, 8283671, 8279315, 1826856, 84489, 8600010, 3269579, 200000001
201, 8233295, 7466591, 8290553, 8286187, 1833624, 84768, 8612430, 3277088, 201000001
202, 8251357, 7483005, 8308747, 8304378, 1851707, 85672, 8631056, 3283239, 202000001
203, 8265205, 7495397, 8322633, 8318260, 1865551, 86309, 8646196, 3288470, 203000001
204, 8270592, 7500293, 8328176, 8323801, 1871000, 86561, 8657340, 3295644, 204000001
205, 8289497, 7517242, 8347245, 8342847, 1889831, 87454, 8676580, 3302588, 205000001
206, 8304521, 7530719, 8362407, 8357917, 1904828, 88143, 8692482, 3307539, 206000001
207, 8308457, 7534283, 8366785, 8362279, 1909086, 88285, 8704711, 3315811, 207000001
208, 8325998, 7549862, 8384176, 8379657, 1926351, 89091, 8721688, 3321264, 208000001
209, 8342765, 7565108, 8401009, 8396471, 1943120, 89913, 8737988, 3325881, 209000001
210, 8347420, 7569080, 8405721, 8401173, 1947738, 90046, 8749816, 3333341, 210000001
211, 8363342, 7583759, 8421766, 8417212, 1963679, 90845, 8766016, 3339449, 211000001
212, 8381290, 7599931, 8439791, 8435226, 1981650, 91671, 8783567, 3344550, 212000001
213, 8387171, 7605072, 8445751, 8441157, 1987506, 91850, 8795515, 3351460, 213000001
214, 8400681, 7617442, 8459341, 8454745, 2001030, 92522, 8810254, 3357546, 214000001
215, 8418883, 7633872, 8477634, 8473020, 2019201, 93362, 8828503, 3363272, 215000001
216, 8427896, 7641835, 8486745, 8482128, 2028229, 93730, 8841329, 3368822, 216000001
217, 8437548, 7650623, 8496512, 8491889, 2037937, 94227, 8854301, 3375335, 217000001
218, 8455280, 7666624, 8514283, 8509648, 2055657, 95059, 8872111, 3380703, 218000001
219, 8466008, 7676156, 8524997, 8520349, 2066313, 95508, 8886259, 3386623, 219000001
220, 8474074, 7683580, 8533183, 8528532, 2074411, 95946, 8898178, 3393064, 220000001
221, 8492799, 7700446, 8552008, 8547344, 2093115, 96873, 8916971, 3399370, 221000001
222, 8505470, 7711753, 8564766, 8560081, 2105781, 97403, 8931530, 3404656, 222000001
223, 8511770, 7717444, 8571166, 8566479, 2112135, 97689, 8942928, 3411599, 223000001
224, 8530164, 7734069, 8589637, 8584915, 2130542, 98534, 8961071, 3417182, 224000001
225, 8543938, 7746369, 8603434, 8598697, 2144297, 99153, 8976592, 3422880, 225000001
226, 8549606, 7751447, 8609165, 8604425, 2149966, 99415, 8987631, 3429768, 226000001
227, 8568094, 7768183, 8627722, 8622967, 2168425, 100333, 9005826, 3435640, 227000001
228, 8582006, 7780683, 8641699, 8636925, 2182335, 100978, 9021138, 3440778, 228000001
229, 8586883, 7785114, 8646667, 8641889, 2187248, 101204, 9031552, 3447622, 229000001
230, 8605653, 7802022, 8665542, 8660753, 2205997, 102070, 9050355, 3453749, 230000001
231, 8618806, 7813859, 8678724, 8673927, 2219131, 102646, 9065442, 3459202, 231000001
232, 8625053, 7819564, 8685175, 8680377, 2225404, 102903, 9077296, 3466843, 232000001
233, 8643551, 7836244, 8703812, 8698981, 2243903, 103782, 9095770, 3472825, 233000001
234, 8658888, 7850009, 8719251, 8714407, 2259212, 104468, 9112686, 3479139, 234000001
235, 8663228, 7853975, 8723840, 8718995, 2263705, 104644, 9123850, 3486322, 235000001
236, 8682031, 7870907, 8742646, 8737791, 2282359, 105470, 9142432, 3493121, 236000001
237, 8697920, 7885192, 8758609, 8753734, 2298232, 106223, 9158777, 3498088, 237000001
238, 8701388, 7888394, 8762601, 8757722, 2301908, 106330, 9169902, 3505834, 238000001
239, 8720219, 7905499, 8781378, 8776473, 2320541, 107206, 9187560, 3511753, 239000001
240, 8736161, 7919716, 8797395, 8792472, 2336488, 107990, 9203911, 3516676, 240000001
241, 8740745, 7923601, 8802122, 8797186, 2341093, 108107, 9215722, 3524180, 241000001
242, 8757551, 7939104, 8819059, 8814120, 2357888, 109000, 9231592, 3529551, 242000001
243, 8773902, 7953723, 8835492, 8830532, 2374250, 109800, 9248458, 3534749, 243000001
244, 8777927, 7957099, 8839559, 8834593, 2378261, 109940, 9260180, 3542364, 244000001
245, 8794394, 7972093, 8856272, 8851298, 2394721, 110772, 9277549, 3549231, 245000001
246, 8794833, 7972492, 8857051, 8852075, 2395496, 110773, 9284991, 3551445, 246000001
247, 8818628, 7989432, 8880985, 8875573, 2418940, 111696, 9301793, 3555161, 247000001
248, 8822394, 7992650, 8884901, 8879487, 2422728, 111783, 9312314, 3561705, 248000001
249, 8837648, 8006764, 8900249, 8894828, 2437974, 112547, 9328522, 3568301, 249000001
250, 8852894, 8020343, 8915569, 8910135, 2453243, 113283, 9344747, 3573304, 250000001
251, 8856960, 8024009, 8919721, 8914283, 2457277, 113471, 9355002, 3580631, 251000001
252, 8875762, 8040909, 8938688, 8933218, 2476093, 114355, 9374393, 3587095, 252000001
253, 8887634, 8051557, 8950673, 8945195, 2487969, 114879, 9389223, 3592807, 253000001
254, 8895448, 8058614, 8958855, 8953373, 2495740, 115253, 9401413, 3600344, 254000001
255, 8913619, 8075035, 8977198, 8971705, 2513974, 116156, 9420102, 3606273, 255000001
256, 8922240, 8082567, 8985889, 8980372, 2522562, 116480, 9433576, 3612640, 256000001
257, 8932727, 8092231, 8996592, 8991071, 2533075, 117011, 9448435, 3620642, 257000001
258, 8952009, 8109652, 9015949, 9010405, 2552344, 117932, 9467810, 3626877, 258000001
259, 8957905, 8114714, 9021878, 9016323, 2558222, 118146, 9479943, 3633560, 259000001
260, 8971275, 8127029, 9035321, 9029761, 2571598, 118833, 9495190, 3640111, 260000001
261, 8989684, 8143580, 9053793, 9048226, 2589971, 119675, 9514233, 3646293, 261000001
262, 8992317, 8145813, 9056660, 9051091, 2592652, 119724, 9524647, 3653020, 262000001
263, 9009266, 8161446, 9074240, 9068670, 2609622, 120573, 9542604, 3660805, 263000001
264, 9026293, 8176849, 9091458, 9085876, 2626707, 121415, 9559638, 3665718, 264000001
265, 9028614, 8178900, 9093922, 9088336, 2628991, 121504, 9569848, 3673199, 265000001
266, 9047633, 8196186, 9113027, 9107433, 2647973, 122444, 9587885, 3679496, 266000001
267, 9061410, 8208646, 9126916, 9121306, 2661732, 123099, 9603780, 3685232, 267000001
268, 9067391, 8214100, 9133094, 9127481, 2667718, 123388, 9615368, 3692991, 268000001
269, 9085736, 8230640, 9151512, 9145895, 2686087, 124264, 9633925, 3698720, 269000001
270, 9096036, 8239916, 9161834, 9156201, 2696332, 124689, 9647908, 3704976, 270000001
271, 9105176, 8248246, 9171192, 9165557, 2705544, 125157, 9661437, 3712558, 271000001
272, 9124312, 8265546, 9190508, 9184858, 2724634, 126057, 9681503, 3719658, 272000001
273, 9128892, 8269504, 9195124, 9189465, 2729203, 126216, 9692216, 3725785, 273000001
274, 9143557, 8283021, 9209962, 9204299, 2743910, 126947, 9708228, 3732617, 274000001
275, 9161873, 8299697, 9228305, 9222629, 2762212, 127843, 9725832, 3737767, 275000001
276, 9163152, 8300893, 9229928, 9224250, 2763702, 127873, 9735240, 3744804, 276000001
277, 9182219, 8317898, 9248910, 9243224, 2782566, 128752, 9753207, 3750908, 277000001
278, 9196944, 8331136, 9263715, 9258020, 2797307, 129419, 9769991, 3756918, 278000001
279, 9201418, 8335090, 9268240, 9262544, 2801756, 129627, 9780987, 3764617, 279000001
280, 9219616, 8351486, 9286552, 9280842, 2819965, 130509, 9800399, 3770973, 280000001
281, 9230372, 8361204, 9297365, 9291645, 2830655, 130979, 9814391, 3776668, 281000001
282, 9239638, 8369672, 9307065, 9301339, 2840005, 131404, 9827968, 3784761, 282000001
283, 9258666, 8386816, 9326238, 9320451, 2858991, 132359, 9846817, 3790836, 283000001
284, 9259307, 8387430, 9327233, 9321445, 2859950, 132359, 9856202, 3796879, 284000001
285, 9278085, 8404400, 9345812, 9340010, 2878397, 133262, 9873408, 3802478, 285000001
286, 9294241, 8419030, 9362048, 9356237, 2894571, 134022, 9890673, 3808282, 286000001
287, 9297797, 8422260, 9365814, 9359999, 2898196, 134152, 9900937, 3815518, 287000001
288, 9316482, 8439098, 9384673, 9378844, 2916848, 135020, 9920731, 3822884, 288000001
289, 9330620, 8451832, 9398831, 9392986, 2930960, 135684, 9936553, 3828169, 289000001
290, 9335508, 8456319, 9403820, 9397969, 2935884, 135866, 9947508, 3835575, 290000001
291, 9354511, 8473506, 9422923, 9417040, 2954850, 136804, 9967021, 3842342, 291000001
292, 9367289, 8485139, 9435776, 9429888, 2967644, 137395, 9981724, 3847439, 292000001
293, 9373825, 8491065, 9442420, 9436524, 2974162, 137724, 9993336, 3854734, 293000001
294, 9393118, 8508362, 9461843, 9455929, 2993425, 138639, 10012395, 3861104, 294000001
295, 9405692, 8519860, 9474521, 9468596, 3006034, 139217, 10026875, 3866197, 295000001
296, 9412139, 8525763, 9481030, 9475105, 3012488, 139548, 10038619, 3873484, 296000001
297, 9430244, 8542032, 9499179, 9493240, 3030601, 140386, 10057127, 3879184, 297000001
298, 9441933, 8552320, 9510930, 9504985, 3042290, 140893, 10071813, 3885231, 298000001
299, 9452244, 8560017, 9521382, 9515416, 3052585, 141299, 10084251, 3892491, 299000001
300, 9471166, 8576987, 9540470, 9534493, 3071498, 142190, 10103324, 3898748, 300000001
301, 9478761, 8583724, 9548115, 9542130, 3079083, 142501, 10115485, 3904649, 301000001
302, 9490093, 8594179, 9559650, 9553660, 3090428, 143077, 10130321, 3911951, 302000001
303, 9508549, 8610899, 9578252, 9572255, 3108864, 143958, 10149751, 3918637, 303000001
304, 9516102, 8617611, 9585841, 9579835, 3116418, 144264, 10161596, 3924071, 304000001
