index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
218, 2328, 85744, 2013, 18485, 9542, 1, 60, 2724
219, 38, 63755, 57, 17879, 9587, 1, 130, 5164
220, 1074, 31227, 322, 10185, 9844, 27, 77, 4102
221, 3, 50844, 375, 12404, 10132, 4, 122, 3138
222, 3, 43222, 338, 11512, 10288, 3, 133, 1484
223, 0, 40704, 197, 11653, 9725, 993, 118, 2678
224, 4460, 71174, 139, 14035, 9011, 761, 120, 10486
225, 4, 76886, 4138, 20021, 11586, 0, 124, 4419
226, 2649, 86510, 793, 20782, 11121, 0, 76, 2939
227, 228, 42280, 581, 14104, 8101, 0, 103, 1908
228, 5117, 85481, 705, 16177, 8222, 0, 127, 1278
229, 359, 85724, 221, 16450, 8479, 0, 74, 3401
230, 8222, 95552, 483, 16949, 9062, 0, 177, 1015
231, 1344, 75954, 64, 16757, 9235, 0, 94, 3769
232, 2507, 108721, 443, 18274, 9299, 0, 125, 3277
233, 2, 85855, 1518, 18425, 9455, 0, 105, 8636
234, 0, 90642, 341, 18873, 9334, 0, 100, 8268
235, 2, 72993, 63, 18504, 9162, 0, 59, 10587
236, 1318, 58170, 596, 20275, 9227, 0, 186, 1160
237, 128, 59107, 222, 19600, 9184, 0, 89, 5374
238, 0, 61966, 233, 18581, 9235, 0, 141, 28615
239, 21969, 60639, 141, 18088, 9311, 0, 79, 2300
240, 1303, 54971, 0, 17980, 9289, 0, 203, 2933
241, 0, 52797, 1071, 16813, 9533, 0, 124, 4263
242, 8869, 64525, 325, 19606, 9575, 0, 128, 4874
243, 1068, 72318, 140, 19799, 10125, 0, 253, 2791
244, 950, 65642, 58, 21861, 10420, 0, 88, 2393
245, 0, 67683, 0, 22920, 9974, 0, 330, 1402
246, 76, 68318, 271, 22306, 10013, 14, 103, 6064
247, 26, 100023, 394, 24031, 9540, 19, 124, 1518
248, 182, 80489, 134, 19969, 9698, 3, 363, 1919
249, 1170, 69334, 242, 21034, 9533, 1, 338, 2437
250, 1650, 70989, 248, 16233, 9857, 5, 144, 1822
251, 0, 77462, 4250, 16208, 9828, 5, 222, 2076
252, 2457, 54393, 149, 11922, 9588, 10, 261, 2335
253, 622, 27407, 165, 5681, 9398, 4, 199, 2758
254, 2154, 21568, 28, 2936, 8796, 0, 306, 47398
255, 1265, 20080, 15, 115, 8302, 0, 24, 2746
256, 2744, 30043, 1335, 661, 3260, 0, 11506, 7975
257, 3401, 47572, 1189, 2390, 3081, 146, 10038, 1947
258, 0, 61523, 188, 3675, 4000, 12, 19603, 5653
259, 24, 86439, 328, 5699, 3182, 0, 11499, 1754
260, 2, 112896, 445, 5600, 4496, 2306, 11598, 5882
261, 1441, 107534, 131, 4818, 4886, 20, 14940, 4053
262, 1234, 108298, 32, 5617, 6307, 2029, 15970, 6243
263, 58645, 98876, 44, 6070, 5558, 0, 13011, 3623
264, 6156, 111385, 241, 5811, 7353, 0, 14656, 1771
265, 4538, 114212, 11949, 4080, 2764, 0, 14013, 2629
266, 20215, 96605, 1779, 4428, 2185, 0, 15219, 1250
267, 19734, 87719, 817, 3249, 1266, 0, 17236, 2096
268, 9044, 62212, 4069, 2136, 2275, 4, 23923, 1420
269, 74, 70405, 789, 2914, 3173, 2, 16978, 3010
270, 1610, 71919, 219, 3234, 1992, 1, 13886, 2088
271, 5711, 62090, 507, 3092, 2004, 3, 10966, 1314
272, 3686, 91381, 298, 3883, 2222, 4, 7373, 5122
273, 0, 80720, 1187, 3354, 1478, 1, 5664, 5045
274, 0, 76473, 836, 749, 512, 2, 4996, 1783
275, 1777, 39668, 624, 510, 566, 0, 5333, 7156
276, 937, 71651, 960, 864, 892, 0, 56161, 1594
277, 540, 67461, 170, 941, 539, 0, 41473, 1754
278, 4, 63667, 196, 837, 1228, 0, 44800, 2471
279, 522, 66451, 1570, 545, 521, 0, 52503, 1341
280, 1792, 84415, 18, 1289, 594, 0, 22494, 3779
281, 979, 77294, 664, 970, 592, 0, 69085, 2640
282, 51036, 85744, 642, 1097, 587, 0, 36840, 2865
283, 0, 63755, 2242, 702, 436, 0, 45106, 4821
284, 0, 31227, 519, 587, 1062, 3183, 44599, 3586
285, 1, 50844, 973, 487, 954, 1120, 40769, 4682
286, 3, 43222, 499, 514, 470, 1690, 50699, 1541
287, 295, 40704, 33, 484, 865, 4165, 45190, 2557
288, 0, 71174, 320, 2483, 712, 0, 33500, 8820
289, 1266, 76886, 577, 1112, 865, 0, 50494, 5572
290, 14701, 86510, 201, 1366, 573, 5059, 34119, 2156
291, 6434, 42280, 25, 506, 751, 1547, 40257, 2293
292, 2199, 85481, 299, 986, 639, 68, 40357, 826
293, 0, 85724, 425, 971, 924, 5339, 36193, 1174
294, 2650, 95552, 195, 1067, 599, 2411, 51052, 1025
295, 894, 75954, 369, 606, 779, 4, 24345, 4325
296, 3603, 108721, 319, 930, 798, 2, 41414, 2589
297, 3, 85855, 1038, 1187, 906, 4, 44084, 7761
298, 0, 90642, 745, 1770, 908, 1528, 28684, 8097
299, 11878, 72993, 252, 1069, 488, 3278, 33774, 10468
300, 1975, 58170, 333, 477, 498, 1602, 26685, 1137
301, 673, 59107, 154, 485, 424, 388, 27923, 8753
302, 33881, 61966, 48, 463, 408, 1286, 18996, 32251
303, 6, 60639, 163, 482, 475, 1537, 36883, 1219
304, 18272, 54971, 184, 859, 429, 106279, 25063, 3656
305, 30079, 52797, 861, 685, 419, 905, 2200, 4757
306, 21534, 64525, 11, 560, 517, 1860, 53778, 5260
307, 1654, 72318, 0, 746, 510, 112, 16622, 3247
308, 0, 65642, 93, 769, 552, 5, 35208, 1700
309, 0, 67683, 1, 766, 489, 0, 20865, 1068
310, 1239, 68318, 0, 469, 715, 460, 16660, 7869
311, 73, 100023, 681, 1375, 994, 2293, 24072, 1467
312, 6, 80489, 241, 1388, 1021, 18508, 28796, 2759
313, 2477, 69334, 502, 669, 448, 16316, 22518, 2042
314, 364, 70989, 429, 266, 524, 4896, 21904, 2907
315, 1, 77462, 165, 591, 325, 889, 9792, 1828
316, 0, 54393, 187, 176, 382, 0, 23204, 3015
317, 10963, 27407, 284, 198, 335, 0, 19357, 3596
318, 552, 21568, 352, 93, 294, 0, 19538, 46475
319, 0, 20080, 114, 13, 264, 0, 13066, 2798
320, 54, 30043, 371, 1532, 1399, 0, 16014, 8058
321, 0, 47572, 161, 2395, 1706, 0, 15273, 900
322, 7298, 61523, 467, 2646, 1431, 0, 18524, 8017
323, 2, 86439, 211, 1577, 1712, 0, 5635, 2303
324, 5683, 112896, 226, 3617, 1318, 0, 18670, 2996
325, 0, 107534, 238, 4156, 778, 0, 6507, 3308
326, 1136, 108298, 349, 2957, 999, 3, 19316, 4257
327, 2754, 98876, 160, 1411, 1141, 3, 6205, 3454
328, 0, 111385, 132, 3341, 1092, 4, 13022, 1214
329, 348, 114212, 18329, 2984, 1956, 5, 12339, 2871
330, 934, 96605, 1682, 3796, 1233, 1741, 5108, 1621
331, 0, 87719, 110, 2021, 1506, 3, 16411, 3860
332, 1028, 62212, 4509, 1334, 1725, 6, 16068, 3528
333, 6, 70405, 4927, 2076, 1590, 0, 12781, 2739
334, 3926, 71919, 180, 2531, 1441, 0, 9935, 2257
335, 114, 62090, 398, 1858, 3020, 0, 5847, 2164
336, 3, 91381, 82, 4426, 2577, 0, 18812, 4973
337, 102, 80720, 1012, 3904, 1408, 0, 11695, 2272
338, 641, 76473, 111, 1764, 632, 0, 14228, 2040
339, 11770, 39668, 611, 691, 559, 0, 13821, 8245
340, 1, 71651, 1753, 2100, 528, 0, 79674, 1598
341, 0, 67461, 2110, 3016, 615, 0, 78251, 2461
342, 0, 63667, 434, 2331, 468, 0, 67394, 1208
343, 4, 66451, 133, 868, 1641, 0, 75250, 769
344, 4666, 84415, 173, 2302, 2803, 0, 68913, 4060
345, 15, 77294, 944, 4251, 2707, 0, 71315, 2057
346, 0, 85744, 566, 5282, 2277, 0, 76321, 3183
347, 970, 63755, 132, 4614, 1489, 0, 49432, 5324
348, 0, 31227, 778, 693, 515, 0, 61808, 3170
349, 7584, 50844, 225, 1111, 733, 0, 63243, 3509
350, 0, 43222, 702, 643, 1650, 0, 82517, 1815
351, 224, 40704, 108, 688, 1262, 0, 88013, 3963
352, 4056, 71174, 116, 3661, 2148, 0, 84270, 8589
353, 0, 76886, 1002, 3936, 1669, 0, 39344, 4595
354, 44, 86510, 58, 4500, 2129, 0, 16753, 2037
355, 0, 42280, 86, 1153, 1598, 0, 29342, 3512
356, 1362, 85481, 3722, 2768, 1514, 0, 17162, 1267
357, 0, 85724, 205, 3498, 1668, 0, 16220, 2103
358, 8, 95552, 289, 3599, 1607, 0, 15751, 1092
359, 12, 75954, 41, 1355, 1517, 0, 17270, 2733
360, 1097, 108721, 417, 3285, 1326, 0, 18365, 3478
361, 592, 85855, 320, 3092, 1218, 0, 9890, 6845
362, 17681, 90642, 278, 4044, 1307, 0, 13761, 9430
363, 1278, 72993, 21, 2065, 1243, 0, 12949, 9640
364, 7, 58170, 0, 1300, 709, 0, 9202, 1355
365, 1218, 59107, 341, 1165, 1297, 0, 11047, 8821
366, 55, 61966, 134, 1483, 1101, 0, 13406, 32959
367, 0, 60639, 123, 1322, 1546, 0, 8810, 2703
368, 0, 54971, 140, 1906, 1151, 0, 9602, 2659
369, 0, 52797, 501, 3334, 2494, 31, 11914, 3860
370, 3222, 64525, 90, 2375, 1199, 158, 11040, 2354
371, 0, 72318, 476, 2994, 1083, 5864, 8715, 3148
372, 19, 65642, 45, 1794, 949, 2778, 8539, 1695
373, 29335, 67683, 225, 1653, 1043, 0, 7249, 755
374, 15865, 68318, 361, 1807, 985, 244, 9044, 8646
375, 1159, 100023, 83, 3200, 1233, 1865, 9997, 901
376, 3, 80489, 32, 2021, 1030, 3121, 7723, 4136
377, 7445, 69334, 93, 1807, 1078, 1337, 8074, 2684
378, 16606, 70989, 2306, 2310, 985, 5, 10448, 2062
379, 20780, 77462, 245, 2724, 1563, 2944, 7174, 2748
380, 8, 54393, 167, 3699, 1871, 168, 7829, 3988
381, 1295, 27407, 157, 2234, 1898, 650, 9387, 3668
382, 1, 21568, 95, 727, 1162, 52, 10552, 44751
383, 924, 20080, 240, 2454, 2326, 0, 9505, 3457
384, 777, 30043, 719, 970, 264, 0, 5355, 7683
385, 1175, 47572, 3422, 1283, 410, 0, 976, 2010
386, 0, 61523, 305, 1588, 310, 2, 1701, 7426
387, 10, 86439, 179, 1083, 391, 11, 52, 2830
388, 0, 112896, 325, 2019, 490, 1075, 331, 3100
389, 0, 107534, 189, 1622, 556, 35, 1443, 2992
390, 2341, 108298, 24, 1565, 778, 244, 33, 4274
391, 7423, 98876, 2123, 1166, 1507, 103, 178, 3371
392, 1600, 111385, 6, 2127, 1812, 5, 0, 1282
393, 7, 114212, 4014, 2136, 2985, 907, 0, 2827
394, 56310, 96605, 696, 4403, 2697, 7, 0, 2240
395, 79, 87719, 510, 5230, 2171, 7, 0, 4184
396, 6035, 62212, 751, 2427, 3568, 6, 0, 2155
397, 1271, 70405, 726, 3993, 4069, 487, 0, 3325
398, 1473, 71919, 143, 3951, 3672, 111, 0, 2694
399, 4370, 62090, 376, 3593, 2639, 2026, 0, 3384
400, 2447, 91381, 201, 6286, 3972, 6205, 0, 4893
401, 0, 80720, 658, 5123, 3901, 2091, 0, 2749
402, 966, 76473, 145, 5036, 3695, 324, 0, 2388
403, 3556, 39668, 95, 2229, 3236, 466, 0, 6623
404, 942, 71651, 43, 5095, 4046, 77, 32378, 1763
405, 0, 67461, 0, 4064, 3455, 0, 25088, 2533
406, 1678, 63667, 149, 4069, 2863, 0, 25778, 1101
407, 1356, 66451, 297, 4931, 2506, 0, 18780, 697
408, 0, 84415, 266, 6095, 2344, 0, 31203, 3293
409, 8861, 77294, 420, 4614, 2267, 0, 30325, 2294
410, 118, 85744, 487, 3992, 2044, 0, 9774, 3453
411, 1106, 63755, 104, 4237, 1806, 0, 26203, 4263
412, 2310, 31227, 110, 1439, 1170, 0, 8756, 4088
413, 5, 50844, 82, 4538, 1061, 0, 20040, 2598
414, 1, 43222, 125, 2811, 1584, 0, 8429, 1874
415, 9042, 40704, 135, 2088, 813, 1, 11455, 2837
416, 22252, 71174, 147, 4382, 741, 0, 10176, 8635
417, 4, 76886, 532, 3857, 583, 0, 10341, 4428
418, 838, 86510, 272, 5109, 578, 0, 11218, 1998
419, 33320, 42280, 218, 1497, 555, 0, 5084, 3142
420, 0, 85481, 192, 4111, 624, 0, 14643, 1027
421, 32012, 85724, 272, 3227, 1347, 0, 7231, 2051
422, 2667, 95552, 1, 3137, 1313, 0, 5698, 959
423, 930, 75954, 178, 3086, 527, 0, 8518, 2460
424, 7, 108721, 200, 3488, 558, 1, 12988, 2630
425, 1, 85855, 87, 4708, 503, 3, 7590, 6918
426, 17224, 90642, 159, 3456, 511, 2, 7781, 8789
427, 1177, 72993, 248, 1343, 490, 0, 13861, 11152
428, 63, 58170, 364, 947, 481, 0, 7185, 1130
429, 6221, 59107, 12, 1439, 510, 0, 12089, 6577
430, 12, 61966, 158, 1220, 757, 0, 9642, 34434
431, 0, 60639, 186, 1314, 502, 0, 5622, 1661
432, 8345, 54971, 198, 1081, 495, 0, 13332, 2071
433, 89520, 52797, 462, 959, 473, 1, 10534, 3093
434, 12, 64525, 388, 1028, 498, 217, 14618, 2347
435, 5, 72318, 15, 1224, 450, 6, 12580, 2236
436, 997, 65642, 0, 902, 472, 8, 6962, 1986
437, 3, 67683, 13, 963, 457, 0, 15810, 710
438, 2321, 68318, 516, 846, 450, 0, 12210, 9258
439, 13780, 100023, 83, 3419, 440, 0, 6746, 2217
440, 0, 80489, 341, 2268, 1021, 0, 16657, 1999
441, 25115, 69334, 1985, 601, 608, 0, 10943, 2948
442, 1274, 70989, 201, 1000, 586, 0, 6471, 1483
443, 956, 77462, 151, 1844, 506, 594, 12527, 1957
444, 0, 54393, 47, 1244, 444, 0, 20673, 2815
445, 0, 27407, 159, 343, 510, 0, 11226, 2928
446, 12494, 21568, 177, 2199, 414, 0, 8391, 45122
447, 140, 20080, 64, 2440, 388, 0, 16533, 4711
448, 1680, 30043, 453, 1074, 637, 0, 4949, 6635
449, 5, 47572, 99, 1713, 773, 0, 7337, 2956
450, 2, 61523, 139, 2182, 613, 0, 2378, 7744
