index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
18, 8754a780, 584 , {8754a: -7} , {1a: 12} , {96d: -16} , {8754a680: -16} , {8754a780: -16} , {4122ce: 0} , {128: 15} , {875e2155: -16} 
19, b3da7240, 583 , {b3da7: 13} , {8: 13} , {219: 13} , {b3da7200: 2} , {b3da7240: 14} , {4122ce: 0} , {15d: 15} , {b3e6b472: 8} 
1a, b3da71c0, 582 , {b3da7: 13} , {8: 13} , {219: 13} , {b3da7200: 2} , {b3da71c0: -16} , {4122ce: 0} , {136: 13} , {b3e6b3f2: -15} 
1b, 844429c0, 581 , {84442: -16} , {2b: 15} , {864: 6} , {84442ac0: 10} , {844429c0: -16} , {4a5d21: -2} , {12a: 4} , {844d9776: -7} 
1c, 13ca03780, 57a , {13ca03: 12} , {21: 14} , {0: -16} , {3ca03840: -16} , {3ca03780: -16} , {4a7d80: 0} , {160: 9} , {3cb52b79: -16} 
1d, 13ca03800, 579 , {13ca03: 12} , {21: 14} , {0: -16} , {3ca03840: -16} , {3ca03800: 7} , {4a7d80: 0} , {116: 4} , {3cb52bf9: 15} 
1e, c0f4d7c0, 577 , {c0f4d: 0} , {21: 14} , {a65: 15} , {c0f4d840: -16} , {c0f4d7c0: 15} , {4122ce: 0} , {168: 14} , {c101eb98: 14} 
1f, c0f4d740, 576 , {c0f4d: 0} , {21: 14} , {a65: 15} , {c0f4d840: -16} , {c0f4d740: -16} , {4122ce: 0} , {121: 12} , {c101eb18: -16} 
20, 109a15e80, 575 , {109a15: 0} , {3b: 15} , {655: 15} , {9a15ec0: 10} , {9a15e80: 15} , {4122ce: 0} , {154: 5} , {9b2fd20: -2} 
21, 109a15dc0, 574 , {109a15: 0} , {3b: 15} , {655: 15} , {9a15ec0: 10} , {9a15dc0: 11} , {4122ce: 0} , {114: -9} , {9b2fc60: -16} 
22, b3da7800, 573 , {b3da7: 13} , {21: 14} , {248: -15} , {b3da7840: -16} , {b3da7800: 7} , {4122ce: 0} , {142: 13} , {b3e6ba32: -16} 
23, 1575b2b80, 570 , {1575b2: -12} , {2f: 15} , {632: 15} , {575b2bc0: -16} , {575b2b80: 13} , {4122ce: 0} , {137: 15} , {5771a5bd: -2} 
24, 142db1b40, 56c , {142db1: 11} , {29: 13} , {6f0: 15} , {42db1a40: 15} , {42db1b40: 15} , {4122ce: 0} , {151: 14} , {42f04d7c: -3} 
25, 915cdb00, 56b , {915cd: -4} , {33: 11} , {2f3: 7} , {915cdcc0: 15} , {915cdb00: 15} , {4122ce: 0} , {119: 11} , {9166f558: -16} 
26, 7a2cea40, 569 , {7a2ce: 6} , {2a: 15} , {0: -16} , {7a2cea80: -16} , {7a2cea40: 14} , {4122ce: 0} , {116: 4} , {7a359199: 13} 
27, 1bdd16b80, 568 , {1bdd16: -4} , {2f: 15} , {4d0: -16} , {bdd16bc0: -16} , {bdd16b80: 13} , {4122ce: 0} , {119: 11} , {bdee4d21: -16} 
28, 3bdb2680, 567 , {3bdb2: -12} , {1b: 15} , {292: -14} , {3bdb26c0: 10} , {3bdb2680: 15} , {4122ce: 0} , {12b: 15} , {3bdfe8bd: -15} 
29, 17f763900, 566 , {17f763: -16} , {25: 15} , {5d4: -4} , {7f763940: -16} , {7f763900: -16} , {4122ce: 0} , {146: 11} , {7f8f34ee: 15} 
2a, 915cdec0, 564 , {915cd: -4} , {3c: 10} , {8c0: -14} , {915cdf00: 13} , {915cdec0: 15} , {4122ce: 0} , {155: 11} , {9166f918: -9} 
2b, 915cdf80, 563 , {915cd: -4} , {3c: 10} , {8c0: -14} , {915cdf00: 13} , {915cdf80: -16} , {4122ce: 0} , {115: -13} , {9166f9d8: -16} 
2c, 17bef5f80, 562 , {17bef5: -7} , {3f: 12} , {745: -12} , {7bef5fc0: -16} , {7bef5f80: -16} , {4122ce: 0} , {119: 11} , {7c082300: 8} 
2d, b3da7380, 561 , {b3da7: 13} , {19: 15} , {5ca: 15} , {b3da7640: 15} , {b3da7380: 13} , {4122ce: 0} , {12d: 10} , {b3e6b5b2: -15} 
2e, 915cd080, 560 , {915cd: -4} , {4: 9} , {8b9: -14} , {915cd100: -15} , {915cd080: 14} , {4122ce: 0} , {157: 15} , {9166ead8: -15} 
2f, 915cd0c0, 55f , {915cd: -4} , {4: 9} , {51f: -16} , {915cd100: -15} , {915cd0c0: 15} , {4122ce: 0} , {134: 13} , {9166eb18: -16} 
30, 142db11c0, 55e , {142db1: 11} , {9: 13} , {6da: 15} , {42db1240: 15} , {42db11c0: -16} , {4122ce: 0} , {15d: 15} , {42f043fc: -11} 
31, 142db1200, 55d , {142db1: 11} , {9: 13} , {6da: 15} , {42db1240: 15} , {42db1200: 15} , {4122ce: 0} , {125: 14} , {42f0443c: 15} 
32, c0f4d900, 559 , {c0f4d: 0} , {26: 15} , {344: -15} , {c0f4d980: -16} , {c0f4d900: -16} , {4122ce: 0} , {11f: 10} , {c101ecd8: -10} 
33, 163481dc0, 558 , {163481: 0} , {3a: 15} , {0: -16} , {63481e80: -16} , {63481dc0: 11} , {4122ce: 0} , {160: 9} , {635f56cc: 15} 
34, 163481e40, 557 , {163481: 0} , {3a: 15} , {0: -16} , {63481e80: -16} , {63481e40: 15} , {4122ce: 0} , {116: 4} , {635f574c: -9} 
35, 5ed915c0, 556 , {5ed91: 0} , {1a: 12} , {e39: -10} , {5ed91680: -16} , {5ed915c0: 11} , {4122ce: 0} , {161: 14} , {5ee007dc: -16} 
36, 5ed91600, 555 , {5ed91: 0} , {1a: 12} , {e39: -10} , {5ed91680: -16} , {5ed91600: -16} , {4122ce: 0} , {11b: 13} , {5ee0081c: -14} 
37, 173f6f400, 551 , {173f6f: -16} , {16: 15} , {101: -16} , {73f6f580: -16} , {73f6f400: 15} , {4122ce: 0} , {137: 15} , {740f37fa: 15} 
38, faa77b40, 550 , {faa77: -3} , {29: 13} , {5a3: -14} , {faa77a40: 15} , {faa77b40: 15} , {4122ce: 0} , {15d: 15} , {fab82a42: 15} 
39, faa77940, 54f , {faa77: -3} , {29: 13} , {5a3: -14} , {faa77a40: 15} , {faa77940: 15} , {4122ce: 0} , {123: 14} , {fab82842: 15} 
3a, d05c9a40, 54e , {d05c9: -4} , {2b: 15} , {109: 11} , {d05c9ac0: 10} , {d05c9a40: 14} , {4122ce: 0} , {154: 5} , {d06aa494: -4} 
3b, d05c9a80, 54d , {d05c9: -4} , {2b: 15} , {229: 15} , {d05c9ac0: 10} , {d05c9a80: 12} , {4122ce: 0} , {139: 10} , {d06aa4d4: 7} 
3c, 142db1a40, 54c 571 , {142db1: 11} {142db1: 11} , {1b: 15} {2a: 15} , {cd1: 12} {e0a: 15} , {42db16c0: 10} {42db1a80: -16} , {42db1a40: 14} {42db1a40: 14} , {4122ce: 0} {4122ce: 0} , {128: 15} {138: 8} , {42f04c7c: 12} {42f04c7c: 12} 
3d, b3da7980, 54b , {b3da7: 13} , {2b: 15} , {ab3: 14} , {b3da7ac0: 10} , {b3da7980: 15} , {4122ce: 0} , {126: 15} , {b3e6bbb2: 15} 
3e, 915cd1c0, 54a , {915cd: -4} , {b: 11} , {519: 15} , {915cd2c0: 10} , {915cd1c0: -16} , {4122ce: 0} , {19c: 14} , {9166ec18: 4} 
3f, 915cd280, 548 , {915cd: -4} , {b: 11} , {8ab: 15} , {915cd2c0: 10} , {915cd280: 12} , {4122ce: 0} , {129: 14} , {9166ecd8: -10} 
40, c0f4d840, 547 , {c0f4d: 0} , {22: 15} , {668: -14} , {c0f4d880: 15} , {c0f4d840: 14} , {4122ce: 0} , {128: 15} , {c101ec18: 4} 
41, 915cd300, 546 549 , {915cd: -4} {915cd: -4} , {8: 13} {b: 11} , {8ae: 14} {8ab: 15} , {915cd200: 2} {915cd2c0: 10} , {915cd300: 15} {915cd300: 15} , {4122ce: 0} {4122ce: 0} , {155: 11} {15b: 12} , {9166ed58: -16} {9166ed58: -16} 
42, 915cd380, 545 , {915cd: -4} , {8: 13} , {315: 14} , {915cd200: 2} , {915cd380: 13} , {4122ce: 0} , {12c: 2} , {9166edd8: -16} 
43, 3bdb2bc0, 544 , {3bdb2: -12} , {2a: 15} , {c51: -8} , {3bdb2a80: -16} , {3bdb2bc0: 14} , {4122ce: 0} , {119: 11} , {3bdfedfd: 3} 
44, 142db17c0, 543 , {142db1: 11} , {1a: 12} , {39a: -16} , {42db1680: -16} , {42db17c0: 15} , {4122ce: 0} , {128: 15} , {42f049fc: 13} 
45, 915cd880, 540 , {915cd: -4} , {25: 15} , {669: 15} , {915cd940: -16} , {915cd880: 14} , {4122ce: 0} , {12f: 13} , {9166f2d8: -15} 
46, 109a15840, 53c , {109a15: 0} , {22: 15} , {4d8: -16} , {9a15880: 15} , {9a15840: 14} , {4122ce: 0} , {115: -13} , {9b2f6e0: 7} 
47, 915cd900, 53b , {915cd: -4} , {26: 15} , {6c5: 14} , {915cd980: -16} , {915cd900: -16} , {4122ce: 0} , {128: 15} , {9166f358: -13} 
48, faa77500, 53d , {faa77: -3} , {16: 15} , {ab6: 15} , {faa77580: -16} , {faa77500: -16} , {4122ce: 0} , {11b: 13} , {fab82402: 11} 
49, d05c9d00, 53a , {d05c9: -4} , {37: 10} , {64a: 15} , {d05c9dc0: -16} , {d05c9d00: -16} , {4122ce: 0} , {19a: 14} , {d06aa754: 15} 
4a, d05c9d80, 539 , {d05c9: -4} , {37: 10} , {2c1: -14} , {d05c9dc0: -16} , {d05c9d80: 14} , {4122ce: 0} , {159: 14} , {d06aa7d4: 8} 
4b, d05c9d40, 538 , {d05c9: -4} , {37: 10} , {2c1: -14} , {d05c9dc0: -16} , {d05c9d40: -16} , {4122ce: 0} , {125: 14} , {d06aa794: 15} 
4c, 3355ec40, 536 , {3355e: 0} , {38: 10} , {e11: 12} , {3355ee00: 2} , {3355ec40: 15} , {4122ce: 0} , {154: 5} , {335a2629: 14} 
4d, 3355edc0, 535 , {3355e: 0} , {38: 10} , {fca: 4} , {3355ee00: 2} , {3355edc0: 11} , {4122ce: 0} , {137: 15} , {335a27a9: 14} 
4e, 5ed91200, 533 , {5ed91: 0} , {9: 13} , {67d: -16} , {5ed91240: 15} , {5ed91200: 15} , {4122ce: 0} , {119: 11} , {5ee0041c: -14} 
4f, 15aa90c80, 52c , {15aa90: -16} , {12: 15} , {2e8: 15} , {5aa90480: 15} , {5aa90c80: -16} , {4122ce: 0} , {15d: 15} , {5abfbb9b: -15} 
50, 20f2ea00, 527 , {20f2e: -16} , {2b: 15} , {9: -7} , {20f2eac0: 10} , {20f2ea00: 15} , {4122ce: 0} , {1b3: 15} , {20f5fdb9: -14} 
51, 20f2ea40, 526 , {20f2e: -16} , {2b: 15} , {9: -7} , {20f2eac0: 10} , {20f2ea40: 14} , {4122ce: 0} , {104: 15} , {20f5fdf9: 7} 
52, 20f2ea80, 525 , {20f2e: -16} , {2b: 15} , {9: -7} , {20f2eac0: 10} , {20f2ea80: 12} , {4122ce: 0} , {15a: 15} , {20f5fe39: -14} 
53, 20f2e400, 523 , {20f2e: -16} , {12: 15} , {202: -16} , {20f2e480: 15} , {20f2e400: 15} , {4122ce: 0} , {15b: 12} , {20f5f7b9: 15} 
54, 20f2e440, 522 , {20f2e: -16} , {12: 15} , {202: -16} , {20f2e480: 15} , {20f2e440: 15} , {4122ce: 0} , {125: 14} , {20f5f7f9: 15} 
55, 915cde40, 51f , {915cd: -4} , {3b: 15} , {6d1: 15} , {915cdec0: 10} , {915cde40: 15} , {4122ce: 0} , {195: 14} , {9166f898: -15} 
56, 915cde80, 51e 565 , {915cd: -4} {915cd: -4} , {3b: 15} {3c: 10} , {6d2: 15} {8c0: -14} , {915cdec0: 10} {915cdf00: 13} , {915cde80: 15} {915cde80: 15} , {4122ce: 0} {4122ce: 0} , {178: 15} {19f: 15} , {9166f8d8: -10} {9166f8d8: -10} 
57, 915cde00, 51d , {915cd: -4} , {3b: 15} , {6d2: 15} , {915cdec0: 10} , {915cde00: -16} , {4122ce: 0} , {118: 6} , {9166f858: 6} 
58, 17f763540, 51c , {17f763: -16} , {3b: 15} , {9a2: -1} , {7f763ec0: 10} , {7f763540: -16} , {4122ce: 0} , {11f: 10} , {7f8f312e: 15} 
59, 1a610a940, 519 , {1a610a: 13} , {1e: 14} , {d31: -16} , {a610a780: -16} , {a610a940: 15} , {40d11d: -14} , {198: 14} , {a62c0d8e: 14} 
5a, 1a610a740, 518 , {1a610a: 13} , {1e: 14} , {3ae: -16} , {a610a780: -16} , {a610a740: -16} , {40d11d: -14} , {178: 15} , {a62c0b8e: -2} 
5b, 1a610a6c0, 517 , {1a610a: 13} , {1e: 14} , {3ae: -16} , {a610a780: -16} , {a610a6c0: 15} , {40d11d: -14} , {118: 6} , {a62c0b0e: 11} 
5c, 1aa7b4540, 513 , {1aa7b4: 15} , {18: 14} , {9: -7} , {aa7b4600: 2} , {aa7b4540: -16} , {4122ce: 0} , {1d6: 13} , {aa96f17f: -6} 
5d, 1aa7b4580, 512 , {1aa7b4: 15} , {18: 14} , {9: -7} , {aa7b4600: 2} , {aa7b4580: 14} , {4122ce: 0} , {19d: 15} , {aa96f1bf: -16} 
5e, 1aa7b4640, 511 , {1aa7b4: 15} , {18: 14} , {c09: 12} , {aa7b4600: 2} , {aa7b4640: 15} , {4122ce: 0} , {157: 15} , {aa96f27f: 14} 
5f, 1aa7b45c0, 510 , {1aa7b4: 15} , {18: 14} , {c09: 12} , {aa7b4600: 2} , {aa7b45c0: 11} , {4122ce: 0} , {126: 15} , {aa96f1ff: -16} 
60, c0f4d300, 50e , {c0f4d: 0} , {1a: 12} , {6cc: 13} , {c0f4d680: -16} , {c0f4d300: 15} , {4122ce: 0} , {12d: 10} , {c101e6d8: -15} 
61, 1fd4105c0, 50c , {1fd410: -1} , {1a: 12} , {e31: -16} , {fd410680: -16} , {fd4105c0: 11} , {4122ce: 0} , {116: 4} , {fd61de5b: -16} 
62, 109a15940, 50b 599 , {109a15: 0} {109a15: 0} , {26: 15} {28: 15} , {b9a: -16} {6dc: 12} , {9a15980: -16} {9a15a00: 2} , {9a15940: 15} {9a15940: 15} , {4122ce: 0} {4122ce: 0} , {124: 14} {11d: 12} , {9b2f7e0: 15} {9b2f7e0: 15} 
63, 7a2ce9c0, 507 56a , {7a2ce: 6} {7a2ce: 6} , {2a: 15} {2a: 15} , {9a: 15} {0: -16} , {7a2cea80: -16} {7a2cea80: -16} , {7a2ce9c0: -16} {7a2ce9c0: -16} , {4122ce: 0} {4122ce: 0} , {12d: 10} {160: 9} , {7a359119: 11} {7a359119: 11} 
64, 18459e180, 534 , {18459e: -1} , {5: 6} , {4ee: -16} , {8459e140: -16} , {8459e180: 15} , {4122ce: 0} , {12f: 13} , {84732ba9: 14} 
65, 915cd5c0, 502 , {915cd: -4} , {18: 14} , {e1: 13} , {915cd600: 2} , {915cd5c0: 11} , {4122ce: 0} , {127: 15} , {9166f018: 4} 
66, 1fd410380, 4ff , {1fd410: -1} , {11: 15} , {fc7: -16} , {fd410440: -16} , {fd410380: 13} , {4122ce: 0} , {138: 8} , {fd61dc1b: -15} 
67, 1fd4109c0, 4fe , {1fd410: -1} , {28: 15} , {7f2: -16} , {fd410a00: 2} , {fd4109c0: -16} , {4122ce: 0} , {11f: 10} , {fd61e25b: -16} 
68, 1a610a540, 4fd , {1a610a: 13} , {14: 15} , {901: -16} , {a610a500: -15} , {a610a540: -16} , {40b7a5: 0} , {138: 8} , {a62c0928: -16} 
69, 1d89d8280, 4fc , {1d89d8: 3} , {b: 11} , {551: -9} , {d89d82c0: 10} , {d89d8280: 12} , {4094af: 0} , {139: 10} , {d8bc0eaa: 13} 
6a, 17bef5b80, 4fa , {17bef5: -7} , {32: 13} , {25c: -16} , {7bef5c80: 15} , {7bef5b80: 13} , {4122ce: 0} , {164: -10} , {7c081f00: 8} 
6b, 17bef5c40, 4f9 , {17bef5: -7} , {32: 13} , {25c: -16} , {7bef5c80: 15} , {7bef5c40: 15} , {4122ce: 0} , {128: 15} , {7c081fc0: 13} 
6c, 1a610ae00, 4f7 , {1a610a: 13} , {39: 13} , {2aa: -16} , {a610ae40: 15} , {a610ae00: -16} , {40d13d: 0} , {126: 15} , {a62c124e: -8} 
6d, 1a610ab40, 4f6 , {1a610a: 13} , {2f: 15} , {671: 9} , {a610abc0: -16} , {a610ab40: 15} , {40d16f: 0} , {15e: 14} , {a62c0f8f: -16} 
6e, 1a610ab80, 4f5 , {1a610a: 13} , {2f: 15} , {8c6: 0} , {a610abc0: -16} , {a610ab80: 13} , {40d16f: 0} , {146: 11} , {a62c0fcf: -16} 
6f, 109a15980, 4f3 , {109a15: 0} , {28: 15} , {17b: -15} , {9a15a00: 2} , {9a15980: 15} , {4122ce: 0} , {159: 14} , {9b2f820: 11} 
70, 109a159c0, 4f2 , {109a15: 0} , {28: 15} , {17b: -15} , {9a15a00: 2} , {9a159c0: -16} , {4122ce: 0} , {139: 10} , {9b2f860: -16} 
71, 5ed91240, 4f1 , {5ed91: 0} , {a: 15} , {c8e: -14} , {5ed91280: -16} , {5ed91240: 14} , {4122ce: 0} , {132: 14} , {5ee0045c: 15} 
72, 1a610a4c0, 4f0 , {1a610a: 13} , {18: 14} , {322: 15} , {a610a600: 2} , {a610a4c0: -16} , {40b78a: 8} , {128: 15} , {a62c08a8: -7} 
73, 1d89d8380, 4ee , {1d89d8: 3} , {f: 15} , {453: 15} , {d89d83c0: -16} , {d89d8380: 13} , {4094af: 0} , {133: 7} , {d8bc0faa: 15} 
74, 142db18c0, 4ed 56d , {142db1: 11} {142db1: 11} , {2a: 15} {29: 13} , {46a: 15} {784: 15} , {42db1a80: -16} {42db1a40: 15} , {42db18c0: 15} {42db18c0: 15} , {4122ce: 0} {4122ce: 0} , {195: 14} {164: -10} , {42f04afc: -16} {42f04afc: -16} 
75, 142db1a00, 4ec 572 , {142db1: 11} {142db1: 11} , {2a: 15} {2a: 15} , {c85: -14} {11: 8} , {42db1a80: -16} {42db1a80: -16} , {42db1a00: 15} {42db1a00: 15} , {4122ce: 0} {4122ce: 0} , {16a: 13} {15c: 11} , {42f04c3c: 15} {42f04c3c: 15} 
76, 142db1b00, 4eb , {142db1: 11} , {2a: 15} , {c85: -14} , {42db1a80: -16} , {42db1b00: 15} , {4122ce: 0} , {115: -13} , {42f04d3c: -5} 
77, 1a610ac00, 4e8 , {1a610a: 13} , {32: 13} , {ff0: -15} , {a610ac80: 15} , {a610ac00: 15} , {40d156: 0} , {11a: -14} , {a62c104f: -14} 
78, 1a610aec0, 4e6 , {1a610a: 13} , {3e: 13} , {3e2: -16} , {a610af80: -16} , {a610aec0: 15} , {40bc93: 0} , {15f: 9} , {a62c12bc: -16} 
79, 1a610af00, 4e5 4f8 , {1a610a: 13} {1a610a: 13} , {3e: 13} {39: 13} , {874: -16} {2aa: -16} , {a610af80: -16} {a610ae40: 15} , {a610af00: -16} {a610af00: -16} , {40bc93: 0} {40d13d: 0} , {13a: 13} {15c: 11} , {a62c12fc: -16} {a62c134e: 0} 
7a, 1d89d8340, 4e3 , {1d89d8: 3} , {e: 14} , {99: -8} , {d89d8380: -16} , {d89d8340: 15} , {409703: 0} , {11f: 10} , {d8bc0f74: 15} 
7b, 1d89d82c0, 4e1 4e4 , {1d89d8: 3} {1d89d8: 3} , {d: 14} {c: 10} , {c13: 5} {48a: 15} , {d89d8340: 15} {d89d8300: 13} , {d89d82c0: -16} {d89d82c0: -16} , {409703: 0} {409428: 0} , {15e: 14} {134: 13} , {d8bc0ef4: -2} {d8bc0ee8: -16} 
7c, 1d89d8300, 4e0 , {1d89d8: 3} , {d: 14} , {c13: 5} , {d89d8340: 15} , {d89d8300: 15} , {409703: 0} , {126: 15} , {d8bc0f34: 15} 
7d, e34fb600, 4df , {e34fb: 0} , {1b: 15} , {ed1: 15} , {e34fb6c0: 10} , {e34fb600: -16} , {4169d0: 0} , {15f: 9} , {e35ef0a2: 14} 
7e, 915cdd80, 4da , {915cd: -4} , {37: 10} , {1cb: -11} , {915cddc0: -16} , {915cdd80: 14} , {4122ce: 0} , {12c: 2} , {9166f7d8: 12} 
7f, 20f2e7c0, 4d9 53f , {20f2e: -16} {20f2e: -16} , {22: 15} {2a: 15} , {74: -16} {5a: -1} , {20f2e880: 15} {20f2ea80: -16} , {20f2e7c0: 15} {20f2e7c0: 15} , {4122ce: 0} {4122ce: 0} , {162: 12} {114: -9} , {20f5fb79: -16} {20f5fb79: -16} 
80, 17f763880, 4d7 , {17f763: -16} , {24: 14} , {6f2: 15} , {7f763900: -15} , {7f763880: 14} , {4122ce: 0} , {139: 10} , {7f8f346e: 12} 
81, b3da7900, 4d5 , {b3da7: 13} , {26: 15} , {46c: 8} , {b3da7980: -16} , {b3da7900: -16} , {4122ce: 0} , {121: 12} , {b3e6bb32: 6} 
82, 1a610ac40, 4d1 , {1a610a: 13} , {34: 14} , {7ca: 4} , {a610ad00: -15} , {a610ac40: 15} , {40d156: 0} , {195: 14} , {a62c108f: -16} 
83, 1a610ac80, 4d0 , {1a610a: 13} , {34: 14} , {cf1: -15} , {a610ad00: -15} , {a610ac80: -16} , {40d156: 0} , {167: 14} , {a62c10cf: -15} 
84, 1a610acc0, 4cf , {1a610a: 13} , {34: 14} , {cf1: -15} , {a610ad00: -15} , {a610acc0: -16} , {40d156: 0} , {11a: -14} , {a62c110f: -16} 
85, b3da78c0, 4ce 4d6 , {b3da7: 13} {b3da7: 13} , {2a: 15} {26: 15} , {46a: 15} {46c: 8} , {b3da7a80: -16} {b3da7980: -16} , {b3da78c0: 15} {b3da78c0: 15} , {4122ce: 0} {4122ce: 0} , {196: 13} {157: 15} , {b3e6baf2: -13} {b3e6baf2: -13} 
86, b3da7a00, 4cd , {b3da7: 13} , {2a: 15} , {c85: -14} , {b3da7a80: -16} , {b3da7a00: 15} , {4122ce: 0} , {16c: 15} , {b3e6bc32: 14} 
87, b3da7b00, 4cc , {b3da7: 13} , {2a: 15} , {c85: -14} , {b3da7a80: -16} , {b3da7b00: 15} , {4122ce: 0} , {116: 4} , {b3e6bd32: 15} 
88, e34fb6c0, 4c8 , {e34fb: 0} , {1a: 12} , {21e: -12} , {e34fb680: -16} , {e34fb6c0: 15} , {416860: 0} , {11d: 12} , {e35ef15c: 9} 
89, 17f763500, 4c7 578 , {17f763: -16} {17f763: -16} , {1a: 12} {18: 14} , {adf: -14} {b24: 9} , {7f763680: -16} {7f763600: 2} , {7f763500: -16} {7f763500: -16} , {4122ce: 0} {4122ce: 0} , {158: 15} {137: 15} , {7f8f30ee: 15} {7f8f30ee: 15} 
8a, 17f763580, 4c6 , {17f763: -16} , {1a: 12} , {adf: -14} , {7f763680: -16} , {7f763580: 14} , {4122ce: 0} , {120: 15} , {7f8f316e: 15} 
8b, 17f763800, 4c2 , {17f763: -16} , {21: 14} , {b53: -15} , {7f763840: -16} , {7f763800: 7} , {4122ce: 0} , {123: 14} , {7f8f33ee: 15} 
8c, 915cd600, 4c0 , {915cd: -4} , {1a: 12} , {8f8: -15} , {915cd680: -16} , {915cd600: -16} , {4122ce: 0} , {13d: 13} , {9166f058: 6} 
8d, 109a15c40, 4dc , {109a15: 0} , {33: 11} , {c26: 9} , {9a15cc0: 15} , {9a15c40: 15} , {4122ce: 0} , {15c: 11} , {9b2fae0: 7} 
