index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
40, 50269, 37963, 50890, 47148, 21036, 1106, 31815, 29227, 4000001, 21036, 0, 0
41, 52726, 39824, 53308, 49369, 21875, 1107, 33132, 30535, 4100001, 21875, 0, 0
42, 52765, 39842, 53392, 49407, 21907, 1109, 33414, 30794, 4200001, 21907, 0, 0
43, 54511, 41190, 55247, 51123, 22645, 1111, 34590, 31956, 4300001, 22645, 0, 0
44, 55035, 41529, 55714, 51557, 22841, 1112, 35010, 32358, 4400001, 22841, 0, 0
45, 56940, 42900, 57532, 53212, 23560, 1113, 35964, 33303, 4500001, 23560, 0, 0
46, 56986, 42926, 57604, 53254, 23591, 1113, 36177, 33499, 4600001, 23591, 0, 0
47, 59522, 44749, 60160, 55509, 24457, 1114, 37541, 34863, 4700001, 24457, 0, 0
48, 59559, 44763, 60217, 55540, 24485, 1115, 37745, 35061, 4800001, 24485, 0, 0
49, 62920, 47239, 63368, 58467, 25864, 1135, 39165, 36472, 4900001, 25864, 0, 0
50, 63051, 47362, 63575, 58650, 25968, 1138, 39469, 36766, 5000001, 25968, 0, 0
51, 66164, 49750, 66618, 61509, 27298, 1147, 40828, 38117, 5100001, 27298, 0, 0
52, 66185, 49770, 66686, 61552, 27338, 1148, 41068, 38340, 5200001, 27338, 0, 0
53, 68673, 51672, 69238, 63921, 28299, 1148, 42467, 39732, 5300001, 28299, 0, 0
54, 71280, 53634, 71786, 66299, 29220, 1150, 43698, 40945, 5400001, 29220, 0, 0
55, 71339, 53660, 71911, 66340, 29253, 1150, 44090, 41332, 5500001, 29253, 0, 0
56, 71362, 53672, 71958, 66367, 29276, 1151, 44263, 41496, 5600001, 29276, 0, 0
57, 73966, 55616, 74562, 68755, 30222, 1152, 45650, 42880, 5700001, 30222, 0, 0
58, 74013, 55642, 74631, 68800, 30260, 1152, 45869, 43086, 5800001, 30260, 0, 0
59, 76825, 57728, 77352, 71298, 31238, 1155, 47207, 44419, 5900001, 31238, 0, 0
60, 76887, 57752, 77424, 71331, 31267, 1156, 47451, 44647, 6000001, 31267, 0, 0
61, 78404, 58997, 79073, 72848, 31911, 1158, 48529, 45714, 6100001, 31911, 0, 0
62, 78451, 59023, 79148, 72912, 31967, 1160, 48779, 45954, 6200001, 31967, 0, 0
63, 79342, 59639, 80038, 73696, 32272, 1162, 49523, 46694, 6300001, 32272, 0, 0
64, 79418, 59675, 80143, 73774, 32339, 1163, 49825, 46988, 6400001, 32339, 0, 0
65, 81540, 61268, 82156, 75645, 33210, 1171, 50846, 48000, 6500001, 33210, 0, 0
66, 81645, 61294, 82277, 75677, 33237, 1171, 51189, 48331, 6600001, 33237, 0, 0
67, 84260, 63187, 84809, 77995, 34122, 1176, 52387, 49518, 6700001, 34122, 0, 0
68, 84334, 63220, 84946, 78039, 34157, 1177, 52813, 49936, 6800001, 34157, 0, 0
69, 84382, 63243, 85009, 78076, 34186, 1179, 52998, 50109, 6900001, 34186, 0, 0
70, 87122, 65263, 87674, 80499, 35110, 1179, 54366, 51467, 7000001, 35110, 0, 0
71, 87699, 65748, 88388, 81128, 35370, 1180, 54914, 52004, 7100001, 35370, 0, 0
72, 89812, 67269, 90391, 82931, 36058, 1182, 55985, 53065, 7200001, 36058, 0, 0
73, 89870, 67297, 90471, 82983, 36103, 1183, 56208, 53276, 7300001, 36103, 0, 0
74, 92353, 69161, 92965, 85267, 36993, 1185, 57509, 54575, 7400001, 36993, 0, 0
75, 92388, 69172, 93061, 85300, 37020, 1186, 57775, 54830, 7500001, 37020, 0, 0
76, 95088, 71148, 95674, 87667, 37927, 1186, 59130, 56182, 7600001, 37927, 0, 0
77, 95152, 71180, 95796, 87733, 37977, 1187, 59422, 56463, 7700001, 37977, 0, 0
78, 97919, 73191, 98583, 90192, 38954, 1187, 60785, 57819, 7800001, 38954, 0, 0
79, 97980, 73221, 98659, 90240, 38997, 1187, 61031, 58056, 7900001, 38997, 0, 0
80, 100769, 75288, 101380, 92682, 39961, 1187, 62389, 59406, 8000001, 39961, 0, 0
81, 100840, 75320, 101495, 92730, 40004, 1190, 62676, 59680, 8100001, 40004, 0, 0
82, 103562, 77369, 104156, 95138, 40950, 1193, 64042, 61041, 8200001, 40950, 0, 0
83, 103607, 77390, 104241, 95176, 40984, 1193, 64281, 61270, 8300001, 40984, 0, 0
84, 106512, 79538, 107078, 97749, 41946, 1194, 65575, 62557, 8400001, 41946, 0, 0
85, 106597, 79563, 107181, 97779, 41970, 1194, 65893, 62867, 8500001, 41970, 0, 0
86, 107136, 80033, 107852, 98392, 42232, 1194, 66366, 63330, 8600001, 42232, 0, 0
87, 109176, 81474, 109821, 100097, 42897, 1196, 67427, 64384, 8700001, 42897, 0, 0
88, 111817, 83417, 112354, 102398, 43774, 1196, 68644, 65594, 8800001, 43774, 0, 0
89, 111896, 83454, 112502, 102435, 43805, 1197, 69050, 65993, 8900001, 43805, 0, 0
90, 114550, 85420, 115083, 104793, 44713, 1198, 70238, 67175, 9000001, 44713, 0, 0
91, 116924, 87184, 117514, 106932, 45514, 1200, 71585, 68516, 9100001, 45514, 0, 0
92, 116989, 87213, 117622, 106967, 45541, 1200, 71906, 68831, 9200001, 45541, 0, 0
93, 119807, 89292, 120357, 109410, 46443, 1201, 73153, 70069, 9300001, 46443, 0, 0
94, 119909, 89332, 120491, 109460, 46477, 1201, 73499, 70412, 9400001, 46477, 0, 0
95, 122745, 91449, 123226, 111967, 47396, 1202, 74697, 71601, 9500001, 47396, 0, 0
96, 122848, 91476, 123364, 112009, 47429, 1203, 75079, 71976, 9600001, 47429, 0, 0
97, 125559, 93537, 126134, 114525, 48361, 1204, 76312, 73198, 9700001, 48361, 0, 0
98, 125652, 93564, 126291, 114576, 48401, 1204, 76694, 73574, 9800001, 48401, 0, 0
99, 128385, 95557, 128929, 116944, 49238, 1204, 77837, 74704, 9900001, 49238, 0, 0
100, 128484, 95582, 129112, 116987, 49272, 1205, 78265, 75127, 10000001, 49272, 0, 0
101, 130163, 96927, 130892, 118607, 49891, 1206, 79094, 75949, 10100001, 49891, 0, 0
102, 131566, 97775, 132144, 119608, 50246, 1207, 79860, 76713, 10200001, 50246, 0, 0
103, 133408, 99170, 134125, 121362, 50926, 1210, 80828, 77670, 10300001, 50926, 0, 0
104, 133567, 99210, 134271, 121385, 50943, 1210, 81204, 78042, 10400001, 50943, 0, 0
105, 134401, 99784, 135104, 122100, 51208, 1212, 81777, 78608, 10500001, 51208, 0, 0
106, 134619, 99938, 135368, 122282, 51319, 1213, 82231, 79056, 10600001, 51319, 0, 0
107, 134674, 99986, 135444, 122331, 51352, 1213, 82448, 79268, 10700001, 51352, 0, 0
108, 136987, 101628, 137595, 124182, 52011, 1214, 83604, 80419, 10800001, 52011, 0, 0
109, 137054, 101664, 137691, 124223, 52037, 1214, 83829, 80639, 10900001, 52037, 0, 0
110, 140636, 104287, 141161, 127331, 53677, 1428, 85298, 82060, 11000001, 53677, 0, 0
111, 140660, 104307, 141259, 127386, 53725, 1429, 85520, 82274, 11100001, 53725, 0, 0
112, 144130, 106873, 144672, 130424, 55030, 1431, 86912, 83662, 11200001, 55030, 0, 0
113, 144170, 106904, 144782, 130467, 55068, 1432, 87123, 83865, 11300001, 55068, 0, 0
114, 147226, 109071, 147734, 133061, 56042, 1433, 88420, 85153, 11400001, 56042, 0, 0
115, 147296, 109105, 147852, 133096, 56071, 1433, 88725, 85453, 11500001, 56071, 0, 0
116, 147328, 109137, 147943, 133155, 56116, 1434, 88896, 85617, 11600001, 56116, 0, 0
117, 150195, 111218, 150807, 135674, 57139, 1435, 90270, 86983, 11700001, 57139, 0, 0
118, 150275, 111244, 150899, 135709, 57168, 1436, 90482, 87187, 11800001, 57168, 0, 0
119, 153295, 113436, 153832, 138295, 58093, 1438, 91831, 88527, 11900001, 58093, 0, 0
120, 153349, 113464, 153931, 138333, 58122, 1439, 92087, 88777, 12000001, 58122, 0, 0
121, 156467, 115780, 156950, 141031, 59150, 1441, 93415, 90101, 12100001, 59150, 0, 0
122, 156532, 115808, 157061, 141073, 59185, 1442, 93690, 90370, 12200001, 59185, 0, 0
123, 156543, 115819, 157095, 141084, 59195, 1442, 93800, 90476, 12300001, 59195, 0, 0
124, 159948, 118396, 160406, 144159, 60695, 1457, 95176, 91850, 12400001, 60695, 0, 0
125, 159977, 118424, 160503, 144195, 60725, 1458, 95418, 92082, 12500001, 60725, 0, 0
126, 162647, 120416, 163250, 146639, 61651, 1461, 96797, 93458, 12600001, 61651, 0, 0
127, 162699, 120440, 163335, 146676, 61683, 1462, 97032, 93681, 12700001, 61683, 0, 0
128, 164775, 121962, 165373, 148514, 62418, 1467, 98057, 94656, 12800001, 62418, 0, 0
129, 167352, 123875, 167866, 150737, 63591, 1468, 99407, 95997, 12900001, 63591, 0, 0
130, 167411, 123900, 167972, 150781, 63628, 1470, 99708, 96280, 13000001, 63628, 0, 0
131, 169988, 125871, 170522, 153060, 64558, 1475, 101014, 97582, 13100001, 64558, 0, 0
132, 170048, 125893, 170623, 153095, 64586, 1476, 101280, 97837, 13200001, 64586, 0, 0
133, 172596, 127829, 173186, 155389, 65537, 1484, 102596, 99151, 13300001, 65537, 0, 0
134, 172673, 127859, 173323, 155425, 65568, 1484, 102891, 99435, 13400001, 65568, 0, 0
135, 175647, 130038, 176154, 158009, 66596, 1485, 104219, 100752, 13500001, 66596, 0, 0
136, 175749, 130069, 176283, 158060, 66640, 1488, 104510, 101034, 13600001, 66640, 0, 0
137, 178518, 132177, 179040, 160562, 67690, 1488, 105834, 102351, 13700001, 67690, 0, 0
138, 178591, 132207, 179147, 160594, 67718, 1488, 106132, 102647, 13800001, 67718, 0, 0
139, 181140, 134177, 181689, 162903, 68611, 1489, 107410, 103918, 13900001, 68611, 0, 0
140, 181210, 134213, 181812, 162942, 68645, 1489, 107721, 104224, 14000001, 68645, 0, 0
141, 183895, 136268, 184402, 165294, 69543, 1489, 109051, 105549, 14100001, 69543, 0, 0
142, 183955, 136294, 184497, 165327, 69569, 1490, 109301, 105793, 14200001, 69569, 0, 0
143, 185889, 137809, 186514, 167125, 70290, 1490, 110363, 106846, 14300001, 70290, 0, 0
144, 185972, 137836, 186635, 167154, 70317, 1491, 110656, 107127, 14400001, 70317, 0, 0
145, 188277, 139474, 188878, 169147, 71277, 1496, 111736, 108202, 14500001, 71277, 0, 0
146, 188335, 139504, 188979, 169194, 71312, 1496, 112012, 108474, 14600001, 71312, 0, 0
147, 191123, 141514, 191647, 171625, 72266, 1496, 113191, 109645, 14700001, 72266, 0, 0
148, 191205, 141545, 191807, 171669, 72303, 1496, 113586, 110031, 14800001, 72303, 0, 0
149, 191259, 141559, 191892, 171711, 72344, 1496, 113777, 110210, 14900001, 72344, 0, 0
150, 193721, 143415, 194396, 173962, 73269, 1500, 115155, 111585, 15000001, 73269, 0, 0
151, 193770, 143439, 194510, 174011, 73308, 1501, 115406, 111826, 15100001, 73308, 0, 0
152, 196424, 145363, 197091, 176337, 74295, 1501, 116746, 113158, 15200001, 74295, 0, 0
153, 198826, 147069, 199483, 178452, 75132, 1502, 118052, 114460, 15300001, 75132, 0, 0
154, 198901, 147101, 199616, 178498, 75170, 1503, 118373, 114772, 15400001, 75170, 0, 0
155, 200683, 148426, 201490, 180165, 75885, 1503, 119455, 115848, 15500001, 75885, 0, 0
156, 200778, 148461, 201588, 180203, 75913, 1503, 119718, 116105, 15600001, 75913, 0, 0
157, 201750, 149082, 202530, 180975, 76210, 1505, 120500, 116884, 15700001, 76210, 0, 0
158, 201853, 149136, 202653, 181036, 76264, 1508, 120794, 117170, 15800001, 76264, 0, 0
159, 202716, 149822, 203545, 181808, 76542, 1509, 121575, 117948, 15900001, 76542, 0, 0
160, 202835, 149877, 203648, 181840, 76570, 1510, 121856, 118222, 16000001, 76570, 0, 0
161, 204876, 151389, 205560, 183619, 77199, 1511, 122857, 119223, 16100001, 77199, 0, 0
162, 205002, 151436, 205679, 183645, 77220, 1511, 123202, 119564, 16200001, 77220, 0, 0
163, 207571, 153299, 208156, 185868, 78022, 1512, 124468, 120823, 16300001, 78022, 0, 0
164, 207634, 153328, 208275, 185902, 78053, 1512, 124815, 121163, 16400001, 78053, 0, 0
165, 210251, 155307, 210769, 188218, 78953, 1513, 125973, 122316, 16500001, 78953, 0, 0
166, 210317, 155336, 210922, 188259, 78984, 1513, 126386, 122722, 16600001, 78984, 0, 0
167, 210351, 155355, 210982, 188291, 79012, 1513, 126577, 122901, 16700001, 79012, 0, 0
168, 212973, 157327, 213597, 190642, 79926, 1514, 127980, 124300, 16800001, 79926, 0, 0
169, 213026, 157353, 213670, 190684, 79965, 1515, 128217, 124527, 16900001, 79965, 0, 0
170, 215606, 159259, 216254, 192997, 80844, 1516, 129616, 125921, 17000001, 80844, 0, 0
171, 215662, 159283, 216342, 193036, 80876, 1516, 129844, 126141, 17100001, 80876, 0, 0
172, 218357, 161284, 218962, 195381, 81781, 1517, 131220, 127515, 17200001, 81781, 0, 0
173, 218411, 161310, 219054, 195430, 81820, 1518, 131425, 127710, 17300001, 81820, 0, 0
174, 221054, 163288, 221695, 197807, 82716, 1518, 132816, 129094, 17400001, 82716, 0, 0
175, 221107, 163312, 221783, 197852, 82748, 1519, 133027, 129300, 17500001, 82748, 0, 0
176, 224085, 165478, 224691, 200456, 83751, 1520, 134403, 130671, 17600001, 83751, 0, 0
177, 224188, 165511, 224804, 200508, 83791, 1521, 134653, 130911, 17700001, 83791, 0, 0
178, 226813, 167528, 227475, 202901, 84734, 1521, 135965, 132217, 17800001, 84734, 0, 0
179, 226869, 167552, 227606, 202942, 84765, 1521, 136278, 132528, 17900001, 84765, 0, 0
180, 229857, 169661, 230396, 205471, 85715, 1522, 137551, 133796, 18000001, 85715, 0, 0
181, 229954, 169686, 230532, 205519, 85755, 1523, 137859, 134100, 18100001, 85755, 0, 0
182, 232873, 171872, 233431, 208142, 86745, 1525, 139158, 135393, 18200001, 86745, 0, 0
183, 232975, 171902, 233562, 208186, 86778, 1527, 139485, 135708, 18300001, 86778, 0, 0
184, 235485, 173824, 236171, 210495, 87695, 1527, 140824, 137044, 18400001, 87695, 0, 0
185, 235533, 173845, 236275, 210531, 87725, 1528, 141084, 137297, 18500001, 87725, 0, 0
186, 238282, 175794, 238937, 212873, 88569, 1528, 142407, 138618, 18600001, 88569, 0, 0
187, 238348, 175827, 239030, 212901, 88592, 1529, 142629, 138835, 18700001, 88592, 0, 0
188, 242035, 178558, 242559, 216099, 90117, 1538, 144044, 140245, 18800001, 90117, 0, 0
189, 242079, 178597, 242694, 216158, 90163, 1541, 144307, 140501, 18900001, 90163, 0, 0
190, 244065, 180026, 244724, 217941, 90898, 1542, 145337, 141529, 19000001, 90898, 0, 0
191, 244157, 180057, 244847, 217966, 90918, 1542, 145647, 141829, 19100001, 90918, 0, 0
192, 246631, 181829, 247186, 220107, 92056, 1557, 146747, 142922, 19200001, 92056, 0, 0
193, 246694, 181852, 247282, 220137, 92080, 1557, 147030, 143199, 19300001, 92080, 0, 0
194, 249350, 183757, 249881, 222413, 92977, 1561, 148307, 144474, 19400001, 92977, 0, 0
195, 249435, 183786, 250023, 222456, 93014, 1562, 148634, 144795, 19500001, 93014, 0, 0
196, 252322, 185921, 252826, 224993, 93961, 1563, 149930, 146086, 19600001, 93961, 0, 0
197, 252426, 185952, 252971, 225032, 93991, 1563, 150274, 146422, 19700001, 93991, 0, 0
198, 255358, 188158, 255832, 227636, 95010, 1563, 151554, 147696, 19800001, 95010, 0, 0
199, 255468, 188193, 255982, 227695, 95052, 1563, 151913, 148048, 19900001, 95052, 0, 0
200, 257952, 190156, 258482, 229975, 95920, 1565, 153139, 149270, 20000001, 95920, 0, 0
201, 258024, 190189, 258633, 230020, 95959, 1565, 153511, 149636, 20100001, 95959, 0, 0
202, 260556, 192094, 261106, 232300, 96841, 1567, 154762, 150882, 20200001, 96841, 0, 0
203, 260633, 192131, 261268, 232356, 96881, 1568, 155118, 151234, 20300001, 96881, 0, 0
204, 263426, 194200, 263910, 234786, 97791, 1570, 156340, 152452, 20400001, 97791, 0, 0
205, 263520, 194244, 264061, 234847, 97842, 1573, 156709, 152814, 20500001, 97842, 0, 0
206, 266078, 196209, 266594, 237171, 98750, 1574, 157959, 154062, 20600001, 98750, 0, 0
207, 266146, 196238, 266730, 237199, 98773, 1574, 158308, 154408, 20700001, 98773, 0, 0
208, 268734, 198183, 269259, 239514, 99655, 1574, 159542, 155637, 20800001, 99655, 0, 0
209, 268820, 198227, 269399, 239568, 99694, 1575, 159917, 156007, 20900001, 99694, 0, 0
210, 270619, 199673, 271293, 241332, 100363, 1576, 160767, 156854, 21000001, 100363, 0, 0
211, 271590, 200313, 272164, 242055, 100667, 1576, 161480, 157565, 21100001, 100667, 0, 0
212, 271635, 200334, 272242, 242090, 100698, 1578, 161663, 157740, 21200001, 100698, 0, 0
213, 274540, 202457, 275084, 244622, 101650, 1579, 163008, 159081, 21300001, 101650, 0, 0
214, 274628, 202483, 275196, 244664, 101683, 1579, 163295, 159360, 21400001, 101683, 0, 0
215, 277321, 204520, 277899, 247083, 102628, 1580, 164623, 160686, 21500001, 102628, 0, 0
216, 277398, 204558, 278021, 247135, 102668, 1580, 164903, 160962, 21600001, 102668, 0, 0
217, 280243, 206686, 280753, 249585, 103568, 1581, 166257, 162311, 21700001, 103568, 0, 0
218, 280320, 206713, 280843, 249634, 103606, 1585, 166462, 162513, 21800001, 103606, 0, 0
219, 283295, 208945, 283789, 252283, 104578, 1585, 167865, 163911, 21900001, 104578, 0, 0
220, 283328, 208973, 283886, 252319, 104610, 1587, 168101, 164142, 22000001, 104610, 0, 0
221, 285226, 210451, 285924, 254090, 105303, 1587, 169206, 165243, 22100001, 105303, 0, 0
222, 285315, 210483, 286043, 254109, 105317, 1587, 169479, 165514, 22200001, 105317, 0, 0
223, 287732, 212177, 288327, 256120, 106300, 1590, 170637, 166670, 22300001, 106300, 0, 0
224, 287806, 212207, 288454, 256166, 106339, 1590, 170881, 166909, 22400001, 106339, 0, 0
225, 291212, 214639, 291759, 259108, 107611, 1590, 172271, 168294, 22500001, 107611, 0, 0
226, 291274, 214670, 291876, 259155, 107647, 1590, 172509, 168528, 22600001, 107647, 0, 0
227, 294841, 217317, 295338, 262271, 108948, 1591, 173889, 169903, 22700001, 108948, 0, 0
228, 294893, 217365, 295490, 262345, 109011, 1592, 174167, 170170, 22800001, 109011, 0, 0
229, 297536, 219286, 298116, 264679, 109904, 1594, 175456, 171457, 22900001, 109904, 0, 0
230, 297632, 219330, 298268, 264728, 109945, 1594, 175799, 171797, 23000001, 109945, 0, 0
231, 298590, 220058, 299283, 265601, 110317, 1595, 176414, 172410, 23100001, 110317, 0, 0
232, 300388, 221365, 301017, 267107, 110842, 1597, 177349, 173340, 23200001, 110842, 0, 0
233, 300444, 221387, 301097, 267141, 110870, 1597, 177554, 173536, 23300001, 110870, 0, 0
234, 303093, 223350, 303681, 269409, 111725, 1597, 178935, 174910, 23400001, 111725, 0, 0
235, 303153, 223368, 303795, 269457, 111766, 1598, 179169, 175140, 23500001, 111766, 0, 0
236, 305789, 225304, 306396, 271741, 112653, 1599, 180510, 176477, 23600001, 112653, 0, 0
237, 305823, 225322, 306488, 271765, 112673, 1599, 180773, 176738, 23700001, 112673, 0, 0
238, 308596, 227340, 309178, 274155, 113541, 1600, 182078, 178042, 23800001, 113541, 0, 0
239, 308666, 227364, 309296, 274195, 113572, 1600, 182365, 178324, 23900001, 113572, 0, 0
240, 310093, 228475, 310811, 275548, 114101, 1601, 183117, 179071, 24000001, 114101, 0, 0
241, 311142, 229174, 311826, 276356, 114402, 1604, 183927, 179877, 24100001, 114402, 0, 0
242, 313894, 231176, 314447, 278714, 115322, 1607, 185191, 181130, 24200001, 115322, 0, 0
243, 313995, 231217, 314628, 278771, 115363, 1607, 185593, 181529, 24300001, 115363, 0, 0
244, 316505, 233068, 317012, 280889, 116154, 1608, 186831, 182760, 24400001, 116154, 0, 0
245, 316562, 233095, 317141, 280921, 116175, 1610, 187222, 183148, 24500001, 116175, 0, 0
246, 318997, 234939, 319536, 283074, 116972, 1611, 188379, 184297, 24600001, 116972, 0, 0
247, 319071, 234971, 319710, 283114, 117002, 1612, 188818, 184734, 24700001, 117002, 0, 0
248, 321482, 236712, 322021, 285152, 117781, 1612, 190008, 185913, 24800001, 117781, 0, 0
249, 321543, 236745, 322182, 285203, 117820, 1612, 190424, 186325, 24900001, 117820, 0, 0
250, 321588, 236766, 322258, 285237, 117846, 1612, 190612, 186509, 25000001, 117846, 0, 0
251, 324170, 238656, 324797, 287442, 118658, 1612, 191972, 187867, 25100001, 118658, 0, 0
252, 324206, 238676, 324880, 287473, 118682, 1614, 192181, 188071, 25200001, 118682, 0, 0
253, 326766, 240569, 327296, 289652, 119523, 1616, 193354, 189242, 25300001, 119523, 0, 0
254, 326822, 240592, 327445, 289695, 119551, 1617, 193722, 189604, 25400001, 119551, 0, 0
255, 329350, 242470, 329954, 291925, 120397, 1617, 194941, 190821, 25500001, 120397, 0, 0
256, 329427, 242496, 330145, 291961, 120429, 1617, 195293, 191169, 25600001, 120429, 0, 0
257, 331972, 244320, 332550, 294083, 121237, 1617, 196524, 192397, 25700001, 121237, 0, 0
258, 332042, 244355, 332698, 294131, 121272, 1618, 196894, 192764, 25800001, 121272, 0, 0
259, 334838, 246430, 335358, 296549, 122160, 1621, 198018, 193879, 25900001, 122160, 0, 0
260, 334962, 246473, 335581, 296614, 122206, 1623, 198453, 194300, 26000001, 122206, 0, 0
261, 335024, 246501, 335673, 296638, 122226, 1623, 198701, 194541, 26100001, 122226, 0, 0
262, 340727, 250902, 341081, 301526, 124565, 1624, 200595, 196429, 26200001, 124565, 0, 0
263, 340767, 250939, 341193, 301579, 124610, 1624, 200908, 196734, 26300001, 124610, 0, 0
264, 346289, 255266, 346674, 306642, 126830, 1631, 202862, 198685, 26400001, 126830, 0, 0
265, 346322, 255297, 346761, 306678, 126862, 1634, 203108, 198926, 26500001, 126862, 0, 0
266, 350285, 258291, 350708, 310339, 128444, 1635, 204694, 200511, 26600001, 128444, 0, 0
267, 350306, 258312, 350825, 310387, 128486, 1635, 204982, 200794, 26700001, 128486, 0, 0
268, 353133, 260482, 353663, 312976, 129463, 1635, 206309, 202116, 26800001, 129463, 0, 0
269, 353224, 260513, 353778, 313016, 129495, 1637, 206618, 202423, 26900001, 129495, 0, 0
270, 356266, 262786, 356714, 315704, 130523, 1637, 207861, 203663, 27000001, 130523, 0, 0
271, 356379, 262817, 356861, 315731, 130544, 1637, 208250, 204050, 27100001, 130544, 0, 0
272, 358076, 264266, 358718, 317418, 131157, 1637, 209078, 204878, 27200001, 131157, 0, 0
273, 359592, 265293, 360063, 318575, 131580, 1637, 209887, 205685, 27300001, 131580, 0, 0
274, 362535, 267573, 362960, 321228, 132618, 1637, 211181, 206977, 27400001, 132618, 0, 0
275, 362605, 267593, 363068, 321259, 132643, 1637, 211525, 207318, 27500001, 132643, 0, 0
276, 365417, 269791, 365872, 323851, 133586, 1637, 212684, 208473, 27600001, 133586, 0, 0
277, 365536, 269827, 366035, 323886, 133616, 1637, 213120, 208908, 27700001, 133616, 0, 0
278, 367058, 271086, 367692, 325404, 134199, 1639, 213875, 209659, 27800001, 134199, 0, 0
279, 368717, 272209, 369169, 326662, 134661, 1639, 214763, 210544, 27900001, 134661, 0, 0
280, 368996, 272473, 369565, 327000, 134788, 1640, 215143, 210919, 28000001, 134788, 0, 0
281, 371519, 274371, 372086, 329221, 135621, 1641, 216379, 212151, 28100001, 135621, 0, 0
282, 371590, 274401, 372162, 329252, 135647, 1643, 216588, 212357, 28200001, 135647, 0, 0
