index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
71, 2214, 2214, 2949, 2949, 1373, 518, 1060, 620, 7100001, 1373, 0, 0
72, 2214, 2214, 2949, 2949, 1373, 518, 1060, 620, 7200001, 1373, 0, 0
73, 2214, 2214, 2949, 2949, 1373, 518, 1060, 620, 7300001, 1373, 0, 0
74, 2214, 2214, 2949, 2949, 1373, 518, 1060, 620, 7400001, 1373, 0, 0
75, 2220, 2220, 2955, 2955, 1375, 519, 1061, 621, 7500001, 1375, 0, 0
76, 2220, 2220, 2955, 2955, 1375, 519, 1061, 621, 7600001, 1375, 0, 0
77, 2220, 2220, 2955, 2955, 1375, 519, 1061, 621, 7700001, 1375, 0, 0
78, 2220, 2220, 2955, 2955, 1375, 519, 1061, 621, 7800001, 1375, 0, 0
79, 2220, 2220, 2955, 2955, 1375, 519, 1061, 621, 7900001, 1375, 0, 0
80, 2226, 2226, 2961, 2961, 1377, 520, 1062, 622, 8000001, 1377, 0, 0
81, 2226, 2226, 2961, 2961, 1377, 520, 1062, 622, 8100001, 1377, 0, 0
82, 2226, 2226, 2961, 2961, 1377, 520, 1062, 622, 8200001, 1377, 0, 0
83, 2226, 2226, 2961, 2961, 1377, 520, 1062, 622, 8300001, 1377, 0, 0
84, 2226, 2226, 2961, 2961, 1377, 520, 1062, 622, 8400001, 1377, 0, 0
85, 2231, 2231, 2967, 2967, 1379, 521, 1063, 623, 8500001, 1379, 0, 0
86, 2571, 2571, 3428, 3428, 1579, 596, 1204, 752, 8600001, 1579, 0, 0
87, 2588, 2588, 3447, 3447, 1585, 597, 1211, 759, 8700001, 1585, 0, 0
88, 2598, 2598, 3460, 3460, 1589, 597, 1220, 768, 8800001, 1589, 0, 0
89, 2598, 2598, 3460, 3460, 1589, 597, 1220, 768, 8900001, 1589, 0, 0
90, 2598, 2598, 3460, 3460, 1589, 597, 1220, 768, 9000001, 1589, 0, 0
91, 2598, 2598, 3460, 3460, 1589, 597, 1220, 768, 9100001, 1589, 0, 0
92, 2604, 2604, 3466, 3466, 1591, 598, 1221, 769, 9200001, 1591, 0, 0
93, 2604, 2604, 3466, 3466, 1591, 598, 1221, 769, 9300001, 1591, 0, 0
94, 2604, 2604, 3466, 3466, 1591, 598, 1221, 769, 9400001, 1591, 0, 0
95, 2604, 2604, 3466, 3466, 1591, 598, 1221, 769, 9500001, 1591, 0, 0
96, 2610, 2610, 3472, 3472, 1593, 599, 1222, 770, 9600001, 1593, 0, 0
97, 2610, 2610, 3472, 3472, 1593, 599, 1222, 770, 9700001, 1593, 0, 0
98, 2610, 2610, 3472, 3472, 1593, 599, 1222, 770, 9800001, 1593, 0, 0
99, 2610, 2610, 3472, 3472, 1593, 599, 1222, 770, 9900001, 1593, 0, 0
100, 2610, 2610, 3472, 3472, 1593, 599, 1222, 770, 10000001, 1593, 0, 0
101, 2616, 2616, 3478, 3478, 1595, 600, 1223, 771, 10100001, 1595, 0, 0
102, 2616, 2616, 3478, 3478, 1595, 600, 1223, 771, 10200001, 1595, 0, 0
103, 2616, 2616, 3478, 3478, 1595, 600, 1223, 771, 10300001, 1595, 0, 0
104, 2616, 2616, 3478, 3478, 1595, 600, 1223, 771, 10400001, 1595, 0, 0
105, 2616, 2616, 3478, 3478, 1595, 600, 1223, 771, 10500001, 1595, 0, 0
106, 2622, 2622, 3484, 3484, 1597, 601, 1224, 772, 10600001, 1597, 0, 0
107, 2622, 2622, 3484, 3484, 1597, 601, 1224, 772, 10700001, 1597, 0, 0
108, 2860, 2860, 3872, 3872, 1772, 651, 1329, 861, 10800001, 1772, 0, 0
109, 2954, 2954, 3989, 3989, 1828, 669, 1363, 893, 10900001, 1828, 0, 0
110, 2972, 2972, 4010, 4010, 1835, 672, 1371, 901, 11000001, 1835, 0, 0
111, 2984, 2984, 4026, 4026, 1839, 672, 1379, 909, 11100001, 1839, 0, 0
112, 2984, 2984, 4026, 4026, 1839, 672, 1379, 909, 11200001, 1839, 0, 0
113, 2990, 2990, 4032, 4032, 1841, 673, 1380, 910, 11300001, 1841, 0, 0
114, 2990, 2990, 4032, 4032, 1841, 673, 1380, 910, 11400001, 1841, 0, 0
115, 2990, 2990, 4032, 4032, 1841, 673, 1380, 910, 11500001, 1841, 0, 0
116, 2990, 2990, 4032, 4032, 1841, 673, 1380, 910, 11600001, 1841, 0, 0
117, 2996, 2996, 4038, 4038, 1843, 673, 1381, 911, 11700001, 1843, 0, 0
118, 2996, 2996, 4038, 4038, 1843, 673, 1381, 911, 11800001, 1843, 0, 0
119, 2996, 2996, 4038, 4038, 1843, 673, 1381, 911, 11900001, 1843, 0, 0
120, 2996, 2996, 4038, 4038, 1843, 673, 1381, 911, 12000001, 1843, 0, 0
121, 2996, 2996, 4038, 4038, 1843, 673, 1381, 911, 12100001, 1843, 0, 0
122, 3002, 3002, 4044, 4044, 1845, 673, 1382, 912, 12200001, 1845, 0, 0
123, 3002, 3002, 4044, 4044, 1845, 673, 1382, 912, 12300001, 1845, 0, 0
124, 3002, 3002, 4044, 4044, 1845, 673, 1382, 912, 12400001, 1845, 0, 0
125, 3002, 3002, 4044, 4044, 1845, 673, 1382, 912, 12500001, 1845, 0, 0
126, 3002, 3002, 4044, 4044, 1845, 673, 1382, 912, 12600001, 1845, 0, 0
127, 3008, 3008, 4050, 4050, 1847, 674, 1383, 913, 12700001, 1847, 0, 0
128, 3008, 3008, 4050, 4050, 1847, 674, 1383, 913, 12800001, 1847, 0, 0
129, 3008, 3008, 4050, 4050, 1847, 674, 1383, 913, 12900001, 1847, 0, 0
130, 3101, 3095, 4140, 4140, 1871, 685, 1412, 941, 13000001, 1871, 0, 0
131, 3421, 3408, 4535, 4535, 2038, 749, 1522, 1037, 13100001, 2038, 0, 0
132, 3421, 3408, 4535, 4535, 2038, 749, 1522, 1037, 13200001, 2038, 0, 0
133, 3452, 3439, 4574, 4574, 2044, 751, 1538, 1053, 13300001, 2044, 0, 0
134, 3458, 3445, 4580, 4580, 2047, 753, 1539, 1054, 13400001, 2047, 0, 0
135, 3458, 3445, 4580, 4580, 2047, 753, 1539, 1054, 13500001, 2047, 0, 0
136, 3458, 3445, 4580, 4580, 2047, 753, 1539, 1054, 13600001, 2047, 0, 0
137, 3458, 3445, 4580, 4580, 2047, 753, 1539, 1054, 13700001, 2047, 0, 0
138, 3464, 3451, 4585, 4585, 2048, 754, 1540, 1055, 13800001, 2048, 0, 0
139, 3464, 3451, 4585, 4585, 2048, 754, 1540, 1055, 13900001, 2048, 0, 0
140, 3464, 3451, 4585, 4585, 2048, 754, 1540, 1055, 14000001, 2048, 0, 0
141, 3464, 3451, 4585, 4585, 2048, 754, 1540, 1055, 14100001, 2048, 0, 0
142, 3464, 3451, 4585, 4585, 2048, 754, 1540, 1055, 14200001, 2048, 0, 0
143, 3470, 3457, 4589, 4589, 2048, 755, 1541, 1056, 14300001, 2048, 0, 0
144, 3470, 3457, 4589, 4589, 2048, 755, 1541, 1056, 14400001, 2048, 0, 0
145, 3470, 3457, 4589, 4589, 2048, 755, 1541, 1056, 14500001, 2048, 0, 0
146, 3470, 3457, 4589, 4589, 2048, 755, 1541, 1056, 14600001, 2048, 0, 0
147, 3470, 3457, 4589, 4589, 2048, 755, 1541, 1056, 14700001, 2048, 0, 0
148, 3476, 3463, 4592, 4592, 2048, 755, 1542, 1057, 14800001, 2048, 0, 0
149, 3476, 3463, 4592, 4592, 2048, 755, 1542, 1057, 14900001, 2048, 0, 0
150, 3476, 3463, 4592, 4592, 2048, 755, 1542, 1057, 15000001, 2048, 0, 0
151, 3476, 3463, 4592, 4592, 2048, 755, 1542, 1057, 15100001, 2048, 0, 0
152, 3513, 3500, 4632, 4632, 2057, 759, 1555, 1070, 15200001, 2057, 0, 0
153, 4020, 3870, 5150, 5150, 2274, 830, 1680, 1182, 15300001, 2274, 0, 0
154, 4020, 3870, 5150, 5150, 2274, 830, 1680, 1182, 15400001, 2274, 0, 0
155, 4060, 3900, 5185, 5185, 2280, 831, 1695, 1197, 15500001, 2280, 0, 0
156, 4060, 3900, 5185, 5185, 2280, 831, 1695, 1197, 15600001, 2280, 0, 0
157, 4060, 3900, 5185, 5185, 2280, 831, 1695, 1197, 15700001, 2280, 0, 0
158, 4060, 3900, 5185, 5185, 2280, 831, 1695, 1197, 15800001, 2280, 0, 0
159, 4060, 3900, 5185, 5185, 2280, 831, 1695, 1197, 15900001, 2280, 0, 0
160, 4065, 3905, 5186, 5186, 2280, 832, 1696, 1198, 16000001, 2280, 0, 0
161, 4065, 3905, 5186, 5186, 2280, 832, 1696, 1198, 16100001, 2280, 0, 0
162, 4065, 3905, 5186, 5186, 2280, 832, 1696, 1198, 16200001, 2280, 0, 0
163, 4065, 3905, 5189, 5189, 2283, 832, 1697, 1198, 16300001, 2283, 0, 0
164, 4065, 3905, 5189, 5189, 2283, 832, 1697, 1198, 16400001, 2283, 0, 0
165, 4065, 3905, 5189, 5189, 2283, 832, 1697, 1198, 16500001, 2283, 0, 0
166, 4065, 3905, 5189, 5189, 2283, 832, 1697, 1198, 16600001, 2283, 0, 0
167, 4065, 3905, 5189, 5189, 2283, 832, 1697, 1198, 16700001, 2283, 0, 0
168, 4065, 3905, 5189, 5189, 2283, 832, 1697, 1198, 16800001, 2283, 0, 0
169, 4068, 3906, 5193, 5193, 2286, 833, 1698, 1199, 16900001, 2286, 0, 0
170, 4068, 3906, 5193, 5193, 2286, 833, 1698, 1199, 17000001, 2286, 0, 0
171, 4068, 3906, 5193, 5193, 2286, 833, 1698, 1199, 17100001, 2286, 0, 0
172, 4068, 3906, 5193, 5193, 2286, 833, 1698, 1199, 17200001, 2286, 0, 0
173, 4068, 3906, 5193, 5193, 2286, 833, 1698, 1199, 17300001, 2286, 0, 0
174, 4070, 3908, 5199, 5199, 2291, 834, 1699, 1200, 17400001, 2291, 0, 0
175, 4666, 4350, 5771, 5771, 2528, 912, 1841, 1330, 17500001, 2528, 0, 0
176, 4666, 4350, 5771, 5771, 2528, 912, 1841, 1330, 17600001, 2528, 0, 0
177, 4666, 4350, 5771, 5771, 2528, 912, 1841, 1330, 17700001, 2528, 0, 0
178, 4698, 4377, 5811, 5811, 2534, 914, 1858, 1347, 17800001, 2534, 0, 0
179, 4698, 4377, 5811, 5811, 2534, 914, 1858, 1347, 17900001, 2534, 0, 0
180, 4698, 4377, 5811, 5811, 2534, 914, 1858, 1347, 18000001, 2534, 0, 0
181, 4703, 4382, 5817, 5817, 2536, 915, 1859, 1348, 18100001, 2536, 0, 0
182, 4703, 4382, 5817, 5817, 2536, 915, 1859, 1348, 18200001, 2536, 0, 0
183, 4703, 4382, 5817, 5817, 2536, 915, 1859, 1348, 18300001, 2536, 0, 0
184, 4703, 4382, 5817, 5817, 2536, 915, 1859, 1348, 18400001, 2536, 0, 0
185, 4706, 4385, 5823, 5823, 2538, 915, 1860, 1349, 18500001, 2538, 0, 0
186, 4706, 4385, 5823, 5823, 2538, 915, 1860, 1349, 18600001, 2538, 0, 0
187, 4706, 4385, 5823, 5823, 2538, 915, 1860, 1349, 18700001, 2538, 0, 0
188, 4706, 4385, 5823, 5823, 2538, 915, 1860, 1349, 18800001, 2538, 0, 0
189, 4706, 4385, 5823, 5823, 2538, 915, 1860, 1349, 18900001, 2538, 0, 0
190, 4710, 4389, 5829, 5829, 2541, 916, 1861, 1350, 19000001, 2541, 0, 0
191, 4710, 4389, 5829, 5829, 2541, 916, 1861, 1350, 19100001, 2541, 0, 0
192, 4710, 4389, 5829, 5829, 2541, 916, 1861, 1350, 19200001, 2541, 0, 0
193, 4710, 4389, 5829, 5829, 2541, 916, 1861, 1350, 19300001, 2541, 0, 0
194, 4710, 4389, 5829, 5829, 2541, 916, 1861, 1350, 19400001, 2541, 0, 0
195, 4715, 4394, 5835, 5835, 2544, 917, 1862, 1351, 19500001, 2544, 0, 0
196, 4715, 4394, 5835, 5835, 2544, 917, 1862, 1351, 19600001, 2544, 0, 0
197, 5236, 4813, 6379, 6379, 2756, 995, 1995, 1473, 19700001, 2756, 0, 0
198, 5240, 4817, 6380, 6380, 2756, 995, 1998, 1476, 19800001, 2756, 0, 0
199, 5240, 4817, 6380, 6380, 2756, 995, 1998, 1476, 19900001, 2756, 0, 0
200, 5273, 4835, 6404, 6404, 2762, 997, 2005, 1483, 20000001, 2762, 0, 0
201, 5307, 4854, 6428, 6428, 2767, 997, 2014, 1492, 20100001, 2767, 0, 0
202, 5307, 4854, 6428, 6428, 2767, 997, 2014, 1492, 20200001, 2767, 0, 0
203, 5307, 4854, 6428, 6428, 2767, 997, 2014, 1492, 20300001, 2767, 0, 0
204, 5307, 4854, 6428, 6428, 2767, 997, 2014, 1492, 20400001, 2767, 0, 0
205, 5307, 4854, 6428, 6428, 2767, 997, 2014, 1492, 20500001, 2767, 0, 0
206, 5307, 4854, 6428, 6428, 2767, 997, 2014, 1492, 20600001, 2767, 0, 0
207, 5315, 4860, 6434, 6434, 2769, 998, 2015, 1493, 20700001, 2769, 0, 0
208, 5315, 4860, 6434, 6434, 2769, 998, 2015, 1493, 20800001, 2769, 0, 0
209, 5315, 4860, 6434, 6434, 2769, 998, 2015, 1493, 20900001, 2769, 0, 0
210, 5315, 4860, 6434, 6434, 2769, 998, 2015, 1493, 21000001, 2769, 0, 0
211, 5325, 4866, 6440, 6440, 2771, 999, 2016, 1494, 21100001, 2771, 0, 0
212, 5325, 4866, 6440, 6440, 2771, 999, 2016, 1494, 21200001, 2771, 0, 0
213, 5325, 4866, 6440, 6440, 2771, 999, 2016, 1494, 21300001, 2771, 0, 0
214, 5325, 4866, 6440, 6440, 2771, 999, 2016, 1494, 21400001, 2771, 0, 0
215, 5325, 4866, 6440, 6440, 2771, 999, 2016, 1494, 21500001, 2771, 0, 0
216, 5337, 4872, 6446, 6446, 2773, 1000, 2017, 1495, 21600001, 2773, 0, 0
217, 5337, 4872, 6446, 6446, 2773, 1000, 2017, 1495, 21700001, 2773, 0, 0
218, 5337, 4872, 6446, 6446, 2773, 1000, 2017, 1495, 21800001, 2773, 0, 0
219, 5337, 4872, 6446, 6446, 2773, 1000, 2017, 1495, 21900001, 2773, 0, 0
220, 5903, 5340, 7025, 7025, 2982, 1080, 2155, 1623, 22000001, 2982, 0, 0
221, 5903, 5340, 7025, 7025, 2982, 1080, 2155, 1623, 22100001, 2982, 0, 0
222, 5903, 5340, 7025, 7025, 2982, 1080, 2155, 1623, 22200001, 2982, 0, 0
223, 5903, 5340, 7025, 7025, 2982, 1080, 2155, 1623, 22300001, 2982, 0, 0
224, 5934, 5371, 7065, 7065, 2992, 1083, 2171, 1639, 22400001, 2992, 0, 0
225, 5934, 5371, 7065, 7065, 2992, 1083, 2171, 1639, 22500001, 2992, 0, 0
226, 5934, 5371, 7065, 7065, 2992, 1083, 2171, 1639, 22600001, 2992, 0, 0
227, 5934, 5371, 7065, 7065, 2992, 1083, 2171, 1639, 22700001, 2992, 0, 0
228, 5943, 5376, 7069, 7069, 2993, 1083, 2172, 1640, 22800001, 2993, 0, 0
229, 5943, 5376, 7069, 7069, 2993, 1083, 2172, 1640, 22900001, 2993, 0, 0
230, 5943, 5376, 7069, 7069, 2993, 1083, 2172, 1640, 23000001, 2993, 0, 0
231, 5943, 5376, 7069, 7069, 2993, 1083, 2172, 1640, 23100001, 2993, 0, 0
232, 5943, 5376, 7069, 7069, 2993, 1083, 2172, 1640, 23200001, 2993, 0, 0
233, 5948, 5381, 7074, 7074, 2996, 1083, 2173, 1641, 23300001, 2996, 0, 0
234, 5948, 5381, 7074, 7074, 2996, 1083, 2173, 1641, 23400001, 2996, 0, 0
235, 5948, 5381, 7074, 7074, 2996, 1083, 2173, 1641, 23500001, 2996, 0, 0
236, 5948, 5381, 7074, 7074, 2996, 1083, 2173, 1641, 23600001, 2996, 0, 0
237, 5948, 5381, 7074, 7074, 2996, 1083, 2173, 1641, 23700001, 2996, 0, 0
238, 5953, 5386, 7078, 7078, 2999, 1084, 2174, 1642, 23800001, 2999, 0, 0
239, 5953, 5386, 7078, 7078, 2999, 1084, 2174, 1642, 23900001, 2999, 0, 0
240, 5953, 5386, 7078, 7078, 2999, 1084, 2174, 1642, 24000001, 2999, 0, 0
241, 5953, 5386, 7078, 7078, 2999, 1084, 2174, 1642, 24100001, 2999, 0, 0
242, 6323, 5640, 7453, 7453, 3132, 1130, 2267, 1723, 24200001, 3132, 0, 0
243, 6513, 5816, 7635, 7635, 3200, 1159, 2314, 1768, 24300001, 3200, 0, 0
244, 6513, 5816, 7635, 7635, 3200, 1159, 2314, 1768, 24400001, 3200, 0, 0
245, 6513, 5816, 7635, 7635, 3200, 1159, 2314, 1768, 24500001, 3200, 0, 0
246, 6513, 5816, 7635, 7635, 3200, 1159, 2314, 1768, 24600001, 3200, 0, 0
247, 6513, 5816, 7635, 7635, 3200, 1159, 2314, 1768, 24700001, 3200, 0, 0
248, 6539, 5842, 7671, 7671, 3204, 1159, 2329, 1782, 24800001, 3204, 0, 0
249, 6542, 5845, 7671, 7671, 3204, 1160, 2330, 1783, 24900001, 3204, 0, 0
250, 6542, 5845, 7671, 7671, 3204, 1160, 2330, 1783, 25000001, 3204, 0, 0
251, 6542, 5845, 7671, 7671, 3204, 1160, 2330, 1783, 25100001, 3204, 0, 0
252, 6542, 5845, 7671, 7671, 3204, 1160, 2330, 1783, 25200001, 3204, 0, 0
253, 6542, 5845, 7671, 7671, 3204, 1160, 2330, 1783, 25300001, 3204, 0, 0
254, 6544, 5847, 7671, 7671, 3204, 1161, 2331, 1784, 25400001, 3204, 0, 0
255, 6544, 5847, 7671, 7671, 3204, 1161, 2331, 1784, 25500001, 3204, 0, 0
256, 6544, 5847, 7671, 7671, 3204, 1161, 2331, 1784, 25600001, 3204, 0, 0
257, 6544, 5847, 7671, 7671, 3204, 1161, 2331, 1784, 25700001, 3204, 0, 0
258, 6544, 5847, 7671, 7671, 3204, 1161, 2331, 1784, 25800001, 3204, 0, 0
259, 6545, 5848, 7671, 7671, 3204, 1161, 2332, 1784, 25900001, 3204, 0, 0
260, 6545, 5848, 7671, 7671, 3204, 1161, 2332, 1784, 26000001, 3204, 0, 0
261, 6545, 5848, 7671, 7671, 3204, 1161, 2332, 1784, 26100001, 3204, 0, 0
262, 6545, 5848, 7671, 7671, 3204, 1161, 2332, 1784, 26200001, 3204, 0, 0
263, 6545, 5848, 7671, 7671, 3204, 1161, 2332, 1784, 26300001, 3204, 0, 0
264, 6609, 5882, 7715, 7715, 3224, 1165, 2346, 1797, 26400001, 3224, 0, 0
265, 7106, 6280, 8247, 8247, 3427, 1236, 2474, 1908, 26500001, 3427, 0, 0
266, 7106, 6280, 8247, 8247, 3427, 1236, 2474, 1908, 26600001, 3427, 0, 0
267, 7106, 6280, 8247, 8247, 3427, 1236, 2474, 1908, 26700001, 3427, 0, 0
268, 7106, 6280, 8247, 8247, 3427, 1236, 2474, 1908, 26800001, 3427, 0, 0
269, 7131, 6293, 8265, 8265, 3430, 1238, 2481, 1915, 26900001, 3430, 0, 0
270, 7157, 6308, 8285, 8285, 3432, 1240, 2490, 1924, 27000001, 3432, 0, 0
271, 7157, 6308, 8285, 8285, 3432, 1240, 2490, 1924, 27100001, 3432, 0, 0
272, 7157, 6308, 8285, 8285, 3432, 1240, 2490, 1924, 27200001, 3432, 0, 0
273, 7157, 6308, 8285, 8285, 3432, 1240, 2490, 1924, 27300001, 3432, 0, 0
274, 7157, 6308, 8285, 8285, 3432, 1240, 2490, 1924, 27400001, 3432, 0, 0
275, 7161, 6310, 8287, 8287, 3432, 1240, 2491, 1925, 27500001, 3432, 0, 0
276, 7161, 6310, 8287, 8287, 3432, 1240, 2491, 1925, 27600001, 3432, 0, 0
277, 7161, 6310, 8287, 8287, 3432, 1240, 2491, 1925, 27700001, 3432, 0, 0
278, 7161, 6310, 8287, 8287, 3432, 1240, 2491, 1925, 27800001, 3432, 0, 0
279, 7166, 6313, 8290, 8290, 3434, 1241, 2492, 1926, 27900001, 3434, 0, 0
280, 7166, 6313, 8290, 8290, 3434, 1241, 2492, 1926, 28000001, 3434, 0, 0
281, 7166, 6313, 8290, 8290, 3434, 1241, 2492, 1926, 28100001, 3434, 0, 0
282, 7166, 6313, 8290, 8290, 3434, 1241, 2492, 1926, 28200001, 3434, 0, 0
283, 7166, 6313, 8290, 8290, 3434, 1241, 2492, 1926, 28300001, 3434, 0, 0
284, 7175, 6316, 8296, 8296, 3439, 1242, 2493, 1927, 28400001, 3439, 0, 0
285, 7175, 6316, 8296, 8296, 3439, 1242, 2493, 1927, 28500001, 3439, 0, 0
286, 7559, 6640, 8682, 8682, 3567, 1296, 2596, 2019, 28600001, 3567, 0, 0
287, 7699, 6751, 8829, 8829, 3619, 1318, 2629, 2051, 28700001, 3619, 0, 0
288, 7699, 6751, 8829, 8829, 3619, 1318, 2629, 2051, 28800001, 3619, 0, 0
289, 7699, 6751, 8829, 8829, 3619, 1318, 2629, 2051, 28900001, 3619, 0, 0
290, 7699, 6751, 8829, 8829, 3619, 1318, 2629, 2051, 29000001, 3619, 0, 0
291, 7699, 6751, 8829, 8829, 3619, 1318, 2629, 2051, 29100001, 3619, 0, 0
292, 7756, 6779, 8869, 8869, 3625, 1320, 2644, 2066, 29200001, 3625, 0, 0
