index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
97, 46985, 1390590, 18369, 88747, 46568, 8478, 0, 239
98, 73838, 1380071, 1219, 88630, 47903, 16647, 0, 9944
99, 60409, 1416423, 2918, 89646, 47589, 15413, 0, 31981
100, 115837, 1362446, 3993, 88543, 46921, 23268, 2113255, 39339
101, 115748, 1392263, 22119, 88338, 47315, 5291, 0, 5061
102, 131218, 1364955, 2466, 87619, 46347, 20512, 0, 10102
103, 70536, 1389018, 238, 87631, 45950, 5918, 0, 43209
104, 57951, 1386989, 694, 88398, 46157, 36693, 2097926, 63154
105, 84430, 1398581, 10786, 88576, 47115, 62246, 0, 126110
106, 55365, 1464025, 497, 97993, 53553, 410686, 0, 403664
107, 141233, 1437275, 300, 95073, 51590, 404621, 0, 24836
108, 98699, 1376254, 1491, 90291, 51432, 35327, 1433458, 38532
109, 81358, 1410149, 8409, 90495, 50510, 6540, 0, 70219
110, 75184, 1349590, 16997, 86192, 48794, 51556, 0, 77820
111, 29579, 1404002, 173, 89811, 49428, 23768, 0, 22882
112, 112984, 1351126, 958, 86694, 49726, 4557, 2595093, 12600
113, 73785, 1357525, 7236, 85429, 48911, 6239, 0, 33329
114, 67362, 1337746, 375, 84962, 49286, 34367, 0, 53779
115, 86316, 1412112, 266, 94101, 52251, 26375, 0, 560209
116, 110346, 1369519, 1480, 89471, 49290, 7023, 1413314, 43276
117, 93286, 1381353, 1517, 90315, 49551, 6749, 0, 13050
118, 60736, 1377324, 830, 91540, 58439, 24221, 0, 38230
119, 136275, 1297113, 956, 82743, 57895, 7139, 0, 103181
120, 82626, 1160290, 466, 75359, 55533, 5421, 1478766, 1384922
121, 123066, 1027811, 8624, 67564, 53235, 11131, 0, 63785
122, 125028, 870256, 1233, 56575, 52156, 5654, 0, 364047
123, 92590, 699579, 184, 44480, 52952, 8495, 0, 40528
124, 65478, 557724, 114, 37756, 51841, 8961, 1662341, 54091
125, 121309, 423556, 7299, 22388, 50072, 17146, 0, 751835
126, 45710, 247596, 730, 12939, 48514, 8029, 0, 100796
127, 116159, 66651, 161, 3756, 46335, 6900, 0, 25796
128, 66331, 1315230, 265, 80236, 2172, 14857, 743399, 16737
129, 80990, 1370598, 1412, 87001, 7783, 6476, 0, 46497
130, 67568, 1339313, 2453, 85586, 13996, 4802, 0, 397017
131, 66037, 1353032, 310, 81201, 18665, 20017, 0, 417836
132, 54262, 1338105, 1197, 87330, 22549, 72280, 378532, 41759
133, 41215, 1381957, 3243, 85872, 27132, 87672, 0, 16254
134, 46331, 1355757, 521, 82548, 31153, 8322, 0, 47112
135, 70602, 1438041, 648, 81612, 34942, 11759, 0, 399946
136, 94814, 1440441, 132, 80888, 36444, 13961, 301637, 471666
137, 31057, 1407939, 40549, 81221, 37901, 12850, 0, 96734
138, 101535, 1381279, 11713, 80206, 39507, 5719, 0, 501772
139, 159195, 1411644, 822, 80576, 40587, 11306, 0, 32342
140, 78554, 1366428, 928, 79987, 41038, 6265, 532481, 193666
141, 79855, 1396078, 31092, 79794, 41411, 4874, 0, 425729
142, 48171, 1382707, 1212, 79591, 40940, 13588, 0, 113420
143, 67412, 1403048, 641, 80082, 41038, 2399, 0, 24874
144, 58934, 1376216, 395, 79681, 41285, 135742, 302713, 14227
145, 105569, 1403632, 3802, 80618, 41489, 862532, 0, 212882
146, 89223, 1377939, 1908, 80741, 41715, 3504, 0, 697329
147, 30200, 1384735, 160, 79641, 41407, 20324, 0, 447574
148, 74041, 1373071, 629, 78730, 41020, 9723, 370582, 36960
149, 85125, 1377577, 12954, 78123, 41679, 6075, 0, 14878
150, 78801, 1370357, 17354, 79169, 41691, 672529, 0, 93736
151, 29984, 1399603, 874, 79385, 41736, 19022, 0, 238165
152, 65598, 1373102, 281, 79532, 41725, 4232, 543846, 876729
153, 127742, 1444486, 3881, 80542, 42087, 12295, 0, 93268
154, 100061, 1406598, 4519, 81419, 41921, 10269, 0, 302697
155, 45307, 1406083, 423, 81065, 41768, 7774, 0, 33556
156, 70616, 1448659, 1869, 82157, 41816, 5567, 196878, 50575
157, 87524, 1425707, 1422, 81709, 41820, 3190, 0, 382548
158, 60986, 1467431, 688, 81835, 42268, 16713, 0, 370193
159, 32880, 1414853, 236, 81888, 42541, 11205, 0, 22241
160, 25972, 1368427, 397, 80926, 42508, 14528, 436835, 15583
161, 66506, 1390590, 4275, 88997, 43070, 4517, 0, 28538
162, 81330, 1380071, 7620, 88342, 42963, 4991, 0, 393138
163, 75617, 1416423, 1332, 88204, 42813, 4557, 0, 1396630
164, 93612, 1362446, 1885, 88243, 43530, 7339, 410578, 34303
165, 70658, 1392263, 2624, 88806, 42733, 2245, 0, 11705
166, 123867, 1364955, 43835, 94868, 42633, 11238, 0, 38841
167, 65877, 1389018, 55, 96997, 42425, 4808, 0, 214930
168, 78963, 1386989, 251, 97122, 43818, 8732, 237483, 682140
169, 17602, 1398581, 3670, 91697, 44326, 12186, 0, 71334
170, 90794, 1464025, 516, 96104, 44199, 2485, 0, 269681
171, 285564, 1437275, 3661, 82357, 44165, 4326, 0, 21124
172, 79452, 1376254, 1207, 82820, 44464, 6265, 403226, 211026
173, 109137, 1410149, 32819, 87628, 43301, 4742, 0, 271121
174, 68160, 1349590, 9748, 79614, 44261, 3985, 0, 300853
175, 43144, 1404002, 80, 81605, 43653, 8388, 0, 23115
176, 71744, 1351126, 58, 81078, 43434, 3410, 498559, 11852
177, 49284, 1357525, 4656, 81368, 43761, 9981, 0, 81224
178, 91866, 1337746, 2002, 79280, 43567, 14011, 0, 229706
179, 47294, 1412112, 1550, 78759, 43628, 9369, 0, 469905
180, 63227, 1369519, 3675, 78105, 43739, 11463, 432252, 35430
181, 53700, 1381353, 15922, 76308, 42811, 5742, 0, 16542
182, 35124, 1377324, 461, 74513, 43502, 3561, 0, 44832
183, 108654, 1297113, 541, 70416, 43339, 6297, 0, 56987
184, 104667, 1160290, 689, 64529, 42955, 5526, 643422, 407134
185, 42144, 1027811, 2092, 56375, 43844, 3111, 0, 131852
186, 148115, 870256, 427, 47281, 42892, 13188, 0, 196405
187, 65836, 699579, 297, 38032, 42561, 10166, 0, 20745
188, 114992, 557724, 156, 29183, 42839, 4593, 634467, 32105
189, 70428, 423556, 7618, 20692, 42566, 13649, 0, 501541
190, 46154, 247596, 4859, 13655, 43124, 2138, 0, 395463
191, 82322, 66651, 178, 2424, 43013, 5531, 0, 23399
192, 92726, 1315230, 2046, 89604, 2748, 5690, 989963, 10390
193, 49135, 1370598, 1872, 94161, 8367, 5998, 0, 24322
194, 85176, 1339313, 551, 94076, 13754, 6199, 0, 85405
195, 22367, 1353032, 344, 92606, 18796, 2346, 0, 670745
196, 104272, 1338105, 681, 92113, 24060, 2917, 685097, 36352
197, 50613, 1381957, 680, 94130, 30762, 5239, 0, 19370
198, 52657, 1355757, 762, 93566, 35879, 5976, 0, 31875
199, 66207, 1438041, 313, 100214, 40081, 8383, 0, 223559
200, 20673, 1440441, 17, 103268, 43270, 195206, 842297, 363264
201, 91397, 1407939, 55293, 95460, 44874, 11234, 0, 154735
202, 56837, 1381279, 4780, 93505, 47044, 25552, 0, 164502
203, 95813, 1411644, 1236, 94872, 48412, 203668, 0, 16640
204, 77064, 1366428, 418, 93976, 48561, 2557, 624082, 84301
205, 148488, 1396078, 2193, 94507, 49349, 7426, 0, 380708
206, 51609, 1382707, 671, 94679, 49403, 2549, 0, 423020
207, 45363, 1403048, 113, 93899, 49315, 4522, 0, 26229
208, 63856, 1376216, 191, 94084, 49907, 3281, 406949, 8370
209, 100969, 1403632, 6348, 94429, 50479, 3058, 0, 26719
210, 50236, 1377939, 1003, 95904, 50394, 6023, 0, 168549
211, 41568, 1384735, 591, 94275, 50491, 3731, 0, 293868
212, 129032, 1373071, 335, 93071, 49838, 11360, 684292, 27631
213, 51018, 1377577, 6962, 93469, 50743, 4650, 0, 16052
214, 75371, 1370357, 529, 93839, 51914, 7240, 0, 33383
215, 143831, 1399603, 88, 95023, 51018, 10196, 0, 43946
216, 30794, 1373102, 31, 94608, 50946, 3193, 662497, 258748
217, 85559, 1444486, 4688, 101005, 50280, 138139, 0, 169040
218, 120660, 1406598, 2568, 96805, 51005, 3216, 0, 88268
219, 60407, 1406083, 221, 96320, 50830, 6946, 0, 14843
220, 74539, 1448659, 3334, 103712, 50323, 5582, 603412, 25858
221, 110902, 1425707, 1808, 96854, 50549, 2773, 0, 217340
222, 114651, 1467431, 634, 98124, 50306, 4808, 0, 961833
223, 21935, 1414853, 66, 95470, 50885, 12752, 0, 22437
224, 75645, 1368427, 232, 96456, 51108, 4600, 807341, 7789
225, 38325, 1390590, 1838, 94651, 50957, 5226, 0, 12589
226, 91146, 1380071, 759, 94426, 50531, 1706, 0, 51322
227, 93586, 1416423, 908, 94372, 51162, 4153, 0, 704557
228, 87347, 1362446, 179, 93049, 50859, 24381, 688115, 24016
229, 42865, 1392263, 13042, 92743, 50908, 21932, 0, 13501
230, 75127, 1364955, 138, 92277, 50439, 6100, 0, 29461
231, 117922, 1389018, 156, 91652, 50039, 5516, 0, 75174
232, 107471, 1386989, 110, 92211, 50006, 70916, 684080, 464928
233, 37931, 1398581, 4685, 92697, 49234, 7407, 0, 232786
234, 21637, 1464025, 497, 103131, 48856, 116015, 0, 55134
235, 34867, 1437275, 4333, 99530, 48915, 84451, 0, 12527
236, 83812, 1376254, 823, 94199, 48542, 7119, 542201, 32548
237, 33220, 1410149, 34733, 95005, 48553, 12948, 0, 73034
238, 106382, 1349590, 2724, 91313, 47960, 5185, 0, 454866
239, 61276, 1404002, 52, 95384, 48326, 2582, 0, 26979
240, 211846, 1351126, 1399, 91401, 48735, 4364, 905036, 5540
241, 65973, 1357525, 3742, 90140, 48881, 3186, 0, 13732
242, 72126, 1337746, 2644, 90668, 49218, 11585, 0, 227649
243, 74382, 1412112, 42, 97262, 49067, 18861, 0, 429180
244, 43476, 1369519, 260, 92916, 49252, 5546, 531783, 25669
245, 70830, 1381353, 7331, 91562, 49269, 4231, 0, 9534
246, 91745, 1377324, 536, 94424, 48872, 21959, 0, 28322
247, 69009, 1297113, 573, 89550, 48848, 2986, 0, 53494
248, 117534, 1160290, 389, 82696, 48805, 6946, 899886, 111711
249, 113137, 1027811, 3583, 65277, 48278, 7028, 0, 236334
250, 105000, 870256, 831, 59817, 48693, 5281, 0, 35166
251, 66848, 699579, 807, 48280, 48881, 8665, 0, 12474
252, 88382, 557724, 1960, 40520, 48520, 3194, 342579, 21736
253, 56117, 423556, 2731, 29695, 48377, 7701, 0, 154683
254, 99186, 247596, 567, 17122, 48037, 8054, 0, 446398
255, 84341, 66651, 35, 3665, 48014, 3513, 0, 30791
256, 96338, 1315230, 4443, 81719, 2475, 149943, 137071, 4870
257, 66927, 1370598, 908, 82811, 8461, 432419, 0, 10494
258, 59103, 1339313, 362, 81488, 11687, 6483, 0, 48009
259, 140028, 1353032, 1440, 81058, 15417, 3928, 0, 383832
260, 96856, 1338105, 612, 81097, 19515, 5314, 120028, 26311
261, 135726, 1381957, 6983, 83115, 26187, 6421, 0, 27447
262, 100262, 1355757, 179, 82952, 29034, 288728, 0, 27945
263, 394854, 1438041, 1114, 84378, 36284, 294682, 0, 27727
264, 68171, 1440441, 277, 85625, 36599, 11521, 121965, 280086
265, 176273, 1407939, 13863, 85279, 37638, 16606, 0, 385366
266, 31857, 1381279, 1247, 84752, 39649, 11677, 0, 23838
267, 30318, 1411644, 318, 84728, 40406, 5900, 0, 10561
268, 132645, 1366428, 1432, 85191, 39708, 37772, 113913, 23184
269, 61342, 1396078, 7675, 85956, 40158, 50874, 0, 40266
270, 66123, 1382707, 2405, 86638, 40521, 15393, 0, 648420
271, 41178, 1403048, 283, 89017, 41172, 10056, 0, 25401
272, 133745, 1376216, 147, 89630, 43041, 7664, 111428, 4658
273, 44812, 1403632, 3039, 90702, 42972, 9137, 0, 9048
274, 36935, 1377939, 305, 89406, 44201, 3415, 0, 84545
275, 116173, 1384735, 202, 88854, 44144, 4415, 0, 275761
276, 86485, 1373071, 5953, 87826, 44096, 24814, 161483, 25543
277, 39630, 1377577, 14526, 87437, 44676, 24917, 0, 24359
278, 51652, 1370357, 2388, 84173, 43968, 85341, 0, 25718
279, 91420, 1399603, 84, 86294, 43448, 75245, 0, 34377
280, 88615, 1373102, 527, 86163, 42450, 21235, 159143, 209473
281, 137006, 1444486, 2524, 93603, 46407, 39713, 0, 448852
282, 115656, 1406598, 710, 87644, 44856, 8440, 0, 16475
283, 43853, 1406083, 130, 87856, 43814, 6821, 0, 8948
284, 65721, 1448659, 628, 89378, 47460, 4894, 162069, 16724
285, 59839, 1425707, 3383, 89962, 44087, 8228, 0, 140519
286, 77221, 1467431, 290, 97289, 47439, 5072, 0, 264026
287, 90198, 1414853, 140, 89004, 46239, 6263, 0, 27030
288, 44754, 1368427, 622, 87011, 44789, 8719, 245232, 3467
289, 85087, 1390590, 4478, 86607, 45508, 16855, 0, 8143
290, 91684, 1380071, 859, 89201, 44513, 15549, 0, 67445
291, 128271, 1416423, 488, 91236, 45222, 18948, 0, 259566
292, 36246, 1362446, 2093, 86753, 43874, 4450, 181629, 43402
293, 74114, 1392263, 3481, 92148, 46877, 5732, 0, 30362
294, 56477, 1364955, 2402, 90425, 47206, 10359, 0, 25458
295, 119972, 1389018, 137, 89724, 46442, 9076, 0, 20644
296, 92290, 1386989, 72, 92813, 45063, 13348, 312420, 62096
297, 92804, 1398581, 3389, 91196, 47346, 27003, 0, 495038
298, 67102, 1464025, 552, 96940, 49727, 7952, 0, 13385
299, 90469, 1437275, 361, 96371, 51371, 10954, 0, 8938
300, 134310, 1376254, 1694, 92314, 54797, 22480, 203915, 16552
301, 50027, 1410149, 10656, 89637, 50572, 8314, 0, 93952
302, 73829, 1349590, 1144, 88260, 48685, 5074, 0, 480790
303, 148161, 1404002, 26, 93714, 49761, 10461, 0, 34581
304, 39531, 1351126, 164, 89148, 47161, 8175, 376616, 2876
305, 152683, 1357525, 9613, 89082, 48576, 8997, 0, 7475
306, 71709, 1337746, 801, 87478, 46345, 52776, 0, 44165
307, 78402, 1412112, 128, 92127, 48459, 4524, 0, 295264
308, 86750, 1369519, 505, 92148, 47305, 145336, 828523, 39391
309, 84591, 1381353, 2468, 89856, 47545, 30439, 0, 30339
310, 55944, 1377324, 2511, 88683, 52041, 8109, 0, 25307
311, 64941, 1297113, 200, 80600, 49779, 9542, 0, 23498
312, 110885, 1160290, 666, 74625, 51313, 6921, 1538893, 153484
313, 56226, 1027811, 2177, 66254, 49305, 8978, 0, 509527
314, 76403, 870256, 1242, 58391, 51805, 15897, 0, 14129
315, 114810, 699579, 246, 40168, 48777, 14812, 0, 7782
316, 54664, 557724, 866, 36663, 48085, 11708, 2402532, 16241
317, 51505, 423556, 7171, 32945, 47588, 212621, 0, 20688
318, 69270, 247596, 111, 22236, 48051, 7466, 0, 461951
319, 55767, 66651, 84, 2804, 46809, 9631, 0, 27765
320, 71909, 1315230, 1453, 79472, 2972, 38386, 578505, 2611
321, 59733, 1370598, 1652, 80822, 7676, 17262, 0, 5783
322, 76695, 1339313, 685, 80016, 12746, 43236, 0, 52303
323, 67705, 1353032, 2411, 81128, 17551, 108390, 0, 91059
324, 59897, 1338105, 687, 81105, 21834, 5930, 665220, 67880
325, 58586, 1381957, 1150, 83313, 26854, 11844, 0, 30149
326, 81016, 1355757, 193, 81734, 30454, 18861, 0, 22487
327, 74251, 1438041, 164, 86987, 34237, 6263, 0, 16844
328, 298421, 1440441, 293, 82685, 37568, 282322, 722958, 32760
329, 53788, 1407939, 15952, 83069, 39749, 110943, 0, 632784
330, 72319, 1381279, 429, 83255, 40221, 35206, 0, 11477
331, 42742, 1411644, 320, 83195, 41251, 287559, 0, 6685
332, 24115, 1366428, 1331, 82856, 41132, 3817, 674229, 12775
333, 80219, 1396078, 7256, 84092, 41478, 9361, 0, 58460
334, 85858, 1382707, 392, 85180, 42097, 7020, 0, 393901
335, 131683, 1403048, 426, 84164, 42292, 301640, 0, 30085
336, 58772, 1376216, 599, 84845, 42646, 31394, 554579, 2014
337, 77480, 1403632, 4360, 85670, 43086, 2638, 0, 7541
338, 106007, 1377939, 155, 85661, 43790, 22509, 0, 36287
339, 65870, 1384735, 56, 84924, 44228, 8450, 0, 274852
340, 94250, 1373071, 307, 84362, 43446, 3655, 733536, 83002
341, 65674, 1377577, 2674, 83403, 44020, 5772, 0, 55666
342, 70529, 1370357, 326, 83375, 43929, 5601, 0, 20323
343, 70446, 1399603, 202, 84116, 44614, 6378, 0, 16752
344, 61891, 1373102, 98, 84494, 44860, 6247, 599689, 135176
345, 74577, 1444486, 5220, 83477, 44355, 15022, 0, 507198
346, 67282, 1406598, 1876, 86604, 44444, 48236, 0, 10477
347, 25370, 1406083, 1207, 86505, 44769, 5200, 0, 6426
348, 158149, 1448659, 141, 87781, 44774, 3086029, 509423, 9820
349, 111240, 1425707, 1588, 86702, 44784, 20066, 0, 35170
350, 54433, 1467431, 2436, 88519, 45080, 8680, 0, 179158
351, 102399, 1414853, 219, 88537, 45695, 5401, 0, 31083
352, 36325, 1368427, 45, 85606, 46197, 8565, 630400, 1637
353, 69238, 1390590, 6749, 83583, 45575, 9348, 0, 6223
354, 67389, 1380071, 2263, 94776, 46297, 14489, 0, 43647
355, 51936, 1416423, 2351, 90207, 47582, 21837, 0, 213234
356, 19631, 1362446, 2258, 83525, 46262, 11984, 429895, 117780
357, 48250, 1392263, 4363, 83238, 45302, 3117, 0, 68676
358, 56135, 1364955, 231, 82501, 45784, 12872, 0, 19913
359, 63807, 1389018, 114, 83438, 45122, 14092, 0, 16197
360, 87756, 1386989, 89, 85426, 44639, 10132, 382379, 100102
361, 23002, 1398581, 9141, 85042, 44609, 10025, 0, 484962
362, 40296, 1464025, 1048, 84919, 43787, 20604, 0, 10684
363, 67844, 1437275, 1271, 84539, 43650, 4304, 0, 5904
364, 40469, 1376254, 8469, 84863, 44124, 173775, 320141, 10306
365, 58877, 1410149, 64578, 84025, 43767, 13045, 0, 11556
366, 42231, 1349590, 20673, 84087, 43893, 6676, 0, 260683
367, 126286, 1404002, 81, 84725, 44142, 8434, 0, 32457
368, 50643, 1351126, 54, 83537, 43689, 14261, 282938, 1216
369, 61649, 1357525, 3334, 82616, 43985, 56366, 0, 7976
370, 100324, 1337746, 153, 83214, 44329, 1002189, 0, 39394
371, 54974, 1412112, 123, 82266, 44247, 13686, 0, 58663
372, 69456, 1369519, 78, 82071, 44036, 12236, 190047, 104492
373, 86709, 1381353, 20181, 90230, 48214, 15272, 0, 79131
374, 71357, 1377324, 301, 87093, 45957, 4108, 0, 17414
375, 82550, 1297113, 58, 87006, 47495, 6589, 0, 16508
376, 35670, 1160290, 21092, 68453, 47792, 53021, 150608, 33041
377, 41781, 1027811, 1879, 60364, 46076, 14644, 0, 702069
378, 65473, 870256, 600, 51086, 46275, 8549, 0, 10447
379, 60759, 699579, 188, 41353, 45291, 31924, 0, 5537
380, 126619, 557724, 145, 32621, 44254, 8384, 118457, 8676
381, 59821, 423556, 94845, 23433, 45032, 20994, 0, 24476
382, 76122, 247596, 181, 14163, 43225, 13268, 0, 260357
383, 48728, 66651, 136, 4076, 43149, 31977, 0, 30516
384, 75678, 1315230, 212, 77774, 2089, 3578, 40685, 835
385, 59853, 1370598, 3653, 78565, 6106, 6702, 0, 9487
386, 52216, 1339313, 2563, 77995, 10121, 4844, 0, 36138
387, 111636, 1353032, 125, 78275, 14060, 9960, 0, 149424
388, 63226, 1338105, 499, 78887, 17781, 4813, 26263, 188823
389, 154734, 1381957, 1202, 78749, 21807, 7770, 0, 157603
390, 85979, 1355757, 156, 77971, 25813, 6094, 0, 14337
391, 88578, 1438041, 15963, 79205, 29544, 5377, 0, 16340
392, 83720, 1440441, 65, 86818, 32875, 15248, 35229, 64850
393, 47514, 1407939, 21505, 84609, 34596, 19074, 0, 359429
394, 100149, 1381279, 1312, 87116, 37247, 7801, 0, 10361
395, 29656, 1411644, 437, 82515, 38183, 16589, 0, 4815
396, 96466, 1366428, 1202, 80794, 38917, 108854, 21372, 6556
397, 64334, 1396078, 2994, 78128, 39175, 248144, 0, 10980
398, 367738, 1382707, 6145, 81266, 40252, 17856, 0, 305081
399, 179076, 1403048, 107, 82212, 40468, 222430, 0, 30418
400, 225881, 1376216, 137, 80387, 40982, 5543, 26921, 589
401, 61145, 1403632, 5860, 80257, 41087, 8717, 0, 4679
402, 45571, 1377939, 811, 74337, 39410, 8611, 0, 36856
403, 104056, 1384735, 749, 74246, 39685, 17970, 0, 25755
404, 134832, 1373071, 2279, 73269, 39151, 11966, 248064, 284847
405, 62415, 1377577, 13128, 74951, 39478, 21821, 0, 94369
406, 181761, 1370357, 1297, 80505, 42042, 3249, 0, 13002
407, 112809, 1399603, 114, 78068, 40586, 7157, 0, 18175
408, 35731, 1373102, 231, 75206, 39868, 6973, 189148, 29243
409, 91674, 1444486, 5242, 78143, 39554, 5568, 0, 538710
410, 22364, 1406598, 257, 80562, 41488, 6304, 0, 9199
