index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 166546580, cd e0 fd 110 123 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546300: 27} {66546340: 28} {66546380: 31} {665463c0: 28} {66546400: 31} , {66546580: -28} {66546580: -28} {66546580: -28} {66546580: -28} {66546580: -28} , {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {60: 27} {70: 30} {4: 27} {1c: 29} , {92: 31} {ad: 28} {e8: 29} {133: 27} {18e: 29} , 1  1  1  1  1  
c, 1b5989840, c3 d6 e9 f2 105 118 12b , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b59895c0: 31} {b5989600: 30} {b5989640: 28} {b5989680: 23} {b59896c0: 27} {b5989700: 27} {b5989740: 28} , {b5989840: 17} {b5989840: 17} {b5989840: 17} {b5989840: 17} {b5989840: 17} {b5989840: 17} {b5989840: 17} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {60: 27} {70: 30} {0: 27} {1c: 29} {3c: 28} {d4: 27} , {92: 31} {ad: 28} {e8: 29} {123: 29} {18e: 29} {209: 27} {264: 28} , 1  1  1  1  1  1  1  
d, 166546540, b9 cc df fc 10f 122 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {665462c0: 27} {66546300: 27} {66546340: 28} {66546380: 31} {665463c0: 28} {66546400: 31} , {66546540: -32} {66546540: -32} {66546540: -32} {66546540: -32} {66546540: -32} {66546540: -32} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {60: 27} {6c: 29} {4: 27} {1c: 29} {3c: 28} , {92: 31} {ad: 28} {d8: 27} {133: 27} {18e: 29} {209: 27} , 1  1  1  1  1  1  
e, 1b5989800, af c2 d5 e8 f1 104 117 12a , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989580: 29} {b59895c0: 31} {b5989600: 30} {b5989640: 28} {b5989680: 23} {b59896c0: 27} {b5989700: 27} {b5989740: 28} , {b5989800: -31} {b5989800: -31} {b5989800: -31} {b5989800: -31} {b5989800: -31} {b5989800: -31} {b5989800: -31} {b5989800: -31} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {60: 27} {6c: 29} {0: 27} {18: 27} {3c: 28} {e4: 29} {88: 31} , {82: 27} {ad: 28} {d8: 27} {123: 29} {17e: 28} {209: 27} {2a4: 27} {32f: 29} , 1  1  1  1  1  1  1  1  
f, 166546500, a5 b8 cb de fb 10e 121 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546280: 23} {665462c0: 27} {66546300: 27} {66546340: 28} {66546380: 31} {665463c0: 28} {66546400: 31} , {66546500: -28} {66546500: -28} {66546500: -28} {66546500: -28} {66546500: -28} {66546500: -28} {66546500: -28} , {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {54: 29} {60: 27} {6c: 29} {7c: 27} {1c: 29} {3c: 28} {e4: 29} , {82: 27} {ad: 28} {d8: 27} {113: 30} {18e: 29} {209: 27} {2a4: 27} , 1  1  1  1  1  1  1  
10, 1b59897c0, 9b ae c1 d4 e7 f0 103 116 129 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989540: 28} {b5989580: 29} {b59895c0: 31} {b5989600: 30} {b5989640: 28} {b5989680: 23} {b59896c0: 27} {b5989700: 27} {b5989740: 28} , {b59897c0: -19} {b59897c0: -19} {b59897c0: -19} {b59897c0: -19} {b59897c0: -19} {b59897c0: -19} {b59897c0: -19} {b59897c0: -19} {b59897c0: -19} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {6c: 29} {7c: 27} {18: 27} {38: 30} {e4: 29} {98: 31} {150: 30} , {82: 27} {9d: 28} {d8: 27} {113: 30} {17e: 28} {1f9: 31} {2a4: 27} {36f: 29} {44a: 28} , 1  1  1  1  1  1  1  1  1  
11, 1b5989780, 91 9a ad c0 d3 e6 ef 102 115 128 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} {1d: 26} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989500: 29} {b5989540: 28} {b5989580: 29} {b59895c0: 31} {b5989600: 30} {b5989640: 28} {b5989680: 23} {b59896c0: 27} {b5989700: 27} {b5989740: 28} , {b5989780: -29} {b5989780: -29} {b5989780: -29} {b5989780: -29} {b5989780: -29} {b5989780: -29} {b5989780: -29} {b5989780: -29} {b5989780: -29} {b5989780: -29} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {5c: 30} {68: 28} {7c: 27} {14: 29} {38: 30} {e0: 28} {98: 31} {160: 30} {134: 27} , {82: 27} {9d: 28} {c8: 31} {113: 30} {16e: 27} {1f9: 31} {294: 30} {36f: 29} {48a: 29} {5d5: 29} , 1  1  1  1  1  1  1  1  1  1  
12, 1665464c0, 87 a4 b7 ca dd fa 10d 120 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546240: 28} {66546280: 23} {665462c0: 27} {66546300: 27} {66546340: 28} {66546380: 31} {665463c0: 28} {66546400: 31} , {665464c0: -26} {665464c0: -26} {665464c0: -26} {665464c0: -26} {665464c0: -26} {665464c0: -26} {665464c0: -26} {665464c0: -26} , {f32910: 29} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {58: 29} {5c: 30} {6c: 29} {7c: 27} {14: 29} {3c: 28} {e4: 29} {98: 31} , {92: 31} {9d: 28} {d8: 27} {113: 30} {16e: 27} {209: 27} {2a4: 27} {36f: 29} , 1  1  1  1  1  1  1  1  
13, 166546480, 69 7d 86 a3 b6 c9 dc f9 10c 11f , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {665461c0: 31} {66546200: 30} {66546240: 28} {66546280: 23} {665462c0: 27} {66546300: 27} {66546340: 28} {66546380: 31} {665463c0: 28} {66546400: 31} , {66546480: -27} {66546480: -27} {66546480: -27} {66546480: -27} {66546480: -27} {66546480: -27} {66546480: -27} {66546480: -27} {66546480: -27} {66546480: -27} , {f32984: 20} {f32984: 20} {f32910: 29} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {54: 29} {58: 29} {64: 27} {68: 28} {7c: 27} {14: 29} {34: 29} {e4: 29} {98: 31} {160: 30} , {87: 30} {92: 31} {bd: 29} {c8: 31} {113: 30} {16e: 27} {1e9: 31} {2a4: 27} {36f: 29} {48a: 29} , 1  1  1  1  1  1  1  1  1  1  
14, 166546440, 68 7c 85 a2 b5 c8 db f8 10b 11e , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} {10: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {665461c0: 31} {66546200: 30} {66546240: 28} {66546280: 23} {665462c0: 27} {66546300: 27} {66546340: 28} {66546380: 31} {665463c0: 28} {66546400: 31} , {66546440: -30} {66546440: -30} {66546440: -30} {66546440: -30} {66546440: -30} {66546440: -30} {66546440: -30} {66546440: -30} {66546440: -30} {66546440: -30} , {f32984: 20} {f32984: 20} {f32910: 29} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} , {5c: 30} {64: 27} {70: 30} {78: 31} {14: 29} {34: 29} {dc: 27} {98: 31} {160: 30} {1c0: 29} , {a2: 31} {bd: 29} {e8: 29} {103: 27} {16e: 27} {1e9: 31} {284: 28} {36f: 29} {48a: 29} {605: 28} , 1  1  1  1  1  1  1  1  1  1  
15, 1b5989740, 5e 73 90 99 ac bf d2 e5 ee 101 114 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} {1c: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989480: 31} {b59894c0: 28} {b5989500: 29} {b5989540: 28} {b5989580: 29} {b59895c0: 31} {b5989600: 30} {b5989640: 28} {b5989680: 23} {b59896c0: 27} {b5989700: 27} , {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {54: 29} {58: 29} {5c: 30} {68: 28} {78: 31} {14: 29} {34: 29} {e0: 28} {98: 31} {160: 30} {1c0: 29} , {87: 30} {92: 31} {9d: 28} {c8: 31} {103: 27} {16e: 27} {1e9: 31} {294: 30} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
16, 1b5989700, 5d 72 8f 98 ab be d1 e4 ed 100 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} {1b: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989480: 31} {b59894c0: 28} {b5989500: 29} {b5989540: 28} {b5989580: 29} {b59895c0: 31} {b5989600: 30} {b5989640: 28} {b5989680: 23} {b59896c0: 27} , {b5989700: -27} {b5989700: -27} {b5989700: -27} {b5989700: -27} {b5989700: -27} {b5989700: -27} {b5989700: -27} {b5989700: -27} {b5989700: -27} {b5989700: -27} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {5c: 30} {64: 27} {68: 28} {78: 31} {c: 28} {34: 29} {dc: 27} {98: 31} {160: 30} {1c0: 29} , {a2: 31} {bd: 29} {c8: 31} {103: 27} {14e: 27} {1e9: 31} {284: 28} {36f: 29} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
17, 166546400, 53 67 7b 84 a1 b4 c7 da f7 10a , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} {f: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546180: 29} {665461c0: 31} {66546200: 30} {66546240: 28} {66546280: 23} {665462c0: 27} {66546300: 27} {66546340: 28} {66546380: 31} {665463c0: 28} , {66546400: -28} {66546400: -28} {66546400: -28} {66546400: -28} {66546400: -28} {66546400: -28} {66546400: -28} {66546400: -28} {66546400: -28} {66546400: -28} , {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} {f32984: 20} , {58: 29} {68: 28} {70: 30} {4: 27} {c: 28} {34: 29} {dc: 27} {94: 28} {160: 30} {1c0: 29} , {92: 31} {cd: 27} {e8: 29} {133: 27} {14e: 27} {1e9: 31} {284: 28} {35f: 28} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
18, 1b59896c0, 49 5c 71 8e 97 aa bd d0 e3 ec , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} {1a: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989440: 30} {b5989480: 31} {b59894c0: 28} {b5989500: 29} {b5989540: 28} {b5989580: 29} {b59895c0: 31} {b5989600: 30} {b5989640: 28} {b5989680: 23} , {b59896c0: -29} {b59896c0: -29} {b59896c0: -29} {b59896c0: -29} {b59896c0: -29} {b59896c0: -29} {b59896c0: -29} {b59896c0: -29} {b59896c0: -29} {b59896c0: -29} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {68: 28} {70: 30} {78: 31} {c: 28} {2c: 27} {dc: 27} {94: 28} {160: 30} {1c0: 29} , {92: 31} {cd: 27} {e8: 29} {103: 27} {14e: 27} {1c9: 31} {284: 28} {35f: 28} {48a: 29} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
19, 1665463c0, 3f 52 66 7a 83 a0 b3 c6 d9 f6 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} {e: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546140: 28} {66546180: 29} {665461c0: 31} {66546200: 30} {66546240: 28} {66546280: 23} {665462c0: 27} {66546300: 27} {66546340: 28} {66546380: 31} , {665463c0: -30} {665463c0: -30} {665463c0: -30} {665463c0: -30} {665463c0: -30} {665463c0: -30} {665463c0: -30} {665463c0: -30} {665463c0: -30} {665463c0: -30} , {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f32984: 20} , {58: 29} {64: 27} {78: 31} {4: 27} {1c: 29} {2c: 27} {dc: 27} {94: 28} {15c: 30} {1c0: 29} , {92: 31} {bd: 29} {108: 27} {133: 27} {18e: 29} {1c9: 31} {284: 28} {35f: 28} {47a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1a, 1b5989680, 35 48 5b 70 8d 96 a9 bc cf e2 , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} {19: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989400: 31} {b5989440: 30} {b5989480: 31} {b59894c0: 28} {b5989500: 29} {b5989540: 28} {b5989580: 29} {b59895c0: 31} {b5989600: 30} {b5989640: 28} , {b5989680: -28} {b5989680: -28} {b5989680: -28} {b5989680: -28} {b5989680: -28} {b5989680: -28} {b5989680: -28} {b5989680: -28} {b5989680: -28} {b5989680: -28} , {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {78: 31} {4: 27} {c: 28} {2c: 27} {d4: 27} {94: 28} {15c: 30} {1c0: 29} , {92: 31} {bd: 29} {108: 27} {133: 27} {14e: 27} {1c9: 31} {264: 28} {35f: 28} {47a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
1b, 1b5989640, 2b 34 47 5a 6f 8c 95 a8 bb ce , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} {18: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b59893c0: 28} {b5989400: 31} {b5989440: 30} {b5989480: 31} {b59894c0: 28} {b5989500: 29} {b5989540: 28} {b5989580: 29} {b59895c0: 31} {b5989600: 30} , {b5989640: -31} {b5989640: -31} {b5989640: -31} {b5989640: -31} {b5989640: -31} {b5989640: -31} {b5989640: -31} {b5989640: -31} {b5989640: -31} {b5989640: -31} , {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {60: 27} {70: 30} {c: 28} {1c: 29} {2c: 27} {d4: 27} {8c: 28} {15c: 30} {13c: 29} , {92: 31} {ad: 28} {e8: 29} {153: 29} {18e: 29} {1c9: 31} {264: 28} {33f: 28} {47a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
1c, 166546380, 21 3e 51 65 79 82 9f b2 c5 d8 , {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} {166546: -2} , {4: 30} {5: 30} {6: 28} {7: 30} {8: 31} {9: 27} {a: 27} {b: 28} {c: 31} {d: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {66546100: 29} {66546140: 28} {66546180: 29} {665461c0: 31} {66546200: 30} {66546240: 28} {66546280: 23} {665462c0: 27} {66546300: 27} {66546340: 28} , {66546380: -28} {66546380: -28} {66546380: -28} {66546380: -28} {66546380: -28} {66546380: -28} {66546380: -28} {66546380: -28} {66546380: -28} {66546380: -28} , {f329b1: 28} {f32984: 20} {f32984: 20} {f32984: 20} {f32984: 20} {f32910: 29} {f329b1: 28} {f329b1: 28} {f329b1: 28} {f329b1: 28} , {58: 29} {64: 27} {70: 30} {c: 28} {1c: 29} {3c: 28} {d4: 27} {94: 28} {15c: 30} {13c: 29} , {92: 31} {bd: 29} {e8: 29} {153: 29} {18e: 29} {209: 27} {264: 28} {35f: 28} {47a: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
1d, 1b5989600, 17 2a 33 46 59 6e 8b 94 a7 ba , {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} {1b5989: 27} , {e: 30} {f: 29} {10: 28} {11: 28} {12: 29} {13: 27} {14: 31} {15: 30} {16: 27} {17: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {b5989380: 31} {b59893c0: 28} {b5989400: 31} {b5989440: 30} {b5989480: 31} {b59894c0: 28} {b5989500: 29} {b5989540: 28} {b5989580: 29} {b59895c0: 31} , {b5989600: -31} {b5989600: -31} {b5989600: -31} {b5989600: -31} {b5989600: -31} {b5989600: -31} {b5989600: -31} {b5989600: -31} {b5989600: -31} {b5989600: -31} , {f32980: 29} {f3298c: -29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} {f32980: 29} , {58: 29} {64: 27} {6c: 29} {4: 27} {24: 31} {3c: 28} {d4: 27} {8c: 28} {154: 27} {13c: 29} , {92: 31} {bd: 29} {d8: 27} {133: 27} {1ae: 28} {209: 27} {264: 28} {33f: 28} {45a: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
