index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
27, 1152462, 1147577, 1152616, 1152553, 706395, 72712, 101787, 99705, 2700001, 706395, 0, 0
28, 1198472, 1193481, 1198641, 1198573, 733785, 75216, 105543, 103404, 2800001, 733785, 0, 0
29, 1241751, 1236456, 1241920, 1241847, 760445, 78060, 109324, 107105, 2900001, 760445, 0, 0
30, 1285187, 1279673, 1285373, 1285299, 786967, 80767, 113097, 110805, 3000001, 786967, 0, 0
31, 1328702, 1323079, 1328890, 1328815, 813625, 83554, 116852, 114489, 3100001, 813625, 0, 0
32, 1370494, 1364644, 1370601, 1370525, 839428, 86285, 120626, 118192, 3200001, 839428, 0, 0
33, 1414216, 1408037, 1414298, 1414217, 865860, 88845, 124405, 121903, 3300001, 865860, 0, 0
34, 1457597, 1451308, 1457785, 1457699, 892408, 91540, 128161, 125583, 3400001, 892408, 0, 0
35, 1501699, 1495153, 1501813, 1501722, 919131, 94227, 131935, 129284, 3500001, 919131, 0, 0
36, 1543593, 1536970, 1543742, 1543647, 945183, 97062, 135691, 132979, 3600001, 945183, 0, 0
37, 1583588, 1576683, 1583756, 1583655, 970118, 100016, 139470, 136681, 3700001, 970118, 0, 0
38, 1626387, 1619276, 1626547, 1626444, 996267, 102639, 143243, 140376, 3800001, 996267, 0, 0
39, 1669339, 1662128, 1669502, 1669396, 1022423, 105362, 147000, 144061, 3900001, 1022423, 0, 0
40, 1711062, 1703611, 1711223, 1711116, 1048273, 107862, 150773, 147781, 4000001, 1048273, 0, 0
41, 1755009, 1747219, 1755107, 1754987, 1074880, 110433, 154553, 151490, 4100001, 1074880, 0, 0
42, 1795854, 1787980, 1795974, 1795850, 1100376, 112981, 158309, 155187, 4200001, 1100376, 0, 0
43, 1837845, 1829735, 1837973, 1837835, 1126223, 115495, 162083, 158896, 4300001, 1126223, 0, 0
44, 1879400, 1871196, 1879594, 1879451, 1152129, 118215, 165839, 162588, 4400001, 1152129, 0, 0
45, 1921218, 1912674, 1921423, 1921264, 1177855, 120868, 169618, 166287, 4500001, 1177855, 0, 0
46, 1964519, 1955687, 1964630, 1964457, 1204034, 123310, 173392, 169992, 4600001, 1204034, 0, 0
47, 2008116, 1999206, 2008306, 2008128, 1230678, 126126, 177147, 173674, 4700001, 1230678, 0, 0
48, 2051463, 2042356, 2051660, 2051477, 1257309, 128771, 180920, 177385, 4800001, 1257309, 0, 0
49, 2095166, 2085694, 2095239, 2095044, 1283754, 131340, 184700, 181098, 4900001, 1283754, 0, 0
50, 2135287, 2125728, 2135418, 2135220, 1308909, 134142, 188456, 184791, 5000001, 1308909, 0, 0
51, 2178195, 2168388, 2178319, 2178118, 1335343, 136997, 192229, 188493, 5100001, 1335343, 0, 0
52, 2222576, 2212670, 2222772, 2222570, 1362260, 139459, 195985, 192189, 5200001, 1362260, 0, 0
53, 2264338, 2254121, 2264505, 2264294, 1388065, 141931, 199764, 195895, 5300001, 1388065, 0, 0
54, 2307927, 2297492, 2308106, 2307889, 1414603, 144375, 203539, 199600, 5400001, 1414603, 0, 0
55, 2350187, 2339642, 2350376, 2350152, 1440387, 146807, 207296, 203288, 5500001, 1440387, 0, 0
56, 2393996, 2383219, 2394164, 2393929, 1466965, 149306, 211068, 206985, 5600001, 1466965, 0, 0
57, 2436653, 2425556, 2436776, 2436527, 1493004, 151962, 214848, 210692, 5700001, 1493004, 0, 0
58, 2479828, 2468613, 2479935, 2479685, 1519298, 154625, 218604, 214384, 5800001, 1519298, 0, 0
59, 2520575, 2509159, 2520674, 2520416, 1544634, 157358, 222377, 218090, 5900001, 1544634, 0, 0
60, 2561112, 2549657, 2561277, 2561014, 1569904, 159919, 226133, 221778, 6000001, 1569904, 0, 0
61, 2603989, 2592275, 2604146, 2603876, 1595777, 162599, 229913, 225476, 6100001, 1595777, 0, 0
62, 2646030, 2634010, 2646221, 2645944, 1621628, 165273, 233687, 229177, 6200001, 1621628, 0, 0
63, 2687801, 2675690, 2687992, 2687710, 1647396, 168088, 237442, 232860, 6300001, 1647396, 0, 0
64, 2729345, 2717027, 2729561, 2729278, 1673057, 170595, 241215, 236571, 6400001, 1673057, 0, 0
65, 2770973, 2758314, 2771133, 2770837, 1698721, 173238, 244995, 240269, 6500001, 1698721, 0, 0
66, 2813627, 2800940, 2813749, 2813447, 1725079, 176253, 248751, 243957, 6600001, 1725079, 0, 0
67, 2856685, 2843829, 2856842, 2856540, 1751540, 179023, 252525, 247662, 6700001, 1751540, 0, 0
68, 2898188, 2885234, 2898324, 2898020, 1777233, 181645, 256281, 251348, 6800001, 1777233, 0, 0
69, 2939575, 2926262, 2939721, 2939414, 1802907, 184377, 260060, 255065, 6900001, 1802907, 0, 0
70, 2983576, 2969996, 2983739, 2983425, 1829786, 187120, 263833, 258779, 7000001, 1829786, 0, 0
71, 3026694, 3013001, 3026941, 3026621, 1856144, 189812, 267590, 262466, 7100001, 1856144, 0, 0
72, 3070004, 3056068, 3070217, 3069893, 1882568, 192306, 271363, 266171, 7200001, 1882568, 0, 0
73, 3111090, 3096958, 3111254, 3110920, 1908080, 195023, 275142, 269884, 7300001, 1908080, 0, 0
74, 3152969, 3138749, 3153128, 3152792, 1933828, 197693, 278898, 273574, 7400001, 1933828, 0, 0
75, 3193043, 3178557, 3193183, 3192841, 1958857, 200477, 282672, 277275, 7500001, 1958857, 0, 0
76, 3235368, 3220777, 3235390, 3235042, 1984728, 203283, 286428, 280966, 7600001, 1984728, 0, 0
77, 3277333, 3262411, 3277496, 3277138, 2010714, 206139, 290207, 284672, 7700001, 2010714, 0, 0
78, 3319826, 3304650, 3319993, 3319628, 2036885, 208761, 293981, 288374, 7800001, 2036885, 0, 0
79, 3361770, 3346540, 3361866, 3361496, 2062758, 211821, 297736, 292052, 7900001, 2062758, 0, 0
80, 3403372, 3387925, 3403541, 3403157, 2088501, 214560, 301511, 295741, 8000001, 2088501, 0, 0
81, 3445044, 3429233, 3445188, 3444788, 2114458, 217400, 305290, 299446, 8100001, 2114458, 0, 0
82, 3488165, 3472242, 3488289, 3487883, 2140780, 220166, 309046, 303128, 8200001, 2140780, 0, 0
83, 3528211, 3512058, 3528397, 3527975, 2165823, 222779, 312820, 306836, 8300001, 2165823, 0, 0
84, 3570955, 3554707, 3571057, 3570629, 2192151, 225489, 316576, 310528, 8400001, 2192151, 0, 0
85, 3613767, 3597230, 3613926, 3613476, 2218455, 228117, 320354, 314234, 8500001, 2218455, 0, 0
86, 3656306, 3639539, 3656465, 3656001, 2244617, 230627, 324128, 317943, 8600001, 2244617, 0, 0
87, 3699689, 3682813, 3699822, 3699353, 2271301, 233309, 327885, 321647, 8700001, 2271301, 0, 0
88, 3740796, 3723642, 3740945, 3740470, 2296720, 235905, 331658, 325349, 8800001, 2296720, 0, 0
89, 3783705, 3766208, 3783848, 3783364, 2323059, 238526, 335437, 329066, 8900001, 2323059, 0, 0
90, 3826693, 3809097, 3826794, 3826304, 2349240, 241158, 339193, 332749, 9000001, 2349240, 0, 0
91, 3867442, 3849633, 3867607, 3867111, 2374594, 243797, 342967, 336442, 9100001, 2374594, 0, 0
92, 3908998, 3891119, 3909118, 3908621, 2400247, 246589, 346723, 340141, 9200001, 2400247, 0, 0
93, 3950453, 3932298, 3950549, 3950034, 2425897, 249218, 350503, 343850, 9300001, 2425897, 0, 0
94, 3993402, 3975009, 3993550, 3993032, 2452302, 251741, 354277, 347559, 9400001, 2452302, 0, 0
95, 4034046, 4015554, 4034227, 4033703, 2477678, 254473, 358032, 351243, 9500001, 2477678, 0, 0
96, 4076905, 4058172, 4077063, 4076530, 2504002, 257234, 361805, 354944, 9600001, 2504002, 0, 0
97, 4117577, 4098516, 4117688, 4117151, 2529219, 260019, 365587, 358646, 9700001, 2529219, 0, 0
98, 4159399, 4140241, 4159549, 4159008, 2555105, 262584, 369343, 362337, 9800001, 2555105, 0, 0
99, 4201814, 4182445, 4201949, 4201404, 2581082, 265123, 373116, 366038, 9900001, 2581082, 0, 0
100, 4244475, 4224991, 4244632, 4244080, 2607550, 267595, 376872, 369741, 10000001, 2607550, 0, 0
101, 4285234, 4265419, 4285301, 4284740, 2632830, 270101, 380650, 373454, 10100001, 2632830, 0, 0
102, 4328086, 4308023, 4328168, 4327599, 2658831, 272746, 384423, 377155, 10200001, 2658831, 0, 0
103, 4371093, 4350964, 4371283, 4370709, 2685330, 275258, 388180, 380850, 10300001, 2685330, 0, 0
104, 4414016, 4393667, 4414109, 4413527, 2711604, 278064, 391952, 384541, 10400001, 2711604, 0, 0
105, 4457037, 4436335, 4457161, 4456570, 2737851, 280702, 395732, 388240, 10500001, 2737851, 0, 0
106, 4498829, 4478024, 4499017, 4498421, 2763713, 283414, 399488, 391929, 10600001, 2763713, 0, 0
107, 4538997, 4517970, 4539115, 4538509, 2788781, 285919, 403261, 395631, 10700001, 2788781, 0, 0
108, 4582547, 4561421, 4582796, 4582188, 2815188, 288531, 407017, 399316, 10800001, 2815188, 0, 0
109, 4624718, 4603258, 4624833, 4624209, 2841008, 290965, 410798, 403026, 10900001, 2841008, 0, 0
110, 4665601, 4643951, 4665722, 4665087, 2866203, 293630, 414573, 406726, 11000001, 2866203, 0, 0
111, 4708654, 4686905, 4708835, 4708194, 2892599, 296303, 418328, 410410, 11100001, 2892599, 0, 0
112, 4749676, 4727666, 4749802, 4749151, 2917908, 298948, 422102, 414117, 11200001, 2917908, 0, 0
113, 4790405, 4768078, 4790507, 4789842, 2943328, 301833, 425881, 417831, 11300001, 2943328, 0, 0
114, 4832951, 4810503, 4833121, 4832454, 2969478, 304513, 429637, 421525, 11400001, 2969478, 0, 0
115, 4877498, 4854813, 4877638, 4876960, 2996437, 307233, 433410, 425219, 11500001, 2996437, 0, 0
116, 4920061, 4897360, 4920226, 4919543, 3022647, 309884, 437166, 428903, 11600001, 3022647, 0, 0
117, 4961566, 4938621, 4961719, 4961022, 3048380, 312422, 440944, 432616, 11700001, 3048380, 0, 0
118, 5003892, 4980725, 5003979, 5003277, 3074346, 314952, 444717, 436313, 11800001, 3074346, 0, 0
119, 5047641, 5024366, 5047791, 5047083, 3101030, 317641, 448474, 440003, 11900001, 3101030, 0, 0
120, 5089210, 5065667, 5089312, 5088596, 3126489, 320525, 452247, 443695, 12000001, 3126489, 0, 0
121, 5132610, 5108718, 5132693, 5131956, 3153164, 323225, 456027, 447397, 12100001, 3153164, 0, 0
122, 5172138, 5148214, 5172331, 5171589, 3177991, 325680, 459783, 451094, 12200001, 3177991, 0, 0
123, 5214016, 5189945, 5214201, 5213456, 3203666, 328178, 463559, 454802, 12300001, 3203666, 0, 0
124, 5258277, 5234081, 5258453, 5257705, 3230564, 330860, 467315, 458494, 12400001, 3230564, 0, 0
125, 5300565, 5276013, 5300706, 5299944, 3256759, 333795, 471094, 462204, 12500001, 3256759, 0, 0
126, 5342134, 5317344, 5342285, 5341517, 3282361, 336382, 474867, 465909, 12600001, 3282361, 0, 0
127, 5385072, 5360183, 5385180, 5384410, 3308587, 339257, 478622, 469588, 12700001, 3308587, 0, 0
128, 5427728, 5402583, 5427859, 5427080, 3334713, 341882, 482395, 473278, 12800001, 3334713, 0, 0
129, 5470045, 5444651, 5470167, 5469373, 3360788, 344783, 486174, 476981, 12900001, 3360788, 0, 0
130, 5511200, 5485694, 5511375, 5510578, 3386437, 347750, 489930, 480665, 13000001, 3386437, 0, 0
131, 5553365, 5527641, 5553556, 5552746, 3412411, 350362, 493704, 484375, 13100001, 3412411, 0, 0
132, 5596244, 5570418, 5596424, 5595613, 3438758, 352864, 497460, 488066, 13200001, 3438758, 0, 0
133, 5637116, 5610969, 5637284, 5636451, 3464125, 355622, 501238, 491769, 13300001, 3464125, 0, 0
134, 5679829, 5653466, 5680024, 5679179, 3490318, 358260, 505013, 495473, 13400001, 3490318, 0, 0
135, 5723167, 5696720, 5723318, 5722466, 3516854, 361137, 508770, 499162, 13500001, 3516854, 0, 0
136, 5765202, 5738516, 5765388, 5764523, 3542757, 363734, 512544, 502857, 13600001, 3542757, 0, 0
137, 5810294, 5783239, 5810400, 5809518, 3569813, 366393, 516324, 506570, 13700001, 3569813, 0, 0
138, 5852709, 5825547, 5852918, 5852029, 3596027, 369182, 520080, 510262, 13800001, 3596027, 0, 0
139, 5892462, 5865086, 5892648, 5891751, 3620623, 371626, 523853, 513967, 13900001, 3620623, 0, 0
140, 5933987, 5906520, 5934180, 5933279, 3646400, 374384, 527609, 517660, 14000001, 3646400, 0, 0
141, 5976428, 5948646, 5976574, 5975660, 3672755, 376954, 531388, 521383, 14100001, 3672755, 0, 0
142, 6020346, 5992335, 6020511, 6019586, 3699293, 379519, 535161, 525088, 14200001, 3699293, 0, 0
143, 6063850, 6035724, 6063967, 6063033, 3726053, 382417, 538916, 528769, 14300001, 3726053, 0, 0
144, 6105483, 6077103, 6105686, 6104740, 3751824, 385114, 542689, 532469, 14400001, 3751824, 0, 0
145, 6149674, 6120916, 6149766, 6148798, 3778480, 387820, 546469, 536170, 14500001, 3778480, 0, 0
146, 6191579, 6162733, 6191743, 6190764, 3804361, 390594, 550225, 539858, 14600001, 3804361, 0, 0
147, 6233345, 6204233, 6233494, 6232504, 3830287, 393259, 553999, 543563, 14700001, 3830287, 0, 0
148, 6275086, 6245859, 6275205, 6274204, 3856135, 395961, 557755, 547250, 14800001, 3856135, 0, 0
149, 6315782, 6286192, 6315925, 6314905, 3881384, 398606, 561536, 550954, 14900001, 3881384, 0, 0
150, 6358128, 6328321, 6358319, 6357293, 3907580, 401392, 565309, 554662, 15000001, 3907580, 0, 0
151, 6399535, 6369645, 6399704, 6398673, 3933137, 404169, 569066, 558352, 15100001, 3933137, 0, 0
152, 6443253, 6413100, 6443439, 6442395, 3959595, 406801, 572838, 562050, 15200001, 3959595, 0, 0
153, 6486763, 6456478, 6486992, 6485931, 3986120, 409619, 576617, 565757, 15300001, 3986120, 0, 0
154, 6529429, 6498909, 6529554, 6528487, 4012316, 412203, 580373, 569447, 15400001, 4012316, 0, 0
155, 6572131, 6541390, 6572308, 6571222, 4038625, 414895, 584146, 573149, 15500001, 4038625, 0, 0
156, 6616223, 6585377, 6616370, 6615278, 4065539, 417532, 587902, 576840, 15600001, 4065539, 0, 0
157, 6658211, 6627021, 6658384, 6657274, 4091585, 420111, 591682, 580556, 15700001, 4091585, 0, 0
158, 6700214, 6668692, 6700391, 6699264, 4117347, 422661, 595455, 584258, 15800001, 4117347, 0, 0
159, 6741355, 6709770, 6741448, 6740309, 4142842, 425456, 599210, 587953, 15900001, 4142842, 0, 0
160, 6783223, 6751451, 6783422, 6782266, 4168775, 428093, 602985, 591664, 16000001, 4168775, 0, 0
161, 6828788, 6796839, 6829128, 6827955, 4196042, 430798, 606766, 595383, 16100001, 4196042, 0, 0
162, 6870200, 6837933, 6870271, 6869096, 4221568, 433489, 610522, 599072, 16200001, 4221568, 0, 0
163, 6912222, 6879722, 6912348, 6911156, 4247401, 436181, 614296, 602786, 16300001, 4247401, 0, 0
164, 6954266, 6921676, 6954453, 6953255, 4273385, 439090, 618052, 606471, 16400001, 4273385, 0, 0
165, 6994128, 6961291, 6994275, 6993061, 4298215, 441911, 621830, 610182, 16500001, 4298215, 0, 0
166, 7035616, 7002599, 7035808, 7034586, 4323836, 444607, 625603, 613886, 16600001, 4323836, 0, 0
167, 7076950, 7043828, 7077145, 7075917, 4349339, 447334, 629360, 617576, 16700001, 4349339, 0, 0
168, 7119576, 7086207, 7119710, 7118478, 4375480, 449970, 633132, 621268, 16800001, 4375480, 0, 0
169, 7162915, 7129426, 7163298, 7162057, 4402106, 452725, 636911, 624970, 16900001, 4402106, 0, 0
170, 7204509, 7170703, 7204585, 7203343, 4427725, 455546, 640667, 628663, 17000001, 4427725, 0, 0
171, 7247001, 7212959, 7247109, 7245853, 4453881, 458238, 644442, 632360, 17100001, 4453881, 0, 0
172, 7289802, 7255737, 7289986, 7288726, 4480339, 460758, 648197, 636064, 17200001, 4480339, 0, 0
173, 7333263, 7299031, 7333470, 7332199, 4506791, 463205, 651977, 639778, 17300001, 4506791, 0, 0
174, 7374502, 7339918, 7374672, 7373398, 4532324, 465837, 655751, 643472, 17400001, 4532324, 0, 0
175, 7416944, 7382246, 7417108, 7415825, 4558531, 468521, 659506, 647163, 17500001, 4558531, 0, 0
176, 7459674, 7424766, 7459772, 7458487, 4584644, 470966, 663279, 650871, 17600001, 4584644, 0, 0
177, 7503326, 7468292, 7503688, 7502395, 4611362, 473729, 667059, 654579, 17700001, 4611362, 0, 0
178, 7545770, 7510456, 7545913, 7544618, 4637434, 476551, 670815, 658258, 17800001, 4637434, 0, 0
179, 7587133, 7551658, 7587201, 7585904, 4662869, 479265, 674589, 661953, 17900001, 4662869, 0, 0
180, 7630889, 7595292, 7631076, 7629777, 4689584, 481967, 678345, 665637, 18000001, 4689584, 0, 0
181, 7673073, 7637225, 7673295, 7671989, 4715615, 484551, 682123, 669345, 18100001, 4715615, 0, 0
182, 7715322, 7679125, 7715469, 7714162, 4741639, 487357, 685897, 673049, 18200001, 4741639, 0, 0
183, 7755162, 7718869, 7755306, 7753993, 4766419, 490253, 689654, 676745, 18300001, 4766419, 0, 0
184, 7796747, 7760176, 7796929, 7795615, 4792221, 492876, 693427, 680448, 18400001, 4792221, 0, 0
185, 7837552, 7800914, 7837836, 7836506, 4817561, 495560, 697207, 684150, 18500001, 4817561, 0, 0
186, 7877979, 7841053, 7878136, 7876797, 4842705, 498216, 700963, 687840, 18600001, 4842705, 0, 0
187, 7922320, 7885158, 7922446, 7921103, 4869570, 500849, 704736, 691542, 18700001, 4869570, 0, 0
188, 7965220, 7927930, 7965350, 7963999, 4895877, 503598, 708492, 695227, 18800001, 4895877, 0, 0
189, 8008430, 7970884, 8008671, 8007316, 4922487, 506257, 712272, 698933, 18900001, 4922487, 0, 0
190, 8050984, 8013085, 8051049, 8049691, 4948496, 508833, 716046, 702631, 19000001, 4948496, 0, 0
191, 8094279, 8056283, 8094474, 8093113, 4975047, 511348, 719801, 706314, 19100001, 4975047, 0, 0
192, 8138936, 8100705, 8139131, 8137769, 5002004, 513912, 723575, 710021, 19200001, 5002004, 0, 0
193, 8181160, 8142829, 8181426, 8180055, 5028138, 516670, 727354, 713720, 19300001, 5028138, 0, 0
194, 8224379, 8185765, 8224566, 8223194, 5054329, 519483, 731110, 717402, 19400001, 5054329, 0, 0
195, 8267200, 8228368, 8267376, 8266004, 5080658, 522170, 734883, 721105, 19500001, 5080658, 0, 0
196, 8308283, 8269363, 8308398, 8307026, 5106032, 525046, 738639, 724798, 19600001, 5106032, 0, 0
197, 8349686, 8310521, 8349913, 8348535, 5131772, 527553, 742419, 728517, 19700001, 5131772, 0, 0
198, 8391356, 8351877, 8391501, 8390120, 5157430, 530172, 746192, 732217, 19800001, 5157430, 0, 0
199, 8434454, 8394879, 8434649, 8433262, 5183993, 532627, 749949, 735921, 19900001, 5183993, 0, 0
200, 8478816, 8438998, 8478970, 8477580, 5210724, 535319, 753722, 739617, 20000001, 5210724, 0, 0
201, 8521297, 8481369, 8521661, 8520260, 5237015, 538228, 757501, 743327, 20100001, 5237015, 0, 0
202, 8563435, 8523182, 8563587, 8562181, 5262901, 540969, 761257, 747015, 20200001, 5262901, 0, 0
203, 8604398, 8563921, 8604579, 8603170, 5288318, 543537, 765031, 750716, 20300001, 5288318, 0, 0
204, 8648278, 8607691, 8648430, 8647020, 5314965, 546285, 768787, 754411, 20400001, 5314965, 0, 0
205, 8690095, 8649261, 8690323, 8688906, 5340851, 549144, 772567, 758110, 20500001, 5340851, 0, 0
206, 8731823, 8690695, 8731964, 8730544, 5366646, 551860, 776340, 761810, 20600001, 5366646, 0, 0
207, 8775218, 8733956, 8775419, 8773993, 5393156, 554494, 780095, 765498, 20700001, 5393156, 0, 0
208, 8817027, 8775531, 8817172, 8815738, 5418965, 557123, 783869, 769203, 20800001, 5418965, 0, 0
209, 8860404, 8818840, 8860738, 8859302, 5445479, 559892, 787649, 772913, 20900001, 5445479, 0, 0
210, 8902271, 8860376, 8902442, 8901001, 5471269, 562524, 791405, 776603, 21000001, 5471269, 0, 0
211, 8945379, 8903251, 8945567, 8944123, 5497656, 564997, 795179, 780306, 21100001, 5497656, 0, 0
212, 8986785, 8944556, 8986909, 8985463, 5523389, 567841, 798935, 783993, 21200001, 5523389, 0, 0
213, 9029256, 8986791, 9029440, 9027987, 5549646, 570637, 802713, 787696, 21300001, 5549646, 0, 0
214, 9070058, 9027333, 9070154, 9068700, 5574966, 573336, 806487, 791404, 21400001, 5574966, 0, 0
215, 9113123, 9070350, 9113334, 9111873, 5601430, 575940, 810244, 795103, 21500001, 5601430, 0, 0
216, 9156825, 9113872, 9157012, 9155550, 5627654, 578519, 814017, 798802, 21600001, 5627654, 0, 0
217, 9201383, 9158308, 9201723, 9200258, 5654803, 581369, 817797, 802500, 21700001, 5654803, 0, 0
218, 9242138, 9198698, 9242297, 9240827, 5679923, 583972, 821553, 806186, 21800001, 5679923, 0, 0
219, 9284424, 9240721, 9284590, 9283118, 5705826, 586464, 825326, 809887, 21900001, 5705826, 0, 0
220, 9327269, 9283468, 9327389, 9325910, 5732139, 589460, 829082, 813567, 22000001, 5732139, 0, 0
221, 9369810, 9325789, 9369945, 9368458, 5758489, 592242, 832861, 817270, 22100001, 5758489, 0, 0
222, 9411263, 9367076, 9411383, 9409893, 5784077, 594924, 836636, 820974, 22200001, 5784077, 0, 0
223, 9452685, 9408383, 9452793, 9451296, 5809756, 597455, 840391, 824670, 22300001, 5809756, 0, 0
224, 9495722, 9451200, 9495847, 9494348, 5836172, 600037, 844164, 828369, 22400001, 5836172, 0, 0
225, 9538076, 9493438, 9538367, 9536860, 5862248, 602501, 847944, 832084, 22500001, 5862248, 0, 0
226, 9579981, 9535035, 9580129, 9578617, 5888004, 605080, 851700, 835775, 22600001, 5888004, 0, 0
227, 9620458, 9575304, 9620627, 9619112, 5913266, 607713, 855473, 839483, 22700001, 5913266, 0, 0
228, 9664248, 9619042, 9664409, 9662892, 5939958, 610311, 859229, 843174, 22800001, 5939958, 0, 0
229, 9705662, 9660248, 9705928, 9704402, 5965493, 612935, 863008, 846886, 22900001, 5965493, 0, 0
230, 9749552, 9703783, 9749695, 9748166, 5992128, 615460, 866782, 850603, 23000001, 5992128, 0, 0
231, 9788878, 9743019, 9788932, 9787402, 6016772, 618627, 870539, 854285, 23100001, 6016772, 0, 0
232, 9831256, 9785153, 9831344, 9829813, 6042920, 621309, 874311, 857979, 23200001, 6042920, 0, 0
233, 9873168, 9826961, 9873361, 9871819, 6068933, 623947, 878068, 861675, 23300001, 6068933, 0, 0
234, 9915994, 9869486, 9916103, 9914555, 6095166, 626740, 881847, 865381, 23400001, 6095166, 0, 0
235, 9959245, 9912526, 9959460, 9957911, 6121636, 629571, 885621, 869079, 23500001, 6121636, 0, 0
236, 10000566, 9953746, 10000753, 9999199, 6147302, 632188, 889377, 872774, 23600001, 6147302, 0, 0
237, 10041630, 9994593, 10041733, 10040175, 6172778, 634955, 893150, 876475, 23700001, 6172778, 0, 0
238, 10082802, 10035443, 10082980, 10081414, 6198359, 637517, 896930, 880188, 23800001, 6198359, 0, 0
239, 10124544, 10077071, 10124613, 10123040, 6224175, 640416, 900685, 883877, 23900001, 6224175, 0, 0
240, 10167530, 10119844, 10167635, 10166060, 6250546, 643165, 904459, 887567, 24000001, 6250546, 0, 0
241, 10210656, 10162882, 10210824, 10209247, 6277086, 645808, 908216, 891265, 24100001, 6277086, 0, 0
242, 10253238, 10205134, 10253389, 10251809, 6303068, 648451, 911995, 894977, 24200001, 6303068, 0, 0
243, 10296558, 10248213, 10296703, 10295119, 6329555, 651048, 915769, 898678, 24300001, 6329555, 0, 0
244, 10338085, 10289616, 10338278, 10336689, 6355378, 653760, 919525, 902374, 24400001, 6355378, 0, 0
245, 10379414, 10330692, 10379526, 10377935, 6380910, 656545, 923298, 906074, 24500001, 6380910, 0, 0
246, 10421663, 10372647, 10421849, 10420250, 6407086, 659436, 927076, 909781, 24600001, 6407086, 0, 0
247, 10463984, 10414869, 10464144, 10462534, 6433196, 662140, 930833, 913468, 24700001, 6433196, 0, 0
248, 10506032, 10456671, 10506100, 10504488, 6459027, 664888, 934607, 917167, 24800001, 6459027, 0, 0
249, 10548101, 10498656, 10548232, 10546618, 6485215, 667699, 938363, 920851, 24900001, 6485215, 0, 0
250, 10589237, 10539511, 10589401, 10587778, 6510625, 670524, 942142, 924558, 25000001, 6510625, 0, 0
251, 10629823, 10579858, 10629969, 10628344, 6535757, 673102, 945916, 928260, 25100001, 6535757, 0, 0
252, 10673177, 10623120, 10673386, 10671753, 6562090, 675531, 949672, 931945, 25200001, 6562090, 0, 0
253, 10714480, 10664211, 10714657, 10713021, 6587621, 678112, 953444, 935649, 25300001, 6587621, 0, 0
254, 10756394, 10705781, 10756511, 10754865, 6613238, 680570, 957224, 939361, 25400001, 6613238, 0, 0
