index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
113, 115405, 3111882, 94, 127625, 64495, 0, 653, 111657
114, 109602, 2997951, 0, 124148, 64464, 0, 2622, 111905
115, 110681, 2865802, 0, 118709, 64385, 0, 1353, 216534
116, 118499, 2668148, 0, 110544, 64414, 0, 2480, 112438
117, 115647, 2442853, 0, 101213, 64533, 0, 1541, 226050
118, 120214, 2206034, 0, 91410, 64511, 0, 1839, 346242
119, 109759, 1962014, 0, 81317, 64617, 0, 2562, 115037
120, 122453, 1717037, 0, 71217, 64672, 0, 2694, 214394
121, 119947, 1471791, 1, 61055, 64624, 0, 2628, 214717
122, 129830, 1226669, 0, 50890, 64595, 0, 2816, 116254
123, 114231, 981471, 0, 40721, 64605, 0, 1735, 113586
124, 121432, 736284, 0, 30570, 64602, 0, 3287, 113648
125, 126163, 491063, 0, 20364, 64522, 0, 2580, 116666
126, 110681, 245827, 0, 10161, 64409, 0, 2278, 114867
127, 97423, 634, 0, 2, 64378, 0, 2220, 114109
128, 99218, 2736655, 11, 173245, 36, 0, 445903, 247564
129, 108710, 2865253, 0, 181530, 4780, 0, 242182, 213678
130, 107073, 2813725, 1, 178435, 8916, 0, 254540, 237036
131, 106632, 2685336, 0, 170498, 15177, 0, 55970, 219916
132, 122805, 2800870, 0, 177499, 20119, 0, 161603, 113464
133, 113365, 2869754, 0, 180366, 25671, 0, 358690, 116574
134, 103763, 2908014, 0, 182877, 29889, 0, 49226, 242682
135, 111790, 2934147, 0, 184574, 34925, 0, 172570, 239389
136, 97499, 2958192, 0, 186064, 39973, 0, 622, 112800
137, 115357, 2959471, 263, 187614, 44651, 0, 27487, 116948
138, 126709, 2980747, 52143, 189101, 49244, 0, 41, 222412
139, 110129, 3024818, 3384, 190723, 53591, 0, 64, 116757
140, 112339, 3048263, 192, 192361, 57224, 0, 1307, 204760
141, 115066, 3047992, 0, 193512, 59414, 0, 0, 213446
142, 101137, 3093443, 0, 194492, 60466, 0, 70, 114175
143, 119638, 3104338, 0, 195450, 60250, 0, 0, 249644
144, 118046, 3108614, 0, 195800, 59842, 0, 0, 112398
145, 106702, 3109507, 7, 195940, 59392, 0, 4, 142966
146, 123597, 3087796, 0, 196338, 59522, 0, 0, 217563
147, 2088966, 3117047, 0, 196465, 59785, 0, 0, 117497
148, 111828, 3119725, 0, 196868, 60211, 0, 1075, 235973
149, 120220, 3097115, 0, 196903, 60656, 0, 2230, 109868
150, 116779, 3099871, 0, 197097, 61132, 0, 1052, 113223
151, 98998, 3102526, 0, 197351, 61604, 0, 875, 244484
152, 128505, 3104737, 0, 197346, 62038, 0, 811, 217789
153, 115108, 3106189, 0, 197575, 62536, 0, 713, 114826
154, 113480, 3108743, 9, 197917, 63037, 0, 661, 118585
155, 113652, 3110456, 0, 197942, 63422, 0, 568, 368159
156, 108852, 3112427, 952, 197985, 63768, 0, 439, 111208
157, 117596, 3114464, 0, 197967, 64020, 0, 461, 210016
158, 120339, 3115085, 0, 198041, 64129, 0, 363, 246783
159, 98498, 3115523, 0, 197948, 64107, 0, 419, 342007
160, 109662, 3114624, 0, 197938, 64219, 0, 359, 112040
161, 110946, 3139561, 0, 222246, 64274, 0, 442, 217629
162, 112498, 3137548, 0, 220779, 67013, 0, 449, 115747
163, 99880, 3135748, 0, 219626, 69673, 0, 568, 114505
164, 118272, 3135844, 0, 219485, 72352, 0, 722, 116178
165, 119478, 3135978, 0, 219643, 75037, 0, 769, 116255
166, 1977348, 3136901, 0, 220650, 77672, 0, 815, 233431
167, 111703, 3137627, 0, 221590, 80433, 0, 1037, 438890
168, 107473, 3138582, 0, 222250, 83104, 0, 1251, 108889
169, 114123, 3139979, 0, 222627, 85741, 0, 1325, 114474
170, 92490, 3149344, 0, 232362, 87678, 0, 1627, 112367
171, 111410, 3155576, 0, 239807, 87700, 0, 1570, 119369
172, 120502, 3167036, 0, 251610, 86616, 0, 2108, 111113
173, 108169, 3164877, 0, 250024, 86136, 0, 2470, 117453
174, 105309, 3138753, 0, 224389, 86585, 0, 2292, 113411
175, 107149, 3136842, 0, 224432, 87179, 0, 1985, 115053
176, 116570, 3134796, 0, 224294, 87883, 0, 2492, 115899
177, 106452, 3111882, 5239, 222738, 88567, 0, 2334, 111936
178, 115078, 2997951, 0, 217296, 89285, 0, 2219, 111726
179, 1912930, 2865802, 0, 208457, 89681, 0, 2552, 219385
180, 97745, 2668148, 0, 195272, 90007, 0, 2308, 112327
181, 115260, 2442853, 0, 179744, 90248, 0, 2245, 228975
182, 105639, 2206034, 0, 162859, 90530, 0, 2580, 348949
183, 126370, 1962014, 0, 144944, 90781, 0, 2031, 115043
184, 109174, 1717037, 0, 126853, 91023, 0, 3070, 216865
185, 105207, 1471791, 0, 108680, 91161, 0, 2389, 218236
186, 104295, 1226669, 0, 90623, 91395, 0, 3452, 116338
187, 107053, 981471, 0, 72597, 91570, 0, 5676, 113334
188, 117135, 736284, 0, 54495, 91675, 0, 5668, 113465
189, 106682, 491063, 0, 36375, 91699, 0, 7367, 116735
190, 115964, 245827, 0, 18269, 91658, 0, 6607, 114855
191, 105436, 634, 0, 153, 91760, 0, 18456, 114147
192, 127471, 2736655, 0, 232706, 24, 0, 19721, 248813
193, 123214, 2865253, 0, 238574, 10061, 0, 17863, 216682
194, 109417, 2813725, 0, 236175, 19395, 0, 22697, 239722
195, 120808, 2685336, 0, 229914, 30994, 0, 85533, 223690
196, 116246, 2800870, 0, 238627, 41146, 0, 59722, 113391
197, 107347, 2869754, 0, 244934, 51914, 0, 115776, 116628
198, 100968, 2908014, 0, 249788, 61447, 0, 119562, 242729
199, 105262, 2934147, 0, 252404, 71780, 0, 133836, 242682
200, 118281, 2958192, 0, 254245, 82029, 0, 214425, 111338
201, 107636, 2959471, 6, 255931, 92005, 0, 422187, 116456
202, 100138, 2980747, 1779, 257611, 101341, 0, 251223, 225520
203, 125043, 3024818, 6868, 259480, 109038, 0, 306859, 115055
204, 124180, 3048263, 0, 261453, 114065, 0, 166811, 206458
205, 112142, 3047992, 0, 262777, 115905, 0, 367594, 216429
206, 117526, 3093443, 0, 264139, 118087, 0, 48875, 114267
207, 108722, 3104338, 0, 264787, 119452, 0, 176959, 250487
208, 120907, 3108614, 0, 265052, 120499, 0, 28949, 112239
209, 114966, 3109507, 9, 265062, 121465, 0, 68, 145816
210, 119665, 3087796, 0, 264682, 123551, 0, 1382, 220938
211, 114742, 3117047, 0, 264559, 125657, 0, 1, 117335
212, 115078, 3119725, 0, 264426, 127338, 0, 550, 244860
213, 113762, 3097115, 0, 264448, 128529, 0, 407, 109851
214, 106919, 3099871, 0, 264716, 129334, 0, 353, 113077
215, 115023, 3102526, 0, 264915, 129991, 0, 226, 210752
216, 90154, 3104737, 0, 264981, 130580, 0, 341, 221130
217, 119059, 3106189, 338, 264855, 131402, 0, 224, 114492
218, 128338, 3108743, 1, 265166, 132147, 0, 222, 118522
219, 120749, 3110456, 0, 265085, 132583, 0, 255, 369159
220, 124849, 3112427, 0, 265400, 132955, 0, 326, 111071
221, 118492, 3114464, 0, 265879, 133122, 0, 274, 213401
222, 127272, 3115085, 0, 266232, 133192, 0, 400, 246802
223, 114718, 3115523, 0, 266169, 132797, 0, 530, 344262
224, 113548, 3114624, 0, 265804, 132319, 0, 547, 112058
225, 108883, 3139561, 0, 266020, 131925, 0, 722, 221220
226, 115346, 3137548, 0, 265852, 131838, 0, 975, 115915
227, 135213, 3135748, 0, 265803, 131921, 0, 1032, 114792
228, 107369, 3135844, 0, 265769, 132028, 0, 1908, 116476
229, 114201, 3135978, 0, 265878, 132213, 0, 1580, 116951
230, 104027, 3136901, 0, 265792, 132233, 0, 1843, 236114
231, 133111, 3137627, 0, 265668, 132146, 0, 2312, 448048
232, 126286, 3138582, 0, 265769, 132373, 0, 2781, 108756
233, 132404, 3139979, 0, 265961, 132427, 0, 2516, 114510
234, 134459, 3149344, 0, 266033, 132536, 0, 2639, 111637
235, 115824, 3155576, 0, 265589, 132729, 0, 2585, 119188
236, 116246, 3167036, 0, 265514, 132726, 0, 3355, 111256
237, 121565, 3164877, 0, 265266, 132716, 0, 3071, 116775
238, 115417, 3138753, 0, 265586, 132759, 0, 3947, 113485
239, 112055, 3136842, 0, 265362, 132711, 0, 2654, 114652
240, 117772, 3134796, 0, 265420, 132711, 0, 6198, 115979
241, 109042, 3111882, 0, 263221, 132618, 0, 5665, 111955
242, 108640, 2997951, 0, 255672, 132525, 0, 5879, 111750
243, 116951, 2865802, 0, 243626, 132517, 0, 5733, 222114
244, 107975, 2668148, 0, 226108, 132448, 0, 17005, 112351
245, 88366, 2442853, 0, 206612, 132447, 0, 11023, 231845
246, 114705, 2206034, 0, 186402, 132547, 0, 19515, 352015
247, 108568, 1962014, 0, 165733, 132528, 0, 12755, 114830
248, 113910, 1717037, 0, 145031, 132362, 0, 42453, 219527
249, 107309, 1471791, 0, 124298, 132380, 0, 66207, 221740
250, 116081, 1226669, 0, 103627, 132424, 0, 49144, 116275
251, 116254, 981471, 0, 82920, 132618, 0, 32845, 113329
252, 119254, 736284, 0, 62201, 132557, 0, 196234, 113114
253, 111731, 491063, 0, 41488, 132557, 0, 74600, 116678
254, 124906, 245827, 0, 20779, 132584, 0, 105779, 114937
255, 115331, 634, 0, 58, 132588, 0, 145199, 114000
256, 113278, 2736655, 0, 171546, 36, 0, 735, 249013
257, 126651, 2865253, 0, 179099, 9942, 0, 4487, 220247
258, 111571, 2813725, 0, 176127, 19251, 0, 1578, 242271
259, 98604, 2685336, 0, 167891, 30801, 0, 2632, 226956
260, 126613, 2800870, 0, 174862, 40914, 0, 4076, 113312
261, 112956, 2869754, 0, 177643, 51636, 0, 4043, 116939
262, 120467, 2908014, 0, 180045, 61018, 0, 7750, 243304
263, 121641, 2934147, 0, 181519, 71230, 0, 9438, 246944
264, 112465, 2958192, 0, 182967, 81374, 0, 25157, 113769
265, 126679, 2959471, 1, 184517, 91071, 0, 41873, 118305
266, 109496, 2980747, 0, 186148, 99414, 0, 36576, 228779
267, 110080, 3024818, 18701, 187779, 105683, 0, 59550, 116994
268, 116759, 3048263, 0, 189107, 109847, 0, 90684, 207007
269, 112766, 3047992, 0, 190310, 112173, 23523, 85197, 219034
270, 122536, 3093443, 0, 191488, 114444, 54, 133459, 114509
271, 101054, 3104338, 1, 192038, 115672, 23697, 411688, 250754
272, 118808, 3108614, 0, 192502, 116836, 0, 751462, 112136
273, 117779, 3109507, 0, 192682, 117801, 8, 932638, 148853
274, 103572, 3087796, 0, 192624, 119456, 8, 1200766, 224510
275, 136209, 3117047, 0, 192731, 121047, 7, 1725614, 117352
276, 122950, 3119725, 0, 193183, 122346, 17624, 2040758, 246074
277, 2020184, 3097115, 0, 193439, 123326, 21418, 2171602, 109826
278, 110170, 3099871, 0, 193791, 124191, 7426, 2031297, 112958
279, 115561, 3102526, 0, 193817, 124970, 0, 783186, 213684
280, 117896, 3104737, 0, 193962, 125670, 0, 91958, 224350
281, 123748, 3106189, 0, 194200, 126273, 0, 6680, 114996
282, 123667, 3108743, 0, 194069, 126856, 0, 1313, 118473
283, 107217, 3110456, 0, 194318, 127434, 0, 1112, 370566
284, 115074, 3112427, 0, 194548, 127794, 0, 1489, 111177
285, 118613, 3114464, 0, 194473, 127986, 0, 2065, 216542
286, 99261, 3115085, 0, 194572, 128169, 0, 2579, 247468
287, 114119, 3115523, 0, 194831, 128234, 0, 3540, 347132
288, 99908, 3114624, 0, 194680, 128207, 0, 5443, 112015
289, 123520, 3139561, 0, 194930, 128386, 0, 5073, 224888
290, 114913, 3137548, 0, 194881, 128488, 0, 5850, 115876
291, 1950656, 3135748, 0, 195066, 128619, 0, 11507, 114881
292, 124794, 3135844, 0, 195049, 128747, 0, 9231, 116222
293, 111454, 3135978, 0, 194843, 128789, 0, 15650, 115147
294, 118407, 3136901, 0, 194950, 128934, 0, 10775, 238327
295, 125650, 3137627, 0, 194957, 128907, 0, 34112, 457182
296, 110383, 3138582, 0, 194840, 128894, 24588, 33056, 108804
297, 96798, 3139979, 0, 194790, 128939, 24370, 34323, 114250
298, 103372, 3149344, 0, 194840, 129102, 5, 23296, 109664
299, 112715, 3155576, 0, 194870, 129032, 7, 114318, 119322
300, 115441, 3167036, 0, 195105, 129202, 4025, 40300, 111276
301, 112196, 3164877, 0, 194992, 129163, 9225, 122935, 118309
302, 113289, 3138753, 0, 195005, 129226, 3245, 61193, 113330
303, 110962, 3136842, 0, 194818, 129304, 6298, 224876, 113883
304, 106550, 3134796, 0, 194405, 129370, 10, 100687, 115725
305, 2057025, 3111882, 0, 193090, 129318, 0, 577930, 111459
306, 102980, 2997951, 0, 188292, 129282, 0, 142560, 111543
307, 117110, 2865802, 0, 180372, 129277, 0, 120977, 224770
308, 112425, 2668148, 0, 168271, 129389, 0, 1124046, 112279
309, 117571, 2442853, 0, 154218, 129358, 0, 614608, 234203
310, 98784, 2206034, 0, 139285, 129283, 0, 411984, 355829
311, 109701, 1962014, 0, 123861, 129384, 0, 814170, 115067
312, 110337, 1717037, 0, 108406, 129315, 0, 2533842, 222297
313, 131046, 1471791, 0, 92914, 129290, 0, 1377912, 224905
314, 115701, 1226669, 0, 77416, 129416, 0, 1462387, 116073
315, 115859, 981471, 0, 61947, 129502, 0, 35703, 113401
316, 107104, 736284, 0, 46508, 129517, 0, 296772, 112810
317, 113569, 491063, 0, 31017, 129499, 0, 892841, 116638
318, 116545, 245827, 0, 15533, 129509, 0, 2026378, 114749
319, 114021, 634, 0, 55, 129548, 0, 253018, 114006
320, 115676, 2736655, 0, 115279, 38, 0, 853547, 249329
321, 110759, 2865253, 0, 125438, 4707, 0, 457, 223989
322, 128643, 2813725, 0, 121786, 8731, 0, 557, 244826
323, 115367, 2685336, 0, 112054, 15053, 0, 123603, 230047
324, 103245, 2800870, 0, 117908, 19861, 0, 230, 113147
325, 107689, 2869754, 0, 117647, 25340, 0, 184, 116697
326, 114196, 2908014, 0, 117807, 29482, 0, 4101, 244144
327, 111845, 2934147, 0, 118352, 34491, 0, 173, 251677
328, 111386, 2958192, 0, 119644, 39459, 0, 313, 113513
329, 108100, 2959471, 16, 121001, 44122, 0, 413, 117894
330, 103197, 2980747, 0, 122051, 48675, 0, 133, 231429
331, 103423, 3024818, 209, 123426, 53031, 0, 583, 119321
332, 100022, 3048263, 0, 124585, 56606, 0, 561, 207233
333, 115373, 3047992, 0, 125637, 58800, 0, 443, 221361
334, 115403, 3093443, 0, 126641, 59816, 0, 388, 114291
335, 117595, 3104338, 0, 127488, 59607, 0, 234, 251259
336, 115620, 3108614, 0, 127932, 59160, 0, 833, 111832
337, 120677, 3109507, 323, 127928, 58630, 0, 630, 151911
338, 118894, 3087796, 0, 128069, 58801, 0, 883, 227657
339, 113071, 3117047, 2, 128304, 59148, 0, 1367, 117436
340, 134281, 3119725, 0, 128376, 59468, 0, 3521, 245821
341, 99274, 3097115, 0, 128439, 59874, 0, 6439, 109719
342, 107140, 3099871, 0, 128877, 60431, 0, 9499, 113052
343, 134573, 3102526, 0, 129095, 60915, 0, 18882, 217437
344, 124604, 3104737, 0, 129022, 61367, 0, 48875, 227924
345, 107988, 3106189, 12, 129106, 61843, 0, 47668, 114776
346, 101470, 3108743, 0, 129245, 62337, 0, 155345, 118100
347, 104326, 3110456, 0, 129393, 62664, 0, 132383, 339975
348, 103707, 3112427, 0, 129396, 63003, 3, 360492, 111518
349, 123043, 3114464, 0, 129608, 63274, 13, 1132635, 219609
350, 100655, 3115085, 0, 129690, 63472, 12, 2342610, 248113
351, 109093, 3115523, 0, 129542, 63535, 18, 3754496, 349222
352, 121079, 3114624, 0, 129478, 63520, 3048, 4874763, 111846
353, 114704, 3139561, 0, 129756, 63621, 12, 38235, 228120
354, 90880, 3137548, 0, 129697, 63693, 7, 33182, 115780
355, 133089, 3135748, 0, 129603, 63773, 11, 42632, 114953
356, 111731, 3135844, 0, 129732, 63837, 12, 125074, 116247
357, 102272, 3135978, 0, 129729, 63903, 7, 48814, 115213
358, 109807, 3136901, 0, 129699, 63898, 6, 96483, 239864
359, 122883, 3137627, 0, 129632, 63994, 6, 264435, 465521
360, 115167, 3138582, 0, 129698, 64121, 7, 76516, 108605
361, 123951, 3139979, 14073, 129822, 64163, 11438, 43461, 114360
362, 114191, 3149344, 297, 129722, 64130, 6, 576418, 109671
363, 124277, 3155576, 0, 129737, 64174, 52042, 219712, 119269
364, 103321, 3167036, 0, 129837, 64172, 53736, 65154, 111527
365, 103361, 3164877, 0, 129798, 64167, 0, 1095262, 115627
366, 120209, 3138753, 0, 129831, 64208, 5, 612018, 113315
367, 108846, 3136842, 0, 129745, 64246, 28373492, 402564, 113459
368, 101383, 3134796, 0, 129830, 64195, 1066561, 786822, 115800
369, 103981, 3111882, 4, 128550, 64164, 189832, 2482307, 111476
370, 128446, 2997951, 100, 125186, 64150, 55726169, 1343471, 111713
371, 93145, 2865802, 0, 119697, 64285, 16381, 1434632, 226636
372, 109569, 2668148, 0, 111426, 64259, 29857612, 13383, 112044
373, 125497, 2442853, 0, 102006, 64183, 1108094, 29438, 236746
374, 109457, 2206034, 0, 92049, 64240, 199276, 1152543, 358817
375, 112155, 1962014, 0, 81888, 64249, 58252326, 1988357, 114962
376, 115751, 1717037, 0, 71666, 64281, 9105, 4128, 223153
377, 106857, 1471791, 1, 61439, 64299, 6, 246039, 228147
378, 2035307, 1226669, 0, 51173, 64371, 5, 836020, 115722
379, 116172, 981471, 0, 40913, 64300, 1, 527, 113451
380, 128280, 736284, 0, 30681, 64306, 8, 574, 112394
381, 108545, 491063, 0, 20454, 64268, 0, 120845, 116516
382, 108362, 245827, 0, 10227, 64222, 0, 505, 114824
383, 115181, 634, 0, 1, 64189, 0, 668, 113877
384, 100172, 2736655, 0, 173003, 39, 0, 2142736, 250012
385, 120811, 2865253, 0, 180870, 7483, 0, 1163507, 227180
386, 100867, 2813725, 0, 177771, 14285, 0, 1263746, 247441
387, 111176, 2685336, 0, 169942, 23365, 0, 252218, 232570
388, 132394, 2800870, 0, 177040, 30888, 0, 753872, 113281
389, 130447, 2869754, 0, 180088, 39153, 0, 1711512, 116834
390, 114770, 2908014, 0, 182515, 46085, 0, 216551, 210337
391, 124902, 2934147, 0, 184009, 53854, 0, 704314, 257123
392, 126457, 2958192, 0, 185481, 61577, 0, 2650, 110551
393, 110054, 2959471, 0, 187126, 68985, 0, 102245, 115465
394, 110475, 2980747, 0, 188691, 75829, 0, 269, 234425
395, 115769, 3024818, 0, 190299, 81476, 0, 163, 119095
396, 2012083, 3048263, 0, 191643, 85269, 0, 2717, 207571
397, 115708, 3047992, 0, 193050, 87339, 0, 9, 224051
398, 115629, 3093443, 0, 194156, 89029, 0, 65, 114364
399, 120217, 3104338, 0, 194955, 89729, 0, 0, 251714
400, 112533, 3108614, 0, 195449, 90161, 0, 0, 112202
401, 120095, 3109507, 0, 195500, 90399, 0, 1, 154621
402, 123125, 3087796, 0, 195774, 91422, 0, 0, 230703
403, 122608, 3117047, 0, 195992, 92455, 0, 0, 117341
404, 112563, 3119725, 0, 196157, 93225, 0, 3806, 244786
405, 110673, 3097115, 0, 196437, 94063, 0, 6445, 109467
406, 122152, 3099871, 0, 196520, 94706, 0, 12590, 113063
407, 96360, 3102526, 0, 196515, 95320, 9, 17386, 220981
408, 111176, 3104737, 0, 196819, 95933, 0, 9597, 231096
409, 124635, 3106189, 0, 196717, 96418, 0, 37460, 114924
410, 129053, 3108743, 0, 197163, 97014, 0, 12966, 118107
411, 120980, 3110456, 0, 197260, 97442, 0, 40653, 309116
412, 112887, 3112427, 0, 197281, 97784, 0, 34320, 111484
413, 104993, 3114464, 0, 197349, 98065, 0, 49902, 222883
414, 114264, 3115085, 0, 197381, 98280, 0, 119828, 215146
415, 122496, 3115523, 0, 197554, 98245, 8, 64483, 349461
416, 126187, 3114624, 0, 197302, 98379, 0, 109305, 111906
417, 106102, 3139561, 0, 197423, 98496, 286, 241897, 231006
418, 109296, 3137548, 0, 197610, 98695, 0, 80926, 115662
419, 1968324, 3135748, 0, 197770, 98756, 9, 50439, 114812
420, 103945, 3135844, 0, 197719, 98800, 9, 755070, 116367
