index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
20, 115735, 92694, 115804, 115804, 50888, 2582, 14624, 13474, 2000001, 50888, 0, 0
21, 129891, 106211, 130127, 130127, 57372, 2641, 16560, 15365, 2100001, 57372, 0, 0
22, 131000, 107320, 131350, 131350, 57976, 2644, 16762, 15567, 2200001, 57976, 0, 0
23, 132618, 108714, 132793, 132793, 58613, 2647, 16976, 15781, 2300001, 58613, 0, 0
24, 138986, 114293, 140047, 140047, 62781, 3077, 18735, 16955, 2400001, 62781, 0, 0
25, 139166, 114425, 140162, 140162, 62882, 3098, 18870, 17055, 2500001, 62882, 0, 0
26, 140878, 115417, 141584, 141584, 64034, 3363, 19655, 17370, 2600001, 64034, 0, 0
27, 142428, 116486, 143266, 143266, 65291, 3500, 20650, 18261, 2700001, 65291, 0, 0
28, 144055, 117565, 144933, 144933, 66375, 3567, 21604, 19147, 2800001, 66375, 0, 0
29, 145830, 118722, 146711, 146711, 67564, 3651, 22721, 20119, 2900001, 67564, 0, 0
30, 147171, 119648, 148095, 148095, 68496, 3728, 23466, 20809, 3000001, 68496, 0, 0
31, 149856, 121358, 150676, 150676, 70412, 3890, 24898, 21891, 3100001, 70412, 0, 0
32, 151446, 122405, 152290, 152290, 71543, 3976, 25910, 22858, 3200001, 71543, 0, 0
33, 152815, 123299, 153620, 153620, 72454, 4045, 26563, 23455, 3300001, 72454, 0, 0
34, 154464, 124429, 155413, 155413, 73550, 4059, 27459, 24347, 3400001, 73550, 0, 0
35, 155996, 125453, 156948, 156947, 74473, 4135, 28164, 25017, 3500001, 74473, 0, 0
36, 157909, 126659, 158879, 158875, 75596, 4146, 29062, 25908, 3600001, 75596, 0, 0
37, 159444, 127638, 160393, 160379, 76466, 4211, 29721, 26532, 3700001, 76466, 0, 0
38, 161562, 128994, 162485, 162458, 77753, 4296, 30616, 27408, 3800001, 77753, 0, 0
39, 163273, 130051, 164229, 164187, 78792, 4366, 31344, 28100, 3900001, 78792, 0, 0
40, 165463, 131359, 166421, 166369, 80095, 4376, 32278, 29030, 4000001, 80095, 0, 0
41, 167298, 132473, 168197, 168126, 81139, 4460, 32969, 29696, 4100001, 81139, 0, 0
42, 169424, 133765, 170378, 170298, 82342, 4475, 33898, 30618, 4200001, 82342, 0, 0
43, 171189, 134824, 172131, 172037, 83249, 4478, 34603, 31322, 4300001, 83249, 0, 0
44, 172358, 135592, 173326, 173229, 83952, 4488, 35237, 31943, 4400001, 83952, 0, 0
45, 172482, 135684, 173461, 173364, 84045, 4491, 35312, 32009, 4500001, 84045, 0, 0
46, 174102, 136645, 175048, 174937, 85039, 4522, 35910, 32535, 4600001, 85039, 0, 0
47, 176646, 138101, 177643, 177518, 86730, 4596, 37054, 33636, 4700001, 86730, 0, 0
48, 179160, 139495, 180173, 180026, 88330, 4658, 38208, 34740, 4800001, 88330, 0, 0
49, 180847, 140523, 181831, 181670, 89339, 4732, 38904, 35411, 4900001, 89339, 0, 0
50, 182895, 141764, 183960, 183777, 90664, 4746, 39865, 36369, 5000001, 90664, 0, 0
51, 185251, 143063, 186219, 185988, 91979, 4752, 40817, 37318, 5100001, 91979, 0, 0
52, 187505, 144301, 188553, 188276, 93197, 4756, 41773, 38273, 5200001, 93197, 0, 0
53, 189444, 145372, 190429, 190114, 94197, 4761, 42484, 38983, 5300001, 94197, 0, 0
54, 191911, 146827, 192868, 192477, 95408, 4767, 43433, 39927, 5400001, 95408, 0, 0
55, 193861, 147972, 194854, 194414, 96395, 4770, 44141, 40634, 5500001, 96395, 0, 0
56, 195150, 148818, 196227, 195767, 97193, 4776, 44814, 41302, 5600001, 97193, 0, 0
57, 195326, 148941, 196417, 195957, 97344, 4785, 44929, 41406, 5700001, 97344, 0, 0
58, 196666, 149674, 197685, 197186, 98149, 4827, 45363, 41770, 5800001, 98149, 0, 0
59, 199277, 151111, 200272, 199691, 99753, 4878, 46333, 42683, 5900001, 99753, 0, 0
60, 201071, 152196, 202054, 201418, 100813, 4942, 47026, 43344, 6000001, 100813, 0, 0
61, 203384, 153543, 204348, 203621, 102154, 4950, 47923, 44239, 6100001, 102154, 0, 0
62, 205561, 154842, 206468, 205682, 103444, 4994, 48691, 44860, 6200001, 103444, 0, 0
63, 207017, 155763, 207995, 207170, 104422, 5063, 49328, 45460, 6300001, 104422, 0, 0
64, 209903, 157455, 210786, 209905, 106242, 5115, 50438, 46426, 6400001, 106242, 0, 0
65, 211462, 158472, 212489, 211577, 107321, 5123, 51130, 47117, 6500001, 107321, 0, 0
66, 214451, 160397, 215392, 214422, 109108, 5229, 52201, 48065, 6600001, 109108, 0, 0
67, 217291, 162109, 218143, 217124, 110829, 5291, 53190, 48925, 6700001, 110829, 0, 0
68, 218948, 163143, 219952, 218891, 112000, 5334, 53890, 49562, 6800001, 112000, 0, 0
69, 220057, 163683, 221034, 219946, 112726, 5342, 54466, 50133, 6900001, 112726, 0, 0
70, 221212, 164413, 222246, 221099, 113513, 5384, 54935, 50525, 7000001, 113513, 0, 0
71, 223986, 165979, 224985, 223748, 115291, 5434, 56071, 51601, 7100001, 115291, 0, 0
72, 226087, 167148, 227060, 225749, 116591, 5488, 56858, 52330, 7200001, 116591, 0, 0
73, 228515, 168547, 229462, 228041, 118011, 5541, 57774, 53197, 7300001, 118011, 0, 0
74, 231389, 170144, 232413, 230845, 119799, 5561, 58981, 54394, 7400001, 119799, 0, 0
75, 233304, 171225, 234282, 232643, 120881, 5614, 59672, 55036, 7500001, 120881, 0, 0
76, 235696, 172609, 236682, 234918, 122326, 5664, 60596, 55939, 7600001, 122326, 0, 0
77, 237801, 173826, 238754, 236900, 123471, 5733, 61308, 56622, 7700001, 123471, 0, 0
78, 240387, 175313, 241410, 239433, 125127, 5786, 62424, 57676, 7800001, 125127, 0, 0
79, 242327, 176421, 243282, 241226, 126281, 5855, 63144, 58366, 7900001, 126281, 0, 0
80, 243944, 177464, 244970, 242863, 127266, 5894, 63784, 58986, 8000001, 127266, 0, 0
81, 246544, 178943, 247459, 245264, 128881, 5914, 64727, 59826, 8100001, 128881, 0, 0
82, 248429, 180023, 249499, 247229, 130240, 5960, 65572, 60611, 8200001, 130240, 0, 0
83, 250301, 181113, 251308, 248966, 131343, 6012, 66283, 61302, 8300001, 131343, 0, 0
84, 252261, 182357, 253223, 250824, 132396, 6085, 66963, 61961, 8400001, 132396, 0, 0
85, 255059, 183920, 256051, 253530, 134192, 6124, 67959, 62933, 8500001, 134192, 0, 0
86, 257552, 185382, 258595, 255922, 135629, 6200, 68839, 63786, 8600001, 135629, 0, 0
87, 260796, 187254, 261843, 258981, 137557, 6279, 69903, 64817, 8700001, 137557, 0, 0
88, 262689, 188438, 263722, 260778, 138577, 6285, 70572, 65485, 8800001, 138577, 0, 0
89, 265600, 190100, 266482, 263433, 140151, 6293, 71490, 66401, 8900001, 140151, 0, 0
90, 267320, 191140, 268319, 265193, 141292, 6341, 72138, 66907, 9000001, 141292, 0, 0
91, 269884, 192773, 270867, 267639, 142792, 6424, 73013, 67757, 9100001, 142792, 0, 0
92, 272904, 194579, 273720, 270404, 144467, 6429, 73971, 68713, 9200001, 144467, 0, 0
93, 274734, 195686, 275713, 272303, 145673, 6470, 74693, 69361, 9300001, 145673, 0, 0
94, 276185, 196518, 277181, 273694, 146582, 6543, 75273, 69916, 9400001, 146582, 0, 0
95, 278452, 197943, 279381, 275816, 148032, 6611, 76083, 70609, 9500001, 148032, 0, 0
96, 281051, 199406, 282003, 278308, 149710, 6658, 77058, 71504, 9600001, 149710, 0, 0
97, 284501, 201567, 285438, 281601, 151846, 6777, 78289, 72566, 9700001, 151846, 0, 0
98, 286308, 202510, 287511, 283568, 153083, 6784, 79161, 73434, 9800001, 153083, 0, 0
99, 288274, 203599, 289232, 285237, 154166, 6854, 79824, 73970, 9900001, 154166, 0, 0
100, 291180, 204938, 292391, 288299, 156840, 7235, 81307, 74947, 10000001, 156840, 0, 0
101, 292452, 205405, 293900, 289770, 158212, 7388, 82285, 75814, 10100001, 158212, 0, 0
102, 294411, 206225, 295558, 291295, 159495, 7476, 83259, 76682, 10200001, 159495, 0, 0
103, 296639, 207412, 297562, 293172, 160989, 7497, 84109, 77455, 10300001, 160989, 0, 0
104, 298378, 208396, 299436, 294912, 162282, 7554, 84997, 78285, 10400001, 162282, 0, 0
105, 300410, 209586, 301369, 296768, 163497, 7578, 85765, 79047, 10500001, 163497, 0, 0
106, 304094, 211258, 305351, 300582, 166281, 7871, 87114, 80243, 10600001, 166281, 0, 0
107, 306484, 212061, 307834, 302902, 168080, 8001, 88142, 81202, 10700001, 168080, 0, 0
108, 308640, 212983, 309739, 304497, 169437, 8011, 89093, 82145, 10800001, 169437, 0, 0
109, 309451, 213329, 310621, 305243, 170064, 8028, 89599, 82649, 10900001, 170064, 0, 0
110, 312916, 214828, 314120, 308398, 172109, 8403, 90778, 83757, 11000001, 172109, 0, 0
111, 315003, 215416, 316585, 310357, 173416, 8444, 91684, 84663, 11100001, 173416, 0, 0
112, 319042, 216931, 320186, 313263, 175037, 8822, 92895, 85782, 11200001, 175037, 0, 0
113, 321306, 217522, 322973, 315144, 176286, 8848, 93749, 86636, 11300001, 176286, 0, 0
114, 322184, 217758, 323751, 315545, 176559, 8850, 94136, 87022, 11400001, 176559, 0, 0
115, 326314, 219346, 327506, 318274, 177985, 9198, 95211, 87963, 11500001, 177985, 0, 0
116, 329179, 220084, 330766, 320112, 179222, 9238, 96188, 88940, 11600001, 179222, 0, 0
117, 333717, 221804, 334907, 322815, 180628, 9569, 97370, 89993, 11700001, 180628, 0, 0
118, 336368, 222492, 338053, 324221, 181507, 9582, 98231, 90854, 11800001, 181507, 0, 0
119, 337506, 222834, 339013, 324643, 181781, 9583, 98633, 91256, 11900001, 181781, 0, 0
120, 342143, 224627, 343363, 327218, 183126, 9906, 99777, 92230, 12000001, 183126, 0, 0
121, 345475, 225484, 347067, 328824, 184107, 9924, 100749, 93202, 12100001, 184107, 0, 0
122, 350526, 227368, 351793, 331335, 185348, 10251, 101932, 94222, 12200001, 185348, 0, 0
123, 351829, 227849, 353203, 331840, 185711, 10251, 102371, 94661, 12300001, 185711, 0, 0
124, 355058, 228542, 356621, 333311, 186639, 10286, 103134, 95424, 12400001, 186639, 0, 0
125, 360387, 230463, 361693, 335725, 187835, 10590, 104297, 96434, 12500001, 187835, 0, 0
126, 364469, 231463, 366044, 337158, 188557, 10599, 105254, 97391, 12600001, 188557, 0, 0
127, 370142, 233491, 371484, 339514, 189666, 10902, 106445, 98395, 12700001, 189666, 0, 0
128, 372395, 234069, 374156, 340351, 190264, 10917, 107027, 98977, 12800001, 190264, 0, 0
129, 375071, 234624, 376626, 341087, 190674, 10927, 107608, 99558, 12900001, 190674, 0, 0
130, 380766, 236594, 382065, 343146, 191755, 11208, 108757, 100517, 13000001, 191755, 0, 0
131, 384895, 237634, 386475, 344353, 192344, 11216, 109671, 101431, 13100001, 192344, 0, 0
132, 390953, 239705, 392292, 346387, 193371, 11499, 110860, 102415, 13200001, 193371, 0, 0
133, 394982, 240538, 396671, 347276, 193865, 11513, 111675, 103230, 13300001, 193865, 0, 0
134, 396735, 241076, 398132, 347695, 194067, 11513, 112075, 103630, 13400001, 194067, 0, 0
135, 403001, 243251, 404345, 349735, 195170, 11776, 113217, 104557, 13500001, 195170, 0, 0
136, 407257, 244138, 408932, 350536, 195589, 11791, 114092, 105432, 13600001, 195589, 0, 0
137, 413599, 246171, 414977, 352313, 196563, 12052, 115282, 106405, 13700001, 196563, 0, 0
138, 417796, 247135, 419481, 353090, 196964, 12057, 116138, 107261, 13800001, 196964, 0, 0
139, 419320, 247596, 420744, 353375, 197096, 12057, 116490, 107613, 13900001, 197096, 0, 0
140, 425588, 249753, 426898, 355200, 198076, 12330, 117616, 108521, 14000001, 198076, 0, 0
141, 430476, 250950, 431963, 356152, 198531, 12334, 118567, 109472, 14100001, 198531, 0, 0
142, 437548, 253286, 438946, 358041, 199515, 12585, 119782, 110457, 14200001, 199515, 0, 0
143, 442204, 254254, 443996, 358752, 199952, 12596, 120617, 111292, 14300001, 199952, 0, 0
144, 444452, 254887, 445817, 359238, 200126, 12596, 121046, 111721, 14400001, 200126, 0, 0
145, 451031, 257134, 452435, 360925, 200952, 12827, 122151, 112578, 14500001, 200952, 0, 0
146, 455978, 258227, 457566, 361707, 201264, 12830, 123037, 113464, 14600001, 201264, 0, 0
147, 463217, 260570, 464595, 363335, 202062, 13072, 124252, 114443, 14700001, 202062, 0, 0
148, 468223, 261723, 469922, 363981, 202364, 13072, 125109, 115300, 14800001, 202364, 0, 0
149, 470462, 262394, 471806, 364464, 202556, 13074, 125532, 115723, 14900001, 202556, 0, 0
150, 477598, 264802, 478970, 366181, 203483, 13314, 126678, 116627, 15000001, 203483, 0, 0
151, 483555, 266122, 485082, 366995, 203812, 13315, 127655, 117604, 15100001, 203812, 0, 0
152, 491187, 268554, 492655, 368580, 204590, 13537, 128856, 118543, 15200001, 204590, 0, 0
153, 495441, 269507, 497201, 369136, 204857, 13538, 129594, 119281, 15300001, 204857, 0, 0
154, 498209, 270252, 499560, 369617, 205011, 13538, 130051, 119738, 15400001, 205011, 0, 0
155, 505479, 272629, 506862, 371168, 205781, 13777, 131199, 120640, 15500001, 205781, 0, 0
156, 511533, 273916, 513086, 371968, 206106, 13779, 132123, 121564, 15600001, 206106, 0, 0
157, 519320, 276319, 520808, 373399, 206788, 14013, 133318, 122509, 15700001, 206788, 0, 0
158, 524564, 277355, 526328, 373891, 207023, 14013, 134118, 123309, 15800001, 207023, 0, 0
159, 526938, 278068, 528259, 374304, 207181, 14013, 134520, 123711, 15900001, 207181, 0, 0
160, 534679, 280490, 536066, 375758, 207937, 14236, 135659, 124593, 16000001, 207937, 0, 0
161, 540814, 281836, 542364, 376535, 208207, 14239, 136574, 125508, 16100001, 208207, 0, 0
162, 549162, 284289, 550649, 377826, 208884, 14463, 137776, 126451, 16200001, 208884, 0, 0
163, 553592, 285366, 555401, 378274, 209083, 14466, 138476, 127151, 16300001, 209083, 0, 0
164, 557433, 286283, 558773, 378801, 209255, 14468, 139022, 127697, 16400001, 209255, 0, 0
165, 565056, 288811, 566421, 380186, 209947, 14694, 140180, 128606, 16500001, 209947, 0, 0
166, 577830, 298226, 578379, 390429, 215653, 15255, 141730, 129933, 16600001, 215653, 0, 0
167, 583174, 301586, 584147, 395129, 218404, 15543, 143373, 131396, 16700001, 218404, 0, 0
168, 588019, 304499, 588904, 399296, 220149, 15674, 144596, 132601, 16800001, 220149, 0, 0
169, 594368, 307917, 595544, 405033, 222357, 15799, 146020, 134012, 16900001, 222357, 0, 0
170, 600244, 310936, 601358, 409548, 223909, 15915, 147244, 135211, 17000001, 223909, 0, 0
171, 608886, 315206, 609800, 415376, 225650, 16142, 148789, 136719, 17100001, 225650, 0, 0
172, 615216, 318326, 616107, 419596, 226980, 16265, 150012, 137929, 17200001, 226980, 0, 0
173, 622781, 322090, 624013, 424523, 228565, 16376, 151430, 139329, 17300001, 228565, 0, 0
174, 630021, 325556, 631087, 429073, 230022, 16490, 152632, 140512, 17400001, 230022, 0, 0
175, 641114, 330735, 642090, 435488, 231975, 16694, 154181, 142036, 17500001, 231975, 0, 0
176, 649552, 334680, 650391, 440369, 233528, 16796, 155394, 143232, 17600001, 233528, 0, 0
177, 659047, 339096, 660327, 445585, 234953, 16888, 156804, 144624, 17700001, 234953, 0, 0
178, 667607, 343150, 668559, 450520, 236356, 16975, 158019, 145817, 17800001, 236356, 0, 0
179, 679655, 348803, 680649, 457399, 238171, 17120, 159572, 147326, 17900001, 238171, 0, 0
180, 688902, 353161, 689702, 462823, 239646, 17180, 160798, 148533, 18000001, 239646, 0, 0
181, 699158, 357967, 700465, 468696, 241167, 17237, 162229, 149938, 18100001, 241167, 0, 0
182, 708368, 362248, 709386, 474080, 242594, 17290, 163429, 151121, 18200001, 242594, 0, 0
183, 720146, 367802, 721228, 480689, 244266, 17382, 164952, 152607, 18300001, 244266, 0, 0
184, 729239, 372203, 730132, 486093, 245629, 17424, 166182, 153820, 18400001, 245629, 0, 0
185, 738979, 376794, 740493, 491571, 247096, 17455, 167524, 155147, 18500001, 247096, 0, 0
186, 755427, 386962, 755869, 504412, 252706, 18461, 169734, 157140, 18600001, 252706, 0, 0
187, 778866, 408342, 779077, 527537, 265274, 18824, 172538, 159814, 18700001, 265274, 0, 0
188, 787582, 416702, 788321, 536733, 269801, 18903, 173643, 160843, 18800001, 269801, 0, 0
189, 827040, 451305, 827906, 576254, 289881, 19155, 178931, 165963, 18900001, 289881, 0, 0
190, 853883, 475859, 854143, 602490, 303340, 19601, 182245, 169178, 19000001, 303340, 0, 0
191, 860669, 481991, 860931, 609277, 307468, 20327, 183143, 170011, 19100001, 307468, 0, 0
192, 874536, 495402, 874965, 623307, 313551, 20382, 184603, 171466, 19200001, 313551, 0, 0
193, 887737, 507943, 887835, 636176, 318876, 20795, 185697, 172537, 19300001, 318876, 0, 0
194, 904884, 524562, 905279, 653615, 328392, 21449, 187249, 174046, 19400001, 328392, 0, 0
195, 916798, 535965, 917156, 665490, 334087, 21492, 188323, 175112, 19500001, 334087, 0, 0
196, 976297, 586637, 976313, 724644, 359674, 22371, 193436, 180120, 19600001, 359674, 0, 0
197, 1076253, 677428, 1076369, 824692, 404847, 22784, 201620, 188231, 19700001, 404847, 0, 0
198, 1128054, 726328, 1129043, 877365, 430850, 23038, 206358, 192745, 19800001, 430850, 0, 0
199, 1135126, 732164, 1136307, 884509, 435428, 23047, 207617, 194000, 19900001, 435428, 0, 0
200, 1196254, 788551, 1196383, 944428, 464175, 23062, 213072, 199454, 20000001, 464175, 0, 0
201, 1239819, 829520, 1240850, 988862, 485735, 23099, 217329, 203703, 20100001, 485735, 0, 0
202, 1310218, 895988, 1310233, 1058113, 517651, 23102, 223366, 209740, 20200001, 517651, 0, 0
203, 1455277, 1035607, 1456503, 1204383, 588838, 23254, 234965, 221250, 20300001, 588838, 0, 0
204, 1461610, 1040490, 1462707, 1210583, 592803, 23272, 236181, 222455, 20400001, 592803, 0, 0
205, 1468075, 1045633, 1469245, 1217120, 596862, 23277, 237356, 223630, 20500001, 596862, 0, 0
206, 1473624, 1049358, 1474137, 1222011, 600069, 23447, 238277, 224412, 20600001, 600069, 0, 0
207, 1479341, 1054243, 1479759, 1227633, 603935, 24181, 239380, 225211, 20700001, 603935, 0, 0
208, 1481597, 1055950, 1482125, 1229999, 605621, 24225, 239878, 225656, 20800001, 605621, 0, 0
209, 1485319, 1059493, 1486006, 1233880, 608038, 24226, 240440, 226213, 20900001, 608038, 0, 0
210, 1496020, 1069267, 1497242, 1245113, 613945, 24268, 241669, 227408, 21000001, 613945, 0, 0
211, 1500848, 1073077, 1501516, 1249387, 616282, 24271, 242224, 227961, 21100001, 616282, 0, 0
212, 1513632, 1084815, 1514113, 1261984, 622367, 24294, 243506, 229237, 21200001, 622367, 0, 0
213, 1517446, 1087991, 1518147, 1266017, 624532, 24307, 244002, 229729, 21300001, 624532, 0, 0
214, 1522443, 1092883, 1523292, 1271162, 627030, 24307, 244604, 230331, 21400001, 627030, 0, 0
215, 1532157, 1101452, 1533421, 1281291, 632116, 24355, 245770, 231457, 21500001, 632116, 0, 0
216, 1536504, 1104980, 1537216, 1285086, 634182, 24355, 246290, 231971, 21600001, 634182, 0, 0
217, 1540743, 1109117, 1541563, 1289433, 636399, 24357, 246811, 232492, 21700001, 636399, 0, 0
218, 1554400, 1121477, 1554798, 1302668, 641203, 24377, 248163, 233831, 21800001, 641203, 0, 0
219, 1563805, 1130143, 1564618, 1312488, 646899, 25007, 249220, 234812, 21900001, 646899, 0, 0
220, 1569495, 1135460, 1570417, 1318287, 650370, 25007, 249862, 235454, 22000001, 650370, 0, 0
221, 1583357, 1147732, 1584370, 1332240, 657148, 25014, 251154, 236746, 22100001, 657148, 0, 0
222, 1589864, 1153798, 1590855, 1338725, 660313, 25014, 251817, 237409, 22200001, 660313, 0, 0
223, 1603653, 1166067, 1604580, 1352450, 666698, 25015, 253103, 238695, 22300001, 666698, 0, 0
224, 1610000, 1172068, 1610991, 1358861, 669695, 25015, 253768, 239360, 22400001, 669695, 0, 0
225, 1623611, 1184121, 1624540, 1372410, 676162, 25016, 255053, 240645, 22500001, 676162, 0, 0
226, 1629131, 1189292, 1630343, 1378213, 678922, 25024, 255687, 241279, 22600001, 678922, 0, 0
227, 1638198, 1197506, 1638915, 1386785, 682923, 25050, 256665, 242250, 22700001, 682923, 0, 0
228, 1652020, 1209831, 1652625, 1400495, 690275, 25109, 258106, 243690, 22800001, 690275, 0, 0
229, 1664846, 1218926, 1665426, 1413296, 696330, 25109, 259529, 245113, 22900001, 696330, 0, 0
230, 1668890, 1221943, 1669060, 1416930, 698329, 25170, 259968, 245542, 23000001, 698329, 0, 0
231, 1671611, 1224551, 1671680, 1419550, 699760, 25170, 260218, 245792, 23100001, 699760, 0, 0
232, 1674333, 1227273, 1674473, 1422343, 701251, 25170, 260448, 246022, 23200001, 701251, 0, 0
233, 1677585, 1230508, 1677737, 1425607, 702915, 25170, 260708, 246282, 23300001, 702915, 0, 0
234, 1732599, 1279299, 1733789, 1481659, 734943, 25618, 267653, 253179, 23400001, 734943, 0, 0
235, 1859337, 1399708, 1859425, 1607295, 800905, 27846, 278324, 263694, 23500001, 800905, 0, 0
236, 1941820, 1477808, 1943076, 1690945, 842923, 28642, 285848, 270049, 23600001, 842923, 0, 0
237, 1946920, 1480493, 1947780, 1695649, 846914, 29339, 287829, 271031, 23700001, 846914, 0, 0
238, 1947006, 1480554, 1947859, 1695728, 846971, 29353, 287870, 271051, 23800001, 846971, 0, 0
239, 1950901, 1483173, 1951779, 1699648, 850074, 29815, 289246, 272114, 23900001, 850074, 0, 0
240, 1963807, 1491610, 1964718, 1712587, 859696, 30666, 292769, 275028, 24000001, 859696, 0, 0
241, 1970984, 1496017, 1972181, 1720049, 865292, 31068, 294908, 276596, 24100001, 865292, 0, 0
242, 1976460, 1498880, 1977497, 1725364, 869556, 31406, 296901, 278212, 24200001, 869556, 0, 0
243, 1987695, 1504987, 1988735, 1736571, 878625, 32302, 300838, 280977, 24300001, 878625, 0, 0
244, 2036123, 1546835, 2036781, 1784598, 906326, 33392, 308267, 285779, 24400001, 906326, 0, 0
245, 2104142, 1610720, 2104432, 1852249, 936600, 33447, 313392, 290850, 24500001, 936600, 0, 0
246, 2174809, 1677649, 2174975, 1922789, 968047, 33508, 318533, 295932, 24600001, 968047, 0, 0
247, 2242612, 1735023, 2242741, 1990547, 1008862, 36486, 329154, 303125, 24700001, 1008862, 0, 0
248, 2298907, 1784313, 2298993, 2046796, 1042109, 38653, 336465, 308748, 24800001, 1042109, 0, 0
249, 2312574, 1795869, 2313355, 2061157, 1049998, 38815, 339458, 311497, 24900001, 1049998, 0, 0
250, 2322995, 1803488, 2323777, 2071567, 1054703, 38856, 342306, 314336, 25000001, 1054703, 0, 0
251, 2332329, 1809555, 2332821, 2080610, 1060493, 39028, 344653, 316622, 25100001, 1060493, 0, 0
252, 2359896, 1833942, 2361331, 2109120, 1079093, 40949, 349510, 320913, 25200001, 1079093, 0, 0
253, 2367484, 1837937, 2367870, 2115654, 1084117, 41723, 351781, 322542, 25300001, 1084117, 0, 0
254, 2371095, 1840119, 2371966, 2119740, 1087598, 42300, 353182, 323300, 25400001, 1087598, 0, 0
255, 2374934, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 25500001, 1090215, 0, 0
256, 2375139, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 25600001, 1090215, 0, 0
257, 2375139, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 25700001, 1090215, 0, 0
258, 2375139, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 25800001, 1090215, 0, 0
259, 2375139, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 25900001, 1090215, 0, 0
260, 2375139, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 26000001, 1090215, 0, 0
261, 2375139, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 26100001, 1090215, 0, 0
262, 2375139, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 26200001, 1090215, 0, 0
263, 2375139, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 26300001, 1090215, 0, 0
264, 2375139, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 26400001, 1090215, 0, 0
265, 2375139, 1842379, 2375272, 2123045, 1090215, 42879, 354379, 323991, 26500001, 1090215, 0, 0
266, 2375322, 1842554, 2375531, 2123304, 1090422, 42901, 354461, 324010, 26600001, 1090422, 0, 0
267, 2375377, 1842554, 2375531, 2123304, 1090422, 42901, 354461, 324010, 26700001, 1090422, 0, 0
268, 2375377, 1842554, 2375531, 2123304, 1090422, 42901, 354461, 324010, 26800001, 1090422, 0, 0
269, 2375382, 1842554, 2375539, 2123312, 1090430, 42901, 354464, 324010, 26900001, 1090430, 0, 0
270, 2375383, 1842554, 2375539, 2123312, 1090430, 42901, 354464, 324010, 27000001, 1090430, 0, 0
271, 2375383, 1842554, 2375539, 2123312, 1090430, 42901, 354464, 324010, 27100001, 1090430, 0, 0
272, 2375384, 1842554, 2375541, 2123314, 1090432, 42901, 354465, 324010, 27200001, 1090432, 0, 0
273, 2377623, 1844266, 2378236, 2126009, 1092513, 43357, 355265, 324496, 27300001, 1092513, 0, 0
274, 2382123, 1847941, 2382576, 2130349, 1095628, 43855, 356206, 325259, 27400001, 1095628, 0, 0
275, 2382466, 1848262, 2383165, 2130938, 1096090, 43878, 356371, 325382, 27500001, 1096090, 0, 0
