index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
107, 27383, 486730, 1877, 31140, 8489, 824, 0, 7568
108, 20446, 482796, 1155, 31314, 9093, 181387, 615832, 12896
109, 140129, 483843, 2333, 31678, 9342, 2461, 0, 26599
110, 44500, 472612, 1080, 26748, 9311, 2260, 0, 61258
111, 1043, 481742, 350, 28022, 8811, 3810, 0, 74484
112, 17614, 465807, 824, 26289, 8958, 928, 516784, 5467
113, 157146, 459093, 5218, 30057, 9562, 1798, 0, 12297
114, 2601, 451390, 1287, 27073, 11360, 1942, 0, 37948
115, 1351, 438882, 1085, 25958, 11717, 722, 0, 57172
116, 17649, 432203, 786, 23639, 9827, 5105, 429206, 22327
117, 6336, 407203, 1917, 24025, 9785, 1215, 0, 14232
118, 583, 391605, 2382, 22630, 10189, 71185, 0, 18831
119, 72912, 353408, 1130, 20254, 9854, 2658, 0, 30486
120, 121267, 353230, 843, 22620, 9362, 7194, 401431, 60001
121, 6185, 333181, 4505, 20954, 9137, 4191, 0, 34064
122, 3294, 322220, 1106, 20844, 9511, 1291, 0, 69588
123, 4334, 289629, 1686, 17650, 10641, 2937, 0, 15878
124, 3353, 237484, 1536, 14276, 10040, 16588, 529723, 34599
125, 3845, 208765, 342, 11427, 10310, 15806, 0, 91211
126, 5600, 164307, 1147, 9054, 9685, 747, 0, 52302
127, 192026, 103489, 1090, 4857, 7947, 1193, 0, 54328
128, 572, 364484, 1475, 27220, 6595, 1680, 193125, 11915
129, 36676, 388227, 82277, 25587, 8312, 1199, 0, 35638
130, 181, 410535, 1892, 20006, 6074, 1415, 0, 79266
131, 50543, 422802, 1972, 21397, 6099, 2790, 0, 46351
132, 6355, 429918, 1601, 22514, 6996, 4626, 147541, 19635
133, 70958, 418323, 1548, 21749, 7847, 5077, 0, 24940
134, 88098, 423043, 523, 23591, 8532, 4293, 0, 31808
135, 110537, 427209, 824, 24250, 9470, 1957, 0, 105128
136, 6000, 459646, 797, 26857, 10602, 1585, 148717, 59721
137, 4706, 479214, 21843, 27304, 11576, 1108, 0, 45330
138, 32258, 489284, 13522, 28614, 14357, 4181, 0, 90219
139, 3697, 481327, 2176, 29335, 15333, 2317, 0, 24188
140, 12560, 473629, 4029, 28006, 14703, 1781, 167896, 69399
141, 82207, 448467, 1430, 26975, 13909, 2388, 0, 67062
142, 50607, 465856, 806, 27946, 14176, 1831, 0, 47107
143, 33730, 488374, 771, 29335, 15074, 4872, 0, 76344
144, 13850, 481245, 1162, 28882, 15162, 4305, 98553, 13863
145, 3742, 476367, 60323, 27524, 15108, 1266, 0, 118442
146, 36707, 466912, 4629, 25727, 14999, 1488, 0, 117024
147, 3680, 486979, 3947, 27004, 15544, 1539, 0, 41564
148, 17585, 512376, 804, 26604, 15188, 2392, 297927, 19249
149, 13779, 499214, 1717, 25843, 16029, 1878, 0, 24704
150, 19691, 484269, 766, 27330, 15487, 3972, 0, 161376
151, 0, 497279, 807, 25916, 16560, 2646, 0, 69439
152, 20176, 495354, 472, 26871, 16613, 2771, 171205, 69684
153, 106100, 470596, 7811, 26141, 16472, 1366, 0, 47439
154, 58, 475377, 5077, 26515, 16140, 2225, 0, 71706
155, 162991, 477148, 2956, 24442, 16268, 1242, 0, 114106
156, 404, 474079, 1935, 24896, 16016, 5152, 134641, 65956
157, 374, 480662, 1434, 25154, 15796, 2432, 0, 60261
158, 2692, 488244, 574, 25838, 15742, 2021, 0, 48214
159, 1344, 487833, 847, 24988, 15726, 1183, 0, 68915
160, 6997, 478248, 749, 23963, 15389, 1495, 247229, 105083
161, 165519, 496401, 6936, 25041, 15456, 3979, 0, 34496
162, 161, 520773, 1084, 24992, 15880, 5844, 0, 110148
163, 2622, 585979, 5282, 25650, 16698, 4054, 0, 56817
164, 158766, 597080, 1044, 29936, 17176, 6183, 187914, 16079
165, 1848, 538647, 549, 25203, 16453, 1039, 0, 97531
166, 1330, 506867, 531, 23717, 17127, 3397, 0, 28111
167, 5972, 488059, 704, 26108, 16635, 3495, 0, 62997
168, 0, 480148, 712, 28519, 14868, 3330, 128460, 66476
169, 2094, 467756, 5525, 25451, 14953, 798, 0, 45221
170, 19079, 462096, 1171, 25587, 15373, 1394, 0, 81510
171, 417, 486730, 1140, 25131, 15084, 754, 0, 16338
172, 13548, 482796, 438, 26785, 16084, 1220, 138042, 120663
173, 22177, 483843, 3089, 25369, 14801, 7230, 0, 77321
174, 4904, 472612, 861, 26054, 15186, 2527, 0, 39412
175, 2240, 481742, 404, 23983, 15142, 7149, 0, 75946
176, 1543, 465807, 400, 25116, 14896, 1574, 184414, 92611
177, 11930, 459093, 7688, 25127, 15254, 1277, 0, 168485
178, 31325, 451390, 3398, 22310, 15087, 2148, 0, 70675
179, 2382, 438882, 730, 21933, 14556, 2624, 0, 49902
180, 978, 432203, 417, 19479, 14886, 2969, 145376, 47886
181, 651, 407203, 625, 17111, 15050, 4704, 0, 38309
182, 90, 391605, 650, 18751, 15582, 1771, 0, 117993
183, 67806, 353408, 4897, 17828, 15861, 11194, 0, 67754
184, 68607, 353230, 747, 15966, 15703, 5764, 169877, 53065
185, 733, 333181, 3252, 15321, 14769, 9513, 0, 56525
186, 3184, 322220, 108424, 13875, 15298, 1964, 0, 132897
187, 1214, 289629, 65358, 11948, 14708, 20532, 0, 106928
188, 312920, 237484, 748, 12012, 14387, 1875, 176935, 31886
189, 53, 208765, 1498, 10823, 15102, 2346, 0, 85087
190, 242, 164307, 371, 8235, 14344, 1772, 0, 49060
191, 106, 103489, 522, 4777, 14103, 5558, 0, 61231
192, 113824, 364484, 1311, 27086, 632, 5142, 197160, 8485
193, 33351, 388227, 2598, 28296, 1935, 7736, 0, 32221
194, 17213, 410535, 1005, 29942, 2686, 4018, 0, 50250
195, 1465, 422802, 1134, 31117, 3246, 10056, 0, 60377
196, 2, 429918, 458, 32464, 4079, 2855, 242879, 17833
197, 12560, 418323, 4340, 32503, 4680, 4913, 0, 86400
198, 2511, 423043, 1228, 33024, 5247, 3209, 0, 20412
199, 9834, 427209, 980, 34108, 6051, 5971, 0, 125209
200, 34, 459646, 556, 34129, 6496, 1170, 255268, 47686
201, 2072, 479214, 21569, 33341, 7068, 2903, 0, 62371
202, 338, 489284, 3487, 36074, 8111, 3203, 0, 131877
203, 56931, 481327, 3559, 36429, 8822, 3516, 0, 96164
204, 2399, 473629, 1332, 36699, 9947, 3910, 197798, 158987
205, 3222, 448467, 1506, 36529, 10595, 862, 0, 104698
206, 2815, 465856, 1139, 37531, 10847, 1741, 0, 38366
207, 100544, 488374, 834, 37016, 11930, 1920, 0, 17882
208, 14059, 481245, 928, 35502, 12112, 15915, 232661, 15971
209, 4044, 476367, 6052, 35022, 10261, 2752, 0, 123416
210, 1548, 466912, 1318, 38733, 9804, 2491, 0, 67236
211, 961, 486979, 6011, 37036, 10046, 1351, 0, 54688
212, 10393, 512376, 1099, 37669, 10227, 1658, 238605, 23059
213, 4263, 499214, 2446, 37949, 10093, 1237, 0, 25959
214, 1629, 484269, 531, 38189, 10985, 4438, 0, 111234
215, 24298, 497279, 1666, 36866, 10468, 25232, 0, 34795
216, 368, 495354, 965, 38608, 11061, 942, 226349, 56492
217, 2887, 470596, 6508, 36974, 11025, 1192, 0, 53128
218, 23075, 475377, 2373, 37294, 11064, 1402, 0, 90371
219, 4162, 477148, 537, 38990, 11377, 1339, 0, 9316
220, 108484, 474079, 923, 38067, 10534, 3566, 221705, 20301
221, 156924, 480662, 1045, 38890, 10622, 4624, 0, 66767
222, 2356, 488244, 823, 38630, 10636, 2251, 0, 45150
223, 595, 487833, 746, 39888, 11350, 4059, 0, 24166
224, 418, 478248, 728, 39136, 10815, 3859, 285924, 63990
225, 4664, 496401, 4804, 40565, 11746, 30077, 0, 20906
226, 195, 520773, 1416, 42524, 12415, 1535, 0, 46187
227, 40063, 585979, 2215, 52233, 12560, 4196, 0, 56526
228, 4214, 597080, 1159, 48159, 14358, 892, 179703, 15261
229, 1793, 538647, 828, 48293, 18821, 1133, 0, 50048
230, 184581, 506867, 663, 48934, 18650, 1325, 0, 103211
231, 2276, 488059, 622, 39209, 15152, 9164, 0, 84605
232, 6185, 480148, 700, 39813, 11703, 6256, 138331, 56866
233, 12565, 467756, 3129, 38732, 11262, 6372, 0, 43835
234, 72, 462096, 1066, 38502, 11446, 1259, 0, 120673
235, 8422, 486730, 629, 37952, 11174, 762, 0, 15963
236, 7518, 482796, 420, 38216, 11415, 3418, 301491, 115345
237, 2267, 483843, 1082, 37624, 11067, 2624, 0, 46277
238, 6397, 472612, 1100, 37557, 10823, 70323, 0, 41101
239, 1238, 481742, 381, 40408, 11271, 2079, 0, 14597
240, 5435, 465807, 9190, 39450, 12993, 2209, 124351, 6376
241, 4790, 459093, 3748, 34374, 12666, 10417, 0, 111718
242, 1541, 451390, 2526, 33534, 12207, 1311, 0, 125591
243, 550, 438882, 1903, 33261, 11780, 1057, 0, 52651
244, 8157, 432203, 964, 32021, 11774, 1475, 151899, 17529
245, 258, 407203, 621, 27843, 11258, 3833, 0, 12280
246, 82649, 391605, 737, 26699, 11167, 4962, 0, 12720
247, 902, 353408, 730, 25043, 11686, 5154, 0, 97905
248, 8704, 353230, 902, 23311, 11550, 2948, 211851, 43190
249, 11566, 333181, 4616, 22417, 12700, 4448, 0, 34408
250, 772, 322220, 6283, 19566, 12892, 3311, 0, 134237
251, 1184, 289629, 713, 24238, 14325, 2818, 0, 65451
252, 55766, 237484, 776, 20339, 15542, 2862, 169465, 15144
253, 100424, 208765, 673, 17811, 14737, 7462, 0, 69532
254, 1819, 164307, 507, 17431, 15615, 2448, 0, 52353
255, 149140, 103489, 502, 11448, 16143, 1518, 0, 15342
256, 1216, 364484, 721, 22261, 2030, 2122, 148394, 36552
257, 1726, 388227, 3799, 22669, 5014, 2225, 0, 116811
258, 3018, 410535, 655, 26733, 7159, 1872, 0, 43247
259, 7288, 422802, 705, 23232, 7509, 1978, 0, 47622
260, 1872, 429918, 956, 27105, 7840, 2388, 114147, 17412
261, 1042, 418323, 692, 24019, 8590, 1490, 0, 39548
262, 114892, 423043, 463, 25087, 9243, 1916, 0, 21793
263, 26942, 427209, 548, 25833, 9524, 2300, 0, 19349
264, 337, 459646, 714, 28678, 10810, 1860, 109312, 58027
265, 2289, 479214, 20995, 34681, 11157, 3509, 0, 60280
266, 21673, 489284, 5625, 31864, 11681, 1299, 0, 104856
267, 517, 481327, 1518, 29556, 12440, 2565, 0, 6594
268, 20837, 473629, 846, 30442, 13347, 55354, 98101, 110169
269, 1780, 448467, 1661, 25915, 13559, 2594, 0, 69630
270, 1472, 465856, 1672, 27604, 13364, 58610, 0, 52809
271, 29, 488374, 1176, 28039, 13567, 1068, 0, 11160
272, 153, 481245, 1428, 31968, 14472, 2080, 62707, 3845
273, 128989, 476367, 6417, 32087, 16273, 1635, 0, 29358
274, 35702, 466912, 2504, 26191, 15306, 2162, 0, 95356
275, 40189, 486979, 1624, 32573, 14680, 1108, 0, 57200
276, 9770, 512376, 736, 31391, 14125, 2678, 73545, 16117
277, 34115, 499214, 3082, 33693, 14828, 16893, 0, 36119
278, 1031, 484269, 1383, 29079, 15448, 9048, 0, 71472
279, 11805, 497279, 514, 32559, 15770, 18297, 0, 118266
280, 233202, 495354, 345, 30220, 16108, 1699, 54311, 46474
281, 22992, 470596, 2341, 28253, 16000, 6729, 0, 52831
282, 104910, 475377, 2132, 31621, 18327, 2191, 0, 98723
283, 11079, 477148, 862, 30203, 17078, 2127, 0, 37202
284, 439, 474079, 546, 27336, 15633, 1610, 47223, 11696
285, 222, 480662, 594, 27492, 15598, 1737, 0, 97508
286, 730, 488244, 1031, 31226, 16125, 2654, 0, 52190
287, 92179, 487833, 907, 32888, 16855, 2409, 0, 10879
288, 33097, 478248, 841, 27137, 16953, 3093, 74367, 4426
289, 103990, 496401, 5566, 26355, 16058, 3333, 0, 32582
290, 2266, 520773, 532, 27773, 16037, 1634, 0, 108580
291, 15422, 585979, 818, 33893, 15439, 2469, 0, 44072
292, 861, 597080, 19110, 34928, 15697, 2806, 51903, 22366
293, 60162, 538647, 2373, 29583, 15235, 17366, 0, 28801
294, 15303, 506867, 450, 29418, 15194, 8699, 0, 10467
295, 20820, 488059, 655, 29153, 14921, 17704, 0, 16769
296, 17337, 480148, 376, 26095, 14503, 2355, 88829, 28087
297, 174682, 467756, 3152, 26444, 14517, 2366, 0, 56249
298, 132607, 462096, 1010, 26584, 14807, 1139, 0, 90199
299, 41525, 486730, 567, 26282, 14834, 2081, 0, 3659
300, 90392, 482796, 3781, 25911, 14609, 1352, 54735, 100039
301, 1213, 483843, 17303, 25431, 14964, 6998, 0, 81686
302, 61784, 472612, 633, 29143, 14739, 1473, 0, 52927
303, 3769, 481742, 837, 29335, 15035, 993, 0, 12534
304, 1457, 465807, 854, 24851, 15192, 7358, 100255, 9806
305, 71474, 459093, 3221, 23918, 15540, 7874, 0, 82368
306, 7551, 451390, 3467, 23377, 15326, 1432, 0, 27100
307, 17593, 438882, 963, 23924, 15221, 1557, 0, 53529
308, 1294, 432203, 507, 22782, 15193, 1355, 161614, 14283
309, 2228, 407203, 1077, 23839, 15707, 1092, 0, 29957
310, 51470, 391605, 711, 22530, 16064, 1831, 0, 41725
311, 8106, 353408, 831, 17539, 15850, 3627, 0, 114280
312, 757, 353230, 998, 18821, 15728, 2541, 239674, 47869
313, 58990, 333181, 3791, 20963, 17567, 3252, 0, 52898
314, 7323, 322220, 819, 16666, 15934, 1302, 0, 79040
315, 11659, 289629, 580, 14539, 15714, 10851, 0, 4829
316, 26262, 237484, 636, 10488, 15705, 1557, 357100, 9713
317, 19026, 208765, 1390, 8818, 15484, 2517, 0, 36693
318, 22939, 164307, 833, 6966, 15060, 2513, 0, 54774
319, 41977, 103489, 667, 4453, 14792, 3078, 0, 10198
320, 0, 364484, 524, 22341, 2381, 1617, 162660, 2347
321, 1898, 388227, 3197, 23751, 5069, 2659, 0, 13544
322, 4013, 410535, 3780, 25664, 7815, 1975, 0, 126148
323, 128023, 422802, 608, 26839, 9402, 969, 0, 43237
324, 16601, 429918, 605, 27771, 10793, 4823, 121497, 16914
325, 1762, 418323, 1116, 26830, 11310, 1950, 0, 29460
326, 38150, 423043, 616, 27533, 12978, 2961, 0, 7035
327, 13003, 427209, 571, 27929, 13097, 1546, 0, 14458
328, 1428, 459646, 615, 28510, 14016, 1255, 121938, 24203
329, 0, 479214, 21791, 29618, 15070, 4301, 0, 59691
330, 8596, 489284, 2190, 27522, 15645, 1864, 0, 44449
331, 36071, 481327, 995, 26285, 15144, 5734, 0, 10243
332, 292, 473629, 1364, 27281, 15730, 2542, 134966, 17761
333, 1668, 448467, 645, 26881, 16560, 5330, 0, 117504
334, 26079, 465856, 917, 26402, 16230, 1886, 0, 47438
335, 376, 488374, 802, 27514, 15963, 1965, 0, 10818
336, 103066, 481245, 934, 27071, 15649, 3993, 154478, 3346
337, 1912, 476367, 2787, 27002, 16284, 3698, 0, 27702
338, 18176, 466912, 1253, 27313, 16629, 1689, 0, 21844
339, 1761, 486979, 3857, 31084, 17612, 1429, 0, 40480
340, 129406, 512376, 657, 31171, 19001, 1640, 124707, 17187
341, 821, 499214, 1319, 30693, 19080, 1892, 0, 38252
342, 13779, 484269, 1715, 33715, 20939, 2204, 0, 7287
343, 41323, 497279, 341, 36297, 21263, 3829, 0, 103478
344, 74023, 495354, 1052, 37029, 21992, 1189, 143583, 64871
345, 11001, 470596, 2529, 38481, 23896, 3726, 0, 65765
346, 712, 475377, 962, 37965, 25705, 5485, 0, 23352
347, 1960, 477148, 1005, 37825, 26514, 3583, 0, 2212
348, 175665, 474079, 934, 39617, 27464, 1580, 97469, 70427
349, 18079, 480662, 2189, 39220, 26865, 1442, 0, 121293
350, 1930, 488244, 721, 40263, 26815, 5420, 0, 39826
351, 1575, 487833, 1217, 39463, 26935, 2579, 0, 11119
352, 0, 478248, 318, 38140, 28506, 2637, 146502, 1377
353, 38432, 496401, 8157, 37476, 27724, 21896, 0, 53184
354, 45161, 520773, 1060, 38617, 27628, 1339, 0, 122930
355, 159802, 585979, 460, 38918, 28434, 1663, 0, 47914
356, 155121, 597080, 4835, 30604, 27149, 2081, 125470, 15818
357, 44952, 538647, 3705, 31400, 25256, 4535, 0, 39729
358, 31109, 506867, 652, 31797, 24427, 12667, 0, 13679
359, 30880, 488059, 3584, 30057, 23242, 9505, 0, 10858
360, 156829, 480148, 276, 36341, 22982, 2335, 76841, 54635
361, 651, 467756, 7640, 32209, 21473, 22085, 0, 74597
362, 1628, 462096, 1401, 30815, 20848, 1045, 0, 12911
363, 12057, 486730, 875, 32079, 21647, 2934, 0, 3696
364, 20592, 482796, 1498, 30230, 21393, 2494, 104314, 6170
365, 18219, 483843, 10806, 31942, 21261, 602, 0, 47522
366, 14255, 472612, 911, 29434, 21497, 2035, 0, 50042
367, 51745, 481742, 965, 33503, 22166, 1973, 0, 11843
368, 538, 465807, 454, 31921, 22838, 1913, 120833, 1421
369, 1221, 459093, 6549, 34976, 22900, 7088, 0, 21579
370, 410, 451390, 551, 34469, 23923, 2460, 0, 20969
371, 979, 438882, 817, 38846, 25335, 3407, 0, 28268
372, 11993, 432203, 614, 37496, 27974, 3002, 116190, 13747
373, 13598, 407203, 836, 32057, 28636, 1571, 0, 42880
374, 3519, 391605, 1234, 32100, 28424, 1622, 0, 5295
375, 11716, 353408, 513, 31455, 27672, 1192, 0, 18915
376, 88489, 353230, 413, 29046, 27395, 3803, 140072, 14913
377, 5108, 333181, 6574, 25409, 27447, 1166, 0, 86385
378, 4799, 322220, 1792, 24933, 28100, 2866, 0, 10507
379, 1987, 289629, 1631, 23496, 27315, 2149, 0, 1895
380, 58133, 237484, 1725, 20867, 26703, 1824, 139274, 6792
381, 731, 208765, 1904, 18662, 27168, 2082, 0, 150387
382, 11660, 164307, 708, 14189, 25898, 1459, 0, 45182
383, 223, 103489, 741, 8584, 26033, 4207, 0, 12610
384, 13547, 364484, 835, 24632, 1447, 1657, 32374, 1171
385, 1076, 388227, 2415, 26504, 3837, 9563, 0, 22313
386, 934, 410535, 950, 31978, 6578, 1086, 0, 114186
387, 66385, 422802, 872, 33927, 9155, 2457, 0, 49300
388, 143671, 429918, 664, 33773, 10010, 86611, 28739, 14395
389, 25247, 418323, 641, 34352, 12175, 3223, 0, 68855
390, 31548, 423043, 721, 34010, 12839, 2193, 0, 4660
391, 187826, 427209, 870, 31625, 12300, 1178, 0, 74953
392, 5833, 459646, 562, 31672, 10945, 1361, 24357, 74003
393, 233, 479214, 15770, 34400, 10721, 4453, 0, 97701
394, 33675, 489284, 1164, 36705, 9797, 2408, 0, 10199
395, 2567, 481327, 965, 35585, 9985, 1799, 0, 1711
396, 11991, 473629, 1513, 36215, 10573, 1985, 21705, 39942
397, 103, 448467, 510, 33976, 10898, 1611, 0, 23988
398, 3371, 465856, 660, 36589, 11204, 92197, 0, 54414
399, 10522, 488374, 1999, 40290, 10765, 3080, 0, 13308
400, 136581, 481245, 413, 39194, 12228, 1346, 26364, 877
401, 1427, 476367, 2363, 38726, 13191, 1925, 0, 16739
402, 2908, 466912, 1314, 37284, 13366, 1907, 0, 19018
403, 1722, 486979, 1807, 38876, 13770, 1756, 0, 26299
404, 44212, 512376, 768, 40445, 13722, 5631, 67055, 15500
405, 957, 499214, 2001, 36686, 13730, 7630, 0, 46542
406, 2297, 484269, 555, 35233, 12104, 3254, 0, 5933
407, 49, 497279, 950, 32413, 10864, 2705, 0, 8543
408, 366, 495354, 287, 30915, 10238, 2569, 60933, 14603
409, 42374, 470596, 2632, 31706, 10517, 915, 0, 107576
410, 95503, 475377, 779, 32578, 10857, 2382, 0, 10138
411, 1166, 477148, 993, 34706, 11126, 3654, 0, 1683
412, 6858, 474079, 1639, 33916, 11403, 4103, 48967, 3557
413, 11732, 480662, 342, 37032, 12079, 3967, 0, 158534
414, 17308, 488244, 640, 36505, 13103, 2062, 0, 44054
415, 1866, 487833, 542, 38164, 13688, 3195, 0, 11686
416, 3996, 478248, 594, 38004, 14216, 1682, 50035, 942
417, 566, 496401, 2065, 37936, 14056, 2530, 0, 32472
418, 4906, 520773, 489, 36297, 14017, 1845, 0, 16699
419, 2340, 585979, 600, 51581, 17120, 6189, 0, 68195
420, 1941, 597080, 439, 55095, 17544, 5163, 41864, 18528
421, 2839, 538647, 945, 42609, 13179, 2943, 0, 112356
422, 13057, 506867, 443, 41335, 13953, 7129, 0, 3898
423, 1435, 488059, 374, 41384, 13548, 15178, 0, 8030
424, 1098, 480148, 392, 35445, 13087, 1537, 41291, 87552
425, 5351, 467756, 4077, 35556, 12295, 2622, 0, 90091
