index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
10, 1e5f00fc0, 27d 284 28a 28f 293 296 298 299 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00dc0: 15} {e5f00e00: 15} {e5f00e40: 15} {e5f00e80: 15} {e5f00ec0: 15} {e5f00f00: -9} {e5f00f40: 15} {e5f00f80: 15} , {e5f00fc0: -15} {e5f00fc0: -15} {e5f00fc0: -15} {e5f00fc0: -15} {e5f00fc0: -15} {e5f00fc0: -15} {e5f00fc0: -15} {e5f00fc0: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {15d: 15} {127: 15} {f3: 15} {bd: 15} {d: 15} {5f: 15} , {e6105748: 15} {e6105748: 15} {e6105748: 15} {e6105748: 15} {e6105748: 15} {e6105748: 15} {e6105748: 15} {e6105748: 15} 
11, 1e5f00f80, 275 27c 283 289 28e 292 295 297 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00d80: 15} {e5f00dc0: 15} {e5f00e00: 15} {e5f00e40: 15} {e5f00e80: 15} {e5f00ec0: 15} {e5f00f00: -9} {e5f00f40: 15} , {e5f00f80: -15} {e5f00f80: -15} {e5f00f80: -15} {e5f00f80: -15} {e5f00f80: -15} {e5f00f80: -15} {e5f00f80: -15} {e5f00f80: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {125: 15} {f1: 15} {bf: 15} {c: 15} {5f: 15} , {e6105708: 15} {e6105708: 15} {e6105708: 15} {e6105708: 15} {e6105708: 15} {e6105708: 15} {e6105708: 15} {e6105708: 15} 
12, 1e5f00f40, 26d 274 27b 282 288 28d 291 294 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00d40: 15} {e5f00d80: 15} {e5f00dc0: 15} {e5f00e00: 15} {e5f00e40: 15} {e5f00e80: 15} {e5f00ec0: 15} {e5f00f00: -9} , {e5f00f40: -16} {e5f00f40: -16} {e5f00f40: -16} {e5f00f40: -16} {e5f00f40: -16} {e5f00f40: -16} {e5f00f40: -16} {e5f00f40: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19d: 11} {163: 12} {12b: 13} {ef: 15} {bd: 15} {d: 15} {5e: 15} , {e61056c8: 15} {e61056c8: 15} {e61056c8: 15} {e61056c8: 15} {e61056c8: 15} {e61056c8: 15} {e61056c8: 15} {e61056c8: 15} 
13, 1e5f00f00, 265 26c 273 27a 281 287 28c 290 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00d00: 15} {e5f00d40: 15} {e5f00d80: 15} {e5f00dc0: 15} {e5f00e00: 15} {e5f00e40: 15} {e5f00e80: 15} {e5f00ec0: 15} , {e5f00f00: -15} {e5f00f00: -15} {e5f00f00: -15} {e5f00f00: -15} {e5f00f00: -15} {e5f00f00: -15} {e5f00f00: -15} {e5f00f00: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {163: 12} {12b: 13} {f5: 15} {bb: 15} {c: 15} {5e: 15} , {e6105688: 15} {e6105688: 15} {e6105688: 15} {e6105688: 15} {e6105688: 15} {e6105688: 15} {e6105688: 15} {e6105688: 15} 
14, 1e5f00ec0, 25d 264 26b 272 279 280 286 28b , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00cc0: 15} {e5f00d00: 15} {e5f00d40: 15} {e5f00d80: 15} {e5f00dc0: 15} {e5f00e00: 15} {e5f00e40: 15} {e5f00e80: 15} , {e5f00ec0: -13} {e5f00ec0: -13} {e5f00ec0: -13} {e5f00ec0: -13} {e5f00ec0: -13} {e5f00ec0: -13} {e5f00ec0: -13} {e5f00ec0: -13} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {12b: 13} {f5: 15} {c1: 15} {a: 15} {5e: 15} , {e6105648: 15} {e6105648: 15} {e6105648: 15} {e6105648: 15} {e6105648: 15} {e6105648: 15} {e6105648: 15} {e6105648: 15} 
15, 1e5f00e80, 255 25c 263 26a 271 278 27f 285 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00c80: 15} {e5f00cc0: 15} {e5f00d00: 15} {e5f00d40: 15} {e5f00d80: 15} {e5f00dc0: 15} {e5f00e00: 15} {e5f00e40: 15} , {e5f00e80: -14} {e5f00e80: -14} {e5f00e80: -14} {e5f00e80: -14} {e5f00e80: -14} {e5f00e80: -14} {e5f00e80: -14} {e5f00e80: -14} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {f5: 15} {c1: 15} {f: 15} {5d: 15} , {e6105608: 15} {e6105608: 15} {e6105608: 15} {e6105608: 15} {e6105608: 15} {e6105608: 15} {e6105608: 15} {e6105608: 15} 
16, 1e5f00e40, 24d 254 25b 262 269 270 277 27e , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00c40: 15} {e5f00c80: 15} {e5f00cc0: 15} {e5f00d00: 15} {e5f00d40: 15} {e5f00d80: 15} {e5f00dc0: 15} {e5f00e00: 15} , {e5f00e40: -6} {e5f00e40: -6} {e5f00e40: -6} {e5f00e40: -6} {e5f00e40: -6} {e5f00e40: -6} {e5f00e40: -6} {e5f00e40: -6} , {7a2270: 15} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {c1: 15} {f: 15} {60: 15} , {e61055c9: 10} {e61055c8: 15} {e61055c8: 15} {e61055c8: 15} {e61055c8: 15} {e61055c8: 15} {e61055c8: 15} {e61055c8: 15} 
17, 1e5f00e00, 245 24c 253 25a 261 268 26f 276 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00c00: 14} {e5f00c40: 15} {e5f00c80: 15} {e5f00cc0: 15} {e5f00d00: 15} {e5f00d40: 15} {e5f00d80: 15} {e5f00dc0: 15} , {e5f00e00: -16} {e5f00e00: -16} {e5f00e00: -16} {e5f00e00: -16} {e5f00e00: -16} {e5f00e00: -16} {e5f00e00: -16} {e5f00e00: -16} , {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {f: 15} {60: 15} , {e6105588: 15} {e6105589: 5} {e6105588: 15} {e6105588: 15} {e6105588: 15} {e6105588: 15} {e6105588: 15} {e6105588: 15} 
18, 1e5f00dc0, 23d 244 24b 252 259 260 267 26e , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00bc0: 15} {e5f00c00: 14} {e5f00c40: 15} {e5f00c80: 15} {e5f00cc0: 15} {e5f00d00: 15} {e5f00d40: 15} {e5f00d80: 15} , {e5f00dc0: -16} {e5f00dc0: -16} {e5f00dc0: -16} {e5f00dc0: -16} {e5f00dc0: -16} {e5f00dc0: -16} {e5f00dc0: -16} {e5f00dc0: -16} , {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {10e: 15} {60: 15} , {e6105548: 15} {e6105548: 15} {e6105549: 12} {e6105548: 15} {e6105548: 15} {e6105548: 15} {e6105548: 15} {e6105548: 15} 
19, 1e5f00d80, 235 23c 243 24a 251 258 25f 266 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00b80: 15} {e5f00bc0: 15} {e5f00c00: 14} {e5f00c40: 15} {e5f00c80: 15} {e5f00cc0: 15} {e5f00d00: 15} {e5f00d40: 15} , {e5f00d80: -15} {e5f00d80: -15} {e5f00d80: -15} {e5f00d80: -15} {e5f00d80: -15} {e5f00d80: -15} {e5f00d80: -15} {e5f00d80: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {19b: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {10e: 15} {160: 15} , {e6105508: 15} {e6105508: 15} {e6105508: 15} {e6105509: 10} {e6105508: 15} {e6105508: 15} {e6105508: 15} {e6105508: 15} 
1a, 1e5f00d40, 22d 234 23b 242 249 250 257 25e , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00b40: 15} {e5f00b80: 15} {e5f00bc0: 15} {e5f00c00: 14} {e5f00c40: 15} {e5f00c80: 15} {e5f00cc0: 15} {e5f00d00: 15} , {e5f00d40: -16} {e5f00d40: -16} {e5f00d40: -16} {e5f00d40: -16} {e5f00d40: -16} {e5f00d40: -16} {e5f00d40: -16} {e5f00d40: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d4: 15} {199: 15} {161: 15} {129: 15} {1f3: 15} {1bf: 15} {10e: 15} {160: 15} , {e61054c8: 15} {e61054c8: 15} {e61054c8: 15} {e61054c8: 15} {e61054c9: 4} {e61054c8: 15} {e61054c8: 15} {e61054c8: 15} 
1b, 1e5f00d00, 225 22c 233 23a 241 248 24f 256 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00b00: -9} {e5f00b40: 15} {e5f00b80: 15} {e5f00bc0: 15} {e5f00c00: 14} {e5f00c40: 15} {e5f00c80: 15} {e5f00cc0: 15} , {e5f00d00: 12} {e5f00d00: 12} {e5f00d00: 12} {e5f00d00: 12} {e5f00d00: 12} {e5f00d00: 12} {e5f00d00: 12} {e5f00d00: 12} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} {7a2214: -6} , {1d4: 15} {199: 15} {15f: 15} {129: 15} {1f3: 15} {1bf: 15} {10e: 15} {160: 15} , {e6105488: 15} {e6105488: 15} {e6105488: 15} {e6105488: 15} {e6105488: 15} {e6105489: 15} {e6105488: 15} {e6105488: 15} 
1c, 1e5f00cc0, 21d 224 22b 232 239 240 247 24e , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00ac0: 15} {e5f00b00: -9} {e5f00b40: 15} {e5f00b80: 15} {e5f00bc0: 15} {e5f00c00: 14} {e5f00c40: 15} {e5f00c80: 15} , {e5f00cc0: -16} {e5f00cc0: -16} {e5f00cc0: -16} {e5f00cc0: -16} {e5f00cc0: -16} {e5f00cc0: -16} {e5f00cc0: -16} {e5f00cc0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} {7a2214: -6} , {1d4: 15} {199: 15} {15f: 15} {127: 15} {1f3: 15} {1bf: 15} {10d: 15} {160: 15} , {e6105448: 15} {e6105448: 15} {e6105448: 15} {e6105448: 15} {e6105448: 15} {e6105448: 15} {e6105449: 15} {e6105448: 15} 
1d, 1e5f00c80, 21c 223 22a 231 238 23f 246 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00ac0: 15} {e5f00b00: -9} {e5f00b40: 15} {e5f00b80: 15} {e5f00bc0: 15} {e5f00c00: 14} {e5f00c40: 15} , {e5f00c80: 15} {e5f00c80: 15} {e5f00c80: 15} {e5f00c80: 15} {e5f00c80: 15} {e5f00c80: 15} {e5f00c80: 15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2270: 15} , {199: 15} {15f: 15} {127: 15} {1f1: 15} {1bf: 15} {10d: 15} {15f: 15} , {e6105408: 15} {e6105408: 15} {e6105408: 15} {e6105408: 15} {e6105408: 15} {e6105408: 15} {e6105409: 15} 
1e, 1e5f00c40, 215 21b 222 229 230 237 23e , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00a80: 15} {e5f00ac0: 15} {e5f00b00: -9} {e5f00b40: 15} {e5f00b80: 15} {e5f00bc0: 15} {e5f00c00: 14} , {e5f00c40: -16} {e5f00c40: -16} {e5f00c40: -16} {e5f00c40: -16} {e5f00c40: -16} {e5f00c40: -16} {e5f00c40: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {198: 15} {15f: 15} {127: 15} {1f1: 15} {1bd: 15} {10d: 15} {15f: 15} , {e61053c8: 15} {e61053c8: 15} {e61053c8: 15} {e61053c8: 15} {e61053c8: 15} {e61053c8: 15} {e61053c8: 15} 
1f, 1e5f00c00, 207 20e 214 21a 221 228 22f 236 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00a00: 15} {e5f00a40: 15} {e5f00a80: 15} {e5f00ac0: 15} {e5f00b00: -9} {e5f00b40: 15} {e5f00b80: 15} {e5f00bc0: 15} , {e5f00c00: -15} {e5f00c00: -15} {e5f00c00: -15} {e5f00c00: -15} {e5f00c00: -15} {e5f00c00: -15} {e5f00c00: -15} {e5f00c00: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {197: 15} {15e: 15} {127: 15} {f1: 15} {1bd: 15} {10c: 15} {15f: 15} , {e6105388: 15} {e6105388: 15} {e6105388: 15} {e6105388: 15} {e6105388: 15} {e6105388: 15} {e6105388: 15} {e6105388: 15} 
20, 1e5f00bc0, 1ff 206 20d 213 219 220 227 22e , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} {2e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f009c0: 15} {e5f00a00: 15} {e5f00a40: 15} {e5f00a80: 15} {e5f00ac0: 15} {e5f00b00: -9} {e5f00b40: 15} {e5f00b80: 15} , {e5f00bc0: -16} {e5f00bc0: -16} {e5f00bc0: -16} {e5f00bc0: -16} {e5f00bc0: -16} {e5f00bc0: -16} {e5f00bc0: -16} {e5f00bc0: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {15d: 15} {126: 15} {1f1: 15} {bd: 15} {10c: 15} {15f: 15} , {e6105348: 15} {e6105348: 15} {e6105348: 15} {e6105348: 15} {e6105348: 15} {e6105348: 15} {e6105348: 15} {e6105348: 15} 
21, 1e5f00b80, 1f7 1fe 205 20c 212 218 21f 226 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} {2d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00980: 15} {e5f009c0: 15} {e5f00a00: 15} {e5f00a40: 15} {e5f00a80: 15} {e5f00ac0: 15} {e5f00b00: -9} {e5f00b40: 15} , {e5f00b80: -15} {e5f00b80: -15} {e5f00b80: -15} {e5f00b80: -15} {e5f00b80: -15} {e5f00b80: -15} {e5f00b80: -15} {e5f00b80: -15} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d8: 11} {19d: 11} {163: 12} {125: 15} {f0: 15} {1bd: 15} {c: 15} {15f: 15} , {e6105308: 15} {e6105308: 15} {e6105308: 15} {e6105308: 15} {e6105308: 15} {e6105308: 15} {e6105308: 15} {e6105308: 15} 
22, 1e5f00b40, 1ef 1f6 1fd 204 20b 211 217 21e , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} {2c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00940: 15} {e5f00980: 15} {e5f009c0: 15} {e5f00a00: 15} {e5f00a40: 15} {e5f00a80: 15} {e5f00ac0: 15} {e5f00b00: -9} , {e5f00b40: -16} {e5f00b40: -16} {e5f00b40: -16} {e5f00b40: -16} {e5f00b40: -16} {e5f00b40: -16} {e5f00b40: -16} {e5f00b40: -16} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19d: 11} {163: 12} {12b: 13} {ef: 15} {bc: 15} {10c: 15} {5e: 15} , {e61052c8: 15} {e61052c8: 15} {e61052c8: 15} {e61052c8: 15} {e61052c8: 15} {e61052c8: 15} {e61052c8: 15} {e61052c8: 15} 
23, 1e5f00b00, 1e7 1ee 1f5 1fc 203 20a 210 216 , {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} {1e5f00: 15} , {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} {29: 15} {2a: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {e5f00900: 15} {e5f00940: 15} {e5f00980: 15} {e5f009c0: 15} {e5f00a00: 15} {e5f00a40: 15} {e5f00a80: 15} {e5f00ac0: 15} , {e5f00b00: -13} {e5f00b00: -13} {e5f00b00: -13} {e5f00b00: -13} {e5f00b00: -13} {e5f00b00: -13} {e5f00b00: -13} {e5f00b00: -13} , {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} {7a2214: -6} , {1d6: 15} {19b: 15} {163: 12} {12b: 13} {f5: 15} {bb: 15} {b: 15} {15e: 15} , {e6105288: 15} {e6105288: 15} {e6105288: 15} {e6105288: 15} {e6105288: 15} {e6105288: 15} {e6105288: 15} {e6105288: 15} 
