index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
93, 2509966, 2152283, 2510344, 2493293, 1689668, 182055, 531176, 476299, 9300001, 1689668, 0, 0
94, 2529839, 2169184, 2530212, 2512920, 1703955, 184072, 535939, 480182, 9400001, 1703955, 0, 0
95, 2567161, 2201053, 2567405, 2549962, 1728002, 186397, 543020, 486714, 9500001, 1728002, 0, 0
96, 2587914, 2218749, 2588366, 2570772, 1742679, 188116, 547603, 490826, 9600001, 1742679, 0, 0
97, 2612337, 2239748, 2612658, 2594837, 1758650, 189347, 552489, 495433, 9700001, 1758650, 0, 0
98, 2649081, 2271542, 2649490, 2631428, 1784178, 192464, 560128, 502041, 9800001, 1784178, 0, 0
99, 2666830, 2286259, 2667044, 2648833, 1795377, 193714, 563992, 505563, 9900001, 1795377, 0, 0
100, 2701638, 2316118, 2701977, 2683485, 1818432, 195929, 571250, 512297, 10000001, 1818432, 0, 0
101, 2719746, 2331404, 2720068, 2701292, 1831678, 197799, 575745, 515921, 10100001, 1831678, 0, 0
102, 2757903, 2364480, 2758161, 2739211, 1856279, 200226, 582974, 522605, 10200001, 1856279, 0, 0
103, 2778042, 2381570, 2778525, 2759415, 1870359, 201668, 587316, 526523, 10300001, 1870359, 0, 0
104, 2802659, 2402702, 2802843, 2783520, 1886431, 203061, 592322, 531249, 10400001, 1886431, 0, 0
105, 2837339, 2432799, 2837833, 2818261, 1911020, 206294, 599761, 537581, 10500001, 1911020, 0, 0
106, 2856429, 2448418, 2856753, 2837031, 1923159, 207526, 603859, 541322, 10600001, 1923159, 0, 0
107, 2888974, 2476312, 2889288, 2869331, 1945009, 209582, 610849, 547805, 10700001, 1945009, 0, 0
108, 2904752, 2489489, 2905271, 2885070, 1956789, 210995, 614899, 551075, 10800001, 1956789, 0, 0
109, 2945462, 2524705, 2945705, 2925341, 1983710, 213929, 622823, 558317, 10900001, 1983710, 0, 0
110, 2964019, 2540545, 2964415, 2943918, 1996652, 215255, 626776, 561924, 11000001, 1996652, 0, 0
111, 2986175, 2559526, 2986593, 2965854, 2011286, 216602, 631518, 566339, 11100001, 2011286, 0, 0
112, 3023338, 2592184, 3023877, 3002817, 2037332, 219631, 639271, 572900, 11200001, 2037332, 0, 0
113, 3042991, 2608343, 3043621, 3022376, 2050118, 220874, 643384, 576680, 11300001, 2050118, 0, 0
114, 3077164, 2637471, 3077495, 3055931, 2072206, 222933, 650413, 583226, 11400001, 2072206, 0, 0
115, 3094318, 2651852, 3094717, 3072845, 2084623, 224322, 654398, 586537, 11500001, 2084623, 0, 0
116, 3136559, 2688496, 3136902, 3114829, 2112399, 227248, 662628, 594047, 11600001, 2112399, 0, 0
117, 3154918, 2704030, 3155190, 3132968, 2124830, 228441, 666452, 597565, 11700001, 2124830, 0, 0
118, 3178353, 2724153, 3178651, 3156150, 2140166, 229868, 671215, 601970, 11800001, 2140166, 0, 0
119, 3213995, 2755285, 3214462, 3191624, 2165188, 232943, 678663, 608307, 11900001, 2165188, 0, 0
120, 3233984, 2771516, 3234443, 3211400, 2178039, 234155, 682910, 612212, 12000001, 2178039, 0, 0
121, 3267211, 2799945, 3267577, 3244282, 2199938, 236259, 689907, 618730, 12100001, 2199938, 0, 0
122, 3285202, 2815075, 3285665, 3262062, 2212807, 237632, 693862, 622030, 12200001, 2212807, 0, 0
123, 3326888, 2851188, 3327165, 3303386, 2240185, 240606, 702092, 629473, 12300001, 2240185, 0, 0
124, 3344288, 2865971, 3344623, 3320716, 2252216, 241880, 705874, 632925, 12400001, 2252216, 0, 0
125, 3367773, 2886186, 3368083, 3343961, 2267707, 243327, 710712, 637389, 12500001, 2267707, 0, 0
126, 3402999, 2916705, 3403278, 3378796, 2292320, 246302, 717960, 643598, 12600001, 2292320, 0, 0
127, 3424792, 2935081, 3425200, 3400582, 2306235, 247531, 722462, 647763, 12700001, 2306235, 0, 0
128, 3453370, 2959271, 3453619, 3428768, 2325180, 249642, 728829, 653607, 12800001, 2325180, 0, 0
129, 3473163, 2976138, 3473468, 3448318, 2339054, 250941, 732942, 657151, 12900001, 2339054, 0, 0
130, 3513009, 3010528, 3513563, 3488165, 2365323, 253684, 740803, 664178, 13000001, 2365323, 0, 0
131, 3533262, 3027521, 3533588, 3508032, 2378966, 254978, 744939, 667990, 13100001, 2378966, 0, 0
132, 3558625, 3049316, 3559012, 3533187, 2395596, 256698, 750107, 672743, 13200001, 2395596, 0, 0
133, 3590458, 3077136, 3590993, 3564845, 2418172, 259565, 756809, 678395, 13300001, 2418172, 0, 0
134, 3615536, 3098149, 3615840, 3589563, 2433607, 260732, 761629, 682863, 13400001, 2433607, 0, 0
135, 3644826, 3122808, 3645085, 3618552, 2452988, 262586, 768077, 688804, 13500001, 2452988, 0, 0
136, 3665148, 3140044, 3665461, 3638630, 2467072, 263895, 772244, 692358, 13600001, 2467072, 0, 0
137, 3706492, 3175825, 3706966, 3679884, 2494210, 266686, 780126, 699405, 13700001, 2494210, 0, 0
138, 3727867, 3193905, 3728107, 3700851, 2508268, 267961, 784322, 703253, 13800001, 2508268, 0, 0
139, 3754230, 3216511, 3754681, 3727128, 2525679, 269710, 789550, 708076, 13900001, 2525679, 0, 0
140, 3786471, 3244556, 3786782, 3758870, 2548052, 272699, 796174, 713683, 14000001, 2548052, 0, 0
141, 3811556, 3265552, 3811839, 3783806, 2563951, 273910, 801054, 718176, 14100001, 2563951, 0, 0
142, 3840400, 3289956, 3840595, 3812338, 2582996, 275907, 807420, 724023, 14200001, 2582996, 0, 0
143, 3860439, 3307078, 3860707, 3832198, 2596928, 277326, 811586, 727656, 14300001, 2596928, 0, 0
144, 3899638, 3341087, 3900003, 3871253, 2622662, 280191, 819330, 734606, 14400001, 2622662, 0, 0
145, 3918083, 3356792, 3918565, 3889681, 2635019, 281556, 823284, 738181, 14500001, 2635019, 0, 0
146, 3945584, 3380317, 3945972, 3916811, 2653144, 283280, 828773, 743225, 14600001, 2653144, 0, 0
147, 3977386, 3407941, 3977669, 3948152, 2675250, 286112, 835221, 748632, 14700001, 2675250, 0, 0
148, 4003123, 3429697, 4003419, 3973751, 2691533, 287317, 840273, 753342, 14800001, 2691533, 0, 0
149, 4032667, 3454582, 4032922, 4002981, 2710882, 289422, 846547, 759068, 14900001, 2710882, 0, 0
150, 4053624, 3472572, 4053920, 4023678, 2725389, 290879, 850731, 762714, 15000001, 2725389, 0, 0
151, 4093019, 3506586, 4093442, 4062928, 2751130, 293689, 858412, 769612, 15100001, 2751130, 0, 0
152, 4111499, 3522192, 4112040, 4081340, 2763813, 295083, 862374, 773176, 15200001, 2763813, 0, 0
153, 4139376, 3546007, 4139801, 4108770, 2782189, 296949, 867879, 778235, 15300001, 2782189, 0, 0
154, 4170238, 3572907, 4170568, 4139147, 2803836, 299926, 874312, 783602, 15400001, 2803836, 0, 0
155, 4195833, 3594586, 4196138, 4164558, 2819925, 301148, 879344, 788277, 15500001, 2819925, 0, 0
156, 4224379, 3618607, 4224646, 4192735, 2838896, 303203, 885641, 794076, 15600001, 2838896, 0, 0
157, 4244427, 3635712, 4244705, 4212447, 2852860, 304577, 889814, 797726, 15700001, 2852860, 0, 0
158, 4284375, 3670395, 4284857, 4252326, 2879601, 307430, 897551, 804619, 15800001, 2879601, 0, 0
159, 4303590, 3686802, 4304120, 4271408, 2892535, 308746, 901504, 808202, 15900001, 2892535, 0, 0
160, 4331073, 3710357, 4331527, 4298473, 2910668, 310658, 907031, 813290, 16000001, 2910668, 0, 0
161, 4362107, 3737260, 4362447, 4329037, 2932371, 313634, 913470, 818725, 16100001, 2932371, 0, 0
162, 4388351, 3759246, 4388644, 4355093, 2948920, 314804, 918515, 823425, 16200001, 2948920, 0, 0
163, 4417207, 3783537, 4417395, 4383567, 2967929, 316687, 924833, 829215, 16300001, 2967929, 0, 0
164, 4437848, 3801335, 4438171, 4404029, 2982340, 318038, 928946, 832789, 16400001, 2982340, 0, 0
165, 4476423, 3834893, 4476946, 4442541, 3008081, 320894, 936671, 839686, 16500001, 3008081, 0, 0
166, 4495944, 3851365, 4496298, 4461763, 3021133, 322237, 940734, 843398, 16600001, 3021133, 0, 0
167, 4522288, 3873920, 4522741, 4487903, 3038531, 323956, 946102, 848363, 16700001, 3038531, 0, 0
168, 4554127, 3901780, 4554365, 4519143, 3060434, 326953, 952558, 853788, 16800001, 3060434, 0, 0
169, 4580444, 3923924, 4580716, 4545334, 3077010, 328109, 957423, 858307, 16900001, 3077010, 0, 0
170, 4609909, 3948923, 4610133, 4574511, 3096384, 330169, 963758, 864127, 17000001, 3096384, 0, 0
171, 4629672, 3965882, 4629982, 4594092, 3110198, 331503, 967795, 867618, 17100001, 3110198, 0, 0
172, 4669182, 4000080, 4669659, 4633489, 3136305, 334327, 975656, 874653, 17200001, 3136305, 0, 0
173, 4689242, 4017026, 4689526, 4653204, 3149735, 335738, 979830, 878466, 17300001, 3149735, 0, 0
174, 4715145, 4039299, 4715568, 4678976, 3166823, 337516, 984974, 883209, 17400001, 3166823, 0, 0
175, 4747292, 4067600, 4747655, 4710699, 3189278, 340419, 991554, 888792, 17500001, 3189278, 0, 0
176, 4772194, 4088167, 4772519, 4735388, 3205032, 341643, 996350, 893256, 17600001, 3205032, 0, 0
177, 4801888, 4113231, 4802182, 4764744, 3224631, 343831, 1002774, 899159, 17700001, 3224631, 0, 0
178, 4821732, 4130118, 4822011, 4784260, 3238336, 345105, 1006698, 902580, 17800001, 3238336, 0, 0
179, 4861918, 4165111, 4862381, 4824326, 3264883, 347838, 1014595, 909655, 17900001, 3264883, 0, 0
180, 4881779, 4181838, 4882022, 4843825, 3278197, 349082, 1018615, 913383, 18000001, 3278197, 0, 0
181, 4907389, 4203857, 4907770, 4869289, 3295059, 350811, 1023755, 918119, 18100001, 3295059, 0, 0
182, 4941617, 4233812, 4942012, 4903191, 3318711, 353843, 1030478, 923877, 18200001, 3318711, 0, 0
183, 4965732, 4254214, 4966059, 4927084, 3333857, 355080, 1035191, 928235, 18300001, 3333857, 0, 0
184, 4996964, 4280711, 4997174, 4957915, 3354217, 357213, 1041777, 934340, 18400001, 3354217, 0, 0
185, 5017627, 4298339, 5017921, 4978349, 3368345, 358549, 1045677, 937774, 18500001, 3368345, 0, 0
186, 5059163, 4334206, 5059553, 5019690, 3395337, 361415, 1053554, 944805, 18600001, 3395337, 0, 0
187, 5078877, 4350953, 5079145, 5039125, 3408396, 362758, 1057467, 948423, 18700001, 3408396, 0, 0
188, 5104440, 4373036, 5104753, 5064496, 3425320, 364555, 1062590, 953154, 18800001, 3425320, 0, 0
189, 5138093, 4402508, 5138404, 5097823, 3448540, 367441, 1069211, 958872, 18900001, 3448540, 0, 0
190, 5161569, 4422157, 5161829, 5121110, 3463289, 368642, 1073772, 963041, 19000001, 3463289, 0, 0
191, 5191580, 4447569, 5191872, 5150915, 3483281, 370842, 1080359, 969078, 19100001, 3483281, 0, 0
192, 5211771, 4464793, 5212101, 5170786, 3497198, 372174, 1084279, 972501, 19200001, 3497198, 0, 0
193, 5254158, 4501432, 5254400, 5212784, 3524806, 375004, 1092278, 979665, 19300001, 3524806, 0, 0
194, 5273931, 4518334, 5274210, 5232429, 3538183, 376337, 1096169, 983245, 19400001, 3538183, 0, 0
195, 5296953, 4538026, 5297229, 5255179, 3553305, 377807, 1100831, 987529, 19500001, 3553305, 0, 0
196, 5327445, 4564459, 5327645, 5285256, 3574093, 380277, 1106934, 992874, 19600001, 3574093, 0, 0
197, 5343867, 4578576, 5344168, 5301582, 3585670, 381566, 1110136, 995773, 19700001, 3585670, 0, 0
198, 5365500, 4596830, 5365716, 5322808, 3599695, 382791, 1114611, 999896, 19800001, 3599695, 0, 0
199, 5378480, 4607882, 5378689, 5335536, 3608001, 384022, 1117476, 1002382, 19900001, 3608001, 0, 0
200, 5386884, 4615526, 5387160, 5343954, 3611922, 384398, 1118862, 1003760, 20000001, 3611922, 0, 0
201, 5397232, 4624676, 5397464, 5354157, 3616250, 384770, 1120387, 1005269, 20100001, 3616250, 0, 0
202, 5407147, 4633523, 5407499, 5364025, 3620573, 385158, 1121774, 1006644, 20200001, 3620573, 0, 0
203, 5418330, 4643334, 5418519, 5374873, 3625122, 385505, 1123276, 1008131, 20300001, 3625122, 0, 0
204, 5428960, 4652598, 5429255, 5385402, 3629649, 385923, 1124698, 1009539, 20400001, 3629649, 0, 0
205, 5440226, 4662562, 5440511, 5396469, 3634067, 386247, 1126161, 1010992, 20500001, 3634067, 0, 0
206, 5450636, 4671721, 5450961, 5406765, 3638768, 386667, 1127614, 1012433, 20600001, 3638768, 0, 0
207, 5461614, 4681410, 5461811, 5417481, 3642943, 386983, 1129085, 1013894, 20700001, 3642943, 0, 0
208, 5472336, 4690814, 5472651, 5428108, 3647612, 387407, 1130561, 1015357, 20800001, 3647612, 0, 0
209, 5483248, 4700451, 5483517, 5438733, 3651963, 387722, 1132028, 1016813, 20900001, 3651963, 0, 0
210, 5493921, 4709796, 5494194, 5449234, 3656642, 388143, 1133482, 1018250, 21000001, 3656642, 0, 0
211, 5504613, 4719238, 5504858, 5459652, 3660897, 388465, 1134891, 1019652, 21100001, 3660897, 0, 0
212, 5515343, 4728707, 5515563, 5470164, 3665447, 388884, 1136366, 1021111, 21200001, 3665447, 0, 0
213, 5525295, 4737568, 5525624, 5480071, 3669585, 389203, 1137792, 1022528, 21300001, 3669585, 0, 0
214, 5535833, 4746857, 5536093, 5490338, 3673886, 389622, 1139254, 1023976, 21400001, 3673886, 0, 0
215, 5546177, 4755969, 5546362, 5500449, 3678072, 389943, 1140678, 1025394, 21500001, 3678072, 0, 0
216, 5581246, 4786686, 5581752, 5535446, 3698815, 393358, 1147087, 1031631, 21600001, 3698815, 0, 0
217, 5619932, 4820103, 5620445, 5573321, 3720455, 396810, 1153823, 1038261, 21700001, 3720455, 0, 0
218, 5653218, 4849064, 5653565, 5605901, 3739536, 399832, 1159926, 1044167, 21800001, 3739536, 0, 0
219, 5664211, 4858560, 5664564, 5616897, 3747787, 400766, 1162697, 1046528, 21900001, 3747787, 0, 0
220, 5682163, 4873694, 5682511, 5634638, 3760202, 403063, 1165923, 1049600, 22000001, 3760202, 0, 0
221, 5703764, 4891977, 5704062, 5655666, 3774516, 405963, 1169639, 1053150, 22100001, 3774516, 0, 0
222, 5725609, 4910567, 5725966, 5677016, 3788995, 408912, 1173379, 1056731, 22200001, 3788995, 0, 0
223, 5746318, 4928216, 5746682, 5697239, 3802798, 411828, 1177052, 1060246, 22300001, 3802798, 0, 0
224, 5766960, 4945720, 5767279, 5717406, 3816477, 414634, 1180593, 1063621, 22400001, 3816477, 0, 0
225, 5788880, 4964313, 5789218, 5738846, 3831108, 417660, 1184460, 1067300, 22500001, 3831108, 0, 0
226, 5810445, 4982554, 5810827, 5759894, 3845309, 420495, 1188117, 1070779, 22600001, 3845309, 0, 0
227, 5832895, 5001539, 5833221, 5781668, 3859723, 423372, 1191709, 1074221, 22700001, 3859723, 0, 0
228, 5857315, 5022513, 5857602, 5805501, 3875238, 426365, 1195416, 1077810, 22800001, 3875238, 0, 0
229, 5868460, 5032206, 5868708, 5816469, 3881776, 427324, 1197299, 1079577, 22900001, 3881776, 0, 0
230, 5879903, 5042503, 5880200, 5827830, 3887281, 427958, 1199004, 1081258, 23000001, 3887281, 0, 0
231, 5890359, 5051558, 5890847, 5838253, 3892034, 428449, 1200727, 1082865, 23100001, 3892034, 0, 0
232, 5900198, 5060005, 5900639, 5847762, 3897065, 429092, 1202500, 1084616, 23200001, 3897065, 0, 0
233, 5911397, 5069367, 5911848, 5858638, 3902083, 429516, 1204524, 1086631, 23300001, 3902083, 0, 0
234, 5920923, 5077525, 5921331, 5867803, 3906960, 430151, 1206324, 1088413, 23400001, 3906960, 0, 0
235, 5931675, 5086652, 5931884, 5878026, 3911590, 430578, 1208155, 1090235, 23500001, 3911590, 0, 0
236, 5941736, 5095328, 5942194, 5887938, 3916694, 431207, 1210108, 1092167, 23600001, 3916694, 0, 0
237, 5952442, 5104340, 5952697, 5898130, 3921303, 431625, 1211938, 1093978, 23700001, 3921303, 0, 0
238, 5962079, 5112707, 5962542, 5907637, 3926334, 432243, 1213865, 1095876, 23800001, 3926334, 0, 0
239, 5972702, 5121618, 5972943, 5917742, 3930955, 432664, 1215708, 1097701, 23900001, 3930955, 0, 0
240, 5982274, 5129953, 5982670, 5927142, 3935651, 433218, 1217591, 1099548, 24000001, 3935651, 0, 0
241, 5992510, 5138634, 5992842, 5937018, 3940236, 433671, 1219452, 1101356, 24100001, 3940236, 0, 0
242, 6001468, 5146454, 6001862, 5945676, 3944642, 434260, 1221190, 1103049, 24200001, 3944642, 0, 0
243, 6011535, 5155124, 6011892, 5955348, 3949220, 434840, 1223118, 1104908, 24300001, 3949220, 0, 0
244, 6021426, 5163702, 6021693, 5964922, 3953537, 435411, 1224870, 1106580, 24400001, 3953537, 0, 0
245, 6031522, 5172593, 6031814, 5974826, 3958015, 435979, 1226597, 1108225, 24500001, 3958015, 0, 0
246, 6040607, 5180500, 6040922, 5983775, 3961844, 436427, 1228174, 1109723, 24600001, 3961844, 0, 0
247, 6051049, 5189712, 6051335, 5994019, 3966351, 436938, 1229803, 1111275, 24700001, 3966351, 0, 0
248, 6061521, 5198877, 6061833, 6004333, 3971131, 437519, 1231508, 1112919, 24800001, 3971131, 0, 0
249, 6072677, 5208782, 6072931, 6015251, 3976113, 438101, 1233200, 1114552, 24900001, 3976113, 0, 0
250, 6085033, 5219818, 6085362, 6027548, 3981557, 438718, 1234876, 1116203, 25000001, 3981557, 0, 0
251, 6090031, 5224303, 6090333, 6032493, 3984851, 439309, 1235577, 1116840, 25100001, 3984851, 0, 0
252, 6105285, 5237169, 6105703, 6047617, 3994264, 440415, 1239532, 1120407, 25200001, 3994264, 0, 0
253, 6128467, 5256778, 6128846, 6069979, 4006323, 441537, 1244123, 1124778, 25300001, 4006323, 0, 0
