index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
23, 230808, 201346, 231661, 231661, 76431, 3113, 40298, 39520, 2300001, 76431, 0, 0
24, 241767, 210781, 242140, 242140, 79804, 3174, 41957, 41173, 2400001, 79804, 0, 0
25, 252170, 220179, 252532, 252532, 83137, 3246, 43652, 42865, 2500001, 83137, 0, 0
26, 262172, 229231, 262830, 262830, 86460, 3315, 45343, 44554, 2600001, 86460, 0, 0
27, 272172, 238075, 273017, 273017, 89986, 3436, 47128, 46268, 2700001, 89986, 0, 0
28, 282567, 247237, 283312, 283312, 93317, 3504, 48847, 47983, 2800001, 93317, 0, 0
29, 292725, 256119, 293571, 293571, 96698, 3579, 50582, 49712, 2900001, 96698, 0, 0
30, 303286, 265328, 303956, 303956, 100164, 3667, 52292, 51416, 3000001, 100164, 0, 0
31, 314021, 275029, 314583, 314583, 103455, 3737, 53929, 53049, 3100001, 103455, 0, 0
32, 324167, 284099, 324732, 324732, 106592, 3804, 55621, 54738, 3200001, 106592, 0, 0
33, 333881, 293019, 334706, 334706, 109629, 3871, 57302, 56413, 3300001, 109629, 0, 0
34, 344495, 302474, 345193, 345193, 112740, 3936, 58980, 58085, 3400001, 112740, 0, 0
35, 355318, 312081, 355793, 355793, 115941, 4011, 60698, 59802, 3500001, 115941, 0, 0
36, 365199, 321200, 366070, 366070, 118895, 4078, 62399, 61499, 3600001, 118895, 0, 0
37, 376104, 330792, 376409, 376409, 121858, 4143, 64030, 63125, 3700001, 121858, 0, 0
38, 385783, 339800, 386641, 386641, 124736, 4209, 65777, 64866, 3800001, 124736, 0, 0
39, 396116, 348926, 396721, 396721, 127470, 4278, 67510, 66594, 3900001, 127470, 0, 0
40, 405696, 357415, 406268, 406268, 129942, 4346, 69240, 68318, 4000001, 129942, 0, 0
41, 415427, 366029, 416033, 416033, 132383, 4414, 70936, 70008, 4100001, 132383, 0, 0
42, 425234, 374670, 425704, 425704, 134939, 4480, 72642, 71710, 4200001, 134939, 0, 0
43, 435016, 383411, 435581, 435581, 137643, 4550, 74374, 73436, 4300001, 137643, 0, 0
44, 445214, 392494, 445719, 445719, 140708, 4615, 76117, 75175, 4400001, 140708, 0, 0
45, 455279, 401695, 456057, 456057, 143935, 4680, 77836, 76888, 4500001, 143935, 0, 0
46, 465395, 410717, 465990, 465990, 146832, 4746, 79488, 78535, 4600001, 146832, 0, 0
47, 475496, 419762, 476112, 476112, 149887, 4813, 81228, 80270, 4700001, 149887, 0, 0
48, 485664, 428987, 486502, 486502, 153008, 4884, 83000, 82037, 4800001, 153008, 0, 0
49, 496511, 438446, 497116, 497116, 156124, 4952, 84766, 83801, 4900001, 156124, 0, 0
50, 505954, 446804, 506867, 506867, 159118, 5021, 86526, 85553, 5000001, 159118, 0, 0
51, 516240, 455638, 516929, 516929, 162060, 5087, 88279, 87301, 5100001, 162060, 0, 0
52, 526144, 464387, 526954, 526954, 165073, 5152, 90046, 89060, 5200001, 165073, 0, 0
53, 536750, 473683, 537421, 537421, 168376, 5222, 91747, 90758, 5300001, 168376, 0, 0
54, 547279, 482907, 548013, 548013, 171679, 5290, 93566, 92571, 5400001, 171679, 0, 0
55, 557622, 492042, 558330, 558330, 174749, 5360, 95295, 94294, 5500001, 174749, 0, 0
56, 568006, 501167, 568584, 568584, 177776, 5434, 97021, 96016, 5600001, 177776, 0, 0
57, 578426, 510476, 579045, 579045, 180740, 5501, 98708, 97697, 5700001, 180740, 0, 0
58, 588473, 519450, 589257, 589257, 183590, 5568, 100453, 99438, 5800001, 183590, 0, 0
59, 598091, 527744, 598804, 598804, 186107, 5638, 102150, 101131, 5900001, 186107, 0, 0
60, 607764, 536096, 608703, 608703, 188668, 5708, 103948, 102921, 6000001, 188668, 0, 0
61, 613699, 540805, 614943, 614943, 190454, 5773, 105408, 104374, 6100001, 190454, 0, 0
62, 619811, 545794, 621135, 621135, 192336, 5841, 106929, 105887, 6200001, 192336, 0, 0
63, 622840, 548055, 624249, 624249, 193305, 5910, 108006, 106959, 6300001, 193305, 0, 0
64, 629918, 553814, 630989, 630989, 195337, 5976, 109678, 108625, 6400001, 195337, 0, 0
65, 638921, 561476, 639784, 639784, 197890, 6045, 111416, 110358, 6500001, 197890, 0, 0
66, 648141, 569295, 648984, 648983, 200514, 6112, 113160, 112095, 6600001, 200514, 0, 0
67, 656171, 575933, 657212, 657210, 202845, 6180, 114866, 113794, 6700001, 202845, 0, 0
68, 662852, 581251, 663991, 663989, 204834, 6252, 116472, 115393, 6800001, 204834, 0, 0
69, 666198, 583730, 667632, 667630, 205847, 6318, 117550, 116462, 6900001, 205847, 0, 0
70, 668559, 585441, 670014, 670012, 206478, 6384, 118401, 117304, 7000001, 206478, 0, 0
71, 674024, 589786, 674932, 674930, 207998, 6450, 119613, 118510, 7100001, 207998, 0, 0
72, 682135, 596532, 683080, 683078, 210305, 6522, 121327, 120218, 7200001, 210305, 0, 0
73, 687393, 600686, 688725, 688723, 211979, 6596, 122758, 121646, 7300001, 211979, 0, 0
74, 690465, 602922, 692099, 692097, 212956, 6665, 123812, 122695, 7400001, 212956, 0, 0
75, 691975, 603943, 693592, 693590, 213447, 6737, 124396, 123273, 7500001, 213447, 0, 0
76, 699425, 610151, 700371, 700369, 215484, 6809, 125985, 124857, 7600001, 215484, 0, 0
77, 705276, 614830, 706374, 706372, 217301, 6880, 127494, 126361, 7700001, 217301, 0, 0
78, 712342, 620648, 713280, 713276, 219416, 6953, 129074, 127937, 7800001, 219416, 0, 0
79, 718390, 625529, 719651, 719640, 221347, 7025, 130594, 129452, 7900001, 221347, 0, 0
80, 722575, 628696, 723832, 723814, 222576, 7091, 131840, 130691, 8000001, 222576, 0, 0
81, 730446, 635292, 731328, 731303, 224874, 7164, 133489, 132335, 8100001, 224874, 0, 0
82, 739741, 642890, 740487, 740462, 227590, 7232, 135313, 134156, 8200001, 227590, 0, 0
83, 748355, 650060, 749281, 749256, 230102, 7306, 137078, 135917, 8300001, 230102, 0, 0
84, 757300, 657698, 758155, 758130, 232615, 7375, 138811, 137644, 8400001, 232615, 0, 0
85, 766702, 665770, 767453, 767428, 235305, 7445, 140523, 139352, 8500001, 235305, 0, 0
86, 776287, 674039, 777059, 777034, 238019, 7518, 142253, 141079, 8600001, 238019, 0, 0
87, 785139, 681651, 786026, 786001, 240504, 7587, 143966, 142788, 8700001, 240504, 0, 0
88, 794728, 689658, 795325, 795300, 243033, 7658, 145730, 144549, 8800001, 243033, 0, 0
89, 804407, 697985, 805099, 805074, 245825, 7731, 147519, 146333, 8900001, 245825, 0, 0
90, 812738, 705089, 813680, 813655, 248171, 7798, 149216, 148025, 9000001, 248171, 0, 0
91, 816163, 707769, 817620, 817594, 249347, 7866, 150306, 149106, 9100001, 249347, 0, 0
92, 817531, 708672, 819196, 819170, 249812, 7937, 150877, 149672, 9200001, 249812, 0, 0
93, 818441, 709266, 820151, 820125, 250128, 8008, 151217, 150005, 9300001, 250128, 0, 0
94, 821422, 711536, 822904, 822878, 251118, 8081, 152182, 150966, 9400001, 251118, 0, 0
95, 822996, 712610, 824718, 824692, 251712, 8152, 152856, 151634, 9500001, 251712, 0, 0
96, 825255, 714137, 826966, 826939, 252421, 8223, 153716, 152487, 9600001, 252421, 0, 0
97, 827756, 715832, 829413, 829385, 253290, 8294, 154651, 153417, 9700001, 253290, 0, 0
98, 831783, 718677, 833360, 833332, 254577, 8364, 155909, 154669, 9800001, 254577, 0, 0
99, 833440, 719744, 835065, 835032, 255125, 8436, 156546, 155301, 9900001, 255125, 0, 0
100, 833874, 720076, 835647, 835613, 255357, 8506, 156738, 155485, 10000001, 255357, 0, 0
101, 834932, 720781, 836730, 836696, 255815, 8578, 157194, 155936, 10100001, 255815, 0, 0
102, 837516, 722519, 839215, 839180, 256672, 8648, 158051, 156777, 10200001, 256672, 0, 0
103, 840181, 724287, 842002, 841967, 257650, 8716, 159033, 157753, 10300001, 257650, 0, 0
104, 843841, 726763, 845364, 845328, 258834, 8787, 160123, 158838, 10400001, 258834, 0, 0
105, 851141, 732385, 852204, 852166, 261020, 8859, 161694, 160403, 10500001, 261020, 0, 0
106, 859801, 739715, 860671, 860627, 263513, 8938, 163383, 162086, 10600001, 263513, 0, 0
107, 868256, 746898, 869239, 869185, 265909, 9018, 165053, 163753, 10700001, 265909, 0, 0
108, 877542, 754781, 878390, 878326, 268654, 9100, 166786, 165482, 10800001, 268654, 0, 0
109, 887429, 763203, 888139, 888065, 271476, 9169, 168537, 167227, 10900001, 271476, 0, 0
110, 896589, 771072, 897502, 897415, 274564, 9257, 170307, 168980, 11000001, 274564, 0, 0
111, 906765, 779674, 907427, 907336, 277659, 9331, 172025, 170686, 11100001, 277659, 0, 0
112, 915465, 786949, 916381, 916284, 280359, 9405, 173779, 172436, 11200001, 280359, 0, 0
113, 921039, 791464, 922696, 922599, 282326, 9476, 175227, 173878, 11300001, 282326, 0, 0
114, 924005, 793471, 925786, 925689, 283389, 9545, 176202, 174848, 11400001, 283389, 0, 0
115, 925855, 794640, 927674, 927577, 283998, 9615, 176849, 175490, 11500001, 283998, 0, 0
116, 927061, 795459, 928893, 928796, 284442, 9687, 177300, 175936, 11600001, 284442, 0, 0
117, 927636, 795815, 929394, 929297, 284683, 9756, 177484, 176111, 11700001, 284683, 0, 0
118, 928454, 796349, 930159, 930062, 285028, 9825, 177767, 176388, 11800001, 285028, 0, 0
119, 930340, 797704, 931916, 931819, 285739, 9896, 178453, 177065, 11900001, 285739, 0, 0
120, 931056, 798184, 932769, 932672, 286038, 9966, 178802, 177408, 12000001, 286038, 0, 0
121, 931430, 798473, 933198, 933101, 286243, 10041, 178955, 177555, 12100001, 286243, 0, 0
122, 932529, 799287, 934084, 933987, 286670, 10114, 179254, 177849, 12200001, 286670, 0, 0
123, 937435, 803115, 938505, 938408, 288320, 10191, 180572, 179161, 12300001, 288320, 0, 0
124, 945371, 809386, 946353, 946256, 290809, 10265, 182265, 180849, 12400001, 290809, 0, 0
125, 953714, 816293, 954714, 954617, 293503, 10338, 184018, 182599, 12500001, 293503, 0, 0
126, 963383, 824380, 964254, 964157, 296423, 10417, 185795, 184369, 12600001, 296423, 0, 0
127, 972765, 832228, 973749, 973652, 299176, 10494, 187573, 186138, 12700001, 299176, 0, 0
128, 981960, 839723, 982837, 982740, 301998, 10570, 189341, 187902, 12800001, 301998, 0, 0
129, 990713, 846939, 991755, 991656, 304778, 10642, 191101, 189655, 12900001, 304778, 0, 0
130, 995586, 850529, 997208, 997108, 306494, 10713, 192463, 191011, 13000001, 306494, 0, 0
131, 997513, 851801, 999229, 999129, 307176, 10780, 193175, 191714, 13100001, 307176, 0, 0
132, 999078, 852857, 1000970, 1000870, 307727, 10852, 193827, 192361, 13200001, 307727, 0, 0
133, 1001897, 854814, 1003428, 1003328, 308602, 10926, 194739, 193269, 13300001, 308602, 0, 0
134, 1002984, 855510, 1004718, 1004618, 309013, 11001, 195226, 193751, 13400001, 309013, 0, 0
135, 1003404, 855802, 1005205, 1005105, 309201, 11074, 195399, 193917, 13500001, 309201, 0, 0
136, 1004172, 856335, 1005945, 1005845, 309499, 11144, 195682, 194194, 13600001, 309499, 0, 0
137, 1005577, 857276, 1007194, 1007094, 309966, 11218, 196183, 194690, 13700001, 309966, 0, 0
138, 1007673, 858833, 1009000, 1008900, 310537, 11287, 196874, 195374, 13800001, 310537, 0, 0
139, 1008365, 859316, 1009823, 1009723, 310832, 11362, 197204, 195697, 13900001, 310832, 0, 0
140, 1009715, 860298, 1011182, 1011082, 311378, 11431, 197757, 196243, 14000001, 311378, 0, 0
141, 1010636, 860933, 1012263, 1012163, 311771, 11502, 198256, 196730, 14100001, 311771, 0, 0
142, 1012793, 862580, 1014373, 1014273, 312523, 11585, 199118, 197576, 14200001, 312523, 0, 0
143, 1016013, 864987, 1017451, 1017351, 313503, 11659, 200239, 198693, 14300001, 313503, 0, 0
144, 1018072, 866445, 1019864, 1019764, 314406, 11735, 201157, 199607, 14400001, 314406, 0, 0
145, 1018697, 866862, 1020525, 1020425, 314677, 11808, 201441, 199883, 14500001, 314677, 0, 0
146, 1020018, 867780, 1021829, 1021729, 315200, 11885, 202021, 200448, 14600001, 315200, 0, 0
147, 1022850, 869694, 1024366, 1024266, 316211, 11964, 203036, 201456, 14700001, 316211, 0, 0
148, 1027246, 872991, 1028666, 1028566, 317807, 12034, 204477, 202892, 14800001, 317807, 0, 0
149, 1030819, 875517, 1032546, 1032446, 319229, 12107, 205744, 204152, 14900001, 319229, 0, 0
150, 1034948, 878551, 1036163, 1036063, 320586, 12183, 206956, 205361, 15000001, 320586, 0, 0
151, 1041835, 883882, 1042901, 1042801, 323060, 12261, 208691, 207090, 15100001, 323060, 0, 0
152, 1049931, 890559, 1050985, 1050885, 325960, 12358, 210489, 208872, 15200001, 325960, 0, 0
153, 1058426, 897186, 1059559, 1059456, 329183, 12485, 212338, 210688, 15300001, 329183, 0, 0
154, 1067678, 904414, 1068471, 1068368, 332370, 12573, 214123, 212461, 15400001, 332370, 0, 0
155, 1076684, 911875, 1077582, 1077476, 335615, 12663, 215903, 214231, 15500001, 335615, 0, 0
156, 1085418, 918761, 1086420, 1086308, 338778, 12739, 217721, 216045, 15600001, 338778, 0, 0
157, 1094119, 925612, 1095253, 1095135, 341975, 12811, 219555, 217872, 15700001, 341975, 0, 0
158, 1102991, 932604, 1104069, 1103945, 344897, 12888, 221386, 219699, 15800001, 344897, 0, 0
159, 1112470, 940141, 1113304, 1113180, 348067, 12964, 223188, 221488, 15900001, 348067, 0, 0
160, 1121324, 947419, 1122164, 1122040, 351111, 13038, 224976, 223271, 16000001, 351111, 0, 0
161, 1130537, 954724, 1131402, 1131278, 354090, 13112, 226867, 225157, 16100001, 354090, 0, 0
162, 1138722, 961338, 1139625, 1139501, 356759, 13180, 228589, 226872, 16200001, 356759, 0, 0
163, 1147537, 968659, 1148533, 1148409, 359588, 13252, 230384, 228664, 16300001, 359588, 0, 0
164, 1156036, 975688, 1157014, 1156890, 362309, 13319, 232136, 230412, 16400001, 362309, 0, 0
165, 1162505, 980672, 1163781, 1163657, 364464, 13388, 233723, 231993, 16500001, 364464, 0, 0
166, 1170194, 986793, 1171022, 1170896, 366775, 13467, 235317, 233573, 16600001, 366775, 0, 0
167, 1179239, 994222, 1180246, 1180114, 369987, 13550, 237132, 235381, 16700001, 369987, 0, 0
168, 1188917, 1002137, 1189609, 1189472, 373151, 13629, 238843, 237087, 16800001, 373151, 0, 0
169, 1198457, 1010206, 1199237, 1199100, 376422, 13700, 240651, 238886, 16900001, 376422, 0, 0
170, 1207792, 1018029, 1208573, 1208436, 379678, 13793, 242413, 240640, 17000001, 379678, 0, 0
171, 1217389, 1026243, 1218074, 1217937, 382775, 13870, 244111, 242337, 17100001, 382775, 0, 0
172, 1226699, 1034155, 1227483, 1227343, 386116, 13959, 245862, 244078, 17200001, 386116, 0, 0
173, 1236609, 1042575, 1237387, 1237244, 389475, 14052, 247567, 245779, 17300001, 389475, 0, 0
174, 1246962, 1051542, 1247611, 1247465, 392787, 14147, 249267, 247476, 17400001, 392787, 0, 0
175, 1256641, 1059938, 1257514, 1257362, 396211, 14221, 250988, 249195, 17500001, 396211, 0, 0
176, 1266719, 1068362, 1267486, 1267331, 399606, 14293, 252745, 250949, 17600001, 399606, 0, 0
177, 1275398, 1075588, 1276447, 1276285, 402598, 14360, 254515, 252714, 17700001, 402598, 0, 0
178, 1284712, 1083096, 1285700, 1285530, 405667, 14430, 256295, 254492, 17800001, 405667, 0, 0
179, 1293661, 1090407, 1294617, 1294440, 408430, 14500, 258025, 256217, 17900001, 408430, 0, 0
180, 1302097, 1097214, 1303181, 1302996, 411102, 14580, 259738, 257926, 18000001, 411102, 0, 0
181, 1310178, 1103580, 1311247, 1311051, 413702, 14652, 261509, 259692, 18100001, 413702, 0, 0
182, 1317614, 1109716, 1318577, 1318373, 416011, 14727, 263115, 261294, 18200001, 416011, 0, 0
183, 1326341, 1116976, 1327337, 1327127, 418819, 14796, 264906, 263080, 18300001, 418819, 0, 0
184, 1335270, 1124208, 1336340, 1336124, 421698, 14867, 266680, 264849, 18400001, 421698, 0, 0
185, 1344682, 1131732, 1345470, 1345248, 424612, 14936, 268490, 266656, 18500001, 424612, 0, 0
186, 1354012, 1139614, 1355004, 1354776, 427697, 15008, 270285, 268447, 18600001, 427697, 0, 0
187, 1364196, 1148069, 1364969, 1364736, 430794, 15078, 272017, 270175, 18700001, 430794, 0, 0
188, 1373946, 1156357, 1374611, 1374378, 433896, 15149, 273709, 271864, 18800001, 433896, 0, 0
189, 1383789, 1164862, 1384710, 1384474, 437316, 15228, 275499, 273651, 18900001, 437316, 0, 0
190, 1393959, 1173473, 1394597, 1394360, 440581, 15297, 277223, 275373, 19000001, 440581, 0, 0
191, 1403857, 1182133, 1404695, 1404458, 443829, 15367, 278960, 277105, 19100001, 443829, 0, 0
192, 1414452, 1191197, 1415111, 1414873, 447122, 15433, 280655, 278794, 19200001, 447122, 0, 0
193, 1424473, 1199929, 1425209, 1424970, 450346, 15516, 282384, 280519, 19300001, 450346, 0, 0
194, 1434193, 1208272, 1434850, 1434610, 453523, 15585, 284118, 282251, 19400001, 453523, 0, 0
195, 1443033, 1215705, 1444107, 1443864, 456550, 15651, 285945, 284073, 19500001, 456550, 0, 0
196, 1451423, 1222266, 1452373, 1452130, 459235, 15725, 287675, 285798, 19600001, 459235, 0, 0
197, 1456571, 1226152, 1457977, 1457734, 461109, 15792, 289085, 287201, 19700001, 461109, 0, 0
198, 1462888, 1230750, 1464133, 1463882, 463143, 15861, 290653, 288761, 19800001, 463143, 0, 0
199, 1466258, 1233177, 1467861, 1467610, 464330, 15930, 291733, 289837, 19900001, 464330, 0, 0
200, 1470554, 1236339, 1471750, 1471498, 465603, 16003, 292888, 290988, 20000001, 465603, 0, 0
201, 1475018, 1239731, 1476488, 1476225, 467045, 16073, 294093, 292188, 20100001, 467045, 0, 0
202, 1477717, 1241679, 1479168, 1478905, 467889, 16145, 294895, 292985, 20200001, 467889, 0, 0
203, 1479243, 1242769, 1480804, 1480541, 468314, 16210, 295392, 293473, 20300001, 468314, 0, 0
204, 1481676, 1244639, 1482856, 1482593, 469008, 16282, 296022, 294097, 20400001, 469008, 0, 0
205, 1486086, 1248054, 1487386, 1487123, 470496, 16352, 297315, 295382, 20500001, 470496, 0, 0
206, 1489177, 1250336, 1490682, 1490419, 471498, 16420, 298351, 296413, 20600001, 471498, 0, 0
207, 1492124, 1252396, 1493442, 1493179, 472356, 16492, 299217, 297274, 20700001, 472356, 0, 0
208, 1497725, 1256950, 1498871, 1498608, 474221, 16566, 300631, 298685, 20800001, 474221, 0, 0
209, 1505180, 1262986, 1506182, 1505919, 476566, 16635, 302213, 300263, 20900001, 476566, 0, 0
210, 1514479, 1270477, 1515337, 1515070, 479610, 16712, 304065, 302110, 21000001, 479610, 0, 0
211, 1524041, 1278340, 1524745, 1524476, 482565, 16782, 305829, 303870, 21100001, 482565, 0, 0
212, 1533066, 1285701, 1534043, 1533768, 485674, 16853, 307677, 305713, 21200001, 485674, 0, 0
213, 1540469, 1291722, 1541679, 1541400, 488110, 16924, 309311, 307342, 21300001, 488110, 0, 0
214, 1548971, 1298732, 1549973, 1549691, 490812, 16994, 311083, 309111, 21400001, 490812, 0, 0
215, 1555437, 1303664, 1556688, 1556400, 493064, 17058, 312649, 310669, 21500001, 493064, 0, 0
216, 1563514, 1310319, 1564434, 1564146, 495540, 17130, 314323, 312338, 21600001, 495540, 0, 0
217, 1572997, 1318370, 1573829, 1573536, 498616, 17199, 316154, 314165, 21700001, 498616, 0, 0
218, 1582655, 1326419, 1583500, 1583199, 501764, 17269, 318005, 316012, 21800001, 501764, 0, 0
219, 1588800, 1331244, 1589821, 1589515, 503730, 17338, 319452, 317455, 21900001, 503730, 0, 0
220, 1594824, 1335959, 1596060, 1595747, 505768, 17411, 320985, 318984, 22000001, 505768, 0, 0
221, 1599319, 1339395, 1600731, 1600408, 507271, 17480, 322222, 320217, 22100001, 507271, 0, 0
222, 1602158, 1341373, 1603546, 1603215, 508035, 17552, 323098, 321087, 22200001, 508035, 0, 0
223, 1604762, 1343205, 1606081, 1605745, 508676, 17620, 323893, 321875, 22300001, 508676, 0, 0
224, 1606428, 1344436, 1607926, 1607590, 509141, 17688, 324545, 322518, 22400001, 509141, 0, 0
225, 1609583, 1346910, 1610971, 1610634, 510140, 17763, 325507, 323475, 22500001, 510140, 0, 0
226, 1613651, 1350033, 1614824, 1614486, 511499, 17838, 326719, 324680, 22600001, 511499, 0, 0
227, 1617274, 1352712, 1618714, 1618376, 512828, 17916, 327933, 325889, 22700001, 512828, 0, 0
228, 1623599, 1357653, 1624827, 1624489, 515053, 17994, 329520, 327467, 22800001, 515053, 0, 0
229, 1628858, 1361755, 1630372, 1630034, 516922, 18066, 330926, 328868, 22900001, 516922, 0, 0
230, 1633119, 1364912, 1634344, 1634006, 518255, 18135, 332093, 330032, 23000001, 518255, 0, 0
231, 1641052, 1371352, 1642098, 1641759, 520934, 18212, 333819, 331753, 23100001, 520934, 0, 0
232, 1649696, 1378457, 1650721, 1650382, 523805, 18283, 335618, 333548, 23200001, 523805, 0, 0
233, 1659468, 1386315, 1660333, 1659994, 526931, 18360, 337428, 335346, 23300001, 526931, 0, 0
234, 1668530, 1393581, 1669403, 1669062, 529906, 18455, 339246, 337152, 23400001, 529906, 0, 0
235, 1678326, 1401713, 1679115, 1678773, 533132, 18550, 341064, 338958, 23500001, 533132, 0, 0
236, 1687937, 1409743, 1688839, 1688495, 536484, 18632, 342857, 340741, 23600001, 536484, 0, 0
237, 1697755, 1417955, 1698624, 1698280, 539636, 18698, 344663, 342539, 23700001, 539636, 0, 0
238, 1706803, 1425161, 1707796, 1707452, 542710, 18764, 346460, 344331, 23800001, 542710, 0, 0
239, 1716926, 1433422, 1717781, 1717437, 545910, 18835, 348286, 346153, 23900001, 545910, 0, 0
240, 1727409, 1442177, 1728084, 1727740, 549187, 18901, 350075, 347935, 24000001, 549187, 0, 0
241, 1737160, 1450547, 1738113, 1737769, 552583, 18974, 351884, 349737, 24100001, 552583, 0, 0
242, 1747789, 1459518, 1748237, 1747893, 555705, 19044, 353579, 351429, 24200001, 555705, 0, 0
243, 1757183, 1467916, 1758136, 1757792, 558849, 19119, 355312, 353159, 24300001, 558849, 0, 0
244, 1767830, 1477089, 1768267, 1767923, 561859, 19198, 356971, 354815, 24400001, 561859, 0, 0
245, 1777502, 1485652, 1778375, 1778029, 565144, 19270, 358729, 356568, 24500001, 565144, 0, 0
246, 1787824, 1494441, 1788464, 1788117, 568305, 19338, 360418, 358253, 24600001, 568305, 0, 0
247, 1798116, 1503375, 1798968, 1798619, 571596, 19407, 362173, 360004, 24700001, 571596, 0, 0
248, 1808448, 1512326, 1809103, 1808753, 574686, 19475, 363833, 361658, 24800001, 574686, 0, 0
249, 1818642, 1521202, 1819472, 1819118, 577882, 19545, 365577, 363398, 24900001, 577882, 0, 0
250, 1828876, 1529813, 1829651, 1829296, 581159, 19617, 367353, 365170, 25000001, 581159, 0, 0
251, 1838680, 1538090, 1839435, 1839079, 584420, 19695, 369113, 366924, 25100001, 584420, 0, 0
252, 1848862, 1546882, 1849530, 1849172, 587623, 19766, 370827, 368634, 25200001, 587623, 0, 0
253, 1858742, 1555438, 1859526, 1859165, 590712, 19844, 372518, 370318, 25300001, 590712, 0, 0
254, 1868680, 1564146, 1869532, 1869169, 594017, 19936, 374227, 372019, 25400001, 594017, 0, 0
255, 1879383, 1573584, 1880106, 1879742, 597308, 20017, 375907, 373693, 25500001, 597308, 0, 0
256, 1890062, 1582908, 1890520, 1890156, 600623, 20093, 377601, 375385, 25600001, 600623, 0, 0
257, 1899878, 1591645, 1900544, 1900179, 603858, 20162, 379249, 377020, 25700001, 603858, 0, 0
258, 1909769, 1600588, 1910737, 1910371, 607201, 20232, 380931, 378700, 25800001, 607201, 0, 0
259, 1919845, 1609235, 1920599, 1920232, 610392, 20312, 382599, 380362, 25900001, 610392, 0, 0
260, 1929641, 1617598, 1930437, 1930068, 613560, 20382, 384306, 382064, 26000001, 613560, 0, 0
261, 1939610, 1626134, 1940402, 1940031, 616656, 20449, 386054, 383808, 26100001, 616656, 0, 0
262, 1949223, 1634096, 1950144, 1949773, 619834, 20520, 387870, 385619, 26200001, 619834, 0, 0
263, 1958652, 1641753, 1959689, 1959316, 622883, 20586, 389690, 387433, 26300001, 622883, 0, 0
264, 1968403, 1649388, 1969409, 1969033, 626000, 20662, 391608, 389346, 26400001, 626000, 0, 0
265, 1975021, 1654498, 1976446, 1976070, 628381, 20734, 393281, 391017, 26500001, 628381, 0, 0
266, 1978357, 1656984, 1979705, 1979328, 629468, 20804, 394367, 392098, 26600001, 629468, 0, 0
267, 1985441, 1662660, 1986446, 1986069, 631833, 20872, 396081, 393806, 26700001, 631833, 0, 0
268, 1995103, 1670412, 1996033, 1995654, 634857, 20942, 397903, 395626, 26800001, 634857, 0, 0
269, 2004209, 1677774, 2005271, 2004886, 637909, 21012, 399700, 397415, 26900001, 637909, 0, 0
270, 2013659, 1685233, 2014783, 2014392, 640975, 21085, 401585, 399296, 27000001, 640975, 0, 0
271, 2023095, 1692686, 2024066, 2023671, 643959, 21155, 403403, 401110, 27100001, 643959, 0, 0
