index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
f, 12fc34b40, fc4 fe3 ffa 28 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {25: 29} {26: 28} {27: 23} {28: 24} , {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34940: 25} {2fc34980: 28} {2fc349c0: 31} {2fc34a00: 29} , {2fc34b40: -27} {2fc34b40: -27} {2fc34b40: -27} {2fc34b40: -27} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {54: 31} {60: 28} {78: 27} {8: 26} , {78: 29} {a3: 28} {fe: 31} {139: 28} , 1  1  1  1  
10, 10a95f800, fbc 22 , {10a95f: -29} {10a95f: -29} , {18: 31} {19: 31} , {249: 27} {249: 27} , {a95f600: 29} {a95f640: 31} , {a95f800: 13} {a95f800: 13} , {407de6: -28} {407de6: -28} , {54: 31} {64: 27} , {78: 29} {b3: 31} , 1  1  
11, 1d20bf6c0, fa5 b , {1d20bf: 30} {1d20bf: 30} , {13: 30} {14: 28} , {249: 27} {249: 27} , {d20bf4c0: 30} {d20bf500: 28} , {d20bf6c0: -32} {d20bf6c0: -32} , {407c92: -31} {407c92: -31} , {54: 31} {64: 27} , {78: 29} {b3: 31} , 1  1  
12, 12fc34b00, f9d fc3 fe2 ff9 27 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34900: 28} {2fc34940: 25} {2fc34980: 28} {2fc349c0: 31} {2fc34a00: 29} , {2fc34b00: -31} {2fc34b00: -31} {2fc34b00: -31} {2fc34b00: -31} {2fc34b00: -31} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {54: 31} {60: 28} {74: 29} {14: 27} {2c: 31} , {78: 29} {a3: 28} {ee: 22} {169: 28} {1c4: 30} , 1  1  1  1  1  
13, 1f3ce7800, f95 fb3 fda fe9 17 , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7600: 29} {f3ce7640: 31} {f3ce7680: 30} {f3ce76c0: 27} {f3ce7700: 29} , {f3ce7800: 13} {f3ce7800: 13} {f3ce7800: 13} {f3ce7800: 13} {f3ce7800: 13} , {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} , {58: 27} {60: 28} {70: 27} {14: 27} {3c: 29} , {88: 28} {a3: 28} {de: 31} {169: 28} {204: 29} , 1  1  1  1  1  
14, 1f919c040, f8d , {1f919c: -8} , {0: 29} , {bea: -8} , {f919c000: 18} , {f919c040: -32} , {452744: -32} , {54: 31} , {59: 27} , 1  
15, 12fc34ac0, f8c f9c fc2 fe1 ff8 26 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc348c0: 30} {2fc34900: 28} {2fc34940: 25} {2fc34980: 28} {2fc349c0: 31} {2fc34a00: 29} , {2fc34ac0: 20} {2fc34ac0: 20} {2fc34ac0: 20} {2fc34ac0: 20} {2fc34ac0: 20} {2fc34ac0: 20} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {54: 31} {60: 28} {70: 27} {10: 29} {3c: 29} {e4: 30} , {78: 29} {a3: 28} {de: 31} {159: 25} {204: 29} {29f: 27} , 1  1  1  1  1  1  
16, 1f3ce77c0, f84 f94 fb2 fd9 fe8 16 , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce75c0: 31} {f3ce7600: 29} {f3ce7640: 31} {f3ce7680: 30} {f3ce76c0: 27} {f3ce7700: 29} , {f3ce77c0: -31} {f3ce77c0: -31} {f3ce77c0: -31} {f3ce77c0: -31} {f3ce77c0: -31} {f3ce77c0: -31} , {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} , {54: 31} {64: 27} {70: 27} {c: 28} {3c: 29} {f4: 27} , {78: 29} {b3: 31} {de: 31} {149: 28} {204: 29} {2df: 28} , 1  1  1  1  1  1  
17, 4a434a00, f7c fd3 , {4a434: 17} {4a434: 17} , {20: 31} {21: 28} , {249: 27} {249: 27} , {4a434800: 18} {4a434840: 30} , {4a434a00: -28} {4a434a00: -28} , {407c8c: -32} {407c8c: -32} , {58: 27} {60: 28} , {88: 28} {a3: 28} , 1  1  
18, 4a4349c0, f7b fd2 , {4a434: 17} {4a434: 17} , {20: 31} {21: 28} , {249: 27} {249: 27} , {4a434800: 18} {4a434840: 30} , {4a4349c0: -29} {4a4349c0: -29} , {407c8c: -32} {407c8c: -32} , {64: 27} {70: 27} , {b3: 31} {de: 31} , 1  1  
19, 12fc34a80, f74 f8b f9b fc1 fe0 ff7 25 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {22: 27} {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34880: 29} {2fc348c0: 30} {2fc34900: 28} {2fc34940: 25} {2fc34980: 28} {2fc349c0: 31} {2fc34a00: 29} , {2fc34a80: 20} {2fc34a80: 20} {2fc34a80: 20} {2fc34a80: 20} {2fc34a80: 20} {2fc34a80: 20} {2fc34a80: 20} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {58: 27} {60: 28} {70: 27} {c: 28} {38: 30} {f4: 27} {b8: 28} , {88: 28} {a3: 28} {de: 31} {149: 28} {1f4: 27} {2df: 28} {3ea: 31} , 1  1  1  1  1  1  1  
1a, 10a95f7c0, f6c fbb 21 , {10a95f: -29} {10a95f: -29} {10a95f: -29} , {17: 27} {18: 31} {19: 31} , {249: 27} {249: 27} {249: 27} , {a95f5c0: 31} {a95f600: 29} {a95f640: 31} , {a95f7c0: -31} {a95f7c0: -31} {a95f7c0: -31} , {407de6: -28} {407de6: -28} {407de6: -28} , {58: 27} {60: 28} {78: 27} , {88: 28} {a3: 28} {fe: 31} , 1  1  1  
1b, 1f3ce7780, f64 f83 f93 fb1 fd8 fe7 15 , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7580: 28} {f3ce75c0: 31} {f3ce7600: 29} {f3ce7640: 31} {f3ce7680: 30} {f3ce76c0: 27} {f3ce7700: 29} , {f3ce7780: -30} {f3ce7780: -30} {f3ce7780: -30} {f3ce7780: -30} {f3ce7780: -30} {f3ce7780: -30} {f3ce7780: -30} , {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} , {58: 27} {60: 28} {78: 27} {c: 28} {34: 30} {f4: 27} {148: 29} , {88: 28} {a3: 28} {fe: 31} {149: 28} {1e4: 31} {2df: 28} {42a: 28} , 1  1  1  1  1  1  1  
1c, 1d20bf680, f5c fa4 a , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {12: 27} {13: 30} {14: 28} , {249: 27} {249: 27} {249: 27} , {d20bf480: 29} {d20bf4c0: 30} {d20bf500: 28} , {d20bf680: -13} {d20bf680: -13} {d20bf680: -13} , {407c92: -31} {407c92: -31} {407c92: -31} , {54: 31} {60: 28} {78: 27} , {78: 29} {a3: 28} {fe: 31} , 1  1  1  
1d, 12fc34a40, f4b f73 f8a f9a fc0 fdf ff6 24 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {21: 28} {22: 27} {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} {28: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34840: 30} {2fc34880: 29} {2fc348c0: 30} {2fc34900: 28} {2fc34940: 25} {2fc34980: 28} {2fc349c0: 31} {2fc34a00: 29} , {2fc34a40: 17} {2fc34a40: 17} {2fc34a40: 17} {2fc34a40: 17} {2fc34a40: 17} {2fc34a40: 17} {2fc34a40: 17} {2fc34a40: 17} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {54: 31} {64: 27} {70: 27} {8: 26} {34: 30} {f0: 30} {148: 29} {134: 29} , {78: 29} {b3: 31} {de: 31} {139: 28} {1e4: 31} {2cf: 31} {42a: 28} {5d5: 27} , 1  1  1  1  1  1  1  1  
1e, 1effaa380, f43 ff3 , {1effaa: -1} {1effaa: -1} , {6: 28} {7: 27} , {249: 27} {249: 27} , {effaa180: 28} {effaa1c0: 31} , {effaa380: -6} {effaa380: -6} , {407d19: -29} {407d19: -29} , {54: 31} {64: 27} , {78: 29} {b3: 31} , 1  1  
1f, 1f3ce7740, f3b f63 f82 f92 fb0 fd7 fe6 14 , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} {1c: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7540: 25} {f3ce7580: 28} {f3ce75c0: 31} {f3ce7600: 29} {f3ce7640: 31} {f3ce7680: 30} {f3ce76c0: 27} {f3ce7700: 29} , {f3ce7740: -31} {f3ce7740: -31} {f3ce7740: -31} {f3ce7740: -31} {f3ce7740: -31} {f3ce7740: -31} {f3ce7740: -31} {f3ce7740: -31} , {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} , {54: 31} {64: 27} {70: 27} {14: 27} {30: 26} {ec: 27} {148: 29} {1c0: 27} , {78: 29} {b3: 31} {de: 31} {169: 28} {1d4: 28} {2bf: 27} {42a: 28} {605: 29} , 1  1  1  1  1  1  1  1  
20, 12fc34a00, f33 f4a f72 f89 f99 fbf fde ff5 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {20: 31} {21: 28} {22: 27} {23: 29} {24: 27} {25: 29} {26: 28} {27: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34800: 18} {2fc34840: 30} {2fc34880: 29} {2fc348c0: 30} {2fc34900: 28} {2fc34940: 25} {2fc34980: 28} {2fc349c0: 31} , {2fc34a00: -28} {2fc34a00: -28} {2fc34a00: -28} {2fc34a00: -28} {2fc34a00: -28} {2fc34a00: -28} {2fc34a00: -28} {2fc34a00: -28} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {54: 31} {60: 28} {78: 27} {c: 28} {2c: 31} {ec: 27} {144: 28} {1c0: 27} , {78: 29} {a3: 28} {fe: 31} {149: 28} {1c4: 30} {2bf: 27} {41a: 28} {605: 29} , 0  0  0  0  0  0  0  0  
21, 1f3ce7700, f2b f3a f62 f81 f91 faf fd6 fe5 , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {14: 28} {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} {1b: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7500: 28} {f3ce7540: 25} {f3ce7580: 28} {f3ce75c0: 31} {f3ce7600: 29} {f3ce7640: 31} {f3ce7680: 30} {f3ce76c0: 27} , {f3ce7700: -26} {f3ce7700: -26} {f3ce7700: -26} {f3ce7700: -26} {f3ce7700: -26} {f3ce7700: -26} {f3ce7700: -26} {f3ce7700: -26} , {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} , {54: 31} {60: 28} {78: 27} {c: 28} {3c: 29} {e8: 30} {140: 28} {1c0: 27} , {78: 29} {a3: 28} {fe: 31} {149: 28} {204: 29} {2af: 27} {40a: 27} {605: 29} , 0  0  0  0  0  0  0  0  
22, 12fc349c0, f15 f32 f49 f71 f88 f98 fbe fdd , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {1f: 23} {20: 31} {21: 28} {22: 27} {23: 29} {24: 27} {25: 29} {26: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc347c0: 27} {2fc34800: 18} {2fc34840: 30} {2fc34880: 29} {2fc348c0: 30} {2fc34900: 28} {2fc34940: 25} {2fc34980: 28} , {2fc349c0: -29} {2fc349c0: -29} {2fc349c0: -29} {2fc349c0: -29} {2fc349c0: -29} {2fc349c0: -29} {2fc349c0: -29} {2fc349c0: -29} , {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} , {54: 31} {60: 28} {70: 27} {14: 27} {34: 30} {e4: 30} {140: 28} {13c: 29} , {78: 29} {a3: 28} {de: 31} {169: 28} {1e4: 31} {29f: 27} {40a: 27} {5f5: 27} , 0  0  0  0  0  0  0  0  
23, 10a95f780, f0d f6b fba 20 , {10a95f: -29} {10a95f: -29} {10a95f: -29} {10a95f: -29} , {16: 30} {17: 27} {18: 31} {19: 31} , {249: 27} {249: 27} {249: 27} {249: 27} , {a95f580: 28} {a95f5c0: 31} {a95f600: 29} {a95f640: 31} , {a95f780: -30} {a95f780: -30} {a95f780: -30} {a95f780: -30} , {407de6: -28} {407de6: -28} {407de6: -28} {407de6: -28} , {58: 27} {64: 27} {70: 27} {14: 27} , {88: 28} {b3: 31} {de: 31} {169: 28} , 1  1  1  1  
24, 1f3ce76c0, f05 f2a f39 f61 f80 f90 fae fd5 , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {13: 30} {14: 28} {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} {1a: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce74c0: 30} {f3ce7500: 28} {f3ce7540: 25} {f3ce7580: 28} {f3ce75c0: 31} {f3ce7600: 29} {f3ce7640: 31} {f3ce7680: 30} , {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} {f3ce76c0: -32} , {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} , {58: 27} {60: 28} {70: 27} {14: 27} {34: 30} {f4: 27} {bc: 29} {13c: 29} , {88: 28} {a3: 28} {de: 31} {169: 28} {1e4: 31} {2df: 28} {3fa: 29} {5f5: 27} , 0  0  0  0  0  0  0  0  
25, 1d20bf640, efd f5b fa3 9 , {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} {1d20bf: 30} , {11: 30} {12: 27} {13: 30} {14: 28} , {249: 27} {249: 27} {249: 27} {249: 27} , {d20bf440: 30} {d20bf480: 29} {d20bf4c0: 30} {d20bf500: 28} , {d20bf640: -14} {d20bf640: -14} {d20bf640: -14} {d20bf640: -14} , {407c92: -31} {407c92: -31} {407c92: -31} {407c92: -31} , {58: 27} {60: 28} {70: 27} {14: 27} , {88: 28} {a3: 28} {de: 31} {169: 28} , 1  1  1  1  
26, 1995f0540, ef5 fab , {1995f0: 17} {1995f0: 17} , {d: 28} {f: 29} , {249: 27} {249: 27} , {995f0340: 28} {995f03c0: 27} , {995f0540: -5} {995f0540: -5} , {45c434: -26} {45f484: -32} , {54: 31} {68: 28} , {78: 29} {be: 26} , 1  1  
27, 1995f0500, ef4 faa , {1995f0: 17} {1995f0: 17} , {d: 28} {f: 29} , {249: 27} {249: 27} , {995f0340: 28} {995f03c0: 27} , {995f0500: -28} {995f0500: -28} , {45c434: -26} {45f484: -32} , {60: 28} {0: 27} , {a3: 28} {119: 28} , 1  1  
28, 1995f0480, ef2 fa8 , {1995f0: 17} {1995f0: 17} , {d: 28} {f: 29} , {249: 27} {289: 28} , {995f0340: 28} {995f03c0: 27} , {995f0480: 20} {995f0480: 20} , {45c434: -26} {45f484: -32} , {c: 28} {dc: 27} , {149: 28} {27f: 29} , 1  1  
29, 1995f0440, ef1 fa7 , {1995f0: 17} {1995f0: 17} , {d: 28} {f: 29} , {249: 27} {251: 28} , {995f0340: 28} {995f03c0: 27} , {995f0440: -4} {995f0440: -4} , {45c434: -26} {45f484: -32} , {30: 26} {b0: 27} , {1d4: 28} {3ca: 28} , 1  1  
2a, 1995f0400, ef0 fa6 , {1995f0: 17} {1995f0: 17} , {d: 28} {f: 29} , {249: 27} {24a: 27} , {995f0340: 28} {995f03c0: 27} , {995f0400: -12} {995f0400: -12} , {45c434: -26} {45f484: -32} , {e8: 30} {120: 31} , {2af: 27} {585: 29} , 1  1  
2b, 1995f03c0, eef , {1995f0: 17} , {d: 28} , {249: 27} , {995f0340: 28} , {995f03c0: -24} , {45c434: -26} , {b4: 29} , {3da: 30} , 0  
2c, 1995f0380, eee , {1995f0: 17} , {d: 28} , {a49: 27} , {995f0340: 28} , {995f0380: -6} , {45c434: -26} , {124: 29} , {595: 31} , 1  
2d, 12fc34980, eed f14 f31 f48 f70 f87 f97 fbd , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {1e: 29} {1f: 23} {20: 31} {21: 28} {22: 27} {23: 29} {24: 27} {25: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34780: 28} {2fc347c0: 27} {2fc34800: 18} {2fc34840: 30} {2fc34880: 29} {2fc348c0: 30} {2fc34900: 28} {2fc34940: 25} , {2fc34980: 30} {2fc34980: 30} {2fc34980: 30} {2fc34980: 30} {2fc34980: 30} {2fc34980: 30} {2fc34980: 30} {2fc34980: 30} , {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} , {58: 27} {60: 28} {70: 27} {c: 28} {3c: 29} {f0: 30} {b8: 28} {13c: 29} , {88: 28} {a3: 28} {de: 31} {149: 28} {204: 29} {2cf: 31} {3ea: 31} {5f5: 27} , 0  0  0  0  0  0  0  0  
2e, 1f3ce7680, ee5 f04 f29 f38 f60 f7f f8f fad , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {12: 27} {13: 30} {14: 28} {15: 25} {16: 30} {17: 27} {18: 31} {19: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7480: 29} {f3ce74c0: 30} {f3ce7500: 28} {f3ce7540: 25} {f3ce7580: 28} {f3ce75c0: 31} {f3ce7600: 29} {f3ce7640: 31} , {f3ce7680: -13} {f3ce7680: -13} {f3ce7680: -13} {f3ce7680: -13} {f3ce7680: -13} {f3ce7680: -13} {f3ce7680: -13} {f3ce7680: -13} , {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} , {58: 27} {64: 27} {70: 27} {8: 26} {3c: 29} {f0: 30} {148: 29} {138: 31} , {88: 28} {b3: 31} {de: 31} {139: 28} {204: 29} {2cf: 31} {42a: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  
2f, 12fc34940, edd eec f13 f30 f47 f6f f86 f96 , {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} {12fc34: 17} , {1d: 28} {1e: 29} {1f: 23} {20: 31} {21: 28} {22: 27} {23: 29} {24: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {2fc34740: 28} {2fc34780: 28} {2fc347c0: 27} {2fc34800: 18} {2fc34840: 30} {2fc34880: 29} {2fc348c0: 30} {2fc34900: 28} , {2fc34940: -28} {2fc34940: -28} {2fc34940: -28} {2fc34940: -28} {2fc34940: -28} {2fc34940: -28} {2fc34940: -28} {2fc34940: -28} , {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} {4073ec: 30} {4073ec: 30} {40731c: 28} , {58: 27} {64: 27} {70: 27} {8: 26} {34: 30} {f4: 27} {144: 28} {134: 29} , {88: 28} {b3: 31} {de: 31} {139: 28} {1e4: 31} {2df: 28} {41a: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  
30, 1f3ce7640, ed5 ee4 f03 f28 f37 f5f f7e f8e , {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} {1f3ce7: 13} , {11: 30} {12: 27} {13: 30} {14: 28} {15: 25} {16: 30} {17: 27} {18: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {f3ce7440: 30} {f3ce7480: 29} {f3ce74c0: 30} {f3ce7500: 28} {f3ce7540: 25} {f3ce7580: 28} {f3ce75c0: 31} {f3ce7600: 29} , {f3ce7640: -14} {f3ce7640: -14} {f3ce7640: -14} {f3ce7640: -14} {f3ce7640: -14} {f3ce7640: -14} {f3ce7640: -14} {f3ce7640: -14} , {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} {407fda: -28} {407ff8: -25} {407ff8: -25} , {54: 31} {64: 27} {78: 27} {c: 28} {30: 26} {f4: 27} {144: 28} {1c0: 27} , {78: 29} {b3: 31} {fe: 31} {149: 28} {1d4: 28} {2df: 28} {41a: 28} {605: 29} , 0  0  0  0  0  0  0  0  
31, 4a434980, ecd f23 f7a fd1 , {4a434: 17} {4a434: 17} {4a434: 17} {4a434: 17} , {1e: 29} {1f: 23} {20: 31} {21: 28} , {249: 27} {249: 27} {249: 27} {249: 27} , {4a434780: 28} {4a4347c0: 27} {4a434800: 18} {4a434840: 30} , {4a434980: 30} {4a434980: 30} {4a434980: 30} {4a434980: 30} , {407c8c: -32} {407c8c: -32} {407c8c: -32} {407c8c: -32} , {54: 31} {5c: 28} {78: 27} {c: 28} , {78: 29} {93: 31} {fe: 31} {149: 28} , 1  1  1  1  
