index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
131, 2681, 432965, 280, 47810, 10362, 1335, 0, 268468
132, 2482, 434517, 257, 48713, 13248, 1532, 81837, 89123
133, 545, 435735, 311, 49449, 15636, 471, 0, 37623
134, 1564, 432498, 233, 49499, 16352, 292, 0, 1862
135, 1303, 427938, 269, 50571, 17502, 1891, 0, 7952
136, 1542, 420670, 142, 46122, 18459, 583, 100019, 95486
137, 139806, 423953, 39130, 47517, 19805, 486, 0, 196045
138, 793, 417038, 2583, 46494, 20753, 399, 0, 13211
139, 1806, 417217, 913, 46570, 20967, 2201, 0, 1123
140, 704, 407523, 1085, 44174, 21488, 1329, 104637, 11190
141, 1524, 414519, 277, 46349, 21462, 632, 0, 40880
142, 5676, 403123, 353, 42825, 21999, 1133, 0, 169790
143, 972, 399830, 379, 42764, 22058, 4676, 0, 24278
144, 746, 402044, 219, 41111, 21689, 401, 106759, 1046
145, 2068, 408827, 6970, 43195, 20948, 601, 0, 4842
146, 1172, 391224, 744, 41559, 20693, 3106, 0, 6297
147, 1345, 389377, 446, 39275, 20617, 705, 0, 238405
148, 1003, 388159, 285, 41712, 20492, 1154, 230919, 84412
149, 1739, 391456, 308, 42442, 20293, 335, 0, 37908
150, 1334, 398118, 144, 43332, 20237, 256, 0, 840
151, 0, 392603, 178, 41321, 20187, 1839, 0, 6716
152, 920, 380434, 179, 40616, 20289, 702, 202379, 88080
153, 13530, 377051, 6331, 40139, 20123, 617, 0, 143424
154, 1025, 382945, 500, 40402, 19842, 449, 0, 12697
155, 1068, 379550, 481, 40110, 19913, 1484, 0, 1104
156, 740, 382661, 192, 38762, 20149, 1190, 171626, 8397
157, 121861, 369681, 324, 38519, 20110, 509, 0, 24293
158, 1416, 366683, 167, 37535, 19426, 580, 0, 438814
159, 231, 372258, 212, 35294, 18800, 5587, 0, 26840
160, 465, 375630, 139, 36796, 18118, 544, 174110, 750
161, 1032, 379551, 4802, 36178, 17555, 395, 0, 2369
162, 777, 398150, 461, 37422, 16939, 4573, 0, 10690
163, 754, 391888, 240, 36079, 16354, 686, 0, 341205
164, 1812, 390524, 162, 33995, 15701, 1577, 227722, 94695
165, 1285, 384844, 241, 33801, 15221, 450, 0, 20773
166, 23042, 384780, 150, 35586, 15299, 298, 0, 985
167, 511, 385704, 247, 35716, 15834, 2985, 0, 6981
168, 1647, 388324, 165, 36904, 16493, 789, 206126, 61663
169, 990, 394017, 5757, 37279, 17088, 722, 0, 160821
170, 1076, 392996, 437, 37241, 17614, 663, 0, 11817
171, 266063, 396556, 279, 37961, 18200, 1686, 0, 1050
172, 1434, 395874, 249, 38589, 18611, 2301, 214227, 8669
173, 810, 412316, 233, 40774, 19196, 632, 0, 16232
174, 682, 423243, 207, 40745, 19618, 558, 0, 231790
175, 518, 427269, 141, 41888, 20028, 6284, 0, 30169
176, 863, 435017, 193, 42932, 21100, 552, 268380, 678
177, 916, 441432, 5514, 44068, 21986, 571, 0, 1565
178, 555, 441941, 334, 44443, 22732, 3247, 0, 5116
179, 1276, 448958, 296, 47416, 22941, 985, 0, 71914
180, 708, 449768, 249, 48820, 23765, 1532, 261071, 108082
181, 888, 449032, 234, 47426, 24515, 608, 0, 54870
182, 1692, 441470, 172, 47028, 25003, 360, 0, 677
183, 1929, 441429, 158, 46613, 25821, 2208, 0, 7012
184, 2290, 449538, 127, 45686, 26342, 559, 302591, 38459
185, 705, 444096, 5476, 44739, 26727, 501, 0, 208558
186, 193792, 373204, 475, 40884, 26527, 332, 0, 11866
187, 864, 326819, 415, 30586, 26190, 1315, 0, 1017
188, 658, 229833, 553, 23810, 24736, 1135, 204437, 6453
189, 632, 187967, 211, 18013, 23168, 496, 0, 23906
190, 1097, 95963, 202, 9611, 21963, 804, 0, 261465
191, 17487, 9449, 159, 1372, 21514, 4521, 0, 33497
192, 1052, 409994, 251, 30683, 408, 981, 202655, 419
193, 419, 414816, 5476, 34338, 4079, 1367, 0, 1844
194, 590, 422062, 488, 34984, 8594, 7397, 0, 4223
195, 608, 432965, 429, 37004, 12426, 1861, 0, 68285
196, 641, 434517, 325, 37823, 15803, 3132, 177390, 98696
197, 989, 435735, 377, 36493, 18753, 1599, 0, 63905
198, 25379, 432498, 241, 36478, 20354, 1187, 0, 717
199, 1023, 427938, 201, 36860, 20903, 4001, 0, 7399
200, 796, 420670, 63, 37677, 21342, 1887, 248106, 30688
201, 478, 423953, 35563, 36992, 22068, 6156, 0, 195065
202, 1058, 417038, 2252, 39056, 22198, 1006, 0, 11582
203, 1961, 417217, 1081, 39172, 22392, 3905, 0, 979
204, 1071, 407523, 681, 37715, 22498, 16561, 265405, 5237
205, 638, 414519, 357, 38400, 22643, 1723, 0, 12064
206, 793, 403123, 345, 37723, 22828, 1974, 0, 230803
207, 989, 399830, 368, 38181, 22736, 38380, 0, 37744
208, 838, 402044, 167, 38444, 22912, 923, 158889, 312
209, 78260, 408827, 8415, 42680, 22793, 965, 0, 678
210, 1602, 391224, 626, 41462, 23441, 4913, 0, 3568
211, 896, 389377, 424, 42327, 24315, 1516, 0, 30947
212, 1658, 388159, 341, 40346, 24770, 2161, 306659, 90023
213, 1384, 391456, 238, 42252, 25418, 1093, 0, 52313
214, 1716, 398118, 222, 43413, 26041, 1031, 0, 656
215, 2194, 392603, 283, 41958, 26808, 3574, 0, 7143
216, 913, 380434, 186, 41833, 27069, 1946, 260037, 22554
217, 27571, 377051, 6363, 40380, 27115, 2391, 0, 202092
218, 1101, 382945, 888, 40830, 27115, 835, 0, 10661
219, 1107, 379550, 434, 40529, 27274, 2357, 0, 869
220, 1181, 382661, 304, 39504, 27644, 2756, 317205, 3634
221, 1190, 369681, 340, 37099, 27277, 1412, 0, 7230
222, 2238, 366683, 359, 34100, 26554, 1662, 0, 287397
223, 167, 372258, 186, 34389, 25334, 6703, 0, 39410
224, 1586, 375630, 173, 35137, 24465, 1928, 340669, 181
225, 1079, 379551, 6659, 36983, 22851, 1738, 0, 397
226, 44215, 398150, 362, 40215, 22437, 5049, 0, 3183
227, 138216, 391888, 443, 38420, 22680, 2231, 0, 47856
228, 1420, 390524, 353, 39497, 23062, 2716, 220692, 84524
229, 134269, 384844, 282, 39759, 23428, 1582, 0, 42440
230, 1475, 384780, 306, 42356, 23448, 1747, 0, 700
231, 1651, 385704, 160, 42961, 23837, 4011, 0, 6985
232, 1224, 388324, 215, 44308, 23934, 2146, 254183, 19474
233, 722, 394017, 5098, 44711, 24333, 1584, 0, 277155
234, 351, 392996, 411, 43468, 25051, 1700, 0, 11139
235, 1323, 396556, 364, 42966, 25363, 3236, 0, 775
236, 1486, 395874, 252, 41891, 25529, 2848, 125069, 2923
237, 969, 412316, 277, 44087, 26008, 2254, 0, 9568
238, 1152, 423243, 270, 45091, 26234, 1194, 0, 55642
239, 225284, 427269, 165, 44809, 26898, 7791, 0, 43149
240, 168224, 435017, 127, 45891, 26904, 1605, 193036, 178
241, 1089, 441432, 4744, 46605, 27164, 2697, 0, 473
242, 89430, 441941, 369, 44840, 27198, 47248, 0, 3154
243, 1002, 448958, 214, 41493, 26954, 3451, 0, 28594
244, 949, 449768, 223, 44050, 26235, 18997, 150433, 100025
245, 1274, 449032, 101, 44075, 26375, 1929, 0, 28911
246, 58332, 441470, 247, 43216, 26562, 3265, 0, 731
247, 1289, 441429, 332, 41945, 26679, 27002, 0, 7009
248, 4983, 449538, 160, 41082, 26558, 2702, 129092, 18849
249, 1542, 444096, 5206, 38150, 26209, 3968, 0, 216570
250, 4405, 373204, 308, 31751, 25836, 1153, 0, 11475
251, 1300, 326819, 313, 27293, 25532, 16350, 0, 707
252, 1616, 229833, 227, 20428, 24752, 3636, 91411, 2239
253, 938, 187967, 320, 15007, 24085, 2472, 0, 5212
254, 1067, 95963, 127, 7748, 23696, 2643, 0, 58721
255, 2056, 9449, 132, 798, 23294, 51677, 0, 52331
256, 2210, 409994, 249, 13799, 475, 2421, 104755, 69
257, 423, 414816, 4781, 15016, 2425, 5529, 0, 505
258, 1542, 422062, 245, 17118, 5014, 7925, 0, 3577
259, 797, 432965, 262, 17992, 7537, 50215, 0, 30785
260, 1354, 434517, 271, 17843, 10195, 3641, 66881, 94458
261, 1103, 435735, 159, 18101, 12114, 4800, 0, 87845
262, 1206, 432498, 148, 18143, 12839, 6040, 0, 874
263, 1861, 427938, 185, 18077, 13577, 9630, 0, 7477
264, 1143, 420670, 172, 16576, 14158, 3067, 81582, 13917
265, 1861, 423953, 30421, 18008, 14713, 5306, 0, 275129
266, 599, 417038, 2232, 17771, 14649, 2241, 0, 10147
267, 666, 417217, 665, 18612, 14346, 18004, 0, 666
268, 2122, 407523, 463, 18684, 14240, 5133, 79877, 1510
269, 65042, 414519, 341, 19916, 14341, 4669, 0, 7091
270, 2000, 403123, 260, 20537, 14391, 19563, 0, 53337
271, 374991, 399830, 191, 20984, 14977, 11770, 0, 47084
272, 1740, 402044, 237, 18377, 15360, 1994, 66409, 46
273, 817, 408827, 5008, 18496, 15419, 3552, 0, 453
274, 161567, 391224, 330, 19107, 15124, 4895, 0, 3397
275, 948, 389377, 423, 17468, 15223, 5699, 0, 24639
276, 1765, 388159, 211, 16216, 15048, 3124, 110101, 85448
277, 59366, 391456, 264, 16930, 14669, 4153, 0, 61643
278, 1581, 398118, 184, 16548, 14428, 1527, 0, 740
279, 1747, 392603, 226, 15281, 14235, 6065, 0, 5584
280, 1791, 380434, 161, 14863, 13848, 1889, 99655, 9860
281, 2131, 377051, 4449, 14831, 13475, 3968, 0, 285143
282, 1538, 382945, 427, 13567, 13028, 2346, 0, 10992
283, 795, 379550, 255, 12642, 12415, 5209, 0, 455
284, 1061, 382661, 240, 12945, 11789, 6242, 92161, 894
285, 901, 369681, 256, 11468, 11263, 3558, 0, 3391
286, 1025, 366683, 206, 11656, 10852, 2882, 0, 14680
287, 14393, 372258, 192, 13119, 10593, 10348, 0, 54602
288, 900, 375630, 217, 13715, 10765, 2515, 162950, 17
289, 1852, 379551, 4237, 13833, 11000, 4122, 0, 347
290, 1840, 398150, 232, 14502, 11352, 9797, 0, 4049
291, 3676, 391888, 223, 13165, 11903, 5077, 0, 27524
292, 728, 390524, 218, 13842, 12150, 3379, 94681, 118281
293, 1181, 384844, 236, 13237, 12161, 4482, 0, 72124
294, 63917, 384780, 162, 13996, 12225, 2197, 0, 830
295, 1137, 385704, 165, 13216, 12074, 6274, 0, 5944
296, 46022, 388324, 192, 13297, 11754, 3225, 177692, 9213
297, 19593, 394017, 4182, 13669, 11506, 3954, 0, 259622
298, 566, 392996, 378, 13780, 11510, 1968, 0, 11329
299, 1804, 396556, 207, 14017, 11459, 6417, 0, 485
300, 2807, 395874, 253, 14242, 11490, 3983, 85465, 675
301, 987, 412316, 215, 14693, 11612, 4411, 0, 2475
302, 269637, 423243, 218, 13887, 11857, 2697, 0, 26646
303, 1524, 427269, 229, 13940, 11894, 11275, 0, 58696
304, 1518, 435017, 139, 14017, 11799, 22236, 168219, 21
305, 191245, 441432, 4127, 13199, 11662, 3997, 0, 273
306, 363424, 441941, 267, 11745, 11461, 8178, 0, 4402
307, 4356, 448958, 257, 12133, 10957, 37352, 0, 26401
308, 1045, 449768, 122, 11720, 10450, 4514, 254647, 108376
309, 1144, 449032, 215, 10798, 9841, 3387, 0, 69525
310, 827, 441470, 169, 9696, 9281, 3800, 0, 961
311, 853, 441429, 126, 9090, 8874, 5861, 0, 5391
312, 685, 449538, 110, 8720, 8325, 3268, 369606, 8081
313, 661, 444096, 5064, 9307, 7996, 4633, 0, 192796
314, 838, 373204, 289, 8768, 7815, 2882, 0, 11418
315, 1140, 326819, 228, 8329, 7871, 6833, 0, 400
316, 1005, 229833, 256, 6395, 8019, 5499, 555077, 693
317, 1737, 187967, 220, 5021, 8303, 4226, 0, 1874
318, 684, 95963, 181, 2514, 8660, 6068, 0, 16438
319, 2832, 9449, 155, 398, 9096, 9663, 0, 62970
320, 167136, 409994, 170, 31109, 70, 2794, 158737, 15
321, 219901, 414816, 3558, 16113, 5393, 4237, 0, 161
322, 1264, 422062, 363, 16779, 6795, 8654, 0, 4260
323, 6879, 432965, 284, 17192, 7270, 5507, 0, 25876
324, 95271, 434517, 220, 17151, 6309, 7880, 128189, 149086
325, 459, 435735, 288, 17693, 5088, 5503, 0, 62657
326, 847, 432498, 297, 17707, 5555, 3079, 0, 817
327, 1180, 427938, 218, 17791, 6042, 8390, 0, 5091
328, 2325, 420670, 102, 18297, 6424, 3668, 107319, 6673
329, 1242, 423953, 26298, 18315, 6446, 6659, 0, 153332
330, 1409, 417038, 1237, 18206, 6692, 4424, 0, 11972
331, 1512, 417217, 520, 18132, 6487, 7244, 0, 326
332, 1353, 407523, 557, 18390, 6393, 9179, 53199, 345
333, 1383, 414519, 299, 18166, 6443, 3452, 0, 2894
334, 2149, 403123, 144, 17909, 6664, 4174, 0, 12155
335, 552, 399830, 171, 18803, 6775, 45036, 0, 67020
336, 1403, 402044, 175, 18445, 6843, 4625, 73580, 3
337, 835, 408827, 5998, 18101, 7014, 4855, 0, 599
338, 189810, 391224, 379, 16880, 7222, 9621, 0, 4283
339, 1989, 389377, 343, 17913, 7340, 24298, 0, 24491
340, 1543, 388159, 272, 17857, 7383, 6339, 37307, 140075
341, 668, 391456, 296, 18100, 7476, 6300, 0, 83219
342, 770, 398118, 214, 18475, 7654, 18972, 0, 808
343, 949, 392603, 206, 18187, 7766, 11304, 0, 4426
344, 1328, 380434, 267, 18091, 7868, 3937, 74815, 2800
345, 1235, 377051, 6512, 18191, 7891, 52229, 0, 74384
346, 1170, 382945, 432, 17543, 7796, 10761, 0, 13622
347, 1467, 379550, 382, 17313, 7679, 7007, 0, 273
348, 1626, 382661, 207, 17270, 7681, 5294, 27096, 148
349, 2168, 369681, 251, 16872, 7744, 84162, 0, 2469
350, 1326, 366683, 200, 18092, 7747, 4146, 0, 11997
351, 22464, 372258, 228, 18918, 7847, 34171, 0, 69136
352, 799, 375630, 178, 17824, 7964, 10940, 54495, 4
353, 1608, 379551, 5040, 17866, 7940, 6081, 0, 394
354, 483, 398150, 361, 18295, 7975, 10455, 0, 4726
355, 13885, 391888, 189, 18134, 8195, 7759, 0, 22398
356, 663, 390524, 555, 19364, 8394, 8792, 54730, 169365
357, 246375, 384844, 248, 18706, 8644, 9199, 0, 88892
358, 1155, 384780, 247, 18707, 8825, 9048, 0, 749
359, 245340, 385704, 218, 17711, 8983, 8248, 0, 3672
360, 50620, 388324, 164, 19058, 8956, 7587, 24220, 3982
361, 815, 394017, 4595, 19363, 8970, 9584, 0, 67167
362, 1419, 392996, 227, 19161, 8828, 10322, 0, 13778
363, 613, 396556, 375, 19538, 8768, 8619, 0, 191
364, 877, 395874, 215, 18833, 8753, 9021, 78707, 250
365, 1146, 412316, 450, 18922, 8828, 10163, 0, 1752
366, 1074, 423243, 157, 19284, 8877, 3959, 0, 12297
367, 20796, 427269, 192, 19119, 8961, 16839, 0, 68530
368, 432, 435017, 178, 19705, 9033, 2447, 80446, 0
369, 531, 441432, 4519, 20914, 8991, 28807, 0, 490
370, 1103, 441941, 292, 21386, 9072, 27154, 0, 4762
371, 411, 448958, 265, 21389, 9157, 8081, 0, 20259
372, 1149, 449768, 255, 20929, 9172, 17178, 66179, 121317
373, 3629, 449032, 244, 20524, 9204, 10088, 0, 85845
374, 124847, 441470, 161, 20805, 9270, 5682, 0, 843
375, 1281, 441429, 178, 20898, 9528, 20177, 0, 3136
376, 1877, 449538, 171, 20731, 9700, 6342, 53402, 4203
377, 83257, 444096, 4838, 19958, 9945, 7662, 0, 63565
378, 350959, 373204, 207, 18590, 10057, 5294, 0, 13841
379, 41352, 326819, 220, 14926, 9969, 18238, 0, 146
380, 2272, 229833, 179, 11356, 9662, 10110, 31196, 103
381, 1362, 187967, 260, 8339, 9300, 5443, 0, 2226
382, 1366, 95963, 212, 3778, 9031, 5898, 0, 13046
383, 651, 9449, 177, 259, 8793, 34297, 0, 66953
384, 1383, 409994, 208, 17821, 217, 943, 228, 0
385, 27134, 414816, 4988, 18864, 2649, 1096, 0, 472
386, 806, 422062, 352, 19783, 5490, 9067, 0, 4986
387, 1088, 432965, 289, 20040, 7902, 1416, 0, 17240
388, 1115, 434517, 198, 20233, 10039, 4437, 187, 190393
389, 1180, 435735, 228, 20988, 11645, 936, 0, 149189
390, 1104, 432498, 97, 19236, 12706, 895, 0, 842
391, 1264, 427938, 235, 12548, 13030, 4556, 0, 2275
392, 1155, 420670, 165, 12656, 11825, 1346, 146, 1280
393, 5975, 423953, 23779, 11650, 10715, 1802, 0, 29538
394, 5975, 417038, 984, 11842, 9445, 954, 0, 15127
395, 748, 417217, 467, 12013, 8603, 7853, 0, 101
396, 179974, 407523, 418, 11840, 7835, 4683, 107, 32
397, 298708, 414519, 418, 11800, 7175, 1533, 0, 714
398, 224964, 403123, 161, 12153, 6645, 1003, 0, 14054
399, 1376, 399830, 167, 11907, 6337, 22495, 0, 77417
400, 1375, 402044, 145, 11925, 6329, 1039, 143, 0
401, 972, 408827, 5755, 11394, 6285, 924, 0, 185
402, 1536, 391224, 355, 11938, 6110, 6631, 0, 5123
403, 1223, 389377, 252, 11814, 6111, 1167, 0, 17466
404, 8107, 388159, 162, 11953, 5981, 4024, 7094, 227703
405, 396, 391456, 187, 12206, 5970, 1016, 0, 92793
406, 1138, 398118, 225, 12256, 5931, 868, 0, 679
407, 155, 392603, 123, 12500, 5896, 4367, 0, 2416
408, 726, 380434, 141, 12725, 5961, 826, 3899, 1820
409, 2100, 377051, 5602, 12939, 6079, 2063, 0, 40443
410, 1308, 382945, 624, 13100, 6206, 958, 0, 15839
411, 399, 379550, 315, 12830, 6220, 4253, 0, 119
412, 19721, 382661, 242, 13169, 6136, 4636, 2104, 27
413, 483, 369681, 141, 12693, 5953, 1321, 0, 3443
414, 39514, 366683, 188, 13548, 5870, 1096, 0, 14454
415, 2809, 372258, 202, 14029, 5657, 21081, 0, 65916
416, 136175, 375630, 157, 14398, 5715, 1147, 1573, 0
417, 972, 379551, 4699, 15093, 5864, 1567, 0, 1113
418, 1656, 398150, 348, 15540, 5913, 15202, 0, 5191
419, 1645, 391888, 240, 16022, 5985, 1896, 0, 13503
420, 239055, 390524, 188, 16616, 6012, 5317, 1126, 167016
421, 1033, 384844, 195, 16042, 6128, 1262, 0, 171459
422, 1183, 384780, 152, 15819, 6107, 1518, 0, 652
423, 890, 385704, 184, 16259, 6090, 7474, 0, 1551
424, 758, 388324, 113, 15608, 6036, 1342, 1195, 1187
425, 259267, 394017, 4443, 15801, 5817, 2078, 0, 26714
426, 88550, 392996, 279, 16078, 5718, 1285, 0, 17034
427, 1015, 396556, 224, 15848, 5603, 5849, 0, 39
428, 58631, 395874, 198, 15596, 5419, 2753, 725, 17
429, 1141, 412316, 166, 15669, 5246, 1604, 0, 2155
430, 749, 423243, 198, 16950, 5003, 1501, 0, 14951
431, 822, 427269, 183, 16271, 4728, 24803, 0, 74787
432, 847, 435017, 139, 15430, 4434, 1586, 566, 0
433, 1362, 441432, 6391, 15908, 4101, 1847, 0, 771
434, 1199, 441941, 347, 18476, 3925, 9710, 0, 5011
435, 1099, 448958, 221, 24716, 3866, 1980, 0, 13037
436, 1168, 449768, 130, 22141, 3887, 4449, 431, 240039
437, 2147, 449032, 148, 22006, 4069, 1952, 0, 88244
