index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4c, 10507e700, 907 912 91d 929 935 940 94b 956 962 96d 978 983 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {10: 27} {13: 28} {12: 28} {16: 28} {14: 28} {15: 31} {18: 29} {17: 29} {1b: 28} {19: 27} {1a: 31} {1d: 30} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {507e400: 27} {507e4c0: 27} {507e480: 31} {507e580: 29} {507e500: 29} {507e540: 27} {507e600: 27} {507e5c0: 29} {507e6c0: 25} {507e640: 29} {507e680: 29} {507e740: 29} , {507e700: 28} {507e700: 28} {507e700: 28} {507e700: 28} {507e700: 28} {507e700: 28} {507e700: 28} {507e700: 28} {507e700: 28} {507e700: 28} {507e700: 28} {507e700: 28} , {407c47: 0} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} , {ffffffd8: 27} {ffffffe4: 28} {fffffff0: 29} {fffffffc: 30} {ffffff8c: 30} {ffffffa0: 28} {ffffffb8: 27} {ffffff58: 27} {ffffff04: 28} {ffffff30: 28} {fffffef0: 29} {fffffebc: 27} , {9c: 30} {c7: 30} {f2: 28} {11d: 29} {158: 30} {1a3: 28} {1fe: 27} {279: 30} {324: 30} {3cf: 29} {4ca: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
4d, 10507e740, 8fb 906 911 91c 928 934 93f 94a 955 961 96c 977 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {f: 29} {10: 27} {13: 28} {12: 28} {16: 28} {14: 28} {15: 31} {18: 29} {17: 29} {1b: 28} {19: 27} {1a: 31} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {507e3c0: 22} {507e400: 27} {507e4c0: 27} {507e480: 31} {507e580: 29} {507e500: 29} {507e540: 27} {507e600: 27} {507e5c0: 29} {507e6c0: 25} {507e640: 29} {507e680: 29} , {507e740: 28} {507e740: 28} {507e740: 28} {507e740: 28} {507e740: 28} {507e740: 28} {507e740: 28} {507e740: 28} {507e740: 28} {507e740: 28} {507e740: 28} {507e740: 28} , {4012c2: 13} {407c47: 0} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {d4: 29} {e0: 31} {f0: 27} {fc: 28} {8c: 30} {a0: 29} {b8: 27} {58: 31} {7c: 27} {34: 28} {1ec: 31} {1bc: 31} , {8c: 27} {b7: 28} {f2: 28} {11d: 29} {158: 30} {1a3: 28} {1fe: 27} {279: 30} {304: 27} {3df: 30} {4ba: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
4e, 10507e680, 8ef 8fa 905 910 91b 927 933 93e 949 954 960 96b , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {11: 28} {f: 29} {10: 27} {13: 28} {12: 28} {16: 28} {14: 28} {15: 31} {18: 29} {17: 29} {1b: 28} {19: 27} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {507e440: 28} {507e3c0: 22} {507e400: 27} {507e4c0: 27} {507e480: 31} {507e580: 29} {507e500: 29} {507e540: 27} {507e600: 27} {507e5c0: 29} {507e6c0: 25} {507e640: 29} , {507e680: 31} {507e680: 31} {507e680: 31} {507e680: 31} {507e680: 31} {507e680: 31} {507e680: 31} {507e680: 31} {507e680: 31} {507e680: 31} {507e680: 31} {507e680: 31} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} , {58: 31} {5c: 30} {6c: 30} {7c: 27} {c: 27} {20: 29} {38: 30} {d8: 27} {80: 30} {ac: 30} {170: 31} {134: 31} , {9c: 30} {a7: 30} {e2: 30} {11d: 29} {158: 30} {1a3: 28} {1fe: 27} {279: 30} {314: 29} {3bf: 29} {4ca: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
4f, 10507e640, 8e3 8ee 8f9 904 90f 91a 926 932 93d 948 953 95f , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {d: 31} {11: 28} {f: 29} {10: 27} {13: 28} {12: 28} {16: 28} {14: 28} {15: 31} {18: 29} {17: 29} {1b: 28} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {507e340: 29} {507e440: 28} {507e3c0: 22} {507e400: 27} {507e4c0: 27} {507e480: 31} {507e580: 29} {507e500: 29} {507e540: 27} {507e600: 27} {507e5c0: 29} {507e6c0: 25} , {507e640: 25} {507e640: 25} {507e640: 25} {507e640: 25} {507e640: 25} {507e640: 25} {507e640: 25} {507e640: 25} {507e640: 25} {507e640: 25} {507e640: 25} {507e640: 25} , {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} {405d20: 4} , {ffffff94: 30} {ffffffa0: 28} {ffffffa8: 27} {ffffffb8: 27} {ffffffcc: 29} {ffffffe0: 30} {fffffff8: 27} {ffffff18: 31} {ffffff40: 28} {ffffff70: 27} {fffffea8: 28} {fffffe00: 31} , {8c: 27} {b7: 28} {d2: 29} {10d: 28} {158: 30} {1a3: 28} {1fe: 27} {279: 30} {314: 29} {3cf: 29} {4aa: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
50, 10507e6c0, 8d7 8e2 8ed 8f8 903 90e 919 925 931 93c 947 952 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {e: 28} {d: 31} {11: 28} {f: 29} {10: 27} {13: 28} {12: 28} {16: 28} {14: 28} {15: 31} {18: 29} {17: 29} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {507e380: 31} {507e340: 29} {507e440: 28} {507e3c0: 22} {507e400: 27} {507e4c0: 27} {507e480: 31} {507e580: 29} {507e500: 29} {507e540: 27} {507e600: 27} {507e5c0: 29} , {507e6c0: 30} {507e6c0: 30} {507e6c0: 30} {507e6c0: 30} {507e6c0: 30} {507e6c0: 30} {507e6c0: 30} {507e6c0: 30} {507e6c0: 30} {507e6c0: 30} {507e6c0: 30} {507e6c0: 30} , {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} {4095a4: 3} , {118: 29} {11c: 27} {128: 27} {134: 31} {148: 30} {15c: 31} {174: 31} {194: 28} {1b8: 30} {1e8: 28} {24: 31} {68: 27} , {9c: 30} {a7: 30} {d2: 29} {fd: 28} {148: 30} {193: 31} {1ee: 30} {269: 30} {2f4: 29} {3af: 27} {49a: 30} {5a5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
51, 10507e5c0, 8cb 8d6 8e1 8ec 8f7 902 90d 918 924 930 93b 946 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {b: 27} {e: 28} {d: 31} {11: 28} {f: 29} {10: 27} {13: 28} {12: 28} {16: 28} {14: 28} {15: 31} {18: 29} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {507e2c0: 25} {507e380: 31} {507e340: 29} {507e440: 28} {507e3c0: 22} {507e400: 27} {507e4c0: 27} {507e480: 31} {507e580: 29} {507e500: 29} {507e540: 27} {507e600: 27} , {507e5c0: 27} {507e5c0: 27} {507e5c0: 27} {507e5c0: 27} {507e5c0: 27} {507e5c0: 27} {507e5c0: 27} {507e5c0: 27} {507e5c0: 27} {507e5c0: 27} {507e5c0: 27} {507e5c0: 27} , {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} {400da0: 6} , {ffffffd8: 27} {ffffffe0: 30} {ffffffe8: 30} {fffffff4: 27} {ffffff88: 28} {ffffffa0: 28} {ffffffb8: 27} {ffffff58: 27} {ffffff04: 28} {ffffff30: 28} {fffffef0: 29} {fffffebc: 27} , {9c: 30} {b7: 28} {d2: 29} {fd: 28} {148: 30} {1a3: 28} {1fe: 27} {279: 30} {324: 30} {3cf: 29} {4ca: 27} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
52, 10507e600, 8bf 8ca 8d5 8e0 8eb 8f6 901 90c 917 923 92f 93a , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {a: 30} {b: 27} {e: 28} {d: 31} {11: 28} {f: 29} {10: 27} {13: 28} {12: 28} {16: 28} {14: 28} {15: 31} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {507e280: 29} {507e2c0: 25} {507e380: 31} {507e340: 29} {507e440: 28} {507e3c0: 22} {507e400: 27} {507e4c0: 27} {507e480: 31} {507e580: 29} {507e500: 29} {507e540: 27} , {507e600: 31} {507e600: 31} {507e600: 31} {507e600: 31} {507e600: 31} {507e600: 31} {507e600: 31} {507e600: 31} {507e600: 31} {507e600: 31} {507e600: 31} {507e600: 31} , {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} {407f63: 7} , {d4: 29} {e0: 31} {ec: 31} {f4: 31} {84: 30} {9c: 29} {b8: 27} {58: 31} {7c: 27} {34: 28} {1ec: 31} {1bc: 31} , {8c: 27} {b7: 28} {e2: 30} {fd: 28} {138: 27} {193: 31} {1fe: 27} {279: 30} {304: 27} {3df: 30} {4ba: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
53, 10507e540, 8b3 8be 8c9 8d4 8df 8ea 8f5 900 90b 916 922 92e , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {c: 28} {a: 30} {b: 27} {e: 28} {d: 31} {11: 28} {f: 29} {10: 27} {13: 28} {12: 28} {16: 28} {14: 28} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {507e300: 28} {507e280: 29} {507e2c0: 25} {507e380: 31} {507e340: 29} {507e440: 28} {507e3c0: 22} {507e400: 27} {507e4c0: 27} {507e480: 31} {507e580: 29} {507e500: 29} , {507e540: 27} {507e540: 27} {507e540: 27} {507e540: 27} {507e540: 27} {507e540: 27} {507e540: 27} {507e540: 27} {507e540: 27} {507e540: 27} {507e540: 27} {507e540: 27} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {4095a4: 3} {405d20: 4} {40101b: 30} , {58: 31} {5c: 30} {68: 27} {78: 27} {4: 30} {18: 27} {34: 28} {d8: 27} {fc: 28} {ac: 30} {170: 31} {134: 31} , {9c: 30} {a7: 30} {d2: 29} {10d: 28} {138: 27} {183: 27} {1ee: 30} {279: 30} {304: 27} {3bf: 29} {4ca: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
54, 10507e500, 8a7 8b2 8bd 8c8 8d3 8de 8e9 8f4 8ff 90a 915 921 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {8: 29} {c: 28} {a: 30} {b: 27} {e: 28} {d: 31} {11: 28} {f: 29} {10: 27} {13: 28} {12: 28} {16: 28} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {507e200: 27} {507e300: 28} {507e280: 29} {507e2c0: 25} {507e380: 31} {507e340: 29} {507e440: 28} {507e3c0: 22} {507e400: 27} {507e4c0: 27} {507e480: 31} {507e580: 29} , {507e500: 27} {507e500: 27} {507e500: 27} {507e500: 27} {507e500: 27} {507e500: 27} {507e500: 27} {507e500: 27} {507e500: 27} {507e500: 27} {507e500: 27} {507e500: 27} , {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {4095a4: 3} {405d20: 4} , {ffffff94: 30} {ffffffa0: 28} {ffffffa8: 27} {ffffffb4: 28} {ffffffc8: 29} {ffffffd8: 27} {fffffff4: 27} {ffffff14: 28} {ffffff40: 28} {ffffff6c: 27} {fffffea8: 28} {fffffe00: 31} , {8c: 27} {b7: 28} {d2: 29} {fd: 28} {148: 30} {183: 27} {1ee: 30} {269: 30} {314: 29} {3bf: 29} {4aa: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
55, 10507e580, 89b 8a6 8b1 8bc 8c7 8d2 8dd 8e8 8f3 8fe 909 914 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {9: 30} {8: 29} {c: 28} {a: 30} {b: 27} {e: 28} {d: 31} {11: 28} {f: 29} {10: 27} {13: 28} {12: 28} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {507e240: 29} {507e200: 27} {507e300: 28} {507e280: 29} {507e2c0: 25} {507e380: 31} {507e340: 29} {507e440: 28} {507e3c0: 22} {507e400: 27} {507e4c0: 27} {507e480: 31} , {507e580: 31} {507e580: 31} {507e580: 31} {507e580: 31} {507e580: 31} {507e580: 31} {507e580: 31} {507e580: 31} {507e580: 31} {507e580: 31} {507e580: 31} {507e580: 31} , {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {4095a4: 3} , {118: 29} {11c: 27} {128: 27} {134: 31} {144: 30} {158: 28} {16c: 30} {190: 28} {1b4: 27} {1e8: 28} {20: 29} {68: 27} , {9c: 30} {a7: 30} {d2: 29} {fd: 28} {138: 27} {183: 27} {1ce: 31} {259: 31} {2e4: 31} {3af: 27} {48a: 27} {5a5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
56, 10507e480, 88f 89a 8a5 8b0 8bb 8c6 8d1 8dc 8e7 8f2 8fd 908 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {6: 28} {9: 30} {8: 29} {c: 28} {a: 30} {b: 27} {e: 28} {d: 31} {11: 28} {f: 29} {10: 27} {13: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {507e180: 29} {507e240: 29} {507e200: 27} {507e300: 28} {507e280: 29} {507e2c0: 25} {507e380: 31} {507e340: 29} {507e440: 28} {507e3c0: 22} {507e400: 27} {507e4c0: 27} , {507e480: 26} {507e480: 26} {507e480: 26} {507e480: 26} {507e480: 26} {507e480: 26} {507e480: 26} {507e480: 26} {507e480: 26} {507e480: 26} {507e480: 26} {507e480: 26} , {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffffd8: 27} {ffffffe0: 30} {ffffffe8: 30} {fffffff4: 27} {ffffff84: 29} {ffffff9c: 31} {ffffffb4: 28} {ffffff50: 30} {ffffff00: 29} {ffffff2c: 31} {fffffef0: 29} {fffffeb8: 28} , {9c: 30} {b7: 28} {d2: 29} {fd: 28} {138: 27} {193: 31} {1ee: 30} {259: 31} {314: 29} {3bf: 29} {4ca: 27} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
57, 10507e4c0, 883 88e 899 8a4 8af 8ba 8c5 8d0 8db 8e6 8f1 8fc , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {5: 30} {6: 28} {9: 30} {8: 29} {c: 28} {a: 30} {b: 27} {e: 28} {d: 31} {11: 28} {f: 29} {10: 27} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {507e140: 27} {507e180: 29} {507e240: 29} {507e200: 27} {507e300: 28} {507e280: 29} {507e2c0: 25} {507e380: 31} {507e340: 29} {507e440: 28} {507e3c0: 22} {507e400: 27} , {507e4c0: 29} {507e4c0: 29} {507e4c0: 29} {507e4c0: 29} {507e4c0: 29} {507e4c0: 29} {507e4c0: 29} {507e4c0: 29} {507e4c0: 29} {507e4c0: 29} {507e4c0: 29} {507e4c0: 29} , {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {d4: 29} {e0: 31} {e8: 29} {f4: 31} {84: 30} {98: 30} {b4: 28} {54: 28} {74: 28} {30: 27} {1e8: 28} {1b8: 30} , {8c: 27} {b7: 28} {d2: 29} {fd: 28} {138: 27} {183: 27} {1ee: 30} {269: 30} {2e4: 31} {3cf: 29} {4aa: 27} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
58, 10507e400, 877 882 88d 898 8a3 8ae 8b9 8c4 8cf 8da 8e5 8f0 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {7: 28} {5: 30} {6: 28} {9: 30} {8: 29} {c: 28} {a: 30} {b: 27} {e: 28} {d: 31} {11: 28} {f: 29} , {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} {622: 28} , {507e1c0: 29} {507e140: 27} {507e180: 29} {507e240: 29} {507e200: 27} {507e300: 28} {507e280: 29} {507e2c0: 25} {507e380: 31} {507e340: 29} {507e440: 28} {507e3c0: 22} , {507e400: 28} {507e400: 28} {507e400: 28} {507e400: 28} {507e400: 28} {507e400: 28} {507e400: 28} {507e400: 28} {507e400: 28} {507e400: 28} {507e400: 28} {507e400: 28} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} , {54: 28} {5c: 30} {68: 27} {74: 28} {4: 30} {18: 27} {30: 27} {d4: 29} {f8: 27} {a0: 29} {16c: 30} {130: 27} , {8c: 27} {a7: 30} {d2: 29} {fd: 28} {138: 27} {183: 27} {1de: 30} {269: 30} {2f4: 29} {38f: 29} {4ba: 28} {5c5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
59, 10507e3c0, 876 881 88c 897 8a2 8ad 8b8 8c3 8ce 8d9 8e4 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {7: 28} {5: 30} {6: 28} {9: 30} {8: 29} {c: 28} {a: 30} {b: 27} {e: 28} {d: 31} {11: 28} , {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} {cc: 27} , {507e1c0: 29} {507e140: 27} {507e180: 29} {507e240: 29} {507e200: 27} {507e300: 28} {507e280: 29} {507e2c0: 25} {507e380: 31} {507e340: 29} {507e440: 28} , {507e3c0: 27} {507e3c0: 27} {507e3c0: 27} {507e3c0: 27} {507e3c0: 27} {507e3c0: 27} {507e3c0: 27} {507e3c0: 27} {507e3c0: 27} {507e3c0: 27} {507e3c0: 27} , {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} , {ffffff9c: 31} {ffffffa4: 31} {ffffffb4: 28} {ffffffc4: 27} {ffffffd8: 27} {fffffff4: 27} {ffffff10: 28} {ffffff3c: 30} {ffffff6c: 27} {fffffea0: 30} {fffffe00: 31} , {a7: 30} {c2: 27} {fd: 28} {138: 27} {183: 27} {1ee: 30} {259: 31} {304: 27} {3bf: 29} {48a: 27} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  
5a, 10507e440, 860 86b 875 880 88b 896 8a1 8ac 8b7 8c2 8cd 8d8 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {4: 31} {3: 29} {7: 28} {5: 30} {6: 28} {9: 30} {8: 29} {c: 28} {a: 30} {b: 27} {e: 28} {d: 31} , {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} {419: 28} , {507e100: 29} {507e0c0: 27} {507e1c0: 29} {507e140: 27} {507e180: 29} {507e240: 29} {507e200: 27} {507e300: 28} {507e280: 29} {507e2c0: 25} {507e380: 31} {507e340: 29} , {507e440: 26} {507e440: 26} {507e440: 26} {507e440: 26} {507e440: 26} {507e440: 26} {507e440: 26} {507e440: 26} {507e440: 26} {507e440: 26} {507e440: 26} {507e440: 26} , {4091a0: 14} {407683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} , {118: 29} {118: 29} {124: 31} {130: 27} {140: 31} {154: 31} {16c: 30} {190: 28} {1b4: 27} {1e8: 28} {20: 29} {64: 31} , {9c: 30} {97: 31} {c2: 27} {ed: 28} {128: 28} {173: 29} {1ce: 31} {259: 31} {2e4: 31} {3af: 27} {48a: 27} {595: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
5b, 10507e340, 83c 854 85f 86a 874 87f 88a 895 8a0 8ab 8b6 8c1 8cc , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {1: 30} {4: 31} {3: 29} {7: 28} {5: 30} {6: 28} {9: 30} {8: 29} {c: 28} {a: 30} {b: 27} {e: 28} , {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} {88b: 29} , {507e000: 27} {507e040: 28} {507e100: 29} {507e0c0: 27} {507e1c0: 29} {507e140: 27} {507e180: 29} {507e240: 29} {507e200: 27} {507e300: 28} {507e280: 29} {507e2c0: 25} {507e380: 31} , {507e340: 26} {507e340: 26} {507e340: 26} {507e340: 26} {507e340: 26} {507e340: 26} {507e340: 26} {507e340: 26} {507e340: 26} {507e340: 26} {507e340: 26} {507e340: 26} {507e340: 26} , {401e02: 5} {400f47: 4} {4091a0: 14} {407683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} , {ffffffd4: 31} {ffffffd8: 27} {ffffffe0: 30} {ffffffe4: 28} {fffffff4: 27} {ffffff84: 29} {ffffff98: 27} {ffffffb0: 27} {ffffff50: 30} {ffffff00: 29} {ffffff2c: 31} {fffffef0: 29} {fffffeb8: 28} , {91: 27} {9c: 30} {b7: 28} {c2: 27} {fd: 28} {138: 27} {183: 27} {1de: 30} {259: 31} {314: 29} {3bf: 29} {4ca: 27} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
5c, 10507e380, 83b 848 853 85e 869 873 87e 889 894 89f 8aa 8b5 8c0 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {0: 25} {2: 29} {1: 30} {4: 31} {3: 29} {7: 28} {5: 30} {6: 28} {9: 30} {8: 29} {c: 28} {a: 30} {b: 27} , {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} {111: 28} , {507e000: 27} {507e080: 31} {507e040: 28} {507e100: 29} {507e0c0: 27} {507e1c0: 29} {507e140: 27} {507e180: 29} {507e240: 29} {507e200: 27} {507e300: 28} {507e280: 29} {507e2c0: 25} , {507e380: 26} {507e380: 26} {507e380: 26} {507e380: 26} {507e380: 26} {507e380: 26} {507e380: 26} {507e380: 26} {507e380: 26} {507e380: 26} {507e380: 26} {507e380: 26} {507e380: 26} , {401e02: 5} {407e90: 4} {400f47: 4} {4091a0: 14} {407683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} {400da0: 6} {409683: 5} {405d20: 4} {4012c2: 13} {407c47: 0} , {dc: 29} {d8: 27} {e0: 31} {e8: 29} {f0: 27} {84: 30} {98: 30} {b0: 30} {50: 27} {74: 28} {30: 27} {1e8: 28} {1b8: 30} , {ac: 30} {9c: 30} {b7: 28} {d2: 29} {ed: 28} {138: 27} {183: 27} {1de: 30} {259: 31} {2e4: 31} {3cf: 29} {4aa: 27} {5e5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
