index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
41, 2101720, 2101204, 2101789, 2101789, 565605, 165422, 185017, 164458, 4100001, 565605, 0, 0
42, 2162976, 2162439, 2163049, 2163049, 582125, 170251, 190447, 169264, 4200001, 582125, 0, 0
43, 2209840, 2209270, 2209933, 2209933, 595055, 174010, 194678, 172993, 4300001, 595055, 0, 0
44, 2258634, 2258034, 2258731, 2258731, 608160, 177782, 198969, 176742, 4400001, 608160, 0, 0
45, 2305703, 2305073, 2305780, 2305780, 620919, 181432, 203162, 180375, 4500001, 620919, 0, 0
46, 2359290, 2358631, 2359393, 2359393, 635280, 185607, 207847, 184522, 4600001, 635280, 0, 0
47, 2402755, 2402070, 2402827, 2402827, 647366, 189084, 211842, 187974, 4700001, 647366, 0, 0
48, 2456529, 2455803, 2456598, 2456598, 662209, 193462, 216785, 192327, 4800001, 662209, 0, 0
49, 2511926, 2511166, 2512030, 2512030, 676761, 197514, 221439, 196355, 4900001, 676761, 0, 0
50, 2569096, 2568297, 2569182, 2569182, 692038, 202043, 226369, 200858, 5000001, 692038, 0, 0
51, 2615795, 2614959, 2615822, 2615822, 704768, 205858, 230537, 204653, 5100001, 704768, 0, 0
52, 2668787, 2667916, 2668872, 2668872, 719583, 210232, 235446, 208999, 5200001, 719583, 0, 0
53, 2701621, 2700723, 2701720, 2701720, 728377, 212779, 238274, 211537, 5300001, 728377, 0, 0
54, 2740083, 2739142, 2740171, 2740171, 738804, 215950, 241651, 214695, 5400001, 738804, 0, 0
55, 2791982, 2791008, 2792090, 2792090, 752688, 219972, 246179, 218685, 5500001, 752688, 0, 0
56, 2857024, 2856005, 2857078, 2857078, 769820, 224942, 251724, 223628, 5600001, 769820, 0, 0
57, 2904207, 2903158, 2904301, 2904301, 782619, 228725, 255922, 227387, 5700001, 782619, 0, 0
58, 2956388, 2955306, 2956467, 2956467, 796762, 232842, 260529, 231481, 5800001, 796762, 0, 0
59, 3005471, 3004354, 3005540, 3005540, 810213, 236916, 264994, 235527, 5900001, 810213, 0, 0
60, 3050854, 3049706, 3050869, 3050869, 822414, 240477, 269007, 239067, 6000001, 822414, 0, 0
61, 3112200, 3110979, 3112290, 3112290, 839102, 245488, 274564, 244043, 6100001, 839102, 0, 0
62, 3163893, 3162611, 3163977, 3163977, 853053, 249483, 279139, 248006, 6200001, 853053, 0, 0
63, 3217356, 3216008, 3217454, 3217454, 867606, 253658, 283947, 252154, 6300001, 867606, 0, 0
64, 3275685, 3274255, 3275708, 3275708, 883382, 258263, 289110, 256726, 6400001, 883382, 0, 0
65, 3329884, 3328374, 3329924, 3329924, 898013, 262622, 293907, 261062, 6500001, 898013, 0, 0
66, 3381092, 3379500, 3381174, 3381174, 911668, 266430, 298318, 264844, 6600001, 911668, 0, 0
67, 3424589, 3422905, 3424658, 3424658, 923709, 269969, 302318, 268365, 6700001, 923709, 0, 0
68, 3475408, 3473606, 3475488, 3475488, 938135, 274260, 307130, 272629, 6800001, 938135, 0, 0
69, 3524410, 3522499, 3524508, 3524508, 951214, 277846, 311361, 276181, 6900001, 951214, 0, 0
70, 3576026, 3574013, 3576131, 3576131, 965347, 281860, 315975, 280170, 7000001, 965347, 0, 0
71, 3628997, 3626881, 3629080, 3629080, 979432, 285813, 320555, 284095, 7100001, 979432, 0, 0
72, 3683416, 3681197, 3683493, 3683493, 994010, 290038, 325281, 288299, 7200001, 994010, 0, 0
73, 3737363, 3735063, 3737466, 3737466, 1008491, 294318, 330021, 292553, 7300001, 1008491, 0, 0
74, 3791199, 3788808, 3791282, 3791282, 1023815, 298982, 335145, 297189, 7400001, 1023815, 0, 0
75, 3822595, 3820140, 3822663, 3822663, 1032670, 301633, 338129, 299825, 7500001, 1032670, 0, 0
76, 3858105, 3855553, 3858191, 3858191, 1042521, 304732, 341417, 302915, 7600001, 1042521, 0, 0
77, 3907534, 3904876, 3907642, 3907642, 1056068, 308730, 345968, 306889, 7700001, 1056068, 0, 0
78, 3973631, 3970852, 3973673, 3973673, 1073885, 313852, 351768, 311984, 7800001, 1073885, 0, 0
79, 4021963, 4019082, 4022036, 4022036, 1086990, 317628, 356053, 315726, 7900001, 1086990, 0, 0
80, 4071556, 4068573, 4071607, 4071607, 1100452, 321558, 360479, 319617, 8000001, 1100452, 0, 0
81, 4122783, 4119710, 4122877, 4122877, 1114378, 325611, 364975, 323649, 8100001, 1114378, 0, 0
82, 4167089, 4163922, 4167155, 4167155, 1126716, 329151, 369080, 327167, 8200001, 1126716, 0, 0
83, 4225475, 4222178, 4225563, 4225563, 1142880, 334027, 374445, 332018, 8300001, 1142880, 0, 0
84, 4274517, 4271119, 4274604, 4274604, 1156785, 338204, 379120, 336167, 8400001, 1156785, 0, 0
85, 4326155, 4322660, 4326249, 4326249, 1170645, 342194, 383668, 340135, 8500001, 1170645, 0, 0
86, 4381587, 4377984, 4381658, 4381658, 1185594, 346420, 388570, 344343, 8600001, 1185594, 0, 0
87, 4436677, 4432948, 4436762, 4436762, 1200656, 350905, 393485, 348814, 8700001, 1200656, 0, 0
88, 4490914, 4487074, 4491006, 4491006, 1215338, 354953, 398288, 352835, 8800001, 1215338, 0, 0
89, 4535608, 4531675, 4535658, 4535658, 1227570, 358532, 402273, 356393, 8900001, 1227570, 0, 0
90, 4586581, 4582539, 4586662, 4586662, 1241963, 362705, 407085, 360547, 9000001, 1241963, 0, 0
91, 4635697, 4631560, 4635785, 4635785, 1255364, 366502, 411465, 364311, 9100001, 1255364, 0, 0
92, 4688708, 4684466, 4688812, 4688812, 1269653, 370585, 416135, 368362, 9200001, 1269653, 0, 0
93, 4738197, 4733857, 4738275, 4738275, 1283093, 374346, 420540, 372092, 9300001, 1283093, 0, 0
94, 4789735, 4785290, 4789818, 4789818, 1297473, 378702, 425355, 376421, 9400001, 1297473, 0, 0
95, 4845378, 4840818, 4845437, 4845437, 1312434, 383083, 430240, 380776, 9500001, 1312434, 0, 0
96, 4906905, 4902202, 4906996, 4906996, 1329108, 387963, 435745, 385630, 9600001, 1329108, 0, 0
97, 4936923, 4932157, 4936991, 4936991, 1337416, 390417, 438435, 388071, 9700001, 1337416, 0, 0
98, 4976359, 4971491, 4976459, 4976459, 1348177, 393692, 441948, 391336, 9800001, 1348177, 0, 0
99, 5028599, 5023612, 5028680, 5028680, 1362790, 398084, 446816, 395709, 9900001, 1362790, 0, 0
100, 5089305, 5084197, 5089365, 5089365, 1379498, 403039, 452391, 400630, 10000001, 1379498, 0, 0
101, 5139050, 5133819, 5139143, 5139143, 1393183, 406983, 456928, 404538, 10100001, 1393183, 0, 0
102, 5186579, 5181251, 5186670, 5186670, 1406096, 410731, 461176, 408264, 10200001, 1406096, 0, 0
103, 5240432, 5235004, 5240516, 5240516, 1420916, 415110, 466041, 412609, 10300001, 1420916, 0, 0
104, 5287450, 5281925, 5287546, 5287546, 1434052, 418966, 470417, 416444, 10400001, 1434052, 0, 0
105, 5344524, 5338888, 5344603, 5344603, 1449263, 423308, 475398, 420760, 10500001, 1449263, 0, 0
106, 5399434, 5393714, 5399536, 5399536, 1463918, 427589, 480186, 425001, 10600001, 1463918, 0, 0
107, 5444434, 5438620, 5444518, 5444518, 1476274, 430948, 484298, 428337, 10700001, 1476274, 0, 0
108, 5500392, 5494411, 5500492, 5500492, 1491319, 435250, 489226, 432615, 10800001, 1491319, 0, 0
109, 5553144, 5547022, 5553213, 5553213, 1505777, 439646, 494003, 436992, 10900001, 1505777, 0, 0
110, 5608968, 5602730, 5608986, 5608986, 1520937, 443836, 499000, 441156, 11000001, 1520937, 0, 0
111, 5652218, 5645892, 5652303, 5652303, 1533031, 447407, 502960, 444703, 11100001, 1533031, 0, 0
112, 5710225, 5703785, 5710309, 5710309, 1548757, 451830, 508064, 449095, 11200001, 1548757, 0, 0
113, 5758941, 5752400, 5759020, 5759020, 1562029, 455603, 512455, 452829, 11300001, 1562029, 0, 0
114, 5810519, 5803874, 5810614, 5810614, 1576297, 459760, 517151, 456955, 11400001, 1576297, 0, 0
115, 5854980, 5848244, 5855057, 5855057, 1588351, 463209, 521115, 460374, 11500001, 1588351, 0, 0
116, 5914054, 5907196, 5914157, 5914157, 1604472, 468099, 526441, 465234, 11600001, 1604472, 0, 0
117, 5970430, 5963452, 5970520, 5970520, 1620194, 472713, 531615, 469808, 11700001, 1620194, 0, 0
118, 6026311, 6019210, 6026385, 6026385, 1635616, 477143, 536711, 474216, 11800001, 1635616, 0, 0
119, 6059650, 6052482, 6059716, 6059716, 1645010, 480105, 539839, 477169, 11900001, 1645010, 0, 0
120, 6095822, 6088554, 6095894, 6095894, 1655002, 483021, 543113, 480068, 12000001, 1655002, 0, 0
121, 6157681, 6150287, 6157767, 6157767, 1671891, 488013, 548630, 485032, 12100001, 1671891, 0, 0
122, 6213419, 6205917, 6213533, 6213533, 1686852, 492404, 553511, 489401, 12200001, 1686852, 0, 0
123, 6267959, 6260348, 6268027, 6268027, 1701700, 496429, 558332, 493393, 12300001, 1701700, 0, 0
124, 6320584, 6312859, 6320668, 6320668, 1715946, 500726, 563025, 497667, 12400001, 1715946, 0, 0
125, 6373421, 6365584, 6373499, 6373499, 1730180, 504905, 567689, 501812, 12500001, 1730180, 0, 0
126, 6427476, 6419530, 6427598, 6427598, 1744634, 509054, 572384, 505941, 12600001, 1744634, 0, 0
127, 6479719, 6471662, 6479803, 6479803, 1759030, 513279, 577114, 510137, 12700001, 1759030, 0, 0
128, 6534888, 6526710, 6535024, 6535024, 1773628, 517485, 581849, 514319, 12800001, 1773628, 0, 0
129, 6573418, 6565152, 6573496, 6573496, 1784436, 520488, 585364, 517305, 12900001, 1784436, 0, 0
130, 6627026, 6618584, 6627115, 6627115, 1799221, 524935, 590261, 521745, 13000001, 1799221, 0, 0
131, 6681547, 6672985, 6681673, 6681673, 1814002, 529294, 595107, 526077, 13100001, 1814002, 0, 0
132, 6735700, 6727015, 6735802, 6735800, 1828708, 533352, 599870, 530109, 13200001, 1828708, 0, 0
133, 6784738, 6775930, 6784852, 6784850, 1842260, 537291, 604317, 534023, 13300001, 1842260, 0, 0
134, 6840284, 6831340, 6840393, 6840391, 1857373, 541485, 609212, 538194, 13400001, 1857373, 0, 0
135, 6895716, 6886640, 6895813, 6895811, 1871991, 545593, 613917, 542274, 13500001, 1871991, 0, 0
136, 6946130, 6936936, 6946240, 6946237, 1885282, 549403, 618135, 546065, 13600001, 1885282, 0, 0
137, 6991532, 6982238, 6991643, 6991640, 1897113, 552625, 621909, 549278, 13700001, 1897113, 0, 0
138, 7056838, 7047382, 7056929, 7056926, 1914866, 557897, 627646, 554514, 13800001, 1914866, 0, 0
139, 7116450, 7106868, 7116548, 7116545, 1930955, 562710, 633003, 559296, 13900001, 1930955, 0, 0
140, 7164449, 7154764, 7164548, 7164545, 1944240, 566450, 637355, 563010, 14000001, 1944240, 0, 0
141, 7200426, 7190624, 7200548, 7200545, 1953731, 569372, 640376, 565923, 14100001, 1953731, 0, 0
142, 7247180, 7237248, 7247201, 7247198, 1966129, 572914, 644372, 569447, 14200001, 1966129, 0, 0
143, 7313232, 7303165, 7313315, 7313312, 1983963, 578051, 650161, 574557, 14300001, 1983963, 0, 0
144, 7363364, 7353190, 7363450, 7363447, 1997679, 582103, 654710, 578588, 14400001, 1997679, 0, 0
145, 7412932, 7402638, 7413025, 7413022, 2011280, 586009, 659192, 582462, 14500001, 2011280, 0, 0
146, 7472252, 7461831, 7472365, 7472362, 2027538, 590769, 664558, 587198, 14600001, 2027538, 0, 0
147, 7523218, 7512677, 7523338, 7523335, 2041703, 594743, 669176, 591138, 14700001, 2041703, 0, 0
148, 7578174, 7567495, 7578248, 7578245, 2056324, 598923, 673898, 595301, 14800001, 2056324, 0, 0
149, 7630538, 7619730, 7630560, 7630557, 2070754, 603088, 678678, 599434, 14900001, 2070754, 0, 0
150, 7679653, 7668744, 7679740, 7679737, 2083903, 606878, 682946, 603202, 15000001, 2083903, 0, 0
151, 7718864, 7707848, 7719001, 7718998, 2094671, 609999, 686533, 606311, 15100001, 2094671, 0, 0
152, 7779344, 7768176, 7779457, 7779453, 2111144, 614892, 691908, 611176, 15200001, 2111144, 0, 0
153, 7835870, 7824567, 7835971, 7835967, 2125905, 619032, 696637, 615285, 15300001, 2125905, 0, 0
154, 7889327, 7877891, 7889405, 7889401, 2140292, 623028, 701281, 619258, 15400001, 2140292, 0, 0
155, 7944935, 7933347, 7945042, 7945038, 2155671, 627342, 706368, 623536, 15500001, 2155671, 0, 0
156, 7995807, 7984088, 7995886, 7995882, 2169538, 631293, 710956, 627464, 15600001, 2169538, 0, 0
157, 8047422, 8035573, 8047521, 8047516, 2183305, 635273, 715382, 631418, 15700001, 2183305, 0, 0
158, 8091650, 8079688, 8091748, 8091740, 2195448, 638719, 719331, 634844, 15800001, 2195448, 0, 0
159, 8139659, 8127570, 8139743, 8139732, 2208583, 642648, 723700, 638742, 15900001, 2208583, 0, 0
160, 8200525, 8188305, 8200595, 8200584, 2225174, 647643, 729188, 643708, 16000001, 2225174, 0, 0
161, 8261350, 8248964, 8261462, 8261451, 2241808, 652410, 734628, 648442, 16100001, 2241808, 0, 0
162, 8298579, 8286062, 8298674, 8298662, 2252214, 655333, 738022, 651344, 16200001, 2252214, 0, 0
163, 8333964, 8321317, 8334056, 8334044, 2261727, 658308, 741122, 654308, 16300001, 2261727, 0, 0
164, 8388784, 8375944, 8388867, 8388855, 2276789, 662477, 746001, 658441, 16400001, 2276789, 0, 0
165, 8447426, 8434398, 8447505, 8447493, 2293162, 667282, 751360, 663207, 16500001, 2293162, 0, 0
166, 8494613, 8481408, 8494691, 8494679, 2306427, 671220, 755782, 667120, 16600001, 2306427, 0, 0
167, 8542021, 8528636, 8542101, 8542089, 2319603, 674875, 760174, 670761, 16700001, 2319603, 0, 0
168, 8604908, 8591309, 8605040, 8605028, 2336836, 679866, 765870, 675719, 16800001, 2336836, 0, 0
169, 8657044, 8643250, 8657134, 8657122, 2350681, 683758, 770337, 679587, 16900001, 2350681, 0, 0
170, 8707541, 8693555, 8707646, 8707634, 2364691, 687895, 774990, 683696, 17000001, 2364691, 0, 0
171, 8759145, 8744941, 8759224, 8759212, 2378718, 692008, 779617, 687784, 17100001, 2378718, 0, 0
172, 8803777, 8789411, 8803860, 8803848, 2391235, 695587, 783790, 691341, 17200001, 2391235, 0, 0
173, 8852105, 8837523, 8852197, 8852185, 2404550, 699359, 788135, 695085, 17300001, 2404550, 0, 0
174, 8912077, 8897262, 8912166, 8912154, 2421108, 704316, 793640, 700012, 17400001, 2421108, 0, 0
175, 8967839, 8952815, 8967899, 8967887, 2436083, 708436, 798557, 704092, 17500001, 2436083, 0, 0
176, 9026337, 9011039, 9026421, 9026409, 2452212, 712936, 803860, 708559, 17600001, 2452212, 0, 0
177, 9072679, 9057162, 9072792, 9072780, 2465090, 716662, 808137, 712254, 17700001, 2465090, 0, 0
178, 9128347, 9112586, 9128451, 9128439, 2480278, 720972, 813092, 716543, 17800001, 2480278, 0, 0
179, 9178636, 9162647, 9178731, 9178718, 2493948, 724978, 817575, 720522, 17900001, 2493948, 0, 0
180, 9217305, 9201141, 9217332, 9217318, 2504621, 728075, 821080, 723605, 18000001, 2504621, 0, 0
181, 9276323, 9259879, 9276422, 9276408, 2520817, 732916, 826436, 728408, 18100001, 2520817, 0, 0
182, 9331207, 9314551, 9331284, 9331269, 2536303, 737551, 831557, 733019, 18200001, 2536303, 0, 0
183, 9385333, 9368521, 9385353, 9385337, 2550974, 741671, 836382, 737112, 18300001, 2550974, 0, 0
184, 9422014, 9405034, 9422055, 9422039, 2560983, 744739, 839648, 740170, 18400001, 2560983, 0, 0
185, 9457048, 9439890, 9457133, 9457117, 2570511, 747487, 842753, 742902, 18500001, 2570511, 0, 0
186, 9516689, 9499261, 9516796, 9516778, 2586933, 752139, 848145, 747521, 18600001, 2586933, 0, 0
187, 9565396, 9547783, 9565469, 9565450, 2600608, 756277, 852760, 751629, 18700001, 2600608, 0, 0
188, 9615522, 9597755, 9615614, 9615592, 2614645, 760480, 857453, 755805, 18800001, 2614645, 0, 0
189, 9663365, 9645384, 9663470, 9663445, 2628194, 764380, 861933, 759673, 18900001, 2628194, 0, 0
190, 9723796, 9705559, 9723902, 9723874, 2644591, 769063, 867216, 764325, 19000001, 2644591, 0, 0
191, 9775941, 9757495, 9776046, 9776017, 2658552, 773044, 871738, 768282, 19100001, 2658552, 0, 0
192, 9826731, 9808051, 9826824, 9826795, 2672732, 777179, 876408, 772386, 19200001, 2672732, 0, 0
193, 9877679, 9858764, 9877764, 9877731, 2686736, 781218, 881003, 776400, 19300001, 2686736, 0, 0
194, 9919846, 9900755, 9919948, 9919915, 2698277, 784520, 884816, 779677, 19400001, 2698277, 0, 0
195, 9973158, 9953830, 9973227, 9973192, 2712643, 788665, 889501, 783790, 19500001, 2712643, 0, 0
196, 10032432, 10012934, 10032533, 10032496, 2728736, 793344, 894798, 788428, 19600001, 2728736, 0, 0
197, 10087725, 10068015, 10087826, 10087789, 2743879, 797614, 899762, 792676, 19700001, 2743879, 0, 0
198, 10147977, 10128014, 10148050, 10148010, 2760211, 802195, 905065, 797224, 19800001, 2760211, 0, 0
199, 10193948, 10173766, 10194054, 10194012, 2773048, 805906, 909336, 800905, 19900001, 2773048, 0, 0
200, 10252038, 10231609, 10252133, 10252088, 2788686, 810503, 914447, 805482, 20000001, 2788686, 0, 0
201, 10300277, 10279664, 10300374, 10300329, 2801849, 814344, 918787, 809303, 20100001, 2801849, 0, 0
202, 10342963, 10322182, 10343068, 10343022, 2813661, 817845, 922634, 812785, 20200001, 2813661, 0, 0
203, 10403976, 10382965, 10404072, 10404026, 2830277, 822796, 928124, 817709, 20300001, 2830277, 0, 0
204, 10456405, 10435215, 10456491, 10456445, 2844808, 827185, 932947, 822084, 20400001, 2844808, 0, 0
205, 10502264, 10480955, 10502362, 10502316, 2857391, 830890, 937097, 825769, 20500001, 2857391, 0, 0
206, 10536416, 10514950, 10536492, 10536446, 2866719, 833831, 940130, 828702, 20600001, 2866719, 0, 0
207, 10579817, 10558169, 10579916, 10579868, 2878652, 837198, 944065, 832042, 20700001, 2878652, 0, 0
208, 10639136, 10617246, 10639162, 10639113, 2894580, 841724, 949287, 836540, 20800001, 2894580, 0, 0
209, 10689917, 10667816, 10690025, 10689975, 2908437, 845870, 953857, 840658, 20900001, 2908437, 0, 0
210, 10740555, 10718299, 10740656, 10740606, 2922342, 849920, 958470, 844674, 21000001, 2922342, 0, 0
211, 10792126, 10769667, 10792214, 10792162, 2936630, 853939, 963155, 848661, 21100001, 2936630, 0, 0
212, 10841932, 10819313, 10842007, 10841953, 2950409, 858048, 967742, 852746, 21200001, 2950409, 0, 0
213, 10892667, 10869838, 10892738, 10892679, 2964395, 862128, 972387, 856799, 21300001, 2964395, 0, 0
214, 10940747, 10917682, 10940821, 10940759, 2977804, 866065, 976877, 860712, 21400001, 2977804, 0, 0
215, 10994135, 10970821, 10994215, 10994148, 2992376, 870175, 981637, 864789, 21500001, 2992376, 0, 0
216, 11037040, 11013557, 11037141, 11037066, 3004043, 873592, 985482, 868181, 21600001, 3004043, 0, 0
217, 11090620, 11066896, 11090705, 11090628, 3018760, 877983, 990347, 872548, 21700001, 3018760, 0, 0
218, 11145673, 11121688, 11145782, 11145696, 3033700, 882314, 995222, 876842, 21800001, 3033700, 0, 0
219, 11200622, 11176385, 11200718, 11200628, 3048635, 886540, 1000079, 881035, 21900001, 3048635, 0, 0
220, 11262352, 11237825, 11262452, 11262351, 3065101, 891269, 1005440, 885742, 22000001, 3065101, 0, 0
221, 11316208, 11291409, 11316295, 11316190, 3079624, 895321, 1010160, 889758, 22100001, 3079624, 0, 0
222, 11374247, 11349159, 11374368, 11374252, 3095661, 900025, 1015427, 894430, 22200001, 3095661, 0, 0
223, 11422871, 11397569, 11422963, 11422843, 3108601, 903779, 1019607, 898159, 22300001, 3108601, 0, 0
224, 11469715, 11444175, 11469814, 11469683, 3121841, 907802, 1024027, 902156, 22400001, 3121841, 0, 0
225, 11524797, 11499027, 11524853, 11524716, 3136974, 912388, 1029102, 906722, 22500001, 3136974, 0, 0
226, 11576564, 11550596, 11576662, 11576521, 3151167, 916674, 1033789, 910973, 22600001, 3151167, 0, 0
227, 11618963, 11592793, 11619078, 11618933, 3162868, 920039, 1037564, 914322, 22700001, 3162868, 0, 0
228, 11653513, 11627150, 11653615, 11653466, 3172188, 922984, 1040597, 917261, 22800001, 3172188, 0, 0
229, 11701265, 11674642, 11701380, 11701224, 3185609, 926720, 1045062, 920969, 22900001, 3185609, 0, 0
230, 11754728, 11727830, 11754824, 11754659, 3200495, 930956, 1049927, 925175, 23000001, 3200495, 0, 0
231, 11805552, 11778402, 11805658, 11805484, 3214485, 935013, 1054563, 929207, 23100001, 3214485, 0, 0
232, 11856094, 11828705, 11856154, 11855979, 3228213, 939055, 1059049, 933225, 23200001, 3228213, 0, 0
233, 11905658, 11878031, 11905742, 11905566, 3241636, 942891, 1063412, 937029, 23300001, 3241636, 0, 0
234, 11951042, 11923180, 11951140, 11950959, 3254397, 946777, 1067669, 940897, 23400001, 3254397, 0, 0
235, 12001692, 11973581, 12001795, 12001605, 3268497, 950871, 1072333, 944967, 23500001, 3268497, 0, 0
236, 12049138, 12020802, 12049231, 12049035, 3281223, 954507, 1076488, 948581, 23600001, 3281223, 0, 0
237, 12102630, 12074013, 12102715, 12102511, 3296370, 958859, 1081528, 952905, 23700001, 3296370, 0, 0
238, 12146010, 12117180, 12146087, 12145880, 3308535, 962372, 1085610, 956394, 23800001, 3308535, 0, 0
239, 12202574, 12173474, 12202614, 12202400, 3323822, 966904, 1090610, 960907, 23900001, 3323822, 0, 0
240, 12251427, 12222141, 12251541, 12251320, 3337293, 971008, 1095133, 964981, 24000001, 3337293, 0, 0
241, 12302329, 12272834, 12302397, 12302174, 3351303, 975114, 1099765, 969062, 24100001, 3351303, 0, 0
242, 12362668, 12332964, 12362760, 12362532, 3367938, 979860, 1105250, 973771, 24200001, 3367938, 0, 0
243, 12415385, 12385489, 12415469, 12415236, 3382470, 984054, 1110073, 977935, 24300001, 3382470, 0, 0
244, 12473698, 12443531, 12473788, 12473547, 3398836, 988947, 1115553, 982797, 24400001, 3398836, 0, 0
245, 12520435, 12490051, 12520515, 12520267, 3411723, 992657, 1119787, 986488, 24500001, 3411723, 0, 0
246, 12569306, 12538688, 12569347, 12569090, 3425118, 996560, 1124211, 990362, 24600001, 3425118, 0, 0
247, 12621659, 12590818, 12621775, 12621510, 3439633, 1000832, 1128986, 994595, 24700001, 3439633, 0, 0
248, 12671299, 12640221, 12671382, 12671102, 3453450, 1004995, 1133606, 998733, 24800001, 3453450, 0, 0
249, 12714322, 12683034, 12714382, 12714094, 3465338, 1008492, 1137583, 1002199, 24900001, 3465338, 0, 0
250, 12746834, 12715363, 12746945, 12746652, 3474415, 1011454, 1140630, 1005153, 25000001, 3474415, 0, 0
251, 12795033, 12763317, 12795090, 12794793, 3487777, 1015095, 1145075, 1008767, 25100001, 3487777, 0, 0
252, 12846900, 12814924, 12846958, 12846647, 3502001, 1019257, 1149747, 1012886, 25200001, 3502001, 0, 0
253, 12899462, 12867216, 12899568, 12899246, 3516356, 1023578, 1154505, 1017183, 25300001, 3516356, 0, 0
254, 12949534, 12917022, 12949637, 12949300, 3530263, 1027606, 1159140, 1021182, 25400001, 3530263, 0, 0
