index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, 166546640, 2f1 30a 330 34b 364 , {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} , {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {66546300: 31} {66546340: 31} {66546380: 31} {665463c0: 31} {66546400: 28} , {66546640: -32} {66546640: -32} {66546640: -32} {66546640: -32} {66546640: -32} , {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {6c: 31} {78: 31} {7c: 31} , {91: 31} {ac: 31} {e7: 31} {112: 31} {11d: 31} , 1  1  1  1  1  
c, 1b5989900, 2e4 2fd 316 322 33c 357 36f , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b59895c0: 31} {b5989600: 31} {b5989640: 31} {b5989680: 31} {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b5989900: -30} {b5989900: -30} {b5989900: -30} {b5989900: -30} {b5989900: -30} {b5989900: -30} {b5989900: -30} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {0: 31} {20: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {128: 31} {1a3: 31} , 1  1  1  1  1  1  1  
d, 166546600, 2d7 2f0 309 32f 34a 363 , {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} , {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {665462c0: 31} {66546300: 31} {66546340: 31} {66546380: 31} {665463c0: 31} {66546400: 28} , {66546600: -32} {66546600: -32} {66546600: -32} {66546600: -32} {66546600: -32} {66546600: -32} , {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {64: 31} {78: 31} {8: 31} {c: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {14d: 31} {158: 31} , 1  1  1  1  1  1  
e, 1b59898c0, 2ca 2e3 2fc 315 321 33b 356 36e , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b5989580: 31} {b59895c0: 31} {b5989600: 31} {b5989640: 31} {b5989680: 31} {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b59898c0: -31} {b59898c0: -31} {b59898c0: -31} {b59898c0: -31} {b59898c0: -31} {b59898c0: -31} {b59898c0: -31} {b59898c0: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {14: 31} {38: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {173: 31} {1fe: 31} , 1  1  1  1  1  1  1  1  
f, 1665465c0, 2bd 2d6 2ef 308 32e 349 362 , {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} , {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {66546280: 31} {665462c0: 31} {66546300: 31} {66546340: 31} {66546380: 31} {665463c0: 31} {66546400: 28} , {665465c0: -32} {665465c0: -32} {665465c0: -32} {665465c0: -32} {665465c0: -32} {665465c0: -32} {665465c0: -32} , {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {64: 31} {70: 31} {8: 31} {18: 31} {20: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {14d: 31} {188: 31} {1a3: 31} , 1  1  1  1  1  1  1  
10, 1b5989880, 2b0 2c9 2e2 2fb 314 320 33a 355 36d , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b5989540: 31} {b5989580: 31} {b59895c0: 31} {b5989600: 31} {b5989640: 31} {b5989680: 31} {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b5989880: -30} {b5989880: -30} {b5989880: -30} {b5989880: -30} {b5989880: -30} {b5989880: -30} {b5989880: -30} {b5989880: -30} {b5989880: -30} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {2c: 31} {d8: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {1ce: 31} {279: 31} , 1  1  1  1  1  1  1  1  1  
11, 166546580, 296 2bc 2d5 2ee 307 32d 348 361 , {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} , {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {66546240: 31} {66546280: 31} {665462c0: 31} {66546300: 31} {66546340: 31} {66546380: 31} {665463c0: 31} {66546400: 28} , {66546580: -28} {66546580: -28} {66546580: -28} {66546580: -28} {66546580: -28} {66546580: -28} {66546580: -28} {66546580: -28} , {f32910: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {18: 31} {2c: 31} {38: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {188: 31} {1d3: 31} {1fe: 31} , 1  1  1  1  1  1  1  1  
12, 1b5989840, 27d 2a3 2af 2c8 2e1 2fa 313 31f 339 354 36c , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b59894c0: 31} {b5989500: 31} {b5989540: 31} {b5989580: 31} {b59895c0: 31} {b5989600: 31} {b5989640: 31} {b5989680: 31} {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b5989840: 14} {b5989840: 14} {b5989840: 14} {b5989840: 14} {b5989840: 14} {b5989840: 14} {b5989840: 14} {b5989840: 14} {b5989840: 14} {b5989840: 14} {b5989840: 14} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {cc: 31} {80: 31} , {96: 31} {91: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {249: 31} {314: 31} , 1  1  1  1  1  1  1  1  1  1  1  
13, 166546540, 26f 295 2bb 2d4 2ed 306 32c 347 360 , {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} , {7: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {665461c0: 31} {66546240: 31} {66546280: 31} {665462c0: 31} {66546300: 31} {66546340: 31} {66546380: 31} {665463c0: 31} {66546400: 28} , {66546540: -32} {66546540: -32} {66546540: -32} {66546540: -32} {66546540: -32} {66546540: -32} {66546540: -32} {66546540: -32} {66546540: -32} , {f32984: 29} {f32910: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {c4: 31} {d8: 31} , {96: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {22e: 31} {279: 31} , 1  1  1  1  1  1  1  1  1  
14, 166546500, 26e 289 294 2ba 2d3 2ec 305 32b 346 35f , {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} , {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {665461c0: 31} {66546200: 31} {66546240: 31} {66546280: 31} {665462c0: 31} {66546300: 31} {66546340: 31} {66546380: 31} {665463c0: 31} {66546400: 28} , {66546500: -31} {66546500: -31} {66546500: -31} {66546500: -31} {66546500: -31} {66546500: -31} {66546500: -31} {66546500: -31} {66546500: -31} {66546500: -31} , {f32984: 29} {f32984: 29} {f32910: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {5c: 31} {54: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c4: 31} {e4: 31} {80: 31} , {b1: 31} {8c: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {22e: 31} {2a9: 31} {314: 31} , 1  1  1  1  1  1  1  1  1  1  
15, 1b5989800, 261 27c 2a2 2ae 2c7 2e0 2f9 312 31e 338 353 36b , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b5989480: 31} {b59894c0: 31} {b5989500: 31} {b5989540: 31} {b5989580: 31} {b59895c0: 31} {b5989600: 31} {b5989640: 31} {b5989680: 31} {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b5989800: -30} {b5989800: -30} {b5989800: -30} {b5989800: -30} {b5989800: -30} {b5989800: -30} {b5989800: -30} {b5989800: -30} {b5989800: -30} {b5989800: -30} {b5989800: -30} {b5989800: -30} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {5c: 31} {64: 31} {70: 31} {0: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {f4: 31} {b0: 31} , {96: 31} {b1: 31} {ac: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {2e4: 31} {3cf: 31} , 1  1  1  1  1  1  1  1  1  1  1  1  
16, 1b59897c0, 260 27b 2a1 2ad 2c6 2df 2f8 311 31d 337 352 36a , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b5989480: 31} {b59894c0: 31} {b5989500: 31} {b5989540: 31} {b5989580: 31} {b59895c0: 31} {b5989600: 31} {b5989640: 31} {b5989680: 31} {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b59897c0: -3} {b59897c0: -3} {b59897c0: -3} {b59897c0: -3} {b59897c0: -3} {b59897c0: -3} {b59897c0: -3} {b59897c0: -3} {b59897c0: -3} {b59897c0: -3} {b59897c0: -3} {b59897c0: -3} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {5c: 31} {64: 31} {64: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c0: 31} {e0: 31} {8c: 31} {a4: 31} {16c: 31} , {b1: 31} {cc: 31} {c7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {21e: 31} {299: 31} {344: 31} {39f: 31} {4ba: 31} , 1  1  1  1  1  1  1  1  1  1  1  1  
17, 1665464c0, 253 26d 288 293 2b9 2d2 2eb 304 32a 345 35e , {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} , {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {66546180: 31} {665461c0: 31} {66546200: 31} {66546240: 31} {66546280: 31} {665462c0: 31} {66546300: 31} {66546340: 31} {66546380: 31} {665463c0: 31} {66546400: 28} , {665464c0: -31} {665464c0: -31} {665464c0: -31} {665464c0: -31} {665464c0: -31} {665464c0: -31} {665464c0: -31} {665464c0: -31} {665464c0: -31} {665464c0: -31} {665464c0: -31} , {f32984: 29} {f32984: 29} {f32984: 29} {f32910: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {64: 31} {5c: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c0: 31} {e4: 31} {8c: 31} {b0: 31} , {91: 31} {cc: 31} {a7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {21e: 31} {2a9: 31} {344: 31} {3cf: 31} , 1  1  1  1  1  1  1  1  1  1  1  
18, 1b5989780, 246 25f 27a 2a0 2ac 2c5 2de 2f7 310 31c 336 351 369 , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} {1d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b5989440: 31} {b5989480: 31} {b59894c0: 31} {b5989500: 31} {b5989540: 31} {b5989580: 31} {b59895c0: 31} {b5989600: 31} {b5989640: 31} {b5989680: 31} {b59896c0: 31} {b5989700: 31} {b5989740: 31} , {b5989780: -32} {b5989780: -32} {b5989780: -32} {b5989780: -32} {b5989780: -32} {b5989780: -32} {b5989780: -32} {b5989780: -32} {b5989780: -32} {b5989780: -32} {b5989780: -32} {b5989780: -32} {b5989780: -32} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {64: 31} {6c: 31} {70: 31} {7c: 31} {c: 31} {24: 31} {c0: 31} {e0: 31} {88: 31} {bc: 31} {164: 31} {138: 31} , {91: 31} {cc: 31} {e7: 31} {f2: 31} {11d: 31} {158: 31} {1b3: 31} {21e: 31} {299: 31} {334: 31} {3ff: 31} {49a: 31} {5e5: 31} , 1  1  1  1  1  1  1  1  1  1  1  1  1  
19, 166546480, 239 252 26c 287 292 2b8 2d1 2ea 303 329 344 35d , {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} {166546: -8} , {5: 31} {6: 31} {7: 31} {8: 31} {9: 31} {a: 31} {b: 31} {c: 31} {d: 31} {e: 31} {f: 31} {10: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {66546140: 31} {66546180: 31} {665461c0: 31} {66546200: 31} {66546240: 31} {66546280: 31} {665462c0: 31} {66546300: 31} {66546340: 31} {66546380: 31} {665463c0: 31} {66546400: 28} , {66546480: -31} {66546480: -31} {66546480: -31} {66546480: -31} {66546480: -31} {66546480: -31} {66546480: -31} {66546480: -31} {66546480: -31} {66546480: -31} {66546480: -31} {66546480: -31} , {f32984: 29} {f32984: 29} {f32984: 29} {f32984: 29} {f32910: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f329b1: 31} {f32984: 29} {f32984: 29} {f32984: 29} , {54: 31} {5c: 31} {6c: 31} {64: 31} {7c: 31} {c: 31} {24: 31} {3c: 31} {e0: 31} {8c: 31} {bc: 31} {16c: 31} , {91: 31} {ac: 31} {e7: 31} {c2: 31} {11d: 31} {158: 31} {1b3: 31} {20e: 31} {299: 31} {344: 31} {3ff: 31} {4ba: 31} , 1  1  1  1  1  1  1  1  1  1  1  1  
1a, 1b5989740, 22c 245 25e 279 29f 2ab 2c4 2dd 2f6 30f 31b 335 350 , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} {1c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b5989400: 28} {b5989440: 31} {b5989480: 31} {b59894c0: 31} {b5989500: 31} {b5989540: 31} {b5989580: 31} {b59895c0: 31} {b5989600: 31} {b5989640: 31} {b5989680: 31} {b59896c0: 31} {b5989700: 31} , {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} {b5989740: -31} , {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {6c: 31} {78: 31} {7c: 31} {c: 31} {20: 31} {3c: 31} {e0: 31} {88: 31} {b8: 31} {178: 31} {134: 31} , {91: 31} {ac: 31} {e7: 31} {112: 31} {11d: 31} {158: 31} {1a3: 31} {20e: 31} {299: 31} {334: 31} {3ef: 31} {4ea: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
1b, 1b5989700, 21f 22b 244 25d 278 29e 2aa 2c3 2dc 2f5 30e 31a 334 , {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} {1b5989: 31} , {f: 31} {10: 31} {11: 31} {12: 31} {13: 31} {14: 31} {15: 31} {16: 28} {17: 31} {18: 31} {19: 31} {1a: 31} {1b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b59893c0: 31} {b5989400: 28} {b5989440: 31} {b5989480: 31} {b59894c0: 31} {b5989500: 31} {b5989540: 31} {b5989580: 31} {b59895c0: 31} {b5989600: 31} {b5989640: 31} {b5989680: 31} {b59896c0: 31} , {b5989700: -32} {b5989700: -32} {b5989700: -32} {b5989700: -32} {b5989700: -32} {b5989700: -32} {b5989700: -32} {b5989700: -32} {b5989700: -32} {b5989700: -32} {b5989700: -32} {b5989700: -32} {b5989700: -32} , {f3298c: -24} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} {f32980: 31} , {54: 31} {5c: 31} {64: 31} {78: 31} {8: 31} {c: 31} {20: 31} {38: 31} {dc: 31} {88: 31} {b8: 31} {174: 31} {1c0: 31} , {91: 31} {ac: 31} {c7: 31} {112: 31} {14d: 31} {158: 31} {1a3: 31} {1fe: 31} {289: 31} {334: 31} {3ef: 31} {4da: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
