index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
59, 55613, 943455, 7818, 62250, 29334, 14205, 0, 0
60, 76729, 1043328, 7778, 62660, 28480, 1836, 348550, 0
61, 40248, 849383, 3864, 46169, 31457, 144874, 0, 4913
62, 72757, 622637, 4242, 41453, 30434, 3140, 0, 0
63, 70348, 337089, 6611, 22836, 23112, 61919, 0, 0
64, 228066, 853236, 7229, 43111, 9383, 1869, 42458, 0
65, 57299, 984026, 1983465, 57741, 18530, 7349, 0, 108
66, 55479, 1026949, 500455, 63082, 23863, 15111, 0, 0
67, 69465, 1020183, 381660, 57761, 29211, 12206, 0, 0
68, 43456, 1127692, 52597, 58818, 36209, 10820, 22201, 0
69, 62917, 1155004, 20164, 98456, 28256, 3307, 0, 28324
70, 47737, 1124672, 89202, 62243, 41904, 4067, 0, 0
71, 46558, 1151013, 11462, 75919, 36461, 13181, 0, 0
72, 40847, 1031507, 4977, 60990, 39201, 7025, 68609, 0
73, 63494, 989737, 1756189, 58299, 33774, 59051, 0, 66916
74, 60554, 1070811, 185365, 60244, 30660, 2782, 0, 0
75, 73035, 1041880, 257321, 63250, 29225, 5273, 0, 0
76, 67309, 1064066, 51686, 66795, 28799, 1850, 30433, 0
77, 38005, 1041533, 18825, 58092, 29759, 8061, 0, 15150
78, 59993, 989491, 80332, 58915, 30116, 3138, 0, 0
79, 63234, 1009000, 76069, 60697, 32159, 13690, 0, 0
80, 42546, 1187998, 16277, 85837, 32839, 36204, 47757, 0
81, 53764, 1135349, 872342, 76887, 38586, 2263, 0, 820
82, 54831, 1146196, 73353, 81271, 38700, 7365, 0, 0
83, 76073, 1116412, 200095, 70958, 40739, 3380, 0, 0
84, 68693, 1041877, 16975, 71646, 39932, 2208, 1855323, 0
85, 61465, 1020206, 11118, 66174, 40427, 3304, 0, 37626
86, 73214, 1399452, 15451, 78702, 36417, 3241, 0, 0
87, 60684, 1068190, 23656, 65065, 42073, 10621, 0, 0
88, 51672, 1080295, 15879, 57267, 34390, 2413, 1428655, 0
89, 59857, 1167377, 200479, 57728, 35212, 35332, 0, 56933
90, 56297, 1095847, 151893, 64938, 32216, 2365, 0, 69642
91, 31493, 1090574, 26407, 61659, 32053, 12914, 0, 0
92, 61573, 1122690, 32624, 61019, 29343, 3247, 1151220, 0
93, 45237, 1110379, 9988, 58189, 31240, 3303, 0, 50794
94, 52181, 1086567, 9284, 59947, 30368, 12785, 0, 338905
95, 58430, 1065124, 14569, 59171, 28863, 7598, 0, 20614
96, 56391, 1088137, 92102, 60819, 30718, 3832, 1084609, 0
97, 60559, 1139915, 185278, 64323, 29075, 2429, 0, 85676
98, 57871, 1084835, 63760, 59652, 31380, 3550, 0, 637020
99, 51688, 1025718, 29596, 60253, 29342, 3574, 0, 77894
100, 62772, 1043321, 11194, 66310, 29274, 1883, 1000980, 3361
101, 53199, 1025690, 7831, 62611, 30606, 1288, 0, 70703
102, 41917, 1039502, 4163, 62759, 30009, 2706, 0, 503057
103, 273137, 1088126, 6048, 63507, 29554, 3780, 0, 124615
104, 43053, 1076812, 14663, 63198, 29858, 31234, 1260883, 12671
105, 62281, 1045073, 27810, 79718, 29757, 9763, 0, 101172
106, 65585, 1090607, 14580, 80245, 27550, 6022, 0, 221023
107, 52742, 1178572, 10360, 62396, 28890, 4457, 0, 78066
108, 66128, 1126853, 8569, 62828, 29104, 4447, 1150218, 10461
109, 81019, 1073498, 10019, 74309, 30145, 3606, 0, 56890
110, 54876, 1044445, 9472, 61580, 28935, 6800, 0, 267986
111, 64829, 1065239, 3953, 60257, 28377, 48414, 0, 35467
112, 65206, 1002345, 4605, 54556, 26889, 1830, 1107032, 3758
113, 48973, 976756, 32697, 56490, 28105, 2071, 0, 48908
114, 46335, 975534, 7172, 57132, 30338, 4379, 0, 503907
115, 77619, 1010335, 5002, 66261, 28140, 1839, 0, 55078
116, 61927, 1015790, 3579, 62290, 30629, 1789, 962932, 2683
117, 79429, 979745, 2099, 58787, 30921, 1354, 0, 39672
118, 50789, 1041779, 7860, 66647, 29948, 3589, 0, 487803
119, 56259, 1019908, 4335, 60874, 29535, 3976, 0, 76182
120, 64835, 1031590, 4285, 47763, 28517, 661657, 747298, 7958
121, 67966, 953836, 98487, 54277, 28725, 7326, 0, 45373
122, 86474, 950697, 13186, 55408, 28192, 242643, 0, 266033
123, 87472, 943455, 3225, 49865, 28764, 3505, 0, 42076
124, 62978, 1043328, 2472, 51390, 27719, 12100, 757048, 5937
125, 63663, 849383, 4798, 43899, 28207, 2532, 0, 29959
126, 34332, 622637, 4370, 39132, 27061, 3890, 0, 238124
127, 82858, 337089, 4553, 20331, 22479, 7654, 0, 20473
128, 52816, 853236, 300172, 50246, 13003, 301964, 211733, 1909
129, 49507, 984026, 31733, 63685, 20841, 2358, 0, 32172
130, 47811, 1026949, 9103, 99587, 28457, 11249, 0, 447708
131, 86638, 1020183, 7488, 97080, 32401, 3874, 0, 40783
132, 61058, 1127692, 5210, 72444, 32813, 9001, 99905, 1807
133, 41377, 1155004, 3978, 69584, 33109, 3122, 0, 77444
134, 67809, 1124672, 15961, 64306, 31880, 5212, 0, 492276
135, 42172, 1151013, 4977, 59101, 33942, 1734, 0, 51175
136, 58284, 1031507, 3936, 61448, 33480, 4803, 201032, 5241
137, 56758, 989737, 212726, 67930, 34561, 8446, 0, 103138
138, 56515, 1070811, 210396, 65914, 34668, 1736, 0, 286807
139, 66166, 1041880, 129339, 68636, 33839, 7543, 0, 25520
140, 58440, 1064066, 10680, 61246, 34917, 31672, 90046, 3326
141, 53881, 1041533, 7351, 68844, 32609, 3471, 0, 77123
142, 53291, 989491, 3437, 64402, 34472, 3534, 0, 207374
143, 58986, 1009000, 4331, 66448, 35959, 1743, 0, 12901
144, 54533, 1187998, 5286, 88935, 35466, 700528, 147002, 962
145, 62949, 1135349, 133683, 67225, 40171, 3126, 0, 12341
146, 83585, 1146196, 152928, 86243, 39925, 7958, 0, 382797
147, 56956, 1116412, 15538, 85197, 42525, 2231, 0, 29366
148, 52054, 1041877, 5885, 79366, 40131, 10762, 2348716, 1179
149, 61259, 1020206, 4197, 73515, 40830, 6139, 0, 84107
150, 73664, 1399452, 3886, 147445, 40598, 68973, 0, 443126
151, 32214, 1068190, 4706, 71007, 43324, 9253, 0, 31197
152, 74400, 1080295, 3956, 77988, 41632, 3078, 1671379, 3179
153, 76608, 1167377, 125140, 84996, 40201, 40090, 0, 138767
154, 90215, 1095847, 23927, 84361, 42097, 7385, 0, 253475
155, 49154, 1090574, 5317, 76996, 41418, 30468, 0, 13341
156, 60295, 1122690, 23619, 73856, 43951, 1892, 1124068, 1719
157, 51810, 1110379, 4609, 83007, 42585, 11553, 0, 121580
158, 66354, 1086567, 3894, 78181, 43211, 1885, 0, 187038
159, 40504, 1065124, 5545, 80771, 41617, 1643, 0, 9313
160, 60892, 1088137, 3078, 73931, 43918, 10402, 935340, 450
161, 48436, 1139915, 18708, 82976, 40237, 1253, 0, 51389
162, 61722, 1084835, 10421, 72925, 41495, 5221, 0, 342632
163, 30979, 1025718, 5034, 74775, 38707, 5153, 0, 23687
164, 74309, 1043321, 4124, 74812, 39391, 4336, 810265, 799
165, 62561, 1025690, 1506, 77730, 40423, 1953, 0, 47707
166, 76495, 1039502, 1824, 79153, 39906, 4751, 0, 395786
167, 43268, 1088126, 1863, 81313, 40057, 11095, 0, 22023
168, 54825, 1076812, 9696, 71258, 39917, 1303, 969802, 2161
169, 61462, 1045073, 28214, 65884, 37561, 18646, 0, 130862
170, 44136, 1090607, 12022, 69621, 38837, 1926, 0, 217976
171, 45905, 1178572, 7854, 81423, 44381, 8884, 0, 8498
172, 59217, 1126853, 7417, 82756, 46231, 4219, 685642, 929
173, 54562, 1073498, 7041, 75311, 41325, 3890, 0, 409373
174, 65591, 1044445, 3008, 64843, 39975, 2516, 0, 158062
175, 37010, 1065239, 2908, 67606, 37852, 2662, 0, 7166
176, 84265, 1002345, 3344, 70453, 36946, 13803, 595930, 213
177, 57712, 976756, 46327, 63686, 36264, 1091, 0, 554736
178, 59340, 975534, 7444, 62841, 34248, 4586, 0, 289634
179, 77707, 1010335, 4049, 81766, 36497, 2530, 0, 18307
180, 39967, 1015790, 8025, 65337, 34275, 8282, 483477, 552
181, 57401, 979745, 4397, 59505, 33693, 12657, 0, 293167
182, 47670, 1041779, 5300, 62897, 34108, 12822, 0, 315143
183, 84224, 1019908, 1026, 61930, 33322, 4922, 0, 14522
184, 66448, 1031590, 3830, 62598, 35618, 2254, 323960, 1297
185, 55091, 953836, 16144, 65510, 32513, 12210, 0, 228375
186, 102515, 950697, 6111, 58479, 32490, 3843, 0, 168238
187, 53142, 943455, 5908, 59891, 34725, 7712, 0, 4913
188, 56718, 1043328, 5330, 72192, 37093, 2679, 317755, 478
189, 74896, 849383, 5287, 54816, 35760, 2745, 0, 552926
190, 55269, 622637, 2301, 39040, 32944, 1519, 0, 137500
191, 58718, 337089, 4864, 21115, 26725, 6991, 0, 6495
192, 59298, 853236, 6271, 92377, 17565, 2140, 504970, 108
193, 60601, 984026, 37780, 78208, 31843, 6547, 0, 573411
194, 53576, 1026949, 13040, 79966, 29857, 26682, 0, 261883
195, 39827, 1020183, 12476, 65747, 36654, 4298, 0, 16139
196, 54156, 1127692, 9648, 90264, 28205, 9162, 547200, 431
197, 73050, 1155004, 7910, 71632, 34228, 7659, 0, 253180
198, 39715, 1124672, 6615, 94381, 30249, 1977, 0, 265392
199, 56094, 1151013, 6988, 71990, 34333, 15701, 0, 10826
200, 62211, 1031507, 1284, 76828, 29747, 2792, 350078, 833
201, 72618, 989737, 824541, 65685, 30030, 193506, 0, 282297
202, 45346, 1070811, 265999, 81944, 28181, 4543, 0, 132806
203, 59745, 1041880, 48241, 75963, 28781, 877408, 0, 3367
204, 61381, 1064066, 17716, 70347, 27603, 1933, 364392, 258
205, 60937, 1041533, 9038, 70956, 26315, 3964, 0, 692084
206, 70660, 989491, 7334, 67760, 25862, 4043, 0, 116915
207, 49167, 1009000, 7770, 65489, 27992, 11082, 0, 5960
208, 46266, 1187998, 1236, 105162, 31257, 3166, 413598, 63
209, 49989, 1135349, 185164, 82686, 29962, 2363, 0, 590266
210, 46780, 1146196, 19316, 69857, 42956, 2489, 0, 225875
211, 43554, 1116412, 23666, 109000, 31253, 2264, 0, 12933
212, 56279, 1041877, 6830, 73877, 39460, 2200, 1263023, 284
213, 61793, 1020206, 3842, 73722, 31706, 3544, 0, 270386
214, 70599, 1399452, 5617, 80825, 35076, 2024, 0, 211374
215, 66639, 1068190, 2316, 62416, 28259, 14973, 0, 7602
216, 34522, 1080295, 14653, 62341, 27721, 2766, 1052907, 472
217, 52194, 1167377, 43877, 70615, 27135, 35474, 0, 368039
218, 145453, 1095847, 16648, 70416, 26871, 2552, 0, 100609
219, 63359, 1090574, 5845, 71267, 27080, 34498, 0, 2152
220, 74848, 1122690, 6561, 74741, 30150, 2036, 655942, 144
221, 54702, 1110379, 5126, 75310, 29622, 7271, 0, 593873
222, 67691, 1086567, 4251, 65342, 31293, 8126, 0, 94378
223, 48998, 1065124, 3762, 73003, 28681, 10688, 0, 5073
224, 51111, 1088137, 2494, 69185, 30300, 1978, 676391, 25
225, 45949, 1139915, 34680, 99297, 28790, 2990, 0, 477869
226, 63162, 1084835, 6749, 74187, 31707, 2785, 0, 185748
227, 66892, 1025718, 5453, 74931, 29152, 1829, 0, 10175
228, 60858, 1043321, 4744, 66810, 29562, 1663, 683365, 217
229, 36507, 1025690, 5132, 63705, 35229, 2124, 0, 164238
230, 57673, 1039502, 5338, 73681, 29163, 3037, 0, 161231
231, 53460, 1088126, 4911, 69845, 29048, 1693, 0, 5272
232, 62293, 1076812, 4212, 71675, 29328, 3701, 737658, 277
233, 63139, 1045073, 19529, 72948, 29067, 10858, 0, 304497
234, 51080, 1090607, 20582, 71514, 29678, 4899, 0, 73698
235, 63630, 1178572, 5953, 76308, 28272, 8627, 0, 1301
236, 40840, 1126853, 7535, 73411, 29701, 9905, 535579, 80
237, 52234, 1073498, 5930, 68123, 28795, 5140, 0, 554860
238, 73162, 1044445, 5022, 64500, 30733, 4471, 0, 83160
239, 47735, 1065239, 4018, 68139, 31133, 10213, 0, 4823
240, 54029, 1002345, 1867, 70316, 29075, 1250, 448968, 9
241, 71173, 976756, 18145, 64725, 31288, 15331, 0, 351189
242, 91127, 975534, 3978, 58719, 30401, 6386, 0, 166023
243, 53152, 1010335, 2954, 58608, 33675, 3281, 0, 8526
244, 86726, 1015790, 2773, 82314, 34583, 4256, 422658, 244
245, 41510, 979745, 2216, 67553, 41524, 2387, 0, 71480
246, 62283, 1041779, 4496, 94356, 38858, 1844, 0, 130108
247, 74039, 1019908, 6005, 95386, 45952, 3584, 0, 4110
248, 46755, 1031590, 2628, 91966, 43243, 4178, 293779, 179
249, 71926, 953836, 13886, 71755, 40187, 19870, 0, 201111
250, 178135, 950697, 6328, 70427, 38739, 5821, 0, 57038
251, 58440, 943455, 7889, 95582, 35300, 2319, 0, 878
252, 63821, 1043328, 3336, 82887, 37341, 47414, 316432, 49
253, 35220, 849383, 6620, 55491, 33163, 2282, 0, 534951
254, 68757, 622637, 3598, 45222, 29572, 29054, 0, 72686
255, 69624, 337089, 2539, 23647, 22861, 10075, 0, 4260
256, 63148, 853236, 3679, 40030, 13790, 75413, 32093, 6
257, 60494, 984026, 16222, 80808, 26850, 2059, 0, 656047
258, 49229, 1026949, 4416, 59937, 28554, 9761, 0, 143520
259, 46637, 1020183, 3540, 55413, 30585, 10280, 0, 7156
260, 67624, 1127692, 2559, 56835, 27292, 13860, 22910, 179
261, 46610, 1155004, 1508, 53718, 28579, 17175, 0, 423840
262, 58210, 1124672, 4288, 59598, 29003, 55029, 0, 105534
263, 87710, 1151013, 942, 72539, 36124, 54327, 0, 2816
264, 184429, 1031507, 1330, 78827, 37365, 19134, 21893, 126
265, 85275, 989737, 36331, 77103, 38690, 25595, 0, 468898
266, 47462, 1070811, 28088, 85170, 48483, 2447, 0, 43033
267, 47784, 1041880, 22366, 68247, 44832, 5682, 0, 496
268, 676193, 1064066, 5224, 82518, 42317, 4013, 16261, 26
269, 79462, 1041533, 1713, 67331, 39601, 3557, 0, 994304
270, 61495, 989491, 1984, 55795, 34835, 2819, 0, 55951
271, 60310, 1009000, 3145, 61685, 30490, 1149, 0, 3432
272, 60023, 1187998, 3849, 62555, 33491, 19719, 18776, 3
273, 46286, 1135349, 23800, 72450, 28295, 5189, 0, 857194
274, 50176, 1146196, 19591, 59492, 31261, 26659, 0, 108268
275, 63774, 1116412, 4522, 68924, 29798, 4862, 0, 5109
276, 51117, 1041877, 5443, 63561, 32304, 18179, 216666, 119
277, 57240, 1020206, 2167, 69980, 30375, 4841, 0, 357013
278, 57799, 1399452, 2878, 60979, 30744, 823568, 0, 74513
279, 72591, 1068190, 2921, 57018, 29683, 9665, 0, 1675
280, 141423, 1080295, 2664, 58795, 30686, 2983, 147589, 53
281, 73110, 1167377, 13565, 64797, 40258, 20320, 0, 453139
282, 92708, 1095847, 5984, 102097, 39136, 7210, 0, 30732
283, 60739, 1090574, 5806, 92957, 50154, 8254, 0, 329
284, 86495, 1122690, 2422, 79834, 52804, 1841, 103553, 9
285, 63184, 1110379, 1517, 79489, 51128, 4360, 0, 911540
286, 47857, 1086567, 2661, 79476, 52064, 1932, 0, 51351
287, 64529, 1065124, 10269, 80138, 52334, 4301, 0, 3142
288, 39808, 1088137, 5597, 97696, 51414, 5448, 78354, 1
289, 73210, 1139915, 10996, 87572, 55330, 1471, 0, 706139
290, 63931, 1084835, 4908, 94251, 49068, 13696, 0, 94763
291, 69687, 1025718, 2289, 72143, 55369, 1777, 0, 4084
292, 59060, 1043321, 2359, 86138, 44132, 10971, 67737, 102
293, 66554, 1025690, 1876, 81310, 49321, 1919, 0, 228640
294, 76226, 1039502, 1534, 83367, 47092, 3917, 0, 58554
295, 76343, 1088126, 21460, 82229, 51041, 2810, 0, 1294
296, 66652, 1076812, 10097, 85681, 49949, 2016, 73740, 26
297, 67090, 1045073, 8052, 86561, 51093, 3906, 0, 376766
298, 72340, 1090607, 3853, 92024, 52643, 4131, 0, 24352
299, 74149, 1178572, 5847, 84115, 52722, 21939, 0, 225
300, 67428, 1126853, 3571, 89052, 52414, 3385, 58690, 11
301, 40417, 1073498, 5179, 87601, 52760, 3736, 0, 631161
302, 64460, 1044445, 1776, 83244, 53291, 2990, 0, 46152
303, 52215, 1065239, 6118, 88382, 51264, 1537, 0, 2804
304, 48207, 1002345, 3646, 81446, 52332, 5842, 49382, 0
305, 61289, 976756, 9511, 77232, 45846, 2869, 0, 486000
306, 51909, 975534, 2608, 68060, 46371, 6029, 0, 82792
307, 54986, 1010335, 2046, 70706, 43797, 2947, 0, 2996
308, 62027, 1015790, 2875, 75147, 45088, 25201, 41641, 103
309, 47634, 979745, 3264, 75507, 43669, 4373, 0, 148383
310, 86505, 1041779, 13990, 83161, 46189, 7537, 0, 47485
311, 50963, 1019908, 5310, 81363, 45819, 4645, 0, 836
312, 75555, 1031590, 4060, 74300, 45374, 2775, 31731, 16
313, 72401, 953836, 14311, 66463, 45018, 4333, 0, 356098
314, 51167, 950697, 3393, 60906, 43747, 3520, 0, 19800
315, 65651, 943455, 2691, 64166, 41614, 13690, 0, 108
316, 62019, 1043328, 1807, 65351, 38459, 2161, 31023, 0
317, 68716, 849383, 2262, 57105, 38749, 1958, 0, 519072
318, 61159, 622637, 2119, 43918, 39074, 2345, 0, 39554
319, 69329, 337089, 4201, 24235, 30902, 8845, 0, 2329
320, 71035, 853236, 14584, 44662, 9842, 2382, 58954, 0
321, 55554, 984026, 15700, 55361, 19635, 8729, 0, 292398
322, 112847, 1026949, 12706, 61099, 23393, 11956, 0, 64040
323, 60331, 1020183, 4686, 52271, 35157, 3088, 0, 2261
324, 48692, 1127692, 3782, 78653, 30250, 9860, 52081, 56
325, 55245, 1155004, 1601, 54323, 42283, 51097, 0, 102778
326, 53648, 1124672, 1760, 76206, 34196, 72718, 0, 32786
327, 61025, 1151013, 1915, 62995, 37642, 37664, 0, 545
328, 63609, 1031507, 3744, 66158, 31979, 4307, 53108, 4
329, 57942, 989737, 32262, 65255, 32113, 6063, 0, 362908
330, 67484, 1070811, 30484, 62575, 32685, 2089, 0, 14269
331, 51269, 1041880, 12917, 63686, 30464, 1580, 0, 59
332, 48878, 1064066, 4393, 58302, 30118, 1595, 26695, 1
333, 57819, 1041533, 7401, 62161, 27931, 23923, 0, 844715
334, 63324, 989491, 6391, 55806, 27792, 24659, 0, 33036
335, 84323, 1009000, 2373, 60024, 28102, 2708, 0, 1742
336, 66516, 1187998, 4229, 65278, 26665, 7744, 54641, 0
337, 61003, 1135349, 88134, 65304, 27508, 6962, 0, 688885
338, 72395, 1146196, 9160, 63541, 26895, 1828, 0, 50735
339, 63484, 1116412, 6267, 61582, 29088, 13539, 0, 1410
340, 81808, 1041877, 3121, 64220, 28198, 3528, 80652, 25
341, 51186, 1020206, 3537, 57535, 31132, 3062, 0, 277414
342, 51697, 1399452, 3374, 66684, 31490, 10412, 0, 23535
343, 62761, 1068190, 4686, 63133, 31911, 97152, 0, 340
344, 71300, 1080295, 13458, 63065, 30504, 3238, 84544, 3
345, 47519, 1167377, 55762, 58959, 31113, 42330, 0, 252643
346, 44925, 1095847, 5926, 63425, 30883, 1815, 0, 12282
347, 54084, 1090574, 6350, 63072, 28896, 2266, 0, 49
348, 88134, 1122690, 2966, 56684, 28897, 2214, 49445, 0
349, 69837, 1110379, 1746, 58114, 28021, 2701, 0, 567489
350, 70429, 1086567, 2646, 66669, 27121, 3451, 0, 33310
351, 88214, 1065124, 9961, 60113, 29116, 2464, 0, 1476
352, 41120, 1088137, 11356, 62431, 27244, 10362, 53882, 0
353, 51352, 1139915, 8277, 65446, 26679, 3239, 0, 379410
354, 36124, 1084835, 5943, 58862, 28486, 3207, 0, 44800
355, 74778, 1025718, 3278, 60774, 27943, 4777, 0, 1066
356, 59435, 1043321, 2877, 60198, 30373, 1817, 55018, 19
357, 66553, 1025690, 2357, 58429, 31783, 2207, 0, 188574
358, 50659, 1039502, 1920, 61110, 35855, 2685, 0, 18541
359, 64155, 1088126, 1336, 69352, 35022, 4643, 0, 226
360, 64186, 1076812, 2702, 68085, 35394, 3827, 40861, 1
361, 49425, 1045073, 8934, 60939, 33469, 8279, 0, 299899
362, 59905, 1090607, 4147, 64508, 31492, 3602, 0, 10504
363, 90509, 1178572, 4496, 64007, 30009, 4541, 0, 28
364, 49822, 1126853, 2116, 67015, 30166, 2890, 51302, 0
365, 54459, 1073498, 27390, 69954, 30382, 6231, 0, 601559
366, 54705, 1044445, 989, 62362, 28776, 12532, 0, 29218
367, 68041, 1065239, 1881, 54881, 28920, 4338, 0, 1279
368, 41398, 1002345, 1729, 65938, 28569, 2162, 45898, 0
369, 47772, 976756, 12899, 57066, 27710, 2520, 0, 494966
370, 67009, 975534, 3361, 61242, 27914, 3926, 0, 35399
371, 42397, 1010335, 5060, 61412, 29261, 1718, 0, 791
372, 47936, 1015790, 2229, 60395, 30046, 1944, 36910, 4
373, 61078, 979745, 1400, 63238, 30307, 2657, 0, 198874
374, 47508, 1041779, 2255, 62306, 29637, 1441, 0, 13590
375, 80080, 1019908, 1282, 55033, 32242, 9919, 0, 157
376, 56842, 1031590, 1323, 55720, 29462, 3520, 29468, 1
377, 46248, 953836, 7924, 56136, 30252, 9620, 0, 289662
378, 83763, 950697, 4384, 56372, 28751, 2216, 0, 9732
379, 51787, 943455, 2723, 57563, 26313, 2174, 0, 22
380, 86483, 1043328, 2215, 50583, 27562, 2547, 25065, 0
381, 38701, 849383, 1851, 50329, 26954, 1796, 0, 611656
382, 60353, 622637, 2504, 38930, 25481, 5571, 0, 26781
383, 42804, 337089, 3624, 17514, 21623, 3335, 0, 984
384, 44210, 853236, 4658, 50989, 11752, 20495, 19810, 0
385, 59511, 984026, 21188, 58780, 22552, 6137, 0, 513756
386, 40263, 1026949, 6227, 65781, 27998, 23028, 0, 28445
387, 76701, 1020183, 12885, 58378, 31579, 4435, 0, 539
388, 76561, 1127692, 2242, 65327, 30439, 16879, 18018, 3
389, 74077, 1155004, 1508, 55116, 29684, 7684, 0, 189151
390, 106085, 1124672, 1177, 60578, 31084, 14954, 0, 10002
391, 76902, 1151013, 1639, 70369, 28787, 8540, 0, 86
392, 52090, 1031507, 7738, 57380, 32190, 3651, 16589, 0
393, 56876, 989737, 53672, 58754, 30767, 6867, 0, 125373
394, 90452, 1070811, 20293, 61302, 30845, 10418, 0, 8791
395, 101124, 1041880, 12904, 58907, 32814, 4466, 0, 12
396, 48338, 1064066, 3411, 69340, 31548, 6604, 10982, 0
397, 69362, 1041533, 2697, 65707, 33936, 4270, 0, 257747
398, 90340, 989491, 2141, 65787, 32082, 1811, 0, 23838
399, 88291, 1009000, 1552, 63404, 32075, 2947, 0, 840
400, 60213, 1187998, 9061, 69402, 31396, 76528, 16033, 0
401, 55548, 1135349, 21574, 72430, 30930, 4124, 0, 232200
402, 68029, 1146196, 6396, 60493, 33123, 48552, 0, 22774
403, 103273, 1116412, 4990, 58838, 31029, 4423, 0, 382
404, 51145, 1041877, 2993, 57503, 32657, 27361, 293658, 1
405, 39213, 1020206, 1825, 67641, 32885, 23801, 0, 80810
406, 100263, 1399452, 3912, 62767, 34158, 61808, 0, 7179
407, 74561, 1068190, 2136, 65744, 34488, 18802, 0, 46
408, 70532, 1080295, 1853, 64648, 36422, 6538, 216659, 0
409, 74561, 1167377, 20296, 110451, 34476, 10592, 0, 300872
