index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
f, 16ce9a240, 2fe , {16ce9a: -30} , {8: -28} , {44: -30} , {6ce9a200: -29} , {6ce9a240: -29} , {416eb3: -27} , {c: -31} , {1c9: -29} , 0  
10, 1e14fbfc0, 2f2 2f5 , {1e14fb: -30} {1e14fb: -30} , {3d: -26} {3e: -26} , {432: -30} {cd1: -26} , {e14fbf40: -29} {e14fbf80: -30} , {e14fbfc0: -29} {e14fbfc0: -29} , {41c6e4: -28} {4324df: -30} , {b4: -29} {54: -31} , {dd: -26} {169: -28} , 0  1  
11, 1e14fbf80, 2f1 2f4 , {1e14fb: -30} {1e14fb: -30} , {3d: -26} {3f: -25} , {432: -30} {192: -28} , {e14fbf40: -29} {e14fbfc0: -32} , {e14fbf80: -29} {e14fbf80: -29} , {41c6e4: -28} {437ecf: -27} , {64: -26} {ffffff8c: -25} , {dd: -26} {13d: -27} , 0  0  
12, 1e14fbf40, 2ef , {1e14fb: -30} , {3b: -30} , {a86: -27} , {e14fbec0: -30} , {e14fbf40: -30} , {47c143: -27} , {94: -29} , {171: -30} , 0  
13, 1e14fbe00, 2ed , {1e14fb: -30} , {3b: -30} , {a86: -27} , {e14fbec0: -30} , {e14fbe00: -30} , {47c143: -27} , {ffffff18: -32} , {171: -30} , 1  
14, 1e14fbf00, 2ec 2f3 , {1e14fb: -30} {1e14fb: -30} , {3b: -30} {3d: -26} , {a86: -27} {432: -30} , {e14fbec0: -30} {e14fbf40: -29} , {e14fbf00: -31} {e14fbf00: -31} , {47c143: -27} {41c6e4: -28} , {0: -30} {fffffff4: -29} , {171: -30} {dd: -26} , 1  1  
15, 1006f300, 2e3 , {1006f: -29} , {b: -27} , {1b1: -28} , {1006f2c0: -30} , {1006f300: -29} , {418d59: -28} , {4: -25} , {11d: -32} , 1  
16, 1006f200, 2e2 , {1006f: -29} , {b: -27} , {1b1: -28} , {1006f2c0: -30} , {1006f200: -32} , {418d59: -28} , {ffffff60: -28} , {11d: -32} , 1  
17, 54640740, 2de 2e0 , {54640: -30} {54640: -30} , {1b: -31} {1b: -31} , {b4a: 21} {a51: -29} , {546406c0: -30} {546406c0: -30} , {54640740: -30} {54640740: -30} , {417e2a: -29} {417e2a: -29} , {a8: -26} {60: -30} , {20d: -29} {92: -31} , 1  1  
18, 54640700, 2dd , {54640: -30} , {1b: -31} , {b4a: 21} , {546406c0: -30} , {54640700: -31} , {417e2a: -29} , {c0: -27} , {20d: -29} , 1  
19, 54640ec0, 2d5 2d7 , {54640: -30} {54640: -30} , {39: -26} {3a: -25} , {421: -32} {421: -32} , {54640e40: -30} {54640e80: -32} , {54640ec0: -31} {54640ec0: -31} , {416ef9: -29} {414632: -29} , {70: -28} {18: -29} , {f2: -27} {1b9: -30} , 1  1  
1a, 54640e40, 2d4 2d6 , {54640: -30} {54640: -30} , {39: -26} {3a: -25} , {421: -32} {421: -32} , {54640e40: -30} {54640e80: -32} , {54640e40: -29} {54640e40: -29} , {416ef9: -29} {414632: -29} , {fffffff8: -32} {ffffffac: -27} , {f2: -27} {1b9: -30} , 1  1  
1b, 54640e00, 2d3 , {54640: -30} , {39: -26} , {284: -29} , {54640e40: -30} , {54640e00: -30} , {416ef9: -29} , {ffffffd8: -29} , {499: -29} , 1  
1c, 54640e80, 2d2 , {54640: -30} , {39: -26} , {284: -29} , {54640e40: -30} , {54640e80: -29} , {416ef9: -29} , {164: -22} , {499: -29} , 0  
1d, 28965780, 2d1 , {28965: -29} , {c: -27} , {0: -32} , {28965300: -30} , {28965780: -29} , {4340f0: -31} , {4a0: -32} , {d1: -29} , 1  
1e, 1e14fbc00, 2ca , {1e14fb: -30} , {2e: -23} , {22: -28} , {e14fbb80: -30} , {e14fbc00: -29} , {433daf: -30} , {94: -29} , {151: -20} , 1  
1f, 1e14fbbc0, 2c7 2cd , {1e14fb: -30} {1e14fb: -30} , {2e: -23} {2d: -23} , {22: -28} {151: -29} , {e14fbb80: -30} {e14fbb40: -29} , {e14fbbc0: -32} {e14fbbc0: -32} , {433daf: -30} {433fdf: -26} , {10: -28} {94: -29} , {151: -20} {10d: -25} , 1  1  
20, 1e14fbb40, 2c6 2c8 , {1e14fb: -30} {1e14fb: -30} , {2c: -29} {2e: -23} , {4: -28} {22: -28} , {e14fbb00: -30} {e14fbb80: -30} , {e14fbb40: -28} {e14fbb40: -28} , {416e84: -29} {433daf: -30} , {60: -30} {fffffffc: -25} , {1e1: -28} {151: -20} , 0  0  
21, 1e14fbb80, 2c4 2cc , {1e14fb: -30} {1e14fb: -30} , {2c: -29} {2d: -23} , {4: -28} {151: -29} , {e14fbb00: -30} {e14fbb40: -29} , {e14fbb80: -27} {e14fbb80: -27} , {416e84: -29} {433fdf: -26} , {a0: -32} {0: -30} , {1e1: -28} {10d: -25} , 0  1  
22, 1e14fbe80, 2c2 2ee , {1e14fb: -30} {1e14fb: -30} , {28: -31} {3b: -30} , {0: -32} {a86: -27} , {e14fba00: -29} {e14fbec0: -30} , {e14fbe80: -29} {e14fbe80: -29} , {47d453: -30} {47c143: -27} , {4a0: -32} {ffffffd4: -31} , {d1: -29} {171: -30} , 1  1  
23, 1e14fba80, 2c0 2c3 , {1e14fb: -30} {1e14fb: -30} , {28: -31} {2c: -29} , {0: -32} {4: -28} , {e14fba00: -29} {e14fbb00: -30} , {e14fba80: -30} {e14fba80: -30} , {47d453: -30} {416e84: -29} , {a0: -32} {ffffffd0: -27} , {d1: -29} {1e1: -28} , 1  1  
24, 1e14fba40, 2bf 2c5 2cb , {1e14fb: -30} {1e14fb: -30} {1e14fb: -30} , {28: -31} {2c: -29} {2d: -23} , {0: -32} {4: -28} {151: -29} , {e14fba00: -29} {e14fbb00: -30} {e14fbb40: -29} , {e14fba40: -29} {e14fba40: -29} {e14fba40: -29} , {47d453: -30} {416e84: -29} {433fdf: -26} , {70: -28} {ffffff34: -20} {ffffff14: -28} , {d1: -29} {1e1: -28} {10d: -25} , 1  1  1  
25, 95482380, 2b6 31c , {95482: -31} {95482: -31} , {17: -29} {d: -29} , {47: -31} {9a: -30} , {954825c0: -28} {95482340: -29} , {95482380: -27} {95482380: -27} , {44426d: -25} {43dcdf: -30} , {fffffde0: -29} {58: -29} , {111: -29} {199: -28} , 1  1  
26, 9940140, 2af , {9940: -28} , {3: -31} , {a8a: -18} , {99400c0: -31} , {9940140: -31} , {5516c5: -17} , {b4: -29} , {d9: -32} , 1  
27, 1a406f180, 2a7 , {1a406f: -29} , {5: -31} , {8bd: -28} , {a406f140: -29} , {a406f180: -28} , {44b030: -31} , {14: -27} , {159: -24} , 1  
28, 9940240, 2a3 , {9940: -28} , {1: -31} , {951: -29} , {9940040: -28} , {9940240: -29} , {5196c1: -27} , {26c: -30} , {1b9: -30} , 1  
29, ed8e2700, 2a1 , {ed8e2: -28} , {a: -27} , {0: -32} , {ed8e2280: -32} , {ed8e2700: -31} , {471351: -26} , {4a0: -32} , {d1: -29} , 1  
2a, ed8e2240, 2a0 , {ed8e2: -28} , {a: -27} , {0: -32} , {ed8e2280: -32} , {ed8e2240: -29} , {471351: -26} , {fffffff0: -30} , {d1: -29} , 1  
2b, ed8e22c0, 29e , {ed8e2: -28} , {a: -27} , {0: -32} , {ed8e2280: -32} , {ed8e22c0: -29} , {471351: -26} , {70: -28} , {d1: -29} , 1  
2c, 17ac6bd00, 29d , {17ac6b: -30} , {32: -29} , {c9: -24} , {7ac6bc80: -26} , {7ac6bd00: -29} , {47134d: 21} , {94: -29} , {67: -17} , 1  
2d, 17ac6bc80, 29c , {17ac6b: -30} , {32: -29} , {211: -31} , {7ac6bc80: -26} , {7ac6bc80: -30} , {47134d: 21} , {fffffffc: -25} , {102: -29} , 1  
2e, 17ac6bd40, 29b , {17ac6b: -30} , {32: -29} , {211: -31} , {7ac6bc80: -26} , {7ac6bd40: -30} , {47134d: 21} , {a0: -32} , {102: -29} , 1  
2f, 17ac6b840, 29a , {17ac6b: -30} , {32: -29} , {242: -17} , {7ac6bc80: -26} , {7ac6b840: -30} , {47134d: 21} , {fffffbd4: -31} , {449: -30} , 1  
30, 17ac6bcc0, 299 , {17ac6b: -30} , {32: -29} , {242: -17} , {7ac6bc80: -26} , {7ac6bcc0: -27} , {47134d: 21} , {150: 23} , {449: -30} , 1  
31, 9f812b40, 298 , {9f812: -30} , {2e: -23} , {5cd: -28} , {9f812b80: -30} , {9f812b40: -28} , {47f8ad: -31} , {fffffffc: -25} , {14d: -27} , 1  
32, 10916e740, 293 , {10916e: -26} , {1b: -31} , {0: -32} , {916e6c0: -30} , {916e740: -30} , {471351: -26} , {a0: -32} , {d1: -29} , 1  
33, d8cf9b80, 28b , {d8cf9: -30} , {1b: -31} , {20a: -29} , {d8cf96c0: -30} , {d8cf9b80: -27} , {471776: -29} , {4e4: -32} , {251: -29} , 1  
34, d8cf9680, 288 28a 28d , {d8cf9: -30} {d8cf9: -30} {d8cf9: -30} , {19: -31} {19: -31} {1b: -31} , {41: -28} {20a: -29} {20a: -29} , {d8cf9640: -30} {d8cf9640: -30} {d8cf96c0: -30} , {d8cf9680: -29} {d8cf9680: -29} {d8cf9680: -29} , {47135d: -28} {47135d: -28} {471776: -29} , {10: -28} {ffffffec: -28} {ffffff50: -31} , {2c1: -30} {ca: -28} {251: -29} , 1  1  1  
35, c292ee40, 282 , {c292e: -28} , {38: -30} , {9: -28} , {c292ee00: -29} , {c292ee40: -29} , {4733c9: -28} , {3c: -20} , {1fd: -31} , 1  
36, 14a4b8900, 281 , {14a4b8: -29} , {12: -31} , {0: -32} , {4a4b8480: -26} , {4a4b8900: -29} , {41cc78: -28} , {4a0: -32} , {d1: -29} , 1  
37, 91dbde40, 27c , {91dbd: -29} , {3a: -25} , {12d: -30} , {91dbde80: -32} , {91dbde40: -29} , {541018: -30} , {ffffffd4: -31} , {171: -30} , 1  
38, 91dbdd40, 27a , {91dbd: -29} , {3a: -25} , {12d: -30} , {91dbde80: -32} , {91dbdd40: -30} , {541018: -30} , {fffffe98: -27} , {171: -30} , 1  
39, 1d8ab140, 276 , {1d8ab: -29} , {1: -31} , {74b: 28} , {1d8ab040: -28} , {1d8ab140: -31} , {4e9a11: -29} , {38: -19} , {1f2: -14} , 1  
3a, 1d8ab080, 275 , {1d8ab: -29} , {1: -31} , {2e9: 1} , {1d8ab040: -28} , {1d8ab080: -32} , {4e9a11: -29} , {54: -31} , {34d: -27} , 0  
3b, 1d8ab0c0, 274 278 279 , {1d8ab: -29} {1d8ab: -29} {1d8ab: -29} , {1: -31} {2: -30} {2: -30} , {2e9: 1} {749: -30} {a4a: 22} , {1d8ab040: -28} {1d8ab080: -26} {1d8ab080: -26} , {1d8ab0c0: -28} {1d8ab0c0: -28} {1d8ab0c0: -28} , {4e9a11: -29} {4e8e89: -32} {4e8e89: -32} , {e8: -28} {68: -31} {ffffffd8: -29} , {34d: -27} {1e9: -32} {6e: -30} , 1  1  1  
3c, 1d8ab100, 273 277 , {1d8ab: -29} {1d8ab: -29} , {1: -31} {2: -30} , {2e9: 1} {749: -30} , {1d8ab040: -28} {1d8ab080: -26} , {1d8ab100: -29} {1d8ab100: -29} , {4e9a11: -29} {4e8e89: -32} , {10: -28} {f8: -31} , {34d: -27} {1e9: -32} , 1  1  
3d, 36b81880, 272 , {36b81: -29} , {12: -31} , {20b: 31} , {36b81480: -26} , {36b81880: -32} , {550412: -30} , {4f8: -31} , {fa: -30} , 1  
3e, 36b81500, 26f , {36b81: -29} , {12: -31} , {49: -31} , {36b81480: -26} , {36b81500: -29} , {550412: -30} , {b0: -28} , {211: -28} , 1  
3f, 16ce9af80, 330 , {16ce9a: -30} , {3f: -25} , {9db: -30} , {6ce9afc0: -32} , {6ce9af80: -29} , {417b0a: 13} , {fffffffc: -25} , {155: -25} , 0  
40, 1620b5800, 268 , {1620b5: -30} , {1f: -30} , {2: 30} , {620b57c0: -32} , {620b5800: -29} , {4712af: -30} , {dc: -32} , {27d: -30} , 1  
41, 1c2724000, 266 , {1c2724: -31} , {1: -31} , {c9b: -28} , {c2724040: -28} , {c2724000: -29} , {508cea: -25} , {ffffffd4: -31} , {165: -29} , 1  
42, 1c27240c0, 264 , {1c2724: -31} , {1: -31} , {c9b: -28} , {c2724040: -28} , {c27240c0: -28} , {508cea: -25} , {94: -29} , {165: -29} , 1  
43, 1c2724080, 262 , {1c2724: -31} , {1: -31} , {c9b: -28} , {c2724040: -28} , {c2724080: -32} , {508cea: -25} , {68: -31} , {165: -29} , 1  
44, 1be92f040, 260 261 , {1be92f: -28} {1be92f: -28} , {0: -25} {0: -25} , {b11: -28} {88a: -31} , {be92f000: -26} {be92f000: -26} , {be92f040: -30} {be92f040: -30} , {47f374: -30} {47f374: -30} , {60: -30} {ffffffec: -28} , {2c9: -31} {be: -31} , 1  1  
45, 1be92f080, 25e 25f , {1be92f: -28} {1be92f: -28} , {1: -31} {0: -25} , {16a: -28} {b11: -28} , {be92f040: -28} {be92f000: -26} , {be92f080: -32} {be92f080: -32} , {552274: -29} {47f374: -30} , {74: -29} {30: -30} , {1bd: -30} {2c9: -31} , 1  1  
46, 1be92f0c0, 25d , {1be92f: -28} , {1: -31} , {16a: -28} , {be92f040: -28} , {be92f0c0: -28} , {552274: -29} , {b4: -29} , {1bd: -30} , 1  
47, 1be92f180, 25c , {1be92f: -28} , {1: -31} , {16a: -28} , {be92f040: -28} , {be92f180: -28} , {552274: -29} , {12c: -26} , {1bd: -30} , 1  
48, 91dbde80, 25b , {91dbd: -29} , {3f: -25} , {22d: -28} , {91dbdfc0: -32} , {91dbde80: -29} , {552660: -26} , {fffffeec: -31} , {fd: -29} , 0  
49, 36b81540, 255 , {36b81: -29} , {11: -30} , {209: -30} , {36b81440: -28} , {36b81540: -30} , {558050: -30} , {144: 27} , {241: -30} , 1  
4a, 36b814c0, 252 26d , {36b81: -29} {36b81: -29} , {11: -30} {12: -31} , {209: -30} {49: -31} , {36b81440: -28} {36b81480: -26} , {36b814c0: -27} {36b814c0: -27} , {558050: -30} {550412: -30} , {94: -29} {10: -28} , {241: -30} {211: -28} , 1  1  
4b, 36b81400, 251 254 271 , {36b81: -29} {36b81: -29} {36b81: -29} , {10: -32} {11: -30} {12: -31} , {209: -30} {209: -30} {20b: 31} , {36b81400: -26} {36b81440: -28} {36b81480: -26} , {36b81400: -29} {36b81400: -29} {36b81400: -29} , {55b081: -28} {558050: -30} {550412: -30} , {ffffffdc: -28} {ffffff4c: -31} {54: -31} , {86: -28} {241: -30} {fa: -30} , 1  1  1  
4c, 36b81480, 24e 250 253 , {36b81: -29} {36b81: -29} {36b81: -29} , {10: -32} {10: -32} {11: -30} , {a41: 22} {209: -30} {209: -30} , {36b81400: -26} {36b81400: -26} {36b81440: -28} , {36b81480: -30} {36b81480: -30} {36b81480: -30} , {55b081: -28} {55b081: -28} {558050: -30} , {e8: -28} {54: -31} {1c: -28} , {1ed: -26} {86: -28} {241: -30} , 0  0  0  
4d, 36b81440, 24d 256 26e , {36b81: -29} {36b81: -29} {36b81: -29} , {10: -32} {11: -30} {12: -31} , {a41: 22} {9: -28} {49: -31} , {36b81400: -26} {36b81440: -28} {36b81480: -26} , {36b81440: -23} {36b81440: -23} {36b81440: -23} , {55b081: -28} {558050: -30} {550412: -30} , {38: -19} {60: -30} {fffffff0: -30} , {1ed: -26} {9a: -29} {211: -28} , 0  1  1  
4e, 36b81140, 249 , {36b81: -29} , {6: -29} , {129: -31} , {36b81180: -27} , {36b81140: -31} , {5523d2: -28} , {fffffffc: -25} , {101: -28} , 1  
4f, 36b811c0, 248 , {36b81: -29} , {6: -29} , {129: -31} , {36b81180: -27} , {36b811c0: -28} , {5523d2: -28} , {7c: -30} , {101: -28} , 0  
50, 36b81340, 246 24a , {36b81: -29} {36b81: -29} , {5: -31} {6: -29} , {25: -28} {129: -31} , {36b81140: -29} {36b81180: -27} , {36b81340: -28} {36b81340: -28} , {552192: -31} {5523d2: -28} , {218: -28} {1d4: -29} , {2e9: -32} {101: -28} , 1  1  
51, 162ff9cc0, 244 , {162ff9: -30} , {21: -27} , {0: -32} , {62ff9840: -28} , {62ff9cc0: -27} , {55b7b0: -28} , {4a0: -32} , {d1: -29} , 1  
52, 1c2724040, 240 , {1c2724: -31} , {c: -27} , {f9a: -28} , {c2724300: -30} , {c2724040: -30} , {555e00: -27} , {fffffd1c: -17} , {175: -28} , 0  
53, 1c27242c0, 23e , {1c2724: -31} , {a: -27} , {7f3: -2} , {c2724280: -32} , {c27242c0: -29} , {41be17: -27} , {74: -29} , {14d: -27} , 1  
54, 1c2724300, 23d , {1c2724: -31} , {a: -27} , {7f3: -2} , {c2724280: -32} , {c2724300: -29} , {41be17: -27} , {d0: -19} , {14d: -27} , 0  
55, 19102d740, 23a , {19102d: -32} , {1c: -32} , {b1: -31} , {9102d700: -30} , {9102d740: -30} , {41ed98: -31} , {d4: -30} , {259: -29} , 1  
56, a73a8bc0, 237 , {a73a8: -31} , {2e: -23} , {0: -32} , {a73a8b80: -30} , {a73a8bc0: -32} , {4712af: -30} , {70: -28} , {d1: -29} , 1  
57, 9940080, 22a 2a2 , {9940: -28} {9940: -28} , {0: -25} {1: -31} , {164: -30} {951: -29} , {9940000: -26} {9940040: -28} , {9940080: -32} {9940080: -32} , {416eb6: -30} {5196c1: -27} , {94: -29} {2c: -27} , {121: -30} {1b9: -30} , 0  1  
58, 9940040, 228 2a4 , {9940: -28} {9940: -28} , {0: -25} {1: -31} , {164: -30} {a89: -27} , {9940000: -26} {9940040: -28} , {9940040: -30} {9940040: -30} , {416eb6: -30} {5196c1: -27} , {4: -25} {ffffffe0: -29} , {121: -30} {8e: -31} , 0  1  
59, 95482e80, 222 , {95482: -31} , {26: -30} , {a: -25} , {95482980: -27} , {95482e80: -29} , {416e72: -31} , {4ac: -28} , {ce: -27} , 1  
5a, 95482dc0, 21c , {95482: -31} , {25: -29} , {0: -32} , {95482940: -29} , {95482dc0: -28} , {416ef9: -29} , {4a0: -32} , {d1: -29} , 1  
5b, 954829c0, 21a 21f , {95482: -31} {95482: -31} , {25: -29} {26: -30} , {0: -32} {1: -30} , {95482940: -29} {95482980: -27} , {954829c0: -28} {954829c0: -28} , {416ef9: -29} {416e72: -31} , {a0: -32} {6c: -29} , {d1: -29} {2d1: -28} , 1  1  
5c, dab717c0, 216 , {dab71: -28} , {1d: -29} , {0: -32} , {dab71740: -29} , {dab717c0: -29} , {4340f0: -31} , {a0: -32} , {d1: -29} , 1  
5d, 20f2efc0, 213 , {20f2e: -29} , {3d: -26} , {0: -32} , {20f2ef40: -29} , {20f2efc0: -29} , {416e91: -30} , {a0: -32} , {d1: -29} , 1  
5e, 20f2ef80, 212 , {20f2e: -29} , {3d: -26} , {0: -32} , {20f2ef40: -29} , {20f2ef80: -29} , {416e91: -30} , {70: -28} , {d1: -29} , 1  
5f, faa77f80, 206 , {faa77: -32} , {3c: -30} , {0: -32} , {faa77f00: -30} , {faa77f80: -29} , {433f36: -28} , {a0: -32} , {d1: -29} , 1  
60, faa77f40, 205 , {faa77: -32} , {3c: -30} , {0: -32} , {faa77f00: -30} , {faa77f40: -30} , {433f36: -28} , {70: -28} , {d1: -29} , 1  
61, 9d0765c0, 1fe 202 , {9d076: -27} {9d076: -27} , {18: -31} {1a: -28} , {0: -32} {2: 30} , {9d076600: -29} {9d076680: -32} , {9d0765c0: -28} {9d0765c0: -28} , {416ef9: -29} {416e84: -29} , {fffffff0: -30} {ffffff3c: -31} , {d1: -29} {28d: -26} , 1  1  
62, 9d076640, 1fc 201 204 , {9d076: -27} {9d076: -27} {9d076: -27} , {18: -31} {1a: -28} {1a: -28} , {0: -32} {2: 30} {11: -28} , {9d076600: -29} {9d076680: -32} {9d076680: -32} , {9d076640: -29} {9d076640: -29} {9d076640: -29} , {416ef9: -29} {416e84: -29} {416e84: -29} , {70: -28} {fffffff4: -29} {ffffffa8: -31} , {d1: -29} {28d: -26} {b6: -22} , 1  1  1  
63, 651e8c40, 1fa , {651e8: -32} , {d: -29} , {1d9: -26} , {651e8340: -29} , {651e8c40: -23} , {41ba2a: -28} , {914: -31} , {239: -29} , 1  
64, 160d94b40, 1f1 , {160d94: -18} , {2b: -30} , {0: -32} , {60d94ac0: -30} , {60d94b40: -28} , {411b0d: -32} , {a0: -32} , {d1: -29} , 1  
65, 160d94b00, 1f0 , {160d94: -18} , {2b: -30} , {0: -32} , {60d94ac0: -30} , {60d94b00: -29} , {411b0d: -32} , {70: -28} , {d1: -29} , 1  
66, 651e8b00, 1ec 1f4 , {651e8: -32} {651e8: -32} , {2d: -23} {29: -31} , {54: -28} {54d: 13} , {651e8b40: -29} {651e8a40: -30} , {651e8b00: -29} {651e8b00: -29} , {47d4c3: -31} {4142a4: -30} , {fffffff0: -30} {dc: -32} , {1e1: -28} {e9: -31} , 1  1  
67, faa77ec0, 207 , {faa77: -32} , {3c: -30} , {0: -32} , {faa77f00: -30} , {faa77ec0: -31} , {433f36: -28} , {fffffff0: -30} , {d1: -29} , 1  
68, 651e8fc0, 1eb , {651e8: -32} , {2d: -23} , {54: -28} , {651e8b40: -29} , {651e8fc0: -29} , {47d4c3: -31} , {4a0: -32} , {1e1: -28} , 1  
69, 651e8b80, 1ea , {651e8: -32} , {2d: -23} , {54: -28} , {651e8b40: -29} , {651e8b80: -27} , {47d4c3: -31} , {34: -17} , {1e1: -28} , 0  
6a, 1dec9da80, 1e8 , {1dec9d: -26} , {18: -31} , {28a: -18} , {dec9d600: -29} , {dec9da80: -30} , {411fea: -29} , {49c: -31} , {1a1: -28} , 1  
6b, 1dec9d6c0, 1e6 , {1dec9d: -26} , {18: -31} , {28a: -18} , {dec9d600: -29} , {dec9d6c0: -31} , {411fea: -29} , {a4: -32} , {1a1: -28} , 1  
6c, 1dec9d600, 1db 1e0 1e4 , {1dec9d: -26} {1dec9d: -26} {1dec9d: -26} , {17: -29} {16: -32} {16: -32} , {2: 30} {51: -26} {289: -27} , {dec9d5c0: -28} {dec9d580: -27} {dec9d580: -27} , {dec9d600: -30} {dec9d600: -30} {dec9d600: -30} , {41054e: -29} {41057f: -29} {41057f: -29} , {e8: -28} {d0: -19} {64: -26} , {2ad: -26} {1a1: -28} {a6: -28} , 0  0  0  
6d, 3f6c1fc0, 1cb , {3f6c1: -32} , {3d: -26} , {19: 12} , {3f6c1f40: -29} , {3f6c1fc0: -29} , {62919a: -29} , {70: -28} , {d6: -28} , 1  
6e, 4250f480, 1c8 , {4250f: -32} , {0: -25} , {0: -32} , {4250f000: -26} , {4250f480: -30} , {549030: -31} , {4a0: -32} , {d1: -29} , 1  
6f, 1d7039740, 1bf , {1d7039: -28} , {b: -27} , {3: 25} , {d70392c0: -30} , {d7039740: -30} , {622407: -27} , {4f4: -30} , {2d1: -28} , 1  
70, 1d70393c0, 1bd 1c0 , {1d7039: -28} {1d7039: -28} , {b: -27} {b: -27} , {3: 25} {5a: -14} , {d70392c0: -30} {d70392c0: -30} , {d70393c0: -32} {d70393c0: -32} , {622407: -27} {622407: -27} , {11c: -17} {198: -21} , {2d1: -28} {10a: -32} , 1  1  
71, 1d7039300, 1bc 1c1 , {1d7039: -28} {1d7039: -28} , {b: -27} {b: -27} , {3: 25} {5a: -14} , {d70392c0: -30} {d70392c0: -30} , {d7039300: -29} {d7039300: -29} , {622407: -27} {622407: -27} , {5c: -29} {fc: -26} , {2d1: -28} {10a: -32} , 1  1  
72, 1d7039680, 1bb , {1d7039: -28} , {8: -28} , {0: -32} , {d7039200: -29} , {d7039680: -29} , {62200b: -32} , {4a0: -32} , {d1: -29} , 1  
73, 1c32e34c0, 1b6 , {1c32e3: -30} , {10: -32} , {10: -28} , {c32e3400: -26} , {c32e34c0: -27} , {622407: -27} , {dc: -32} , {19d: -30} , 1  
74, 1c32e3440, 1b5 , {1c32e3: -30} , {10: -32} , {10: -28} , {c32e3400: -26} , {c32e3440: -23} , {622407: -27} , {8: -31} , {19d: -30} , 1  
