index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
63, 897584, 262198, 900617, 54135, 45794, 14838, 406767, 153098, 6300001, 45794, 0, 0
64, 915720, 267263, 918892, 54430, 46061, 14933, 413653, 155583, 6400001, 46061, 0, 0
65, 933941, 272372, 937030, 54575, 46201, 15008, 420791, 158070, 6500001, 46201, 0, 0
66, 950103, 276941, 953181, 54765, 46381, 15085, 427221, 160402, 6600001, 46381, 0, 0
67, 963749, 280441, 966964, 54919, 46518, 15148, 432307, 162559, 6700001, 46518, 0, 0
68, 986004, 286039, 989011, 55217, 46760, 15300, 440179, 165135, 6800001, 46760, 0, 0
69, 1005624, 291378, 1008765, 55626, 47059, 15463, 446911, 167682, 6900001, 47059, 0, 0
70, 1023828, 296320, 1026892, 55931, 47329, 15602, 453431, 170070, 7000001, 47329, 0, 0
71, 1042865, 301482, 1045986, 56233, 47567, 15752, 460496, 172843, 7100001, 47567, 0, 0
72, 1060043, 306082, 1063115, 56457, 47758, 15845, 466796, 175195, 7200001, 47758, 0, 0
73, 1080324, 311755, 1083405, 56828, 48045, 16025, 473880, 177800, 7300001, 48045, 0, 0
74, 1105321, 318077, 1108519, 57389, 48438, 16277, 481790, 180569, 7400001, 48438, 0, 0
75, 1127532, 323072, 1130771, 57534, 48566, 16352, 488425, 182872, 7500001, 48566, 0, 0
76, 1148061, 327748, 1151233, 57686, 48693, 16426, 494491, 184909, 7600001, 48693, 0, 0
77, 1172819, 333400, 1175978, 57915, 48884, 16533, 501873, 187150, 7700001, 48884, 0, 0
78, 1189281, 337747, 1192355, 58062, 49017, 16601, 507716, 189402, 7800001, 49017, 0, 0
79, 1211128, 343851, 1214054, 58587, 49512, 16790, 515357, 192063, 7900001, 49512, 0, 0
80, 1227386, 348483, 1230348, 58757, 49653, 16883, 521603, 194489, 8000001, 49653, 0, 0
81, 1242808, 352780, 1245914, 58962, 49813, 16972, 527674, 196773, 8100001, 49813, 0, 0
82, 1260683, 357841, 1263759, 59118, 49950, 17055, 534381, 199282, 8200001, 49950, 0, 0
83, 1280499, 363198, 1283465, 59370, 50177, 17190, 541504, 201702, 8300001, 50177, 0, 0
84, 1296439, 367719, 1299592, 59508, 50296, 17247, 547392, 204028, 8400001, 50296, 0, 0
85, 1311849, 371716, 1314853, 59575, 50359, 17274, 553147, 206242, 8500001, 50359, 0, 0
86, 1329944, 376808, 1333097, 59755, 50529, 17356, 559818, 208796, 8600001, 50529, 0, 0
87, 1345141, 380762, 1348482, 59884, 50642, 17417, 565574, 210849, 8700001, 50642, 0, 0
88, 1366119, 386241, 1369309, 60124, 50847, 17561, 573323, 213194, 8800001, 50847, 0, 0
89, 1381183, 390385, 1384263, 60274, 50974, 17628, 578734, 215269, 8900001, 50974, 0, 0
90, 1403221, 396074, 1406434, 60492, 51167, 17749, 585901, 217965, 9000001, 51167, 0, 0
91, 1425832, 402026, 1429024, 60700, 51341, 17838, 592947, 220686, 9100001, 51341, 0, 0
92, 1449650, 407953, 1452833, 60945, 51556, 17960, 600434, 223508, 9200001, 51556, 0, 0
93, 1471458, 413517, 1474666, 61134, 51728, 18060, 607215, 226216, 9300001, 51728, 0, 0
94, 1494332, 419548, 1497238, 61456, 51974, 18204, 613960, 228683, 9400001, 51974, 0, 0
95, 1517904, 427654, 1520906, 63002, 53080, 18834, 620725, 230021, 9500001, 53080, 0, 0
96, 1550674, 437173, 1553791, 65374, 54502, 19689, 630162, 233115, 9600001, 54502, 0, 0
97, 1566139, 440957, 1569198, 65479, 54604, 19709, 635647, 233937, 9700001, 54604, 0, 0
98, 1580088, 444606, 1583064, 65543, 54667, 19746, 640700, 235214, 9800001, 54667, 0, 0
99, 1594323, 448469, 1597459, 65609, 54730, 19767, 645666, 236924, 9900001, 54730, 0, 0
100, 1614308, 453200, 1617534, 65692, 54806, 19813, 652259, 239042, 10000001, 54806, 0, 0
101, 1639316, 459437, 1642605, 66007, 55044, 19965, 660163, 241658, 10100001, 55044, 0, 0
102, 1653625, 462936, 1656631, 66096, 55127, 19993, 664876, 243827, 10200001, 55127, 0, 0
103, 1669625, 467069, 1672703, 66167, 55190, 20038, 670375, 245697, 10300001, 55190, 0, 0
104, 1684503, 470852, 1687684, 66222, 55242, 20069, 675974, 247317, 10400001, 55242, 0, 0
105, 1705753, 476526, 1708864, 66503, 55494, 20186, 683654, 249959, 10500001, 55494, 0, 0
106, 1724558, 481243, 1727641, 66594, 55574, 20240, 690287, 252324, 10600001, 55574, 0, 0
107, 1745071, 486422, 1748164, 66801, 55739, 20348, 697477, 254931, 10700001, 55739, 0, 0
108, 1762185, 490933, 1765275, 66935, 55856, 20407, 703287, 257022, 10800001, 55856, 0, 0
109, 1783378, 496415, 1786625, 67048, 55952, 20478, 710323, 259846, 10900001, 55952, 0, 0
110, 1803779, 501463, 1806849, 67199, 56073, 20564, 716920, 262227, 11000001, 56073, 0, 0
111, 1822901, 506347, 1825935, 67366, 56212, 20650, 723639, 264584, 11100001, 56212, 0, 0
112, 1842343, 511340, 1845573, 67503, 56332, 20721, 730900, 267137, 11200001, 56332, 0, 0
113, 1860162, 516043, 1863232, 67662, 56473, 20809, 737405, 269461, 11300001, 56473, 0, 0
114, 1879205, 520937, 1882304, 67820, 56609, 20891, 744247, 272047, 11400001, 56609, 0, 0
115, 1898106, 525313, 1901302, 67915, 56699, 20935, 750508, 274059, 11500001, 56699, 0, 0
116, 1919218, 530382, 1922499, 68008, 56780, 20990, 757526, 276497, 11600001, 56780, 0, 0
117, 1942176, 535924, 1945476, 68137, 56892, 21069, 764983, 279327, 11700001, 56892, 0, 0
118, 1964982, 541582, 1968344, 68422, 57104, 21206, 772090, 281810, 11800001, 57104, 0, 0
119, 1985588, 546322, 1988749, 68590, 57236, 21296, 778519, 284142, 11900001, 57236, 0, 0
120, 2010154, 552132, 2013351, 68789, 57374, 21395, 786014, 286617, 12000001, 57374, 0, 0
121, 2030742, 556957, 2033989, 68929, 57482, 21466, 792109, 289021, 12100001, 57482, 0, 0
122, 2049529, 561530, 2052725, 69081, 57592, 21522, 797719, 290801, 12200001, 57592, 0, 0
123, 2069049, 565783, 2072291, 69154, 57660, 21557, 803582, 292815, 12300001, 57660, 0, 0
124, 2094523, 572047, 2097697, 69420, 57878, 21700, 811349, 295285, 12400001, 57878, 0, 0
125, 2113641, 575891, 2116921, 69460, 57914, 21717, 817077, 297407, 12500001, 57914, 0, 0
126, 2138410, 581860, 2141606, 69625, 58052, 21805, 824232, 299946, 12600001, 58052, 0, 0
127, 2157305, 586209, 2160511, 69741, 58142, 21863, 829681, 302042, 12700001, 58142, 0, 0
128, 2180932, 591930, 2184123, 70022, 58405, 21928, 836852, 304805, 12800001, 58405, 0, 0
129, 2208843, 599126, 2211963, 70289, 58617, 22080, 845196, 307602, 12900001, 58617, 0, 0
130, 2235084, 607081, 2237652, 71118, 59273, 22478, 852130, 309145, 13000001, 59273, 0, 0
131, 2268867, 615833, 2272438, 73231, 60572, 23230, 861380, 311837, 13100001, 60572, 0, 0
132, 2286108, 619688, 2289364, 73294, 60629, 23260, 866468, 313817, 13200001, 60629, 0, 0
133, 2311885, 625439, 2315256, 73439, 60755, 23349, 873389, 315709, 13300001, 60755, 0, 0
134, 2338564, 631230, 2341878, 73553, 60846, 23414, 880327, 317493, 13400001, 60846, 0, 0
135, 2359849, 635866, 2362930, 73606, 60899, 23452, 885901, 318793, 13500001, 60899, 0, 0
136, 2370071, 638869, 2373077, 73628, 60921, 23462, 889232, 320106, 13600001, 60921, 0, 0
137, 2394249, 645032, 2397469, 73773, 61057, 23556, 897609, 322407, 13700001, 61057, 0, 0
138, 2413477, 649512, 2416640, 73830, 61110, 23589, 903482, 324388, 13800001, 61110, 0, 0
139, 2434234, 654710, 2437395, 74031, 61291, 23673, 910184, 326645, 13900001, 61291, 0, 0
140, 2455889, 660475, 2458980, 74196, 61429, 23773, 916952, 329170, 14000001, 61429, 0, 0
141, 2477081, 665042, 2480318, 74280, 61501, 23816, 923227, 331400, 14100001, 61501, 0, 0
142, 2497536, 669500, 2500781, 74408, 61611, 23865, 929305, 333875, 14200001, 61611, 0, 0
143, 2521853, 675241, 2525123, 74707, 61849, 24006, 936418, 336380, 14300001, 61849, 0, 0
144, 2543049, 680306, 2546176, 74885, 61993, 24090, 942849, 338896, 14400001, 61993, 0, 0
145, 2561054, 684821, 2564187, 75019, 62106, 24151, 948766, 341338, 14500001, 62106, 0, 0
146, 2584027, 690574, 2587160, 75443, 62442, 24300, 955809, 343718, 14600001, 62442, 0, 0
147, 2601539, 694708, 2604656, 75556, 62539, 24348, 961301, 345831, 14700001, 62539, 0, 0
148, 2627060, 700504, 2630287, 75808, 62741, 24487, 968947, 348169, 14800001, 62741, 0, 0
149, 2652447, 706605, 2655798, 76012, 62919, 24601, 976467, 350927, 14900001, 62919, 0, 0
150, 2671060, 710911, 2674240, 76104, 62996, 24645, 981946, 353162, 15000001, 62996, 0, 0
151, 2693924, 716062, 2697229, 76202, 63083, 24705, 988374, 355791, 15100001, 63083, 0, 0
152, 2718924, 721706, 2722081, 76379, 63223, 24793, 994935, 358322, 15200001, 63223, 0, 0
153, 2742104, 726791, 2745338, 76600, 63371, 24901, 1001327, 360956, 15300001, 63371, 0, 0
154, 2765906, 732222, 2769112, 76840, 63560, 25008, 1008098, 363346, 15400001, 63560, 0, 0
155, 2786867, 737439, 2790135, 77028, 63708, 25101, 1014552, 366006, 15500001, 63708, 0, 0
156, 2812050, 743364, 2815331, 77310, 63928, 25256, 1022096, 368657, 15600001, 63928, 0, 0
157, 2829232, 747399, 2832384, 77385, 63989, 25291, 1027155, 370565, 15700001, 63989, 0, 0
158, 2854398, 752938, 2857449, 77506, 64098, 25358, 1034175, 373166, 15800001, 64098, 0, 0
159, 2878168, 758312, 2881372, 77638, 64211, 25429, 1040660, 375767, 15900001, 64211, 0, 0
160, 2902599, 763524, 2905935, 77883, 64386, 25541, 1047090, 378241, 16000001, 64386, 0, 0
161, 2924293, 768449, 2927576, 78133, 64575, 25636, 1052854, 380660, 16100001, 64575, 0, 0
162, 2953499, 774966, 2956733, 78482, 64847, 25822, 1060352, 383088, 16200001, 64847, 0, 0
163, 2976062, 779884, 2979248, 78616, 64955, 25891, 1066466, 385551, 16300001, 64955, 0, 0
164, 2995908, 784833, 2999223, 78808, 65120, 25984, 1072685, 387773, 16400001, 65120, 0, 0
165, 3017372, 790302, 3020579, 79057, 65320, 26103, 1079270, 390213, 16500001, 65320, 0, 0
166, 3039454, 795284, 3042680, 79176, 65427, 26162, 1085546, 392609, 16600001, 65427, 0, 0
167, 3063061, 800734, 3066260, 79300, 65528, 26230, 1092141, 395033, 16700001, 65528, 0, 0
168, 3091923, 807992, 3094943, 79839, 65878, 26461, 1099971, 397661, 16800001, 65878, 0, 0
169, 3109776, 811735, 3113048, 79890, 65926, 26487, 1105037, 399357, 16900001, 65926, 0, 0
170, 3127267, 815786, 3130497, 79920, 65954, 26504, 1110121, 401257, 17000001, 65954, 0, 0
171, 3149272, 821019, 3152397, 80064, 66076, 26593, 1116750, 403591, 17100001, 66076, 0, 0
172, 3177284, 827752, 3180493, 80464, 66343, 26787, 1124470, 406376, 17200001, 66343, 0, 0
173, 3198781, 832740, 3201865, 80588, 66437, 26845, 1130522, 408933, 17300001, 66437, 0, 0
174, 3221565, 838083, 3224787, 80740, 66550, 26919, 1137125, 411778, 17400001, 66550, 0, 0
175, 3246285, 843940, 3249477, 81222, 66867, 27137, 1143996, 414127, 17500001, 66867, 0, 0
176, 3265723, 848451, 3268940, 81414, 67014, 27240, 1149515, 416216, 17600001, 67014, 0, 0
177, 3287558, 853798, 3290897, 81768, 67252, 27372, 1155652, 418709, 17700001, 67252, 0, 0
178, 3307947, 858520, 3311211, 81871, 67350, 27424, 1161984, 420890, 17800001, 67350, 0, 0
179, 3324982, 862251, 3328426, 82049, 67517, 27455, 1167201, 423162, 17900001, 67517, 0, 0
180, 3347906, 867290, 3351139, 82162, 67627, 27533, 1174360, 425649, 18000001, 67627, 0, 0
181, 3369682, 872542, 3372950, 82394, 67839, 27658, 1180998, 427957, 18100001, 67839, 0, 0
182, 3389736, 876858, 3393085, 82460, 67904, 27699, 1187126, 430466, 18200001, 67904, 0, 0
183, 3414150, 882781, 3417431, 82703, 68104, 27837, 1194667, 433163, 18300001, 68104, 0, 0
184, 3438078, 888724, 3441161, 82875, 68266, 27936, 1202340, 435883, 18400001, 68266, 0, 0
185, 3462090, 894936, 3465205, 83140, 68488, 28070, 1209925, 438685, 18500001, 68488, 0, 0
186, 3481046, 899525, 3484166, 83245, 68580, 28122, 1216164, 440985, 18600001, 68580, 0, 0
187, 3499335, 903938, 3502509, 83365, 68677, 28185, 1222146, 443131, 18700001, 68677, 0, 0
188, 3523102, 909373, 3526232, 83499, 68797, 28265, 1229086, 445639, 18800001, 68797, 0, 0
189, 3552541, 915894, 3555647, 83828, 69052, 28462, 1236864, 448391, 18900001, 69052, 0, 0
190, 3573026, 920159, 3576128, 83963, 69157, 28519, 1242697, 450515, 19000001, 69157, 0, 0
191, 3591569, 925063, 3594843, 84077, 69257, 28586, 1248965, 452910, 19100001, 69257, 0, 0
192, 3611367, 929702, 3614701, 84147, 69318, 28623, 1255183, 455030, 19200001, 69318, 0, 0
193, 3639139, 936153, 3642161, 84417, 69526, 28769, 1262785, 457744, 19300001, 69526, 0, 0
194, 3663504, 941655, 3666728, 84601, 69654, 28867, 1269393, 460065, 19400001, 69654, 0, 0
195, 3680766, 945551, 3684008, 84663, 69697, 28884, 1274391, 462169, 19500001, 69697, 0, 0
196, 3704260, 950752, 3707567, 84792, 69804, 28955, 1281036, 464381, 19600001, 69804, 0, 0
197, 3731892, 956804, 3735171, 85022, 70003, 29059, 1288286, 467069, 19700001, 70003, 0, 0
198, 3752023, 961480, 3755364, 85230, 70159, 29153, 1293803, 468980, 19800001, 70159, 0, 0
199, 3775657, 966782, 3778949, 85393, 70296, 29244, 1300814, 471474, 19900001, 70296, 0, 0
200, 3798149, 971875, 3801522, 85490, 70382, 29309, 1307051, 473625, 20000001, 70382, 0, 0
201, 3824866, 978364, 3828135, 85631, 70502, 29393, 1314389, 476376, 20100001, 70502, 0, 0
202, 3850568, 984334, 3853776, 85777, 70621, 29461, 1321468, 479284, 20200001, 70621, 0, 0
203, 3868621, 988585, 3871764, 85872, 70702, 29509, 1326711, 481457, 20300001, 70702, 0, 0
204, 3891053, 993561, 3894285, 85992, 70806, 29578, 1333110, 483507, 20400001, 70806, 0, 0
205, 3916305, 999848, 3919460, 86334, 71054, 29735, 1340099, 486241, 20500001, 71054, 0, 0
206, 3937752, 1005018, 3940876, 86518, 71211, 29827, 1346280, 488395, 20600001, 71211, 0, 0
207, 3961103, 1010567, 3964227, 86791, 71391, 29958, 1352958, 490840, 20700001, 71391, 0, 0
208, 3987648, 1017153, 3990730, 87067, 71594, 30096, 1360488, 493441, 20800001, 71594, 0, 0
209, 4014841, 1023530, 4017972, 87294, 71766, 30227, 1367899, 495934, 20900001, 71766, 0, 0
210, 4036948, 1028505, 4040128, 87448, 71883, 30304, 1374128, 498339, 21000001, 71883, 0, 0
211, 4062178, 1034081, 4065439, 87602, 71995, 30374, 1380925, 500670, 21100001, 71995, 0, 0
212, 4084197, 1039156, 4087356, 87688, 72067, 30419, 1386982, 502687, 21200001, 72067, 0, 0
213, 4106430, 1044289, 4109716, 87831, 72194, 30496, 1392970, 504807, 21300001, 72194, 0, 0
214, 4135527, 1050862, 4138685, 88051, 72381, 30617, 1400771, 507361, 21400001, 72381, 0, 0
215, 4155455, 1055898, 4158473, 88290, 72556, 30725, 1406763, 509688, 21500001, 72556, 0, 0
216, 4171410, 1059961, 4174432, 88390, 72655, 30750, 1412117, 512163, 21600001, 72655, 0, 0
217, 4184001, 1063181, 4187214, 88563, 72775, 30817, 1416618, 513891, 21700001, 72775, 0, 0
218, 4196336, 1066301, 4199469, 88609, 72820, 30844, 1421056, 515578, 21800001, 72820, 0, 0
219, 4214283, 1070996, 4217426, 88709, 72918, 30910, 1427220, 517796, 21900001, 72918, 0, 0
220, 4234188, 1075899, 4237440, 88822, 73025, 30974, 1433708, 520061, 22000001, 73025, 0, 0
221, 4246307, 1078894, 4249522, 88948, 73145, 31008, 1437610, 521856, 22100001, 73145, 0, 0
222, 4266136, 1083709, 4269348, 89097, 73284, 31082, 1444104, 524077, 22200001, 73284, 0, 0
223, 4286877, 1088869, 4289985, 89156, 73342, 31126, 1450843, 526562, 22300001, 73342, 0, 0
224, 4307605, 1093665, 4310871, 89234, 73415, 31172, 1457428, 528888, 22400001, 73415, 0, 0
225, 4335352, 1100207, 4338564, 89465, 73613, 31313, 1465488, 531545, 22500001, 73613, 0, 0
226, 4358208, 1105631, 4361531, 89666, 73761, 31412, 1472180, 533990, 22600001, 73761, 0, 0
227, 4378774, 1110705, 4381863, 89801, 73887, 31483, 1478313, 536006, 22700001, 73887, 0, 0
228, 4398341, 1115279, 4401542, 89852, 73935, 31514, 1484427, 537954, 22800001, 73935, 0, 0
229, 4416155, 1119534, 4419474, 89933, 74006, 31565, 1490269, 539853, 22900001, 74006, 0, 0
230, 4437718, 1124817, 4440930, 90020, 74089, 31615, 1497340, 542587, 23000001, 74089, 0, 0
231, 4456355, 1129461, 4459563, 90095, 74156, 31662, 1503552, 544904, 23100001, 74156, 0, 0
232, 4480156, 1135591, 4483265, 90321, 74338, 31807, 1510705, 547525, 23200001, 74338, 0, 0
233, 4502968, 1140884, 4506256, 90515, 74478, 31909, 1517499, 550047, 23300001, 74478, 0, 0
234, 4528189, 1147051, 4531452, 90726, 74646, 32033, 1524572, 552492, 23400001, 74646, 0, 0
235, 4555842, 1153619, 4558839, 91203, 74979, 32251, 1532212, 555150, 23500001, 74979, 0, 0
236, 4574390, 1158207, 4577401, 91595, 75341, 32312, 1538728, 557400, 23600001, 75341, 0, 0
237, 4590637, 1162795, 4593706, 91652, 75398, 32348, 1545045, 559607, 23700001, 75398, 0, 0
238, 4605064, 1166561, 4608120, 91705, 75450, 32389, 1550627, 561335, 23800001, 75450, 0, 0
239, 4623189, 1171593, 4626314, 91792, 75535, 32446, 1557396, 564042, 23900001, 75535, 0, 0
240, 4640037, 1176230, 4643019, 92104, 75835, 32512, 1563720, 566648, 24000001, 75835, 0, 0
241, 4656459, 1180881, 4659505, 92211, 75936, 32591, 1570529, 568688, 24100001, 75936, 0, 0
242, 4675692, 1186346, 4678901, 92404, 76105, 32698, 1577845, 571147, 24200001, 76105, 0, 0
243, 4696809, 1191741, 4699978, 92560, 76243, 32788, 1585105, 573712, 24300001, 76243, 0, 0
244, 4714911, 1196104, 4718021, 92690, 76363, 32854, 1591351, 575647, 24400001, 76363, 0, 0
245, 4733769, 1201357, 4736674, 92828, 76491, 32938, 1598338, 577935, 24500001, 76491, 0, 0
246, 4749383, 1205546, 4752595, 92906, 76562, 32977, 1604205, 580081, 24600001, 76562, 0, 0
247, 4770644, 1211184, 4773777, 93078, 76708, 33079, 1611799, 582439, 24700001, 76708, 0, 0
248, 4787918, 1215904, 4791011, 93206, 76816, 33143, 1617970, 584547, 24800001, 76816, 0, 0
249, 4805764, 1220747, 4809056, 93321, 76890, 33189, 1624032, 587020, 24900001, 76890, 0, 0
250, 4827450, 1226167, 4830546, 93456, 76996, 33263, 1630795, 589350, 25000001, 76996, 0, 0
251, 4848478, 1231611, 4851677, 93586, 77117, 33333, 1637486, 591874, 25100001, 77117, 0, 0
252, 4866240, 1236083, 4869360, 93703, 77219, 33390, 1643876, 593970, 25200001, 77219, 0, 0
253, 4887158, 1241209, 4890239, 93868, 77348, 33487, 1650640, 596293, 25300001, 77348, 0, 0
254, 4909159, 1246540, 4912430, 94123, 77540, 33610, 1657662, 598648, 25400001, 77540, 0, 0
255, 4929930, 1251538, 4933165, 94250, 77638, 33683, 1664225, 600977, 25500001, 77638, 0, 0
256, 4949647, 1255979, 4952921, 94389, 77754, 33750, 1670566, 602919, 25600001, 77754, 0, 0
257, 4965377, 1259601, 4968655, 94450, 77799, 33778, 1675574, 604726, 25700001, 77799, 0, 0
258, 4985908, 1264419, 4989063, 94566, 77887, 33828, 1681928, 606827, 25800001, 77887, 0, 0
259, 5004620, 1269216, 5007753, 94656, 77969, 33887, 1688312, 609069, 25900001, 77969, 0, 0
260, 5029933, 1276478, 5032912, 95048, 78239, 34082, 1696533, 611798, 26000001, 78239, 0, 0
261, 5049617, 1281527, 5052642, 95129, 78305, 34128, 1703092, 614268, 26100001, 78305, 0, 0
262, 5067913, 1286237, 5071118, 95306, 78442, 34233, 1709274, 616436, 26200001, 78442, 0, 0
263, 5086966, 1291101, 5089973, 95446, 78551, 34307, 1715446, 618487, 26300001, 78551, 0, 0
264, 5108314, 1296638, 5111383, 95554, 78637, 34363, 1722494, 621214, 26400001, 78637, 0, 0
265, 5130035, 1302519, 5132979, 95744, 78787, 34452, 1729230, 623612, 26500001, 78787, 0, 0
266, 5155164, 1311005, 5158020, 97182, 79799, 35090, 1736613, 625268, 26600001, 79799, 0, 0
267, 5179932, 1317900, 5183451, 99032, 80883, 35747, 1745064, 627601, 26700001, 80883, 0, 0
268, 5193739, 1321385, 5196969, 99070, 80919, 35770, 1750129, 629545, 26800001, 80919, 0, 0
269, 5216012, 1327193, 5219210, 99299, 81109, 35903, 1757632, 631877, 26900001, 81109, 0, 0
