index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
25, 1283635, 1276895, 1283833, 1283833, 663532, 67472, 94257, 92276, 2500001, 663532, 0, 0
26, 1334206, 1327349, 1334490, 1334490, 689931, 70167, 98013, 95965, 2600001, 689931, 0, 0
27, 1384599, 1377431, 1384818, 1384818, 716090, 72687, 101787, 99670, 2700001, 716090, 0, 0
28, 1438181, 1430866, 1438401, 1438401, 743290, 75194, 105543, 103369, 2800001, 743290, 0, 0
29, 1489108, 1481394, 1489317, 1489317, 769764, 78025, 109324, 107054, 2900001, 769764, 0, 0
30, 1540019, 1531964, 1540281, 1540281, 796113, 80730, 113097, 110754, 3000001, 796113, 0, 0
31, 1591658, 1583450, 1591939, 1591939, 822767, 83517, 116852, 114438, 3100001, 822767, 0, 0
32, 1642059, 1633507, 1642199, 1642199, 848954, 86253, 120626, 118142, 3200001, 848954, 0, 0
33, 1695338, 1686296, 1695452, 1695452, 876263, 88801, 124405, 121841, 3300001, 876263, 0, 0
34, 1747038, 1737842, 1747302, 1747302, 903059, 91499, 128161, 125522, 3400001, 903059, 0, 0
35, 1800064, 1790499, 1800216, 1800216, 930112, 94183, 131935, 129220, 3500001, 930112, 0, 0
36, 1849899, 1840224, 1850109, 1850109, 956310, 97017, 135691, 132914, 3600001, 956310, 0, 0
37, 1897950, 1887855, 1898173, 1898173, 981856, 99975, 139470, 136618, 3700001, 981856, 0, 0
38, 1948962, 1938586, 1949224, 1949224, 1008304, 102600, 143243, 140313, 3800001, 1008304, 0, 0
39, 2000261, 1989720, 2000492, 2000492, 1034951, 105317, 147000, 143992, 3900001, 1034951, 0, 0
40, 2050317, 2039401, 2050544, 2050544, 1061114, 107821, 150773, 147712, 4000001, 1061114, 0, 0
41, 2102922, 2091562, 2103052, 2103052, 1088146, 110393, 154553, 151422, 4100001, 1088146, 0, 0
42, 2151808, 2140337, 2152001, 2152001, 1113966, 112942, 158309, 155119, 4200001, 1113966, 0, 0
43, 2204153, 2192305, 2204335, 2204335, 1140752, 115456, 162083, 158829, 4300001, 1140752, 0, 0
44, 2254297, 2242298, 2254562, 2254562, 1167076, 118176, 165839, 162521, 4400001, 1167076, 0, 0
45, 2305145, 2292656, 2305519, 2305519, 1193497, 120833, 169618, 166223, 4500001, 1193497, 0, 0
46, 2358952, 2346031, 2359138, 2359138, 1220654, 123246, 173392, 169897, 4600001, 1220654, 0, 0
47, 2412204, 2399179, 2412493, 2412493, 1247847, 126063, 177147, 173580, 4700001, 1247847, 0, 0
48, 2464093, 2450809, 2464340, 2464340, 1274645, 128702, 180920, 177287, 4800001, 1274645, 0, 0
49, 2515237, 2501493, 2515333, 2515333, 1301181, 131273, 184700, 181001, 4900001, 1301181, 0, 0
50, 2564609, 2550728, 2564798, 2564798, 1327153, 134074, 188456, 184693, 5000001, 1327153, 0, 0
51, 2616151, 2601923, 2616318, 2616318, 1353704, 136929, 192229, 188395, 5100001, 1353704, 0, 0
52, 2669369, 2654989, 2669645, 2669645, 1380860, 139388, 195985, 192087, 5200001, 1380860, 0, 0
53, 2719071, 2704294, 2719304, 2719304, 1406954, 141856, 199764, 195792, 5300001, 1406954, 0, 0
54, 2771056, 2755982, 2771314, 2771314, 1433505, 144303, 203539, 199498, 5400001, 1433505, 0, 0
55, 2822093, 2806889, 2822381, 2822381, 1459936, 146735, 207296, 203186, 5500001, 1459936, 0, 0
56, 2874489, 2858972, 2874761, 2874761, 1486635, 149239, 211068, 206885, 5600001, 1486635, 0, 0
57, 2927112, 2911111, 2927286, 2927286, 1513457, 151894, 214848, 210591, 5700001, 1513457, 0, 0
58, 2978756, 2962597, 2978920, 2978920, 1539991, 154553, 218604, 214278, 5800001, 1539991, 0, 0
59, 3028427, 3011965, 3028553, 3028553, 1566088, 157281, 222377, 217974, 5900001, 1566088, 0, 0
60, 3076300, 3059773, 3076532, 3076532, 1591519, 159841, 226133, 221661, 6000001, 1591519, 0, 0
61, 3127490, 3110597, 3127709, 3127709, 1618013, 162522, 229913, 225362, 6100001, 1618013, 0, 0
62, 3178042, 3160768, 3178324, 3178324, 1644358, 165202, 233687, 229063, 6200001, 1644358, 0, 0
63, 3227337, 3209938, 3227611, 3227611, 1670220, 168016, 237442, 232746, 6300001, 1670220, 0, 0
64, 3277288, 3259613, 3277607, 3277607, 1696367, 170523, 241215, 236457, 6400001, 1696367, 0, 0
65, 3326625, 3308485, 3326836, 3326836, 1722274, 173167, 244995, 240154, 6500001, 1722274, 0, 0
66, 3376386, 3358207, 3376547, 3376547, 1748353, 176186, 248751, 243843, 6600001, 1748353, 0, 0
67, 3428210, 3409783, 3428415, 3428415, 1775027, 178944, 252525, 247539, 6700001, 1775027, 0, 0
68, 3478347, 3459794, 3478540, 3478540, 1801163, 181567, 256281, 251226, 6800001, 1801163, 0, 0
69, 3529134, 3510049, 3529350, 3529350, 1827636, 184300, 260060, 254943, 6900001, 1827636, 0, 0
70, 3581699, 3562239, 3581945, 3581945, 1854584, 187045, 263833, 258657, 7000001, 1854584, 0, 0
71, 3633972, 3614360, 3634290, 3634290, 1881363, 189730, 267590, 262338, 7100001, 1881363, 0, 0
72, 3686493, 3666488, 3686763, 3686763, 1908457, 192231, 271363, 266045, 7200001, 1908457, 0, 0
73, 3736080, 3715794, 3736317, 3736317, 1934484, 194952, 275142, 269759, 7300001, 1934484, 0, 0
74, 3787742, 3767313, 3787973, 3787973, 1961139, 197626, 278898, 273451, 7400001, 1961139, 0, 0
75, 3838291, 3817494, 3838496, 3838496, 1987480, 200415, 282672, 277149, 7500001, 1987480, 0, 0
76, 3888941, 3867993, 3888970, 3888970, 2013605, 203223, 286428, 280839, 7600001, 2013605, 0, 0
77, 3938636, 3917246, 3938846, 3938846, 2039749, 206087, 290207, 284546, 7700001, 2039749, 0, 0
78, 3990201, 3968465, 3990454, 3990453, 2066420, 208703, 293981, 288242, 7800001, 2066420, 0, 0
79, 4040218, 4018414, 4040382, 4040381, 2092479, 211767, 297736, 291920, 7900001, 2092479, 0, 0
80, 4089835, 4067756, 4090089, 4090084, 2118465, 214483, 301511, 295588, 8000001, 2118465, 0, 0
81, 4139186, 4116596, 4139386, 4139377, 2144527, 217311, 305290, 299282, 8100001, 2144527, 0, 0
82, 4190843, 4168099, 4191028, 4191019, 2171027, 220081, 309046, 302964, 8200001, 2171027, 0, 0
83, 4239817, 4216735, 4240075, 4240065, 2196936, 222692, 312820, 306673, 8300001, 2196936, 0, 0
84, 4291130, 4267906, 4291258, 4291248, 2223438, 225399, 316576, 310362, 8400001, 2223438, 0, 0
85, 4342894, 4319280, 4343095, 4343085, 2250252, 228027, 320354, 314069, 8500001, 2250252, 0, 0
86, 4393532, 4369611, 4393763, 4393751, 2276641, 230541, 324128, 317780, 8600001, 2276641, 0, 0
87, 4444397, 4420299, 4444591, 4444579, 2303081, 233220, 327885, 321483, 8700001, 2303081, 0, 0
88, 4495213, 4470710, 4495420, 4495408, 2329750, 235816, 331658, 325187, 8800001, 2329750, 0, 0
89, 4545590, 4520614, 4545796, 4545784, 2356040, 238435, 335437, 328903, 8900001, 2356040, 0, 0
90, 4596594, 4571486, 4596741, 4596729, 2382299, 241067, 339193, 332586, 9000001, 2382299, 0, 0
91, 4646581, 4621155, 4646812, 4646800, 2408497, 243707, 342967, 336280, 9100001, 2408497, 0, 0
92, 4696255, 4670727, 4696439, 4696427, 2434554, 246504, 346723, 339979, 9200001, 2434554, 0, 0
93, 4745421, 4719507, 4745547, 4745535, 2460334, 249131, 350503, 343685, 9300001, 2460334, 0, 0
94, 4797506, 4771262, 4797714, 4797702, 2487186, 251656, 354277, 347389, 9400001, 2487186, 0, 0
95, 4846282, 4819899, 4846555, 4846543, 2512972, 254388, 358032, 351073, 9500001, 2512972, 0, 0
96, 4898364, 4871622, 4898607, 4898595, 2539617, 257149, 361805, 354773, 9600001, 2539617, 0, 0
97, 4947311, 4920169, 4947508, 4947496, 2565433, 259927, 365587, 358467, 9700001, 2565433, 0, 0
98, 4997497, 4970218, 4997708, 4997696, 2591457, 262493, 369343, 362159, 9800001, 2591457, 0, 0
99, 5048803, 5021230, 5049000, 5048988, 2618173, 265035, 373116, 365862, 9900001, 2618173, 0, 0
100, 5099462, 5071728, 5099695, 5099683, 2644521, 267509, 376872, 369565, 10000001, 2644521, 0, 0
101, 5149569, 5121397, 5149656, 5149644, 2670595, 270012, 380650, 373277, 10100001, 2670595, 0, 0
102, 5201414, 5172899, 5201541, 5201529, 2697475, 272659, 384423, 376978, 10200001, 2697475, 0, 0
103, 5252767, 5224164, 5253016, 5253004, 2724056, 275175, 388180, 380673, 10300001, 2724056, 0, 0
104, 5304322, 5275425, 5304442, 5304430, 2750460, 277977, 391952, 384359, 10400001, 2750460, 0, 0
105, 5356822, 5327444, 5357031, 5357019, 2777387, 280618, 395732, 388058, 10500001, 2777387, 0, 0
106, 5406169, 5376635, 5406475, 5406463, 2803280, 283323, 399488, 391740, 10600001, 2803280, 0, 0
107, 5454562, 5424713, 5454743, 5454731, 2828889, 285832, 403261, 395442, 10700001, 2828889, 0, 0
108, 5506132, 5476146, 5506529, 5506517, 2855557, 288444, 407017, 399128, 10800001, 2855557, 0, 0
109, 5556714, 5526258, 5556867, 5556855, 2881805, 290880, 410798, 402839, 10900001, 2881805, 0, 0
110, 5606310, 5575601, 5606472, 5606460, 2907668, 293545, 414573, 406536, 11000001, 2907668, 0, 0
111, 5657961, 5627094, 5658186, 5658174, 2934352, 296219, 418328, 410220, 11100001, 2934352, 0, 0
112, 5706973, 5675753, 5707138, 5707126, 2960188, 298864, 422102, 413929, 11200001, 2960188, 0, 0
113, 5755105, 5723444, 5755252, 5755240, 2985864, 301750, 425881, 417644, 11300001, 2985864, 0, 0
114, 5807463, 5775602, 5807722, 5807710, 3012870, 304443, 429637, 421340, 11400001, 3012870, 0, 0
115, 5861282, 5829078, 5861482, 5861470, 3040205, 307159, 433410, 425031, 11500001, 3040205, 0, 0
116, 5912428, 5880184, 5912684, 5912672, 3066597, 309808, 437166, 428710, 11600001, 3066597, 0, 0
117, 5962684, 5930075, 5962889, 5962877, 3092736, 312343, 440944, 432420, 11700001, 3092736, 0, 0
118, 6014912, 5981987, 6015033, 6015021, 3119605, 314876, 444717, 436116, 11800001, 3119605, 0, 0
119, 6067313, 6034231, 6067535, 6067523, 3146426, 317566, 448474, 439804, 11900001, 3146426, 0, 0
120, 6119021, 6085537, 6119159, 6119147, 3173129, 320458, 452247, 443497, 12000001, 3173129, 0, 0
121, 6169444, 6135480, 6169557, 6169545, 3199457, 323160, 456027, 447201, 12100001, 3199457, 0, 0
122, 6216971, 6182965, 6217252, 6217240, 3224928, 325615, 459783, 450897, 12200001, 3224928, 0, 0
123, 6268419, 6234200, 6268692, 6268680, 3251462, 328113, 463559, 454605, 12300001, 3251462, 0, 0
124, 6321973, 6287572, 6322232, 6322220, 3278854, 330792, 467315, 458297, 12400001, 3278854, 0, 0
125, 6372843, 6337944, 6373043, 6373031, 3305296, 333725, 471094, 462005, 12500001, 3305296, 0, 0
126, 6423549, 6388280, 6423772, 6423760, 3331531, 336311, 474867, 465710, 12600001, 3331531, 0, 0
127, 6473884, 6438489, 6474043, 6474031, 3357624, 339185, 478622, 469390, 12700001, 3357624, 0, 0
128, 6525009, 6489242, 6525185, 6525173, 3384118, 341807, 482395, 473079, 12800001, 3384118, 0, 0
129, 6575507, 6539418, 6575671, 6575659, 3410279, 344699, 486174, 476773, 12900001, 3410279, 0, 0
130, 6624197, 6587972, 6624459, 6624447, 3436060, 347665, 489930, 480456, 13000001, 3436060, 0, 0
131, 6674323, 6637803, 6674556, 6674544, 3462262, 350279, 493704, 484167, 13100001, 3462262, 0, 0
132, 6724813, 6688155, 6725070, 6725058, 3488416, 352781, 497460, 487857, 13200001, 3488416, 0, 0
133, 6774820, 6737688, 6775063, 6775051, 3514578, 355546, 501238, 491561, 13300001, 3514578, 0, 0
134, 6825938, 6788466, 6826221, 6826209, 3541059, 358184, 505013, 495266, 13400001, 3541059, 0, 0
135, 6877553, 6839968, 6877744, 6877732, 3567591, 361068, 508770, 498952, 13500001, 3567591, 0, 0
136, 6928524, 6890569, 6928754, 6928742, 3594023, 363670, 512544, 502648, 13600001, 3594023, 0, 0
137, 6982400, 6943940, 6982563, 6982551, 3621542, 366330, 516324, 506361, 13700001, 3621542, 0, 0
138, 7033559, 6994948, 7033861, 7033849, 3648026, 369111, 520080, 510046, 13800001, 3648026, 0, 0
139, 7081530, 7042629, 7081785, 7081773, 3673487, 371561, 523853, 513751, 13900001, 3673487, 0, 0
140, 7131493, 7092472, 7131710, 7131698, 3699555, 374318, 527609, 517444, 14000001, 3699555, 0, 0
141, 7181791, 7142350, 7181979, 7181967, 3725966, 376892, 531388, 521167, 14100001, 3725966, 0, 0
142, 7232501, 7192763, 7232752, 7232740, 3752346, 379456, 535161, 524870, 14200001, 3752346, 0, 0
143, 7283620, 7243715, 7283800, 7283788, 3778798, 382357, 538916, 528551, 14300001, 3778798, 0, 0
144, 7333847, 7293589, 7334145, 7334133, 3804965, 385052, 542689, 532250, 14400001, 3804965, 0, 0
145, 7385546, 7344774, 7385665, 7385653, 3831670, 387762, 546469, 535948, 14500001, 3831670, 0, 0
146, 7436035, 7395138, 7436285, 7436273, 3857888, 390545, 550225, 539637, 14600001, 3857888, 0, 0
147, 7486787, 7445524, 7487015, 7487003, 3884246, 393213, 553999, 543346, 14700001, 3884246, 0, 0
148, 7535986, 7494576, 7536144, 7536132, 3910045, 395909, 557755, 547026, 14800001, 3910045, 0, 0
149, 7585043, 7543112, 7585272, 7585260, 3935886, 398556, 561536, 550729, 14900001, 3935886, 0, 0
150, 7637683, 7595404, 7637978, 7637966, 3962938, 401343, 565309, 554435, 15000001, 3962938, 0, 0
151, 7687725, 7645324, 7687945, 7687933, 3989121, 404121, 569066, 558125, 15100001, 3989121, 0, 0
152, 7739000, 7696294, 7739269, 7739255, 4015641, 406756, 572838, 561821, 15200001, 4015641, 0, 0
153, 7791210, 7748118, 7791337, 7791320, 4042533, 409572, 576617, 565528, 15300001, 4042533, 0, 0
154, 7840893, 7797664, 7841075, 7841058, 4068482, 412153, 580373, 569215, 15400001, 4068482, 0, 0
155, 7890942, 7847419, 7891195, 7891174, 4094681, 414842, 584146, 572910, 15500001, 4094681, 0, 0
156, 7943707, 7900015, 7943933, 7943912, 4121547, 417483, 587902, 576601, 15600001, 4121547, 0, 0
157, 7993649, 7949448, 7993856, 7993831, 4147615, 420063, 591682, 580316, 15700001, 4147615, 0, 0
158, 8044618, 7999980, 8044884, 8044852, 4174154, 422616, 595455, 584018, 15800001, 4174154, 0, 0
159, 8094168, 8049445, 8094297, 8094265, 4200072, 425411, 599210, 587713, 15900001, 4200072, 0, 0
160, 8144039, 8099048, 8144313, 8144275, 4226203, 428054, 602985, 591424, 16000001, 4226203, 0, 0
161, 8199185, 8153633, 8199372, 8199327, 4254095, 430761, 606766, 595143, 16100001, 4254095, 0, 0
162, 8249224, 8203512, 8249311, 8249266, 4280152, 433452, 610522, 598832, 16200001, 4280152, 0, 0
163, 8300766, 8254720, 8300934, 8300882, 4306804, 436140, 614296, 602544, 16300001, 4306804, 0, 0
164, 8350932, 8304758, 8351223, 8351171, 4333076, 439048, 618052, 606228, 16400001, 4333076, 0, 0
165, 8399501, 8352906, 8399669, 8399617, 4358753, 441868, 621830, 609938, 16500001, 4358753, 0, 0
166, 8449529, 8402724, 8449829, 8449777, 4384851, 444567, 625603, 613642, 16600001, 4384851, 0, 0
167, 8499561, 8452608, 8499832, 8499780, 4411003, 447295, 629360, 617331, 16700001, 4411003, 0, 0
168, 8550463, 8503165, 8550655, 8550603, 4437332, 449931, 633132, 621026, 16800001, 4437332, 0, 0
169, 8602275, 8554465, 8602525, 8602473, 4463959, 452685, 636911, 624728, 16900001, 4463959, 0, 0
170, 8651989, 8604036, 8652096, 8652044, 4489924, 455496, 640667, 628411, 17000001, 4489924, 0, 0
171, 8703441, 8655146, 8703600, 8703548, 4516513, 458190, 644442, 632109, 17100001, 4516513, 0, 0
172, 8754069, 8705744, 8754331, 8754279, 4542939, 460711, 648197, 635813, 17200001, 4542939, 0, 0
173, 8806499, 8757846, 8806698, 8806646, 4569686, 463157, 651977, 639526, 17300001, 4569686, 0, 0
174, 8855930, 8806899, 8856183, 8856131, 4595662, 465786, 655751, 643217, 17400001, 4595662, 0, 0
175, 8906636, 8857434, 8906870, 8906818, 4621943, 468472, 659506, 646908, 17500001, 4621943, 0, 0
176, 8957016, 8907546, 8957179, 8957127, 4648065, 470919, 663279, 650618, 17600001, 4648065, 0, 0
177, 9009131, 8959449, 9009617, 9009565, 4675011, 473682, 667059, 654326, 17700001, 4675011, 0, 0
178, 9060276, 9010232, 9060469, 9060417, 4701301, 476505, 670815, 658005, 17800001, 4701301, 0, 0
179, 9110508, 9060235, 9110615, 9110563, 4727351, 479219, 674589, 661700, 17900001, 4727351, 0, 0
180, 9162416, 9111967, 9162674, 9162622, 4754173, 481922, 678345, 665384, 18000001, 4754173, 0, 0
181, 9212392, 9161620, 9212727, 9212675, 4780424, 484510, 682123, 669093, 18100001, 4780424, 0, 0
182, 9263043, 9211796, 9263249, 9263197, 4806653, 487316, 685897, 672794, 18200001, 4806653, 0, 0
183, 9310999, 9259619, 9311229, 9311177, 4832315, 490204, 689654, 676480, 18300001, 4832315, 0, 0
184, 9362069, 9310333, 9362344, 9362292, 4858834, 492828, 693427, 680183, 18400001, 4858834, 0, 0
185, 9412393, 9360568, 9412816, 9412764, 4885041, 495513, 697207, 683886, 18500001, 4885041, 0, 0
186, 9461070, 9408840, 9461285, 9461233, 4910700, 498174, 700963, 687577, 18600001, 4910700, 0, 0
187, 9514116, 9461541, 9514289, 9514237, 4937751, 500795, 704736, 691269, 18700001, 4937751, 0, 0
188, 9566048, 9513277, 9566247, 9566195, 4964367, 503545, 708492, 694955, 18800001, 4964367, 0, 0
189, 9617837, 9564691, 9618170, 9618118, 4991112, 506207, 712272, 698659, 18900001, 4991112, 0, 0
190, 9669478, 9615879, 9669580, 9669528, 5017586, 508783, 716046, 702357, 19000001, 5017586, 0, 0
191, 9721893, 9668167, 9722176, 9722124, 5044452, 511297, 719801, 706039, 19100001, 5044452, 0, 0
192, 9775294, 9721241, 9775547, 9775495, 5071655, 513861, 723575, 709746, 19200001, 5071655, 0, 0
193, 9826994, 9772794, 9827387, 9827335, 5098316, 516608, 727354, 713439, 19300001, 5098316, 0, 0
194, 9878915, 9824294, 9879179, 9879127, 5125138, 519422, 731110, 717121, 19400001, 5125138, 0, 0
195, 9929856, 9874952, 9930085, 9930033, 5151596, 522112, 734883, 720824, 19500001, 5151596, 0, 0
196, 9979456, 9924420, 9979612, 9979560, 5177525, 524974, 738639, 724506, 19600001, 5177525, 0, 0
197, 10029977, 9974622, 10030295, 10030243, 5203981, 527485, 742419, 728226, 19700001, 5203981, 0, 0
198, 10080352, 10024591, 10080539, 10080487, 5230116, 530104, 746192, 731926, 19800001, 5230116, 0, 0
199, 10131574, 10075670, 10131879, 10131827, 5256640, 532556, 749949, 735627, 19900001, 5256640, 0, 0
200, 10185158, 10128954, 10185400, 10185348, 5283858, 535250, 753722, 739319, 20000001, 5283858, 0, 0
201, 10236069, 10179699, 10236536, 10236484, 5310377, 538159, 757501, 743028, 20100001, 5310377, 0, 0
202, 10287484, 10230687, 10287710, 10287658, 5336823, 540890, 761257, 746715, 20200001, 5336823, 0, 0
203, 10337295, 10280194, 10337554, 10337502, 5362912, 543454, 765031, 750415, 20300001, 5362912, 0, 0
204, 10390543, 10333303, 10390757, 10390705, 5390081, 546201, 768787, 754109, 20400001, 5390081, 0, 0
205, 10439590, 10382019, 10439911, 10439859, 5415921, 549061, 772567, 757807, 20500001, 5415921, 0, 0
206, 10490016, 10432017, 10490213, 10490161, 5442101, 551771, 776340, 761501, 20600001, 5442101, 0, 0
207, 10541962, 10483779, 10542293, 10542241, 5468757, 554403, 780095, 765187, 20700001, 5468757, 0, 0
208, 10591329, 10532829, 10591564, 10591512, 5494635, 557032, 783869, 768892, 20800001, 5494635, 0, 0
209, 10644094, 10585509, 10644559, 10644507, 5521705, 559802, 787649, 772602, 20900001, 5521705, 0, 0
210, 10693992, 10634967, 10694227, 10694175, 5547603, 562436, 791405, 776292, 21000001, 5547603, 0, 0
211, 10745408, 10686085, 10745675, 10745623, 5574168, 564906, 795179, 779996, 21100001, 5574168, 0, 0
212, 10793908, 10734440, 10794107, 10794055, 5599814, 567750, 798935, 783681, 21200001, 5599814, 0, 0
213, 10845016, 10785221, 10845287, 10845235, 5626243, 570546, 802713, 787382, 21300001, 5626243, 0, 0
214, 10895333, 10835126, 10895463, 10895411, 5652493, 573247, 806487, 791090, 21400001, 5652493, 0, 0
215, 10947049, 10886784, 10947316, 10947264, 5679166, 575847, 810244, 794785, 21500001, 5679166, 0, 0
216, 10999695, 10939189, 10999941, 10999889, 5706333, 578427, 814017, 798486, 21600001, 5706333, 0, 0
217, 11052368, 10991682, 11052918, 11052866, 5733450, 581282, 817797, 802183, 21700001, 5733450, 0, 0
218, 11102387, 11041159, 11102612, 11102560, 5759408, 583884, 821553, 805865, 21800001, 5759408, 0, 0
219, 11153163, 11091595, 11153456, 11153404, 5785717, 586381, 825326, 809567, 21900001, 5785717, 0, 0
220, 11204523, 11142808, 11204722, 11204670, 5812155, 589382, 829082, 813248, 22000001, 5812155, 0, 0
221, 11255240, 11193206, 11255441, 11255389, 5838567, 592158, 832861, 816948, 22100001, 5838567, 0, 0
222, 11305327, 11243055, 11305495, 11305443, 5864695, 594838, 836636, 820651, 22200001, 5864695, 0, 0
223, 11355348, 11292902, 11355515, 11355463, 5890815, 597373, 840391, 824347, 22300001, 5890815, 0, 0
224, 11407728, 11344974, 11407891, 11407839, 5917833, 599956, 844164, 828046, 22400001, 5917833, 0, 0
225, 11458424, 11395494, 11458862, 11458810, 5944316, 602415, 847944, 831757, 22500001, 5944316, 0, 0
226, 11509498, 11446091, 11509705, 11509653, 5970601, 604998, 851700, 835449, 22600001, 5970601, 0, 0
227, 11558019, 11494343, 11558252, 11558200, 5996323, 607631, 855473, 839157, 22700001, 5996323, 0, 0
228, 11609217, 11545473, 11609465, 11609413, 6022674, 610227, 859229, 842846, 22800001, 6022674, 0, 0
229, 11659002, 11594972, 11659392, 11659340, 6048826, 612857, 863008, 846558, 22900001, 6048826, 0, 0
230, 11711914, 11647340, 11712109, 11712057, 6076030, 615379, 866782, 850275, 23000001, 6076030, 0, 0
231, 11759717, 11695011, 11759784, 11759732, 6101454, 618544, 870539, 853954, 23100001, 6101454, 0, 0
232, 11810423, 11745380, 11810548, 11810496, 6127710, 621222, 874311, 857645, 23200001, 6127710, 0, 0
233, 11862163, 11796980, 11862418, 11862366, 6154488, 623860, 878068, 861341, 23300001, 6154488, 0, 0
234, 11912596, 11847022, 11912764, 11912712, 6180706, 626650, 881847, 865045, 23400001, 6180706, 0, 0
235, 11965207, 11899325, 11965534, 11965482, 6207789, 629481, 885621, 868743, 23500001, 6207789, 0, 0
236, 12014317, 11948286, 12014605, 12014553, 6233630, 632099, 889377, 872439, 23600001, 6233630, 0, 0
237, 12064527, 11998209, 12064694, 12064642, 6259739, 634865, 893150, 876138, 23700001, 6259739, 0, 0
238, 12114308, 12047520, 12114569, 12114517, 6285791, 637413, 896930, 879838, 23800001, 6285791, 0, 0
239, 12163855, 12096922, 12163947, 12163895, 6311710, 640306, 900685, 883527, 23900001, 6311710, 0, 0
240, 12214921, 12147702, 12215059, 12215007, 6338177, 643048, 904459, 887210, 24000001, 6338177, 0, 0
241, 12266629, 12199294, 12266874, 12266822, 6364920, 645685, 908216, 890902, 24100001, 6364920, 0, 0
242, 12318376, 12250573, 12318576, 12318524, 6391471, 648324, 911995, 894614, 24200001, 6391471, 0, 0
243, 12368473, 12300362, 12368684, 12368632, 6417648, 650920, 915769, 898314, 24300001, 6417648, 0, 0
244, 12417963, 12349674, 12418273, 12418221, 6443639, 653634, 919525, 902010, 24400001, 6443639, 0, 0
245, 12469060, 12400379, 12469211, 12469159, 6469991, 656412, 923298, 905710, 24500001, 6469991, 0, 0
246, 12518482, 12449400, 12518743, 12518691, 6495950, 659303, 927076, 909416, 24600001, 6495950, 0, 0
247, 12569252, 12500039, 12569464, 12569412, 6522287, 661997, 930833, 913093, 24700001, 6522287, 0, 0
248, 12619159, 12549620, 12619249, 12619197, 6548318, 664744, 934607, 916791, 24800001, 6548318, 0, 0
249, 12670426, 12600766, 12670624, 12670572, 6574923, 667554, 938363, 920474, 24900001, 6574923, 0, 0
250, 12719897, 12649807, 12720142, 12720090, 6600906, 670384, 942142, 924182, 25000001, 6600906, 0, 0
251, 12769325, 12698887, 12769566, 12769514, 6626871, 672957, 945916, 927877, 25100001, 6626871, 0, 0
252, 12820167, 12749614, 12820504, 12820452, 6653088, 675386, 949672, 931562, 25200001, 6653088, 0, 0
253, 12870939, 12800076, 12871161, 12871109, 6679370, 677967, 953444, 935265, 25300001, 6679370, 0, 0
