index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
b, df819280, 265 26e 277 280 289 292 29b 2a4 2ad 2b7 , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} {9: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df819000: 15} {df819040: 15} {df819080: 15} {df8190c0: 15} {df819100: 15} {df819140: 15} {df819180: 15} {df8191c0: 15} {df819200: 15} {df819240: 15} , {df819280: 1} {df819280: 1} {df819280: 1} {df819280: 1} {df819280: 1} {df819280: 1} {df819280: 1} {df819280: 1} {df819280: 1} {df819280: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {255: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} {160: 15} , {df909bea: 15} {df909bea: 15} {df909bea: 15} {df909bea: 15} {df909bea: 15} {df909bea: 15} {df909bea: 15} {df909bea: 15} {df909bea: 15} {df909bea: 15} 
c, df819240, 264 26d 276 27f 288 291 29a 2a3 2ac , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} {8: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df819000: 15} {df819040: 15} {df819080: 15} {df8190c0: 15} {df819100: 15} {df819140: 15} {df819180: 15} {df8191c0: 15} {df819200: 15} , {df819240: 1} {df819240: 1} {df819240: 1} {df819240: 1} {df819240: 1} {df819240: 1} {df819240: 1} {df819240: 1} {df819240: 1} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {219: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {df909baa: 15} {df909baa: 15} {df909baa: 15} {df909baa: 15} {df909baa: 15} {df909baa: 15} {df909baa: 15} {df909baa: 15} {df909baa: 15} 
d, df819200, 263 26c 275 27e 287 290 299 2a2 , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df819000: 15} {df819040: 15} {df819080: 15} {df8190c0: 15} {df819100: 15} {df819140: 15} {df819180: 15} {df8191c0: 15} , {df819200: 0} {df819200: 0} {df819200: 0} {df819200: 0} {df819200: 0} {df819200: 0} {df819200: 0} {df819200: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {df909b6a: 15} {df909b6a: 15} {df909b6a: 15} {df909b6a: 15} {df909b6a: 15} {df909b6a: 15} {df909b6a: 15} {df909b6a: 15} 
e, df8191c0, 262 26b 274 27d 286 28f 298 , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df819000: 15} {df819040: 15} {df819080: 15} {df8190c0: 15} {df819100: 15} {df819140: 15} {df819180: 15} , {df8191c0: 2} {df8191c0: 2} {df8191c0: 2} {df8191c0: 2} {df8191c0: 2} {df8191c0: 2} {df8191c0: 2} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {1a4: 15} {16b: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {df909b2a: 15} {df909b2a: 15} {df909b2a: 15} {df909b2a: 15} {df909b2a: 15} {df909b2a: 15} {df909b2a: 15} 
f, df819180, 261 26a 273 27c 285 28e , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df819000: 15} {df819040: 15} {df819080: 15} {df8190c0: 15} {df819100: 15} {df819140: 15} , {df819180: 2} {df819180: 2} {df819180: 2} {df819180: 2} {df819180: 2} {df819180: 2} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {16b: 15} {132: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {df909aea: 15} {df909aea: 15} {df909aea: 15} {df909aea: 15} {df909aea: 15} {df909aea: 15} 
10, df819140, 260 269 272 27b 284 , {df819: 15} {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {df819000: 15} {df819040: 15} {df819080: 15} {df8190c0: 15} {df819100: 15} , {df819140: 5} {df819140: 5} {df819140: 5} {df819140: 5} {df819140: 5} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {132: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {df909aaa: 15} {df909aaa: 15} {df909aaa: 15} {df909aaa: 15} {df909aaa: 15} 
11, df819100, 25f 268 271 27a , {df819: 15} {df819: 15} {df819: 15} {df819: 15} , {0: 15} {1: 15} {2: 15} {3: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {df819000: 15} {df819040: 15} {df819080: 15} {df8190c0: 15} , {df819100: 0} {df819100: 0} {df819100: 0} {df819100: 0} , {445440: 0} {445440: 0} {445440: 0} {445440: 0} , {fb: 15} {1c5: 15} {111: 15} {160: 15} , {df909a6a: 15} {df909a6a: 15} {df909a6a: 15} {df909a6a: 15} 
12, df8190c0, 25e 267 270 , {df819: 15} {df819: 15} {df819: 15} , {0: 15} {1: 15} {2: 15} , {249: 15} {249: 15} {249: 15} , {df819000: 15} {df819040: 15} {df819080: 15} , {df8190c0: 2} {df8190c0: 2} {df8190c0: 2} , {445440: 0} {445440: 0} {445440: 0} , {c5: 15} {111: 15} {15f: 15} , {df909a2a: 15} {df909a2a: 15} {df909a2a: 15} 
13, df819080, 25d 266 , {df819: 15} {df819: 15} , {0: 15} {1: 15} , {249: 15} {249: 15} , {df819000: 15} {df819040: 15} , {df819080: 0} {df819080: 0} , {445440: 0} {445440: 0} , {11: 15} {15f: 15} , {df9099ea: 15} {df9099ea: 15} 
14, 11af28800, 23f , {11af28: 13} , {15: 15} , {249: 15} , {1af28540: 15} , {1af28800: 0} , {4453e0: 0} , {395: 15} , {1b054877: 15} 
15, 11af287c0, 23e , {11af28: 13} , {15: 15} , {249: 15} , {1af28540: 15} , {1af287c0: -3} , {4453e0: 0} , {359: 15} , {1b054837: 15} 
16, 11af28780, 234 23d , {11af28: 13} {11af28: 13} , {14: 5} {15: 15} , {249: 15} {249: 15} , {1af28500: 15} {1af28540: 15} , {1af28780: 1} {1af28780: 1} , {4453e0: 0} {4453e0: 0} , {355: 15} {31d: 15} , {1b0547f7: 15} {1b0547f7: 15} 
17, 11af28740, 22a 233 23c , {11af28: 13} {11af28: 13} {11af28: 13} , {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} , {1af284c0: 15} {1af28500: 15} {1af28540: 15} , {1af28740: 0} {1af28740: 0} {1af28740: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1e2: 15} , {1b0547b7: 15} {1b0547b7: 15} {1b0547b7: 15} 
18, 11af28700, 220 229 232 23b , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {1af28480: 15} {1af284c0: 15} {1af28500: 15} {1af28540: 15} , {1af28700: 0} {1af28700: 0} {1af28700: 0} {1af28700: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} , {1b054777: 15} {1b054777: 15} {1b054777: 15} {1b054777: 15} 
19, 11af286c0, 216 21f 228 231 23a , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af28440: 15} {1af28480: 15} {1af284c0: 15} {1af28500: 15} {1af28540: 15} , {1af286c0: 0} {1af286c0: 0} {1af286c0: 0} {1af286c0: 0} {1af286c0: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16e: 15} , {1b054737: 15} {1b054737: 15} {1b054737: 15} {1b054737: 15} {1b054737: 15} 
1a, 11af28680, 20c 215 21e 227 230 239 , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af28400: 15} {1af28440: 15} {1af28480: 15} {1af284c0: 15} {1af28500: 15} {1af28540: 15} , {1af28680: 1} {1af28680: 1} {1af28680: 1} {1af28680: 1} {1af28680: 1} {1af28680: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} , {1b0546f7: 15} {1b0546f7: 15} {1b0546f7: 15} {1b0546f7: 15} {1b0546f7: 15} {1b0546f7: 15} 
1b, 11af28640, 202 20b 214 21d 226 22f 238 , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af283c0: -7} {1af28400: 15} {1af28440: 15} {1af28480: 15} {1af284c0: 15} {1af28500: 15} {1af28540: 15} , {1af28640: 0} {1af28640: 0} {1af28640: 0} {1af28640: 0} {1af28640: 0} {1af28640: 0} {1af28640: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} , {1b0546b7: 15} {1b0546b7: 15} {1b0546b7: 15} {1b0546b7: 15} {1b0546b7: 15} {1b0546b7: 15} {1b0546b7: 15} 
1c, 11af28600, 1f8 201 20a 213 21c 225 22e 237 , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af28380: 15} {1af283c0: -7} {1af28400: 15} {1af28440: 15} {1af28480: 15} {1af284c0: 15} {1af28500: 15} {1af28540: 15} , {1af28600: 0} {1af28600: 0} {1af28600: 0} {1af28600: 0} {1af28600: 0} {1af28600: 0} {1af28600: 0} {1af28600: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {355: 15} {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} , {1b054677: 15} {1b054677: 15} {1b054677: 15} {1b054677: 15} {1b054677: 15} {1b054677: 15} {1b054677: 15} {1b054677: 15} 
1d, 11af285c0, 1f7 200 209 212 21b 224 22d 236 , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af28380: 15} {1af283c0: -7} {1af28400: 15} {1af28440: 15} {1af28480: 15} {1af284c0: 15} {1af28500: 15} {1af28540: 15} , {1af285c0: -1} {1af285c0: -1} {1af285c0: -1} {1af285c0: -1} {1af285c0: -1} {1af285c0: -1} {1af285c0: -1} {1af285c0: -1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {319: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {113: 15} , {1b054637: 15} {1b054637: 15} {1b054637: 15} {1b054637: 15} {1b054637: 15} {1b054637: 15} {1b054637: 15} {1b054637: 15} 
1e, 11af28580, 1ee 1f6 1ff 208 211 21a 223 22c 235 , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} {15: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af28340: 15} {1af28380: 15} {1af283c0: -7} {1af28400: 15} {1af28440: 15} {1af28480: 15} {1af284c0: 15} {1af28500: 15} {1af28540: 15} , {1af28580: -3} {1af28580: -3} {1af28580: -3} {1af28580: -3} {1af28580: -3} {1af28580: -3} {1af28580: -3} {1af28580: -3} {1af28580: -3} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {1b0545f7: 15} {1b0545f7: 15} {1b0545f7: 15} {1b0545f7: 15} {1b0545f7: 15} {1b0545f7: 15} {1b0545f7: 15} {1b0545f7: 15} {1b0545f7: 15} 
1f, 11af28540, 1e5 1ed 1f5 1fe 207 210 219 222 22b , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} {14: 5} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af28300: 15} {1af28340: 15} {1af28380: 15} {1af283c0: -7} {1af28400: 15} {1af28440: 15} {1af28480: 15} {1af284c0: 15} {1af28500: 15} , {1af28540: 0} {1af28540: 0} {1af28540: 0} {1af28540: 0} {1af28540: 0} {1af28540: 0} {1af28540: 0} {1af28540: 0} {1af28540: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {1b0545b7: 15} {1b0545b7: 15} {1b0545b7: 15} {1b0545b7: 15} {1b0545b7: 15} {1b0545b7: 15} {1b0545b7: 15} {1b0545b7: 15} {1b0545b7: 15} 
20, 11af28500, 1dc 1e4 1ec 1f4 1fd 206 20f 218 221 , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} {13: 8} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af282c0: 15} {1af28300: 15} {1af28340: 15} {1af28380: 15} {1af283c0: -7} {1af28400: 15} {1af28440: 15} {1af28480: 15} {1af284c0: 15} , {1af28500: 1} {1af28500: 1} {1af28500: 1} {1af28500: 1} {1af28500: 1} {1af28500: 1} {1af28500: 1} {1af28500: 1} {1af28500: 1} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {1b054577: 15} {1b054577: 15} {1b054577: 15} {1b054577: 15} {1b054577: 15} {1b054577: 15} {1b054577: 15} {1b054577: 15} {1b054577: 15} 
21, 11af284c0, 1d3 1db 1e3 1eb 1f3 1fc 205 20e 217 , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} {12: 10} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af28280: 15} {1af282c0: 15} {1af28300: 15} {1af28340: 15} {1af28380: 15} {1af283c0: -7} {1af28400: 15} {1af28440: 15} {1af28480: 15} , {1af284c0: 0} {1af284c0: 0} {1af284c0: 0} {1af284c0: 0} {1af284c0: 0} {1af284c0: 0} {1af284c0: 0} {1af284c0: 0} {1af284c0: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {317: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {1b054537: 15} {1b054537: 15} {1b054537: 15} {1b054537: 15} {1b054537: 15} {1b054537: 15} {1b054537: 15} {1b054537: 15} {1b054537: 15} 
22, 11af28480, 1ca 1d2 1da 1e2 1ea 1f2 1fb 204 20d , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} {11: 12} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af28240: 15} {1af28280: 15} {1af282c0: 15} {1af28300: 15} {1af28340: 15} {1af28380: 15} {1af283c0: -7} {1af28400: 15} {1af28440: 15} , {1af28480: 0} {1af28480: 0} {1af28480: 0} {1af28480: 0} {1af28480: 0} {1af28480: 0} {1af28480: 0} {1af28480: 0} {1af28480: 0} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {317: 15} {1dc: 15} {1a2: 15} {168: 15} {130: 15} {1fb: 15} {1c5: 15} {112: 15} {160: 15} , {1b0544f7: 15} {1b0544f7: 15} {1b0544f7: 15} {1b0544f7: 15} {1b0544f7: 15} {1b0544f7: 15} {1b0544f7: 15} {1b0544f7: 15} {1b0544f7: 15} 
23, 11af28440, 1af 1c1 1c9 1d1 1d9 1e1 1e9 1f1 1fa 203 , {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} {11af28: 13} , {6: 15} {8: 15} {9: 15} {a: 15} {b: 15} {c: 15} {d: 15} {e: 15} {f: 15} {10: 14} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {1af28180: 15} {1af28200: 15} {1af28240: 15} {1af28280: 15} {1af282c0: 15} {1af28300: 15} {1af28340: 15} {1af28380: 15} {1af283c0: -7} {1af28400: 15} , {1af28440: 3} {1af28440: 3} {1af28440: 3} {1af28440: 3} {1af28440: 3} {1af28440: 3} {1af28440: 3} {1af28440: 3} {1af28440: 3} {1af28440: 3} , {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} {4453e0: 0} , {395: 15} {315: 15} {1dc: 15} {1a1: 15} {168: 15} {130: 15} {1f9: 15} {1c5: 15} {111: 15} {160: 15} , {1b0544b7: 15} {1b0544b7: 15} {1b0544b7: 15} {1b0544b7: 15} {1b0544b7: 15} {1b0544b7: 15} {1b0544b7: 15} {1b0544b7: 15} {1b0544b7: 15} {1b0544b7: 15} 
