index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
193, 69454, 66228, 69607, 69506, 43670, 7423, 8061, 7477, 19300001, 43670, 0, 0
194, 69493, 66254, 69628, 69527, 43682, 7426, 8064, 7480, 19400001, 43682, 0, 0
195, 69527, 66281, 69640, 69539, 43685, 7429, 8067, 7483, 19500001, 43685, 0, 0
196, 69554, 66308, 69643, 69542, 43685, 7432, 8070, 7486, 19600001, 43685, 0, 0
197, 71499, 68164, 71686, 71585, 44991, 7669, 8320, 7723, 19700001, 44991, 0, 0
198, 73457, 69985, 73592, 73491, 46209, 7888, 8548, 7942, 19800001, 46209, 0, 0
199, 75526, 71964, 75708, 75607, 47572, 8134, 8807, 8188, 19900001, 47572, 0, 0
200, 76205, 72597, 76421, 76319, 48013, 8210, 8901, 8277, 20000001, 48013, 0, 0
201, 76232, 72624, 76448, 76346, 48031, 8213, 8904, 8280, 20100001, 48031, 0, 0
202, 76260, 72652, 76475, 76373, 48049, 8216, 8907, 8283, 20200001, 48049, 0, 0
203, 76288, 72680, 76503, 76401, 48066, 8219, 8910, 8286, 20300001, 48066, 0, 0
204, 76315, 72707, 76529, 76427, 48083, 8222, 8913, 8289, 20400001, 48083, 0, 0
205, 76333, 72725, 76547, 76445, 48095, 8224, 8915, 8291, 20500001, 48095, 0, 0
206, 76361, 72753, 76574, 76472, 48113, 8227, 8918, 8294, 20600001, 48113, 0, 0
207, 76387, 72779, 76601, 76499, 48131, 8230, 8921, 8297, 20700001, 48131, 0, 0
208, 76414, 72806, 76629, 76527, 48150, 8233, 8924, 8300, 20800001, 48150, 0, 0
209, 76441, 72833, 76655, 76553, 48165, 8236, 8927, 8303, 20900001, 48165, 0, 0
210, 76468, 72860, 76682, 76580, 48182, 8239, 8930, 8306, 21000001, 48182, 0, 0
211, 76499, 72887, 76709, 76607, 48197, 8242, 8933, 8309, 21100001, 48197, 0, 0
212, 76541, 72914, 76736, 76634, 48214, 8246, 8936, 8312, 21200001, 48214, 0, 0
213, 76592, 72941, 76763, 76661, 48232, 8247, 8939, 8314, 21300001, 48232, 0, 0
214, 76621, 72968, 76791, 76689, 48249, 8250, 8942, 8317, 21400001, 48249, 0, 0
215, 76648, 72995, 76817, 76715, 48266, 8253, 8945, 8320, 21500001, 48266, 0, 0
216, 76675, 73022, 76843, 76741, 48283, 8256, 8948, 8323, 21600001, 48283, 0, 0
217, 76703, 73050, 76861, 76759, 48292, 8259, 8951, 8326, 21700001, 48292, 0, 0
218, 76729, 73076, 76870, 76768, 48294, 8263, 8954, 8329, 21800001, 48294, 0, 0
219, 76747, 73094, 76882, 76780, 48305, 8264, 8957, 8331, 21900001, 48305, 0, 0
220, 76753, 73100, 76908, 76806, 48320, 8267, 8960, 8334, 22000001, 48320, 0, 0
221, 76874, 73221, 77081, 76979, 48440, 8288, 8983, 8354, 22100001, 48440, 0, 0
222, 78889, 75112, 79065, 78963, 49726, 8518, 9223, 8585, 22200001, 49726, 0, 0
223, 80811, 76903, 80949, 80847, 50950, 8737, 9452, 8804, 22300001, 50950, 0, 0
224, 82982, 78982, 83161, 83059, 52384, 8987, 9710, 9054, 22400001, 52384, 0, 0
225, 84920, 80785, 85047, 84945, 53605, 9209, 9938, 9276, 22500001, 53605, 0, 0
226, 86014, 81834, 86214, 86103, 54358, 9340, 10086, 9420, 22600001, 54358, 0, 0
227, 86039, 81859, 86241, 86130, 54376, 9343, 10089, 9423, 22700001, 54376, 0, 0
228, 86066, 81886, 86265, 86154, 54392, 9347, 10092, 9426, 22800001, 54392, 0, 0
229, 86093, 81913, 86289, 86178, 54407, 9349, 10095, 9429, 22900001, 54407, 0, 0
230, 86120, 81940, 86316, 86205, 54425, 9352, 10098, 9432, 23000001, 54425, 0, 0
231, 86144, 81964, 86343, 86232, 54443, 9355, 10101, 9435, 23100001, 54443, 0, 0
232, 86168, 81988, 86370, 86259, 54461, 9358, 10104, 9438, 23200001, 54461, 0, 0
233, 86195, 82015, 86395, 86284, 54477, 9361, 10107, 9441, 23300001, 54477, 0, 0
234, 86222, 82042, 86419, 86308, 54492, 9364, 10110, 9444, 23400001, 54492, 0, 0
235, 86249, 82069, 86445, 86334, 54509, 9367, 10113, 9447, 23500001, 54509, 0, 0
236, 86274, 82094, 86472, 86361, 54527, 9370, 10116, 9450, 23600001, 54527, 0, 0
237, 86298, 82118, 86499, 86388, 54545, 9373, 10119, 9453, 23700001, 54545, 0, 0
238, 86325, 82144, 86525, 86414, 54562, 9376, 10122, 9456, 23800001, 54562, 0, 0
239, 86363, 82171, 86549, 86438, 54577, 9379, 10125, 9459, 23900001, 54577, 0, 0
240, 86403, 82198, 86567, 86456, 54586, 9382, 10128, 9462, 24000001, 54586, 0, 0
241, 86437, 82224, 86576, 86465, 54587, 9385, 10131, 9465, 24100001, 54587, 0, 0
242, 86454, 82240, 86577, 86466, 54587, 9387, 10133, 9467, 24200001, 54587, 0, 0
243, 86466, 82243, 86604, 86493, 54608, 9389, 10136, 9469, 24300001, 54608, 0, 0
244, 86478, 82255, 86630, 86519, 54625, 9392, 10139, 9472, 24400001, 54625, 0, 0
245, 86499, 82276, 86654, 86543, 54640, 9395, 10142, 9475, 24500001, 54640, 0, 0
246, 86526, 82303, 86679, 86568, 54656, 9398, 10145, 9478, 24600001, 54656, 0, 0
247, 86552, 82329, 86706, 86595, 54674, 9401, 10148, 9481, 24700001, 54674, 0, 0
248, 88468, 84131, 88633, 88522, 55938, 9625, 10379, 9706, 24800001, 55938, 0, 0
249, 88495, 84158, 88658, 88547, 55954, 9628, 10382, 9709, 24900001, 55954, 0, 0
250, 88522, 84185, 88684, 88573, 55971, 9631, 10385, 9712, 25000001, 55971, 0, 0
251, 88548, 84211, 88708, 88597, 55986, 9634, 10388, 9715, 25100001, 55986, 0, 0
252, 88573, 84236, 88733, 88622, 56002, 9637, 10391, 9718, 25200001, 56002, 0, 0
253, 88599, 84262, 88760, 88649, 56020, 9640, 10394, 9721, 25300001, 56020, 0, 0
254, 88623, 84286, 88787, 88676, 56038, 9643, 10397, 9724, 25400001, 56038, 0, 0
255, 88648, 84311, 88814, 88703, 56056, 9646, 10400, 9727, 25500001, 56056, 0, 0
256, 88675, 84338, 88838, 88727, 56071, 9649, 10403, 9730, 25600001, 56071, 0, 0
257, 88702, 84365, 88862, 88751, 56086, 9652, 10406, 9733, 25700001, 56086, 0, 0
258, 88729, 84392, 88889, 88778, 56104, 9655, 10409, 9736, 25800001, 56104, 0, 0
259, 88745, 84408, 88907, 88796, 56116, 9657, 10411, 9738, 25900001, 56116, 0, 0
260, 88769, 84432, 88934, 88823, 56134, 9660, 10414, 9741, 26000001, 56134, 0, 0
261, 88795, 84458, 88960, 88849, 56151, 9663, 10417, 9744, 26100001, 56151, 0, 0
262, 88822, 84485, 88978, 88867, 56160, 9666, 10420, 9747, 26200001, 56160, 0, 0
263, 88850, 84512, 88987, 88876, 56161, 9669, 10423, 9750, 26300001, 56161, 0, 0
264, 88870, 84530, 88997, 88886, 56170, 9671, 10426, 9752, 26400001, 56170, 0, 0
265, 88891, 84536, 89024, 88913, 56188, 9674, 10429, 9755, 26500001, 56188, 0, 0
266, 88929, 84551, 89051, 88940, 56206, 9677, 10432, 9758, 26600001, 56206, 0, 0
267, 88953, 84575, 89076, 88965, 56222, 9680, 10435, 9761, 26700001, 56222, 0, 0
268, 88980, 84602, 89100, 88989, 56237, 9683, 10438, 9764, 26800001, 56237, 0, 0
269, 89007, 84629, 89126, 89015, 56254, 9686, 10441, 9767, 26900001, 56254, 0, 0
270, 89760, 85338, 89881, 89770, 56747, 9775, 10532, 9855, 27000001, 56747, 0, 0
271, 91954, 87456, 92140, 92029, 58186, 10023, 10790, 10103, 27100001, 58186, 0, 0
272, 94013, 89381, 94161, 94050, 59450, 10247, 11018, 10325, 27200001, 59450, 0, 0
273, 96272, 91543, 96460, 96349, 60927, 10499, 11277, 10576, 27300001, 60927, 0, 0
274, 98347, 93478, 98498, 98387, 62211, 10722, 11505, 10799, 27400001, 62211, 0, 0
275, 100723, 95750, 100919, 100808, 63739, 10974, 11764, 11051, 27500001, 63739, 0, 0
276, 102828, 97709, 102980, 102869, 65030, 11196, 11992, 11273, 27600001, 65030, 0, 0
277, 103282, 98163, 103517, 103401, 65367, 11247, 12056, 11336, 27700001, 65367, 0, 0
278, 103312, 98193, 103544, 103428, 65385, 11249, 12059, 11339, 27800001, 65385, 0, 0
279, 103339, 98220, 103572, 103456, 65404, 11252, 12062, 11342, 27900001, 65404, 0, 0
280, 103366, 98247, 103598, 103482, 65419, 11255, 12065, 11345, 28000001, 65419, 0, 0
281, 103396, 98274, 103625, 103509, 65437, 11258, 12068, 11348, 28100001, 65437, 0, 0
282, 103436, 98301, 103652, 103536, 65455, 11261, 12071, 11351, 28200001, 65455, 0, 0
283, 103483, 98328, 103679, 103563, 65473, 11264, 12074, 11354, 28300001, 65473, 0, 0
284, 103525, 98355, 103706, 103590, 65491, 11267, 12077, 11357, 28400001, 65491, 0, 0
