index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
31, 18128, 225549, 0, 14541, 7336, 0, 296, 14273
32, 7361, 225682, 0, 14379, 7318, 175, 147, 12590
33, 4583, 226032, 124, 14324, 7306, 0, 3417, 12234
34, 9812, 226248, 18, 14325, 7260, 0, 174, 9589
35, 11554, 226638, 325, 14383, 7236, 0, 302, 10320
36, 4547, 226856, 2, 14187, 7196, 0, 317, 11606
37, 28405, 226926, 1, 14014, 7184, 0, 2079, 12911
38, 27510, 226875, 0, 14088, 7183, 0, 336, 13329
39, 14941, 226923, 0, 14193, 7137, 0, 131, 14705
40, 7967, 227002, 0, 14476, 7076, 0, 1445, 12856
41, 17968, 227043, 1, 14633, 7056, 0, 327, 10461
42, 15842, 226955, 0, 14823, 7075, 0, 405, 16437
43, 4570, 226707, 1, 14889, 7106, 0, 281, 13398
44, 14303, 226700, 6, 14880, 7101, 0, 354, 11388
45, 18993, 226927, 0, 14842, 7116, 0, 368, 11657
46, 9767, 226697, 0, 14770, 7145, 0, 262, 12409
47, 14517, 226195, 161, 14563, 7113, 0, 475, 12171
48, 3510, 225718, 0, 14481, 7067, 0, 286, 11697
49, 7998, 224063, 5, 14577, 7228, 0, 0, 10967
50, 10161, 220390, 1, 14106, 7058, 0, 1310, 10808
51, 12623, 216214, 0, 13595, 7038, 0, 227, 12271
52, 19038, 210897, 6, 13265, 6939, 0, 593, 12393
53, 24608, 204419, 2, 12859, 6886, 0, 299, 13647
54, 9815, 195936, 0, 12358, 6890, 63, 346, 12599
55, 4837, 181326, 0, 11581, 6896, 0, 497, 12132
56, 23965, 160976, 0, 10466, 7082, 4, 555, 17421
57, 10607, 139039, 0, 8959, 6931, 0, 609, 12065
58, 11464, 116434, 0, 7530, 6975, 0, 544, 13152
59, 8378, 93750, 0, 6035, 7019, 5, 265, 13917
60, 2125, 70646, 0, 4582, 7039, 4, 758, 11831
61, 2150, 47290, 0, 3235, 7240, 3, 651, 12773
62, 2430, 23973, 0, 1718, 7293, 21, 727, 14017
63, 8345, 427, 0, 31, 7146, 60, 581, 17180
64, 14683, 228141, 0, 13623, 1, 27, 772, 11979
65, 2570, 221822, 460, 13427, 638, 0, 766, 12554
66, 4491, 222826, 330, 13512, 1245, 4, 1402, 12434
67, 2871, 221657, 291, 13362, 1881, 0, 367, 10055
68, 6631, 222900, 136, 13574, 2504, 3, 1314, 14711
69, 16945, 222900, 22, 13418, 3116, 0, 486, 13257
70, 3929, 224145, 4, 13231, 3702, 0, 1550, 10693
71, 15422, 225788, 1, 13510, 4255, 0, 643, 13637
72, 14785, 226523, 0, 13580, 4828, 2, 1286, 14485
73, 8881, 227137, 38854, 13451, 5308, 0, 1289, 17794
74, 2659, 226682, 1663, 13296, 5637, 0, 509, 15375
75, 22729, 226236, 569, 13265, 5842, 0, 2040, 16281
76, 22223, 225924, 221, 13371, 6008, 0, 1956, 10877
77, 1325, 225920, 54, 13580, 6194, 0, 1671, 10774
78, 7642, 225863, 2, 13526, 6422, 0, 1364, 14128
79, 11943, 225535, 1, 13535, 6512, 0, 788, 11410
80, 11912, 225634, 2, 13675, 6539, 0, 2756, 12534
81, 9540, 225304, 2797, 13769, 6573, 0, 1748, 13620
82, 14438, 225454, 43, 13760, 6557, 0, 2107, 14091
83, 17506, 225437, 507, 13704, 6569, 0, 2156, 10385
84, 8523, 225286, 36, 13595, 6574, 2, 3442, 14592
85, 12249, 225377, 5, 13873, 6618, 1, 3792, 13434
86, 2956, 225248, 0, 13861, 6614, 0, 3995, 11290
87, 5847, 225552, 0, 13691, 6679, 5, 4885, 9437
88, 14854, 225258, 0, 13600, 6708, 5, 8178, 9561
89, 18176, 225449, 769, 13543, 6722, 5, 6060, 13082
90, 5077, 225105, 302, 13435, 6728, 0, 11898, 12890
91, 2547, 225057, 3, 13589, 6772, 0, 7372, 11652
92, 15723, 225187, 1619, 13646, 6780, 0, 16475, 14700
93, 4264, 225110, 42, 13634, 6790, 0, 38032, 15626
94, 13533, 225291, 23, 13713, 6799, 0, 69267, 12898
95, 4519, 225549, 10, 13726, 6832, 0, 110018, 14215
96, 33286, 225682, 18, 13847, 6849, 0, 139698, 12813
97, 6578, 226032, 3934, 13910, 6891, 0, 886, 12248
98, 22010, 226248, 29, 13895, 6949, 0, 584, 9395
99, 7688, 226638, 104, 14001, 6978, 0, 751, 10251
100, 5442, 226856, 0, 14102, 7054, 0, 761, 11786
101, 7959, 226926, 3786, 14028, 7087, 0, 800, 12914
102, 4223, 226875, 49, 14173, 7154, 0, 762, 13443
103, 18180, 226923, 27, 14103, 7199, 0, 630, 14991
104, 8569, 227002, 0, 13965, 7242, 0, 908, 12753
105, 25688, 227043, 2016, 14092, 7245, 0, 765, 10687
106, 18091, 226955, 33, 14134, 7241, 0, 901, 16180
107, 12611, 226707, 6, 14115, 7270, 0, 699, 13330
108, 33672, 226700, 64, 14207, 7289, 0, 923, 11300
109, 18536, 226927, 0, 14093, 7295, 0, 920, 11772
110, 16398, 226697, 2865, 14136, 7306, 0, 959, 12106
111, 1894, 226195, 36, 14010, 7327, 0, 924, 12206
112, 6556, 225718, 0, 14167, 7355, 0, 1126, 12012
113, 29040, 224063, 304, 14228, 7360, 0, 834, 10869
114, 17958, 220390, 0, 13971, 7384, 0, 1272, 10977
115, 8113, 216214, 0, 13609, 7401, 0, 1198, 12447
116, 3527, 210897, 0, 13297, 7404, 0, 1253, 12425
117, 11594, 204419, 0, 12742, 7398, 0, 1270, 13309
118, 1358, 195936, 0, 12117, 7403, 0, 1321, 12492
119, 14956, 181326, 68, 11258, 7361, 0, 1215, 12050
120, 9629, 160976, 0, 9953, 7331, 0, 1472, 17453
121, 5579, 139039, 3, 8719, 7329, 0, 1381, 12029
122, 14472, 116434, 0, 7344, 7315, 0, 1321, 13323
123, 24376, 93750, 0, 5951, 7319, 0, 1414, 13913
124, 20041, 70646, 0, 4464, 7315, 0, 1797, 11725
125, 19396, 47290, 0, 2995, 7365, 0, 1413, 12733
126, 20368, 23973, 0, 1488, 7399, 0, 1638, 13839
127, 10331, 427, 1, 28, 7409, 0, 2179, 16887
128, 9286, 228141, 1, 15115, 0, 0, 3536, 12026
129, 6892, 221822, 0, 14719, 795, 5, 1837, 12424
130, 1240, 222826, 3, 14668, 1551, 0, 1531, 12440
131, 7724, 221657, 1, 14575, 2303, 0, 1640, 10044
132, 13553, 222900, 3, 14572, 3012, 0, 2882, 14377
133, 3864, 222900, 0, 14600, 3786, 0, 3271, 13378
134, 17602, 224145, 0, 14768, 4509, 0, 1797, 10695
135, 5632, 225788, 0, 14548, 5213, 0, 3851, 13523
136, 5856, 226523, 0, 14562, 5892, 0, 8, 14572
137, 18246, 227137, 155, 14663, 6473, 0, 2032, 17993
138, 3579, 226682, 2068, 14698, 6874, 0, 0, 15514
139, 29622, 226236, 147, 14686, 7180, 0, 9, 16403
140, 13280, 225924, 139, 14742, 7443, 0, 316, 11009
141, 7972, 225920, 20, 14739, 7693, 0, 0, 10613
142, 23487, 225863, 8, 14778, 7916, 0, 15, 14345
143, 13462, 225535, 3, 14871, 8085, 0, 0, 11437
144, 18956, 225634, 0, 14862, 8155, 0, 0, 12677
145, 5111, 225304, 98, 14875, 8188, 0, 0, 13692
146, 14344, 225454, 6, 14669, 8208, 0, 0, 14283
147, 19220, 225437, 6, 14843, 8251, 0, 0, 10404
148, 4079, 225286, 3, 15026, 8289, 0, 1054, 14783
149, 23307, 225377, 14, 14820, 8291, 0, 1357, 13343
150, 11240, 225248, 0, 14606, 8294, 0, 1091, 11238
151, 1156, 225552, 0, 14540, 8288, 0, 1010, 9419
152, 15169, 225258, 1, 14537, 8263, 0, 1101, 9608
153, 10612, 225449, 145, 14633, 8224, 0, 1042, 13064
154, 22394, 225105, 13, 14868, 8183, 0, 1002, 13092
155, 12537, 225057, 0, 14723, 8177, 0, 1020, 11706
156, 22393, 225187, 89, 14573, 8134, 0, 1118, 14501
157, 15362, 225110, 2, 14510, 8078, 0, 1167, 15488
158, 7442, 225291, 11, 14509, 8104, 0, 1149, 12841
159, 1464, 225549, 0, 14339, 8115, 0, 1285, 14173
160, 18133, 225682, 0, 14483, 8105, 0, 1070, 12885
161, 15605, 226032, 79, 14406, 8089, 0, 1216, 12184
162, 17677, 226248, 6, 14481, 8172, 0, 1365, 9477
163, 11257, 226638, 171, 14390, 8197, 0, 1255, 10241
164, 14945, 226856, 0, 14416, 8220, 0, 1569, 11757
165, 13242, 226926, 63, 14374, 8227, 0, 1402, 12832
166, 21061, 226875, 1, 14521, 8249, 0, 1373, 13580
167, 8303, 226923, 2, 14453, 8280, 0, 1558, 15082
168, 11540, 227002, 0, 14405, 8326, 0, 1627, 12620
169, 3718, 227043, 61, 14451, 8311, 0, 1561, 10757
170, 15032, 226955, 0, 14282, 8342, 0, 1834, 16330
171, 18483, 226707, 0, 14111, 8339, 0, 1513, 13298
172, 10933, 226700, 3, 14073, 8320, 0, 1708, 11288
173, 11566, 226927, 0, 14193, 8284, 0, 1835, 11875
174, 8180, 226697, 65, 14053, 8244, 0, 1830, 11836
175, 1115, 226195, 0, 14029, 8219, 0, 1550, 12119
176, 16130, 225718, 0, 13999, 8202, 0, 2411, 12084
177, 12747, 224063, 10, 13856, 8141, 0, 1933, 10647
178, 6468, 220390, 0, 13661, 8134, 0, 4073, 10948
179, 6644, 216214, 0, 13467, 8137, 0, 3327, 12584
180, 3729, 210897, 0, 12991, 8130, 0, 2751, 12268
181, 3113, 204419, 1, 12507, 8141, 0, 4619, 13338
182, 10799, 195936, 1, 11995, 8143, 0, 5140, 12322
183, 15194, 181326, 8, 11019, 8165, 0, 2602, 12002
184, 14395, 160976, 0, 9790, 8168, 0, 8991, 17135
185, 5147, 139039, 38, 8405, 8181, 0, 6273, 11818
186, 6603, 116434, 0, 7019, 8166, 0, 7808, 13506
187, 5772, 93750, 0, 5722, 8171, 37, 13463, 13745
188, 8232, 70646, 0, 4318, 8166, 20, 23203, 11374
189, 15842, 47290, 0, 2896, 8184, 0, 29719, 12468
190, 1834, 23973, 0, 1487, 8208, 0, 12249, 13908
191, 14201, 427, 0, 20, 8227, 0, 73492, 17028
192, 10229, 228141, 0, 15833, 2, 0, 41084, 11908
193, 4432, 221822, 0, 15188, 797, 0, 43036, 12581
194, 9530, 222826, 0, 14960, 1562, 0, 16403, 12700
195, 10038, 221657, 0, 14950, 2335, 0, 39236, 10045
196, 3533, 222900, 2, 14997, 3055, 0, 19687, 14410
197, 998, 222900, 0, 14982, 3801, 0, 2847, 13400
198, 4917, 224145, 0, 15103, 4509, 0, 5978, 10802
199, 7586, 225788, 0, 15174, 5194, 0, 1382, 13176
200, 9074, 226523, 0, 15157, 5839, 0, 3482, 14324
201, 22181, 227137, 711, 15240, 6310, 0, 3224, 17795
202, 8929, 226682, 376, 15110, 6579, 0, 2143, 15634
203, 4213, 226236, 451, 15109, 6770, 0, 2929, 16612
204, 6647, 225924, 21, 15155, 6893, 0, 2925, 10972
205, 14208, 225920, 142, 15038, 7023, 0, 3497, 10705
206, 21758, 225863, 2, 15078, 7109, 0, 1652, 14212
207, 4858, 225535, 1, 14951, 7142, 0, 3913, 11472
208, 8973, 225634, 0, 15073, 7092, 0, 2059, 12660
209, 15456, 225304, 611, 15024, 7055, 0, 9, 13856
210, 5808, 225454, 12, 15300, 6992, 0, 318, 14359
211, 10866, 225437, 235, 15215, 6980, 0, 0, 10656
212, 8591, 225286, 1, 15190, 6977, 0, 1470, 14691
213, 5536, 225377, 2, 15189, 6982, 4, 1573, 13609
214, 36464, 225248, 0, 15309, 7003, 0, 1577, 11120
215, 36280, 225552, 0, 15280, 7045, 0, 1484, 9595
216, 14451, 225258, 0, 15101, 7103, 0, 1658, 9582
217, 7101, 225449, 40, 15123, 7139, 0, 1591, 13204
218, 22796, 225105, 62, 15083, 7173, 0, 1544, 13335
219, 13973, 225057, 0, 14905, 7176, 0, 1603, 11724
220, 18118, 225187, 4, 14902, 7194, 0, 1893, 14630
221, 13864, 225110, 0, 14806, 7161, 0, 1733, 15658
222, 16079, 225291, 0, 14779, 7144, 0, 1868, 12692
223, 1589, 225549, 2, 15072, 7056, 0, 1854, 14300
224, 17725, 225682, 0, 15024, 6979, 0, 1943, 13032
225, 11319, 226032, 414, 15264, 6926, 0, 1933, 12134
226, 28790, 226248, 10, 15460, 6918, 0, 1846, 9443
227, 4996, 226638, 3, 15541, 6949, 0, 1836, 10039
228, 21935, 226856, 2, 15649, 6989, 0, 2495, 11704
229, 14965, 226926, 7, 15638, 7018, 0, 1730, 13001
230, 32346, 226875, 0, 15773, 7100, 0, 4347, 13324
231, 14248, 226923, 0, 15759, 7197, 0, 2902, 15487
232, 25717, 227002, 0, 15622, 7320, 0, 3557, 12543
233, 2524, 227043, 0, 15704, 7378, 0, 4194, 10904
234, 1979, 226955, 0, 16027, 7461, 0, 5269, 16348
235, 8847, 226707, 6, 16004, 7517, 0, 2619, 13403
236, 13893, 226700, 0, 16072, 7642, 0, 8742, 11394
237, 16731, 226927, 0, 15973, 7721, 0, 6380, 11637
238, 3965, 226697, 20, 16013, 7786, 0, 8007, 12136
239, 21542, 226195, 0, 15743, 7814, 0, 12550, 11994
240, 35004, 225718, 0, 15737, 7839, 0, 23513, 12319
241, 8404, 224063, 9, 15642, 7816, 0, 28209, 10434
242, 1365, 220390, 1, 15381, 7854, 0, 13136, 10721
243, 21871, 216214, 0, 15057, 7836, 0, 69849, 12591
244, 14666, 210897, 0, 14621, 7831, 0, 3176, 12264
245, 7992, 204419, 0, 14381, 7788, 0, 78424, 13461
246, 12818, 195936, 0, 13663, 7815, 0, 4385, 12372
247, 26922, 181326, 2, 12475, 7804, 0, 15930, 12174
248, 11997, 160976, 0, 11089, 7824, 0, 38444, 17402
249, 18510, 139039, 0, 9350, 7766, 0, 18919, 11898
250, 5730, 116434, 0, 7825, 7733, 0, 1271, 13508
251, 12546, 93750, 0, 6311, 7719, 0, 2312, 13755
252, 24714, 70646, 0, 4698, 7646, 0, 6143, 11460
253, 30979, 47290, 0, 3137, 7627, 0, 878, 12371
254, 8699, 23973, 0, 1578, 7609, 0, 2639, 13874
255, 16507, 427, 0, 31, 7553, 0, 924, 17290
256, 20120, 228141, 3, 14086, 0, 0, 1052, 11792
257, 12458, 221822, 0, 13808, 731, 0, 1809, 12624
258, 5856, 222826, 0, 13871, 1436, 0, 3088, 12849
259, 13596, 221657, 0, 14155, 2168, 0, 2275, 10189
260, 3793, 222900, 1, 14147, 2894, 0, 2721, 14283
261, 31563, 222900, 0, 14304, 3630, 0, 3059, 13471
262, 16508, 224145, 0, 14295, 4350, 0, 5031, 10705
263, 22547, 225788, 0, 14397, 5055, 0, 5731, 13030
264, 20691, 226523, 0, 14660, 5714, 0, 7113, 14462
265, 26576, 227137, 120, 14607, 6276, 0, 8728, 17703
266, 11353, 226682, 36, 14505, 6654, 0, 10083, 15765
267, 15817, 226236, 12, 14450, 6902, 0, 17327, 16457
268, 35034, 225924, 53, 14433, 7100, 0, 29044, 11123
269, 9529, 225920, 19, 14503, 7276, 0, 51406, 10702
270, 30925, 225863, 188, 14432, 7437, 0, 103561, 14409
271, 15626, 225535, 1, 14384, 7499, 0, 103953, 11358
272, 21027, 225634, 0, 14384, 7525, 0, 101542, 12386
273, 8701, 225304, 101, 14380, 7542, 0, 111761, 14007
274, 8116, 225454, 0, 14187, 7463, 0, 114090, 14507
275, 12363, 225437, 22, 14075, 7428, 0, 71073, 10512
276, 24129, 225286, 0, 14158, 7409, 0, 54145, 14691
277, 21772, 225377, 2, 14199, 7393, 0, 70603, 13916
278, 5609, 225248, 2, 14158, 7408, 0, 62747, 11200
279, 14354, 225552, 0, 14162, 7387, 0, 63109, 9354
280, 29539, 225258, 0, 14151, 7368, 0, 21435, 9506
281, 15153, 225449, 877, 14194, 7376, 0, 4639, 13406
282, 24680, 225105, 13, 14138, 7383, 0, 3002, 13470
283, 2234, 225057, 1, 14127, 7368, 0, 4352, 11427
284, 4943, 225187, 133, 14308, 7371, 0, 7129, 14728
285, 8284, 225110, 3, 14089, 7341, 0, 4392, 15763
286, 10635, 225291, 0, 13872, 7336, 0, 9446, 12632
287, 12182, 225549, 0, 13948, 7318, 0, 6442, 14191
288, 6583, 225682, 0, 14012, 7301, 0, 10526, 13279
289, 11481, 226032, 8, 14138, 7255, 0, 5120, 12095
290, 11998, 226248, 0, 14002, 7238, 0, 16593, 9605
291, 16223, 226638, 0, 14062, 7224, 0, 6394, 10008
292, 12840, 226856, 0, 13703, 7190, 0, 21511, 11812
293, 2048, 226926, 2, 13914, 7146, 0, 14773, 13164
294, 8937, 226875, 0, 13861, 7102, 0, 47227, 13113
295, 16942, 226923, 0, 13718, 7054, 0, 47431, 15661
296, 17411, 227002, 0, 13873, 7017, 0, 8093, 12585
297, 15688, 227043, 23, 13804, 6994, 0, 130843, 10566
298, 1356, 226955, 0, 13816, 6957, 0, 1029, 16511
299, 21310, 226707, 0, 13990, 6906, 0, 156291, 13210
300, 15538, 226700, 2, 14098, 6911, 0, 672, 11329
301, 14531, 226927, 0, 14315, 6889, 0, 49004, 11630
302, 23975, 226697, 2, 14458, 6916, 0, 59192, 12252
303, 17699, 226195, 0, 14430, 6991, 0, 99383, 12102
304, 10130, 225718, 0, 14540, 7053, 0, 142611, 12521
305, 15490, 224063, 4, 14466, 7043, 0, 8050, 10033
306, 5276, 220390, 0, 14229, 7066, 0, 33888, 10537
307, 11486, 216214, 2, 13862, 7126, 0, 87832, 12549
308, 2803, 210897, 0, 13399, 7192, 0, 9092, 12371
309, 11301, 204419, 0, 12991, 7256, 0, 45295, 13508
310, 18473, 195936, 1, 12429, 7311, 0, 5501, 12309
311, 24260, 181326, 3, 11450, 7351, 0, 11686, 11929
312, 8145, 160976, 0, 10201, 7347, 0, 50389, 17477
313, 2979, 139039, 0, 8764, 7362, 0, 23071, 11885
314, 20324, 116434, 0, 7319, 7365, 0, 16235, 13683
315, 5485, 93750, 0, 5933, 7310, 0, 2947, 13770
316, 6785, 70646, 0, 4388, 7270, 0, 20144, 11255
317, 17579, 47290, 1, 2941, 7266, 0, 36793, 12284
318, 18776, 23973, 0, 1485, 7257, 0, 40957, 13679
319, 2722, 427, 0, 17, 7241, 0, 21705, 17392
320, 10850, 228141, 0, 13392, 5, 0, 57234, 11916
321, 6435, 221822, 0, 13188, 781, 0, 272, 12690
322, 26360, 222826, 0, 13351, 1478, 0, 500, 12737
323, 9307, 221657, 0, 13438, 2273, 0, 22349, 10186
324, 12656, 222900, 0, 13274, 2992, 0, 505, 14154
325, 1409, 222900, 0, 13272, 3725, 6, 206, 13242
326, 23625, 224145, 1, 13354, 4434, 14, 1390, 10639
327, 22153, 225788, 0, 13469, 5078, 14, 256, 13082
328, 6797, 226523, 0, 13602, 5706, 69, 476, 14559
329, 4419, 227137, 6361, 13580, 6155, 84, 482, 17535
330, 12238, 226682, 49, 13492, 6402, 66, 187, 15717
331, 5520, 226236, 6, 13380, 6588, 5, 815, 16523
332, 10811, 225924, 25, 13247, 6732, 5, 824, 11109
333, 15002, 225920, 1, 13364, 6875, 5, 667, 10629
334, 13229, 225863, 0, 13369, 7038, 43, 527, 14391
335, 14679, 225535, 0, 13451, 7145, 1476865, 299, 11312
336, 15031, 225634, 0, 13547, 7135, 29, 1127, 12560
337, 3427, 225304, 88, 13541, 7169, 3026171, 669, 13821
338, 24632, 225454, 0, 13573, 7165, 32, 811, 14667
339, 25121, 225437, 0, 13470, 7179, 1, 899, 10399
340, 9867, 225286, 1, 13379, 7171, 0, 6553, 14855
341, 2269, 225377, 2, 13303, 7180, 0, 9126, 13895
342, 2702, 225248, 1, 13205, 7190, 0, 6862, 11325
343, 4077, 225552, 0, 13262, 7152, 0, 12286, 9518
344, 15338, 225258, 0, 13562, 7136, 0, 19246, 9668
345, 4533, 225449, 45, 13508, 7159, 0, 8568, 13225
346, 6255, 225105, 1, 13229, 7187, 0, 27111, 13626
347, 12066, 225057, 0, 13239, 7133, 0, 12836, 11119
348, 9700, 225187, 4, 13197, 7139, 0, 35686, 14618
349, 16665, 225110, 0, 13290, 7111, 0, 90459, 15963
350, 1607, 225291, 0, 13098, 7101, 0, 231689, 12774
351, 15385, 225549, 0, 13053, 7101, 0, 346115, 13774
352, 2584, 225682, 0, 12975, 7057, 0, 418898, 13174
353, 6314, 226032, 693, 13001, 7007, 0, 128962, 12091
354, 6129, 226248, 1, 12947, 6961, 0, 1200, 9408
355, 2326, 226638, 0, 13032, 6939, 0, 153815, 9726
356, 9776, 226856, 0, 13337, 6935, 0, 1266, 11761
357, 4540, 226926, 37, 13363, 6977, 0, 48265, 13031
358, 11910, 226875, 0, 13433, 6964, 0, 58423, 13120
359, 10591, 226923, 0, 13285, 6963, 0, 97860, 15545
360, 29078, 227002, 0, 13305, 7002, 0, 140382, 12721
361, 4324, 227043, 5, 13210, 6989, 0, 627, 10310
362, 12574, 226955, 0, 13104, 7041, 0, 8002, 16513
363, 9246, 226707, 0, 13203, 7049, 0, 119081, 13448
364, 9303, 226700, 42, 13232, 7094, 0, 593, 11279
365, 9565, 226927, 0, 13179, 7078, 0, 8928, 11822
366, 10887, 226697, 0, 13217, 7084, 0, 44743, 12360
367, 7092, 226195, 0, 13012, 7070, 0, 5581, 11984
368, 2892, 225718, 0, 12999, 7054, 0, 11721, 12665
369, 3229, 224063, 66, 12776, 6993, 0, 49588, 10118
370, 23714, 220390, 0, 12685, 6944, 0, 22990, 10697
371, 1478, 216214, 0, 12459, 6878, 0, 16225, 12514
372, 8443, 210897, 0, 12216, 6822, 0, 517, 12255
373, 9196, 204419, 0, 12023, 6786, 0, 3318, 13387
374, 12492, 195936, 0, 11537, 6783, 0, 56062, 12545
375, 9465, 181326, 0, 10675, 6778, 0, 40581, 12059
376, 22662, 160976, 0, 9381, 6775, 0, 683, 17569
377, 12875, 139039, 27, 8169, 6764, 0, 21778, 12101
378, 18096, 116434, 0, 6940, 6739, 0, 56658, 13819
379, 17489, 93750, 1, 5465, 6730, 0, 607, 13757
380, 10478, 70646, 0, 4121, 6740, 0, 841, 11457
381, 9129, 47290, 160, 2775, 6752, 0, 22486, 12101
382, 2091, 23973, 0, 1401, 6789, 0, 885, 13960
383, 7990, 427, 0, 24, 6809, 0, 1075, 16907
384, 15664, 228141, 0, 15300, 2, 0, 47570, 11857
385, 12436, 221822, 16, 14918, 760, 0, 21445, 12556
386, 1831, 222826, 0, 15180, 1470, 0, 17749, 12449
387, 8969, 221657, 0, 15172, 2202, 0, 18590, 10204
388, 8922, 222900, 0, 15320, 2906, 0, 34260, 14219
389, 2976, 222900, 0, 15342, 3649, 0, 38040, 13357
390, 13050, 224145, 0, 15439, 4347, 0, 20133, 10411
391, 7754, 225788, 0, 15747, 5007, 0, 53996, 13185
392, 10150, 226523, 0, 15629, 5671, 0, 0, 14581
393, 7138, 227137, 128, 15666, 6139, 0, 20791, 17448
394, 27534, 226682, 8, 15741, 6428, 0, 0, 15625
395, 11279, 226236, 3, 15516, 6546, 0, 0, 16622
396, 9794, 225924, 0, 15549, 6625, 0, 478, 11171
397, 21029, 225920, 0, 15716, 6716, 0, 0, 10747
398, 8229, 225863, 0, 15921, 6791, 0, 0, 14263
399, 31750, 225535, 0, 15681, 6866, 0, 0, 11352
400, 27859, 225634, 0, 15811, 6868, 0, 0, 12733
401, 6410, 225304, 1, 15770, 6859, 0, 0, 13810
402, 13491, 225454, 0, 15644, 6841, 0, 0, 14592
403, 23002, 225437, 2, 15696, 6840, 0, 0, 10490
404, 12061, 225286, 1, 15637, 6885, 0, 18596, 15015
405, 3224, 225377, 0, 15804, 6884, 0, 7066, 14028
406, 16330, 225248, 0, 15718, 6883, 0, 22263, 11075
407, 11623, 225552, 0, 15783, 6889, 0, 15524, 9638
408, 6099, 225258, 0, 15609, 6881, 0, 46689, 9824
409, 16825, 225449, 9, 15660, 6842, 0, 51941, 13138
410, 6994, 225105, 0, 15529, 6843, 0, 2682, 13445
411, 4558, 225057, 1, 15630, 6836, 0, 126699, 11232
412, 14541, 225187, 1, 15686, 6822, 0, 1313, 14958
413, 7673, 225110, 0, 15541, 6792, 0, 151581, 15965
414, 7977, 225291, 0, 15611, 6762, 0, 1364, 12880
415, 9148, 225549, 0, 15411, 6755, 0, 104376, 13964
416, 26385, 225682, 1, 15275, 6688, 0, 63355, 13242
417, 13334, 226032, 2, 15268, 6627, 0, 33709, 12101
418, 18213, 226248, 1, 15204, 6607, 0, 138478, 9327
419, 13509, 226638, 0, 15276, 6570, 0, 761, 9794
420, 3309, 226856, 0, 15440, 6588, 0, 124708, 11722
421, 20884, 226926, 2, 15337, 6568, 0, 737, 13147
422, 25379, 226875, 0, 15500, 6610, 0, 754, 13090
423, 14821, 226923, 0, 15741, 6629, 0, 9137, 15207
424, 3283, 227002, 0, 15687, 6656, 0, 44344, 12689
425, 10305, 227043, 169, 15800, 6686, 0, 5872, 10382
426, 18139, 226955, 5, 15623, 6713, 0, 12003, 16779
427, 5446, 226707, 3, 15462, 6749, 0, 49100, 13667
428, 22852, 226700, 0, 15414, 6730, 0, 22989, 11398
429, 21226, 226927, 0, 15255, 6700, 0, 16504, 11917
430, 13685, 226697, 145, 15023, 6665, 0, 1001, 12495
431, 8349, 226195, 6, 15172, 6625, 0, 3572, 12140
432, 4834, 225718, 0, 14878, 6598, 0, 55987, 12404
433, 10134, 224063, 5, 14586, 6553, 0, 40536, 10192
434, 10686, 220390, 0, 14476, 6498, 0, 3170, 10826
