index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
228, 4158, 154095, 1571, 20374, 13233, 7162, 89133, 2384
229, 2202, 152055, 1339, 19170, 15090, 2020, 0, 8039
230, 1251, 172399, 540, 30337, 15079, 3318, 0, 17509
231, 895, 134087, 330, 10741, 15122, 4682, 0, 4586
232, 4107, 151174, 1297, 13789, 13131, 3094, 93745, 1504
233, 4344, 141667, 10739, 14617, 10930, 4458, 0, 15691
234, 760, 255551, 1400, 21184, 10302, 4497, 0, 20820
235, 550, 197417, 1259, 17816, 13967, 2791, 0, 1730
236, 1564, 212917, 1861, 35670, 14707, 2221, 72383, 404
237, 5703, 209166, 1668, 22030, 14747, 1447, 0, 14179
238, 1931, 181232, 1045, 6846, 15664, 2372, 0, 34355
239, 4344, 242860, 1757, 17564, 13557, 6095, 0, 3655
240, 3155, 142657, 427, 13544, 9755, 2326, 73187, 56
241, 6523, 141879, 11461, 9474, 9488, 1879, 0, 8014
242, 2458, 175415, 889, 9544, 7581, 3097, 0, 31868
243, 1083, 105184, 1858, 5599, 7404, 2050, 0, 6143
244, 1366, 133195, 930, 7270, 6509, 2690, 67924, 2003
245, 1019, 113707, 449, 14962, 6457, 1920, 0, 6120
246, 3011, 118000, 790, 12742, 6339, 1406, 0, 16313
247, 1166, 116629, 774, 10320, 7194, 1627, 0, 3774
248, 1669, 188641, 390, 17465, 8421, 3457, 45742, 1157
249, 3293, 158196, 8426, 8474, 8950, 1533, 0, 11824
250, 1645, 115523, 2310, 7152, 8566, 4118, 0, 19258
251, 1780, 179600, 1452, 18345, 7758, 4256, 0, 1340
252, 1664, 246188, 716, 23686, 7803, 4719, 65303, 357
253, 3005, 96538, 673, 4508, 9438, 1828, 0, 23544
254, 11578, 62681, 767, 4637, 7979, 3106, 0, 33038
255, 14173, 59010, 479, 5154, 6687, 2034, 0, 3427
256, 30650, 131983, 1253, 16880, 3078, 4755, 12465, 57
257, 2010, 105436, 5855, 8358, 5912, 2138, 0, 23784
258, 1024, 100668, 1834, 4379, 6343, 4009, 0, 30345
259, 1753, 88655, 606, 4161, 4806, 1803, 0, 5538
260, 786, 90853, 1763, 6076, 4166, 1912, 8396, 1519
261, 1351, 114679, 2066, 11373, 5817, 2134, 0, 21838
262, 1044, 185099, 551, 13257, 7723, 3456, 0, 14830
263, 3347, 132442, 620, 6751, 7636, 2469, 0, 3150
264, 910, 75055, 368, 6796, 6245, 7111, 7690, 862
265, 2878, 79205, 43293, 8103, 5976, 4213, 0, 27681
266, 5244, 89868, 8563, 8481, 5196, 2655, 0, 16033
267, 5566, 93253, 6083, 9414, 5658, 1986, 0, 1029
268, 51595, 138040, 2207, 13265, 6589, 2172, 6741, 290
269, 565, 109526, 1923, 9300, 6348, 3402, 0, 41549
270, 4868, 110519, 1436, 10307, 7270, 4677, 0, 27516
271, 1010, 164074, 1171, 15243, 7695, 5336, 0, 2448
272, 2532, 128671, 512, 10580, 7500, 2822, 6980, 46
273, 616, 111004, 19075, 7714, 7428, 1548, 0, 29055
274, 2856, 98993, 1754, 7579, 6356, 2608, 0, 23610
275, 1866, 180481, 1833, 15296, 7244, 3809, 0, 4023
276, 5003, 123863, 1231, 10494, 7453, 2661, 50999, 1187
277, 21502, 198106, 428, 18575, 8730, 2116, 0, 20463
278, 3678, 166705, 688, 14243, 9923, 2125, 0, 11635
279, 3491, 146509, 550, 14729, 10368, 1728, 0, 2045
280, 14212, 120509, 600, 12615, 10097, 4103, 35007, 551
281, 4748, 135004, 5097, 9419, 8790, 2775, 0, 25254
282, 6142, 129795, 1264, 9127, 8573, 5496, 0, 14948
283, 2168, 168426, 1003, 8174, 8177, 1545, 0, 639
284, 953, 155730, 808, 8325, 8131, 3589, 23379, 241
285, 885, 116652, 616, 7416, 8639, 2361, 0, 37668
286, 723, 109446, 1814, 10327, 8484, 3271, 0, 26322
287, 1168, 128093, 701, 14848, 8583, 3344, 0, 2651
288, 921, 182725, 222, 17673, 8017, 2668, 21114, 56
289, 2130, 131523, 11235, 13217, 10126, 4163, 0, 31669
290, 13806, 119092, 1501, 7581, 9816, 5846, 0, 21776
291, 6602, 191748, 1088, 19699, 11086, 5797, 0, 3874
292, 578, 154095, 1641, 17022, 9712, 2063, 17850, 1121
293, 4821, 152055, 654, 15872, 10964, 1606, 0, 20381
294, 9507, 172399, 853, 12590, 12707, 4391, 0, 10784
295, 45105, 134087, 495, 13426, 10959, 3604, 0, 1829
296, 8938, 151174, 298, 14584, 11371, 4051, 21057, 404
297, 1155, 141667, 7516, 18459, 15497, 1844, 0, 25642
298, 1226, 255551, 3032, 40880, 19206, 3364, 0, 13370
299, 750, 197417, 1239, 28372, 22214, 2116, 0, 551
300, 1909, 212917, 1353, 20470, 25552, 1837, 14611, 158
301, 1135, 209166, 1137, 28873, 26011, 1620, 0, 39895
302, 91272, 181232, 491, 24059, 23548, 5579, 0, 24807
303, 19944, 242860, 271, 35182, 24613, 3659, 0, 2637
304, 1622, 142657, 233, 14145, 22948, 3161, 12851, 46
305, 209611, 141879, 6463, 12028, 17979, 3990, 0, 26310
306, 1041, 175415, 1271, 20923, 13191, 3861, 0, 20991
307, 3473, 105184, 653, 13156, 12653, 1604, 0, 3312
308, 556, 133195, 581, 17854, 12762, 2563, 10886, 742
309, 21114, 113707, 1310, 11473, 11891, 2486, 0, 18479
310, 926, 118000, 634, 7894, 12640, 5643, 0, 10214
311, 10500, 116629, 348, 8400, 10051, 5567, 0, 1464
312, 830, 188641, 249, 19805, 11094, 3972, 8125, 271
313, 22756, 158196, 3506, 19275, 11613, 6714, 0, 24732
314, 878, 115523, 656, 11680, 14194, 3050, 0, 12450
315, 22664, 179600, 471, 26847, 14462, 3122, 0, 408
316, 3980, 246188, 339, 40250, 17400, 5786, 8427, 118
317, 7869, 96538, 376, 7032, 22398, 3585, 0, 29973
318, 8379, 62681, 411, 4397, 18102, 5639, 0, 21239
319, 1756, 59010, 295, 6215, 13892, 3022, 0, 2277
320, 180, 131983, 1034, 10266, 3197, 1830, 23195, 16
321, 2160, 105436, 4153, 9930, 4748, 1728, 0, 18915
322, 5542, 100668, 1584, 11077, 5597, 1756, 0, 17210
323, 21728, 88655, 881, 8140, 4903, 2091, 0, 2730
324, 1379, 90853, 1362, 5430, 4105, 5353, 20736, 731
325, 3241, 114679, 2766, 5529, 3626, 3187, 0, 13479
326, 10250, 185099, 818, 6258, 3141, 5054, 0, 8382
327, 4664, 132442, 512, 5781, 3255, 3413, 0, 1099
328, 4215, 75055, 208, 5347, 3411, 3387, 21936, 183
329, 582, 79205, 37316, 3711, 2968, 2058, 0, 28209
330, 2295, 89868, 8164, 3186, 2421, 3693, 0, 9896
331, 8827, 93253, 4188, 5233, 2352, 2473, 0, 292
332, 368, 138040, 3400, 8154, 2707, 3188, 8918, 60
333, 537, 109526, 2142, 4866, 2890, 3293, 0, 55781
334, 25523, 110519, 1480, 4279, 2913, 3449, 0, 18761
335, 1281, 164074, 1065, 3833, 2753, 2078, 0, 2332
336, 1537, 128671, 445, 6837, 2629, 2591, 19901, 10
337, 1993, 111004, 9800, 5662, 2671, 1662, 0, 44656
338, 12215, 98993, 2050, 4579, 2721, 3087, 0, 15410
339, 3821, 180481, 1334, 6701, 3173, 5571, 0, 2220
340, 10894, 123863, 1398, 4597, 3131, 2794, 41522, 481
341, 7, 198106, 1304, 5000, 3180, 2174, 0, 28262
342, 764, 166705, 856, 3531, 2985, 5736, 0, 7081
343, 2304, 146509, 693, 2764, 2354, 9279, 0, 884
344, 6936, 120509, 372, 7948, 2377, 2153, 39258, 108
345, 1958, 135004, 8037, 7432, 2911, 2687, 0, 26350
346, 644, 129795, 1979, 7259, 3351, 2263, 0, 9643
347, 963, 168426, 912, 11649, 3566, 3292, 0, 236
348, 1812, 155730, 1278, 12541, 3624, 1967, 21097, 36
349, 12727, 116652, 674, 10272, 4650, 3170, 0, 40422
350, 337, 109446, 1885, 8372, 4188, 5887, 0, 18289
351, 33596, 128093, 792, 9071, 4130, 2501, 0, 2278
352, 7212, 182725, 826, 14952, 4381, 5552, 21812, 5
353, 71087, 131523, 10755, 10138, 4776, 3529, 0, 32368
354, 741, 119092, 1793, 8845, 5553, 2421, 0, 14808
355, 5947, 191748, 2214, 19568, 7194, 3665, 0, 2123
356, 2854, 154095, 7685, 10719, 6472, 4240, 20286, 462
357, 263, 152055, 9275, 13639, 8098, 1683, 0, 23039
358, 1769, 172399, 955, 6661, 8687, 6276, 0, 6591
359, 4021, 134087, 2742, 7640, 7580, 5305, 0, 725
360, 1501, 151174, 804, 12022, 5934, 3376, 17777, 80
361, 602, 141667, 7139, 13186, 5593, 3142, 0, 33386
362, 2754, 255551, 1157, 18347, 6642, 1838, 0, 8740
363, 1656, 197417, 1026, 11698, 7128, 1025, 0, 197
364, 7765, 212917, 1622, 7569, 7228, 5803, 19464, 16
365, 4151, 209166, 3350, 5550, 5737, 2778, 0, 57011
366, 2655, 181232, 1444, 4976, 4251, 2552, 0, 16178
367, 3565, 242860, 735, 21178, 3123, 2528, 0, 2193
368, 1332, 142657, 385, 5580, 3245, 5589, 17161, 6
369, 946, 141879, 5998, 12365, 3052, 3563, 0, 42182
370, 1143, 175415, 1052, 12023, 3057, 3533, 0, 13640
371, 371, 105184, 825, 8073, 2822, 2413, 0, 1563
372, 1697, 133195, 538, 4623, 2839, 3158, 13367, 326
373, 5755, 113707, 262, 8223, 2661, 2311, 0, 26265
374, 105028, 118000, 518, 7691, 3553, 6631, 0, 5936
375, 2262, 116629, 339, 8807, 3831, 1936, 0, 581
376, 7832, 188641, 272, 6804, 2273, 4669, 9668, 65
377, 68580, 158196, 3757, 5987, 2008, 3524, 0, 39926
378, 127487, 115523, 782, 4698, 1663, 6803, 0, 7530
379, 5047, 179600, 610, 17243, 1490, 3784, 0, 174
380, 3743, 246188, 329, 25603, 2069, 10030, 7822, 21
381, 597, 96538, 300, 11587, 2141, 2614, 0, 62131
382, 122, 62681, 671, 7672, 2919, 2939, 0, 14149
383, 803, 59010, 345, 4691, 2908, 6079, 0, 1997
384, 1296, 131983, 686, 2862, 187, 4771, 4132, 0
385, 8716, 105436, 6774, 3341, 449, 2018, 0, 43696
386, 537, 100668, 2263, 3107, 677, 1653, 0, 12385
387, 71008, 88655, 1516, 4412, 793, 2866, 0, 1345
388, 549, 90853, 1234, 5628, 1018, 3651, 3662, 312
389, 1008, 114679, 2492, 4121, 907, 2910, 0, 23161
390, 2970, 185099, 697, 9872, 869, 3263, 0, 5090
391, 1651, 132442, 517, 9212, 764, 3534, 0, 376
392, 3858, 75055, 232, 4501, 660, 7329, 3166, 20
393, 782, 79205, 21655, 4035, 750, 1438, 0, 18299
394, 24234, 89868, 2606, 6457, 744, 3149, 0, 6594
395, 1717, 93253, 4665, 6958, 776, 2789, 0, 145
396, 997, 138040, 1119, 3662, 788, 2648, 2473, 6
397, 89400, 109526, 2420, 5619, 877, 2273, 0, 28438
398, 23692, 110519, 900, 6452, 975, 7748, 0, 12866
399, 15068, 164074, 2964, 8683, 1038, 2726, 0, 1939
400, 8233, 128671, 301, 7829, 1256, 1291, 3378, 2
401, 2707, 111004, 8391, 2024, 992, 2151, 0, 17400
402, 18892, 98993, 1384, 3758, 797, 2454, 0, 10125
403, 1358, 180481, 1218, 2441, 1274, 3105, 0, 1045
404, 613, 123863, 469, 2643, 1008, 2735, 31903, 291
405, 430, 198106, 640, 3417, 899, 2174, 0, 12909
406, 2379, 166705, 573, 8260, 879, 1812, 0, 4081
407, 1207, 146509, 551, 2616, 998, 2260, 0, 302
408, 705, 120509, 239, 1912, 1037, 4559, 21997, 23
409, 4358, 135004, 8891, 3910, 828, 3242, 0, 45648
410, 2265, 129795, 1416, 7231, 1166, 5402, 0, 5935
411, 437, 168426, 837, 11431, 1656, 2553, 0, 78
412, 1612, 155730, 598, 3567, 1332, 3016, 13850, 12
413, 3732, 116652, 832, 2984, 1097, 1764, 0, 97594
414, 2654, 109446, 1505, 2961, 984, 3294, 0, 11518
415, 1241, 128093, 1862, 3882, 928, 1764, 0, 1688
416, 93894, 182725, 302, 4241, 898, 4783, 11771, 1
417, 881, 131523, 4008, 3424, 819, 1506, 0, 76296
418, 1220, 119092, 1244, 2662, 1016, 2249, 0, 9219
419, 8730, 191748, 894, 4458, 996, 1265, 0, 855
420, 3194, 154095, 733, 4272, 1419, 3376, 11293, 173
421, 2110, 152055, 294, 8715, 2001, 1667, 0, 36501
422, 5040, 172399, 270, 9254, 2057, 2439, 0, 3344
423, 623, 134087, 623, 8642, 1778, 1198, 0, 207
424, 2030, 151174, 269, 11212, 1968, 2131, 12947, 11
425, 5669, 141667, 6563, 7810, 1913, 3062, 0, 39553
426, 168278, 255551, 848, 19658, 2260, 1769, 0, 4750
