index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
65, 1571, 1311, 2666, 2666, 2149, 360, 3101, 1129, 6500001, 2149, 0, 0
66, 1586, 1321, 2674, 2674, 2152, 360, 3111, 1139, 6600001, 2152, 0, 0
67, 1686, 1382, 2774, 2774, 2221, 373, 3193, 1171, 6700001, 2221, 0, 0
68, 1691, 1387, 2778, 2778, 2223, 373, 3198, 1176, 6800001, 2223, 0, 0
69, 1691, 1387, 2778, 2778, 2223, 373, 3199, 1177, 6900001, 2223, 0, 0
70, 1691, 1387, 2778, 2778, 2223, 373, 3200, 1178, 7000001, 2223, 0, 0
71, 1762, 1447, 2874, 2874, 2279, 384, 3281, 1207, 7100001, 2279, 0, 0
72, 1765, 1447, 2882, 2882, 2280, 384, 3284, 1210, 7200001, 2280, 0, 0
73, 1765, 1447, 2882, 2882, 2280, 384, 3289, 1215, 7300001, 2280, 0, 0
74, 1765, 1447, 2883, 2883, 2281, 384, 3293, 1219, 7400001, 2281, 0, 0
75, 1905, 1535, 3055, 3055, 2395, 405, 3414, 1268, 7500001, 2395, 0, 0
76, 1905, 1535, 3057, 3057, 2395, 405, 3416, 1270, 7600001, 2395, 0, 0
77, 1913, 1543, 3063, 3063, 2398, 405, 3428, 1282, 7700001, 2398, 0, 0
78, 1914, 1544, 3068, 3068, 2402, 405, 3435, 1288, 7800001, 2402, 0, 0
79, 1914, 1544, 3068, 3068, 2402, 405, 3441, 1294, 7900001, 2402, 0, 0
80, 1915, 1545, 3068, 3068, 2402, 405, 3446, 1299, 8000001, 2402, 0, 0
81, 2176, 1662, 3291, 3291, 2564, 432, 3666, 1390, 8100001, 2564, 0, 0
82, 2196, 1671, 3303, 3303, 2569, 433, 3677, 1401, 8200001, 2569, 0, 0
83, 2230, 1682, 3335, 3335, 2595, 436, 3727, 1429, 8300001, 2595, 0, 0
84, 2231, 1682, 3337, 3337, 2596, 436, 3736, 1438, 8400001, 2596, 0, 0
85, 2238, 1685, 3343, 3343, 2600, 436, 3743, 1445, 8500001, 2600, 0, 0
86, 2556, 1832, 3628, 3628, 2812, 466, 4006, 1591, 8600001, 2812, 0, 0
87, 2681, 1881, 3740, 3740, 2902, 479, 4119, 1652, 8700001, 2902, 0, 0
88, 2681, 1881, 3740, 3740, 2902, 479, 4120, 1653, 8800001, 2902, 0, 0
89, 2683, 1882, 3741, 3741, 2903, 479, 4121, 1653, 8900001, 2903, 0, 0
90, 2683, 1882, 3743, 3743, 2905, 479, 4123, 1655, 9000001, 2905, 0, 0
91, 2683, 1882, 3743, 3743, 2905, 479, 4125, 1657, 9100001, 2905, 0, 0
92, 2684, 1883, 3744, 3744, 2905, 479, 4128, 1660, 9200001, 2905, 0, 0
93, 2685, 1883, 3745, 3745, 2906, 479, 4129, 1661, 9300001, 2906, 0, 0
94, 2687, 1883, 3747, 3747, 2906, 479, 4130, 1662, 9400001, 2906, 0, 0
95, 2688, 1884, 3748, 3748, 2906, 479, 4131, 1663, 9500001, 2906, 0, 0
96, 2692, 1886, 3753, 3753, 2910, 479, 4133, 1665, 9600001, 2910, 0, 0
97, 2692, 1886, 3753, 3753, 2910, 479, 4134, 1666, 9700001, 2910, 0, 0
98, 2692, 1886, 3753, 3753, 2910, 479, 4135, 1667, 9800001, 2910, 0, 0
99, 2692, 1886, 3753, 3753, 2910, 479, 4135, 1667, 9900001, 2910, 0, 0
100, 2692, 1886, 3753, 3753, 2910, 479, 4135, 1667, 10000001, 2910, 0, 0
101, 2692, 1886, 3753, 3753, 2910, 479, 4135, 1667, 10100001, 2910, 0, 0
102, 2694, 1887, 3756, 3756, 2911, 479, 4141, 1673, 10200001, 2911, 0, 0
103, 2695, 1888, 3758, 3758, 2912, 479, 4143, 1675, 10300001, 2912, 0, 0
104, 2696, 1889, 3758, 3758, 2912, 479, 4145, 1677, 10400001, 2912, 0, 0
105, 2696, 1889, 3758, 3758, 2912, 479, 4145, 1677, 10500001, 2912, 0, 0
106, 2696, 1889, 3758, 3758, 2912, 479, 4145, 1677, 10600001, 2912, 0, 0
107, 2699, 1891, 3761, 3761, 2914, 479, 4146, 1678, 10700001, 2914, 0, 0
108, 2699, 1891, 3761, 3761, 2914, 479, 4146, 1678, 10800001, 2914, 0, 0
109, 2705, 1894, 3766, 3766, 2917, 479, 4150, 1682, 10900001, 2917, 0, 0
110, 2705, 1894, 3766, 3766, 2917, 479, 4150, 1682, 11000001, 2917, 0, 0
111, 2937, 1995, 3973, 3973, 3077, 503, 4354, 1779, 11100001, 3077, 0, 0
112, 2940, 1996, 3975, 3975, 3078, 503, 4375, 1797, 11200001, 3078, 0, 0
113, 2940, 1996, 3975, 3975, 3078, 503, 4375, 1797, 11300001, 3078, 0, 0
114, 2940, 1996, 3975, 3975, 3078, 503, 4379, 1801, 11400001, 3078, 0, 0
115, 2940, 1996, 3975, 3975, 3078, 503, 4381, 1803, 11500001, 3078, 0, 0
116, 3037, 2049, 4073, 4073, 3157, 513, 4474, 1843, 11600001, 3157, 0, 0
117, 3041, 2051, 4079, 4079, 3158, 513, 4477, 1846, 11700001, 3158, 0, 0
118, 3041, 2051, 4079, 4079, 3158, 513, 4478, 1847, 11800001, 3158, 0, 0
119, 3042, 2051, 4080, 4080, 3159, 513, 4481, 1850, 11900001, 3159, 0, 0
120, 3191, 2125, 4211, 4211, 3260, 536, 4631, 1918, 12000001, 3260, 0, 0
121, 3195, 2128, 4213, 4213, 3261, 536, 4637, 1924, 12100001, 3261, 0, 0
122, 3206, 2131, 4224, 4224, 3267, 536, 4648, 1935, 12200001, 3267, 0, 0
123, 3208, 2131, 4231, 4231, 3272, 536, 4657, 1944, 12300001, 3272, 0, 0
124, 3211, 2134, 4234, 4234, 3275, 536, 4663, 1950, 12400001, 3275, 0, 0
125, 3485, 2281, 4552, 4552, 3520, 573, 4910, 2097, 12500001, 3520, 0, 0
126, 3691, 2400, 4746, 4746, 3675, 604, 5106, 2173, 12600001, 3675, 0, 0
127, 3691, 2400, 4746, 4746, 3675, 604, 5107, 2173, 12700001, 3675, 0, 0
128, 3697, 2404, 4749, 4749, 3675, 604, 5114, 2180, 12800001, 3675, 0, 0
129, 3697, 2404, 4749, 4749, 3675, 604, 5120, 2186, 12900001, 3675, 0, 0
130, 3697, 2404, 4749, 4749, 3675, 604, 5121, 2187, 13000001, 3675, 0, 0
131, 3818, 2471, 4881, 4881, 3777, 624, 5216, 2226, 13100001, 3777, 0, 0
132, 3820, 2472, 4884, 4882, 3778, 624, 5219, 2229, 13200001, 3778, 0, 0
133, 3830, 2478, 4895, 4893, 3780, 624, 5225, 2235, 13300001, 3780, 0, 0
134, 3830, 2478, 4895, 4893, 3780, 624, 5230, 2240, 13400001, 3780, 0, 0
135, 3831, 2478, 4896, 4894, 3781, 624, 5233, 2243, 13500001, 3781, 0, 0
136, 4278, 2732, 5311, 5309, 4085, 679, 5596, 2448, 13600001, 4085, 0, 0
137, 4293, 2742, 5320, 5318, 4091, 680, 5618, 2463, 13700001, 4091, 0, 0
138, 4316, 2753, 5347, 5345, 4105, 681, 5645, 2482, 13800001, 4105, 0, 0
139, 4326, 2757, 5356, 5354, 4112, 681, 5654, 2490, 13900001, 4112, 0, 0
140, 4335, 2760, 5363, 5361, 4115, 681, 5663, 2499, 14000001, 4115, 0, 0
141, 4343, 2763, 5369, 5367, 4118, 681, 5669, 2505, 14100001, 4118, 0, 0
142, 4461, 2825, 5478, 5476, 4208, 699, 5782, 2563, 14200001, 4208, 0, 0
143, 4471, 2830, 5484, 5482, 4211, 700, 5793, 2573, 14300001, 4211, 0, 0
144, 4491, 2846, 5495, 5493, 4215, 700, 5800, 2580, 14400001, 4215, 0, 0
145, 4502, 2853, 5503, 5501, 4215, 700, 5806, 2585, 14500001, 4215, 0, 0
146, 4509, 2856, 5508, 5506, 4219, 700, 5809, 2588, 14600001, 4219, 0, 0
147, 4660, 2941, 5666, 5664, 4347, 724, 5938, 2655, 14700001, 4347, 0, 0
148, 4660, 2941, 5666, 5664, 4347, 724, 5938, 2655, 14800001, 4347, 0, 0
149, 4668, 2943, 5676, 5674, 4355, 724, 5941, 2658, 14900001, 4355, 0, 0
150, 4668, 2943, 5678, 5676, 4356, 724, 5944, 2661, 15000001, 4356, 0, 0
151, 4668, 2943, 5678, 5676, 4356, 724, 5944, 2661, 15100001, 4356, 0, 0
152, 4673, 2944, 5685, 5683, 4360, 724, 5946, 2663, 15200001, 4360, 0, 0
153, 4674, 2944, 5687, 5685, 4361, 724, 5947, 2664, 15300001, 4361, 0, 0
154, 4674, 2944, 5687, 5685, 4361, 724, 5947, 2664, 15400001, 4361, 0, 0
155, 4677, 2945, 5691, 5689, 4364, 724, 5949, 2666, 15500001, 4364, 0, 0
156, 4681, 2948, 5697, 5695, 4369, 724, 5952, 2669, 15600001, 4369, 0, 0
157, 4682, 2949, 5697, 5695, 4369, 724, 5953, 2670, 15700001, 4369, 0, 0
158, 4682, 2949, 5697, 5695, 4369, 724, 5953, 2670, 15800001, 4369, 0, 0
159, 4682, 2949, 5697, 5695, 4369, 724, 5954, 2671, 15900001, 4369, 0, 0
160, 4684, 2950, 5701, 5699, 4371, 725, 5957, 2674, 16000001, 4371, 0, 0
161, 4685, 2951, 5706, 5704, 4375, 726, 5959, 2676, 16100001, 4375, 0, 0
162, 4685, 2951, 5706, 5704, 4375, 726, 5959, 2676, 16200001, 4375, 0, 0
163, 4690, 2954, 5714, 5712, 4377, 726, 5962, 2679, 16300001, 4377, 0, 0
164, 4690, 2954, 5714, 5712, 4377, 726, 5962, 2679, 16400001, 4377, 0, 0
165, 4690, 2954, 5714, 5712, 4377, 726, 5962, 2679, 16500001, 4377, 0, 0
166, 4692, 2954, 5716, 5714, 4378, 726, 5963, 2680, 16600001, 4378, 0, 0
167, 4697, 2956, 5721, 5719, 4382, 726, 5965, 2682, 16700001, 4382, 0, 0
168, 4697, 2956, 5721, 5719, 4382, 726, 5966, 2683, 16800001, 4382, 0, 0
169, 4697, 2956, 5721, 5719, 4382, 726, 5966, 2683, 16900001, 4382, 0, 0
170, 4697, 2956, 5721, 5719, 4382, 726, 5967, 2684, 17000001, 4382, 0, 0
171, 4697, 2956, 5721, 5719, 4382, 726, 5967, 2684, 17100001, 4382, 0, 0
172, 4697, 2956, 5721, 5719, 4382, 726, 5969, 2686, 17200001, 4382, 0, 0
173, 4697, 2956, 5721, 5719, 4382, 726, 5969, 2686, 17300001, 4382, 0, 0
174, 4697, 2956, 5721, 5719, 4382, 726, 5970, 2687, 17400001, 4382, 0, 0
175, 4697, 2956, 5721, 5719, 4382, 726, 5970, 2687, 17500001, 4382, 0, 0
176, 4697, 2956, 5721, 5719, 4382, 726, 5970, 2687, 17600001, 4382, 0, 0
177, 4697, 2956, 5721, 5719, 4382, 726, 5970, 2687, 17700001, 4382, 0, 0
178, 4697, 2956, 5721, 5719, 4382, 726, 5970, 2687, 17800001, 4382, 0, 0
179, 4697, 2956, 5721, 5719, 4382, 726, 5971, 2688, 17900001, 4382, 0, 0
180, 4698, 2957, 5721, 5719, 4382, 726, 5973, 2690, 18000001, 4382, 0, 0
181, 4703, 2959, 5726, 5724, 4386, 727, 5975, 2692, 18100001, 4386, 0, 0
182, 4703, 2959, 5726, 5724, 4386, 727, 5975, 2692, 18200001, 4386, 0, 0
183, 4703, 2959, 5727, 5725, 4387, 727, 5976, 2693, 18300001, 4387, 0, 0
184, 4709, 2961, 5732, 5730, 4392, 727, 5979, 2696, 18400001, 4392, 0, 0
185, 4709, 2961, 5732, 5730, 4392, 727, 5981, 2698, 18500001, 4392, 0, 0
186, 4709, 2961, 5732, 5730, 4392, 727, 5981, 2698, 18600001, 4392, 0, 0
187, 4709, 2961, 5732, 5730, 4392, 727, 5981, 2698, 18700001, 4392, 0, 0
188, 4709, 2961, 5732, 5730, 4392, 727, 5981, 2698, 18800001, 4392, 0, 0
189, 4709, 2961, 5732, 5730, 4392, 727, 5981, 2698, 18900001, 4392, 0, 0
190, 4710, 2961, 5734, 5732, 4393, 727, 5982, 2699, 19000001, 4393, 0, 0
191, 4715, 2964, 5738, 5736, 4396, 727, 5983, 2700, 19100001, 4396, 0, 0
192, 4715, 2964, 5738, 5736, 4396, 727, 5983, 2700, 19200001, 4396, 0, 0
193, 4715, 2964, 5738, 5736, 4396, 727, 5983, 2700, 19300001, 4396, 0, 0
194, 4716, 2964, 5739, 5737, 4397, 727, 5984, 2701, 19400001, 4397, 0, 0
195, 4722, 2966, 5743, 5741, 4399, 727, 5986, 2703, 19500001, 4399, 0, 0
196, 4725, 2969, 5746, 5744, 4400, 727, 5988, 2705, 19600001, 4400, 0, 0
197, 4725, 2969, 5746, 5744, 4400, 727, 5989, 2706, 19700001, 4400, 0, 0
198, 4844, 3028, 5854, 5852, 4492, 744, 6098, 2758, 19800001, 4492, 0, 0
199, 4846, 3029, 5860, 5858, 4495, 744, 6104, 2764, 19900001, 4495, 0, 0
200, 4853, 3033, 5869, 5867, 4501, 744, 6112, 2771, 20000001, 4501, 0, 0
201, 4868, 3042, 5881, 5879, 4511, 745, 6127, 2782, 20100001, 4511, 0, 0
202, 4870, 3043, 5882, 5880, 4512, 745, 6130, 2785, 20200001, 4512, 0, 0
203, 5018, 3124, 6009, 6007, 4617, 765, 6238, 2831, 20300001, 4617, 0, 0
204, 5024, 3129, 6012, 6010, 4620, 765, 6243, 2835, 20400001, 4620, 0, 0
205, 5031, 3132, 6019, 6017, 4622, 765, 6251, 2843, 20500001, 4622, 0, 0
206, 5031, 3132, 6019, 6017, 4622, 765, 6252, 2844, 20600001, 4622, 0, 0
207, 5033, 3134, 6019, 6017, 4622, 765, 6258, 2850, 20700001, 4622, 0, 0
208, 5043, 3139, 6026, 6024, 4628, 765, 6268, 2856, 20800001, 4628, 0, 0
209, 5204, 3230, 6181, 6177, 4749, 791, 6362, 2909, 20900001, 4749, 0, 0
210, 5210, 3235, 6190, 6186, 4751, 791, 6369, 2916, 21000001, 4751, 0, 0
211, 5216, 3236, 6195, 6191, 4753, 791, 6374, 2921, 21100001, 4753, 0, 0
212, 5220, 3237, 6200, 6196, 4758, 791, 6376, 2923, 21200001, 4758, 0, 0
213, 5558, 3399, 6555, 6551, 5052, 835, 6668, 3076, 21300001, 5052, 0, 0
214, 5574, 3413, 6563, 6559, 5055, 835, 6676, 3084, 21400001, 5055, 0, 0
215, 5583, 3418, 6574, 6570, 5060, 835, 6688, 3096, 21500001, 5060, 0, 0
216, 5591, 3424, 6580, 6576, 5065, 835, 6696, 3104, 21600001, 5065, 0, 0
217, 5761, 3520, 6768, 6762, 5216, 853, 6849, 3198, 21700001, 5216, 0, 0
218, 5772, 3525, 6776, 6770, 5221, 853, 6857, 3206, 21800001, 5221, 0, 0
219, 5777, 3527, 6779, 6773, 5222, 853, 6862, 3211, 21900001, 5222, 0, 0
220, 5782, 3531, 6783, 6777, 5225, 853, 6866, 3215, 22000001, 5225, 0, 0
221, 5920, 3615, 6932, 6926, 5348, 873, 6993, 3291, 22100001, 5348, 0, 0
222, 5921, 3616, 6937, 6931, 5350, 873, 6997, 3295, 22200001, 5350, 0, 0
223, 5925, 3618, 6941, 6935, 5353, 873, 7003, 3301, 22300001, 5353, 0, 0
224, 5927, 3620, 6943, 6937, 5354, 873, 7006, 3304, 22400001, 5354, 0, 0
225, 5927, 3620, 6943, 6937, 5354, 873, 7009, 3307, 22500001, 5354, 0, 0
226, 5927, 3620, 6943, 6937, 5354, 873, 7013, 3311, 22600001, 5354, 0, 0
227, 5932, 3623, 6945, 6939, 5355, 873, 7020, 3318, 22700001, 5355, 0, 0
228, 5937, 3626, 6950, 6944, 5359, 873, 7025, 3323, 22800001, 5359, 0, 0
229, 5937, 3626, 6950, 6944, 5359, 873, 7026, 3324, 22900001, 5359, 0, 0
230, 5943, 3632, 6957, 6951, 5363, 873, 7035, 3333, 23000001, 5363, 0, 0
231, 6292, 3817, 7347, 7340, 5670, 915, 7332, 3503, 23100001, 5670, 0, 0
232, 6293, 3817, 7351, 7344, 5672, 915, 7337, 3508, 23200001, 5672, 0, 0
233, 6293, 3817, 7351, 7344, 5672, 915, 7338, 3509, 23300001, 5672, 0, 0
234, 6295, 3819, 7351, 7344, 5672, 915, 7347, 3517, 23400001, 5672, 0, 0
235, 6378, 3864, 7454, 7447, 5752, 930, 7430, 3550, 23500001, 5752, 0, 0
236, 6378, 3864, 7455, 7448, 5753, 930, 7431, 3551, 23600001, 5753, 0, 0
237, 6378, 3864, 7455, 7448, 5753, 930, 7431, 3551, 23700001, 5753, 0, 0
238, 6378, 3864, 7456, 7449, 5754, 930, 7432, 3552, 23800001, 5754, 0, 0
239, 6378, 3864, 7456, 7449, 5754, 930, 7432, 3552, 23900001, 5754, 0, 0
240, 6715, 4044, 7800, 7790, 6014, 968, 7654, 3663, 24000001, 6014, 0, 0
241, 6718, 4047, 7806, 7796, 6017, 968, 7661, 3669, 24100001, 6017, 0, 0
242, 6726, 4052, 7817, 7807, 6021, 969, 7666, 3674, 24200001, 6021, 0, 0
243, 6728, 4053, 7821, 7811, 6023, 969, 7671, 3677, 24300001, 6023, 0, 0
244, 6734, 4056, 7827, 7817, 6028, 969, 7675, 3680, 24400001, 6028, 0, 0
245, 6866, 4125, 7984, 7971, 6144, 990, 7773, 3728, 24500001, 6144, 0, 0
246, 6872, 4127, 7991, 7978, 6146, 990, 7776, 3731, 24600001, 6146, 0, 0
247, 6886, 4133, 8006, 7993, 6147, 990, 7783, 3738, 24700001, 6147, 0, 0
248, 6888, 4133, 8013, 8000, 6150, 991, 7789, 3744, 24800001, 6150, 0, 0
249, 7000, 4192, 8140, 8127, 6248, 1009, 7885, 3787, 24900001, 6248, 0, 0
250, 7005, 4194, 8146, 8133, 6253, 1009, 7895, 3789, 25000001, 6253, 0, 0
251, 7006, 4195, 8146, 8133, 6253, 1010, 7896, 3790, 25100001, 6253, 0, 0
252, 7006, 4195, 8146, 8133, 6253, 1010, 7896, 3790, 25200001, 6253, 0, 0
253, 7007, 4195, 8147, 8134, 6254, 1010, 7897, 3791, 25300001, 6254, 0, 0
254, 7007, 4195, 8147, 8134, 6254, 1010, 7897, 3791, 25400001, 6254, 0, 0
255, 7009, 4196, 8148, 8135, 6255, 1010, 7898, 3792, 25500001, 6255, 0, 0
256, 7009, 4196, 8148, 8135, 6255, 1010, 7898, 3792, 25600001, 6255, 0, 0
257, 7018, 4201, 8155, 8142, 6257, 1010, 7900, 3794, 25700001, 6257, 0, 0
258, 7018, 4201, 8155, 8142, 6257, 1010, 7900, 3794, 25800001, 6257, 0, 0
259, 7024, 4206, 8163, 8150, 6257, 1010, 7903, 3797, 25900001, 6257, 0, 0
260, 7024, 4206, 8164, 8151, 6257, 1010, 7904, 3798, 26000001, 6257, 0, 0
261, 7024, 4206, 8164, 8151, 6257, 1010, 7904, 3798, 26100001, 6257, 0, 0
262, 7024, 4206, 8164, 8151, 6257, 1010, 7904, 3798, 26200001, 6257, 0, 0
263, 7024, 4206, 8164, 8151, 6257, 1010, 7904, 3798, 26300001, 6257, 0, 0
264, 7027, 4207, 8166, 8153, 6258, 1010, 7906, 3800, 26400001, 6258, 0, 0
265, 7028, 4207, 8167, 8154, 6258, 1010, 7907, 3801, 26500001, 6258, 0, 0
266, 7029, 4207, 8168, 8155, 6259, 1010, 7908, 3802, 26600001, 6259, 0, 0
267, 7029, 4207, 8168, 8155, 6259, 1010, 7908, 3802, 26700001, 6259, 0, 0
268, 7029, 4207, 8168, 8155, 6259, 1010, 7908, 3802, 26800001, 6259, 0, 0
269, 7029, 4207, 8168, 8155, 6259, 1010, 7908, 3802, 26900001, 6259, 0, 0
270, 7029, 4207, 8168, 8155, 6259, 1010, 7908, 3802, 27000001, 6259, 0, 0
271, 7029, 4207, 8169, 8156, 6260, 1010, 7909, 3803, 27100001, 6260, 0, 0
272, 7029, 4207, 8169, 8156, 6260, 1010, 7909, 3803, 27200001, 6260, 0, 0
273, 7029, 4207, 8169, 8156, 6260, 1010, 7909, 3803, 27300001, 6260, 0, 0
274, 7404, 4407, 8549, 8530, 6538, 1058, 8184, 3959, 27400001, 6538, 0, 0
275, 7411, 4411, 8552, 8533, 6539, 1058, 8186, 3961, 27500001, 6539, 0, 0
276, 7423, 4417, 8558, 8539, 6542, 1058, 8188, 3963, 27600001, 6542, 0, 0
277, 7429, 4420, 8563, 8544, 6543, 1059, 8194, 3969, 27700001, 6543, 0, 0
278, 7432, 4421, 8565, 8546, 6545, 1060, 8197, 3972, 27800001, 6545, 0, 0
279, 7579, 4480, 8722, 8703, 6665, 1082, 8303, 4024, 27900001, 6665, 0, 0
280, 7579, 4480, 8722, 8703, 6665, 1082, 8303, 4024, 28000001, 6665, 0, 0
281, 7579, 4480, 8722, 8703, 6665, 1082, 8303, 4024, 28100001, 6665, 0, 0
282, 7582, 4480, 8728, 8709, 6670, 1082, 8305, 4026, 28200001, 6670, 0, 0
283, 7586, 4481, 8734, 8715, 6675, 1082, 8307, 4028, 28300001, 6675, 0, 0
284, 7587, 4482, 8736, 8717, 6676, 1082, 8308, 4029, 28400001, 6676, 0, 0
285, 7587, 4482, 8736, 8717, 6676, 1082, 8308, 4029, 28500001, 6676, 0, 0
286, 7593, 4484, 8741, 8722, 6679, 1082, 8310, 4031, 28600001, 6679, 0, 0
287, 7599, 4486, 8746, 8727, 6680, 1082, 8312, 4033, 28700001, 6680, 0, 0
288, 7600, 4486, 8747, 8728, 6680, 1082, 8313, 4034, 28800001, 6680, 0, 0
