index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug
60, 0, 187, 0, 0, 11, 0
61, 0, 37, 0, 0, 4, 0
62, 0, 38, 0, 0, 4, 0
63, 27, 26, 1, 0, 5, 0
64, 0, 30, 4, 262, 1, 2
65, 10, 33, 20, 0, 3, 0
66, 0, 38, 2, 0, 3, 0
67, 0, 37, 0, 0, 3, 0
68, 0, 42, 3, 0, 1, 0
69, 13, 43, 3, 0, 2, 0
70, 0, 39, 1, 0, 2, 0
71, 0, 38, 0, 0, 1, 0
72, 0, 33, 1, 0, 1, 0
73, 0, 38, 149, 0, 1, 0
74, 0, 48, 8, 0, 0, 0
75, 0, 56, 2, 0, 0, 0
76, 0, 156, 4, 0, 2, 0
77, 0, 54, 12, 0, 1, 0
78, 39, 59, 3, 0, 2, 0
79, 0, 57, 0, 0, 0, 0
80, 0, 149, 0, 0, 6, 0
81, 0, 64, 46, 0, 5, 0
82, 11, 90, 49, 0, 1, 0
83, 0, 93, 0, 0, 5, 19
84, 8, 103, 1, 0, 4, 1
85, 0, 73, 14, 0, 3, 0
86, 3, 60, 1, 0, 2, 0
87, 0, 75, 0, 0, 4, 0
88, 0, 69, 1, 0, 5, 0
89, 0, 80, 34, 0, 5, 0
90, 0, 66, 5, 0, 5, 0
91, 0, 56, 1, 0, 5, 0
92, 0, 59, 2, 0, 2, 0
93, 0, 43, 1, 0, 2, 0
94, 0, 44, 0, 0, 3, 0
95, 0, 56, 0, 0, 2, 0
96, 0, 64, 0, 0, 2, 0
97, 0, 48, 11, 0, 1, 0
98, 7, 59, 5, 0, 1, 5
99, 4, 74, 0, 0, 1, 3
100, 0, 50, 3, 0, 1, 0
101, 0, 56, 8, 0, 1, 0
102, 4, 56, 2, 0, 2, 0
103, 17, 47, 0, 0, 1, 0
104, 0, 48, 0, 0, 1, 0
105, 0, 51, 3, 0, 1, 0
106, 9, 41, 3, 0, 1, 0
107, 0, 43, 0, 0, 2, 0
108, 0, 51, 1, 0, 0, 0
109, 0, 51, 0, 0, 1, 0
110, 13, 75, 0, 0, 0, 0
111, 0, 222, 0, 0, 1, 0
112, 0, 43, 0, 0, 1, 0
113, 0, 117, 4, 0, 0, 0
114, 6, 65, 0, 0, 1, 0
115, 0, 107, 2, 0, 0, 0
116, 0, 44, 0, 0, 0, 1
117, 0, 36, 0, 0, 0, 1
118, 0, 30, 0, 0, 0, 0
119, 0, 32, 0, 0, 0, 0
120, 2, 41, 2, 0, 0, 0
121, 0, 51, 3, 0, 0, 0
122, 0, 45, 0, 0, 0, 0
123, 0, 41, 0, 0, 0, 0
124, 2, 187, 3, 0, 0, 0
125, 0, 37, 0, 0, 0, 0
126, 11, 38, 0, 0, 0, 0
127, 2, 26, 0, 0, 0, 0
128, 3, 30, 7, 252, 0, 0
129, 0, 33, 5, 0, 3, 0
130, 0, 38, 0, 0, 2, 0
131, 0, 37, 0, 0, 0, 0
132, 0, 42, 2, 0, 0, 0
133, 0, 43, 0, 0, 1, 0
134, 0, 39, 1, 0, 2, 0
135, 0, 38, 0, 0, 1, 0
136, 0, 33, 0, 0, 0, 0
137, 0, 38, 39, 0, 1, 0
138, 0, 48, 9, 0, 1, 0
139, 0, 56, 1, 0, 2, 0
140, 12, 156, 6, 0, 3, 0
141, 1, 54, 1, 0, 4, 0
142, 0, 59, 0, 0, 5, 0
143, 2, 57, 0, 0, 3, 0
144, 0, 149, 1, 0, 5, 0
145, 0, 64, 12, 0, 1, 0
146, 0, 90, 1, 0, 4, 0
147, 0, 93, 0, 0, 4, 0
148, 0, 103, 2, 0, 3, 0
149, 0, 73, 1, 0, 3, 9
150, 0, 60, 0, 0, 3, 0
151, 4, 75, 0, 0, 2, 5
152, 0, 69, 0, 0, 5, 3
153, 0, 80, 10, 0, 4, 2
154, 0, 66, 0, 0, 4, 2
155, 36, 56, 0, 0, 4, 0
156, 8, 59, 2, 0, 4, 0
157, 0, 43, 3, 0, 3, 1
158, 0, 44, 0, 0, 3, 0
159, 0, 56, 1, 0, 1, 0
160, 0, 64, 0, 0, 1, 2
161, 12, 48, 64, 0, 7, 5
162, 0, 59, 2, 0, 4, 5
163, 0, 74, 2, 0, 5, 5
164, 0, 50, 0, 0, 10, 0
165, 0, 56, 2, 0, 6, 0
166, 0, 56, 1, 0, 11, 0
167, 0, 47, 0, 0, 4, 0
168, 10, 48, 0, 0, 5, 0
169, 3, 51, 4, 0, 4, 0
170, 0, 41, 1, 0, 1, 0
171, 12, 43, 1, 0, 2, 0
172, 0, 51, 0, 0, 4, 0
173, 0, 51, 1, 0, 2, 0
174, 0, 75, 0, 0, 4, 0
175, 0, 222, 0, 0, 3, 0
176, 0, 43, 0, 0, 6, 1
177, 0, 117, 2, 0, 4, 0
178, 1, 65, 0, 0, 2, 0
179, 2, 107, 1, 0, 3, 0
180, 9, 44, 2, 0, 1, 0
181, 0, 36, 0, 0, 3, 0
182, 0, 30, 0, 0, 0, 0
183, 0, 32, 1, 0, 1, 0
184, 1, 41, 0, 0, 0, 3
185, 4, 51, 0, 0, 0, 1
186, 0, 45, 3, 0, 2, 0
187, 0, 41, 2, 0, 2, 0
188, 0, 187, 3, 0, 0, 0
189, 0, 37, 3, 0, 1, 0
190, 0, 38, 8, 0, 2, 0
191, 0, 26, 0, 0, 0, 0
192, 0, 30, 0, 311, 0, 0
193, 1, 33, 2, 0, 0, 0
194, 2, 38, 1, 0, 1, 0
195, 0, 37, 13, 0, 3, 0
196, 3, 42, 3, 0, 2, 0
197, 0, 43, 1, 0, 2, 0
198, 0, 39, 2, 0, 2, 0
199, 0, 38, 0, 0, 3, 0
200, 0, 33, 0, 0, 4, 0
201, 1, 38, 10, 0, 3, 0
202, 11, 48, 7, 0, 3, 0
203, 0, 56, 149, 0, 3, 0
204, 0, 156, 2, 0, 4, 0
205, 0, 54, 1, 0, 1, 0
206, 0, 59, 0, 0, 1, 0
207, 0, 57, 1, 0, 0, 0
208, 9, 149, 0, 0, 0, 0
209, 0, 64, 0, 0, 2, 0
210, 0, 90, 39, 0, 1, 0
211, 0, 93, 0, 0, 1, 0
212, 0, 103, 1, 0, 0, 0
213, 0, 73, 2, 0, 3, 0
214, 7, 60, 0, 0, 2, 0
215, 0, 75, 0, 0, 3, 0
216, 0, 69, 0, 0, 4, 0
217, 0, 80, 6, 0, 5, 0
218, 0, 66, 0, 0, 3, 0
219, 0, 56, 7, 0, 2, 0
220, 37, 59, 3, 0, 2, 0
221, 0, 43, 1, 0, 3, 0
222, 0, 44, 0, 0, 4, 0
223, 5, 56, 1, 0, 3, 0
224, 0, 64, 0, 0, 5, 1
225, 0, 48, 3, 0, 7, 1
226, 0, 59, 1, 0, 10, 1
227, 0, 74, 4, 0, 10, 9
228, 7, 50, 4, 0, 8, 1
229, 11, 56, 5, 0, 10, 2
230, 0, 56, 0, 0, 3, 1
231, 0, 47, 0, 0, 2, 59
232, 7, 48, 0, 0, 3, 11
233, 0, 51, 1, 0, 4, 0
234, 10, 41, 0, 0, 3, 0
235, 0, 43, 1, 0, 2, 0
236, 0, 51, 0, 0, 3, 0
237, 0, 51, 1, 0, 3, 0
238, 4, 75, 0, 0, 1, 11
239, 0, 222, 0, 0, 2, 12
240, 0, 43, 0, 0, 1, 1
241, 0, 117, 0, 0, 6, 12
242, 0, 65, 1, 0, 4, 0
243, 0, 107, 2, 0, 2, 0
244, 0, 44, 0, 0, 1, 0
245, 105, 36, 0, 0, 1, 0
246, 0, 30, 1, 0, 2, 0
247, 2, 32, 0, 0, 2, 0
248, 0, 41, 0, 0, 3, 0
249, 12, 51, 2, 0, 0, 0
250, 0, 45, 0, 0, 1, 0
251, 0, 41, 1, 0, 2, 0
252, 0, 187, 1, 0, 0, 0
253, 0, 37, 0, 0, 1, 0
254, 0, 38, 0, 0, 1, 0
255, 0, 26, 0, 0, 0, 0
256, 5, 30, 4, 239, 0, 0
257, 0, 33, 1, 0, 0, 0
258, 0, 38, 0, 0, 3, 0
259, 0, 37, 0, 0, 2, 0
260, 0, 42, 0, 0, 2, 0
261, 0, 43, 0, 0, 2, 0
262, 0, 39, 0, 0, 6, 0
263, 0, 38, 0, 0, 4, 0
264, 6, 33, 0, 0, 4, 0
265, 0, 38, 4, 0, 3, 0
266, 0, 48, 2, 0, 5, 0
267, 18, 56, 23, 0, 6, 0
268, 1, 156, 3, 0, 5, 0
269, 2, 54, 1, 0, 4, 0
270, 73, 59, 0, 0, 6, 1
271, 1, 57, 0, 0, 8, 0
272, 0, 149, 0, 0, 6, 0
273, 1, 64, 2, 0, 9, 0
274, 1, 90, 1, 0, 6, 0
275, 0, 93, 1, 0, 9, 0
276, 0, 103, 0, 0, 11, 0
277, 0, 73, 0, 0, 12, 1
278, 0, 60, 0, 0, 11, 0
279, 2, 75, 0, 0, 5, 0
280, 0, 69, 0, 0, 4, 0
281, 0, 80, 6, 0, 9, 1
282, 0, 66, 0, 0, 9, 2
283, 0, 56, 1, 0, 7, 0
284, 0, 59, 0, 0, 9, 0
285, 11, 43, 0, 0, 11, 0
286, 0, 44, 9, 0, 9, 0
287, 0, 56, 0, 0, 7, 0
288, 11, 64, 0, 0, 7, 0
289, 4, 48, 5, 0, 8, 0
290, 0, 59, 2, 0, 7, 0
291, 0, 74, 5, 0, 6, 0
292, 1, 50, 3, 0, 3, 0
293, 0, 56, 0, 0, 10, 1
294, 89, 56, 0, 0, 5, 0
295, 1, 47, 1, 0, 8, 0
296, 0, 48, 0, 0, 6, 0
297, 0, 51, 2, 0, 7, 0
298, 0, 41, 0, 0, 7, 0
299, 0, 43, 0, 0, 7, 3
300, 10, 51, 0, 0, 7, 1
301, 0, 51, 0, 0, 5, 0
302, 0, 75, 0, 0, 7, 0
303, 0, 222, 0, 0, 31, 1
304, 0, 43, 0, 0, 6, 0
305, 0, 117, 8, 0, 5, 0
306, 14, 65, 0, 0, 0, 0
307, 0, 107, 0, 0, 1, 0
308, 0, 44, 2, 0, 2, 0
309, 2, 36, 0, 0, 3, 0
310, 0, 30, 0, 0, 4, 1
311, 6, 32, 0, 0, 2, 0
312, 0, 41, 0, 0, 2, 0
313, 0, 51, 0, 0, 4, 1
314, 0, 45, 0, 0, 3, 1
315, 0, 41, 0, 0, 1, 1
316, 0, 187, 0, 0, 18, 0
317, 0, 37, 0, 0, 2, 0
318, 0, 38, 0, 0, 2, 0
319, 2, 26, 0, 0, 0, 1
320, 0, 30, 0, 208, 3, 0
321, 0, 33, 0, 0, 8, 0
322, 0, 38, 1, 0, 3, 0
323, 0, 37, 0, 0, 2, 0
324, 6, 42, 0, 0, 3, 0
325, 0, 43, 1, 0, 4, 0
326, 0, 39, 1, 0, 8, 0
327, 0, 38, 0, 0, 4, 0
328, 11, 33, 0, 0, 6, 0
329, 7, 38, 10, 0, 4, 0
330, 0, 48, 3, 0, 5, 0
331, 1, 56, 27, 0, 7, 0
332, 0, 156, 0, 0, 8, 0
333, 0, 54, 0, 0, 15, 0
334, 19, 59, 10, 0, 6, 0
335, 17, 57, 0, 0, 5, 0
336, 0, 149, 0, 0, 5, 0
337, 0, 64, 0, 0, 11, 0
338, 0, 90, 2, 0, 8, 0
339, 2, 93, 0, 0, 8, 2
340, 0, 103, 1, 0, 6, 0
341, 0, 73, 0, 0, 10, 0
342, 0, 60, 3, 0, 10, 0
343, 0, 75, 1, 0, 6, 0
344, 0, 69, 0, 0, 3, 0
345, 0, 80, 0, 0, 3, 0
346, 0, 66, 0, 0, 2, 0
347, 0, 56, 2, 0, 3, 0
348, 0, 59, 0, 0, 0, 0
349, 10, 43, 0, 0, 1, 1
350, 0, 44, 0, 0, 5, 2
351, 0, 56, 4, 0, 2, 2
352, 0, 64, 0, 0, 4, 12
353, 2, 48, 0, 0, 7, 2
354, 1, 59, 1, 0, 4, 0
355, 0, 74, 0, 0, 3, 1
356, 3, 50, 64, 0, 2, 24
357, 0, 56, 101, 0, 1, 2
358, 0, 56, 4, 0, 2, 1
359, 0, 47, 0, 0, 1, 0
360, 2, 48, 1, 0, 3, 0
361, 0, 51, 0, 0, 1, 0
362, 8, 41, 0, 0, 2, 0
363, 0, 43, 0, 0, 3, 6
364, 0, 51, 1, 0, 0, 0
365, 0, 51, 0, 0, 2, 1
366, 0, 75, 0, 0, 1, 13
367, 0, 222, 0, 0, 44, 48
368, 0, 43, 0, 0, 6, 15
369, 0, 117, 2, 0, 2, 1
370, 10, 65, 0, 0, 1, 2
371, 0, 107, 0, 0, 2, 0
372, 0, 44, 1, 0, 2, 0
373, 0, 36, 0, 0, 2, 0
374, 0, 30, 0, 0, 1, 0
375, 0, 32, 0, 0, 3, 0
376, 0, 41, 0, 0, 3, 0
377, 16, 51, 0, 0, 2, 0
378, 0, 45, 0, 0, 0, 0
379, 0, 41, 1, 0, 4, 4
380, 0, 187, 0, 0, 44, 50
381, 0, 37, 0, 0, 1, 1
382, 0, 38, 0, 0, 2, 16
383, 0, 26, 1, 0, 2, 0
384, 0, 30, 0, 185, 0, 0
385, 0, 33, 1, 0, 2, 0
386, 0, 38, 0, 0, 3, 15
387, 20, 37, 0, 0, 0, 0
388, 0, 42, 0, 0, 4, 96
389, 0, 43, 0, 0, 4, 28
390, 9, 39, 2, 0, 2, 9
391, 1, 38, 1, 0, 2, 2
392, 0, 33, 0, 0, 3, 38
393, 0, 38, 0, 0, 4, 1
394, 0, 48, 1, 0, 2, 0
395, 2, 56, 5, 0, 2, 0
396, 0, 156, 0, 0, 3, 0
397, 0, 54, 0, 0, 2, 0
398, 8, 59, 0, 0, 2, 0
399, 121, 57, 0, 0, 3, 1
400, 0, 149, 1, 0, 3, 0
401, 0, 64, 0, 0, 2, 0
402, 0, 90, 0, 0, 3, 10
403, 0, 93, 0, 0, 3, 5
404, 1, 103, 1, 0, 2, 0
405, 0, 73, 0, 0, 6, 0
406, 0, 60, 0, 0, 4, 0
407, 0, 75, 0, 0, 4, 0
408, 0, 69, 0, 0, 5, 2
409, 0, 80, 0, 0, 4, 2
410, 0, 66, 2, 0, 5, 0
411, 0, 56, 0, 0, 4, 0
412, 0, 59, 0, 0, 4, 0
413, 0, 43, 1, 0, 4, 0
414, 0, 44, 0, 0, 2, 0
415, 1, 56, 0, 0, 2, 0
416, 2, 64, 0, 0, 4, 1
417, 3, 48, 0, 0, 2, 3
418, 1, 59, 0, 0, 4, 3
419, 0, 74, 0, 0, 3, 4
420, 1, 50, 0, 0, 3, 4
421, 15, 56, 0, 0, 2, 0
422, 0, 56, 2, 0, 5, 0
423, 1, 47, 0, 0, 4, 0
424, 1, 48, 0, 0, 5, 0
425, 67, 51, 0, 0, 4, 0
426, 0, 41, 0, 0, 4, 0
427, 0, 43, 1, 0, 6, 0
428, 3, 51, 0, 0, 7, 0
429, 0, 51, 0, 0, 11, 0
430, 0, 75, 0, 0, 6, 18
431, 0, 222, 0, 0, 32, 18
432, 0, 43, 0, 0, 11, 0
433, 0, 117, 6, 0, 8, 0
434, 14, 65, 0, 0, 7, 0
435, 2, 107, 0, 0, 6, 0
436, 0, 44, 0, 0, 4, 0
437, 0, 36, 0, 0, 2, 0
438, 0, 30, 0, 0, 4, 0
439, 1, 32, 0, 0, 4, 0
440, 0, 41, 0, 0, 2, 0
441, 0, 51, 0, 0, 2, 4
442, 0, 45, 0, 0, 5, 0
443, 0, 41, 0, 0, 6, 0
444, 0, 187, 0, 0, 21, 21
445, 3, 37, 0, 0, 7, 0
446, 7, 38, 0, 0, 4, 0
447, 0, 26, 0, 0, 2, 4
448, 0, 30, 0, 192, 0, 15
449, 2, 33, 0, 0, 4, 9
450, 46, 38, 0, 0, 4, 1
451, 0, 37, 0, 0, 1, 0
452, 9, 42, 0, 0, 2, 0
453, 5, 43, 0, 0, 5, 0
454, 1, 39, 0, 0, 4, 0
455, 0, 38, 0, 0, 3, 0
456, 0, 33, 0, 0, 6, 0
457, 13, 38, 15, 0, 2, 0
458, 5, 48, 0, 0, 0, 0
459, 0, 56, 1, 0, 3, 0
460, 1, 156, 1, 0, 3, 0
461, 49, 54, 1, 0, 5, 0
462, 0, 59, 0, 0, 2, 0
463, 0, 57, 0, 0, 3, 0
464, 0, 149, 0, 0, 6, 0
465, 1, 64, 2, 0, 2, 0
466, 0, 90, 0, 0, 3, 0
467, 0, 93, 0, 0, 3, 0
468, 0, 103, 0, 0, 4, 0
469, 2, 73, 0, 0, 1, 0
470, 20, 60, 0, 0, 0, 0
471, 4, 75, 0, 0, 0, 0
472, 0, 69, 0, 0, 1, 0
473, 12, 80, 0, 0, 1, 0
474, 0, 66, 0, 0, 2, 0
475, 0, 56, 0, 0, 0, 0
476, 0, 59, 4, 0, 4, 0
477, 0, 43, 0, 0, 1, 0
478, 24, 44, 2, 0, 1, 0
479, 1, 56, 0, 0, 0, 0
480, 0, 64, 0, 0, 2, 3
481, 0, 48, 0, 0, 3, 5
482, 0, 59, 0, 0, 2, 0
483, 0, 74, 1, 0, 2, 4
484, 3, 50, 0, 0, 1, 6
485, 0, 56, 1, 0, 5, 2
486, 0, 56, 0, 0, 3, 2
487, 0, 47, 0, 0, 2, 0
488, 0, 48, 0, 0, 3, 0
489, 3, 51, 1, 0, 3, 0
490, 0, 41, 0, 0, 2, 0
491, 0, 43, 1, 0, 3, 1
492, 0, 51, 0, 0, 3, 2
493, 0, 51, 0, 0, 8, 0
494, 0, 75, 0, 0, 2, 0
495, 0, 222, 0, 0, 7, 0
496, 0, 43, 0, 0, 12, 0
497, 0, 117, 0, 0, 4, 0
498, 1, 65, 2, 0, 9, 0
499, 0, 107, 0, 0, 4, 0
500, 8, 44, 0, 0, 2, 0
501, 0, 36, 0, 0, 3, 0
502, 0, 30, 0, 0, 6, 0
503, 0, 32, 0, 0, 2, 0
504, 0, 41, 1, 0, 4, 0
505, 0, 51, 0, 0, 5, 1
506, 0, 45, 0, 0, 4, 0
507, 0, 41, 0, 0, 1, 0
508, 0, 187, 0, 0, 1, 340
509, 0, 37, 0, 0, 2, 0
510, 6, 38, 0, 0, 2, 0
511, 14, 26, 1, 0, 2, 5
512, 0, 30, 0, 191, 0, 0
513, 0, 33, 4, 0, 1, 0
514, 0, 38, 1, 0, 0, 0
515, 0, 37, 0, 0, 1, 0
516, 0, 42, 0, 0, 0, 0
517, 0, 43, 0, 0, 0, 0
518, 0, 39, 1, 0, 0, 0
519, 0, 38, 1, 0, 1, 0
520, 0, 33, 0, 0, 0, 0
521, 0, 38, 51, 0, 0, 0
522, 0, 48, 13, 0, 0, 0
523, 0, 56, 18, 0, 0, 0
524, 0, 156, 2, 0, 0, 0
525, 0, 54, 1, 0, 7, 0
526, 0, 59, 1, 0, 2, 0
527, 0, 57, 1, 0, 1, 0
528, 20, 149, 0, 0, 3, 0
529, 12, 64, 0, 0, 0, 0
530, 16, 90, 3, 0, 0, 0
531, 11, 93, 10, 0, 0, 0
532, 5, 103, 6, 0, 0, 0
533, 0, 73, 0, 0, 1, 0
534, 0, 60, 0, 0, 0, 0
535, 0, 75, 0, 0, 0, 0
536, 0, 69, 0, 0, 0, 0
537, 0, 80, 150, 0, 0, 0
538, 0, 66, 0, 0, 0, 0
539, 0, 56, 0, 0, 0, 0
540, 15, 59, 4, 0, 1, 0
541, 3, 43, 0, 0, 0, 0
542, 1, 44, 0, 0, 0, 0
543, 0, 56, 0, 0, 0, 0
544, 0, 64, 0, 0, 0, 0
545, 0, 48, 1, 0, 1, 0
546, 9, 59, 0, 0, 0, 1
547, 0, 74, 0, 0, 0, 0
548, 0, 50, 6, 0, 1, 1
549, 0, 56, 0, 0, 0, 0
550, 0, 56, 0, 0, 1, 0
551, 0, 47, 0, 0, 0, 4
552, 0, 48, 1, 0, 1, 20
553, 0, 51, 7, 0, 0, 0
554, 0, 41, 0, 0, 0, 4
555, 8, 43, 0, 0, 3, 11
556, 0, 51, 3, 0, 2, 60
557, 0, 51, 2, 0, 1, 12
558, 0, 75, 0, 0, 0, 23
559, 0, 222, 0, 0, 29, 35
560, 0, 43, 0, 0, 10, 0
561, 0, 117, 4, 0, 4, 0
562, 63, 65, 2, 0, 1, 0
563, 0, 107, 0, 0, 2, 33
564, 25, 44, 0, 0, 1, 2
565, 0, 36, 0, 0, 1, 0
566, 0, 30, 0, 0, 1, 0
567, 4, 32, 0, 0, 1, 0
568, 0, 41, 0, 0, 2, 2
569, 0, 51, 3, 0, 4, 0
570, 0, 45, 1, 0, 3, 29
571, 0, 41, 2, 0, 2, 0
572, 0, 187, 0, 0, 25, 31
573, 5, 37, 0, 0, 2, 0
574, 0, 38, 1, 0, 3, 0
575, 0, 26, 0, 0, 3, 0
576, 0, 30, 1, 220, 0, 1
577, 0, 33, 1, 0, 1, 6
578, 0, 38, 0, 0, 1, 1
579, 0, 37, 1, 0, 1, 1
580, 3, 42, 0, 0, 0, 1
581, 0, 43, 3, 0, 1, 1
582, 0, 39, 1, 0, 4, 0
583, 0, 38, 0, 0, 3, 0
584, 0, 33, 1, 0, 3, 0
585, 1, 38, 564, 0, 2, 0
586, 0, 48, 19, 0, 3, 0
587, 1, 56, 21, 0, 5, 0
588, 0, 156, 5, 0, 1, 0
589, 24, 54, 2, 0, 3, 0
590, 3, 59, 0, 0, 5, 0
591, 0, 57, 1, 0, 3, 0
592, 0, 149, 0, 0, 3, 0
593, 12, 64, 16, 0, 3, 0
594, 94, 90, 12, 0, 3, 0
595, 0, 93, 0, 0, 3, 0
596, 0, 103, 6, 0, 5, 0
597, 0, 73, 1, 0, 3, 6
598, 0, 60, 1, 0, 2, 0
599, 0, 75, 0, 0, 4, 1
600, 0, 69, 1, 0, 2, 0
601, 0, 80, 12, 0, 2, 0
602, 0, 66, 8, 0, 2, 0
603, 0, 56, 0, 0, 3, 0
604, 0, 59, 2, 0, 2, 2
605, 6, 43, 1, 0, 4, 2
606, 0, 44, 0, 0, 4, 0
607, 0, 56, 1, 0, 5, 0
608, 0, 64, 0, 0, 1, 0
609, 0, 48, 0, 0, 6, 0
610, 0, 59, 4, 0, 1, 0
611, 0, 74, 1, 0, 3, 0
612, 8, 50, 2, 0, 4, 0
613, 0, 56, 7, 0, 0, 0
614, 0, 56, 0, 0, 1, 1
615, 0, 47, 0, 0, 5, 0
616, 0, 48, 1, 0, 0, 2
617, 1, 51, 2, 0, 2, 0
618, 0, 41, 0, 0, 0, 17
619, 0, 43, 1, 0, 0, 9
620, 2, 51, 1, 0, 1, 148
621, 0, 51, 1, 0, 1, 1
622, 0, 75, 0, 0, 3, 11
623, 0, 222, 0, 0, 2, 6
624, 0, 43, 0, 0, 3, 37
625, 13, 117, 2, 0, 3, 18
626, 0, 65, 0, 0, 5, 3
627, 0, 107, 1, 0, 2, 0
628, 4, 44, 1, 0, 5, 0
629, 6, 36, 1, 0, 1, 0
630, 0, 30, 0, 0, 4, 2
631, 0, 32, 1, 0, 1, 1
632, 2, 41, 1, 0, 0, 0
633, 0, 51, 0, 0, 3, 5
634, 4, 45, 2, 0, 0, 3
635, 18, 41, 0, 0, 7, 2
636, 2, 187, 1, 0, 2, 2
637, 0, 37, 0, 0, 9, 0
638, 0, 38, 0, 0, 6, 1
639, 0, 26, 0, 0, 2, 1
640, 0, 30, 2, 200, 4, 0
641, 0, 33, 3, 0, 4, 0
642, 0, 38, 1, 0, 1, 1
643, 4, 37, 0, 0, 3, 0
644, 0, 42, 0, 0, 3, 0
645, 2, 43, 0, 0, 0, 0
646, 0, 39, 1, 0, 3, 0
647, 0, 38, 0, 0, 2, 2
648, 0, 33, 0, 0, 1, 2
649, 0, 38, 41, 0, 4, 0
650, 0, 48, 53, 0, 1, 0
651, 4, 56, 0, 0, 1, 1
652, 0, 156, 6, 0, 3, 0
653, 0, 54, 0, 0, 0, 1
654, 1, 59, 1, 0, 0, 0
655, 0, 57, 0, 0, 4, 1
656, 0, 149, 0, 0, 1, 0
657, 0, 64, 21, 0, 3, 1
658, 0, 90, 40, 0, 5, 0
659, 0, 93, 5, 0, 2, 11
660, 0, 103, 25, 0, 0, 1
661, 1, 73, 0, 0, 3, 0
662, 0, 60, 0, 0, 1, 0
663, 48, 75, 0, 0, 2, 0
664, 4, 69, 0, 0, 1, 0
665, 0, 80, 4, 0, 1, 2
666, 0, 66, 2, 0, 0, 122
667, 10, 56, 4, 0, 0, 0
668, 0, 59, 0, 0, 0, 0
669, 0, 43, 0, 0, 1, 0
670, 41, 44, 0, 0, 2, 0
671, 0, 56, 0, 0, 1, 0
672, 14, 64, 0, 0, 0, 1
673, 0, 48, 9, 0, 0, 1
674, 6, 59, 1, 0, 4, 5
675, 0, 74, 0, 0, 1, 2
676, 0, 50, 1, 0, 0, 0
677, 0, 56, 2, 0, 2, 0
678, 0, 56, 0, 0, 1, 2
679, 9, 47, 0, 0, 0, 1
680, 23, 48, 0, 0, 1, 18
681, 0, 51, 1, 0, 2, 4
682, 9, 41, 0, 0, 4, 3
683, 0, 43, 2, 0, 2, 8
684, 2, 51, 0, 0, 0, 10
685, 1, 51, 1, 0, 1, 8
686, 0, 75, 1, 0, 2, 16
687, 0, 222, 0, 0, 3, 39
688, 0, 43, 0, 0, 0, 0
689, 0, 117, 0, 0, 3, 0
690, 6, 65, 2, 0, 1, 3
691, 0, 107, 1, 0, 1, 0
692, 8, 44, 0, 0, 2, 0
