index,, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, add_repl_count, add_push_count, success_pref
22, 1630, 1475, 2415, 2410, 979, 0, 5127, 1701, 22000001, 0, 2415, 2329
23, 1726, 1544, 2517, 2512, 1076, 0, 5338, 1778, 23000001, 0, 2517, 2426
24, 1887, 1671, 2676, 2671, 1226, 0, 5670, 1948, 24000001, 0, 2676, 2576
25, 1982, 1733, 2742, 2737, 1285, 0, 5815, 2018, 25000001, 0, 2742, 2635
26, 2078, 1782, 2810, 2805, 1352, 0, 5953, 2075, 26000001, 0, 2810, 2702
27, 2082, 1783, 2814, 2809, 1356, 0, 5957, 2079, 27000001, 0, 2814, 2706
28, 2089, 1787, 2817, 2812, 1359, 0, 5965, 2087, 28000001, 0, 2817, 2709
29, 2098, 1790, 2823, 2818, 1361, 1, 5971, 2093, 29000001, 0, 2823, 2711
30, 2101, 1792, 2826, 2821, 1364, 1, 5976, 2098, 30000001, 0, 2826, 2714
31, 2101, 1792, 2826, 2821, 1364, 1, 5979, 2101, 31000001, 0, 2826, 2714
32, 2102, 1793, 2826, 2821, 1364, 1, 5981, 2103, 32000001, 0, 2826, 2714
33, 2116, 1804, 2832, 2827, 1369, 1, 5990, 2112, 33000001, 0, 2832, 2719
34, 2116, 1804, 2832, 2827, 1369, 1, 5990, 2112, 34000001, 0, 2832, 2719
35, 2125, 1807, 2838, 2833, 1371, 1, 5995, 2117, 35000001, 0, 2838, 2721
36, 2194, 1845, 2889, 2884, 1419, 1, 6113, 2165, 36000001, 0, 2889, 2769
37, 2280, 1895, 2954, 2949, 1480, 1, 6251, 2218, 37000001, 0, 2954, 2830
38, 2341, 1938, 3005, 3000, 1529, 1, 6370, 2271, 38000001, 0, 3005, 2879
39, 2504, 2026, 3138, 3132, 1654, 1, 6675, 2401, 39000001, 0, 3138, 3004
40, 2598, 2094, 3224, 3218, 1733, 1, 6863, 2518, 40000001, 0, 3224, 3083
41, 2670, 2144, 3295, 3289, 1800, 1, 7007, 2596, 41000001, 0, 3295, 3150
42, 2674, 2147, 3300, 3294, 1804, 1, 7029, 2618, 42000001, 0, 3300, 3154
43, 2801, 2238, 3436, 3430, 1935, 1, 7342, 2767, 43000001, 0, 3436, 3285
44, 2838, 2267, 3473, 3467, 1971, 1, 7436, 2799, 44000001, 0, 3473, 3321
45, 2973, 2364, 3597, 3591, 2092, 1, 7670, 2889, 45000001, 0, 3597, 3442
46, 3034, 2409, 3664, 3658, 2154, 1, 7788, 2933, 46000001, 0, 3664, 3504
47, 3104, 2452, 3716, 3710, 2203, 1, 7900, 2970, 47000001, 0, 3716, 3553
48, 3108, 2453, 3719, 3713, 2205, 1, 7903, 2973, 48000001, 0, 3719, 3555
49, 3117, 2460, 3726, 3720, 2211, 1, 7908, 2978, 49000001, 0, 3726, 3561
50, 3117, 2460, 3726, 3720, 2211, 1, 7912, 2982, 50000001, 0, 3726, 3561
51, 3117, 2460, 3726, 3720, 2211, 1, 7912, 2982, 51000001, 0, 3726, 3561
52, 3278, 2567, 3887, 3881, 2366, 1, 8193, 3109, 52000001, 0, 3887, 3716
53, 3343, 2612, 3948, 3942, 2425, 1, 8309, 3153, 53000001, 0, 3948, 3775
54, 3346, 2615, 3951, 3945, 2427, 1, 8314, 3158, 54000001, 0, 3951, 3777
55, 3350, 2619, 3955, 3949, 2431, 1, 8321, 3165, 55000001, 0, 3955, 3781
56, 3356, 2625, 3956, 3950, 2432, 1, 8331, 3175, 56000001, 0, 3956, 3782
57, 3356, 2625, 3957, 3951, 2433, 1, 8336, 3180, 57000001, 0, 3957, 3783

