index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
b, ee165140, 2f8 30d , {ee165: 30} {ee165: 30} , {0: 31} {1: 31} , {249: 31} {249: 31} , {ee165000: 31} {ee165040: 31} , {ee165140: -32} {ee165140: -32} , {40f70a: -3} {40d329: -32} , {c8: 31} {e8: 31} , {239: 31} {2b4: 31} 
c, ee165100, 2f7 30c , {ee165: 30} {ee165: 30} , {0: 31} {1: 31} , {249: 31} {249: 31} , {ee165000: 31} {ee165040: 31} , {ee165100: -32} {ee165100: -32} , {40f70a: -3} {40d329: -32} , {f0: 31} {9c: 31} , {2d4: 31} {37f: 31} 
d, ee1650c0, 2f6 30b , {ee165: 30} {ee165: 30} , {0: 31} {1: 31} , {249: 31} {249: 31} , {ee165000: 31} {ee165040: 31} , {ee1650c0: -32} {ee1650c0: -32} , {40f70a: -3} {40d329: -32} , {a0: 31} {15c: 31} , {38f: 31} {47a: 31} 
e, ee165080, 2f5 30a , {ee165: 30} {ee165: 30} , {0: 31} {1: 31} , {249: 31} {249: 31} , {ee165000: 31} {ee165040: 31} , {ee165080: -32} {ee165080: -32} , {40f70a: -3} {40d329: -32} , {160: 31} {130: 31} , {48a: 31} {5c5: 31} 
f, ee165040, 2f4 , {ee165: 30} , {0: 31} , {249: 31} , {ee165000: 31} , {ee165040: -32} , {40f70a: -3} , {130: 31} , {5c5: 31} 
10, 2f2bd400, 2f3 308 31d , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} , {2f2bd140: 26} {2f2bd180: 31} {2f2bd1c0: 31} , {2f2bd400: -32} {2f2bd400: -32} {2f2bd400: -32} , {40d350: -32} {40d350: -32} {40d39f: -32} , {58: 31} {5c: 31} {70: 31} , {97: 31} {a2: 31} {ed: 31} 
11, 2f2bd3c0, 2e8 2f2 307 31c , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd100: 31} {2f2bd140: 26} {2f2bd180: 31} {2f2bd1c0: 31} , {2f2bd3c0: -32} {2f2bd3c0: -32} {2f2bd3c0: -32} {2f2bd3c0: -32} , {4011a4: -31} {40d350: -32} {40d350: -32} {40d39f: -32} , {58: 31} {60: 31} {68: 31} {0: 31} , {97: 31} {b2: 31} {cd: 31} {128: 31} 
12, 2f2bd380, 2dd 2e7 2f1 306 31b , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd0c0: 31} {2f2bd100: 31} {2f2bd140: 26} {2f2bd180: 31} {2f2bd1c0: 31} , {2f2bd380: -32} {2f2bd380: -32} {2f2bd380: -32} {2f2bd380: -32} {2f2bd380: -32} , {4029a4: -31} {4011a4: -31} {40d350: -32} {40d350: -32} {40d39f: -32} , {54: 31} {60: 31} {6c: 31} {78: 31} {14: 31} , {87: 31} {b2: 31} {dd: 31} {108: 30} {173: 31} 
13, 2f2bd340, 2d1 2dc 2e6 2f0 305 31a , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd080: 31} {2f2bd0c0: 31} {2f2bd100: 31} {2f2bd140: 26} {2f2bd180: 31} {2f2bd1c0: 31} , {2f2bd340: -32} {2f2bd340: -32} {2f2bd340: -32} {2f2bd340: -32} {2f2bd340: -32} {2f2bd340: -32} , {40ec9f: -32} {4029a4: -31} {4011a4: -31} {40d350: -32} {40d350: -32} {40d39f: -32} , {54: 31} {5c: 31} {6c: 31} {7c: 31} {8: 31} {2c: 31} , {87: 31} {a2: 31} {dd: 31} {118: 31} {143: 31} {1ce: 31} 
14, 2f2bd300, 2c4 2d0 2db 2e5 2ef 304 319 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd040: 31} {2f2bd080: 31} {2f2bd0c0: 31} {2f2bd100: 31} {2f2bd140: 26} {2f2bd180: 31} {2f2bd1c0: 31} , {2f2bd300: -32} {2f2bd300: -32} {2f2bd300: -32} {2f2bd300: -32} {2f2bd300: -32} {2f2bd300: -32} {2f2bd300: -32} , {40d644: -30} {40ec9f: -32} {4029a4: -31} {4011a4: -31} {40d350: -32} {40d350: -32} {40d39f: -32} , {58: 31} {5c: 31} {68: 31} {7c: 31} {10: 31} {20: 31} {cc: 31} , {97: 31} {a2: 31} {cd: 31} {118: 31} {163: 31} {19e: 31} {249: 31} 
15, 2f2bd2c0, 2b6 2c3 2cf 2da 2e4 2ee 303 318 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 31} {2f2bd040: 31} {2f2bd080: 31} {2f2bd0c0: 31} {2f2bd100: 31} {2f2bd140: 26} {2f2bd180: 31} {2f2bd1c0: 31} , {2f2bd2c0: -32} {2f2bd2c0: -32} {2f2bd2c0: -32} {2f2bd2c0: -32} {2f2bd2c0: -32} {2f2bd2c0: -32} {2f2bd2c0: -32} {2f2bd2c0: -32} , {40d39f: -32} {40d644: -30} {40ec9f: -32} {4029a4: -31} {4011a4: -31} {40d350: -32} {40d350: -32} {40d39f: -32} , {58: 31} {60: 31} {68: 31} {78: 31} {10: 31} {28: 31} {c0: 31} {f4: 31} , {97: 31} {b2: 31} {cd: 31} {108: 30} {163: 31} {1be: 31} {219: 31} {2e4: 31} 
16, 2f2bd280, 2b5 2c2 2ce 2d9 2e3 2ed 302 317 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 31} {2f2bd040: 31} {2f2bd080: 31} {2f2bd0c0: 31} {2f2bd100: 31} {2f2bd140: 26} {2f2bd180: 31} {2f2bd1c0: 31} , {2f2bd280: -32} {2f2bd280: -32} {2f2bd280: -32} {2f2bd280: -32} {2f2bd280: -32} {2f2bd280: -32} {2f2bd280: -32} {2f2bd280: -32} , {40d39f: -32} {40d644: -30} {40ec9f: -32} {4029a4: -31} {4011a4: -31} {40d350: -32} {40d350: -32} {40d39f: -32} , {64: 31} {6c: 31} {78: 31} {c: 31} {28: 31} {c8: 31} {e8: 31} {a4: 31} , {c2: 31} {dd: 31} {108: 30} {153: 30} {1be: 31} {239: 31} {2b4: 31} {39f: 31} 
17, 2f2bd240, 2b4 2c1 2cd 2d8 2e2 2ec 301 316 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 31} {2f2bd040: 31} {2f2bd080: 31} {2f2bd0c0: 31} {2f2bd100: 31} {2f2bd140: 26} {2f2bd180: 31} {2f2bd1c0: 31} , {2f2bd240: -32} {2f2bd240: -32} {2f2bd240: -32} {2f2bd240: -32} {2f2bd240: -32} {2f2bd240: -32} {2f2bd240: -32} {2f2bd240: -32} , {40d39f: -32} {40d644: -30} {40ec9f: -32} {4029a4: -31} {4011a4: -31} {40d350: -32} {40d350: -32} {40d39f: -32} , {70: 31} {7c: 31} {c: 31} {24: 31} {c8: 31} {f0: 31} {9c: 31} {164: 31} , {ed: 31} {118: 31} {153: 30} {1ae: 30} {239: 31} {2d4: 31} {37f: 31} {49a: 31} 
18, 2f2bd200, 2b3 2c0 2cc 2d7 2e1 2eb 300 315 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} {7: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 31} {2f2bd040: 31} {2f2bd080: 31} {2f2bd0c0: 31} {2f2bd100: 31} {2f2bd140: 26} {2f2bd180: 31} {2f2bd1c0: 31} , {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} , {40d39f: -32} {40d644: -30} {40ec9f: -32} {4029a4: -31} {4011a4: -31} {40d350: -32} {40d350: -32} {40d39f: -32} , {0: 31} {10: 31} {24: 31} {c4: 31} {f0: 31} {a0: 31} {15c: 31} {134: 31} , {128: 31} {163: 31} {1ae: 30} {229: 31} {2d4: 31} {38f: 31} {47a: 31} {5d5: 31} 
19, 2f2bd1c0, 2b2 2bf 2cb 2d6 2e0 2ea 2ff , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} {6: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 31} {2f2bd040: 31} {2f2bd080: 31} {2f2bd0c0: 31} {2f2bd100: 31} {2f2bd140: 26} {2f2bd180: 31} , {2f2bd1c0: -32} {2f2bd1c0: -32} {2f2bd1c0: -32} {2f2bd1c0: -32} {2f2bd1c0: -32} {2f2bd1c0: -32} {2f2bd1c0: -32} , {40d39f: -32} {40d644: -30} {40ec9f: -32} {4029a4: -31} {4011a4: -31} {40d350: -32} {40d350: -32} , {14: 31} {28: 31} {c4: 31} {ec: 31} {a0: 31} {160: 31} {130: 31} , {173: 31} {1be: 31} {229: 31} {2c4: 31} {38f: 31} {48a: 31} {5c5: 31} 
1a, 2f2bd180, 2b1 2be 2ca 2d5 2df 2e9 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 31} {2f2bd040: 31} {2f2bd080: 31} {2f2bd0c0: 31} {2f2bd100: 31} {2f2bd140: 26} , {2f2bd180: -32} {2f2bd180: -32} {2f2bd180: -32} {2f2bd180: -32} {2f2bd180: -32} {2f2bd180: -32} , {40d39f: -32} {40d644: -30} {40ec9f: -32} {4029a4: -31} {4011a4: -31} {40d350: -32} , {30: 31} {cc: 31} {ec: 31} {a0: 31} {160: 31} {130: 31} , {1de: 31} {249: 31} {2c4: 31} {38f: 31} {48a: 31} {5c5: 31} 
1b, 2f2bd140, 2b0 2bd 2c9 2d4 2de , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 31} {2f2bd040: 31} {2f2bd080: 31} {2f2bd0c0: 31} {2f2bd100: 31} , {2f2bd140: -32} {2f2bd140: -32} {2f2bd140: -32} {2f2bd140: -32} {2f2bd140: -32} , {40d39f: -32} {40d644: -30} {40ec9f: -32} {4029a4: -31} {4011a4: -31} , {d4: 31} {f8: 31} {a4: 31} {164: 31} {130: 31} , {269: 31} {2f4: 31} {39f: 31} {49a: 31} {5c5: 31} 
1c, 2f2bd100, 2af 2bc 2c8 2d3 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 31} {1: 31} {2: 31} {3: 31} , {e49: 31} {e49: 31} {e49: 31} {e49: 31} , {2f2bd000: 31} {2f2bd040: 31} {2f2bd080: 31} {2f2bd0c0: 31} , {2f2bd100: -32} {2f2bd100: -32} {2f2bd100: -32} {2f2bd100: -32} , {40d39f: -32} {40d644: -30} {40ec9f: -32} {4029a4: -31} , {84: 31} {b0: 31} {16c: 31} {13c: 31} , {324: 31} {3cf: 31} {4ba: 31} {5f5: 31} 
1d, 2f2bd0c0, 2ae 2bb 2c7 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 31} {1: 31} {2: 31} , {dc9: 31} {dc9: 31} {dc9: 31} , {2f2bd000: 31} {2f2bd040: 31} {2f2bd080: 31} , {2f2bd0c0: -32} {2f2bd0c0: -32} {2f2bd0c0: -32} , {40d39f: -32} {40d644: -30} {40ec9f: -32} , {b4: 31} {16c: 31} {138: 31} , {3df: 31} {4ba: 31} {5e5: 31} 
1e, 2f2bd080, 2ad 2ba , {2f2bd: 31} {2f2bd: 31} , {0: 31} {1: 31} , {1b9: 31} {1b9: 31} , {2f2bd000: 31} {2f2bd040: 31} , {2f2bd080: -32} {2f2bd080: -32} , {40d39f: -32} {40d644: -30} , {170: 31} {138: 31} , {4ca: 31} {5e5: 31} 
1f, 2f2bd040, 2ac , {2f2bd: 31} , {0: 31} , {237: 31} , {2f2bd000: 31} , {2f2bd040: -32} , {40d39f: -32} , {13c: 31} , {5f5: 31} 
20, 2e00afc0, 253 265 275 283 28f 299 2a1 2a7 2ab 2b9 2c6 2d2 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} {3d: 31} {3e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00acc0: 31} {2e00ad00: 31} {2e00ad40: 26} {2e00ad80: 31} {2e00adc0: 31} {2e00ae00: 31} {2e00ae40: 31} {2e00ae80: 31} {2e00aec0: 31} {2e00af00: 31} {2e00af40: 31} {2e00af80: 31} , {2e00afc0: -32} {2e00afc0: -32} {2e00afc0: -32} {2e00afc0: -32} {2e00afc0: -32} {2e00afc0: -32} {2e00afc0: -32} {2e00afc0: -32} {2e00afc0: -32} {2e00afc0: -32} {2e00afc0: -32} {2e00afc0: -32} , {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {64: 31} {70: 31} {0: 31} {10: 31} {2c: 31} {2c: 31} {d8: 31} {84: 31} {94: 31} {158: 31} {12c: 31} , {8c: 31} {c7: 31} {f2: 31} {12d: 31} {168: 31} {1d3: 31} {1ce: 31} {279: 31} {324: 31} {35f: 31} {46a: 31} {5b5: 31} 
21, 2e00af80, 23f 252 264 274 282 28e 298 2a0 2a6 2aa 2b8 2c5 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} {3d: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ac80: 31} {2e00acc0: 31} {2e00ad00: 31} {2e00ad40: 26} {2e00ad80: 31} {2e00adc0: 31} {2e00ae00: 31} {2e00ae40: 31} {2e00ae80: 31} {2e00aec0: 31} {2e00af00: 31} {2e00af40: 31} , {2e00af80: -32} {2e00af80: -32} {2e00af80: -32} {2e00af80: -32} {2e00af80: -32} {2e00af80: -32} {2e00af80: -32} {2e00af80: -32} {2e00af80: -32} {2e00af80: -32} {2e00af80: -32} {2e00af80: -32} , {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {70: 31} {7c: 31} {10: 31} {24: 31} {c4: 31} {cc: 31} {80: 31} {b4: 31} {154: 31} {12c: 31} , {8c: 31} {a7: 31} {f2: 31} {11d: 31} {168: 31} {1b3: 31} {22e: 31} {249: 31} {314: 31} {3df: 31} {45a: 31} {5b5: 31} 
22, 2e00af40, 215 23e 251 263 273 281 28d 297 29f 2a5 2a9 2b7 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {30: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ac00: 31} {2e00ac80: 31} {2e00acc0: 31} {2e00ad00: 31} {2e00ad40: 26} {2e00ad80: 31} {2e00adc0: 31} {2e00ae00: 31} {2e00ae40: 31} {2e00ae80: 31} {2e00aec0: 31} {2e00af00: 31} , {2e00af40: -32} {2e00af40: -32} {2e00af40: -32} {2e00af40: -32} {2e00af40: -32} {2e00af40: -32} {2e00af40: -32} {2e00af40: -32} {2e00af40: -32} {2e00af40: -32} {2e00af40: -32} {2e00af40: -32} , {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} , {54: 31} {5c: 31} {68: 31} {7c: 31} {c: 31} {24: 31} {c0: 31} {e4: 31} {f4: 31} {b0: 31} {170: 31} {128: 31} , {91: 31} {a7: 31} {d2: 31} {11d: 31} {158: 31} {1b3: 31} {21e: 31} {2a9: 31} {2e4: 31} {3cf: 31} {4ca: 31} {5a5: 31} 
23, 2e00af00, 1fd 214 22a 23d 250 262 272 280 28c 296 29e 2a4 2a8 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00abc0: 31} {2e00ac00: 31} {2e00ac40: 31} {2e00ac80: 31} {2e00acc0: 31} {2e00ad00: 31} {2e00ad40: 26} {2e00ad80: 31} {2e00adc0: 31} {2e00ae00: 31} {2e00ae40: 31} {2e00ae80: 31} {2e00aec0: 31} , {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} {2e00af00: -32} , {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} , {54: 31} {5c: 31} {54: 31} {64: 31} {74: 31} {c: 31} {20: 31} {c0: 31} {e0: 31} {8c: 31} {a4: 31} {16c: 31} {13c: 31} , {91: 31} {ac: 31} {87: 31} {c2: 31} {fd: 31} {158: 31} {1a3: 31} {21e: 31} {299: 31} {344: 31} {39f: 31} {4ba: 31} {5f5: 31} 
24, 2e00aec0, 1e4 1fc 213 229 23c 24f 261 271 27f 28b 295 29d 2a3 , {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} {2e00a: -29} , {2e: 31} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ab80: 31} {2e00abc0: 31} {2e00ac00: 31} {2e00ac40: 31} {2e00ac80: 31} {2e00acc0: 31} {2e00ad00: 31} {2e00ad40: 26} {2e00ad80: 31} {2e00adc0: 31} {2e00ae00: 31} {2e00ae40: 31} {2e00ae80: 31} , {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} , {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} {40d39a: 25} {40d329: -32} {40d39a: 25} {40d329: -32} {40d329: -32} , {54: 31} {5c: 31} {64: 31} {5c: 31} {70: 31} {4: 31} {20: 31} {38: 31} {e0: 31} {88: 31} {bc: 31} {164: 31} {138: 31} , {91: 31} {ac: 31} {c7: 31} {a2: 31} {ed: 31} {138: 31} {1a3: 31} {1fe: 31} {299: 31} {334: 31} {3ff: 31} {49a: 31} {5e5: 31} 
25, 10746ffc0, 1d7 1f0 208 21f 233 247 25a 26b 27a 287 292 29b 2a2 , {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} {10746f: -12} , {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} {3d: 31} {3e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fc80: 31} {746fcc0: 31} {746fd00: 31} {746fd40: 26} {746fd80: 31} {746fdc0: 31} {746fe00: 31} {746fe40: 31} {746fe80: 31} {746fec0: 31} {746ff00: 31} {746ff40: 31} {746ff80: 31} , {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} {746ffc0: -32} , {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} {40d39f: -32} {40d1a4: -31} , {54: 31} {5c: 31} {64: 31} {70: 31} {70: 31} {0: 31} {20: 31} {38: 31} {d8: 31} {88: 31} {bc: 31} {178: 31} {138: 31} , {91: 31} {ac: 31} {c7: 31} {f2: 31} {ed: 31} {128: 31} {1a3: 31} {1fe: 31} {279: 31} {334: 31} {3ff: 31} {4ea: 31} {5e5: 31} 
