index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
145, 115241, 2913059, 1914, 173878, 83797, 0, 0, 165792
146, 528062, 2924253, 2131, 176936, 84229, 0, 0, 178264
147, 92605, 2947169, 114, 172992, 84257, 0, 0, 150394
148, 226302, 2962502, 59, 170015, 84359, 0, 8330, 115433
149, 174099, 2959911, 7, 171124, 84080, 0, 8484, 168584
150, 67224, 2943345, 3, 166781, 83763, 0, 8896, 166686
151, 11835, 3014384, 74, 215468, 83575, 0, 8747, 143679
152, 109982, 2954734, 63, 167137, 84073, 0, 9297, 194751
153, 121398, 2937278, 18558, 171942, 85053, 0, 8709, 159188
154, 303234, 2926709, 90, 169292, 84462, 0, 8274, 166442
155, 190390, 2928131, 100, 175968, 84648, 0, 7688, 212986
156, 246264, 2964778, 74, 182399, 84842, 0, 7820, 136790
157, 80894, 2981640, 16, 182905, 83528, 0, 6664, 171294
158, 78022, 2968480, 38, 174150, 82469, 0, 6511, 154164
159, 46497, 3060137, 47, 168021, 82159, 0, 6111, 156880
160, 311543, 3085009, 111, 165737, 82853, 0, 4794, 169959
161, 41535, 2980633, 6490, 164860, 83137, 0, 4652, 140376
162, 102781, 2991512, 36, 178068, 82231, 0, 4537, 158367
163, 67230, 3072658, 14, 179536, 82744, 0, 3725, 206549
164, 140860, 3027153, 106, 171465, 82592, 0, 4015, 146456
165, 306786, 2971343, 1256, 173010, 83712, 0, 3350, 148576
166, 115994, 2952754, 6, 168995, 84150, 0, 2883, 196139
167, 1265, 2955223, 0, 169869, 84303, 0, 3434, 137114
168, 36858, 2985222, 14, 181932, 84263, 0, 3147, 187218
169, 128751, 3012532, 1393, 184961, 85736, 0, 2756, 192371
170, 282816, 2981189, 115, 169997, 84744, 0, 3071, 147898
171, 59696, 3015827, 110, 170580, 84677, 0, 2727, 181718
172, 572354, 2951062, 36, 182619, 84442, 0, 2692, 201709
173, 67930, 2960045, 26, 182309, 84236, 0, 3081, 188052
174, 31079, 2952368, 12, 172463, 83902, 0, 2694, 165549
175, 19485, 2963155, 4, 176503, 83679, 0, 2562, 146187
176, 146195, 2955197, 21, 174132, 83398, 0, 3164, 188571
177, 255269, 2970924, 1044, 174439, 83650, 0, 2406, 140636
178, 63048, 2983645, 10, 174291, 83041, 0, 3601, 140142
179, 186956, 3003967, 48, 173701, 83036, 0, 2896, 203443
180, 10810, 2912255, 18, 170305, 83539, 0, 2862, 155701
181, 92062, 2775677, 12, 167906, 83529, 0, 3549, 158822
182, 75495, 2618698, 2977, 151253, 85102, 0, 3528, 194545
183, 67560, 2389323, 82, 137091, 85033, 0, 2036, 180621
184, 141294, 2094795, 0, 124068, 83891, 0, 5441, 206668
185, 36964, 1818097, 2827, 106359, 84371, 0, 4029, 185640
186, 145125, 1543626, 14, 89017, 84853, 0, 4698, 170269
187, 41610, 1245833, 63, 72201, 85509, 0, 5794, 175739
188, 98482, 969256, 3, 54025, 85980, 0, 5534, 192386
189, 653585, 689244, 35, 36039, 86492, 0, 5737, 191656
190, 41215, 356811, 4, 18838, 87239, 0, 4663, 167649
191, 72517, 18828, 12, 897, 87820, 0, 13135, 158241
192, 115649, 2780099, 765, 169054, 339, 0, 8959, 197132
193, 47677, 2703031, 10957, 161818, 9600, 0, 14666, 167434
194, 49211, 2695987, 199, 160962, 18882, 0, 7614, 148598
195, 55229, 2711837, 296, 160580, 28270, 0, 27181, 184215
196, 32968, 2765627, 420, 162805, 37873, 0, 29603, 138575
197, 278932, 2796880, 240, 170646, 47658, 0, 18427, 169661
198, 32020, 2836217, 752, 173522, 59333, 0, 22074, 161813
199, 64395, 2893673, 19, 172773, 68555, 0, 15762, 161358
200, 115337, 2905272, 0, 167393, 74672, 0, 26051, 179094
201, 118150, 2939671, 51127, 175867, 80458, 0, 31824, 154621
202, 376554, 3001220, 11621, 180202, 84754, 0, 2698, 202514
203, 319095, 2986811, 245, 182263, 86790, 0, 10365, 139807
204, 94454, 2988381, 506, 183126, 87118, 0, 412, 162513
205, 251633, 2953579, 1288, 178681, 88110, 0, 3109, 156436
206, 118638, 2954951, 97, 182065, 87932, 0, 33, 188155
207, 64052, 2963517, 112, 185373, 89349, 0, 157, 157181
208, 39097, 2920865, 123, 176732, 90790, 0, 6, 152659
209, 74227, 2913059, 11005, 183674, 91173, 0, 0, 164760
210, 114423, 2924253, 104, 184032, 92103, 0, 0, 177145
211, 141480, 2947169, 104, 200321, 104802, 0, 0, 154751
212, 180219, 2962502, 44, 194843, 107097, 0, 5885, 116246
213, 81273, 2959911, 13, 189914, 96267, 0, 5571, 167633
214, 574872, 2943345, 79, 190186, 98392, 0, 5378, 168562
215, 135192, 3014384, 4, 188512, 98494, 0, 4517, 140107
216, 96065, 2954734, 18, 187517, 98287, 0, 4725, 196025
217, 720818, 2937278, 2859, 193008, 104170, 0, 4111, 159995
218, 388677, 2926709, 147, 194428, 105138, 0, 3874, 166953
219, 147677, 2928131, 174, 188944, 100247, 0, 3676, 213103
220, 28623, 2964778, 39, 184525, 100831, 0, 3667, 133601
221, 304567, 2981640, 29, 184936, 99484, 0, 3601, 173168
222, 164264, 2968480, 23, 183905, 99343, 0, 3520, 156390
223, 41734, 3060137, 7, 188546, 98382, 0, 3279, 154545
224, 583426, 3085009, 1, 189267, 97797, 0, 3163, 171527
225, 113749, 2980633, 2299, 186140, 97157, 0, 3097, 137988
226, 69239, 2991512, 102, 186332, 97173, 0, 2907, 157501
227, 28033, 3072658, 7, 197439, 96836, 0, 2944, 199880
228, 121330, 3027153, 10, 190715, 97303, 0, 3292, 144376
229, 100342, 2971343, 55, 181283, 97259, 0, 2533, 148264
230, 116547, 2952754, 786, 175780, 96494, 0, 3976, 197888
231, 159654, 2955223, 9, 175903, 95630, 0, 2690, 128557
232, 106682, 2985222, 6, 177765, 96285, 0, 3302, 184600
233, 82023, 3012532, 12420, 177755, 96609, 0, 3499, 192432
234, 211167, 2981189, 34, 175279, 96740, 0, 3217, 145509
235, 250598, 3015827, 65, 175555, 95620, 0, 2695, 174606
236, 620892, 2951062, 31, 173485, 94667, 0, 5136, 202117
237, 349948, 2960045, 35, 174016, 94161, 0, 3385, 187020
238, 43929, 2952368, 397, 175329, 93851, 0, 5584, 161173
239, 104320, 2963155, 397, 173932, 93677, 0, 3321, 146684
240, 317798, 2955197, 5, 164860, 93926, 0, 5990, 190461
241, 106604, 2970924, 5839, 167399, 91829, 0, 4447, 140497
242, 83092, 2983645, 7, 164792, 91750, 0, 5967, 139776
243, 150554, 3003967, 45, 173767, 90369, 0, 7312, 208991
244, 87190, 2912255, 43, 166678, 88991, 0, 7413, 152800
245, 59968, 2775677, 913, 158659, 87898, 0, 11417, 163151
246, 390434, 2618698, 4, 149766, 87200, 0, 11887, 192951
247, 137631, 2389323, 3, 135747, 85364, 0, 6415, 182373
248, 359493, 2094795, 10, 120623, 84414, 0, 23424, 201918
249, 722850, 1818097, 13334, 103785, 83270, 0, 24276, 179156
250, 136250, 1543626, 885, 86599, 82642, 0, 10171, 171886
251, 312696, 1245833, 10, 70000, 83874, 0, 16026, 174566
252, 105307, 969256, 44, 53791, 83513, 0, 24064, 196302
253, 109828, 689244, 55, 36944, 83443, 0, 15269, 199516
254, 337855, 356811, 1, 19730, 84542, 0, 23812, 164686
255, 334959, 18828, 3, 1973, 83625, 0, 2463, 166331
256, 101490, 2780099, 169, 173930, 96, 0, 21116, 186838
257, 47342, 2703031, 5142, 167511, 9573, 0, 23407, 166798
258, 28402, 2695987, 38, 166844, 18922, 0, 49635, 137992
259, 51075, 2711837, 13, 166590, 28171, 0, 41122, 182397
260, 64775, 2765627, 117, 167911, 37430, 0, 49163, 133410
261, 468784, 2796880, 50, 174066, 46879, 0, 61313, 170894
262, 117605, 2836217, 47, 173325, 56102, 0, 84234, 164625
263, 365321, 2893673, 6, 175427, 65140, 0, 86025, 160571
264, 139256, 2905272, 0, 178034, 73706, 0, 203766, 182400
265, 144240, 2939671, 12420, 180983, 80702, 0, 169159, 159421
266, 76209, 3001220, 384, 182682, 84730, 0, 204716, 203852
267, 230094, 2986811, 91, 184231, 85249, 0, 296265, 147238
268, 648546, 2988381, 379, 184467, 85121, 0, 487567, 160882
269, 155319, 2953579, 74, 184252, 85374, 0, 678223, 156669
270, 115032, 2954951, 148, 189866, 86159, 0, 1521737, 189675
271, 49097, 2963517, 65, 188083, 87402, 0, 2312925, 161588
272, 112218, 2920865, 7, 182907, 88517, 0, 2098594, 153926
273, 51677, 2913059, 6653, 185757, 89519, 0, 2456567, 162496
274, 93026, 2924253, 100, 184579, 91733, 0, 2642510, 177211
275, 194709, 2947169, 35, 183556, 92811, 0, 2483397, 150869
276, 132978, 2962502, 45, 183172, 93393, 0, 1432186, 115940
277, 129644, 2959911, 27, 182178, 93217, 0, 553043, 170491
278, 59751, 2943345, 22, 182745, 92936, 0, 138573, 172443
279, 64111, 3014384, 118, 182536, 93053, 0, 40422, 140392
280, 412524, 2954734, 12, 182344, 93452, 0, 39527, 201857
281, 118873, 2937278, 1836, 182836, 93447, 0, 47256, 154258
282, 115008, 2926709, 25, 181989, 93454, 0, 35477, 167225
283, 49164, 2928131, 10, 182470, 93544, 0, 55870, 211267
284, 51147, 2964778, 21, 202820, 106951, 0, 63148, 134647
285, 33925, 2981640, 48, 202897, 107306, 0, 56921, 169620
286, 16586, 2968480, 30, 189876, 94120, 0, 72393, 156221
287, 113113, 3060137, 5, 182397, 93910, 0, 82875, 155376
288, 16236, 3085009, 15, 185460, 93875, 0, 60085, 171301
289, 125568, 2980633, 3015, 185290, 94000, 0, 86845, 137388
290, 421876, 2991512, 185, 183934, 94101, 0, 88326, 156230
291, 233855, 3072658, 2869, 187655, 94437, 0, 90603, 199294
292, 62922, 3027153, 257, 185154, 94274, 0, 145441, 142110
293, 53951, 2971343, 48, 185132, 94063, 0, 128259, 147604
294, 85934, 2952754, 46, 184350, 93938, 0, 265064, 203059
295, 448941, 2955223, 4, 184401, 93798, 0, 198322, 127278
296, 120647, 2985222, 34, 187145, 94344, 0, 140351, 177108
297, 84448, 3012532, 1273, 185440, 95222, 0, 584282, 192744
298, 5994, 2981189, 109, 186071, 94768, 0, 91749, 148278
299, 302853, 3015827, 89, 189519, 94148, 0, 1000582, 167354
300, 395987, 2951062, 49, 188649, 93613, 0, 168943, 197506
301, 305152, 2960045, 24, 189828, 94255, 0, 895813, 189691
302, 308240, 2952368, 21, 190222, 95016, 0, 562592, 160293
303, 95160, 2963155, 6, 190001, 95225, 0, 1711091, 144125
304, 93659, 2955197, 8, 192458, 95619, 0, 1685149, 191717
305, 169289, 2970924, 387, 193035, 96412, 0, 931216, 143615
306, 108105, 2983645, 2468, 193241, 97166, 0, 1257126, 137369
307, 369302, 3003967, 13, 193164, 98336, 0, 1375494, 207574
308, 67462, 2912255, 13, 190451, 99874, 0, 462034, 152411
309, 58494, 2775677, 27, 185793, 100743, 0, 2775897, 165129
310, 70149, 2618698, 3, 173846, 101328, 0, 21920, 186352
311, 108853, 2389323, 26, 153549, 101390, 0, 109859, 180918
312, 175689, 2094795, 0, 135278, 100884, 0, 1826425, 197700
313, 84404, 1818097, 2518, 116631, 101026, 0, 111648, 177104
314, 136398, 1543626, 14, 96575, 100857, 0, 490977, 172189
315, 73139, 1245833, 8, 91014, 114279, 0, 16850, 172698
316, 70243, 969256, 108, 86490, 128623, 0, 25706, 204228
317, 105003, 689244, 8, 51823, 115820, 0, 25523, 200406
318, 103904, 356811, 21, 35376, 117547, 0, 109744, 167814
319, 119332, 18828, 0, 3095, 103610, 0, 14514, 167889
320, 18471, 2780099, 3, 149464, 366, 0, 14976, 186107
321, 109901, 2703031, 3059, 143655, 9340, 0, 17979, 167369
322, 368346, 2695987, 19, 143910, 17209, 0, 39235, 139735
323, 82211, 2711837, 3, 144222, 24556, 0, 7411, 184442
324, 196833, 2765627, 10, 145858, 31980, 0, 22450, 133381
325, 3987, 2796880, 74, 150751, 39868, 0, 5398, 171484
326, 152454, 2836217, 15, 166598, 59159, 0, 17939, 168245
327, 321643, 2893673, 5, 167559, 67409, 0, 5653, 160103
328, 45265, 2905272, 11, 157018, 63512, 0, 11825, 184766
329, 19103, 2939671, 8465, 161793, 69353, 0, 12537, 152808
330, 119267, 3001220, 263, 161855, 72643, 0, 4033, 203926
331, 1104248, 2986811, 557, 167415, 73742, 9, 17306, 147338
332, 36457, 2988381, 9682, 167940, 74180, 2748, 14806, 164064
333, 144656, 2953579, 13, 165132, 74392, 42, 12621, 153515
334, 110914, 2954951, 334, 164982, 75071, 0, 11454, 193667
335, 80627, 2963517, 50, 167986, 75313, 0, 5803, 170738
336, 88930, 2920865, 30, 154588, 76070, 0, 20737, 155629
337, 486634, 2913059, 4713, 156504, 76510, 0, 13426, 159472
338, 109544, 2924253, 32, 155830, 76856, 0, 17290, 175009
339, 205607, 2947169, 11, 154945, 77374, 0, 18518, 154315
340, 38931, 2962502, 48, 158264, 78124, 0, 77551, 121331
341, 51445, 2959911, 4, 159471, 78921, 0, 110139, 175838
342, 86321, 2943345, 48, 157301, 79369, 0, 108027, 170290
343, 5755, 3014384, 12, 159314, 79405, 0, 134493, 149589
344, 360933, 2954734, 205, 168956, 87468, 0, 208972, 209864
345, 400079, 2937278, 5465, 166816, 87882, 0, 163481, 149964
346, 68262, 2926709, 55, 161117, 80377, 0, 393760, 169660
347, 81087, 2928131, 62, 160074, 78650, 0, 274742, 210480
348, 80856, 2964778, 58, 178776, 97575, 0, 714589, 132662
349, 136955, 2981640, 9, 176379, 98322, 0, 1760644, 166472
350, 343492, 2968480, 2, 156915, 81501, 0, 3590719, 154084
351, 101811, 3060137, 16, 254647, 143083, 0, 5473264, 157547
352, 24334, 3085009, 52, 255217, 144152, 0, 7016037, 165517
353, 37979, 2980633, 1761, 168963, 116940, 0, 561571, 139914
354, 278510, 2991512, 451, 174193, 100175, 0, 128828, 156426
355, 198894, 3072658, 35, 168852, 88679, 0, 959139, 199311
356, 76124, 3027153, 1093, 157634, 88204, 0, 233939, 140737
357, 10820, 2971343, 153, 158628, 86643, 0, 877210, 151990
358, 92242, 2952754, 2, 159284, 84673, 0, 556018, 196056
359, 452111, 2955223, 41, 158449, 82397, 0, 1710876, 134920
360, 157039, 2985222, 13, 158907, 80963, 0, 1656502, 177497
361, 102279, 3012532, 2437, 158197, 80059, 0, 52099, 198908
362, 132121, 2981189, 49, 158827, 79810, 0, 945786, 150302
363, 250353, 3015827, 31, 159155, 80118, 0, 2547663, 174508
364, 247611, 2951062, 4099, 159496, 80921, 0, 48736, 199467
365, 334620, 2960045, 69, 165921, 80802, 0, 453351, 190956
366, 143956, 2952368, 16, 161797, 82389, 0, 2739906, 163553
367, 74580, 2963155, 49, 164864, 81865, 0, 33230, 144626
368, 92289, 2955197, 3, 165283, 80350, 0, 112713, 190867
369, 28514, 2970924, 7065, 160391, 80236, 0, 1794529, 144703
370, 138129, 2983645, 3, 159156, 80543, 0, 113118, 137555
371, 54246, 3003967, 15, 158254, 81626, 0, 480518, 204084
372, 97951, 2912255, 12, 155211, 81113, 0, 14565, 151086
373, 78216, 2775677, 51, 149436, 80070, 0, 12744, 159284
374, 124746, 2618698, 4, 141717, 80125, 0, 21799, 190694
375, 134955, 2389323, 10, 128101, 80401, 0, 100057, 184215
376, 330731, 2094795, 3, 112581, 80542, 0, 13987, 198015
377, 355784, 1818097, 1738, 97230, 80574, 0, 14351, 176246
378, 230667, 1543626, 6, 92126, 91169, 0, 15044, 173106
379, 56193, 1245833, 14, 75443, 91142, 0, 13247, 174228
380, 63181, 969256, 2, 49147, 80646, 0, 15779, 197642
381, 79167, 689244, 0, 32708, 80716, 0, 14930, 196931
382, 568828, 356811, 1, 16413, 80400, 0, 19424, 172296
383, 81760, 18828, 13, 175, 80255, 0, 21096, 162394
384, 101659, 2780099, 143, 148462, 130, 0, 1828830, 188299
385, 115348, 2703031, 1817, 143117, 7197, 0, 98404, 176297
386, 328428, 2695987, 13, 144739, 15164, 0, 476710, 143698
387, 128309, 2711837, 65, 143397, 21146, 0, 1555, 190035
388, 153238, 2765627, 31, 146924, 29995, 0, 9421, 134411
389, 289958, 2796880, 0, 152460, 37306, 0, 88460, 172020
390, 98384, 2836217, 10, 146121, 42483, 0, 398, 172206
391, 55912, 2893673, 96, 151735, 48838, 0, 1641, 168482
392, 69443, 2905272, 4, 153336, 55220, 0, 2, 181992
393, 439548, 2939671, 5099, 155591, 60697, 0, 22, 155323
394, 162586, 3001220, 6925, 156472, 64327, 0, 0, 201481
395, 102108, 2986811, 184, 145307, 65882, 0, 0, 139050
396, 47878, 2988381, 184, 160394, 65872, 0, 0, 167771
397, 305227, 2953579, 143, 159539, 65569, 0, 0, 149620
398, 86370, 2954951, 73, 150311, 65487, 0, 0, 191693
399, 147997, 2963517, 82, 146499, 65615, 0, 0, 162239
400, 314576, 2920865, 0, 146205, 65678, 0, 0, 158993
401, 42370, 2913059, 3538, 149522, 65723, 0, 0, 161203
402, 147700, 2924253, 706, 154516, 66381, 0, 0, 177207
403, 126166, 2947169, 55, 157250, 67218, 0, 0, 157115
404, 75436, 2962502, 212, 146657, 68680, 0, 135885, 124148
405, 71569, 2959911, 1, 154560, 67671, 0, 79062, 174645
406, 232490, 2943345, 89, 163043, 66020, 0, 194128, 165811
407, 299852, 3014384, 11, 169397, 65932, 0, 149415, 152766
408, 288452, 2954734, 8, 161028, 65827, 0, 281108, 204911
409, 111878, 2937278, 3931, 150043, 67093, 0, 280908, 148673
410, 42369, 2926709, 57, 150662, 67081, 0, 98150, 171500
411, 59846, 2928131, 9, 150776, 66048, 0, 571310, 213095
412, 108888, 2964778, 641, 148777, 66324, 0, 133722, 133171
413, 122474, 2981640, 19, 153570, 68095, 0, 974857, 164664
414, 1112988, 2968480, 63, 149690, 67323, 0, 215916, 154699
415, 27159, 3060137, 4, 155077, 67508, 0, 1356292, 154061
416, 75723, 3085009, 0, 151299, 67889, 0, 388654, 163192
