index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
d, ee165040, 674 , {ee165: 15} , {0: 15} , {249: 15} , {ee165000: 15} , {ee165040: -16} , {40f70a: 0} , {5b: -11} , {ee263581: 15} 
e, 2f2bd340, 673 682 692 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} , {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd340: -16} {2f2bd340: -16} {2f2bd340: -16} , {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {1d7: 15} {19d: 15} {164: 6} , {2f2fc9dc: 15} {2f2fc9dc: 15} {2f2fc9d9: 15} 
f, 2f2bd300, 66b 672 681 691 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd300: -16} {2f2bd300: -16} {2f2bd300: -16} {2f2bd300: -16} , {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {1d7: 15} {19c: 14} {163: 15} {12c: 15} , {2f2fc991: 13} {2f2fc99c: 15} {2f2fc99c: 15} {2f2fc999: 15} 
10, 2f2bd2c0, 663 66a 671 680 690 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd2c0: -16} {2f2bd2c0: -16} {2f2bd2c0: -16} {2f2bd2c0: -16} {2f2bd2c0: -16} , {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {1d6: 14} {19c: 14} {162: 15} {12b: 15} {1f5: 15} , {2f2fc951: 13} {2f2fc951: 13} {2f2fc95c: 15} {2f2fc95c: 15} {2f2fc959: 15} 
11, 2f2bd280, 65a 662 669 670 67f 68f , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd280: -16} {2f2bd280: -16} {2f2bd280: -16} {2f2bd280: -16} {2f2bd280: -16} {2f2bd280: -16} , {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {1d7: 15} {19b: 15} {162: 15} {12a: 15} {1f4: 15} {1c0: 15} , {2f2fc919: 15} {2f2fc911: 14} {2f2fc911: 14} {2f2fc91c: 15} {2f2fc91c: 15} {2f2fc919: 15} 
12, 2f2bd240, 650 659 661 668 66f 67e 68e , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} {2f2bd240: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {1d7: 15} {19d: 15} {161: 15} {12a: 15} {1f3: 15} {1bf: 15} {10d: 15} , {2f2fc8d1: 13} {2f2fc8d9: 15} {2f2fc8d1: 13} {2f2fc8d1: 13} {2f2fc8dc: 15} {2f2fc8dc: 15} {2f2fc8d9: 15} 
13, 2f2bd200, 645 64f 658 660 667 66e 67d 68d , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} {7: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} {2f2bd1c0: 15} , {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} {2f2bd200: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} {40f70f: 0} , {1d8: 15} {19d: 15} {164: 6} {129: 15} {1f3: 15} {1be: 15} {10c: 15} {15c: 15} , {2f2fc899: 15} {2f2fc891: 13} {2f2fc899: 15} {2f2fc891: 13} {2f2fc891: 13} {2f2fc89c: 15} {2f2fc89c: 15} {2f2fc899: 15} 
14, 2f2bd1c0, 644 64e 657 65f 666 66d 67c , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} {6: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} {2f2bd180: 15} , {2f2bd1c0: -16} {2f2bd1c0: -16} {2f2bd1c0: -16} {2f2bd1c0: -16} {2f2bd1c0: -16} {2f2bd1c0: -16} {2f2bd1c0: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} {40f7c0: 0} , {19e: 15} {164: 6} {12c: 15} {1f3: 15} {1be: 15} {10b: 15} {15c: 15} , {2f2fc859: 15} {2f2fc851: 14} {2f2fc859: 15} {2f2fc851: 14} {2f2fc851: 14} {2f2fc85c: 15} {2f2fc85c: 15} 
15, 2f2bd180, 643 64d 656 65e 665 66c , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} {5: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} {2f2bd140: 15} , {2f2bd180: -16} {2f2bd180: -16} {2f2bd180: -16} {2f2bd180: -16} {2f2bd180: -16} {2f2bd180: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f7c0: 0} , {166: 15} {12d: 15} {1f6: 15} {1bf: 15} {10b: 15} {15b: 15} , {2f2fc819: 15} {2f2fc811: 14} {2f2fc819: 15} {2f2fc811: 14} {2f2fc811: 14} {2f2fc81c: 15} 
16, 2f2bd140, 642 64c 655 65d 664 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} {4: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} {2f2bd100: 15} , {2f2bd140: -16} {2f2bd140: -16} {2f2bd140: -16} {2f2bd140: -16} {2f2bd140: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} , {130: 15} {1f8: 15} {1c2: 15} {10d: 15} {15b: 15} , {2f2fc7d9: 15} {2f2fc7d1: 14} {2f2fc7d9: 15} {2f2fc7d1: 14} {2f2fc7d1: 14} 
17, 2f2bd100, 641 64b 654 65c , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} {3: 15} , {e49: 15} {e49: 15} {e49: 15} {e49: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} {2f2bd0c0: 15} , {2f2bd100: -16} {2f2bd100: -16} {2f2bd100: -16} {2f2bd100: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {1fc: 15} {1c6: 15} {111: 15} {15e: 15} , {2f2fc799: 15} {2f2fc791: 13} {2f2fc799: 15} {2f2fc791: 13} 
18, 2f2bd0c0, 640 64a 653 , {2f2bd: 15} {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} {2: 15} , {dc9: 15} {dc9: 15} {dc9: 15} , {2f2bd000: 15} {2f2bd040: 15} {2f2bd080: 15} , {2f2bd0c0: -16} {2f2bd0c0: -16} {2f2bd0c0: -16} , {40f70f: 0} {40f534: 0} {40f70f: 0} , {1c6: 15} {112: 15} {15f: 15} , {2f2fc759: 15} {2f2fc751: 15} {2f2fc759: 15} 
19, 2f2bd080, 63f 649 , {2f2bd: 15} {2f2bd: 15} , {0: 15} {1: 15} , {1b9: 15} {1b9: 15} , {2f2bd000: 15} {2f2bd040: 15} , {2f2bd080: -12} {2f2bd080: -12} , {40f70f: 0} {40f534: 0} , {112: 15} {160: 15} , {2f2fc719: 15} {2f2fc711: 14} 
1a, 2f2bd040, 63e , {2f2bd: 15} , {0: 15} , {237: 15} , {2f2bd000: 15} , {2f2bd040: -16} , {40f70f: 0} , {15f: 15} , {2f2fc6d9: 15} 
1b, 2e00afc0, 615 621 62b 633 639 63d 648 652 65b , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} {2e00ae80: 15} {2e00aec0: 15} {2e00af00: 15} {2e00af40: 15} {2e00af80: 15} , {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} {2e00afc0: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {319: 15} {1de: 15} {1a4: 15} {16e: 15} {12f: 15} {1f8: 15} {1ba: 15} {109: 15} {15a: 15} , {2e0493a6: 15} {2e0493a8: 15} {2e0493a6: 15} {2e0493a8: 15} {2e0493a8: 15} {2e0493a6: 15} {2e0493a8: 15} {2e0493a6: 15} {2e0493a8: 15} 
1c, 2e00af80, 607 614 620 62a 632 638 63c 647 651 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} {2e00ae80: 15} {2e00aec0: 15} {2e00af00: 15} {2e00af40: 15} , {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} {2e00af80: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {317: 15} {1de: 15} {1a4: 15} {16b: 15} {135: 15} {1f8: 15} {1c3: 15} {108: 15} {15a: 15} , {2e049368: 15} {2e049366: 15} {2e049368: 15} {2e049366: 15} {2e049368: 15} {2e049368: 15} {2e049366: 15} {2e049368: 15} {2e049366: 15} 
1d, 2e00af40, 5f8 606 613 61f 629 631 637 63b 646 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} {2e00ae80: 15} {2e00aec0: 15} {2e00af00: 15} , {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} {2e00af40: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {317: 15} {1dc: 15} {1a4: 15} {16b: 15} {133: 15} {1fe: 15} {1c3: 15} {10f: 15} {15a: 15} , {2e049328: 15} {2e049328: 15} {2e049326: 10} {2e049328: 15} {2e049326: 10} {2e049328: 15} {2e049328: 15} {2e049326: 10} {2e049328: 15} 
1e, 2e00af00, 5c5 5e8 5f7 605 612 61e 628 630 636 63a , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {31: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ac40: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} {2e00ae80: 15} {2e00aec0: 15} , {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} {2e00af00: -16} , {40f70a: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} , {395: 15} {317: 15} {1dc: 15} {1a2: 15} {16b: 15} {133: 15} {1fc: 15} {1c8: 15} {10f: 15} {15e: 15} , {2e0492e6: 14} {2e0492e6: 14} {2e0492e8: 15} {2e0492e8: 15} {2e0492e6: 14} {2e0492e8: 15} {2e0492e6: 14} {2e0492e8: 15} {2e0492e8: 15} {2e0492e6: 14} 
1f, 2e00aec0, 5c4 5d7 5e7 5f6 604 611 61d 627 62f 635 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} {2e00ae80: 15} , {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} {2e00aec0: -16} , {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} , {359: 15} {315: 15} {1dc: 15} {1a2: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {113: 15} {15d: 15} , {2e0492a6: 14} {2e0492a8: 15} {2e0492a6: 14} {2e0492a8: 15} {2e0492a8: 15} {2e0492a6: 14} {2e0492a8: 15} {2e0492a6: 14} {2e0492a8: 15} {2e0492a8: 15} 
20, 10746ffc0, 5ba 5ce 5df 5ef 5fe 60c 619 624 62d 634 , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} {3e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} {746fe80: 15} {746fec0: 15} {746ff00: 15} {746ff40: 15} {746ff80: 15} , {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} {746ffc0: -16} , {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {132: 15} {1fc: 15} {1c6: 15} {112: 15} {160: 15} , {7587803: 15} {758780b: 15} {7587803: 15} {758780b: 15} {7587803: 15} {7587803: 15} {758780b: 15} {7587803: 15} {758780b: 15} {7587803: 15} 
21, 2e00ae80, 5b0 5c3 5d6 5e6 5f5 603 610 61c 626 62e , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} {2e00ae40: 15} , {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} {2e00ae80: -16} , {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {31d: 15} {1da: 15} {1a1: 15} {168: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {2e049268: 15} {2e049266: 11} {2e049268: 15} {2e049266: 11} {2e049268: 15} {2e049268: 15} {2e049266: 11} {2e049268: 15} {2e049266: 11} {2e049268: 15} 
22, 10746ff80, 5a6 5b9 5cd 5de 5ee 5fd 60b 618 623 62c , {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} {10746f: -2} , {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} {39: 15} {3a: 15} {3b: 15} {3c: 15} {3d: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {746fd00: 15} {746fd40: 15} {746fd80: 15} {746fdc0: 15} {746fe00: 15} {746fe40: 15} {746fe80: 15} {746fec0: 15} {746ff00: 15} {746ff40: 15} , {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} {746ff80: -16} , {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f534: 0} {40f70f: 0} {40f534: 0} {40f70f: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1fb: 15} {1c6: 15} {112: 15} {160: 15} , {75877c3: 15} {75877c3: 15} {75877cb: 15} {75877c3: 15} {75877cb: 15} {75877c3: 15} {75877c3: 15} {75877cb: 15} {75877c3: 15} {75877cb: 15} 
23, 2e00ae40, 59c 5af 5c2 5d5 5e5 5f4 602 60f 61b 625 , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} {38: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} {2e00ae00: 15} , {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} {2e00ae40: -16} , {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} , {355: 15} {319: 15} {1e2: 15} {19f: 15} {167: 15} {130: 15} {1f9: 15} {1c5: 15} {112: 15} {160: 15} , {2e049228: 15} {2e049228: 15} {2e049226: 15} {2e049228: 15} {2e049226: 15} {2e049228: 15} {2e049228: 15} {2e049226: 15} {2e049228: 15} {2e049226: 15} 
24, 2e00ae00, 588 59b 5ae 5c1 5d4 5e4 5f3 601 60e 61a , {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} {2e00a: -16} , {2e: 15} {2f: 15} {30: 15} {31: 15} {32: 15} {33: 15} {34: 15} {35: 15} {36: 15} {37: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {2e00ab80: 15} {2e00abc0: 15} {2e00ac00: 15} {2e00ac40: 15} {2e00ac80: 15} {2e00acc0: 15} {2e00ad00: 15} {2e00ad40: 15} {2e00ad80: 15} {2e00adc0: 15} , {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} {2e00ae00: -16} , {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} {40f7b9: 0} {40f70a: 0} {40f7b9: 0} , {355: 15} {319: 15} {1de: 15} {1a8: 15} {165: 15} {12f: 15} {1f9: 15} {1c4: 15} {111: 15} {160: 15} , {2e0491e6: 15} {2e0491e8: 15} {2e0491e8: 15} {2e0491e6: 15} {2e0491e8: 15} {2e0491e6: 15} {2e0491e8: 15} {2e0491e8: 15} {2e0491e6: 15} {2e0491e8: 15} 
